,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10506457090377808, 0.36125433444976807, -1.530170834485034e-07)","(0.148890420794487, 0.38114577531814575, -0.018332280218601227)","(0.18795794248580933, 0.4390218257904053, -0.03483816236257553)","(0.2174428254365921, 0.47818636894226074, -0.05378957465291023)","(0.2500683665275574, 0.5022886395454407, -0.0722789615392685)","(0.17170806229114532, 0.5521854758262634, -0.01516561396420002)","(0.2119225412607193, 0.5940096974372864, -0.05818231776356697)","(0.23731589317321777, 0.5696582794189453, -0.09599754214286804)","(0.24874338507652283, 0.5223361253738403, -0.11585603654384613)","(0.14139626920223236, 0.5792816281318665, -0.02519942820072174)","(0.15767325460910797, 0.676073431968689, -0.057938236743211746)","(0.19438369572162628, 0.6954630017280579, -0.08041242510080338)","(0.2234322428703308, 0.6664775609970093, -0.09027852863073349)","(0.10432439297437668, 0.577913224697113, -0.040538955479860306)","(0.11311265826225281, 0.6782525777816772, -0.06458508223295212)","(0.14166106283664703, 0.7059500217437744, -0.07333676517009735)","(0.16889004409313202, 0.6949708461761475, -0.07494182139635086)","(0.06380114704370499, 0.552299976348877, -0.05873693525791168)","(0.05124408006668091, 0.6281288862228394, -0.0771780014038086)","(0.06999468058347702, 0.6588627696037292, -0.08054475486278534)","(0.09656503796577454, 0.6621837019920349, -0.0786605104804039)",NEGATIVE
1,"(0.08803389966487885, 0.35373932123184204, 2.299134840844097e-12)","(0.14154444634914398, 0.3821614980697632, -0.014096535742282867)","(0.18518570065498352, 0.4325598180294037, -0.029988892376422882)","(0.21515290439128876, 0.4712817668914795, -0.04952065646648407)","(0.2506321370601654, 0.4925644099712372, -0.06874357908964157)","(0.16376042366027832, 0.5564181804656982, -0.004733166191726923)","(0.1978171169757843, 0.6019546389579773, -0.0418323278427124)","(0.21556860208511353, 0.5804523229598999, -0.07530640810728073)","(0.2222471833229065, 0.5437703132629395, -0.09275233000516891)","(0.13234572112560272, 0.5803269743919373, -0.01554951723664999)","(0.14557263255119324, 0.6747255921363831, -0.03608991578221321)","(0.15838293731212616, 0.7205389738082886, -0.05415312573313713)","(0.16506637632846832, 0.7372734546661377, -0.06581920385360718)","(0.09470026940107346, 0.5761699676513672, -0.03218584880232811)","(0.09161641448736191, 0.6724348664283752, -0.05056283622980118)","(0.10092028230428696, 0.7173660397529602, -0.06220744922757149)","(0.11342855542898178, 0.7389692664146423, -0.06906738877296448)","(0.05425874888896942, 0.549776017665863, -0.05111469328403473)","(0.03387773036956787, 0.6209996342658997, -0.06366802006959915)","(0.038832053542137146, 0.6611432433128357, -0.06662144511938095)","(0.0549030676484108, 0.6851373910903931, -0.06742328405380249)",NEGATIVE
2,"(0.09962976723909378, 0.3618156313896179, 8.174832828444778e-07)","(0.1518411487340927, 0.3770879805088043, -0.024191176518797874)","(0.2063228189945221, 0.4076080322265625, -0.05027089640498161)","(0.25814101099967957, 0.4038635492324829, -0.07606834918260574)","(0.3065834641456604, 0.38123416900634766, -0.1053287535905838)","(0.18658602237701416, 0.5713947415351868, -0.04318296164274216)","(0.2130664587020874, 0.6567868590354919, -0.07287877798080444)","(0.23613853752613068, 0.7054736614227295, -0.09711766242980957)","(0.2623317241668701, 0.7472177147865295, -0.11480583250522614)","(0.14511676132678986, 0.5879258513450623, -0.05602146312594414)","(0.154593363404274, 0.7155680656433105, -0.08097613602876663)","(0.16194570064544678, 0.7966631054878235, -0.10411157459020615)","(0.17170774936676025, 0.8663530945777893, -0.12095292657613754)","(0.10229094326496124, 0.5703057646751404, -0.07107444107532501)","(0.09994535148143768, 0.6873810291290283, -0.09925977885723114)","(0.1007167249917984, 0.7608439326286316, -0.12287181615829468)","(0.10626304894685745, 0.8268823623657227, -0.13905683159828186)","(0.05988657474517822, 0.528672993183136, -0.08704506605863571)","(0.03558052331209183, 0.6054266691207886, -0.11161556839942932)","(0.026716046035289764, 0.6571975350379944, -0.12227478623390198)","(0.027196891605854034, 0.7063502073287964, -0.12973397970199585)",NEGATIVE
3,"(0.09674809873104095, 0.34274160861968994, -3.6609716858038155e-07)","(0.1484977751970291, 0.37386447191238403, -0.014441047795116901)","(0.18959778547286987, 0.4243457615375519, -0.02955549955368042)","(0.21786297857761383, 0.45198607444763184, -0.049474429339170456)","(0.23601964116096497, 0.47719278931617737, -0.06917513906955719)","(0.17016078531742096, 0.5664498805999756, 0.004865120630711317)","(0.21470069885253906, 0.5849869251251221, -0.037219371646642685)","(0.23214763402938843, 0.5312768220901489, -0.07946235686540604)","(0.2372433841228485, 0.4787662625312805, -0.10352867841720581)","(0.14128939807415009, 0.593421459197998, -0.010085188783705235)","(0.1736116111278534, 0.6911632418632507, -0.04243322089314461)","(0.21694882214069366, 0.7189541459083557, -0.07276096194982529)","(0.2601116895675659, 0.7304314374923706, -0.08989643305540085)","(0.10005038976669312, 0.591712474822998, -0.03153179958462715)","(0.10365985333919525, 0.7082726955413818, -0.06087515130639076)","(0.127317413687706, 0.7671164274215698, -0.08420799672603607)","(0.1599021852016449, 0.8067034482955933, -0.09657085686922073)","(0.055387645959854126, 0.5626325011253357, -0.05469316989183426)","(0.03411033749580383, 0.650870144367218, -0.070046566426754)","(0.04474830627441406, 0.6718560457229614, -0.07166542857885361)","(0.06976771354675293, 0.6702477335929871, -0.07166551798582077)",NEGATIVE
4,"(0.08499214053153992, 0.3605823516845703, 4.0778633092486416e-07)","(0.13603928685188293, 0.39524492621421814, -0.019907379522919655)","(0.18254095315933228, 0.4397968649864197, -0.04089959338307381)","(0.22435861825942993, 0.4579709470272064, -0.06488079577684402)","(0.26634681224823, 0.45795902609825134, -0.08920552581548691)","(0.1733856499195099, 0.5826452374458313, -0.014785493724048138)","(0.19744360446929932, 0.6584161520004272, -0.04760231077671051)","(0.22017240524291992, 0.66375333070755, -0.07606616616249084)","(0.23611527681350708, 0.6537776589393616, -0.09224483370780945)","(0.1370839774608612, 0.60052090883255, -0.0263835359364748)","(0.13844411075115204, 0.7176222205162048, -0.04615993797779083)","(0.14856880903244019, 0.7851666212081909, -0.06502558290958405)","(0.15838664770126343, 0.8319347500801086, -0.07979623973369598)","(0.10162881761789322, 0.5879418253898621, -0.043906278908252716)","(0.08751563727855682, 0.7038412094116211, -0.06907952576875687)","(0.10054019838571548, 0.7637828588485718, -0.09107662737369537)","(0.12017080932855606, 0.8010798692703247, -0.1060781329870224)","(0.0645938515663147, 0.5522041916847229, -0.06302864104509354)","(0.03276405483484268, 0.6339889764785767, -0.08478545397520065)","(0.04380757361650467, 0.6586748957633972, -0.0940813273191452)","(0.07162106782197952, 0.6580714583396912, -0.10062724351882935)",NEGATIVE
5,"(0.09170275181531906, 0.3682757616043091, 6.467761295425589e-07)","(0.1487778276205063, 0.3959873914718628, -0.02105242758989334)","(0.19999991357326508, 0.4319186806678772, -0.04474417120218277)","(0.24994400143623352, 0.4333066940307617, -0.06890548765659332)","(0.29337918758392334, 0.423011839389801, -0.09602518379688263)","(0.18131060898303986, 0.6005622148513794, -0.03590290993452072)","(0.20603159070014954, 0.6922138929367065, -0.0665316954255104)","(0.22682636976242065, 0.736423671245575, -0.09104518592357635)","(0.24995093047618866, 0.7700263261795044, -0.10797786712646484)","(0.14257480204105377, 0.6098963618278503, -0.04895126074552536)","(0.14935626089572906, 0.7305903434753418, -0.07431340217590332)","(0.15794220566749573, 0.8010919690132141, -0.09527244418859482)","(0.1701200008392334, 0.8590455055236816, -0.1100270077586174)","(0.10547750443220139, 0.5884125828742981, -0.06524406373500824)","(0.09608830511569977, 0.7055991888046265, -0.09336645901203156)","(0.10045972466468811, 0.7772910594940186, -0.11559649556875229)","(0.11297951638698578, 0.8405745029449463, -0.1311856061220169)","(0.06982223689556122, 0.5422477722167969, -0.08246712386608124)","(0.04041048884391785, 0.6088072061538696, -0.10890579223632812)","(0.03616209328174591, 0.6531485319137573, -0.12069138139486313)","(0.044330790638923645, 0.6940834522247314, -0.1286633312702179)",NEGATIVE
6,"(0.08786202222108841, 0.36498159170150757, -3.4129155324080784e-07)","(0.14047010242938995, 0.4063117504119873, -0.006657565478235483)","(0.1889658421278, 0.4663946330547333, -0.01759358122944832)","(0.22062033414840698, 0.5056651830673218, -0.03433132916688919)","(0.22355538606643677, 0.5347402691841125, -0.052609797567129135)","(0.16095244884490967, 0.5887405276298523, 0.010737748816609383)","(0.205719992518425, 0.6155862212181091, -0.024204378947615623)","(0.22476178407669067, 0.57160884141922, -0.06192948669195175)","(0.2323223054409027, 0.5218976736068726, -0.08543124049901962)","(0.13194701075553894, 0.6143224835395813, -0.006146172061562538)","(0.16279904544353485, 0.704814076423645, -0.029508525505661964)","(0.202638179063797, 0.7392075657844543, -0.057003140449523926)","(0.24238738417625427, 0.7522714734077454, -0.0758775845170021)","(0.09304022043943405, 0.6075521111488342, -0.02865966595709324)","(0.0853172317147255, 0.7212568521499634, -0.0551714189350605)","(0.10301244258880615, 0.7854035496711731, -0.0815342590212822)","(0.13064995408058167, 0.8279316425323486, -0.09896136820316315)","(0.052649520337581635, 0.5699767470359802, -0.051295291632413864)","(0.02351894974708557, 0.643293023109436, -0.07278639078140259)","(0.0328206792473793, 0.6676473021507263, -0.08033978939056396)","(0.059641942381858826, 0.6729518175125122, -0.08536916226148605)",NEGATIVE
7,"(0.09707023203372955, 0.38309532403945923, 5.911572316108504e-07)","(0.15004998445510864, 0.40289074182510376, -0.022108832374215126)","(0.19829732179641724, 0.44273245334625244, -0.04291227459907532)","(0.24045009911060333, 0.45671457052230835, -0.0639294683933258)","(0.28293558955192566, 0.4482569098472595, -0.08754874020814896)","(0.18028560280799866, 0.607450008392334, -0.03230183944106102)","(0.206556499004364, 0.6961337327957153, -0.058066051453351974)","(0.22575713694095612, 0.745198130607605, -0.07975949347019196)","(0.24252891540527344, 0.7807237505912781, -0.09503982216119766)","(0.13793951272964478, 0.6213309168815613, -0.04358987137675285)","(0.14611709117889404, 0.7418414354324341, -0.06283695995807648)","(0.15819500386714935, 0.8142464756965637, -0.08191877603530884)","(0.1720406711101532, 0.8662142753601074, -0.0965973287820816)","(0.09865441918373108, 0.6025226712226868, -0.058102067559957504)","(0.08699171245098114, 0.7225731611251831, -0.0825476422905922)","(0.09363172203302383, 0.7897634506225586, -0.10580305010080338)","(0.1088356226682663, 0.8378245830535889, -0.12281186133623123)","(0.060375772416591644, 0.5578147172927856, -0.07363782823085785)","(0.02906671166419983, 0.630588710308075, -0.0992233157157898)","(0.031207382678985596, 0.6568343639373779, -0.11115521937608719)","(0.0496625155210495, 0.6658172607421875, -0.1193169355392456)",NEGATIVE
8,"(0.0938248336315155, 0.3651511073112488, -3.644516937129083e-07)","(0.14361624419689178, 0.40796107053756714, -0.013231483288109303)","(0.18425606191158295, 0.46766674518585205, -0.026515766978263855)","(0.21294675767421722, 0.5024079084396362, -0.043830469250679016)","(0.2225658893585205, 0.532675564289093, -0.061613794416189194)","(0.15250340104103088, 0.5969598293304443, 0.007238606922328472)","(0.18997728824615479, 0.6236653923988342, -0.03170504420995712)","(0.209090918302536, 0.5879409909248352, -0.07297410815954208)","(0.21714910864830017, 0.548139750957489, -0.09818070381879807)","(0.12179666757583618, 0.6215487122535706, -0.007809875998646021)","(0.149256631731987, 0.7128344178199768, -0.03515772894024849)","(0.1919216513633728, 0.7426586151123047, -0.06400635093450546)","(0.23377862572669983, 0.7531914710998535, -0.08313194662332535)","(0.08393356204032898, 0.6140044927597046, -0.02946332097053528)","(0.07111602276563644, 0.7230518460273743, -0.05716676637530327)","(0.09321319311857224, 0.7815749049186707, -0.08160651475191116)","(0.1211385428905487, 0.8217279314994812, -0.09722254425287247)","(0.0444844588637352, 0.5750919580459595, -0.05240749195218086)","(0.02059119939804077, 0.6482317447662354, -0.07163766026496887)","(0.036570966243743896, 0.6622265577316284, -0.07609975337982178)","(0.06409145891666412, 0.6579422950744629, -0.07897929102182388)",NEGATIVE
9,"(0.08624030649662018, 0.376794695854187, -9.768774589247187e-08)","(0.13676315546035767, 0.41373035311698914, -0.015794450417160988)","(0.17757225036621094, 0.4635027348995209, -0.03422541543841362)","(0.20639392733573914, 0.4943751394748688, -0.05607103183865547)","(0.2353515326976776, 0.5185410380363464, -0.07912442088127136)","(0.15275993943214417, 0.5977623462677002, -0.005202557425945997)","(0.184223935008049, 0.6277218461036682, -0.043452173471450806)","(0.20310717821121216, 0.599799394607544, -0.08107472211122513)","(0.21103771030902863, 0.5627149343490601, -0.10289151966571808)","(0.1156865730881691, 0.6226248145103455, -0.019575757905840874)","(0.12139665335416794, 0.7182732820510864, -0.04475972428917885)","(0.14248967170715332, 0.7515802383422852, -0.07016514986753464)","(0.16159123182296753, 0.7636561393737793, -0.08702810853719711)","(0.07870271801948547, 0.6172567009925842, -0.03941879794001579)","(0.06132447347044945, 0.7191495895385742, -0.06198935583233833)","(0.07173942774534225, 0.770540177822113, -0.08078262209892273)","(0.08814388513565063, 0.8071894645690918, -0.09413354843854904)","(0.04401518404483795, 0.582181453704834, -0.06116949021816254)","(0.01427718997001648, 0.6446560025215149, -0.07587405294179916)","(0.011040113866329193, 0.664982795715332, -0.07808884233236313)","(0.018693052232265472, 0.6741863489151001, -0.07991331815719604)",NEGATIVE
