,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10335969924926758, 0.255837619304657, -8.457990361421253e-07)","(0.18082702159881592, 0.27418869733810425, -0.012498768977820873)","(0.25513389706611633, 0.34937021136283875, -0.019713163375854492)","(0.30790725350379944, 0.4224962592124939, -0.031094657257199287)","(0.3589235246181488, 0.46439090371131897, -0.04298081621527672)","(0.21533823013305664, 0.4467718303203583, 0.005351026076823473)","(0.26544421911239624, 0.48672759532928467, -0.030952267348766327)","(0.30274659395217896, 0.47310441732406616, -0.05544115975499153)","(0.3287573754787445, 0.45100125670433044, -0.06803499907255173)","(0.1840822994709015, 0.4678606390953064, -0.0020324261859059334)","(0.2449440360069275, 0.474496990442276, -0.047155316919088364)","(0.23723146319389343, 0.3847585916519165, -0.06147529557347298)","(0.21104244887828827, 0.32739564776420593, -0.06021267920732498)","(0.14629943668842316, 0.47526815533638, -0.014982767403125763)","(0.2093024104833603, 0.4744853973388672, -0.06134457141160965)","(0.19936402142047882, 0.38924890756607056, -0.058284420520067215)","(0.17232896387577057, 0.3345179855823517, -0.04301006346940994)","(0.10503362119197845, 0.47200682759284973, -0.02852792851626873)","(0.16449357569217682, 0.4736843705177307, -0.06255072355270386)","(0.16391266882419586, 0.4166896641254425, -0.06049516052007675)","(0.14000505208969116, 0.3787962794303894, -0.0496998094022274)",NEGATIVE
1,"(0.13300426304340363, 0.2232958972454071, -7.308415774787136e-07)","(0.20345841348171234, 0.253476619720459, 4.953414463670924e-05)","(0.27062785625457764, 0.34750935435295105, 0.00614795321598649)","(0.3112887740135193, 0.42642906308174133, 0.0033494362141937017)","(0.353168249130249, 0.4707900285720825, -0.0007970890146680176)","(0.19911372661590576, 0.43417900800704956, 0.04311022162437439)","(0.22184038162231445, 0.49517467617988586, 0.022108953446149826)","(0.2546710968017578, 0.4909624457359314, 0.006445950362831354)","(0.2767830491065979, 0.4781118929386139, -0.0019486892269924283)","(0.17114078998565674, 0.44712740182876587, 0.02982843667268753)","(0.23353725671768188, 0.4878312647342682, -0.00774605805054307)","(0.2348415106534958, 0.395077109336853, -0.022276688367128372)","(0.2114110291004181, 0.3296307921409607, -0.018997682258486748)","(0.1375126838684082, 0.452813982963562, 0.01068815402686596)","(0.20521922409534454, 0.48106083273887634, -0.03462511673569679)","(0.19853121042251587, 0.3840844929218292, -0.03431612253189087)","(0.1665353775024414, 0.3201999068260193, -0.016974864527583122)","(0.09732632339000702, 0.45628321170806885, -0.00792618002742529)","(0.1614280641078949, 0.49002185463905334, -0.03772823512554169)","(0.17065462470054626, 0.42857739329338074, -0.03340703994035721)","(0.14726658165454865, 0.3802219331264496, -0.0203197430819273)",NEGATIVE
2,"(0.11854977160692215, 0.2222547084093094, -7.292371719813673e-07)","(0.19656850397586823, 0.24830985069274902, -0.0021253523882478476)","(0.2664506435394287, 0.33561861515045166, -0.0008940536645241082)","(0.3036484718322754, 0.4205234944820404, -0.0066253370605409145)","(0.34170496463775635, 0.48385000228881836, -0.01230374351143837)","(0.23115305602550507, 0.4187895357608795, 0.025593282654881477)","(0.27587002515792847, 0.48302993178367615, -0.007229674607515335)","(0.30848318338394165, 0.4826834499835968, -0.029918542131781578)","(0.32929712533950806, 0.47050341963768005, -0.04023042321205139)","(0.1960434913635254, 0.4347291588783264, 0.014273864217102528)","(0.2504992187023163, 0.46574336290359497, -0.02988688461482525)","(0.24253779649734497, 0.38058650493621826, -0.04772258549928665)","(0.21510088443756104, 0.3194478750228882, -0.04688144847750664)","(0.15486910939216614, 0.4467538297176361, -0.002431724686175585)","(0.21129359304904938, 0.46801987290382385, -0.04913531243801117)","(0.20113711059093475, 0.3844901919364929, -0.05092816799879074)","(0.17055611312389374, 0.3248152434825897, -0.03638141229748726)","(0.10623042285442352, 0.455640971660614, -0.0188007690012455)","(0.16557148098945618, 0.48920565843582153, -0.05107136815786362)","(0.16906686127185822, 0.4305717647075653, -0.04848042130470276)","(0.145950585603714, 0.379455029964447, -0.036187902092933655)",NEGATIVE
3,"(0.13687469065189362, 0.2055802196264267, -7.288110737135867e-07)","(0.20577067136764526, 0.2382756918668747, 0.005599767901003361)","(0.26733162999153137, 0.3292599022388458, 0.011090573854744434)","(0.30032995343208313, 0.4126986265182495, 0.007483797613531351)","(0.33722400665283203, 0.46719545125961304, 0.0025568667333573103)","(0.21980206668376923, 0.41968950629234314, 0.033348970115184784)","(0.2600703835487366, 0.49602481722831726, 0.01056642085313797)","(0.29627370834350586, 0.5060702562332153, -0.004427575971931219)","(0.3179153800010681, 0.5021705031394958, -0.011634347029030323)","(0.18476668000221252, 0.4335435926914215, 0.017119649797677994)","(0.24312445521354675, 0.4726812243461609, -0.022534113377332687)","(0.23972707986831665, 0.3810915946960449, -0.03522845730185509)","(0.21247003972530365, 0.31569743156433105, -0.03065790794789791)","(0.14426599442958832, 0.440463662147522, -0.0035586822777986526)","(0.20326629281044006, 0.4674592614173889, -0.04828890040516853)","(0.19642257690429688, 0.3745335042476654, -0.045057401061058044)","(0.16665425896644592, 0.3125612437725067, -0.02675495855510235)","(0.09520047903060913, 0.4448840022087097, -0.023222655057907104)","(0.15647625923156738, 0.4826186001300812, -0.05202040076255798)","(0.1680598109960556, 0.41938307881355286, -0.04479026421904564)","(0.15018218755722046, 0.36651790142059326, -0.02984936162829399)",NEGATIVE
4,"(0.13123612105846405, 0.22568167746067047, -4.3778632630164793e-07)","(0.20351001620292664, 0.2534869909286499, -0.00499227549880743)","(0.27185243368148804, 0.35084784030914307, -0.003226139349862933)","(0.3102579116821289, 0.43606504797935486, -0.010146109387278557)","(0.3577156066894531, 0.4848538935184479, -0.019701264798641205)","(0.2228807508945465, 0.44105082750320435, 0.022452859207987785)","(0.2615320682525635, 0.5439527034759521, 0.0024833634961396456)","(0.2917718291282654, 0.6127833724021912, -0.012700690887868404)","(0.31990671157836914, 0.6725760102272034, -0.026074830442667007)","(0.1867806315422058, 0.45447033643722534, 0.006529816891998053)","(0.2537020444869995, 0.487537145614624, -0.043872181326150894)","(0.23938116431236267, 0.3928126394748688, -0.05990214645862579)","(0.20774096250534058, 0.3269888460636139, -0.05599965155124664)","(0.14527304470539093, 0.4597809314727783, -0.013647329993546009)","(0.21440748870372772, 0.48306190967559814, -0.06535109132528305)","(0.197381392121315, 0.38694554567337036, -0.05847766622900963)","(0.16389553248882294, 0.3276451528072357, -0.03715190291404724)","(0.0948583111166954, 0.45828187465667725, -0.034575898200273514)","(0.16291840374469757, 0.49248820543289185, -0.06952880322933197)","(0.16702164709568024, 0.42526108026504517, -0.060978375375270844)","(0.14240296185016632, 0.3761290907859802, -0.044589824974536896)",NEGATIVE
5,"(0.13872826099395752, 0.22622394561767578, -5.405820502346614e-07)","(0.2076641023159027, 0.25895267724990845, -0.0022858288139104843)","(0.26993030309677124, 0.35998624563217163, -0.0014590566279366612)","(0.3047129511833191, 0.4501407742500305, -0.008757134899497032)","(0.35021674633026123, 0.49459517002105713, -0.018175508826971054)","(0.2214222550392151, 0.45009857416152954, 0.009046918712556362)","(0.26156193017959595, 0.5706117749214172, -0.016407091170549393)","(0.29042473435401917, 0.6405160427093506, -0.031763382256031036)","(0.31363996863365173, 0.7017170190811157, -0.043684396892786026)","(0.18183046579360962, 0.4590471684932709, -0.008103985339403152)","(0.2510392963886261, 0.496361643075943, -0.06320248544216156)","(0.23798616230487823, 0.3966521620750427, -0.07618145644664764)","(0.20639532804489136, 0.3354078531265259, -0.06999736279249191)","(0.13976210355758667, 0.4616605341434479, -0.028551142662763596)","(0.20928941667079926, 0.49021899700164795, -0.08218351006507874)","(0.19580920040607452, 0.39169731736183167, -0.0709054246544838)","(0.16464722156524658, 0.33555200695991516, -0.046756573021411896)","(0.0917997807264328, 0.4595329165458679, -0.04946707934141159)","(0.15866592526435852, 0.5013703107833862, -0.08298870176076889)","(0.16447046399116516, 0.43557125329971313, -0.07149092108011246)","(0.14303237199783325, 0.3922269642353058, -0.053293101489543915)",NEGATIVE
6,"(0.1259458065032959, 0.18874768912792206, -1.0529574865358882e-06)","(0.20943665504455566, 0.2384633719921112, 0.014692503027617931)","(0.27020812034606934, 0.3410739302635193, 0.02084510587155819)","(0.2990589141845703, 0.4328782856464386, 0.01476622000336647)","(0.33882299065589905, 0.49264365434646606, 0.006721856538206339)","(0.2287384569644928, 0.4286753535270691, 0.05022023618221283)","(0.2659088969230652, 0.5007235407829285, 0.01764903962612152)","(0.3085755705833435, 0.5073263645172119, -0.008899876847863197)","(0.34357768297195435, 0.49498656392097473, -0.022686274722218513)","(0.1888802945613861, 0.44322577118873596, 0.026654228568077087)","(0.2488863468170166, 0.47965776920318604, -0.018978072330355644)","(0.23635439574718475, 0.38287845253944397, -0.03819810971617699)","(0.20800361037254333, 0.31382107734680176, -0.0384875163435936)","(0.14425592124462128, 0.45103558897972107, -0.0022878306917846203)","(0.2106557935476303, 0.4755809009075165, -0.04879764840006828)","(0.19303494691848755, 0.37526020407676697, -0.043965235352516174)","(0.16131767630577087, 0.3102315068244934, -0.026112601161003113)","(0.09139047563076019, 0.4508306384086609, -0.030499976128339767)","(0.16167843341827393, 0.49234214425086975, -0.05872589349746704)","(0.16369028389453888, 0.417350172996521, -0.04789421334862709)","(0.1411643922328949, 0.36221060156822205, -0.03177080303430557)",NEGATIVE
7,"(0.1267944872379303, 0.1923331618309021, -8.072867103692261e-07)","(0.20443539321422577, 0.23937322199344635, 0.011461294256150723)","(0.2659834921360016, 0.3373066782951355, 0.018157364800572395)","(0.30134356021881104, 0.4239818751811981, 0.013333526439964771)","(0.34645047783851624, 0.47049880027770996, 0.006058004684746265)","(0.21541163325309753, 0.42735305428504944, 0.0449678972363472)","(0.25656336545944214, 0.5111314654350281, 0.02134089171886444)","(0.2917216420173645, 0.5278984308242798, 0.0034487340599298477)","(0.3124869167804718, 0.5302547812461853, -0.006771658081561327)","(0.17961132526397705, 0.4384412169456482, 0.024692777544260025)","(0.2428591251373291, 0.4790618419647217, -0.017690269276499748)","(0.23390373587608337, 0.3845752477645874, -0.03455711156129837)","(0.20415224134922028, 0.3169724941253662, -0.033358145505189896)","(0.13749629259109497, 0.4447246193885803, -4.00329299736768e-05)","(0.2043357491493225, 0.47586727142333984, -0.04440442845225334)","(0.19361425936222076, 0.3817010521888733, -0.0416162833571434)","(0.16379612684249878, 0.3158852159976959, -0.02514825388789177)","(0.08702036738395691, 0.4460151493549347, -0.023838458582758904)","(0.15705712139606476, 0.4841958284378052, -0.05278738588094711)","(0.16366919875144958, 0.41636061668395996, -0.04565573111176491)","(0.14212243258953094, 0.35965627431869507, -0.03163007274270058)",NEGATIVE
8,"(0.1308693289756775, 0.2182299792766571, -5.055274527876463e-07)","(0.20463143289089203, 0.2557881474494934, 0.0014925810974091291)","(0.26989445090293884, 0.3578258156776428, 0.0048569319769740105)","(0.309548020362854, 0.44079849123954773, -0.0016691298224031925)","(0.35756373405456543, 0.4805097281932831, -0.011284157633781433)","(0.21446532011032104, 0.45212531089782715, 0.02834625169634819)","(0.24278265237808228, 0.5579727292060852, 0.009746854193508625)","(0.2743746042251587, 0.6302861571311951, -0.0041929809376597404)","(0.3035687208175659, 0.6905443072319031, -0.01676507294178009)","(0.17826305329799652, 0.46322503685951233, 0.010176042094826698)","(0.24828597903251648, 0.49469640851020813, -0.037793081253767014)","(0.2385949194431305, 0.3986082375049591, -0.052665792405605316)","(0.2106982171535492, 0.331394761800766, -0.0491635762155056)","(0.1375511735677719, 0.4665064215660095, -0.011587115004658699)","(0.21025539934635162, 0.48873668909072876, -0.05965730547904968)","(0.19625639915466309, 0.3937956988811493, -0.051403675228357315)","(0.1671770066022873, 0.33395323157310486, -0.030811170116066933)","(0.08818382769823074, 0.46271541714668274, -0.03365859389305115)","(0.161065936088562, 0.4924020767211914, -0.063960961997509)","(0.163773775100708, 0.42736855149269104, -0.053899042308330536)","(0.1394350677728653, 0.38116270303726196, -0.037725191563367844)",NEGATIVE
9,"(0.12679888308048248, 0.2021314948797226, -9.979545438909554e-07)","(0.20660606026649475, 0.24961094558238983, 0.014701087027788162)","(0.268706351518631, 0.35029926896095276, 0.021854063495993614)","(0.3014654815196991, 0.43812814354896545, 0.016936805099248886)","(0.344199001789093, 0.4902240037918091, 0.01013629138469696)","(0.22642305493354797, 0.4374282658100128, 0.047717273235321045)","(0.2742307782173157, 0.510595977306366, 0.017397677525877953)","(0.31405869126319885, 0.5169941186904907, -0.005122924689203501)","(0.34258323907852173, 0.5098726749420166, -0.016107730567455292)","(0.18856073915958405, 0.4528590440750122, 0.025512458756566048)","(0.2504284083843231, 0.4936448037624359, -0.01990964077413082)","(0.2361442744731903, 0.39791399240493774, -0.03780598193407059)","(0.2058330774307251, 0.33291614055633545, -0.036336738616228104)","(0.14367692172527313, 0.4630993604660034, -0.0015127608785405755)","(0.21047934889793396, 0.4937931299209595, -0.04771450161933899)","(0.1931113302707672, 0.3943469822406769, -0.044689763337373734)","(0.16079282760620117, 0.3311060070991516, -0.027513986453413963)","(0.0905606597661972, 0.4668635427951813, -0.027510054409503937)","(0.16268809139728546, 0.507688045501709, -0.05594928562641144)","(0.164777934551239, 0.43812501430511475, -0.04807233810424805)","(0.14040176570415497, 0.38606148958206177, -0.033670179545879364)",NEGATIVE
