,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31209322810173035, -0.02758657932281494, -8.053320925682783e-07)","(0.3896753787994385, 0.06714031100273132, -0.033797737210989)","(0.44638293981552124, 0.21723508834838867, -0.059101395308971405)","(0.49703922867774963, 0.32049211859703064, -0.09110976755619049)","(0.5491031408309937, 0.40555208921432495, -0.1181812435388565)","(0.367323637008667, 0.38832175731658936, 0.0015895416727289557)","(0.3915540874004364, 0.5104663968086243, -0.06008189916610718)","(0.43402498960494995, 0.5684475302696228, -0.08927693963050842)","(0.4750538170337677, 0.6082472205162048, -0.10215070843696594)","(0.3104204535484314, 0.3783526122570038, -0.013905515894293785)","(0.3739863336086273, 0.4651438891887665, -0.08370628207921982)","(0.39223986864089966, 0.32022058963775635, -0.08230652660131454)","(0.36704012751579285, 0.30065399408340454, -0.060592666268348694)","(0.24714472889900208, 0.3434283435344696, -0.04238997399806976)","(0.30196893215179443, 0.3913757801055908, -0.11516053974628448)","(0.32028859853744507, 0.2551247179508209, -0.08048543334007263)","(0.29323047399520874, 0.2462809532880783, -0.03745606914162636)","(0.18687626719474792, 0.2914331555366516, -0.07610151916742325)","(0.23283760249614716, 0.3245759904384613, -0.11244601756334305)","(0.26240599155426025, 0.23206590116024017, -0.0834130272269249)","(0.2438734769821167, 0.21909955143928528, -0.05239783972501755)",NEGATIVE
1,"(0.3122265040874481, -0.017632991075515747, -5.080646587884985e-07)","(0.38854116201400757, 0.07230494916439056, -0.04002509266138077)","(0.4481232166290283, 0.2213415801525116, -0.06551269441843033)","(0.4992726743221283, 0.32107874751091003, -0.09608038514852524)","(0.5499272346496582, 0.40320974588394165, -0.1204083040356636)","(0.37603840231895447, 0.3968331217765808, 0.00178398413117975)","(0.3942061960697174, 0.5156142711639404, -0.0577971413731575)","(0.43330052495002747, 0.5747933387756348, -0.0843413844704628)","(0.4711849093437195, 0.6216154098510742, -0.09676194936037064)","(0.3137742280960083, 0.38649964332580566, -0.01053061243146658)","(0.37903469800949097, 0.46509912610054016, -0.07843736559152603)","(0.3957814872264862, 0.3203948438167572, -0.07475796341896057)","(0.36636820435523987, 0.3023805618286133, -0.05221039056777954)","(0.24970462918281555, 0.3487781286239624, -0.03728081285953522)","(0.3069832921028137, 0.3880085349082947, -0.11046289652585983)","(0.32591909170150757, 0.2515344023704529, -0.07656437158584595)","(0.2988379895687103, 0.241478830575943, -0.03376125171780586)","(0.1880347579717636, 0.29340001940727234, -0.0700165405869484)","(0.23431022465229034, 0.3189309537410736, -0.10956621170043945)","(0.27031561732292175, 0.22718289494514465, -0.0847022607922554)","(0.2627471089363098, 0.20939530432224274, -0.056205473840236664)",NEGATIVE
2,"(0.3132065236568451, -0.015393942594528198, -5.431522822618717e-07)","(0.38726603984832764, 0.07196931540966034, -0.03754831850528717)","(0.44888484477996826, 0.22312702238559723, -0.06219220161437988)","(0.49980276823043823, 0.32501041889190674, -0.09227672964334488)","(0.5509265065193176, 0.4064338803291321, -0.11627531796693802)","(0.37353944778442383, 0.400549978017807, 0.0025668314192444086)","(0.3895725905895233, 0.5197257399559021, -0.05599117651581764)","(0.42879125475883484, 0.5796942710876465, -0.08205407112836838)","(0.46613311767578125, 0.625564455986023, -0.0943399965763092)","(0.3122391402721405, 0.38830673694610596, -0.010985169559717178)","(0.37752941250801086, 0.4664069414138794, -0.07676082104444504)","(0.3965778052806854, 0.3202447295188904, -0.07196339219808578)","(0.36769092082977295, 0.30242785811424255, -0.049310795962810516)","(0.24859116971492767, 0.3498608469963074, -0.038513604551553726)","(0.306230366230011, 0.39306002855300903, -0.10952204465866089)","(0.32647576928138733, 0.2552993893623352, -0.07355640828609467)","(0.2992033362388611, 0.24323686957359314, -0.030102163553237915)","(0.186520516872406, 0.2935284674167633, -0.0718955248594284)","(0.23443585634231567, 0.32365474104881287, -0.11010751128196716)","(0.2699624001979828, 0.23167580366134644, -0.08338644355535507)","(0.26046621799468994, 0.2127712070941925, -0.05373949185013771)",NEGATIVE
3,"(0.3122732639312744, -0.01357695460319519, -5.382727863434411e-07)","(0.3861801028251648, 0.07274483144283295, -0.03734403848648071)","(0.44886690378189087, 0.2245132327079773, -0.06174776703119278)","(0.4990021288394928, 0.32712286710739136, -0.09172287583351135)","(0.5500707030296326, 0.40939098596572876, -0.11546876281499863)","(0.3737492561340332, 0.4040917754173279, 0.003158951411023736)","(0.3888183832168579, 0.5235199928283691, -0.05344788357615471)","(0.4263092875480652, 0.5851789712905884, -0.07756010442972183)","(0.4626624286174774, 0.6334182024002075, -0.08886784315109253)","(0.3122579753398895, 0.391953706741333, -0.010322379879653454)","(0.37698549032211304, 0.46745291352272034, -0.07398267835378647)","(0.39604076743125916, 0.32101017236709595, -0.06754327565431595)","(0.3675238788127899, 0.305398166179657, -0.044320132583379745)","(0.2482050359249115, 0.35382330417633057, -0.03772025927901268)","(0.3052001893520355, 0.3959060609340668, -0.10739727318286896)","(0.32555091381073, 0.25743216276168823, -0.07047560065984726)","(0.29898491501808167, 0.24592110514640808, -0.02695784904062748)","(0.18566259741783142, 0.29765406250953674, -0.07104723900556564)","(0.23321619629859924, 0.3257524371147156, -0.10869992524385452)","(0.26930752396583557, 0.2332201898097992, -0.08178065717220306)","(0.2608671188354492, 0.2143077552318573, -0.05227963253855705)",NEGATIVE
4,"(0.31028351187705994, -0.012490302324295044, -5.409074219642207e-07)","(0.3841484487056732, 0.0732181966304779, -0.03757159411907196)","(0.4479689598083496, 0.22483010590076447, -0.06220806762576103)","(0.4979887008666992, 0.32815343141555786, -0.09231386333703995)","(0.5495644807815552, 0.411118745803833, -0.11581514775753021)","(0.3737068176269531, 0.4078008234500885, 0.002553957514464855)","(0.3873215913772583, 0.5254119038581848, -0.05532240495085716)","(0.4232857823371887, 0.5871565341949463, -0.07968216389417648)","(0.4587864279747009, 0.6361769437789917, -0.09055625647306442)","(0.31271621584892273, 0.39199134707450867, -0.010404114611446857)","(0.37489989399909973, 0.46697741746902466, -0.07349836081266403)","(0.393343985080719, 0.31766441464424133, -0.06528730690479279)","(0.3659142255783081, 0.30718016624450684, -0.040887732058763504)","(0.24799850583076477, 0.35333359241485596, -0.0374649278819561)","(0.3024727702140808, 0.3989882171154022, -0.10747851431369781)","(0.32341164350509644, 0.2573588192462921, -0.06853656470775604)","(0.2980284094810486, 0.24777619540691376, -0.02345607802271843)","(0.1851891577243805, 0.298617422580719, -0.0704076960682869)","(0.23060205578804016, 0.3325134217739105, -0.10808508098125458)","(0.2668071389198303, 0.2369571328163147, -0.07918739318847656)","(0.25817084312438965, 0.2174127697944641, -0.0479145273566246)",NEGATIVE
5,"(0.3094438314437866, -0.010247290134429932, -5.480745812747045e-07)","(0.3824562430381775, 0.07459001243114471, -0.03588941693305969)","(0.4465855062007904, 0.22595398128032684, -0.05946531146764755)","(0.4958277940750122, 0.3288794457912445, -0.08883073180913925)","(0.5471530556678772, 0.4101915657520294, -0.11225533485412598)","(0.37321317195892334, 0.4075859785079956, 0.00295591470785439)","(0.3876070976257324, 0.5253679752349854, -0.054493993520736694)","(0.4226011633872986, 0.5886710286140442, -0.07959320396184921)","(0.4571022093296051, 0.6376821398735046, -0.09114227443933487)","(0.3121880292892456, 0.39179614186286926, -0.010792060755193233)","(0.3709075152873993, 0.46810758113861084, -0.0738271027803421)","(0.39015692472457886, 0.3199680745601654, -0.06697234511375427)","(0.3650226593017578, 0.3071743845939636, -0.043462131172418594)","(0.24711239337921143, 0.3532906770706177, -0.03821515291929245)","(0.2991541624069214, 0.3990251421928406, -0.10859145224094391)","(0.32059627771377563, 0.25773561000823975, -0.07120656967163086)","(0.2966112792491913, 0.24647192656993866, -0.02691441774368286)","(0.18365055322647095, 0.2988526225090027, -0.07114756852388382)","(0.22824329137802124, 0.33330830931663513, -0.10903606563806534)","(0.26416152715682983, 0.2378884106874466, -0.0802663266658783)","(0.25558048486709595, 0.21765117347240448, -0.0489826574921608)",NEGATIVE
6,"(0.31073975563049316, -0.008684337139129639, -5.522686024050927e-07)","(0.38268613815307617, 0.07516571879386902, -0.03386400267481804)","(0.4460386335849762, 0.22715067863464355, -0.055911026895046234)","(0.4938822388648987, 0.3292620778083801, -0.08396531641483307)","(0.5444890260696411, 0.4096069931983948, -0.1063925176858902)","(0.373250812292099, 0.407181054353714, 0.0039007917512208223)","(0.38672909140586853, 0.5245709419250488, -0.05250114947557449)","(0.4211629033088684, 0.5883883237838745, -0.07722661644220352)","(0.4548371136188507, 0.6383004188537598, -0.08876927196979523)","(0.3120918571949005, 0.39088717103004456, -0.01039832178503275)","(0.36967623233795166, 0.469864159822464, -0.07203555852174759)","(0.3889119327068329, 0.32305100560188293, -0.0647834837436676)","(0.3638429045677185, 0.30934593081474304, -0.04129491746425629)","(0.24697542190551758, 0.3520108163356781, -0.03804925084114075)","(0.29762014746665955, 0.3997649550437927, -0.10738147795200348)","(0.31951645016670227, 0.2584856450557709, -0.06995800882577896)","(0.29618963599205017, 0.24614588916301727, -0.025848641991615295)","(0.18346048891544342, 0.2975640296936035, -0.07097514718770981)","(0.2270461916923523, 0.33348724246025085, -0.10829664021730423)","(0.26300087571144104, 0.23816633224487305, -0.07934609800577164)","(0.2546595335006714, 0.21752119064331055, -0.04813067987561226)",NEGATIVE
7,"(0.31228527426719666, -0.008985966444015503, -5.55320298190054e-07)","(0.3822520077228546, 0.07121036946773529, -0.034063249826431274)","(0.44499948620796204, 0.2228614091873169, -0.0554114393889904)","(0.490512490272522, 0.3255278766155243, -0.08235062658786774)","(0.5394220352172852, 0.4064517021179199, -0.10366258025169373)","(0.3738974332809448, 0.4062158763408661, 0.0024381165858358145)","(0.38566553592681885, 0.5230552554130554, -0.05312318727374077)","(0.42034387588500977, 0.5878850221633911, -0.07667647302150726)","(0.4534399211406708, 0.6382561922073364, -0.0875789225101471)","(0.31259915232658386, 0.3891662359237671, -0.01134792435914278)","(0.36938896775245667, 0.4718780219554901, -0.07235953211784363)","(0.39009910821914673, 0.3253338932991028, -0.06422972679138184)","(0.36493730545043945, 0.3113331198692322, -0.04015195742249489)","(0.24747435748577118, 0.3501308560371399, -0.038348112255334854)","(0.29726582765579224, 0.4016683101654053, -0.10790568590164185)","(0.32016488909721375, 0.2599441707134247, -0.07038861513137817)","(0.2965671122074127, 0.24693675339221954, -0.0261627696454525)","(0.18371357023715973, 0.2958388924598694, -0.07050712406635284)","(0.22594526410102844, 0.3357650339603424, -0.10923735797405243)","(0.26251208782196045, 0.2393394112586975, -0.08085989952087402)","(0.25454989075660706, 0.21713729202747345, -0.04983765259385109)",NEGATIVE
8,"(0.3111177980899811, -0.010739326477050781, -5.57233988729422e-07)","(0.38149166107177734, 0.07027497887611389, -0.03497839719057083)","(0.4443838596343994, 0.22201567888259888, -0.05664299428462982)","(0.49044716358184814, 0.32458677887916565, -0.0836760625243187)","(0.5389633178710938, 0.40594321489334106, -0.10483400523662567)","(0.37111616134643555, 0.40510261058807373, 0.0022469074465334415)","(0.38405120372772217, 0.5232340097427368, -0.05370865762233734)","(0.42030027508735657, 0.5881670713424683, -0.07771491259336472)","(0.4545985460281372, 0.6393016576766968, -0.08903225511312485)","(0.31013819575309753, 0.38861575722694397, -0.011292667128145695)","(0.3699478507041931, 0.47066110372543335, -0.0734143853187561)","(0.38967975974082947, 0.32492807507514954, -0.06604810804128647)","(0.3631240427494049, 0.31073421239852905, -0.042401958256959915)","(0.24573421478271484, 0.34979572892189026, -0.038192711770534515)","(0.29786819219589233, 0.40108364820480347, -0.1079152449965477)","(0.31959429383277893, 0.26027658581733704, -0.07052889466285706)","(0.29482680559158325, 0.24754175543785095, -0.02649274468421936)","(0.18233363330364227, 0.2952388823032379, -0.07047104835510254)","(0.22568181157112122, 0.334303617477417, -0.1092231497168541)","(0.26229792833328247, 0.2377948760986328, -0.08119194954633713)","(0.25440216064453125, 0.21536192297935486, -0.05044018104672432)",NEGATIVE
9,"(0.31158071756362915, -0.011220961809158325, -5.653434982377803e-07)","(0.3817291557788849, 0.06996707618236542, -0.03448333218693733)","(0.4437551498413086, 0.22321340441703796, -0.05579254403710365)","(0.4908981919288635, 0.3267674744129181, -0.08248131722211838)","(0.5402547717094421, 0.4081829786300659, -0.10349369794130325)","(0.37122949957847595, 0.40389373898506165, 0.0018841595156118274)","(0.3836301863193512, 0.5235903263092041, -0.053710248321294785)","(0.42029961943626404, 0.5883229374885559, -0.07786146551370621)","(0.45548075437545776, 0.6384930610656738, -0.08943501859903336)","(0.309949666261673, 0.38877490162849426, -0.01180759072303772)","(0.36992865800857544, 0.47060179710388184, -0.07425836473703384)","(0.38904091715812683, 0.32603445649147034, -0.06785137951374054)","(0.3626094162464142, 0.30948925018310547, -0.044884782284498215)","(0.24562478065490723, 0.3502052426338196, -0.03862408548593521)","(0.2982233464717865, 0.39832815527915955, -0.10791851580142975)","(0.3190343677997589, 0.2595524191856384, -0.07148553431034088)","(0.29452550411224365, 0.24670617282390594, -0.028226613998413086)","(0.1822747141122818, 0.2955033481121063, -0.07075750827789307)","(0.22551493346691132, 0.33328044414520264, -0.10870538651943207)","(0.26225611567497253, 0.23855724930763245, -0.08097059279680252)","(0.2556019425392151, 0.21660864353179932, -0.0506913997232914)",NEGATIVE
