,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4269980192184448, 0.8495122194290161, 7.036881584099319e-07)","(0.4994848072528839, 0.8060693740844727, -0.01042270753532648)","(0.534837543964386, 0.7178070545196533, -0.023077042773365974)","(0.5232845544815063, 0.6321378946304321, -0.03531231731176376)","(0.49574756622314453, 0.5760572552680969, -0.050179336220026016)","(0.5518921613693237, 0.6970483660697937, -0.04312965273857117)","(0.5979574918746948, 0.6034160256385803, -0.06735266000032425)","(0.6253963112831116, 0.5397258996963501, -0.07969357818365097)","(0.6465171575546265, 0.49134430289268494, -0.08671004325151443)","(0.5077945590019226, 0.6782814264297485, -0.051270097494125366)","(0.5252247452735901, 0.5594789981842041, -0.07531658560037613)","(0.5351933836936951, 0.4767140746116638, -0.08883116394281387)","(0.5399385094642639, 0.41846078634262085, -0.098785899579525)","(0.45497074723243713, 0.6725236177444458, -0.05883704498410225)","(0.4565659165382385, 0.5457998514175415, -0.08843328803777695)","(0.440426230430603, 0.501285195350647, -0.10163216292858124)","(0.42176657915115356, 0.48764026165008545, -0.1061040386557579)","(0.40528714656829834, 0.6751856803894043, -0.06493836641311646)","(0.40701058506965637, 0.575303316116333, -0.09021145850419998)","(0.3992246091365814, 0.5328706502914429, -0.09975431114435196)","(0.3868694007396698, 0.5139804482460022, -0.10325562953948975)",POSITIVE
1,"(0.4303949177265167, 0.9349539279937744, 6.580638114428439e-07)","(0.39298713207244873, 0.9011675715446472, -0.08344495296478271)","(0.36388474702835083, 0.8030219078063965, -0.14111240208148956)","(0.3405706286430359, 0.6996598839759827, -0.1775265783071518)","(0.3261028528213501, 0.6107556223869324, -0.21511824429035187)","(0.4549686312675476, 0.8424644470214844, -0.20293156802654266)","(0.5077600479125977, 0.6911390423774719, -0.2682342529296875)","(0.5384406447410583, 0.5819172263145447, -0.30423498153686523)","(0.5631282329559326, 0.4910273849964142, -0.3274305760860443)","(0.48498356342315674, 0.8379599452018738, -0.17985691130161285)","(0.5318048596382141, 0.6685086488723755, -0.23545576632022858)","(0.5457995533943176, 0.5376134514808655, -0.25624364614486694)","(0.5600600242614746, 0.4330756962299347, -0.27241238951683044)","(0.4884531497955322, 0.8244526386260986, -0.15535621345043182)","(0.4979560673236847, 0.6492065191268921, -0.2058986872434616)","(0.48373398184776306, 0.5573922991752625, -0.22318097949028015)","(0.4703299403190613, 0.5037862062454224, -0.23170414566993713)","(0.4732515811920166, 0.7968129515647888, -0.13337628543376923)","(0.47708848118782043, 0.6610654592514038, -0.18458561599254608)","(0.46819639205932617, 0.5862812995910645, -0.20670777559280396)","(0.4575445055961609, 0.5410911440849304, -0.21776878833770752)",POSITIVE
2,"(0.32732951641082764, 1.0821975469589233, 1.371838493469113e-06)","(0.42408743500709534, 0.9491491913795471, -0.011494345963001251)","(0.49269959330558777, 0.808055579662323, -0.05005468800663948)","(0.524693489074707, 0.6925109624862671, -0.08207713067531586)","(0.5528814792633057, 0.595547616481781, -0.12387394905090332)","(0.5104596018791199, 0.8341612815856934, -0.19480778276920319)","(0.5850256681442261, 0.6886452436447144, -0.279699444770813)","(0.6180576086044312, 0.5880833864212036, -0.3269512951374054)","(0.6515200138092041, 0.49517834186553955, -0.3615235686302185)","(0.4452357590198517, 0.8646396398544312, -0.22903399169445038)","(0.5101621150970459, 0.7082668542861938, -0.3409847021102905)","(0.5404831171035767, 0.5797452926635742, -0.41389837861061096)","(0.5671136379241943, 0.46415266394615173, -0.47037890553474426)","(0.36027422547340393, 0.9025189280509949, -0.2514587342739105)","(0.40534746646881104, 0.7776495218276978, -0.3593120276927948)","(0.42988285422325134, 0.6614894866943359, -0.43013331294059753)","(0.44293826818466187, 0.5614520907402039, -0.47914284467697144)","(0.2651559114456177, 0.9419417977333069, -0.264799565076828)","(0.2537520229816437, 0.8546817302703857, -0.3598894774913788)","(0.2499072104692459, 0.7900024652481079, -0.4142332375049591)","(0.24135640263557434, 0.7248353958129883, -0.454723984003067)",POSITIVE
3,"(0.3285475969314575, 1.138598084449768, 6.421859666261298e-07)","(0.4068572223186493, 1.014364242553711, 0.008624131791293621)","(0.4583655297756195, 0.8665153384208679, -0.004738361109048128)","(0.4809507429599762, 0.7363604307174683, -0.020710311830043793)","(0.5019574761390686, 0.6298731565475464, -0.04288272559642792)","(0.4772595763206482, 0.8677467107772827, -0.08834478259086609)","(0.5513940453529358, 0.7029454112052917, -0.13394802808761597)","(0.5934510231018066, 0.5926629304885864, -0.15737637877464294)","(0.6244195699691772, 0.5041912198066711, -0.17438946664333344)","(0.422698050737381, 0.8810790777206421, -0.12503670156002045)","(0.4786157011985779, 0.7039916515350342, -0.17621150612831116)","(0.5108067989349365, 0.5657501220703125, -0.20943942666053772)","(0.537908136844635, 0.4490582048892975, -0.23517850041389465)","(0.3447072505950928, 0.9135075807571411, -0.1556617021560669)","(0.38007864356040955, 0.7689993977546692, -0.2125609964132309)","(0.4034009277820587, 0.6514193415641785, -0.253156840801239)","(0.4270729422569275, 0.5400873422622681, -0.28219032287597656)","(0.2527267038822174, 0.9541280269622803, -0.18022429943084717)","(0.22887152433395386, 0.8617993593215942, -0.24162894487380981)","(0.21530692279338837, 0.7894871234893799, -0.27199259400367737)","(0.20507948100566864, 0.7154185175895691, -0.29175084829330444)",POSITIVE
4,"(0.3136730194091797, 1.151651382446289, 9.780122809388558e-07)","(0.38365137577056885, 1.022974967956543, -0.004372752737253904)","(0.43205907940864563, 0.8766663074493408, -0.023756809532642365)","(0.4545029401779175, 0.7465276122093201, -0.04318235069513321)","(0.47442957758903503, 0.6319231390953064, -0.06986036151647568)","(0.4575594365596771, 0.863042950630188, -0.10478461533784866)","(0.5281350612640381, 0.705612063407898, -0.16376902163028717)","(0.5680866241455078, 0.5949065685272217, -0.20152638852596283)","(0.599684476852417, 0.4970332086086273, -0.23012499511241913)","(0.4058423638343811, 0.8727909326553345, -0.13970938324928284)","(0.46408307552337646, 0.7077358365058899, -0.20790545642375946)","(0.49430033564567566, 0.5784850716590881, -0.25642234086990356)","(0.5238181948661804, 0.45608583092689514, -0.29395124316215515)","(0.32908961176872253, 0.9119626879692078, -0.16907422244548798)","(0.361027330160141, 0.7688507437705994, -0.23847950994968414)","(0.3882272243499756, 0.6507948637008667, -0.2841099798679352)","(0.4175722002983093, 0.529896080493927, -0.317095547914505)","(0.23219528794288635, 0.9605337381362915, -0.1934177279472351)","(0.20754587650299072, 0.8657166957855225, -0.264523983001709)","(0.19926650822162628, 0.7896843552589417, -0.298031210899353)","(0.1987609714269638, 0.7088935971260071, -0.32062631845474243)",POSITIVE
5,"(0.28035643696784973, 1.1394131183624268, 1.0019317642218084e-06)","(0.3609991669654846, 1.0111130475997925, -0.00023059805971570313)","(0.42117705941200256, 0.8670430183410645, -0.021810179576277733)","(0.45359688997268677, 0.7378934621810913, -0.04357174411416054)","(0.4790031313896179, 0.6296454668045044, -0.07419393211603165)","(0.4418725073337555, 0.8549842834472656, -0.11321566998958588)","(0.5156093835830688, 0.7080280780792236, -0.17576101422309875)","(0.5555729269981384, 0.6003252267837524, -0.21629196405410767)","(0.5863606929779053, 0.5029851794242859, -0.24678072333335876)","(0.3870164752006531, 0.8674452304840088, -0.15142838656902313)","(0.4476167559623718, 0.6998905539512634, -0.2215575873851776)","(0.47593918442726135, 0.5751566886901855, -0.2699476480484009)","(0.503055989742279, 0.45871108770370483, -0.3084040880203247)","(0.3079288601875305, 0.9092020392417908, -0.18289689719676971)","(0.3472467362880707, 0.765286386013031, -0.2530033588409424)","(0.37696734070777893, 0.6507081985473633, -0.29539158940315247)","(0.4060421586036682, 0.5354079604148865, -0.32729071378707886)","(0.20966118574142456, 0.9625747203826904, -0.20878912508487701)","(0.18704546988010406, 0.864416778087616, -0.27910691499710083)","(0.18245717883110046, 0.7868568301200867, -0.31033727526664734)","(0.1838224083185196, 0.7067790031433105, -0.33237531781196594)",POSITIVE
6,"(0.28753700852394104, 1.145573377609253, 9.115715329244267e-07)","(0.3679710626602173, 1.0085148811340332, -0.0007720248540863395)","(0.4291345179080963, 0.8549671173095703, -0.019011111930012703)","(0.468002587556839, 0.723315954208374, -0.03817467764019966)","(0.5064589977264404, 0.6188870668411255, -0.06417558342218399)","(0.4300825595855713, 0.8448420763015747, -0.10344976931810379)","(0.507325291633606, 0.6958478689193726, -0.15962055325508118)","(0.5518009066581726, 0.5948896408081055, -0.1917741894721985)","(0.5870181322097778, 0.5092853307723999, -0.21498540043830872)","(0.3695136606693268, 0.8607733249664307, -0.1397273689508438)","(0.4229978322982788, 0.6935936212539673, -0.19849106669425964)","(0.45040175318717957, 0.5700222253799438, -0.2360459864139557)","(0.47430622577667236, 0.46184617280960083, -0.2655285596847534)","(0.28981226682662964, 0.9098374843597412, -0.1706695705652237)","(0.314484179019928, 0.7716050148010254, -0.23198726773262024)","(0.33049818873405457, 0.6571471691131592, -0.26820626854896545)","(0.3486582338809967, 0.5435665845870972, -0.2951321601867676)","(0.19682428240776062, 0.9756526350975037, -0.19696517288684845)","(0.16624011099338531, 0.8791574239730835, -0.25828927755355835)","(0.15305277705192566, 0.7941787838935852, -0.28465062379837036)","(0.14660552144050598, 0.706316351890564, -0.3028576374053955)",POSITIVE
7,"(0.250026673078537, 1.1534162759780884, 1.0039858580057626e-06)","(0.3404802680015564, 1.031919240951538, -0.012138362973928452)","(0.3954501152038574, 0.883821427822113, -0.030206400901079178)","(0.425021767616272, 0.7549750208854675, -0.04763398319482803)","(0.4605555534362793, 0.6522061228752136, -0.07138539850711823)","(0.39473676681518555, 0.83940190076828, -0.09384197741746902)","(0.47492384910583496, 0.6957945823669434, -0.1472526490688324)","(0.5171418786048889, 0.5974779725074768, -0.17935459315776825)","(0.5514256954193115, 0.5128362774848938, -0.20173436403274536)","(0.3359127640724182, 0.8561677932739258, -0.1211375966668129)","(0.3889745771884918, 0.6921886801719666, -0.17418202757835388)","(0.41674432158470154, 0.5721495151519775, -0.21093343198299408)","(0.44306543469429016, 0.4670296311378479, -0.23973684012889862)","(0.26034438610076904, 0.9090448021888733, -0.14575831592082977)","(0.28487104177474976, 0.7719766497612, -0.20527160167694092)","(0.29623571038246155, 0.6608290672302246, -0.243165522813797)","(0.3118534982204437, 0.5551234483718872, -0.2698758840560913)","(0.17620980739593506, 0.983407735824585, -0.16693982481956482)","(0.1415759027004242, 0.8869559168815613, -0.22910341620445251)","(0.1265127807855606, 0.8062731027603149, -0.2572629451751709)","(0.11970120668411255, 0.7244009375572205, -0.27546828985214233)",POSITIVE
8,"(0.23043674230575562, 1.1705920696258545, 9.200669524034311e-07)","(0.3160308301448822, 1.0343953371047974, -0.001527694403193891)","(0.36734551191329956, 0.8834433555603027, -0.01861913688480854)","(0.3927217721939087, 0.7534046173095703, -0.03669891506433487)","(0.41969671845436096, 0.6412714719772339, -0.06140172481536865)","(0.37125349044799805, 0.8555314540863037, -0.09561435878276825)","(0.449247807264328, 0.7035342454910278, -0.15046587586402893)","(0.4922863841056824, 0.602387547492981, -0.18365046381950378)","(0.5271872282028198, 0.5142630338668823, -0.206892192363739)","(0.31732556223869324, 0.8775873780250549, -0.12771694362163544)","(0.37079596519470215, 0.7127997875213623, -0.18135185539722443)","(0.39469113945961, 0.5895198583602905, -0.21728438138961792)","(0.41562891006469727, 0.47995156049728394, -0.24632100760936737)","(0.2438521385192871, 0.9302948713302612, -0.1557195484638214)","(0.2624753713607788, 0.7889171242713928, -0.21344134211540222)","(0.2687101364135742, 0.6714739203453064, -0.25025150179862976)","(0.27966177463531494, 0.5583935379981995, -0.2776752710342407)","(0.15953561663627625, 1.0016539096832275, -0.17928825318813324)","(0.1184389740228653, 0.9009683132171631, -0.23899182677268982)","(0.09770023822784424, 0.8195304870605469, -0.2657853066921234)","(0.08721582591533661, 0.7381563186645508, -0.2839556932449341)",POSITIVE
9,"(0.2468225359916687, 1.19736909866333, 8.624322163086617e-07)","(0.32968664169311523, 1.05771005153656, -0.000819889479316771)","(0.37594103813171387, 0.9085376858711243, -0.015233172103762627)","(0.39862024784088135, 0.7854087948799133, -0.03179242089390755)","(0.4245138168334961, 0.6793224215507507, -0.05386423319578171)","(0.35920748114585876, 0.8633835911750793, -0.08348634093999863)","(0.4283910393714905, 0.7124959230422974, -0.13187119364738464)","(0.4681380093097687, 0.6147908568382263, -0.1584402173757553)","(0.5022789239883423, 0.5300264358520508, -0.1770499050617218)","(0.3040983974933624, 0.8820133209228516, -0.11346901208162308)","(0.34904855489730835, 0.7237855792045593, -0.1636749655008316)","(0.37004998326301575, 0.602989673614502, -0.1943082958459854)","(0.3888103663921356, 0.4980245530605316, -0.21860657632350922)","(0.23183801770210266, 0.9323886632919312, -0.1404026597738266)","(0.24195337295532227, 0.7949302196502686, -0.19575299322605133)","(0.24857594072818756, 0.6833491921424866, -0.23014548420906067)","(0.2607780992984772, 0.5786436200141907, -0.25462377071380615)","(0.15231327712535858, 1.0071419477462769, -0.16329820454120636)","(0.10846245288848877, 0.9052422046661377, -0.22199779748916626)","(0.08399251103401184, 0.8245962262153625, -0.24978281557559967)","(0.0671866238117218, 0.742080569267273, -0.26784852147102356)",POSITIVE
