,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5753670334815979, 0.357069730758667, 4.926101837554597e-07)","(0.6144157648086548, 0.4275622069835663, 0.00950629822909832)","(0.6374982595443726, 0.5070934295654297, 0.0006898421561345458)","(0.6430899500846863, 0.5763092637062073, -0.011474266648292542)","(0.6363159418106079, 0.6268973350524902, -0.023571258410811424)","(0.675087034702301, 0.510191798210144, -0.0253975298255682)","(0.6975029110908508, 0.5972899198532104, -0.04418487101793289)","(0.70106440782547, 0.6510522365570068, -0.05195765569806099)","(0.7010766267776489, 0.6901335716247559, -0.05611914396286011)","(0.662581741809845, 0.4941970407962799, -0.04265546053647995)","(0.650615394115448, 0.603149950504303, -0.06257465481758118)","(0.6238198280334473, 0.6564366817474365, -0.06683242321014404)","(0.600094199180603, 0.6859249472618103, -0.06827482581138611)","(0.636583149433136, 0.47522616386413574, -0.05822876840829849)","(0.6048589944839478, 0.5796129703521729, -0.07620780169963837)","(0.5766039490699768, 0.6152642369270325, -0.07593783736228943)","(0.5572782158851624, 0.6332894563674927, -0.0744071826338768)","(0.6034739017486572, 0.4577670395374298, -0.07231708616018295)","(0.5748709440231323, 0.5311080813407898, -0.08371458202600479)","(0.5553288459777832, 0.5574064254760742, -0.08165508508682251)","(0.5437246561050415, 0.5700188279151917, -0.07890477776527405)",POSITIVE
1,"(0.5367444753646851, 0.41366320848464966, 5.494059109878435e-07)","(0.5716880559921265, 0.4759220778942108, 0.006416933611035347)","(0.6061451435089111, 0.5388352274894714, -0.004700391553342342)","(0.62582927942276, 0.5950391292572021, -0.019183611497282982)","(0.6312541961669922, 0.6411737203598022, -0.03414958342909813)","(0.6705264449119568, 0.5297786593437195, -0.03383474051952362)","(0.7080443501472473, 0.5992757081985474, -0.05668681859970093)","(0.7158164381980896, 0.649259626865387, -0.06905270367860794)","(0.7164096236228943, 0.6873711347579956, -0.07677821069955826)","(0.66633141040802, 0.5007433891296387, -0.0504390150308609)","(0.6638909578323364, 0.6111983060836792, -0.07647468149662018)","(0.6328003406524658, 0.6693122386932373, -0.08344777673482895)","(0.6030123233795166, 0.6981069445610046, -0.08599212765693665)","(0.6436744332313538, 0.47667738795280457, -0.06511498987674713)","(0.6279090642929077, 0.5908050537109375, -0.08819279819726944)","(0.5954524278640747, 0.6402711868286133, -0.08885564655065536)","(0.5713423490524292, 0.6615004539489746, -0.0877552330493927)","(0.6128136515617371, 0.4576258063316345, -0.07863586395978928)","(0.5827056169509888, 0.5382958054542542, -0.093350350856781)","(0.5592212677001953, 0.56043541431427, -0.09108202904462814)","(0.5442864894866943, 0.5615967512130737, -0.08818716555833817)",POSITIVE
2,"(0.5100304484367371, 0.44754093885421753, 5.115339263284113e-07)","(0.5411983132362366, 0.5149682760238647, -0.007038481999188662)","(0.5769936442375183, 0.5791853666305542, -0.022989623248577118)","(0.5881512761116028, 0.6382848024368286, -0.04327056556940079)","(0.5940291881561279, 0.6940465569496155, -0.06381310522556305)","(0.6687070727348328, 0.5317263007164001, -0.02525418996810913)","(0.6978853940963745, 0.5849636197090149, -0.05493586137890816)","(0.7144342064857483, 0.6339723467826843, -0.07638608664274216)","(0.7230282425880432, 0.6796438694000244, -0.09070588648319244)","(0.6609951853752136, 0.4957798421382904, -0.039831046015024185)","(0.6564710140228271, 0.5795751214027405, -0.07453254610300064)","(0.6282938122749329, 0.6419672966003418, -0.08761797845363617)","(0.5990622043609619, 0.6829458475112915, -0.0936751663684845)","(0.6360407471656799, 0.4659895896911621, -0.0557059682905674)","(0.5947781205177307, 0.5627636909484863, -0.08571664988994598)","(0.5552056431770325, 0.5692225098609924, -0.07831721752882004)","(0.531909167766571, 0.556697428226471, -0.06830211728811264)","(0.6024906635284424, 0.4412325918674469, -0.07337793707847595)","(0.574101984500885, 0.5165521502494812, -0.08924877643585205)","(0.5482059717178345, 0.5174600481987, -0.07957255840301514)","(0.5349382758140564, 0.5007050037384033, -0.06972294300794601)",POSITIVE
3,"(0.5102065801620483, 0.4861001968383789, 5.193826950744551e-07)","(0.5304931402206421, 0.5537562966346741, -0.022533345967531204)","(0.5601401925086975, 0.6143758296966553, -0.04882988706231117)","(0.5728773474693298, 0.6733682155609131, -0.07570929080247879)","(0.5849743485450745, 0.7274848818778992, -0.10339852422475815)","(0.6679428815841675, 0.5427616238594055, -0.053406376391649246)","(0.6937357783317566, 0.6024525165557861, -0.09358379989862442)","(0.68519127368927, 0.6510003805160522, -0.12131189554929733)","(0.6740807890892029, 0.6880662441253662, -0.13841553032398224)","(0.6578395962715149, 0.5036640167236328, -0.06340660899877548)","(0.6719242334365845, 0.5825713872909546, -0.10129854083061218)","(0.6514784097671509, 0.6432115435600281, -0.11917690932750702)","(0.6282307505607605, 0.6828301548957825, -0.1302979439496994)","(0.6293846368789673, 0.4689066410064697, -0.07507607340812683)","(0.6173871755599976, 0.5569213628768921, -0.10884183645248413)","(0.5840095281600952, 0.5881457924842834, -0.11016175895929337)","(0.5600361227989197, 0.5959936380386353, -0.107810840010643)","(0.589787483215332, 0.44298872351646423, -0.08880062401294708)","(0.5789051055908203, 0.5154444575309753, -0.10949733108282089)","(0.5551254749298096, 0.5362344980239868, -0.10488015413284302)","(0.5362353324890137, 0.5356193780899048, -0.09939680993556976)",POSITIVE
4,"(0.5214681029319763, 0.5058211088180542, 5.726399763261725e-07)","(0.5399656891822815, 0.5607376098632812, -0.021021932363510132)","(0.5679359436035156, 0.6189075112342834, -0.04631335660815239)","(0.5725944638252258, 0.6808422803878784, -0.07385184615850449)","(0.5759808421134949, 0.7356019020080566, -0.1029653325676918)","(0.6708312630653381, 0.5524686574935913, -0.03936872258782387)","(0.6982929706573486, 0.596207320690155, -0.07349445670843124)","(0.7100972533226013, 0.6336687803268433, -0.09870238602161407)","(0.717924952507019, 0.669991135597229, -0.11565562337636948)","(0.6604864597320557, 0.5102795958518982, -0.050292905420064926)","(0.6650949120521545, 0.5846385955810547, -0.08958321064710617)","(0.6415572166442871, 0.6414832472801208, -0.1079074814915657)","(0.6219741702079773, 0.6790065169334412, -0.11626110970973969)","(0.631476640701294, 0.4732534885406494, -0.06300245225429535)","(0.6053045988082886, 0.560016930103302, -0.09754746407270432)","(0.5614520907402039, 0.5736091732978821, -0.09463075548410416)","(0.5374247431755066, 0.5654321908950806, -0.0861726924777031)","(0.5925195217132568, 0.44355377554893494, -0.0780416950583458)","(0.5717145800590515, 0.5102630853652954, -0.0959472805261612)","(0.5443167090415955, 0.5245059728622437, -0.08656549453735352)","(0.5303427577018738, 0.5161178112030029, -0.0762581080198288)",POSITIVE
5,"(0.5208325386047363, 0.5088068842887878, 4.5248683022691694e-07)","(0.5342594981193542, 0.566354513168335, -0.022623229771852493)","(0.5603310465812683, 0.6255146861076355, -0.047734335064888)","(0.5684937834739685, 0.6827925443649292, -0.07427418231964111)","(0.5746594071388245, 0.7341213226318359, -0.10139989107847214)","(0.6696208119392395, 0.558626651763916, -0.035059913992881775)","(0.6878389120101929, 0.6081116199493408, -0.0679585188627243)","(0.6830208897590637, 0.6516001224517822, -0.09177415072917938)","(0.6791754961013794, 0.6912879347801208, -0.1071210503578186)","(0.6638635993003845, 0.5148488283157349, -0.04389140009880066)","(0.6698728203773499, 0.5899143218994141, -0.07901784777641296)","(0.6439304351806641, 0.6402106285095215, -0.09525496512651443)","(0.6237741708755493, 0.6721749305725098, -0.10206035524606705)","(0.6398228406906128, 0.47570687532424927, -0.05521951988339424)","(0.6162795424461365, 0.5643675327301025, -0.08803250640630722)","(0.5707647800445557, 0.5801113843917847, -0.08698403835296631)","(0.545363187789917, 0.5737923383712769, -0.07977595180273056)","(0.6040467619895935, 0.44678258895874023, -0.06880436092615128)","(0.5844556093215942, 0.518040657043457, -0.08602206408977509)","(0.5524002909660339, 0.5307475328445435, -0.07802774012088776)","(0.5344868302345276, 0.5216818451881409, -0.06858155876398087)",POSITIVE
6,"(0.5264542102813721, 0.5030774474143982, 3.711983254106599e-07)","(0.5460336804389954, 0.5549697875976562, -0.01927034556865692)","(0.574016273021698, 0.6091514229774475, -0.04326236993074417)","(0.5818765163421631, 0.6652505993843079, -0.06892113387584686)","(0.585625410079956, 0.7144484519958496, -0.09496168047189713)","(0.6744399070739746, 0.554861843585968, -0.03692159056663513)","(0.6881388425827026, 0.6165301203727722, -0.07098042964935303)","(0.6651718020439148, 0.6621339917182922, -0.09502767026424408)","(0.6474801301956177, 0.6958404779434204, -0.10960263013839722)","(0.664324939250946, 0.5156835317611694, -0.04679353907704353)","(0.6689590811729431, 0.5945865511894226, -0.0789184719324112)","(0.6417074203491211, 0.6464263796806335, -0.09372574090957642)","(0.6202812790870667, 0.6789107918739319, -0.10112395882606506)","(0.6366581916809082, 0.47878721356391907, -0.058943361043930054)","(0.6192347407341003, 0.5636180639266968, -0.08859983831644058)","(0.578340470790863, 0.5829609632492065, -0.08768308162689209)","(0.5536205768585205, 0.5793518424034119, -0.08196177333593369)","(0.5987075567245483, 0.45156440138816833, -0.07288774102926254)","(0.5876458883285522, 0.5171307921409607, -0.08808070421218872)","(0.5608416795730591, 0.5335061550140381, -0.07966578006744385)","(0.543189525604248, 0.5283283591270447, -0.0706426352262497)",POSITIVE
7,"(0.5311660170555115, 0.4897933602333069, 4.2417048007337144e-07)","(0.548316478729248, 0.5421282649040222, -0.02068457193672657)","(0.5741347670555115, 0.5984824299812317, -0.04594690725207329)","(0.5776261687278748, 0.6570286154747009, -0.07279302924871445)","(0.5754405856132507, 0.7126458883285522, -0.09941825270652771)","(0.6716130971908569, 0.5487872362136841, -0.03525011986494064)","(0.6740028858184814, 0.618322491645813, -0.07530070841312408)","(0.645864725112915, 0.6708853244781494, -0.10436496138572693)","(0.6249204277992249, 0.7113571166992188, -0.121101975440979)","(0.6641620993614197, 0.5075110793113708, -0.04505087435245514)","(0.666505753993988, 0.5935276746749878, -0.0822523832321167)","(0.63523268699646, 0.6479393243789673, -0.0987633615732193)","(0.6127327680587769, 0.6812793612480164, -0.10523715615272522)","(0.6395245790481567, 0.4699208438396454, -0.057887524366378784)","(0.6134129166603088, 0.5601637959480286, -0.09050045162439346)","(0.5680391192436218, 0.5746198892593384, -0.08855623751878738)","(0.5440579652786255, 0.5658670663833618, -0.08021046221256256)","(0.6040158271789551, 0.4440661072731018, -0.07298003137111664)","(0.585882306098938, 0.5153973698616028, -0.08832401037216187)","(0.5560954809188843, 0.5275762677192688, -0.07842616736888885)","(0.5396431088447571, 0.5173036456108093, -0.0675458237528801)",POSITIVE
8,"(0.5320408344268799, 0.4766972064971924, 4.6934692932154576e-07)","(0.5557891726493835, 0.5259647369384766, -0.014226239174604416)","(0.5884073376655579, 0.5754079818725586, -0.032646797597408295)","(0.6034325361251831, 0.6209192276000977, -0.05241699144244194)","(0.6131767630577087, 0.6589464545249939, -0.07203761488199234)","(0.673521876335144, 0.5242295861244202, -0.032451603561639786)","(0.6845188736915588, 0.5953783988952637, -0.0661642849445343)","(0.672492265701294, 0.6460301876068115, -0.08910932391881943)","(0.6610521674156189, 0.6829696893692017, -0.10270477086305618)","(0.663469135761261, 0.48838624358177185, -0.04323255270719528)","(0.6649906635284424, 0.581074059009552, -0.0766085609793663)","(0.6403916478157043, 0.6373133659362793, -0.08910319954156876)","(0.6202960014343262, 0.6709659695625305, -0.09392362833023071)","(0.6361240744590759, 0.45768672227859497, -0.056003499776124954)","(0.6061450839042664, 0.5596486330032349, -0.08521810173988342)","(0.5671063661575317, 0.573220431804657, -0.08027851581573486)","(0.5473727583885193, 0.5642920732498169, -0.07161471992731094)","(0.5978601574897766, 0.43672311305999756, -0.07058990746736526)","(0.5766476988792419, 0.5168132781982422, -0.08568479865789413)","(0.5534289479255676, 0.5259563326835632, -0.07632044702768326)","(0.5429055094718933, 0.5129385590553284, -0.0665280818939209)",POSITIVE
9,"(0.5394387245178223, 0.4729422330856323, 3.8934558688197285e-07)","(0.570310115814209, 0.5243948101997375, -0.00985632836818695)","(0.6049836277961731, 0.5730141401290894, -0.026377078145742416)","(0.6182297468185425, 0.6218652129173279, -0.046069737523794174)","(0.6229087710380554, 0.6667512059211731, -0.06635898351669312)","(0.6817829012870789, 0.5352553725242615, -0.025820432230830193)","(0.680847704410553, 0.6117659211158752, -0.062025655061006546)","(0.6575568914413452, 0.663390040397644, -0.08806260675191879)","(0.6377662420272827, 0.70204758644104, -0.10282719135284424)","(0.6682681441307068, 0.49729958176612854, -0.03877486288547516)","(0.6571949124336243, 0.5869295597076416, -0.07386544346809387)","(0.6332185864448547, 0.6477364897727966, -0.0896906852722168)","(0.6141152381896973, 0.6886894702911377, -0.09674768149852753)","(0.6384028196334839, 0.4617888331413269, -0.05367560312151909)","(0.6042507886886597, 0.5534124970436096, -0.0840952917933464)","(0.5640454292297363, 0.5675543546676636, -0.08123543858528137)","(0.5415071845054626, 0.5610081553459167, -0.07334359735250473)","(0.5996211767196655, 0.436642050743103, -0.07018158584833145)","(0.5756490230560303, 0.5045628547668457, -0.08552727848291397)","(0.5507680773735046, 0.516556978225708, -0.07652608305215836)","(0.5370100140571594, 0.5089789032936096, -0.06645451486110687)",POSITIVE
