,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19809457659721375, 0.6580287218093872, 3.6791414004255785e-07)","(0.24234628677368164, 0.6276551485061646, -0.016270412132143974)","(0.2702573537826538, 0.5774319767951965, -0.024255000054836273)","(0.2946125268936157, 0.5392894744873047, -0.03242852911353111)","(0.31880831718444824, 0.5171001553535461, -0.0410764180123806)","(0.2239706665277481, 0.47958922386169434, -0.012674271129071712)","(0.235725998878479, 0.40846967697143555, -0.02724457159638405)","(0.24467946588993073, 0.3630145192146301, -0.041222020983695984)","(0.25116056203842163, 0.32384151220321655, -0.051614198833703995)","(0.19326263666152954, 0.47600075602531433, -0.01634715311229229)","(0.18625883758068085, 0.39604651927948, -0.029253387823700905)","(0.18433701992034912, 0.3423200249671936, -0.042784273624420166)","(0.18222180008888245, 0.2984631359577179, -0.05274433642625809)","(0.16717080771923065, 0.48874208331108093, -0.022314853966236115)","(0.15606442093849182, 0.4156087040901184, -0.035247769206762314)","(0.15288829803466797, 0.36573463678359985, -0.047052137553691864)","(0.15052470564842224, 0.3242449164390564, -0.0552307590842247)","(0.1446433663368225, 0.5157397389411926, -0.03002212382853031)","(0.12822744250297546, 0.46422573924064636, -0.04332822188735008)","(0.11872605234384537, 0.42738625407218933, -0.05018875375390053)","(0.11201237142086029, 0.3937102258205414, -0.054220668971538544)",NEGATIVE
1,"(0.18551553785800934, 0.6729936003684998, 4.007852680842916e-07)","(0.23279725015163422, 0.6403253674507141, -0.014089824631810188)","(0.26463958621025085, 0.5864196419715881, -0.019759509712457657)","(0.2910345494747162, 0.5480971336364746, -0.02558542974293232)","(0.31794363260269165, 0.5301080346107483, -0.03155335783958435)","(0.22412016987800598, 0.48601076006889343, -0.006623178720474243)","(0.2428007870912552, 0.41646724939346313, -0.01816130056977272)","(0.2510841488838196, 0.37020719051361084, -0.029826074838638306)","(0.25549909472465515, 0.3323761820793152, -0.03860422223806381)","(0.19106552004814148, 0.4786873757839203, -0.010349302552640438)","(0.18994174897670746, 0.3951987624168396, -0.01974651962518692)","(0.18771997094154358, 0.34436672925949097, -0.03001459501683712)","(0.18362605571746826, 0.30486059188842773, -0.03716994449496269)","(0.16261117160320282, 0.48915567994117737, -0.016295555979013443)","(0.15541525185108185, 0.4137985110282898, -0.026060238480567932)","(0.1528632938861847, 0.36630043387413025, -0.034871622920036316)","(0.14980341494083405, 0.3267165422439575, -0.04076789692044258)","(0.13744154572486877, 0.5156160593032837, -0.023926306515932083)","(0.12338372319936752, 0.4652850031852722, -0.034013066440820694)","(0.11502499133348465, 0.430980920791626, -0.037875447422266006)","(0.10853945463895798, 0.3994644284248352, -0.039586059749126434)",NEGATIVE
2,"(0.18264339864253998, 0.6939099431037903, 2.8679770025519247e-07)","(0.22542206943035126, 0.6568881869316101, -0.014198913238942623)","(0.24992512166500092, 0.591397762298584, -0.017298372462391853)","(0.2682825028896332, 0.5449435114860535, -0.020962346345186234)","(0.2923317551612854, 0.5267760157585144, -0.02474205754697323)","(0.21290022134780884, 0.510820746421814, -0.004232112318277359)","(0.23135146498680115, 0.4529980719089508, -0.01632336527109146)","(0.24440690875053406, 0.415103554725647, -0.028916483744978905)","(0.25419533252716064, 0.383053183555603, -0.03822160139679909)","(0.18142251670360565, 0.4999098479747772, -0.008086919784545898)","(0.17852118611335754, 0.4196038544178009, -0.01721830852329731)","(0.1764330118894577, 0.3699510097503662, -0.0274314247071743)","(0.17378397285938263, 0.33037400245666504, -0.034662533551454544)","(0.15510760247707367, 0.5071418285369873, -0.0146889453753829)","(0.14462876319885254, 0.4324464499950409, -0.025069931522011757)","(0.13995754718780518, 0.38725361227989197, -0.0346330925822258)","(0.1366942971944809, 0.3495568037033081, -0.04121404513716698)","(0.13201628625392914, 0.5311899185180664, -0.02318926714360714)","(0.11423349380493164, 0.4834200441837311, -0.03290730342268944)","(0.10511131584644318, 0.4515842795372009, -0.03678493946790695)","(0.09938818216323853, 0.4236559569835663, -0.039148442447185516)",NEGATIVE
3,"(0.18386507034301758, 0.6987686157226562, 2.921352404428035e-07)","(0.22307990491390228, 0.6600716710090637, -0.014411905780434608)","(0.24316854774951935, 0.6028460264205933, -0.021141236647963524)","(0.25784268975257874, 0.5559374690055847, -0.028334926813840866)","(0.27823930978775024, 0.5274503231048584, -0.03554725646972656)","(0.2116483896970749, 0.5243688821792603, -0.010099716484546661)","(0.23071950674057007, 0.4669898450374603, -0.027350476011633873)","(0.24611662328243256, 0.42907610535621643, -0.04312103986740112)","(0.25878486037254333, 0.3970937132835388, -0.05393916368484497)","(0.18162359297275543, 0.5134270787239075, -0.014493884518742561)","(0.17777633666992188, 0.4342668354511261, -0.027281777933239937)","(0.17353853583335876, 0.3848005533218384, -0.039226382970809937)","(0.1684427410364151, 0.3439509868621826, -0.0479297898709774)","(0.15545713901519775, 0.5206271409988403, -0.021564245223999023)","(0.14241668581962585, 0.4506469666957855, -0.034299034625291824)","(0.13636887073516846, 0.4059518575668335, -0.04361196979880333)","(0.13236060738563538, 0.3664078712463379, -0.05021648108959198)","(0.1327059417963028, 0.5443105697631836, -0.030420703813433647)","(0.11274807900190353, 0.49849259853363037, -0.041210222989320755)","(0.10222222656011581, 0.46742403507232666, -0.04473493620753288)","(0.09515617787837982, 0.4384085536003113, -0.046950384974479675)",NEGATIVE
4,"(0.19181904196739197, 0.6935906410217285, 2.6139707642869325e-07)","(0.23119717836380005, 0.6588472723960876, -0.012728746049106121)","(0.25162774324417114, 0.6008375883102417, -0.017612434923648834)","(0.2668306827545166, 0.552344799041748, -0.023009100928902626)","(0.28888434171676636, 0.5253023505210876, -0.028441697359085083)","(0.21953487396240234, 0.5189250111579895, -0.006868421100080013)","(0.23637132346630096, 0.463478147983551, -0.02015542797744274)","(0.24811643362045288, 0.4271004796028137, -0.03289614990353584)","(0.2571351230144501, 0.3969569504261017, -0.042030345648527145)","(0.18816260993480682, 0.5087711215019226, -0.01044835802167654)","(0.1830269694328308, 0.43613624572753906, -0.01987084373831749)","(0.1787109524011612, 0.39193087816238403, -0.029308224096894264)","(0.1728958934545517, 0.3568738102912903, -0.036178700625896454)","(0.1611582636833191, 0.5169355273246765, -0.016419850289821625)","(0.146999329328537, 0.4531744718551636, -0.026033170521259308)","(0.1408701241016388, 0.4121518135070801, -0.03383854404091835)","(0.1359628438949585, 0.3767331540584564, -0.039717357605695724)","(0.1380470097064972, 0.5412659049034119, -0.02411404252052307)","(0.11855263262987137, 0.500937283039093, -0.03286460041999817)","(0.10836063325405121, 0.4721921384334564, -0.035981692373752594)","(0.10092433542013168, 0.445272833108902, -0.037939753383398056)",NEGATIVE
5,"(0.19547441601753235, 0.6828376054763794, 2.804255530008959e-07)","(0.23569098114967346, 0.6513407230377197, -0.012642540968954563)","(0.256451278924942, 0.5955343842506409, -0.01756937988102436)","(0.2722886800765991, 0.5503323078155518, -0.022775214165449142)","(0.2952868640422821, 0.5261794328689575, -0.02805093489587307)","(0.2215164452791214, 0.510164201259613, -0.007098813075572252)","(0.23871512711048126, 0.4546477496623993, -0.020145513117313385)","(0.25040560960769653, 0.4160042405128479, -0.033028338104486465)","(0.2588367760181427, 0.38380247354507446, -0.04219773784279823)","(0.19055624306201935, 0.5010636448860168, -0.010063807480037212)","(0.1847679764032364, 0.4312839210033417, -0.018544301390647888)","(0.18014059960842133, 0.38959693908691406, -0.026740791276097298)","(0.1739879697561264, 0.3560961186885834, -0.032657332718372345)","(0.16472141444683075, 0.5089179277420044, -0.015246300026774406)","(0.15295210480690002, 0.44620227813720703, -0.023235514760017395)","(0.14760860800743103, 0.407844603061676, -0.0287840124219656)","(0.14259782433509827, 0.3750092685222626, -0.033004965633153915)","(0.1433616280555725, 0.5323854684829712, -0.02225913666188717)","(0.1244003027677536, 0.49401500821113586, -0.02928706631064415)","(0.11484503000974655, 0.46751582622528076, -0.03058439865708351)","(0.10776042938232422, 0.4428679943084717, -0.030965395271778107)",NEGATIVE
6,"(0.19875119626522064, 0.6835892200469971, 2.65159798118475e-07)","(0.23966369032859802, 0.652969479560852, -0.012292029336094856)","(0.2602618336677551, 0.5983097553253174, -0.016965683549642563)","(0.2759174406528473, 0.5531498193740845, -0.02187729813158512)","(0.29783064126968384, 0.528501033782959, -0.026840273290872574)","(0.2264324277639389, 0.5156065225601196, -0.007658914662897587)","(0.24451102316379547, 0.4598102271556854, -0.020894264802336693)","(0.25684112310409546, 0.4202878773212433, -0.03386576846241951)","(0.2661629319190979, 0.38843122124671936, -0.043062105774879456)","(0.19635875523090363, 0.5050308704376221, -0.010876106098294258)","(0.19092397391796112, 0.4327242970466614, -0.019235102459788322)","(0.18693053722381592, 0.3892046809196472, -0.02784997969865799)","(0.18185704946517944, 0.3552261292934418, -0.034218497574329376)","(0.17145295441150665, 0.5116344690322876, -0.01622660458087921)","(0.16105270385742188, 0.44579291343688965, -0.024472074583172798)","(0.15706154704093933, 0.40558478236198425, -0.03126736730337143)","(0.15377184748649597, 0.37233617901802063, -0.03639249503612518)","(0.15065054595470428, 0.533976674079895, -0.02323947474360466)","(0.1317526400089264, 0.49356889724731445, -0.0310309249907732)","(0.12234990298748016, 0.46562910079956055, -0.03340068832039833)","(0.11586801707744598, 0.44054096937179565, -0.03456799313426018)",NEGATIVE
7,"(0.20479369163513184, 0.6808983087539673, 2.751496595010394e-07)","(0.24551944434642792, 0.6510029435157776, -0.011965175159275532)","(0.26630106568336487, 0.5970760583877563, -0.01645364798605442)","(0.2819444239139557, 0.550140380859375, -0.021370485424995422)","(0.30465424060821533, 0.5249053835868835, -0.026169124990701675)","(0.23254866898059845, 0.5130817890167236, -0.004811099264770746)","(0.2520515024662018, 0.4595474600791931, -0.01729622296988964)","(0.2656518220901489, 0.42134788632392883, -0.029779449105262756)","(0.27603036165237427, 0.39081472158432007, -0.0386677086353302)","(0.20251713693141937, 0.5026184916496277, -0.008278441615402699)","(0.19690515100955963, 0.43128740787506104, -0.01644766330718994)","(0.19422945380210876, 0.38818055391311646, -0.024941785261034966)","(0.19069240987300873, 0.35280728340148926, -0.03114445134997368)","(0.1776004433631897, 0.5096313953399658, -0.014085794799029827)","(0.1674998700618744, 0.4456929862499237, -0.022693460807204247)","(0.16472451388835907, 0.40562766790390015, -0.0296238511800766)","(0.16255348920822144, 0.37110334634780884, -0.03465152904391289)","(0.1568225920200348, 0.5319031476974487, -0.021559488028287888)","(0.13871026039123535, 0.49187177419662476, -0.029789941385388374)","(0.12926140427589417, 0.4635689854621887, -0.03248938173055649)","(0.12217427790164948, 0.43737006187438965, -0.03381737321615219)",NEGATIVE
8,"(0.20625902712345123, 0.6832855939865112, 2.620654129259492e-07)","(0.2474413514137268, 0.6508110761642456, -0.011044098064303398)","(0.26760751008987427, 0.5949704647064209, -0.014582984149456024)","(0.28220266103744507, 0.5490738153457642, -0.018740380182862282)","(0.3041985034942627, 0.5246719717979431, -0.02282218262553215)","(0.23563310503959656, 0.514847457408905, -0.002659671241417527)","(0.25445127487182617, 0.46160364151000977, -0.014549468643963337)","(0.26725322008132935, 0.4239756166934967, -0.026992324739694595)","(0.2767643332481384, 0.39374685287475586, -0.035964902490377426)","(0.20501241087913513, 0.5043504238128662, -0.006314535159617662)","(0.19932173192501068, 0.4336511194705963, -0.014022218063473701)","(0.19622802734375, 0.3900822401046753, -0.02306467480957508)","(0.1921590268611908, 0.35438793897628784, -0.02985912747681141)","(0.17995381355285645, 0.5108993053436279, -0.01228997204452753)","(0.17030155658721924, 0.44640180468559265, -0.02035336382687092)","(0.1675168126821518, 0.40532606840133667, -0.027643240988254547)","(0.16512490808963776, 0.37037718296051025, -0.033055637031793594)","(0.1592455357313156, 0.5327358841896057, -0.019868435338139534)","(0.14169633388519287, 0.4912191331386566, -0.02737712673842907)","(0.1328953206539154, 0.4616425633430481, -0.029863307252526283)","(0.12648087739944458, 0.43501991033554077, -0.031191669404506683)",NEGATIVE
9,"(0.2056351751089096, 0.6840769052505493, 2.6020529730885755e-07)","(0.24604186415672302, 0.6499784588813782, -0.009746472351253033)","(0.2653157413005829, 0.5927637219429016, -0.012318747118115425)","(0.2800321578979492, 0.5470055937767029, -0.015608531422913074)","(0.3005976676940918, 0.5210326910018921, -0.018895210698246956)","(0.234187051653862, 0.5157284736633301, -0.0013325575273483992)","(0.253535658121109, 0.46389874815940857, -0.013647555373609066)","(0.268206924200058, 0.42735663056373596, -0.026666300371289253)","(0.27980837225914, 0.3980376720428467, -0.03591719642281532)","(0.2047920823097229, 0.5054616332054138, -0.0053266361355781555)","(0.20023013651371002, 0.4345751106739044, -0.013210739009082317)","(0.19796617329120636, 0.39052802324295044, -0.022800136357545853)","(0.1948731243610382, 0.35406118631362915, -0.030108654871582985)","(0.18047554790973663, 0.5117406845092773, -0.011618378572165966)","(0.17201584577560425, 0.44705313444137573, -0.01980411633849144)","(0.16975785791873932, 0.4052680730819702, -0.027615543454885483)","(0.1679927110671997, 0.36964893341064453, -0.033477991819381714)","(0.15982350707054138, 0.5329338908195496, -0.019368859007954597)","(0.14268797636032104, 0.49107518792152405, -0.026800502091646194)","(0.13386030495166779, 0.46150898933410645, -0.02952617220580578)","(0.12725357711315155, 0.4346471428871155, -0.031178191304206848)",NEGATIVE
