,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7658578753471375, 0.9640951156616211, -2.309555569013355e-08)","(0.7329316139221191, 0.948136031627655, -0.02091534249484539)","(0.7079911231994629, 0.9377816915512085, -0.046335943043231964)","(0.686897873878479, 0.9425817131996155, -0.06957142055034637)","(0.664126992225647, 0.9531785249710083, -0.09458041936159134)","(0.7388096451759338, 0.8961635828018188, -0.06406863778829575)","(0.7298198938369751, 0.8669746518135071, -0.09754453599452972)","(0.7149388194084167, 0.866109311580658, -0.1211078017950058)","(0.6983360052108765, 0.8750417232513428, -0.13609196245670319)","(0.7626856565475464, 0.9134316444396973, -0.0707118883728981)","(0.7489446997642517, 0.8930376768112183, -0.10124429315328598)","(0.7260993719100952, 0.8938361406326294, -0.11759443581104279)","(0.7038930654525757, 0.9017607569694519, -0.1309007704257965)","(0.7839840650558472, 0.9370536804199219, -0.07767871022224426)","(0.7769535183906555, 0.9256856441497803, -0.10739213228225708)","(0.7602038979530334, 0.9240930676460266, -0.11970920860767365)","(0.7415330410003662, 0.928403377532959, -0.1284974068403244)","(0.8046512603759766, 0.9622979164123535, -0.08514353632926941)","(0.8047103881835938, 0.955441951751709, -0.11145355552434921)","(0.7966511249542236, 0.9594146609306335, -0.11978265643119812)","(0.7846877574920654, 0.9669140577316284, -0.12572062015533447)",POSITIVE
1,"(0.7711770534515381, 0.986993670463562, -1.901507715729167e-07)","(0.7441192865371704, 0.9774160385131836, -0.02208191715180874)","(0.7178741097450256, 0.9677450060844421, -0.046230386942625046)","(0.6891682744026184, 0.967024564743042, -0.0686972364783287)","(0.6607344746589661, 0.9642575979232788, -0.09219163656234741)","(0.7482768893241882, 0.8923410177230835, -0.04962165653705597)","(0.7330178618431091, 0.8675941824913025, -0.08483396470546722)","(0.7110008001327515, 0.8741332292556763, -0.11104512959718704)","(0.6867997646331787, 0.8875885605812073, -0.12686198949813843)","(0.76859450340271, 0.8997132778167725, -0.05485352501273155)","(0.7409031987190247, 0.8868931531906128, -0.08816241472959518)","(0.7111555337905884, 0.8981035947799683, -0.10591793805360794)","(0.6853504180908203, 0.9130498766899109, -0.11663107573986053)","(0.7879111766815186, 0.9204927682876587, -0.062082208693027496)","(0.7702850103378296, 0.91325443983078, -0.09386976063251495)","(0.7523398399353027, 0.9210665225982666, -0.10342466086149216)","(0.7349514365196228, 0.9311097264289856, -0.10717204213142395)","(0.8086074590682983, 0.9496549963951111, -0.0702500119805336)","(0.7957488894462585, 0.9522532224655151, -0.09739116579294205)","(0.7815809845924377, 0.9644412994384766, -0.1035633236169815)","(0.7664492130279541, 0.9744950532913208, -0.10496030002832413)",POSITIVE
2,"(0.7476884126663208, 0.9929432272911072, 1.0145733142508107e-07)","(0.7759730219841003, 1.0089267492294312, -0.03615383431315422)","(0.792311429977417, 1.0175323486328125, -0.06680187582969666)","(0.7831648588180542, 1.0254143476486206, -0.09315110743045807)","(0.7763323187828064, 1.025571346282959, -0.1192103773355484)","(0.7957412600517273, 0.924730122089386, -0.0682862401008606)","(0.7984035015106201, 0.8974010944366455, -0.10709386318922043)","(0.7724612951278687, 0.8964242339134216, -0.13270704448223114)","(0.7450106739997864, 0.902354896068573, -0.14669980108737946)","(0.7599643468856812, 0.9116333723068237, -0.0663040354847908)","(0.7432593107223511, 0.8806852102279663, -0.09997930377721786)","(0.7162848114967346, 0.8783379793167114, -0.11597935110330582)","(0.6954033970832825, 0.8865901827812195, -0.12451530992984772)","(0.7273256182670593, 0.9206504225730896, -0.0663471594452858)","(0.6987313628196716, 0.9230126142501831, -0.09535512328147888)","(0.694280207157135, 0.9484155178070068, -0.09917939454317093)","(0.695368766784668, 0.9712222218513489, -0.097679004073143)","(0.7012776136398315, 0.9450439810752869, -0.06884532421827316)","(0.6740080714225769, 0.9448174834251404, -0.08892006427049637)","(0.667303204536438, 0.9521223306655884, -0.08889523148536682)","(0.6690450310707092, 0.9587230086326599, -0.08587683737277985)",POSITIVE
3,"(0.7416902184486389, 1.0067628622055054, -1.637023387957015e-07)","(0.7112619280815125, 0.9932618737220764, -0.014530093409121037)","(0.6875139474868774, 0.9702069759368896, -0.031018471345305443)","(0.6761506199836731, 0.9547463059425354, -0.04779485613107681)","(0.6719525456428528, 0.9381005764007568, -0.06480475515127182)","(0.7231625318527222, 0.8935866355895996, -0.026662057265639305)","(0.7160635590553284, 0.8583019375801086, -0.051764052361249924)","(0.693196713924408, 0.8721323013305664, -0.07070854306221008)","(0.6783666014671326, 0.8932916522026062, -0.08215959370136261)","(0.7530346512794495, 0.8969482779502869, -0.033346474170684814)","(0.7483692169189453, 0.858599066734314, -0.05813346430659294)","(0.7231026291847229, 0.8611493110656738, -0.07456094026565552)","(0.7028079628944397, 0.8757768273353577, -0.08384043723344803)","(0.7790195941925049, 0.9170575737953186, -0.04200541600584984)","(0.784264862537384, 0.8866706490516663, -0.06599047780036926)","(0.7665253281593323, 0.886701762676239, -0.07717689871788025)","(0.7491175532341003, 0.8965983390808105, -0.08208128809928894)","(0.8030151724815369, 0.9482503533363342, -0.05101127177476883)","(0.8080927729606628, 0.9238421320915222, -0.07031261920928955)","(0.7972034215927124, 0.9148612022399902, -0.07639272511005402)","(0.7822301387786865, 0.9107590913772583, -0.07857010513544083)",POSITIVE
4,"(0.7332494854927063, 0.9884318709373474, -1.1752504747164494e-07)","(0.7023978233337402, 0.9643287658691406, -0.026397403329610825)","(0.6824437379837036, 0.93601393699646, -0.04832277074456215)","(0.6786971092224121, 0.9141055345535278, -0.06659973412752151)","(0.6920886039733887, 0.9001561999320984, -0.08434732258319855)","(0.7389251589775085, 0.8755932450294495, -0.051008500158786774)","(0.7320395112037659, 0.8495667576789856, -0.081136554479599)","(0.7118648290634155, 0.8649162650108337, -0.10069458931684494)","(0.6958765983581543, 0.8864202499389648, -0.11197387427091599)","(0.7647132277488708, 0.8879796266555786, -0.05195658281445503)","(0.7555193305015564, 0.8651228547096252, -0.08081486821174622)","(0.7366673350334167, 0.8726131319999695, -0.09457165747880936)","(0.7222945690155029, 0.8888224959373474, -0.10191409289836884)","(0.7860618829727173, 0.917194664478302, -0.05502398684620857)","(0.7808986306190491, 0.9020304083824158, -0.08325589448213577)","(0.7713786959648132, 0.9036465883255005, -0.09288568794727325)","(0.7626330256462097, 0.912663459777832, -0.09700935333967209)","(0.8032055497169495, 0.9570366144180298, -0.05928289145231247)","(0.8134207725524902, 0.9564273357391357, -0.08559225499629974)","(0.8157424926757812, 0.9569725394248962, -0.09434767812490463)","(0.8153179883956909, 0.958448588848114, -0.09760694950819016)",POSITIVE
5,"(0.7271727919578552, 0.983489990234375, -8.185119071413283e-08)","(0.6996366381645203, 0.9443222880363464, -0.016420500352978706)","(0.6835083365440369, 0.8991374373435974, -0.031293708831071854)","(0.6857072114944458, 0.8662265539169312, -0.04443778842687607)","(0.7030416131019592, 0.8430079817771912, -0.05677000805735588)","(0.7346471548080444, 0.833922803401947, -0.03507227450609207)","(0.7207175493240356, 0.8026015162467957, -0.05531633272767067)","(0.7024179100990295, 0.8277972340583801, -0.0670010894536972)","(0.6899567246437073, 0.8633632659912109, -0.07366842776536942)","(0.7644709944725037, 0.8584328293800354, -0.03973919898271561)","(0.7570027112960815, 0.8208587765693665, -0.0628226101398468)","(0.7348962426185608, 0.8333652019500732, -0.07823118567466736)","(0.7167305946350098, 0.8600060939788818, -0.08682991564273834)","(0.78673255443573, 0.9009467959403992, -0.045503921806812286)","(0.7964760065078735, 0.8635668158531189, -0.07210949063301086)","(0.785417377948761, 0.8578730821609497, -0.09130265563726425)","(0.7725557684898376, 0.865558922290802, -0.10299275070428848)","(0.8001324534416199, 0.9538832306861877, -0.050626907497644424)","(0.8291382789611816, 0.9589588642120361, -0.08109975606203079)","(0.844851016998291, 0.9614126682281494, -0.10002944618463516)","(0.8547263145446777, 0.9673030972480774, -0.11119876056909561)",POSITIVE
6,"(0.7255734205245972, 0.9883139133453369, 7.066520879561722e-08)","(0.7054073214530945, 0.9612493515014648, -0.017649414017796516)","(0.6979560256004333, 0.9194046258926392, -0.03640222176909447)","(0.6882969737052917, 0.8938283920288086, -0.05538750812411308)","(0.665356457233429, 0.8737466335296631, -0.07544592767953873)","(0.7385762333869934, 0.8393272161483765, -0.03853873908519745)","(0.7435698509216309, 0.7783420085906982, -0.07060343772172928)","(0.7169721126556396, 0.7817589044570923, -0.09338173270225525)","(0.6919211745262146, 0.8023417592048645, -0.10599581897258759)","(0.7676347494125366, 0.8623959422111511, -0.04839491844177246)","(0.7859852910041809, 0.7929354906082153, -0.07907645404338837)","(0.757937490940094, 0.7746833562850952, -0.09852870553731918)","(0.7287324666976929, 0.7787154912948608, -0.10903521627187729)","(0.7873499989509583, 0.9042330384254456, -0.06050175428390503)","(0.8168342709541321, 0.8447469472885132, -0.08880245685577393)","(0.7946736216545105, 0.8256027102470398, -0.10562851279973984)","(0.7703636288642883, 0.819221556186676, -0.11537352204322815)","(0.7971547245979309, 0.9580632448196411, -0.07313498109579086)","(0.8356173038482666, 0.9487767219543457, -0.09898599982261658)","(0.8522660136222839, 0.9386188387870789, -0.11298789083957672)","(0.8638706803321838, 0.9296048283576965, -0.12178445607423782)",POSITIVE
7,"(0.7258921265602112, 0.9825234413146973, -1.681200956227258e-08)","(0.6994237899780273, 0.9448629021644592, -0.011101579293608665)","(0.6916743516921997, 0.8910194039344788, -0.02517879568040371)","(0.6863704919815063, 0.8603026866912842, -0.04095139726996422)","(0.6674413681030273, 0.8397458791732788, -0.057654984295368195)","(0.7420324683189392, 0.8182616829872131, -0.021053921431303024)","(0.7316341996192932, 0.7739444971084595, -0.04917455092072487)","(0.6981408596038818, 0.7920351624488831, -0.07104966789484024)","(0.6714666485786438, 0.821242094039917, -0.08314359933137894)","(0.7707124352455139, 0.8367196321487427, -0.03298785164952278)","(0.7865369319915771, 0.7714547514915466, -0.06093674525618553)","(0.7586802244186401, 0.7504028081893921, -0.07944194227457047)","(0.7300871014595032, 0.7517961263656616, -0.08799532055854797)","(0.7898983359336853, 0.8752353191375732, -0.0473099984228611)","(0.8184294700622559, 0.8162398934364319, -0.07265592366456985)","(0.7984135150909424, 0.7954096794128418, -0.08829059451818466)","(0.7776365876197815, 0.7860345244407654, -0.09633487462997437)","(0.7985594868659973, 0.9279879331588745, -0.06194426864385605)","(0.8347880244255066, 0.9174715280532837, -0.08398716896772385)","(0.8500335812568665, 0.9092824459075928, -0.09519360214471817)","(0.8614519834518433, 0.9003060460090637, -0.1014159768819809)",POSITIVE
8,"(0.7215679883956909, 0.9555431604385376, -2.6489626492320895e-08)","(0.6996484398841858, 0.915276825428009, -0.013311087153851986)","(0.6887877583503723, 0.8522529006004333, -0.028583349660038948)","(0.6813398599624634, 0.81331467628479, -0.0448177233338356)","(0.6828321814537048, 0.8065948486328125, -0.060936860740184784)","(0.7424679398536682, 0.7907209992408752, -0.024888556450605392)","(0.7550328969955444, 0.726710855960846, -0.05337368696928024)","(0.7244954705238342, 0.7281360030174255, -0.07324126362800598)","(0.6994135975837708, 0.7495225667953491, -0.08447922021150589)","(0.7701428532600403, 0.8157455325126648, -0.03448004275560379)","(0.7899602651596069, 0.7480441927909851, -0.06555577367544174)","(0.7562546133995056, 0.736858606338501, -0.08289321511983871)","(0.7258787751197815, 0.7501164078712463, -0.08977419137954712)","(0.7898110747337341, 0.8565413355827332, -0.046509478241205215)","(0.8188854455947876, 0.7926769256591797, -0.07379994541406631)","(0.794192373752594, 0.7769479751586914, -0.08732573688030243)","(0.7693625092506409, 0.7756305932998657, -0.09328275173902512)","(0.8005356788635254, 0.9093772768974304, -0.05894792452454567)","(0.836092472076416, 0.8939984440803528, -0.08331412822008133)","(0.8499869704246521, 0.8845162391662598, -0.0953720211982727)","(0.8608367443084717, 0.8753678798675537, -0.10158395022153854)",POSITIVE
9,"(0.7213313579559326, 0.9438410401344299, -7.667282631018679e-08)","(0.7000986337661743, 0.902584433555603, -0.014590051025152206)","(0.685291051864624, 0.8363103270530701, -0.031334295868873596)","(0.6786770820617676, 0.7924680113792419, -0.048899125307798386)","(0.6920422911643982, 0.7931884527206421, -0.06573301553726196)","(0.7408507466316223, 0.7781281471252441, -0.024551453068852425)","(0.7550990581512451, 0.7150702476501465, -0.05494210869073868)","(0.725193977355957, 0.7163849472999573, -0.07562500983476639)","(0.6990000605583191, 0.7380272150039673, -0.08703525364398956)","(0.7689313292503357, 0.8029966950416565, -0.033613476902246475)","(0.7904372811317444, 0.7334268689155579, -0.06730379164218903)","(0.756295919418335, 0.7222064137458801, -0.08552487194538116)","(0.7248273491859436, 0.7362006306648254, -0.092060387134552)","(0.7892386317253113, 0.8439503312110901, -0.045450881123542786)","(0.819756269454956, 0.7768430113792419, -0.0747450739145279)","(0.7948694229125977, 0.7620057463645935, -0.08907502144575119)","(0.7700000405311584, 0.7626776099205017, -0.09463826566934586)","(0.8004106879234314, 0.8970199227333069, -0.05778811126947403)","(0.8333323001861572, 0.8810616135597229, -0.08316970616579056)","(0.8471808433532715, 0.8743045330047607, -0.09650813043117523)","(0.8592450022697449, 0.8687920570373535, -0.1031857430934906)",POSITIVE
