,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8853731155395508, 0.07056891918182373, 1.5901109406968317e-07)","(0.8187412023544312, 0.07468903809785843, -0.0014961191918700933)","(0.755706250667572, 0.07793069630861282, -0.014375421218574047)","(0.7131302952766418, 0.06889326125383377, -0.03030053712427616)","(0.6825938820838928, 0.058239713311195374, -0.04936904087662697)","(0.7915937304496765, 0.1798108071088791, -0.030950196087360382)","(0.7494065165519714, 0.1757577806711197, -0.053009457886219025)","(0.7249607443809509, 0.14255216717720032, -0.07123013585805893)","(0.7125817537307739, 0.10868771374225616, -0.08403058350086212)","(0.8420556783676147, 0.165752112865448, -0.04685405269265175)","(0.8004016876220703, 0.1357358992099762, -0.06675799190998077)","(0.7678349018096924, 0.08646557480096817, -0.07809878140687943)","(0.7491549253463745, 0.044959574937820435, -0.08908652514219284)","(0.8866555690765381, 0.13360439240932465, -0.06204625964164734)","(0.8481842279434204, 0.11664948612451553, -0.08260900527238846)","(0.8142169117927551, 0.07744847238063812, -0.0853060781955719)","(0.7923692464828491, 0.04271163046360016, -0.08815144747495651)","(0.9223287105560303, 0.09462778270244598, -0.07698500156402588)","(0.8969264030456543, 0.08390523493289948, -0.09092844277620316)","(0.8706434965133667, 0.05905942618846893, -0.08590604364871979)","(0.8518123626708984, 0.035829946398735046, -0.08290614187717438)",POSITIVE
1,"(0.8933486938476562, 0.04229877144098282, -1.6944447622790904e-07)","(0.8254752159118652, 0.05031108111143112, -0.008224817924201488)","(0.7646355628967285, 0.07271713763475418, -0.02134639397263527)","(0.7194874882698059, 0.08612605184316635, -0.037444278597831726)","(0.6843290328979492, 0.09848207980394363, -0.05258779600262642)","(0.7771461606025696, 0.1963481605052948, -0.013056878931820393)","(0.7197432518005371, 0.14929939806461334, -0.042705900967121124)","(0.7210044860839844, 0.0849762037396431, -0.0639963150024414)","(0.7381340265274048, 0.053183265030384064, -0.0753839984536171)","(0.8160054087638855, 0.185180202126503, -0.02479556016623974)","(0.7528292536735535, 0.11893656104803085, -0.0492030568420887)","(0.7572543621063232, 0.06042725592851639, -0.0605597048997879)","(0.7769968509674072, 0.03813497722148895, -0.06638175249099731)","(0.85611492395401, 0.15767039358615875, -0.038979265838861465)","(0.7967745661735535, 0.09165158867835999, -0.05940922722220421)","(0.7978934645652771, 0.047216758131980896, -0.054770100861787796)","(0.8139288425445557, 0.03715958446264267, -0.04923715814948082)","(0.8931469917297363, 0.12091217935085297, -0.05435162037611008)","(0.8424153327941895, 0.06839921325445175, -0.0649014338850975)","(0.8407979011535645, 0.036768898367881775, -0.054102372378110886)","(0.8564083576202393, 0.030786365270614624, -0.04394641891121864)",POSITIVE
2,"(0.8959161639213562, 0.07743476331233978, 4.069612558055269e-08)","(0.8295355439186096, 0.08329154551029205, -0.006845596246421337)","(0.770709753036499, 0.10409216582775116, -0.01570153422653675)","(0.7266018390655518, 0.11400219053030014, -0.026748351752758026)","(0.6958863139152527, 0.12678162753582, -0.0369451604783535)","(0.7828406095504761, 0.20801588892936707, -0.007940906099975109)","(0.730414628982544, 0.1789414882659912, -0.02918441779911518)","(0.7247583270072937, 0.13465705513954163, -0.046569328755140305)","(0.7356677055358887, 0.10900476574897766, -0.05656049773097038)","(0.8082302808761597, 0.20076479017734528, -0.015222718007862568)","(0.7617180943489075, 0.16254349052906036, -0.029171256348490715)","(0.7547132968902588, 0.1178455725312233, -0.037091873586177826)","(0.7624168395996094, 0.0911223515868187, -0.04303889721632004)","(0.8352586030960083, 0.17933377623558044, -0.024446094408631325)","(0.7933388352394104, 0.14146122336387634, -0.038420677185058594)","(0.7856191396713257, 0.10133223980665207, -0.03416357561945915)","(0.792404294013977, 0.07755258679389954, -0.030250627547502518)","(0.8604832887649536, 0.14880554378032684, -0.034823689609766006)","(0.8248253464698792, 0.11736179888248444, -0.04321692883968353)","(0.8163325190544128, 0.08793859928846359, -0.03509773313999176)","(0.8218932151794434, 0.06733743846416473, -0.027336623519659042)",POSITIVE
3,"(0.8804576992988586, 0.0616203248500824, -3.2629668567096815e-07)","(0.8061115145683289, 0.06561599671840668, -0.012076952494680882)","(0.7384433150291443, 0.08219857513904572, -0.03145996108651161)","(0.6987531185150146, 0.0990893542766571, -0.05438028648495674)","(0.6709226965904236, 0.12526799738407135, -0.07581865787506104)","(0.7363491654396057, 0.24512538313865662, -0.026772409677505493)","(0.7096123099327087, 0.3106101155281067, -0.0528324656188488)","(0.6912767887115479, 0.2900054454803467, -0.0729711651802063)","(0.6828605532646179, 0.2592307925224304, -0.08596450090408325)","(0.7759320139884949, 0.252556711435318, -0.03734762966632843)","(0.7299212217330933, 0.20904475450515747, -0.06792698800563812)","(0.7190538644790649, 0.13880647718906403, -0.08406738936901093)","(0.7238197326660156, 0.0864109992980957, -0.09176173806190491)","(0.8159236311912537, 0.23286427557468414, -0.04871758446097374)","(0.7664512991905212, 0.17683908343315125, -0.07527782768011093)","(0.7510746717453003, 0.11960329115390778, -0.07458839565515518)","(0.7515238523483276, 0.07669119536876678, -0.06922535598278046)","(0.8520303964614868, 0.2009449005126953, -0.06131855025887489)","(0.8054000735282898, 0.15788093209266663, -0.07700639963150024)","(0.785784125328064, 0.11708883941173553, -0.06956053525209427)","(0.779716968536377, 0.08425909280776978, -0.05909694358706474)",POSITIVE
4,"(0.9241765737533569, 0.010501697659492493, 1.762100652058507e-07)","(0.8351011276245117, 0.03542579710483551, -0.00817111600190401)","(0.7610687613487244, 0.08172772079706192, -0.02885132096707821)","(0.7087676525115967, 0.10936055332422256, -0.05090673267841339)","(0.6751748919487, 0.14935681223869324, -0.07573288679122925)","(0.806556761264801, 0.22890257835388184, -0.05675394833087921)","(0.7395708560943604, 0.23600336909294128, -0.09279040992259979)","(0.712251603603363, 0.2043372541666031, -0.11480696499347687)","(0.6995477080345154, 0.17233166098594666, -0.12869732081890106)","(0.8576326370239258, 0.21152755618095398, -0.074506014585495)","(0.7799403667449951, 0.1964927762746811, -0.11266865581274033)","(0.7451702952384949, 0.14727883040905, -0.13071198761463165)","(0.7321159839630127, 0.09965257346630096, -0.14256548881530762)","(0.9053608179092407, 0.16530121862888336, -0.09188336879014969)","(0.8371028304100037, 0.17055994272232056, -0.12821394205093384)","(0.7910287380218506, 0.13775309920310974, -0.14121364057064056)","(0.7633939385414124, 0.1033489778637886, -0.14877067506313324)","(0.9468815326690674, 0.10549547523260117, -0.10825713723897934)","(0.9040570259094238, 0.11767112463712692, -0.1382238268852234)","(0.8624119758605957, 0.10835327953100204, -0.1475682407617569)","(0.8290802240371704, 0.09284207224845886, -0.1533721536397934)",POSITIVE
5,"(0.9057074785232544, -0.018481850624084473, 5.526244422071613e-07)","(0.8301311731338501, 0.007983192801475525, -0.013636530376970768)","(0.7685174942016602, 0.06519194692373276, -0.03524770215153694)","(0.7247538566589355, 0.10310201346874237, -0.05931176245212555)","(0.687437891960144, 0.1508249044418335, -0.08730774372816086)","(0.8282533884048462, 0.18423697352409363, -0.05128122493624687)","(0.7904887795448303, 0.25055691599845886, -0.09615283459424973)","(0.7450026869773865, 0.24043579399585724, -0.12860740721225739)","(0.709105908870697, 0.20679453015327454, -0.14765766263008118)","(0.8721022605895996, 0.17543341219425201, -0.06778907775878906)","(0.820569634437561, 0.2275848239660263, -0.11770295351743698)","(0.7623798251152039, 0.19325029850006104, -0.1476108282804489)","(0.7271938920021057, 0.1396614909172058, -0.1635509431362152)","(0.9127897024154663, 0.140335351228714, -0.08505366742610931)","(0.8672011494636536, 0.19694338738918304, -0.12829869985580444)","(0.8101540207862854, 0.1767183244228363, -0.14707499742507935)","(0.7740539312362671, 0.13812971115112305, -0.15525798499584198)","(0.9502679109573364, 0.08832760900259018, -0.10223134607076645)","(0.9170545935630798, 0.12526804208755493, -0.13740448653697968)","(0.8697864413261414, 0.12676890194416046, -0.15077607333660126)","(0.832290530204773, 0.11008297652006149, -0.1568015217781067)",POSITIVE
6,"(0.895738422870636, -0.018649443984031677, 5.194602863412001e-07)","(0.8230617046356201, 0.004653021693229675, -0.024040333926677704)","(0.7640458345413208, 0.05960167199373245, -0.04988143965601921)","(0.7268562316894531, 0.10985390841960907, -0.07612403482198715)","(0.6969538331031799, 0.16530242562294006, -0.10598133504390717)","(0.8214868307113647, 0.1837383210659027, -0.05965307354927063)","(0.7943021655082703, 0.2525877356529236, -0.10695707052946091)","(0.7539979219436646, 0.24522872269153595, -0.14092294871807098)","(0.7206196188926697, 0.21580708026885986, -0.16030490398406982)","(0.8673000931739807, 0.1777665913105011, -0.06980959326028824)","(0.8306410312652588, 0.232488751411438, -0.11911417543888092)","(0.7777611017227173, 0.21015140414237976, -0.1481989473104477)","(0.7424781322479248, 0.16811245679855347, -0.16438519954681396)","(0.9109125137329102, 0.1470617800951004, -0.0819648802280426)","(0.879631519317627, 0.20474529266357422, -0.12501272559165955)","(0.8280880451202393, 0.19178704917430878, -0.1430884748697281)","(0.7922579646110535, 0.16038601100444794, -0.15117385983467102)","(0.9513504505157471, 0.09887870401144028, -0.09484070539474487)","(0.9285964369773865, 0.1394084393978119, -0.13033492863178253)","(0.8850662708282471, 0.14335131645202637, -0.14356426894664764)","(0.8481302261352539, 0.12971119582653046, -0.1493031531572342)",POSITIVE
7,"(0.9263839721679688, 0.00834396481513977, -2.5588659013919823e-07)","(0.8446453213691711, 0.022978611290454865, -0.01986771821975708)","(0.7757630944252014, 0.07146167755126953, -0.03864249587059021)","(0.7323338985443115, 0.11887300759553909, -0.05923936888575554)","(0.6931116580963135, 0.15863044559955597, -0.07726706564426422)","(0.8081164956092834, 0.22489798069000244, -0.010958422906696796)","(0.747247576713562, 0.22964885830879211, -0.048490915447473526)","(0.7457838654518127, 0.16051903367042542, -0.07749038934707642)","(0.765093207359314, 0.10690735280513763, -0.09202132374048233)","(0.8484794497489929, 0.22545583546161652, -0.01679929345846176)","(0.7817366123199463, 0.22916488349437714, -0.046223293989896774)","(0.7766360640525818, 0.15983538329601288, -0.060824133455753326)","(0.7959674000740051, 0.11195478588342667, -0.06640990823507309)","(0.8875623941421509, 0.20992892980575562, -0.027408989146351814)","(0.8271031975746155, 0.20968452095985413, -0.05086866393685341)","(0.818629801273346, 0.15110191702842712, -0.044339414685964584)","(0.8316478729248047, 0.11200185120105743, -0.03504711762070656)","(0.9251649379730225, 0.17889510095119476, -0.040533483028411865)","(0.8776552081108093, 0.18581673502922058, -0.05101155862212181)","(0.8658934235572815, 0.1419568508863449, -0.03835517168045044)","(0.8725966811180115, 0.10728546977043152, -0.025355055928230286)",POSITIVE
8,"(0.9076317548751831, 0.13267028331756592, 3.1350205631497374e-07)","(0.8228837847709656, 0.1115451529622078, -0.020631108433008194)","(0.7499128580093384, 0.10430732369422913, -0.04283132776618004)","(0.7017170190811157, 0.1048566997051239, -0.06253453344106674)","(0.6720945835113525, 0.13073036074638367, -0.08287867158651352)","(0.7870442271232605, 0.22100073099136353, -0.07042571902275085)","(0.7461947798728943, 0.23488083481788635, -0.10772249847650528)","(0.7163959741592407, 0.2011503130197525, -0.13082663714885712)","(0.7031769752502441, 0.1713280975818634, -0.1447933167219162)","(0.8359163999557495, 0.20834890007972717, -0.07940520346164703)","(0.80392986536026, 0.21198846399784088, -0.11517484486103058)","(0.7716286778450012, 0.15629878640174866, -0.1274470090866089)","(0.7509970664978027, 0.11263798177242279, -0.1368897706270218)","(0.8840859532356262, 0.18182843923568726, -0.08831141144037247)","(0.8520271182060242, 0.17825835943222046, -0.12576556205749512)","(0.8207218647003174, 0.12316028028726578, -0.1271170973777771)","(0.7999352216720581, 0.07921265065670013, -0.12568943202495575)","(0.9274219274520874, 0.14166948199272156, -0.09773348271846771)","(0.9011161923408508, 0.13187769055366516, -0.12571284174919128)","(0.8698773384094238, 0.09836240112781525, -0.12341653555631638)","(0.8448496460914612, 0.07306306064128876, -0.12015162408351898)",POSITIVE
9,"(0.8854320049285889, 0.06907787919044495, 5.305259946908336e-07)","(0.8081888556480408, 0.07029952108860016, -0.016663968563079834)","(0.7480143308639526, 0.09681661427021027, -0.040071260184049606)","(0.7051212191581726, 0.1120978370308876, -0.06246946379542351)","(0.6729418635368347, 0.13669729232788086, -0.08696965128183365)","(0.79182368516922, 0.22915729880332947, -0.07338878512382507)","(0.7453409433364868, 0.2341306507587433, -0.11413921415805817)","(0.715352475643158, 0.21888601779937744, -0.13812804222106934)","(0.7032288312911987, 0.2050229012966156, -0.1534777134656906)","(0.8304240107536316, 0.21398094296455383, -0.08731790632009506)","(0.795997679233551, 0.22618816792964935, -0.13088594377040863)","(0.7590526342391968, 0.1977527141571045, -0.14904148876667023)","(0.7367585897445679, 0.1692810356616974, -0.16141018271446228)","(0.8683040738105774, 0.17375652492046356, -0.10084159672260284)","(0.8405681252479553, 0.1912928819656372, -0.14291812479496002)","(0.8037161231040955, 0.1597444862127304, -0.15257178246974945)","(0.7761944532394409, 0.13058094680309296, -0.15726114809513092)","(0.9013502597808838, 0.12069379538297653, -0.11426292359828949)","(0.8893036246299744, 0.12940125167369843, -0.14894461631774902)","(0.8578704595565796, 0.11859813332557678, -0.15788087248802185)","(0.8287234902381897, 0.10374298691749573, -0.1628008633852005)",POSITIVE
