,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09292738139629364, 0.012476645410060883, -5.201006274546671e-07)","(0.13429144024848938, 0.09061990678310394, -0.037660785019397736)","(0.15982474386692047, 0.19392873346805573, -0.07759808003902435)","(0.18648675084114075, 0.28993135690689087, -0.11651016026735306)","(0.2214938998222351, 0.36302080750465393, -0.15845879912376404)","(0.12531939148902893, 0.1174011155962944, -0.08698175847530365)","(0.13573575019836426, 0.13203288614749908, -0.13366273045539856)","(0.14077746868133545, 0.1422853022813797, -0.17045265436172485)","(0.14549875259399414, 0.14907130599021912, -0.1947913020849228)","(0.08340347558259964, 0.05846007168292999, -0.09248444437980652)","(0.079856738448143, 0.0787382423877716, -0.1327146738767624)","(0.09053082019090652, 0.09984537959098816, -0.15328827500343323)","(0.1077328622341156, 0.10672096908092499, -0.17112216353416443)","(0.04457009583711624, 0.006533071398735046, -0.0990973487496376)","(0.034240055829286575, 0.02932046353816986, -0.13449209928512573)","(0.04863496869802475, 0.05215492844581604, -0.1423412412405014)","(0.07162171602249146, 0.06173103675246239, -0.14789822697639465)","(0.009438838809728622, -0.03803907334804535, -0.10913253575563431)","(-0.0025148428976535797, -0.01724216341972351, -0.12983769178390503)","(0.006420217454433441, 0.0007742568850517273, -0.12975935637950897)","(0.023521102964878082, 0.012214675545692444, -0.13231141865253448)",NEGATIVE
1,"(0.09206397831439972, -0.02244831621646881, -9.368764608552738e-07)","(0.15005040168762207, 0.025007933378219604, -0.03296935185790062)","(0.20468690991401672, 0.12185356765985489, -0.05818474292755127)","(0.2618332505226135, 0.19573181867599487, -0.08044823259115219)","(0.3140948414802551, 0.25582966208457947, -0.09994740039110184)","(0.13964438438415527, 0.18131427466869354, -0.053994953632354736)","(0.18645130097866058, 0.1830105483531952, -0.09277739375829697)","(0.20958182215690613, 0.11191979050636292, -0.1194140687584877)","(0.21810658276081085, 0.06036455184221268, -0.13414615392684937)","(0.08665899932384491, 0.15084657073020935, -0.05276743322610855)","(0.14935970306396484, 0.12439711391925812, -0.08728165924549103)","(0.17681194841861725, 0.06383009254932404, -0.10170982778072357)","(0.18940478563308716, 0.024369418621063232, -0.10959924757480621)","(0.04047011584043503, 0.09915287792682648, -0.05436723306775093)","(0.08495019376277924, 0.08847735077142715, -0.0884198471903801)","(0.10484185814857483, 0.0667315199971199, -0.09091150015592575)","(0.12072466313838959, 0.05212455242872238, -0.08810098469257355)","(0.0017284229397773743, 0.04262695461511612, -0.05746852979063988)","(0.02377472072839737, 0.040187738835811615, -0.08425784856081009)","(0.04070480912923813, 0.04342866688966751, -0.0847340077161789)","(0.05913134664297104, 0.05346249043941498, -0.08028193563222885)",NEGATIVE
2,"(0.11582291126251221, -0.063569076359272, -2.633476583469019e-07)","(0.18104688823223114, -0.0476502999663353, -0.03254183381795883)","(0.25266459584236145, 0.01850772649049759, -0.06032545119524002)","(0.31936734914779663, 0.0617707334458828, -0.08881200104951859)","(0.3770396113395691, 0.08933643251657486, -0.1182175874710083)","(0.1836499124765396, 0.17588064074516296, -0.046854205429553986)","(0.20845243334770203, 0.29536566138267517, -0.08272344619035721)","(0.23334959149360657, 0.36598315834999084, -0.10038688033819199)","(0.25425904989242554, 0.4195012152194977, -0.11181031167507172)","(0.12176240235567093, 0.18202421069145203, -0.05202805995941162)","(0.19029539823532104, 0.19385039806365967, -0.10254346579313278)","(0.21783196926116943, 0.07736603915691376, -0.10192268341779709)","(0.20739059150218964, 0.018609166145324707, -0.08714248239994049)","(0.06636020541191101, 0.14432299137115479, -0.06123616173863411)","(0.13290974497795105, 0.1144799292087555, -0.10975027084350586)","(0.15772822499275208, 0.020872779190540314, -0.08800343424081802)","(0.14683295786380768, -0.015106812119483948, -0.0594627670943737)","(0.016207970678806305, 0.08677332103252411, -0.07318566739559174)","(0.06916248053312302, 0.07001642137765884, -0.09981151670217514)","(0.09843522310256958, 0.015172898769378662, -0.07789511978626251)","(0.09676944464445114, -0.010986417531967163, -0.05255686491727829)",NEGATIVE
3,"(0.1238047182559967, -0.09399603307247162, -4.53937161637441e-07)","(0.19814598560333252, -0.05552719533443451, -0.02630186453461647)","(0.26916056871414185, 0.02497953176498413, -0.05224369466304779)","(0.33329445123672485, 0.07137196511030197, -0.08225356787443161)","(0.3884543180465698, 0.11078355461359024, -0.11251574009656906)","(0.19007608294487, 0.18504931032657623, -0.03139737248420715)","(0.21241822838783264, 0.3076372444629669, -0.07436099648475647)","(0.24018296599388123, 0.3745816946029663, -0.09471753984689713)","(0.2656468152999878, 0.4228469133377075, -0.1071225181221962)","(0.12781064212322235, 0.18731965124607086, -0.04513663798570633)","(0.20745229721069336, 0.207220196723938, -0.1032673642039299)","(0.23038890957832336, 0.08318353444337845, -0.10419847816228867)","(0.21133658289909363, 0.031890735030174255, -0.08978400379419327)","(0.07299555838108063, 0.15093164145946503, -0.06483893096446991)","(0.15290135145187378, 0.12823177874088287, -0.12371166795492172)","(0.17328041791915894, 0.020377740263938904, -0.0997680053114891)","(0.15362942218780518, -0.010374501347541809, -0.0685904324054718)","(0.024100899696350098, 0.09182965755462646, -0.08718869090080261)","(0.09082463383674622, 0.07394787669181824, -0.12103631347417831)","(0.11703909933567047, 0.0022544562816619873, -0.09890320152044296)","(0.10513438284397125, -0.02612614631652832, -0.07343362271785736)",NEGATIVE
4,"(0.14335383474826813, -0.09431424736976624, -4.699905957750161e-07)","(0.21334359049797058, -0.05180355906486511, -0.030860356986522675)","(0.28233009576797485, 0.036149121820926666, -0.057204946875572205)","(0.3435959219932556, 0.09064576029777527, -0.08670300990343094)","(0.3966768980026245, 0.1299085170030594, -0.11602885276079178)","(0.19779843091964722, 0.1901087462902069, -0.0327240526676178)","(0.21851584315299988, 0.3143095374107361, -0.07688574492931366)","(0.24497511982917786, 0.38136816024780273, -0.09848831593990326)","(0.2717350721359253, 0.4300515353679657, -0.11171076446771622)","(0.13802668452262878, 0.19494178891181946, -0.04445584490895271)","(0.21250315010547638, 0.21471820771694183, -0.10614864528179169)","(0.23133623600006104, 0.08943502604961395, -0.1097179725766182)","(0.21387234330177307, 0.035134777426719666, -0.09658703953027725)","(0.08489757031202316, 0.16338463127613068, -0.06275863200426102)","(0.15875408053398132, 0.14002767205238342, -0.1249503642320633)","(0.17567092180252075, 0.02860235422849655, -0.10269325226545334)","(0.15715712308883667, -0.006404981017112732, -0.07192668318748474)","(0.03555166721343994, 0.10990650206804276, -0.08414769172668457)","(0.09642171114683151, 0.0931326374411583, -0.11950106918811798)","(0.12146475911140442, 0.016527503728866577, -0.09855452179908752)","(0.11149879544973373, -0.014409244060516357, -0.07392439246177673)",NEGATIVE
5,"(0.14392009377479553, -0.07144948840141296, -4.4356090711517027e-07)","(0.2152799367904663, -0.033315688371658325, -0.033276356756687164)","(0.2834022641181946, 0.051753707230091095, -0.06118727847933769)","(0.34558993577957153, 0.10980512201786041, -0.09158030897378922)","(0.3979896903038025, 0.1515646129846573, -0.12103477865457535)","(0.20068027079105377, 0.2074478566646576, -0.03792952001094818)","(0.21979516744613647, 0.3293919563293457, -0.08378531783819199)","(0.24605652689933777, 0.3939633369445801, -0.10505060851573944)","(0.2719438076019287, 0.44050511717796326, -0.11737730354070663)","(0.142363041639328, 0.21247468888759613, -0.04697302356362343)","(0.2133369743824005, 0.2224569320678711, -0.10721449553966522)","(0.2298930585384369, 0.0987972542643547, -0.10811541229486465)","(0.20860689878463745, 0.04917144775390625, -0.09380227327346802)","(0.09006375819444656, 0.17984144389629364, -0.06289982795715332)","(0.15837278962135315, 0.14664530754089355, -0.12324151396751404)","(0.17405350506305695, 0.04219823330640793, -0.10055137425661087)","(0.15323138236999512, 0.01660381257534027, -0.07049533724784851)","(0.04029637575149536, 0.1258462518453598, -0.08221602439880371)","(0.09488776326179504, 0.10168816149234772, -0.11417209357023239)","(0.12020926922559738, 0.029200665652751923, -0.09352169185876846)","(0.11099976301193237, 0.0053369998931884766, -0.07029088586568832)",NEGATIVE
6,"(0.11641766130924225, -0.07209168374538422, -3.985939827089169e-07)","(0.19598311185836792, -0.030387863516807556, -0.031822603195905685)","(0.26984959840774536, 0.05764934420585632, -0.06106676906347275)","(0.3374045491218567, 0.11840930581092834, -0.09341703355312347)","(0.39260154962539673, 0.16385670006275177, -0.125167116522789)","(0.19292867183685303, 0.21948841214179993, -0.03590508550405502)","(0.21137431263923645, 0.33835333585739136, -0.08216860890388489)","(0.23701541125774384, 0.4063904285430908, -0.10310393571853638)","(0.2629753053188324, 0.4545058608055115, -0.11632465571165085)","(0.13065868616104126, 0.22370217740535736, -0.047720763832330704)","(0.20898038148880005, 0.23646330833435059, -0.1057266891002655)","(0.22482480108737946, 0.10614823549985886, -0.10270670056343079)","(0.1996259093284607, 0.06469012051820755, -0.08633492887020111)","(0.07529786974191666, 0.18839094042778015, -0.06684960424900055)","(0.15697059035301208, 0.15866193175315857, -0.12385904788970947)","(0.17057424783706665, 0.04699474573135376, -0.09506641328334808)","(0.1427643895149231, 0.028655871748924255, -0.06277962774038315)","(0.026860535144805908, 0.12992899119853973, -0.08965907990932465)","(0.10124944895505905, 0.10095010697841644, -0.12005427479743958)","(0.11849801242351532, 0.028400763869285583, -0.09664429724216461)","(0.09451168030500412, 0.015066578984260559, -0.07247689366340637)",NEGATIVE
7,"(0.12580183148384094, -0.07134222984313965, -4.570834732930962e-07)","(0.20215032994747162, -0.020880267024040222, -0.02469998598098755)","(0.27139195799827576, 0.07421139627695084, -0.04975014552474022)","(0.33624768257141113, 0.13252520561218262, -0.07935940474271774)","(0.39229917526245117, 0.1771346926689148, -0.10915157943964005)","(0.18353129923343658, 0.22908583283424377, -0.028269821777939796)","(0.20256124436855316, 0.34936314821243286, -0.0711691677570343)","(0.22995515167713165, 0.41810429096221924, -0.09072402864694595)","(0.2555118799209595, 0.46852439641952515, -0.10320677608251572)","(0.12000205367803574, 0.2289510816335678, -0.04241093620657921)","(0.20173797011375427, 0.24070250988006592, -0.09718598425388336)","(0.22254595160484314, 0.11103187501430511, -0.09248565882444382)","(0.19777779281139374, 0.07133237272500992, -0.07581496238708496)","(0.06656534224748611, 0.1898643672466278, -0.06332846730947495)","(0.15129798650741577, 0.16790007054805756, -0.11808501183986664)","(0.1728866994380951, 0.057249344885349274, -0.08895587921142578)","(0.1469479203224182, 0.037748903036117554, -0.05685810744762421)","(0.022360652685165405, 0.12922140955924988, -0.08721001446247101)","(0.0969201847910881, 0.1066277027130127, -0.11673396080732346)","(0.12215685099363327, 0.03532785177230835, -0.09308397769927979)","(0.10114545375108719, 0.01759856939315796, -0.06882864981889725)",NEGATIVE
8,"(0.1280670017004013, -0.059393614530563354, -4.610080850397935e-07)","(0.20228175818920135, -0.017358988523483276, -0.031345468014478683)","(0.27208083868026733, 0.07233353704214096, -0.05901037156581879)","(0.3334360122680664, 0.1377098709344864, -0.08943662792444229)","(0.38626471161842346, 0.18577593564987183, -0.11964459717273712)","(0.19002209603786469, 0.23337826132774353, -0.03730855882167816)","(0.20344102382659912, 0.3549823462963104, -0.08272023499011993)","(0.226285919547081, 0.42476391792297363, -0.10315348953008652)","(0.25094860792160034, 0.4723654091358185, -0.11544828861951828)","(0.12419311702251434, 0.23805256187915802, -0.04733283445239067)","(0.20190419256687164, 0.23878207802772522, -0.10394277423620224)","(0.21941259503364563, 0.11361497640609741, -0.10157570987939835)","(0.19735856354236603, 0.07184429466724396, -0.08646280318498611)","(0.06933415681123734, 0.20231761038303375, -0.06425001472234726)","(0.15073204040527344, 0.16548988223075867, -0.12226297706365585)","(0.16431929171085358, 0.05730370432138443, -0.09702939540147781)","(0.13956069946289062, 0.03744642436504364, -0.06706219166517258)","(0.022512346506118774, 0.14511366188526154, -0.08436858654022217)","(0.09676479548215866, 0.11113676428794861, -0.11714795231819153)","(0.11312337964773178, 0.037988677620887756, -0.09660682082176208)","(0.09112590551376343, 0.022530630230903625, -0.07392703741788864)",NEGATIVE
9,"(0.11921018362045288, -0.06397907435894012, -4.3980878672300605e-07)","(0.19831211864948273, -0.021500006318092346, -0.031025895848870277)","(0.26727038621902466, 0.06573504209518433, -0.0616496317088604)","(0.32909733057022095, 0.13102765381336212, -0.09574051201343536)","(0.38304591178894043, 0.18104879558086395, -0.13008470833301544)","(0.18410085141658783, 0.2343878448009491, -0.037412334233522415)","(0.20058204233646393, 0.3531104624271393, -0.08340926468372345)","(0.2242981493473053, 0.42404478788375854, -0.10525107383728027)","(0.2498524785041809, 0.4716154932975769, -0.1188070997595787)","(0.1160568967461586, 0.2379806935787201, -0.04918486252427101)","(0.19464664161205292, 0.23450753092765808, -0.10460622608661652)","(0.21246302127838135, 0.10810057073831558, -0.10163284093141556)","(0.18995751440525055, 0.06930309534072876, -0.08650463074445724)","(0.06080390512943268, 0.1988101452589035, -0.06785805523395538)","(0.14434559643268585, 0.1587890088558197, -0.12344720214605331)","(0.15828712284564972, 0.05023835599422455, -0.09623650461435318)","(0.132737934589386, 0.030713051557540894, -0.06590411067008972)","(0.015426218509674072, 0.13727489113807678, -0.09013693034648895)","(0.09021712094545364, 0.09943851828575134, -0.12266016006469727)","(0.10872869193553925, 0.026413708925247192, -0.10150451958179474)","(0.08838582038879395, 0.009723976254463196, -0.07846156507730484)",NEGATIVE
