,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.765003502368927, 0.9422523975372314, 6.930654308234807e-07)","(0.7182832956314087, 0.8727061152458191, -0.03230568766593933)","(0.6893842220306396, 0.7939924001693726, -0.06569875031709671)","(0.6660894751548767, 0.7532476186752319, -0.0983639508485794)","(0.6404101848602295, 0.7268374562263489, -0.13505223393440247)","(0.7588282823562622, 0.6563584208488464, -0.06335072964429855)","(0.7939427495002747, 0.5285954475402832, -0.10483034700155258)","(0.8176379203796387, 0.4375069737434387, -0.13677874207496643)","(0.8352715373039246, 0.3689999282360077, -0.15918715298175812)","(0.8127029538154602, 0.6801283955574036, -0.0754210576415062)","(0.8505041003227234, 0.5413311719894409, -0.1130547896027565)","(0.8735349178314209, 0.43505483865737915, -0.14710217714309692)","(0.893893301486969, 0.3456058204174042, -0.1720634251832962)","(0.8551305532455444, 0.7330381274223328, -0.08898042887449265)","(0.9059983491897583, 0.6090291738510132, -0.12510187923908234)","(0.9309661388397217, 0.5292954444885254, -0.15259915590286255)","(0.9497599601745605, 0.45958471298217773, -0.17180439829826355)","(0.8859130144119263, 0.8079381585121155, -0.10396993905305862)","(0.9421688318252563, 0.7546659708023071, -0.13732820749282837)","(0.9745942950248718, 0.716709315776825, -0.15094085037708282)","(1.0015318393707275, 0.6810742616653442, -0.15858027338981628)",NEGATIVE
1,"(0.743597686290741, 0.9570730924606323, 8.499275736539857e-07)","(0.7128572463989258, 0.8506938219070435, -0.017525196075439453)","(0.7224135398864746, 0.7269471287727356, -0.03838863596320152)","(0.7537869811058044, 0.6440244317054749, -0.05908620357513428)","(0.7903731465339661, 0.5940080285072327, -0.08342703431844711)","(0.7484102249145508, 0.6607683897018433, -0.05886675789952278)","(0.7854666709899902, 0.5207041501998901, -0.10360904783010483)","(0.8122300505638123, 0.4183225929737091, -0.13595303893089294)","(0.8349645137786865, 0.3378945291042328, -0.15770065784454346)","(0.7935969233512878, 0.6914076209068298, -0.0778348445892334)","(0.839429497718811, 0.54305100440979, -0.12029966711997986)","(0.8719007968902588, 0.42935582995414734, -0.15510112047195435)","(0.8991735577583313, 0.33315059542655945, -0.17816074192523956)","(0.8349321484565735, 0.7526519894599915, -0.09601840376853943)","(0.8878896236419678, 0.6174495816230774, -0.1379905790090561)","(0.9252621531486511, 0.5315824151039124, -0.1646621823310852)","(0.9536264538764954, 0.4556426405906677, -0.1814621239900589)","(0.8685799241065979, 0.8376343846321106, -0.1137455552816391)","(0.922327995300293, 0.7720628380775452, -0.15455830097198486)","(0.9534730315208435, 0.7246178388595581, -0.16838176548480988)","(0.9783580303192139, 0.6788308024406433, -0.17426910996437073)",NEGATIVE
2,"(0.7355337738990784, 0.9894051551818848, 8.112910450108757e-07)","(0.694679856300354, 0.8933534026145935, -0.021838288754224777)","(0.6888996362686157, 0.7765780091285706, -0.04509825259447098)","(0.6959119439125061, 0.6967934370040894, -0.0684853121638298)","(0.7076380848884583, 0.6354629993438721, -0.095639668405056)","(0.7470331192016602, 0.6884865164756775, -0.06489626318216324)","(0.7788057327270508, 0.5371850728988647, -0.11219141632318497)","(0.7944629192352295, 0.4309094250202179, -0.14477922022342682)","(0.8045966625213623, 0.34681132435798645, -0.16695353388786316)","(0.7919696569442749, 0.7169981002807617, -0.08584631234407425)","(0.8337541222572327, 0.5606464147567749, -0.13434447348117828)","(0.8544941544532776, 0.44348248839378357, -0.17148984968662262)","(0.8671678900718689, 0.34482720494270325, -0.19562986493110657)","(0.8267525434494019, 0.7752870917320251, -0.10738644748926163)","(0.8858144879341125, 0.6417297124862671, -0.15970534086227417)","(0.9175236821174622, 0.5566493272781372, -0.1924249827861786)","(0.9377937912940979, 0.47839978337287903, -0.21198302507400513)","(0.8519057631492615, 0.8587866425514221, -0.1283326894044876)","(0.9094955325126648, 0.7950927019119263, -0.17962653934955597)","(0.9450490474700928, 0.7505621314048767, -0.19981367886066437)","(0.9726974964141846, 0.7085356116294861, -0.20967911183834076)",NEGATIVE
3,"(0.7358417510986328, 1.0257678031921387, 8.698156079844921e-07)","(0.6700384616851807, 0.9575009346008301, -0.05151894688606262)","(0.6139031648635864, 0.8725424408912659, -0.10606517642736435)","(0.5448837280273438, 0.8109707236289978, -0.15762174129486084)","(0.4827415645122528, 0.7510544657707214, -0.21433047950267792)","(0.7290817499160767, 0.6983271837234497, -0.10173977166414261)","(0.7582416534423828, 0.5518304109573364, -0.1657177209854126)","(0.7504400014877319, 0.4525146782398224, -0.21659322082996368)","(0.7300705313682556, 0.37889185547828674, -0.25043243169784546)","(0.7853426933288574, 0.7265768647193909, -0.11664639413356781)","(0.8118606805801392, 0.562408983707428, -0.1774180829524994)","(0.7957919836044312, 0.4482733905315399, -0.22574280202388763)","(0.7734118103981018, 0.3559839129447937, -0.2577145993709564)","(0.830898642539978, 0.7915869951248169, -0.1344541311264038)","(0.8767618536949158, 0.629409909248352, -0.19117040932178497)","(0.8856379985809326, 0.5250235199928284, -0.22975191473960876)","(0.887531042098999, 0.43108153343200684, -0.25558072328567505)","(0.8629370927810669, 0.8842325210571289, -0.1541479229927063)","(0.9239320158958435, 0.8079838752746582, -0.2067350298166275)","(0.9555303454399109, 0.7550597190856934, -0.22772453725337982)","(0.9797033071517944, 0.701056957244873, -0.23908266425132751)",NEGATIVE
4,"(0.7235938906669617, 1.0358812808990479, 6.499089408862346e-07)","(0.6592438817024231, 0.9558731913566589, -0.04350749030709267)","(0.6111844182014465, 0.8628705143928528, -0.08848714083433151)","(0.5513536930084229, 0.7924900054931641, -0.1310073733329773)","(0.48839542269706726, 0.7279631495475769, -0.17696817219257355)","(0.7420074343681335, 0.6987208724021912, -0.07117990404367447)","(0.7642406225204468, 0.5555252432823181, -0.12051045149564743)","(0.7607092261314392, 0.46767571568489075, -0.16249482333660126)","(0.7458702325820923, 0.3974240720272064, -0.19285598397254944)","(0.7967930436134338, 0.7270004749298096, -0.08747316896915436)","(0.8332012295722961, 0.5732179880142212, -0.13669653236865997)","(0.8197191953659058, 0.4737926423549652, -0.17677538096904755)","(0.7915297746658325, 0.3913255035877228, -0.2028355598449707)","(0.8387755751609802, 0.792512834072113, -0.10741938650608063)","(0.898998498916626, 0.6354825496673584, -0.1552685797214508)","(0.9088131189346313, 0.5322313904762268, -0.18598748743534088)","(0.9051914215087891, 0.43599942326545715, -0.2065742164850235)","(0.8692162036895752, 0.8875802755355835, -0.1292482614517212)","(0.9280970692634583, 0.8196310997009277, -0.17594003677368164)","(0.9548583030700684, 0.7646446228027344, -0.19222193956375122)","(0.9709281325340271, 0.7056403160095215, -0.2005137801170349)",NEGATIVE
5,"(0.7249085903167725, 1.0404553413391113, 1.0180471576859418e-08)","(0.6672455072402954, 0.9575402140617371, -0.02634858526289463)","(0.624259352684021, 0.847919762134552, -0.0630546435713768)","(0.5769714117050171, 0.7674556970596313, -0.10253500938415527)","(0.526701033115387, 0.7003548741340637, -0.14518161118030548)","(0.7324466705322266, 0.7319424152374268, -0.042699605226516724)","(0.704636812210083, 0.62179034948349, -0.10505479574203491)","(0.6628702282905579, 0.6146742105484009, -0.15834090113639832)","(0.6240471005439758, 0.6333950757980347, -0.18894857168197632)","(0.7898023128509521, 0.7388752102851868, -0.0648086667060852)","(0.8140275478363037, 0.5725347995758057, -0.11463787406682968)","(0.7893239259719849, 0.47760507464408875, -0.15886709094047546)","(0.7554730176925659, 0.40632373094558716, -0.1869141012430191)","(0.839274525642395, 0.7880659699440002, -0.09218429774045944)","(0.9001802802085876, 0.6231892108917236, -0.13708604872226715)","(0.9034080505371094, 0.5170892477035522, -0.1711529642343521)","(0.8966759443283081, 0.4232426881790161, -0.1930333971977234)","(0.8751345872879028, 0.8693532347679138, -0.12010236084461212)","(0.9343982934951782, 0.7806757092475891, -0.15384575724601746)","(0.9647395610809326, 0.714979350566864, -0.16569246351718903)","(0.9813846945762634, 0.6470933556556702, -0.17246103286743164)",NEGATIVE
6,"(0.7156596779823303, 1.0366448163986206, 7.973586946263822e-08)","(0.6640137434005737, 0.9550459384918213, -0.02715448848903179)","(0.6250193119049072, 0.8492577075958252, -0.062167275696992874)","(0.5797421932220459, 0.7694124579429626, -0.09975865483283997)","(0.5290300250053406, 0.7047691941261292, -0.13956548273563385)","(0.7246868014335632, 0.727923572063446, -0.03700453042984009)","(0.7095551490783691, 0.6369373202323914, -0.10161278396844864)","(0.682417631149292, 0.6551323533058167, -0.15552730858325958)","(0.659996747970581, 0.6912565231323242, -0.1862327754497528)","(0.7817137837409973, 0.7322491407394409, -0.05913693830370903)","(0.799407422542572, 0.568487823009491, -0.10402864217758179)","(0.7858037352561951, 0.4761922061443329, -0.1454266756772995)","(0.7708846926689148, 0.4000144898891449, -0.17318972945213318)","(0.8299596309661865, 0.7840149402618408, -0.08761128038167953)","(0.884655773639679, 0.6234152317047119, -0.1326577514410019)","(0.8946253061294556, 0.5280090570449829, -0.1663152426481247)","(0.8990743160247803, 0.436637282371521, -0.18828001618385315)","(0.8656784296035767, 0.8708081245422363, -0.11681525409221649)","(0.9226670265197754, 0.7981605529785156, -0.15242868661880493)","(0.9520270824432373, 0.739777684211731, -0.16523069143295288)","(0.97299724817276, 0.6748652458190918, -0.1726604551076889)",NEGATIVE
7,"(0.7298053503036499, 0.9972882270812988, 1.2769254453814938e-06)","(0.670410692691803, 0.931194543838501, -0.03915758803486824)","(0.6114802360534668, 0.8546931743621826, -0.08566071838140488)","(0.5288398265838623, 0.8132075071334839, -0.13035805523395538)","(0.4518471360206604, 0.7932674884796143, -0.180476114153862)","(0.7312596440315247, 0.6674129962921143, -0.07872872799634933)","(0.7738965153694153, 0.5239638686180115, -0.12305554002523422)","(0.8030489087104797, 0.4353921413421631, -0.1579834371805191)","(0.8259916305541992, 0.36728635430336, -0.18139784038066864)","(0.7970594763755798, 0.6990881562232971, -0.09224621951580048)","(0.8594175577163696, 0.5505703687667847, -0.12350808084011078)","(0.8998059034347534, 0.45138734579086304, -0.15309441089630127)","(0.9340602159500122, 0.37277156114578247, -0.1758221834897995)","(0.8476980924606323, 0.7669196724891663, -0.10778270661830902)","(0.9177868366241455, 0.6379632353782654, -0.13677982985973358)","(0.9586645364761353, 0.5534917116165161, -0.15916110575199127)","(0.9917681217193604, 0.47955915331840515, -0.1767653226852417)","(0.8816226124763489, 0.8577003479003906, -0.12529237568378448)","(0.9484747648239136, 0.789265513420105, -0.15413612127304077)","(0.9921340346336365, 0.7383176684379578, -0.1598212569952011)","(1.0274748802185059, 0.6897724866867065, -0.16184069216251373)",NEGATIVE
8,"(0.7136930227279663, 1.0247985124588013, 1.4156049701341544e-06)","(0.6503579616546631, 0.9517942667007446, -0.048473380506038666)","(0.5934275388717651, 0.8711466193199158, -0.10183584690093994)","(0.5109272599220276, 0.8263635039329529, -0.15290844440460205)","(0.42609867453575134, 0.7993378043174744, -0.20958444476127625)","(0.746714174747467, 0.6613650918006897, -0.09180658310651779)","(0.7878637909889221, 0.49234214425086975, -0.13953271508216858)","(0.8119135499000549, 0.38532161712646484, -0.17650924623012543)","(0.8291143774986267, 0.2984340190887451, -0.20284484326839447)","(0.8146518468856812, 0.6995814442634583, -0.10718218982219696)","(0.8834967613220215, 0.5239989161491394, -0.14563685655593872)","(0.9277887940406799, 0.41176122426986694, -0.17946451902389526)","(0.961738109588623, 0.3227468729019165, -0.20462949573993683)","(0.8607388138771057, 0.7789648175239563, -0.12525300681591034)","(0.9370137453079224, 0.6422101259231567, -0.16596619784832)","(0.9762567281723022, 0.5547998547554016, -0.19608019292354584)","(1.0030205249786377, 0.4803985357284546, -0.21761728823184967)","(0.8868993520736694, 0.8821751475334167, -0.14558184146881104)","(0.9580345749855042, 0.8145016431808472, -0.18513955175876617)","(1.0002743005752563, 0.7742024064064026, -0.19512714445590973)","(1.0290850400924683, 0.7362640500068665, -0.1996792107820511)",NEGATIVE
9,"(0.7388507723808289, 1.0462734699249268, 1.1437393823143793e-06)","(0.6710654497146606, 0.9672152996063232, -0.04329261928796768)","(0.6025775671005249, 0.8734939098358154, -0.09365605562925339)","(0.5209059715270996, 0.8154473900794983, -0.143088698387146)","(0.4382643401622772, 0.7919765710830688, -0.19747020304203033)","(0.7285775542259216, 0.6726705431938171, -0.0836990550160408)","(0.7534164190292358, 0.4977872371673584, -0.13178643584251404)","(0.7723596692085266, 0.39616408944129944, -0.16725146770477295)","(0.7899754643440247, 0.3208135664463043, -0.1908031851053238)","(0.801033616065979, 0.7004987597465515, -0.0992499366402626)","(0.8647249937057495, 0.5202962756156921, -0.1344858855009079)","(0.9063096642494202, 0.4087257981300354, -0.16561028361320496)","(0.9425775408744812, 0.3227827250957489, -0.18938672542572021)","(0.8583943843841553, 0.7694634199142456, -0.11780087649822235)","(0.9292721748352051, 0.6208066344261169, -0.150344118475914)","(0.9712905883789062, 0.5246443152427673, -0.1772139072418213)","(1.004049301147461, 0.4444901645183563, -0.19824518263339996)","(0.901931881904602, 0.8634049892425537, -0.13903331756591797)","(0.9752148389816284, 0.7855625152587891, -0.1664162278175354)","(1.0229272842407227, 0.7371011972427368, -0.17361123859882355)","(1.061367154121399, 0.6931329965591431, -0.17831023037433624)",NEGATIVE
