,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2849494516849518, 0.180370032787323, -4.216191769046418e-07)","(0.33537212014198303, 0.20538359880447388, -0.01372284721583128)","(0.3935418725013733, 0.27373480796813965, -0.02823633700609207)","(0.437507688999176, 0.31601765751838684, -0.046328749507665634)","(0.4848598837852478, 0.33018726110458374, -0.06564336270093918)","(0.3557562530040741, 0.41738301515579224, -0.01322536077350378)","(0.39880749583244324, 0.4711139500141144, -0.04343340918421745)","(0.4414602518081665, 0.5028576254844666, -0.06164010614156723)","(0.47417113184928894, 0.5268820524215698, -0.07456884533166885)","(0.31417304277420044, 0.4233987331390381, -0.02711554430425167)","(0.37036144733428955, 0.42654067277908325, -0.05847015604376793)","(0.37660592794418335, 0.34253567457199097, -0.05607367306947708)","(0.36376821994781494, 0.3266366720199585, -0.0485532283782959)","(0.2732636332511902, 0.4008013606071472, -0.04578406363725662)","(0.3312901258468628, 0.3901746869087219, -0.07804419100284576)","(0.33979588747024536, 0.3156138062477112, -0.056148190051317215)","(0.32564809918403625, 0.3061470091342926, -0.035734642297029495)","(0.23734509944915771, 0.35981297492980957, -0.06696321070194244)","(0.2882501780986786, 0.34903424978256226, -0.0868605524301529)","(0.29867610335350037, 0.29806283116340637, -0.0690898522734642)","(0.28236013650894165, 0.2910163104534149, -0.052509624511003494)",NEGATIVE
1,"(0.2631900906562805, 0.19798795878887177, -4.6920126806071494e-07)","(0.3173845410346985, 0.22776144742965698, -0.011513886973261833)","(0.37400001287460327, 0.31013262271881104, -0.022217746824026108)","(0.4209630489349365, 0.3571741282939911, -0.03613964840769768)","(0.4669520854949951, 0.36844781041145325, -0.05035100504755974)","(0.32756316661834717, 0.4579872190952301, -0.006047941744327545)","(0.3813844323158264, 0.5108034014701843, -0.043533600866794586)","(0.425814151763916, 0.544721782207489, -0.070229671895504)","(0.46272531151771545, 0.5688346028327942, -0.08742095530033112)","(0.2838743031024933, 0.46249404549598694, -0.019017841666936874)","(0.3526211977005005, 0.47066396474838257, -0.05556606128811836)","(0.3635755479335785, 0.38500648736953735, -0.058245833963155746)","(0.34421443939208984, 0.35795435309410095, -0.05250370875000954)","(0.2435625195503235, 0.4345596432685852, -0.03760876506567001)","(0.3147413730621338, 0.4312727749347687, -0.07333642244338989)","(0.3321720361709595, 0.35598114132881165, -0.05737568065524101)","(0.3137114644050598, 0.3386361598968506, -0.03916702792048454)","(0.2104843258857727, 0.3878101706504822, -0.05854058638215065)","(0.2700454592704773, 0.38629478216171265, -0.08057310432195663)","(0.29351773858070374, 0.33352622389793396, -0.06721320003271103)","(0.28062576055526733, 0.313324898481369, -0.05254742503166199)",NEGATIVE
2,"(0.24740108847618103, 0.20250116288661957, -5.5182414371302e-07)","(0.30216184258461, 0.23466482758522034, -0.012827904894948006)","(0.3581909239292145, 0.3278690576553345, -0.019702443853020668)","(0.401268869638443, 0.382062166929245, -0.029536068439483643)","(0.44595614075660706, 0.4056989252567291, -0.03906140848994255)","(0.3185845911502838, 0.47532570362091064, 0.0037321720737963915)","(0.36861708760261536, 0.52727210521698, -0.030708322301506996)","(0.41165077686309814, 0.556593656539917, -0.05590248107910156)","(0.4483942985534668, 0.5798162817955017, -0.07238172739744186)","(0.2733730673789978, 0.48225757479667664, -0.009070507250726223)","(0.33870449662208557, 0.5033338069915771, -0.047454167157411575)","(0.35519468784332275, 0.41680780053138733, -0.05484842136502266)","(0.3407358229160309, 0.37813276052474976, -0.050941403955221176)","(0.23103690147399902, 0.45731809735298157, -0.027867423370480537)","(0.29981234669685364, 0.45782917737960815, -0.06423752009868622)","(0.31726160645484924, 0.3782438337802887, -0.0515981949865818)","(0.3000457286834717, 0.3557429313659668, -0.03487110510468483)","(0.19433411955833435, 0.4118654131889343, -0.04935299977660179)","(0.2553284764289856, 0.4046403765678406, -0.07142605632543564)","(0.27487707138061523, 0.3480525016784668, -0.060535505414009094)","(0.26008540391921997, 0.3281247615814209, -0.04747376590967178)",NEGATIVE
3,"(0.2407056987285614, 0.19527404010295868, -7.911878583399812e-07)","(0.29828670620918274, 0.2404380738735199, -0.01180738490074873)","(0.34476718306541443, 0.3339846730232239, -0.022553514689207077)","(0.3797740936279297, 0.398494154214859, -0.03702131286263466)","(0.42040547728538513, 0.4412667155265808, -0.04958181455731392)","(0.284219354391098, 0.49258953332901, 0.009864197112619877)","(0.3395534157752991, 0.5287593603134155, -0.02891576662659645)","(0.3869408965110779, 0.521267294883728, -0.05605514720082283)","(0.422766774892807, 0.5000779628753662, -0.07005440443754196)","(0.24335695803165436, 0.4940217137336731, -0.0030241431668400764)","(0.3206223249435425, 0.5105968713760376, -0.038980621844530106)","(0.33811670541763306, 0.4249318540096283, -0.046757061034440994)","(0.3243404030799866, 0.387775719165802, -0.0438862182199955)","(0.20557662844657898, 0.46853727102279663, -0.022627923637628555)","(0.2869485020637512, 0.4678597152233124, -0.059402212500572205)","(0.2975519001483917, 0.3855394124984741, -0.047555290162563324)","(0.2783510982990265, 0.3604505956172943, -0.03140806034207344)","(0.17275261878967285, 0.4230285584926605, -0.04464716836810112)","(0.24182137846946716, 0.4196922481060028, -0.06835982948541641)","(0.25356587767601013, 0.3598160743713379, -0.057827189564704895)","(0.23551379144191742, 0.339979350566864, -0.04423145204782486)",NEGATIVE
4,"(0.23669494688510895, 0.18958750367164612, -7.626301794516621e-07)","(0.2943321466445923, 0.23366858065128326, -0.013949298299849033)","(0.33793744444847107, 0.3254711925983429, -0.027737511321902275)","(0.3667858839035034, 0.39115819334983826, -0.0455976277589798)","(0.40406906604766846, 0.4380968511104584, -0.06075304001569748)","(0.2791607081890106, 0.48379015922546387, 0.003941489849239588)","(0.3326926529407501, 0.5279227495193481, -0.03769339248538017)","(0.3783043622970581, 0.5107797980308533, -0.0613076351583004)","(0.409568190574646, 0.481063574552536, -0.07091379910707474)","(0.23458433151245117, 0.4824897348880768, -0.008084917441010475)","(0.3067348897457123, 0.5052899122238159, -0.043704986572265625)","(0.32854053378105164, 0.41521385312080383, -0.04493288695812225)","(0.31238818168640137, 0.3882719874382019, -0.03678765520453453)","(0.19470477104187012, 0.4557726979255676, -0.02750033512711525)","(0.2717537581920624, 0.463609516620636, -0.06446413695812225)","(0.2900533378124237, 0.37792134284973145, -0.04729767143726349)","(0.2712213099002838, 0.3564588725566864, -0.027331750839948654)","(0.16159191727638245, 0.4108072817325592, -0.049660272896289825)","(0.22958357632160187, 0.41051429510116577, -0.07134664803743362)","(0.2467283457517624, 0.3521842658519745, -0.05760664492845535)","(0.22919225692749023, 0.33472561836242676, -0.041668351739645004)",NEGATIVE
5,"(0.2273741513490677, 0.17701193690299988, -7.463333986379439e-07)","(0.28602567315101624, 0.22191740572452545, -0.015482204966247082)","(0.33058658242225647, 0.31667712330818176, -0.030189530923962593)","(0.36042487621307373, 0.38572171330451965, -0.0488048791885376)","(0.3990080952644348, 0.4339662492275238, -0.06426163017749786)","(0.27766647934913635, 0.4784002900123596, 0.0034554877784103155)","(0.3289146423339844, 0.5191419720649719, -0.039079561829566956)","(0.37302517890930176, 0.5059453248977661, -0.06274321675300598)","(0.40645915269851685, 0.48086780309677124, -0.07244729995727539)","(0.23263926804065704, 0.4793139696121216, -0.008642158471047878)","(0.29952797293663025, 0.4937405288219452, -0.04541492089629173)","(0.3158484399318695, 0.3990248739719391, -0.04639708623290062)","(0.2992064654827118, 0.37343719601631165, -0.03752095252275467)","(0.19065901637077332, 0.4524921774864197, -0.028331317007541656)","(0.262227326631546, 0.44407570362091064, -0.06559503078460693)","(0.27493613958358765, 0.3563903272151947, -0.047444507479667664)","(0.2555624842643738, 0.3385482430458069, -0.026721404865384102)","(0.15409930050373077, 0.40681418776512146, -0.051097970455884933)","(0.2183828353881836, 0.3990212678909302, -0.07087727636098862)","(0.23284026980400085, 0.33814486861228943, -0.055131878703832626)","(0.21587231755256653, 0.32181641459465027, -0.03807251527905464)",NEGATIVE
6,"(0.21862003207206726, 0.16417983174324036, -7.185433901213401e-07)","(0.2741181254386902, 0.20586536824703217, -0.013137171044945717)","(0.3222293257713318, 0.3027021884918213, -0.025059644132852554)","(0.3546694815158844, 0.3710375130176544, -0.04085725173354149)","(0.3965275287628174, 0.41161665320396423, -0.054988596588373184)","(0.26574021577835083, 0.46476632356643677, 0.005327066872268915)","(0.3159070611000061, 0.5167548060417175, -0.03507870063185692)","(0.36174580454826355, 0.5259755253791809, -0.06124534830451012)","(0.39920204877853394, 0.5166974663734436, -0.07465305179357529)","(0.2210969179868698, 0.4659748077392578, -0.007966647855937481)","(0.29296568036079407, 0.4889167845249176, -0.0456620492041111)","(0.3110125660896301, 0.3951489329338074, -0.049497220665216446)","(0.295984148979187, 0.35941562056541443, -0.0428510420024395)","(0.17957276105880737, 0.43801796436309814, -0.028413791209459305)","(0.2540830671787262, 0.4350806474685669, -0.06614086031913757)","(0.2665025293827057, 0.35079291462898254, -0.050360266119241714)","(0.24686956405639648, 0.32966139912605286, -0.031420428305864334)","(0.14350098371505737, 0.39059385657310486, -0.05170590430498123)","(0.2078649401664734, 0.3840460181236267, -0.07323278486728668)","(0.22146254777908325, 0.32540616393089294, -0.05988422408699989)","(0.2039688229560852, 0.30884885787963867, -0.04498136416077614)",NEGATIVE
7,"(0.21236681938171387, 0.15499506890773773, -6.486056918220129e-07)","(0.2686326801776886, 0.19952063262462616, -0.016145307570695877)","(0.3165567219257355, 0.29329270124435425, -0.029744328930974007)","(0.34880542755126953, 0.36024144291877747, -0.047325219959020615)","(0.3877357244491577, 0.40420132875442505, -0.06318216025829315)","(0.2699333727359772, 0.45581090450286865, 0.0069838655181229115)","(0.31710225343704224, 0.5030542612075806, -0.03342742845416069)","(0.357156902551651, 0.5185112953186035, -0.05818885192275047)","(0.387813001871109, 0.5164098739624023, -0.07047965377569199)","(0.22310155630111694, 0.4609813392162323, -0.00596796628087759)","(0.285957932472229, 0.48974522948265076, -0.04808461293578148)","(0.30639198422431946, 0.39035534858703613, -0.05222787708044052)","(0.293674498796463, 0.34876930713653564, -0.0426875576376915)","(0.17717453837394714, 0.4355868101119995, -0.026527971029281616)","(0.24704524874687195, 0.4305301904678345, -0.06898404657840729)","(0.26284319162368774, 0.34147119522094727, -0.05395150184631348)","(0.2448456883430481, 0.3167959749698639, -0.032551802694797516)","(0.13685697317123413, 0.38954269886016846, -0.04999646916985512)","(0.20059001445770264, 0.37774819135665894, -0.07325512170791626)","(0.21604283154010773, 0.315874844789505, -0.059693820774555206)","(0.19892804324626923, 0.2978479266166687, -0.04310968890786171)",NEGATIVE
8,"(0.21361057460308075, 0.1561584323644638, -7.52964638195408e-07)","(0.267593652009964, 0.19872629642486572, -0.017397800460457802)","(0.3154137432575226, 0.2856283187866211, -0.03352126106619835)","(0.34311643242836, 0.35033828020095825, -0.053360141813755035)","(0.37642061710357666, 0.4002690017223358, -0.06957966089248657)","(0.26893720030784607, 0.45893594622612, 0.0004749781219288707)","(0.31493374705314636, 0.5092557668685913, -0.04453146085143089)","(0.3570391535758972, 0.48933953046798706, -0.0695042535662651)","(0.3860415518283844, 0.4529552459716797, -0.07927127182483673)","(0.222317636013031, 0.46003854274749756, -0.011159911751747131)","(0.2856021523475647, 0.48031896352767944, -0.05340088903903961)","(0.3030562698841095, 0.3789229393005371, -0.05649394169449806)","(0.28943300247192383, 0.3412417471408844, -0.04699070006608963)","(0.17784711718559265, 0.4341880679130554, -0.03064529038965702)","(0.24820959568023682, 0.4273936450481415, -0.07235326617956161)","(0.26019346714019775, 0.33253738284111023, -0.05538056045770645)","(0.24257613718509674, 0.3066793978214264, -0.03340832516551018)","(0.13700157403945923, 0.3884256184101105, -0.053100522607564926)","(0.20146924257278442, 0.3765799105167389, -0.07546571642160416)","(0.21424619853496552, 0.31232917308807373, -0.06072438880801201)","(0.19743691384792328, 0.2960824966430664, -0.043297357857227325)",NEGATIVE
9,"(0.21351288259029388, 0.15730898082256317, -7.019988288448076e-07)","(0.2678648829460144, 0.20127412676811218, -0.02033551223576069)","(0.31665343046188354, 0.28619620203971863, -0.039100512862205505)","(0.34400540590286255, 0.35155391693115234, -0.06137802079319954)","(0.37811458110809326, 0.40335625410079956, -0.07997328788042068)","(0.27554428577423096, 0.46259814500808716, -0.0019876863807439804)","(0.32436445355415344, 0.5123254060745239, -0.046286966651678085)","(0.3638591468334198, 0.49574732780456543, -0.07005638629198074)","(0.38736486434936523, 0.4555216133594513, -0.07893642783164978)","(0.22751693427562714, 0.4650087058544159, -0.013169248588383198)","(0.2865586280822754, 0.48479461669921875, -0.05485491082072258)","(0.3048704266548157, 0.38251590728759766, -0.056914590299129486)","(0.29198160767555237, 0.34452003240585327, -0.04627419263124466)","(0.18091808259487152, 0.43864119052886963, -0.03232200816273689)","(0.24768653512001038, 0.4313673675060272, -0.07346770167350769)","(0.26267239451408386, 0.33731135725975037, -0.05555642396211624)","(0.24695466458797455, 0.3118758201599121, -0.032852284610271454)","(0.13906162977218628, 0.3913700580596924, -0.0547897033393383)","(0.20127123594284058, 0.377932608127594, -0.07658673822879791)","(0.21654225885868073, 0.3147698640823364, -0.06097252666950226)","(0.2009996771812439, 0.2995385229587555, -0.042783379554748535)",NEGATIVE
