,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9711876511573792, 0.879058837890625, 6.127643246145453e-07)","(0.9421972036361694, 0.841671347618103, -0.06355278193950653)","(0.9083404541015625, 0.7788532972335815, -0.08873563259840012)","(0.8752163052558899, 0.7165127396583557, -0.10445823520421982)","(0.82857346534729, 0.6645973324775696, -0.11806847155094147)","(0.8561414480209351, 0.7201104164123535, -0.01689022034406662)","(0.8062429428100586, 0.6761993169784546, -0.019068609923124313)","(0.7741472125053406, 0.6408310532569885, -0.028119657188653946)","(0.7553726434707642, 0.6176959276199341, -0.03520479425787926)","(0.8699597716331482, 0.7128087878227234, 0.01122964732348919)","(0.8241222500801086, 0.6625417470932007, 0.016536874696612358)","(0.7945733070373535, 0.6318011283874512, 0.007248093374073505)","(0.7713985443115234, 0.6040167212486267, -0.0008626725757494569)","(0.8809871077537537, 0.7078263759613037, 0.03253646567463875)","(0.8402119874954224, 0.6622452735900879, 0.037346161901950836)","(0.810934841632843, 0.6284613609313965, 0.03709699586033821)","(0.7878406047821045, 0.5995017886161804, 0.03490296006202698)","(0.894087016582489, 0.707209050655365, 0.04698412865400314)","(0.8547422885894775, 0.662686288356781, 0.05067110434174538)","(0.8289374709129333, 0.6332082748413086, 0.05382639542222023)","(0.8088098168373108, 0.6107268333435059, 0.05554229021072388)",NEGATIVE
1,"(0.9722536206245422, 0.8760406374931335, 6.69727114654961e-07)","(0.9398898482322693, 0.8299038410186768, -0.058213043957948685)","(0.9046247005462646, 0.7660255432128906, -0.08139273524284363)","(0.8728370666503906, 0.6998717784881592, -0.09685015678405762)","(0.8267702460289001, 0.6488953828811646, -0.10982898622751236)","(0.8737938404083252, 0.6952375173568726, -0.010839748196303844)","(0.8228436708450317, 0.6392179131507874, -0.013480444438755512)","(0.7953125834465027, 0.5949239134788513, -0.021473050117492676)","(0.7801005840301514, 0.5650612115859985, -0.026825733482837677)","(0.886320948600769, 0.6946349143981934, 0.014348916709423065)","(0.8425777554512024, 0.6317741274833679, 0.018635094165802002)","(0.8165994882583618, 0.5906556844711304, 0.0111381309106946)","(0.7990296483039856, 0.5540369153022766, 0.005657779518514872)","(0.8954176902770996, 0.6950282454490662, 0.03272145986557007)","(0.8581104278564453, 0.637591540813446, 0.03576574847102165)","(0.832802951335907, 0.5931180119514465, 0.03664977476000786)","(0.8139675259590149, 0.555634617805481, 0.03672568500041962)","(0.9042245745658875, 0.6990092396736145, 0.04470912739634514)","(0.8683906197547913, 0.6467686295509338, 0.046758491545915604)","(0.8460087180137634, 0.6106619834899902, 0.05090777575969696)","(0.8297331929206848, 0.5810678601264954, 0.054594628512859344)",NEGATIVE
2,"(0.9796893000602722, 0.8635443449020386, 8.302864102915919e-07)","(0.9364938139915466, 0.8257375955581665, -0.06838224828243256)","(0.9028959274291992, 0.7594579458236694, -0.0996580421924591)","(0.8714104890823364, 0.6918261051177979, -0.12157812714576721)","(0.8336111903190613, 0.6344784498214722, -0.14157788455486298)","(0.9437601566314697, 0.6329021453857422, -0.053602878004312515)","(0.9514867663383484, 0.5288169384002686, -0.08426348119974136)","(0.9533325433731079, 0.4449957609176636, -0.11063256859779358)","(0.9583756923675537, 0.3808669149875641, -0.1258746087551117)","(0.9651741981506348, 0.6233091950416565, -0.02763422392308712)","(0.9747653603553772, 0.5102459192276001, -0.04549473524093628)","(0.9761577248573303, 0.4405404329299927, -0.05920539051294327)","(0.9742962718009949, 0.3754684627056122, -0.06911803036928177)","(0.9797081351280212, 0.6224619150161743, -0.008726526983082294)","(0.9875552654266357, 0.519252359867096, -0.025350412353873253)","(0.9842714071273804, 0.4522972106933594, -0.03325352817773819)","(0.9831990599632263, 0.40098273754119873, -0.036767732352018356)","(0.9895293712615967, 0.6295911073684692, 0.0036809328012168407)","(0.9912536144256592, 0.5337404012680054, -0.007670596707612276)","(0.9893159866333008, 0.4715040922164917, -0.011394898407161236)","(0.9901015162467957, 0.42167457938194275, -0.012811359949409962)",NEGATIVE
3,"(1.00546133518219, 0.8612702488899231, 4.7924947921274e-07)","(0.9547966718673706, 0.8109080195426941, -0.03878913074731827)","(0.9194892048835754, 0.7330446243286133, -0.059570442885160446)","(0.8951012492179871, 0.6665041446685791, -0.0766100361943245)","(0.8605311512947083, 0.6164511442184448, -0.09273707866668701)","(0.9680249094963074, 0.5996702313423157, -0.02878047712147236)","(0.9658735394477844, 0.5010413527488708, -0.05524274334311485)","(0.9638738036155701, 0.432242214679718, -0.07931338995695114)","(0.9613519310951233, 0.3729146420955658, -0.09616217762231827)","(1.008246660232544, 0.6008036732673645, -0.02569265104830265)","(1.0105916261672974, 0.5012919902801514, -0.04383618012070656)","(1.0060592889785767, 0.4338534474372864, -0.05912884324789047)","(1.0010288953781128, 0.3787643015384674, -0.07062739878892899)","(1.045755386352539, 0.6201381683349609, -0.028087208047509193)","(1.0577046871185303, 0.5318635702133179, -0.043484386056661606)","(1.0589669942855835, 0.470552533864975, -0.04710015282034874)","(1.0613974332809448, 0.4213765263557434, -0.04947986826300621)","(1.0801063776016235, 0.6531121730804443, -0.035299018025398254)","(1.0966100692749023, 0.5838797092437744, -0.04717882722616196)","(1.1031064987182617, 0.5374528169631958, -0.04642711952328682)","(1.107882022857666, 0.5000819563865662, -0.04467058181762695)",NEGATIVE
4,"(1.0174567699432373, 0.8400892615318298, 2.9386563937805477e-07)","(0.9729170799255371, 0.7726272344589233, -0.008300269022583961)","(0.9452323913574219, 0.6963755488395691, -0.01787467859685421)","(0.9184596538543701, 0.6396297216415405, -0.02935267984867096)","(0.8866623640060425, 0.6018969416618347, -0.04126204922795296)","(0.9902457594871521, 0.584885835647583, -0.0025106160901486874)","(0.9817324876785278, 0.4854719638824463, -0.019028563052415848)","(0.9781238436698914, 0.4248747229576111, -0.03520052880048752)","(0.9752819538116455, 0.37215691804885864, -0.04696028679609299)","(1.0093168020248413, 0.5887450575828552, -0.013715697452425957)","(1.006570816040039, 0.49027881026268005, -0.02697943150997162)","(1.0035463571548462, 0.42717117071151733, -0.04051921144127846)","(0.9998109936714172, 0.37636178731918335, -0.051348574459552765)","(1.020260214805603, 0.6061495542526245, -0.027933668345212936)","(1.0200903415679932, 0.5168473720550537, -0.04109014570713043)","(1.0169402360916138, 0.45687398314476013, -0.050772782415151596)","(1.0138189792633057, 0.40837520360946655, -0.05870173126459122)","(1.0222535133361816, 0.6322330832481384, -0.04359668493270874)","(1.0160082578659058, 0.5626367330551147, -0.05460985749959946)","(1.0124205350875854, 0.516319751739502, -0.05830153077840805)","(1.0090422630310059, 0.4769195020198822, -0.06168188154697418)",NEGATIVE
5,"(1.0248442888259888, 0.8617640733718872, 2.5891407062772487e-07)","(0.9877661466598511, 0.7897199392318726, -0.012593341059982777)","(0.9681252241134644, 0.7043514847755432, -0.025055674836039543)","(0.9544191360473633, 0.6382669806480408, -0.03821370005607605)","(0.9290482997894287, 0.5961315631866455, -0.05110808089375496)","(1.0119669437408447, 0.6223514676094055, -0.015158925205469131)","(1.0073890686035156, 0.5122165679931641, -0.034719616174697876)","(1.0033056735992432, 0.4410046339035034, -0.05211583897471428)","(0.997408926486969, 0.38203519582748413, -0.06386998295783997)","(1.0300917625427246, 0.6271072626113892, -0.02292489819228649)","(1.0276340246200562, 0.5165979862213135, -0.0399421863257885)","(1.0236575603485107, 0.4440734386444092, -0.053184520453214645)","(1.0196878910064697, 0.3874996304512024, -0.06291024386882782)","(1.0392181873321533, 0.6409632563591003, -0.03255203738808632)","(1.0374270677566528, 0.539354145526886, -0.04450272396206856)","(1.0367732048034668, 0.46859097480773926, -0.047449223697185516)","(1.037736177444458, 0.41278398036956787, -0.049914732575416565)","(1.0396918058395386, 0.6572245359420776, -0.04428771510720253)","(1.0394819974899292, 0.5751029849052429, -0.051704633980989456)","(1.0406804084777832, 0.5177138447761536, -0.050031572580337524)","(1.0422765016555786, 0.47132259607315063, -0.04891439527273178)",NEGATIVE
6,"(0.9091896414756775, 0.9263628721237183, 5.571884571509145e-07)","(0.834231972694397, 0.870590090751648, -0.048016127198934555)","(0.7889952063560486, 0.7566627264022827, -0.07848401367664337)","(0.7533628940582275, 0.660015344619751, -0.1047709658741951)","(0.7116670608520508, 0.5880003571510315, -0.1312071681022644)","(0.8777971267700195, 0.5843286514282227, -0.04248512163758278)","(0.874781608581543, 0.45741868019104004, -0.09297504276037216)","(0.8527911305427551, 0.3815358877182007, -0.13814520835876465)","(0.8225691914558411, 0.32974696159362793, -0.1658543348312378)","(0.9468284249305725, 0.5823650360107422, -0.04439600557088852)","(0.9922323226928711, 0.43466246128082275, -0.0758429691195488)","(1.0055540800094604, 0.3351106345653534, -0.10491976141929626)","(1.0087906122207642, 0.25393161177635193, -0.12548626959323883)","(1.0051665306091309, 0.6137704849243164, -0.05387111008167267)","(1.0504828691482544, 0.4815247058868408, -0.08109187334775925)","(1.0714343786239624, 0.3887558579444885, -0.0969541147351265)","(1.0870089530944824, 0.3097583055496216, -0.10742530226707458)","(1.0514850616455078, 0.6718572378158569, -0.0685511901974678)","(1.099892497062683, 0.575542688369751, -0.08814524859189987)","(1.1259171962738037, 0.5091004371643066, -0.09003861993551254)","(1.1458896398544312, 0.45189863443374634, -0.08996979892253876)",NEGATIVE
7,"(0.8885881304740906, 0.9470299482345581, 6.419370492949383e-07)","(0.8190325498580933, 0.8798331022262573, -0.04955420643091202)","(0.7760602831840515, 0.7613614201545715, -0.08090993016958237)","(0.7411956191062927, 0.6619717478752136, -0.10849368572235107)","(0.6943877935409546, 0.5868617296218872, -0.13571766018867493)","(0.8632003664970398, 0.5805174708366394, -0.03929852321743965)","(0.8566811084747314, 0.4516986608505249, -0.08754216879606247)","(0.8329211473464966, 0.3815247416496277, -0.13068610429763794)","(0.8017861843109131, 0.3331369161605835, -0.1567334681749344)","(0.9366270899772644, 0.5817697048187256, -0.041363608092069626)","(0.9799874424934387, 0.43385791778564453, -0.0715731605887413)","(0.9961971044540405, 0.33586385846138, -0.09969764202833176)","(1.0060673952102661, 0.2566794455051422, -0.11992532759904861)","(0.9951459765434265, 0.6200729012489319, -0.05162512883543968)","(1.0501177310943604, 0.49642351269721985, -0.07936695963144302)","(1.0750772953033447, 0.41821449995040894, -0.09467200934886932)","(1.0936079025268555, 0.352858304977417, -0.10477850586175919)","(1.0393556356430054, 0.6851232647895813, -0.06722752004861832)","(1.0941205024719238, 0.5977421998977661, -0.08628962934017181)","(1.124770164489746, 0.5426371097564697, -0.08717910945415497)","(1.1487600803375244, 0.4965422749519348, -0.08664124459028244)",NEGATIVE
8,"(0.8730853796005249, 0.9480274319648743, 6.352241825879901e-07)","(0.8040089011192322, 0.877685010433197, -0.04989642649888992)","(0.7590450048446655, 0.7574612498283386, -0.08491851389408112)","(0.7227154970169067, 0.6565777063369751, -0.11636751890182495)","(0.6706231236457825, 0.582910418510437, -0.14825929701328278)","(0.8490958213806152, 0.5816928744316101, -0.04768044874072075)","(0.8418281674385071, 0.4499853849411011, -0.10049664974212646)","(0.8154785633087158, 0.3805979788303375, -0.14591363072395325)","(0.780500590801239, 0.32960495352745056, -0.1730332374572754)","(0.9250519275665283, 0.5866504907608032, -0.05272536724805832)","(0.9700244069099426, 0.43060874938964844, -0.08687009662389755)","(0.981533408164978, 0.3251922130584717, -0.11699547618627548)","(0.9837044477462769, 0.23500454425811768, -0.1385934203863144)","(0.9847418665885925, 0.6311018466949463, -0.06561119109392166)","(1.0425952672958374, 0.5008915066719055, -0.09717532247304916)","(1.0646342039108276, 0.4115132689476013, -0.11430411785840988)","(1.0768193006515503, 0.33056843280792236, -0.1256183534860611)","(1.0292859077453613, 0.701782763004303, -0.08342212438583374)","(1.08905029296875, 0.6099757552146912, -0.10585318505764008)","(1.12208890914917, 0.5478309988975525, -0.10746574401855469)","(1.1440767049789429, 0.4911860227584839, -0.10755377262830734)",NEGATIVE
9,"(0.8617038130760193, 0.9434453248977661, 6.360354518619715e-07)","(0.795605480670929, 0.8723105192184448, -0.04705057293176651)","(0.7497698664665222, 0.7525427341461182, -0.08247752487659454)","(0.7117332220077515, 0.6547906398773193, -0.11508208513259888)","(0.6590873599052429, 0.5825746059417725, -0.14892664551734924)","(0.8405357599258423, 0.5757458209991455, -0.05044429749250412)","(0.8314869403839111, 0.4436725378036499, -0.10556470602750778)","(0.8030698895454407, 0.3737178146839142, -0.1523241102695465)","(0.766810417175293, 0.3208635151386261, -0.1804664582014084)","(0.91509610414505, 0.5811261534690857, -0.05841884762048721)","(0.9587433934211731, 0.42179009318351746, -0.09528317302465439)","(0.9709217548370361, 0.31153303384780884, -0.12721465528011322)","(0.9745185375213623, 0.21603214740753174, -0.1503516286611557)","(0.9732759594917297, 0.6271653175354004, -0.0739428773522377)","(1.0341145992279053, 0.4918602705001831, -0.10804177075624466)","(1.0589239597320557, 0.39928826689720154, -0.12871941924095154)","(1.0729012489318848, 0.3143311142921448, -0.14304733276367188)","(1.0160216093063354, 0.700275719165802, -0.0939115360379219)","(1.080418586730957, 0.6113592386245728, -0.11862511187791824)","(1.117268443107605, 0.5498191118240356, -0.12318413704633713)","(1.1419442892074585, 0.4921492338180542, -0.12599998712539673)",NEGATIVE
