,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9107253551483154, 0.02308620512485504, 8.557458954783215e-07)","(0.8464921712875366, 0.067160964012146, -0.034010328352451324)","(0.7906447649002075, 0.14108866453170776, -0.06569426506757736)","(0.7325881719589233, 0.19051805138587952, -0.09618446975946426)","(0.6725096106529236, 0.2286907136440277, -0.13188251852989197)","(0.835989236831665, 0.26528486609458923, -0.0736272782087326)","(0.794136106967926, 0.3656352758407593, -0.12668779492378235)","(0.7613979578018188, 0.43173283338546753, -0.16545572876930237)","(0.7293490767478943, 0.4857141375541687, -0.19177888333797455)","(0.8736602663993835, 0.2602757513523102, -0.08758735656738281)","(0.8440359830856323, 0.3660616874694824, -0.1331353485584259)","(0.8150334358215332, 0.4341545104980469, -0.16513217985630035)","(0.787338376045227, 0.4947570860385895, -0.1890827715396881)","(0.9162700772285461, 0.22329020500183105, -0.10475323349237442)","(0.9065290689468384, 0.321468710899353, -0.14904774725437164)","(0.8854748010635376, 0.37704193592071533, -0.17190109193325043)","(0.8613304495811462, 0.4267061948776245, -0.18802976608276367)","(0.9585595726966858, 0.1639636605978012, -0.12402237951755524)","(0.9673452973365784, 0.23411135375499725, -0.1656789630651474)","(0.9558021426200867, 0.2738780975341797, -0.18161559104919434)","(0.9395502805709839, 0.3084033131599426, -0.19180762767791748)",NEGATIVE
1,"(0.9062997698783875, 0.05374954640865326, 1.009092102322029e-06)","(0.8351398706436157, 0.10365934669971466, -0.02919011190533638)","(0.7791164517402649, 0.1825486123561859, -0.059457167983055115)","(0.7224718928337097, 0.23040705919265747, -0.08957270532846451)","(0.6594107151031494, 0.2595457434654236, -0.12425800412893295)","(0.8280633687973022, 0.30381661653518677, -0.06449948251247406)","(0.7913387417793274, 0.4157894551753998, -0.11553718894720078)","(0.7540181875228882, 0.48198801279067993, -0.1523543894290924)","(0.7153524160385132, 0.5336052775382996, -0.17716774344444275)","(0.863732099533081, 0.29658180475234985, -0.08124163001775742)","(0.841516375541687, 0.41492658853530884, -0.12679807841777802)","(0.810233473777771, 0.4924715757369995, -0.15979713201522827)","(0.7785753607749939, 0.5579520463943481, -0.1835533231496811)","(0.9042381644248962, 0.25858274102211, -0.10108517110347748)","(0.8961807489395142, 0.3693310022354126, -0.14628766477108002)","(0.8731054067611694, 0.4429391026496887, -0.17128950357437134)","(0.8468948602676392, 0.5100832581520081, -0.18780384957790375)","(0.9432327747344971, 0.1972769796848297, -0.12241658568382263)","(0.9519733190536499, 0.2765960395336151, -0.16464273631572723)","(0.945617139339447, 0.334687739610672, -0.1817157119512558)","(0.936185359954834, 0.38960084319114685, -0.19233590364456177)",NEGATIVE
2,"(0.8911058902740479, 0.08336076140403748, 9.524670190330653e-07)","(0.8215779066085815, 0.13316908478736877, -0.02477300353348255)","(0.7636997103691101, 0.21531623601913452, -0.05057402327656746)","(0.7074760794639587, 0.2602311968803406, -0.07737436890602112)","(0.6485754251480103, 0.2861628532409668, -0.10872240364551544)","(0.8138220310211182, 0.3559201955795288, -0.0547640398144722)","(0.779961347579956, 0.46632447838783264, -0.1031845435500145)","(0.7427726984024048, 0.5280641317367554, -0.13927780091762543)","(0.7019102573394775, 0.5758264064788818, -0.16377544403076172)","(0.8518474102020264, 0.3511463403701782, -0.07374999672174454)","(0.8311939835548401, 0.4759133458137512, -0.1158885508775711)","(0.7988923788070679, 0.5542075634002686, -0.1485082060098648)","(0.7640604376792908, 0.6200183629989624, -0.1724259853363037)","(0.8945651054382324, 0.3139590919017792, -0.09601128101348877)","(0.8856915831565857, 0.43364381790161133, -0.13951273262500763)","(0.8598026633262634, 0.5096083879470825, -0.16589635610580444)","(0.8296562433242798, 0.5769773721694946, -0.18325313925743103)","(0.9369509220123291, 0.2522542178630829, -0.11954280734062195)","(0.9494190216064453, 0.34027576446533203, -0.16128073632717133)","(0.9417188167572021, 0.4012273848056793, -0.17930194735527039)","(0.9277757406234741, 0.45693209767341614, -0.19045500457286835)",NEGATIVE
3,"(0.8860890865325928, 0.11319620907306671, 9.163140930468217e-07)","(0.8133133053779602, 0.15805542469024658, -0.023449238389730453)","(0.7521053552627563, 0.2410460114479065, -0.049197372049093246)","(0.6944340467453003, 0.2882394790649414, -0.07610085606575012)","(0.6368548274040222, 0.31740546226501465, -0.1070341020822525)","(0.7964825630187988, 0.39457929134368896, -0.052741751074790955)","(0.759253203868866, 0.5095527172088623, -0.09957771003246307)","(0.7201131582260132, 0.567990779876709, -0.13471922278404236)","(0.6774589419364929, 0.6139765381813049, -0.1580197662115097)","(0.8348844647407532, 0.39236417412757874, -0.07109109312295914)","(0.8093918561935425, 0.5194177031517029, -0.11002428829669952)","(0.7749714255332947, 0.5967832803726196, -0.13974785804748535)","(0.7400285601615906, 0.6619309186935425, -0.16145925223827362)","(0.8778712749481201, 0.3572836220264435, -0.09272456169128418)","(0.866233229637146, 0.48203444480895996, -0.1312449723482132)","(0.8388903141021729, 0.5603241920471191, -0.1550224870443344)","(0.807636559009552, 0.628882884979248, -0.17103701829910278)","(0.9211812019348145, 0.29662343859672546, -0.11587592959403992)","(0.9316050410270691, 0.38998040556907654, -0.1524304300546646)","(0.9227880239486694, 0.45523542165756226, -0.16820523142814636)","(0.9082047343254089, 0.5148449540138245, -0.17807361483573914)",NEGATIVE
4,"(0.8813217878341675, 0.13214202225208282, 8.575310630476451e-07)","(0.8044706583023071, 0.1804986596107483, -0.020843641832470894)","(0.7404999732971191, 0.2650470733642578, -0.04628857970237732)","(0.6825093626976013, 0.3140365183353424, -0.0736268013715744)","(0.6227611303329468, 0.34317147731781006, -0.10474783927202225)","(0.7838680744171143, 0.42672473192214966, -0.04953179508447647)","(0.7445859313011169, 0.5402402281761169, -0.09798334538936615)","(0.7008271217346191, 0.5966669321060181, -0.13476379215717316)","(0.6541814804077148, 0.6373370885848999, -0.15931424498558044)","(0.8212045431137085, 0.4248409867286682, -0.07003972679376602)","(0.7928168177604675, 0.5540705919265747, -0.1103389635682106)","(0.753042459487915, 0.6307889223098755, -0.1411133110523224)","(0.7129347920417786, 0.692226767539978, -0.16377973556518555)","(0.8635376691818237, 0.3910902142524719, -0.09393519163131714)","(0.8500610589981079, 0.5206396579742432, -0.13350799679756165)","(0.8189013600349426, 0.598513662815094, -0.15789759159088135)","(0.7833585739135742, 0.6648963689804077, -0.17459651827812195)","(0.9063752293586731, 0.3311314582824707, -0.11927255243062973)","(0.9156121015548706, 0.4261946976184845, -0.1575251966714859)","(0.9039182662963867, 0.49300068616867065, -0.17476430535316467)","(0.8853859305381775, 0.554114580154419, -0.1857244074344635)",NEGATIVE
5,"(0.8770948052406311, 0.14993157982826233, 7.953151452966267e-07)","(0.7951787114143372, 0.19755251705646515, -0.016767553985118866)","(0.7263213992118835, 0.28568291664123535, -0.037735484540462494)","(0.6659246683120728, 0.33699241280555725, -0.061788953840732574)","(0.6054012179374695, 0.36369574069976807, -0.0893460065126419)","(0.7703990340232849, 0.4525757431983948, -0.034833505749702454)","(0.7273259162902832, 0.5624555945396423, -0.07784480601549149)","(0.683035671710968, 0.6186458468437195, -0.11226006597280502)","(0.637417197227478, 0.6607652306556702, -0.13561329245567322)","(0.8061551451683044, 0.45450228452682495, -0.05583145096898079)","(0.7756194472312927, 0.5838205218315125, -0.09128458797931671)","(0.734468936920166, 0.6614900827407837, -0.1202339231967926)","(0.694393515586853, 0.7248630523681641, -0.1415012627840042)","(0.8463551998138428, 0.4259561598300934, -0.0804869532585144)","(0.8327974677085876, 0.5582928657531738, -0.11608463525772095)","(0.7996763586997986, 0.6367165446281433, -0.13894124329090118)","(0.7630343437194824, 0.7030659317970276, -0.15441679954528809)","(0.8869209289550781, 0.37093621492385864, -0.1066499650478363)","(0.8991401195526123, 0.47067534923553467, -0.14074569940567017)","(0.8850862979888916, 0.5380910038948059, -0.1558617353439331)","(0.8629112839698792, 0.5979243516921997, -0.16547754406929016)",NEGATIVE
6,"(0.8690905570983887, 0.16326044499874115, 8.072912578427349e-07)","(0.7842913866043091, 0.21360629796981812, -0.015576166100800037)","(0.7146143317222595, 0.3040715157985687, -0.03477497771382332)","(0.653144359588623, 0.35701385140419006, -0.0581330880522728)","(0.590786337852478, 0.38471877574920654, -0.08492538332939148)","(0.7628946900367737, 0.4763290584087372, -0.026328295469284058)","(0.7168852686882019, 0.5859689712524414, -0.06744831055402756)","(0.6718639135360718, 0.6431071758270264, -0.10197227448225021)","(0.6256265640258789, 0.6854784488677979, -0.12561403214931488)","(0.7997159957885742, 0.4803484380245209, -0.048232462257146835)","(0.770710825920105, 0.6109474897384644, -0.08162400126457214)","(0.7283662557601929, 0.6916186809539795, -0.11088676750659943)","(0.6862560510635376, 0.7560827732086182, -0.1323244869709015)","(0.8397408127784729, 0.45259180665016174, -0.0742327943444252)","(0.8287004828453064, 0.5875335335731506, -0.1066894456744194)","(0.7962092161178589, 0.6695989370346069, -0.12828092277050018)","(0.7585196495056152, 0.7387199997901917, -0.14330126345157623)","(0.8797163963317871, 0.3965277373790741, -0.10213380306959152)","(0.8954967260360718, 0.49802693724632263, -0.13250520825386047)","(0.8832629323005676, 0.5698729157447815, -0.14552752673625946)","(0.8625031113624573, 0.6340873837471008, -0.1539931446313858)",NEGATIVE
7,"(0.8668271899223328, 0.17143511772155762, 8.241896125582571e-07)","(0.7810827493667603, 0.221784308552742, -0.015145990066230297)","(0.707933783531189, 0.31628909707069397, -0.03176082670688629)","(0.6485836505889893, 0.37288233637809753, -0.05243629962205887)","(0.5863671898841858, 0.4001348614692688, -0.07579154521226883)","(0.7604302167892456, 0.49517565965652466, -0.015053053386509418)","(0.7085080146789551, 0.5998842120170593, -0.050367847084999084)","(0.6630722880363464, 0.6555054187774658, -0.08152467012405396)","(0.6185078620910645, 0.6948518753051758, -0.10304466634988785)","(0.8010494112968445, 0.5036700963973999, -0.03613759204745293)","(0.7711154222488403, 0.6407926678657532, -0.06495694071054459)","(0.7282311916351318, 0.7223734855651855, -0.09129810333251953)","(0.6865575909614563, 0.784476637840271, -0.10998054593801498)","(0.8422366380691528, 0.48030731081962585, -0.0618295781314373)","(0.8304411768913269, 0.6236070990562439, -0.09109392762184143)","(0.7962686419487, 0.7102129459381104, -0.1115746721625328)","(0.7567154765129089, 0.7816580533981323, -0.1254248470067978)","(0.8831290006637573, 0.42741158604621887, -0.08949262648820877)","(0.9010530114173889, 0.5337531566619873, -0.11792686581611633)","(0.8870629072189331, 0.6085107326507568, -0.12979158759117126)","(0.8620142340660095, 0.6744558811187744, -0.13703061640262604)",NEGATIVE
8,"(0.8646060824394226, 0.17518708109855652, 8.104297535282967e-07)","(0.7793272733688354, 0.23297525942325592, -0.015935257077217102)","(0.7059643268585205, 0.32628220319747925, -0.03463646024465561)","(0.6455218195915222, 0.38088080286979675, -0.05763508379459381)","(0.5816745758056641, 0.4104028046131134, -0.08296583592891693)","(0.762183666229248, 0.5148064494132996, -0.01549662183970213)","(0.7068008184432983, 0.6194248199462891, -0.053363606333732605)","(0.6614779829978943, 0.6750069856643677, -0.08612679690122604)","(0.6161548495292664, 0.7139444947242737, -0.10867521911859512)","(0.8049032688140869, 0.5225145816802979, -0.03794030472636223)","(0.7803386449813843, 0.6671397686004639, -0.06988859921693802)","(0.7387265563011169, 0.749809741973877, -0.09711728990077972)","(0.6967552304267883, 0.8122398257255554, -0.11593130230903625)","(0.8463714122772217, 0.495189368724823, -0.06538835912942886)","(0.8413472175598145, 0.6445784568786621, -0.0980086699128151)","(0.8112778067588806, 0.7337491512298584, -0.11932484060525894)","(0.7746632695198059, 0.8085757493972778, -0.1332322657108307)","(0.8850564956665039, 0.43726930022239685, -0.09484750777482986)","(0.9098963141441345, 0.5436933040618896, -0.12679080665111542)","(0.8996463418006897, 0.6212111711502075, -0.1399509608745575)","(0.8774793148040771, 0.6920930743217468, -0.14758498966693878)",NEGATIVE
9,"(0.8709654211997986, 0.173007994890213, 7.946865707708639e-07)","(0.7832444906234741, 0.23728346824645996, -0.012807700783014297)","(0.7105534076690674, 0.33264055848121643, -0.029788484796881676)","(0.6497523784637451, 0.3890085816383362, -0.05210037901997566)","(0.5862927436828613, 0.4187623858451843, -0.07663675397634506)","(0.7663541436195374, 0.5232974290847778, -0.010371030308306217)","(0.710837721824646, 0.6311177611351013, -0.047580018639564514)","(0.6655179858207703, 0.69038325548172, -0.08028972148895264)","(0.6203080415725708, 0.7340080738067627, -0.10276751220226288)","(0.8104376792907715, 0.5310284495353699, -0.034529898315668106)","(0.7880157828330994, 0.6804771423339844, -0.06531709432601929)","(0.7493972182273865, 0.7687532305717468, -0.09180360287427902)","(0.7110848426818848, 0.8377914428710938, -0.11021804064512253)","(0.8532000184059143, 0.5035021901130676, -0.06368573755025864)","(0.8541808128356934, 0.6502641439437866, -0.09417448192834854)","(0.8275642395019531, 0.7441090941429138, -0.11393435299396515)","(0.7943859100341797, 0.8243358731269836, -0.12697254121303558)","(0.8934289813041687, 0.4460681974887848, -0.09500110149383545)","(0.9221881628036499, 0.5540391802787781, -0.1239190548658371)","(0.915490448474884, 0.6340605020523071, -0.13474653661251068)","(0.8973970413208008, 0.7086526155471802, -0.1410224586725235)",NEGATIVE
