,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8474786281585693, 0.37973150610923767, -3.0766926784053794e-08)","(0.7868243455886841, 0.3587034046649933, -0.025180185213685036)","(0.7167620062828064, 0.37653648853302, -0.03810171037912369)","(0.6748265027999878, 0.4022470712661743, -0.05119483545422554)","(0.6515107154846191, 0.4113510847091675, -0.06266855448484421)","(0.70467209815979, 0.5067120790481567, -0.013412391766905785)","(0.6792973279953003, 0.5328211188316345, -0.047642502933740616)","(0.6907324194908142, 0.4803980886936188, -0.07166268676519394)","(0.699028491973877, 0.42885610461235046, -0.08252990245819092)","(0.747312605381012, 0.5419870615005493, -0.013353348709642887)","(0.7261170148849487, 0.5780450701713562, -0.04675726220011711)","(0.7391605973243713, 0.5221008062362671, -0.06141255423426628)","(0.7499256730079651, 0.4740867614746094, -0.06431350857019424)","(0.795170783996582, 0.5635387897491455, -0.018334820866584778)","(0.7766163945198059, 0.6033406257629395, -0.05160835385322571)","(0.7882348299026489, 0.5475475192070007, -0.049588825553655624)","(0.8012730479240417, 0.5013749003410339, -0.03930211439728737)","(0.843351423740387, 0.5704271793365479, -0.025168200954794884)","(0.8262932896614075, 0.6062105298042297, -0.04690011218190193)","(0.8335443735122681, 0.5618936419487, -0.03988764435052872)","(0.8429821133613586, 0.522129237651825, -0.027929287403821945)",NEGATIVE
1,"(0.8579962253570557, 0.42109614610671997, 3.9999821410674485e-07)","(0.7876977324485779, 0.458016037940979, 0.000505642790812999)","(0.7294658422470093, 0.5227643251419067, -0.009421433322131634)","(0.6971312165260315, 0.5847880840301514, -0.019176525995135307)","(0.6830475926399231, 0.6412988901138306, -0.03299780562520027)","(0.715003252029419, 0.5006115436553955, -0.050609786063432693)","(0.6725325584411621, 0.583738386631012, -0.07804789394140244)","(0.6541853547096252, 0.6575751304626465, -0.09227143228054047)","(0.6470299363136292, 0.7104997634887695, -0.09925279021263123)","(0.7533024549484253, 0.5044785141944885, -0.06522911041975021)","(0.7128781080245972, 0.623824417591095, -0.09099700301885605)","(0.7011994123458862, 0.7056179046630859, -0.09871586412191391)","(0.7012484073638916, 0.7542926073074341, -0.10229536890983582)","(0.8048194050788879, 0.5198326706886292, -0.07731325924396515)","(0.771276593208313, 0.6514917612075806, -0.10323857516050339)","(0.7626581788063049, 0.7285196781158447, -0.10613278299570084)","(0.7663453221321106, 0.7696382999420166, -0.10413508117198944)","(0.8633820414543152, 0.5422670841217041, -0.0872982069849968)","(0.8364956974983215, 0.6556917428970337, -0.11292106658220291)","(0.8269202709197998, 0.7212076783180237, -0.11546773463487625)","(0.827994704246521, 0.7611109018325806, -0.11236156523227692)",NEGATIVE
2,"(0.8449434041976929, 0.4837561249732971, 1.7489112735802337e-07)","(0.7719278335571289, 0.5022557377815247, -0.019983738660812378)","(0.7103398442268372, 0.5630631446838379, -0.0387817844748497)","(0.6680155992507935, 0.6064522862434387, -0.057395387440919876)","(0.6274259090423584, 0.6135908365249634, -0.07851910591125488)","(0.7200692296028137, 0.6319437026977539, -0.04379282519221306)","(0.6968214511871338, 0.7144230008125305, -0.08332819491624832)","(0.6960968971252441, 0.7347610592842102, -0.11128032952547073)","(0.7001633644104004, 0.7479513883590698, -0.12715433537960052)","(0.7640069723129272, 0.6427042484283447, -0.05137588083744049)","(0.7402414083480835, 0.7324123382568359, -0.08768104016780853)","(0.7424210906028748, 0.7419314980506897, -0.1061650887131691)","(0.7465317249298096, 0.745065450668335, -0.1169004961848259)","(0.8101297616958618, 0.6449612975120544, -0.060995038598775864)","(0.7879170775413513, 0.7340586185455322, -0.09375646710395813)","(0.7898010015487671, 0.7452843189239502, -0.09407983720302582)","(0.7893890738487244, 0.7507385611534119, -0.09073269367218018)","(0.8548649549484253, 0.6421312689781189, -0.0716697946190834)","(0.8422020673751831, 0.7239995002746582, -0.09465063363313675)","(0.8403972387313843, 0.739763617515564, -0.09151015430688858)","(0.8382756114006042, 0.7471023797988892, -0.08634691685438156)",NEGATIVE
3,"(0.8178523778915405, 0.5000510215759277, 2.888700691983104e-07)","(0.7656245827674866, 0.5081526041030884, -0.03842621669173241)","(0.706085205078125, 0.555033802986145, -0.06204308196902275)","(0.6751987934112549, 0.5929950475692749, -0.08386144042015076)","(0.6812991499900818, 0.6238197088241577, -0.10418665409088135)","(0.7086967825889587, 0.7111326456069946, -0.03234824538230896)","(0.6910437345504761, 0.7601364850997925, -0.07339708507061005)","(0.6748349666595459, 0.7358830571174622, -0.0997520312666893)","(0.6610639691352844, 0.7168502807617188, -0.11387461423873901)","(0.7627726793289185, 0.7336140275001526, -0.03182675689458847)","(0.7474766969680786, 0.7643817663192749, -0.07268920540809631)","(0.750650942325592, 0.6801417469978333, -0.0823347270488739)","(0.7537363171577454, 0.6453186273574829, -0.08238347619771957)","(0.8193101286888123, 0.7360168099403381, -0.0377180390059948)","(0.8080970048904419, 0.7602211236953735, -0.07723363488912582)","(0.8035081028938293, 0.6848565340042114, -0.06601224839687347)","(0.8044944405555725, 0.6522856950759888, -0.05113200470805168)","(0.8772052526473999, 0.7217615842819214, -0.04717089980840683)","(0.8651922345161438, 0.7508634924888611, -0.07104850560426712)","(0.8547647595405579, 0.6951897740364075, -0.05819586291909218)","(0.8528775572776794, 0.664229691028595, -0.04381575062870979)",NEGATIVE
4,"(0.8510311245918274, 0.4561902582645416, 2.0286213953113474e-07)","(0.8086169362068176, 0.46526676416397095, -0.04509001970291138)","(0.7559254169464111, 0.5057924389839172, -0.0784272849559784)","(0.7201553583145142, 0.5402448773384094, -0.11022483557462692)","(0.6976267695426941, 0.5412781238555908, -0.13878850638866425)","(0.7160854935646057, 0.6680378317832947, -0.031025705859065056)","(0.6991925835609436, 0.7165181040763855, -0.07576204836368561)","(0.6848806738853455, 0.7507615685462952, -0.09849366545677185)","(0.6723761558532715, 0.7675223350524902, -0.110150046646595)","(0.7756537199020386, 0.7068274021148682, -0.030160583555698395)","(0.7716597318649292, 0.726425051689148, -0.07779742777347565)","(0.7904351353645325, 0.622790515422821, -0.07641172409057617)","(0.7895867228507996, 0.5985608100891113, -0.06245995685458183)","(0.8393316268920898, 0.7176358103752136, -0.03829985111951828)","(0.8429110050201416, 0.710934042930603, -0.0852210521697998)","(0.8483381271362305, 0.626240074634552, -0.06680011749267578)","(0.8436345458030701, 0.6163996458053589, -0.04329824075102806)","(0.904985249042511, 0.7044708728790283, -0.05104950815439224)","(0.9094285368919373, 0.696379542350769, -0.0764145776629448)","(0.9038792848587036, 0.6298339366912842, -0.059803593903779984)","(0.8940266370773315, 0.6200363636016846, -0.041169214993715286)",NEGATIVE
5,"(0.857026994228363, 0.4388011395931244, 3.069182810122584e-07)","(0.8102976083755493, 0.4568440318107605, -0.05397820845246315)","(0.7582681775093079, 0.4893874526023865, -0.0933092013001442)","(0.7217792868614197, 0.5207655429840088, -0.13115140795707703)","(0.7075233459472656, 0.5390109419822693, -0.16460920870304108)","(0.7054504752159119, 0.6604655385017395, -0.03171180188655853)","(0.6946696639060974, 0.7030936479568481, -0.07899069041013718)","(0.6876748204231262, 0.7455195188522339, -0.10192080587148666)","(0.6872043013572693, 0.7657711505889893, -0.11297180503606796)","(0.7704192399978638, 0.7050795555114746, -0.029034480452537537)","(0.7737691402435303, 0.7327250242233276, -0.08088530600070953)","(0.7960518002510071, 0.6220414042472839, -0.0792030394077301)","(0.7923091053962708, 0.596965491771698, -0.06185649707913399)","(0.8381876945495605, 0.7213469743728638, -0.036885712295770645)","(0.8511308431625366, 0.7146649956703186, -0.08509773761034012)","(0.8557233214378357, 0.6270323395729065, -0.064828060567379)","(0.8460054993629456, 0.6173135638237, -0.038247931748628616)","(0.9087963104248047, 0.7118167281150818, -0.05101350322365761)","(0.9215836524963379, 0.6925756931304932, -0.07585880905389786)","(0.9129828810691833, 0.6306675672531128, -0.05994123965501785)","(0.8957744836807251, 0.6249052286148071, -0.0406888909637928)",NEGATIVE
6,"(0.8505579829216003, 0.4358856678009033, 3.562215908914368e-07)","(0.801851212978363, 0.45143452286720276, -0.05342210456728935)","(0.7460311055183411, 0.4833747148513794, -0.09361961483955383)","(0.71237713098526, 0.5149612426757812, -0.1327006071805954)","(0.7070640921592712, 0.53263258934021, -0.1676914095878601)","(0.69943767786026, 0.6622014045715332, -0.03157178685069084)","(0.689175546169281, 0.707373857498169, -0.08064370602369308)","(0.6809367537498474, 0.751370370388031, -0.10504648834466934)","(0.6822542548179626, 0.7693009972572327, -0.11651398986577988)","(0.7659473419189453, 0.705334484577179, -0.029726754873991013)","(0.7697793245315552, 0.7271843552589417, -0.08436064422130585)","(0.7887797355651855, 0.6179485321044922, -0.08547694236040115)","(0.7857613563537598, 0.5938852429389954, -0.06964801251888275)","(0.8343009352684021, 0.719075083732605, -0.038355808705091476)","(0.8498035073280334, 0.7037679553031921, -0.08983217179775238)","(0.8499497771263123, 0.614936113357544, -0.07270975410938263)","(0.8389909267425537, 0.6056986451148987, -0.04760938882827759)","(0.9039790630340576, 0.7068532705307007, -0.05301531031727791)","(0.9166097640991211, 0.6792393922805786, -0.08074148744344711)","(0.9054793119430542, 0.6137270927429199, -0.06712507456541061)","(0.888020396232605, 0.6077868342399597, -0.04898884519934654)",NEGATIVE
7,"(0.8536469340324402, 0.4179255962371826, 3.012862066498201e-07)","(0.8018962740898132, 0.4364868402481079, -0.05293521657586098)","(0.7458369731903076, 0.46387356519699097, -0.09244297444820404)","(0.7114899158477783, 0.48912423849105835, -0.13092957437038422)","(0.7165006399154663, 0.509421706199646, -0.1655348390340805)","(0.6998549103736877, 0.6429157257080078, -0.035446230322122574)","(0.6881210207939148, 0.6901050806045532, -0.08396787941455841)","(0.6825118660926819, 0.7339543700218201, -0.10887100547552109)","(0.6849245429039001, 0.7567938566207886, -0.12134868651628494)","(0.7690111398696899, 0.6857345700263977, -0.03397290036082268)","(0.7736498117446899, 0.7055260539054871, -0.08746177703142166)","(0.7921736836433411, 0.5987290143966675, -0.08837506175041199)","(0.7882053852081299, 0.5768138766288757, -0.07369334995746613)","(0.8382135033607483, 0.6990618705749512, -0.0425865612924099)","(0.8532928824424744, 0.6837080717086792, -0.09144090116024017)","(0.8538710474967957, 0.5971705913543701, -0.07413557171821594)","(0.8431034088134766, 0.588021457195282, -0.05022741109132767)","(0.9070694446563721, 0.6874890923500061, -0.05756966769695282)","(0.9213619828224182, 0.6586667895317078, -0.08292977511882782)","(0.9101177453994751, 0.5974591970443726, -0.06994809955358505)","(0.8914610147476196, 0.5928983092308044, -0.0533314123749733)",NEGATIVE
8,"(0.8653797507286072, 0.4057915210723877, 3.6232310662853706e-07)","(0.8209985494613647, 0.42642292380332947, -0.057653799653053284)","(0.7681556940078735, 0.45618703961372375, -0.10220727324485779)","(0.7291749715805054, 0.46703383326530457, -0.14517998695373535)","(0.7100311517715454, 0.4681280255317688, -0.18286146223545074)","(0.7118740677833557, 0.6333213448524475, -0.04111560806632042)","(0.6983680725097656, 0.6868542432785034, -0.09445377439260483)","(0.6928573250770569, 0.7257720828056335, -0.11937429755926132)","(0.6963821053504944, 0.7492517828941345, -0.1308470368385315)","(0.7797185778617859, 0.6737942695617676, -0.03728707507252693)","(0.7837640643119812, 0.6930504441261292, -0.08913896977901459)","(0.8013070225715637, 0.5828555822372437, -0.08526401221752167)","(0.7975013256072998, 0.5741169452667236, -0.06832866370677948)","(0.8477516770362854, 0.6861771941184998, -0.04484138637781143)","(0.8612159490585327, 0.6627172827720642, -0.09372759610414505)","(0.8629270195960999, 0.5753092169761658, -0.07329028844833374)","(0.8558667302131653, 0.5809826254844666, -0.048199888318777084)","(0.9168608784675598, 0.6763927936553955, -0.05925667658448219)","(0.9288269877433777, 0.6365683674812317, -0.08512293547391891)","(0.9193701148033142, 0.5745168328285217, -0.07178766280412674)","(0.9053871631622314, 0.5804372429847717, -0.05524727702140808)",NEGATIVE
9,"(0.8776748180389404, 0.4023329019546509, 4.535909852165787e-07)","(0.8278719186782837, 0.4217873215675354, -0.05886487662792206)","(0.7755321264266968, 0.45074963569641113, -0.10583699494600296)","(0.7370209693908691, 0.4398089647293091, -0.15150919556617737)","(0.7045779228210449, 0.4025016129016876, -0.1936899870634079)","(0.7241593599319458, 0.6303057670593262, -0.05152760073542595)","(0.7023458480834961, 0.6970953941345215, -0.1075286716222763)","(0.6968182921409607, 0.7466177940368652, -0.13424824178218842)","(0.701252818107605, 0.7860581278800964, -0.1479707509279251)","(0.7950127124786377, 0.6673346757888794, -0.04899600148200989)","(0.7996951937675476, 0.6945493817329407, -0.10777571052312851)","(0.8170595765113831, 0.5816865563392639, -0.10750866681337357)","(0.8152213096618652, 0.5684874057769775, -0.0925004631280899)","(0.8650532960891724, 0.6761035323143005, -0.05701429396867752)","(0.8785609602928162, 0.6581043601036072, -0.11089232563972473)","(0.8792983889579773, 0.5657417178153992, -0.09267091751098633)","(0.8722093105316162, 0.5688634514808655, -0.06784787774085999)","(0.933405339717865, 0.6624113917350769, -0.0716676414012909)","(0.9458907842636108, 0.6301851272583008, -0.09953510016202927)","(0.9351786375045776, 0.5633138418197632, -0.08570907264947891)","(0.9212644696235657, 0.5667380094528198, -0.06860774010419846)",NEGATIVE
