,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9091063141822815, 1.0475504398345947, 9.155903626378858e-07)","(0.8565096855163574, 1.0226727724075317, -0.040979888290166855)","(0.8184473514556885, 0.9926676750183105, -0.08625634759664536)","(0.804897129535675, 0.9795002341270447, -0.12441423535346985)","(0.7881627082824707, 0.9672021865844727, -0.16863201558589935)","(0.826908528804779, 0.8965510129928589, -0.13911713659763336)","(0.7923511862754822, 0.7931965589523315, -0.19773997366428375)","(0.7715484499931335, 0.7252174019813538, -0.2370036393404007)","(0.7545117735862732, 0.6646031141281128, -0.2671533524990082)","(0.876430094242096, 0.8978213667869568, -0.15218870341777802)","(0.8691611886024475, 0.7974817156791687, -0.22781254351139069)","(0.8601225018501282, 0.7260074615478516, -0.279905766248703)","(0.8497381806373596, 0.663676381111145, -0.3178180456161499)","(0.9248678684234619, 0.9248932003974915, -0.1618020236492157)","(0.9364078640937805, 0.8611764907836914, -0.2386210411787033)","(0.9305589199066162, 0.799628496170044, -0.28901928663253784)","(0.9223744869232178, 0.7470480799674988, -0.3221789598464966)","(0.9658117890357971, 0.9624341130256653, -0.169260635972023)","(0.9699549674987793, 0.9452881217002869, -0.23950445652008057)","(0.9700249433517456, 0.9564407467842102, -0.2720034420490265)","(0.966444730758667, 0.9658579230308533, -0.2942417860031128)",POSITIVE
1,"(0.8988866209983826, 1.0259983539581299, 1.0241273002975504e-06)","(0.8353529572486877, 1.008719801902771, -0.037897851318120956)","(0.781924307346344, 0.9766974449157715, -0.08185286074876785)","(0.7247991561889648, 0.9693831205368042, -0.12234921008348465)","(0.6610581874847412, 0.9572329521179199, -0.16785955429077148)","(0.8102067112922668, 0.854573667049408, -0.11151612550020218)","(0.777671217918396, 0.7473028898239136, -0.1664361208677292)","(0.7554655075073242, 0.6724472045898438, -0.20343123376369476)","(0.7398600578308105, 0.6060989499092102, -0.23197069764137268)","(0.8640516400337219, 0.8609081506729126, -0.12981222569942474)","(0.8490850925445557, 0.7488822937011719, -0.19122657179832458)","(0.8339408040046692, 0.6664832830429077, -0.23137810826301575)","(0.8173061609268188, 0.5933040380477905, -0.2608543038368225)","(0.9174171090126038, 0.8989306688308716, -0.14813163876533508)","(0.907426118850708, 0.8054431080818176, -0.21436434984207153)","(0.8978792428970337, 0.7338635921478271, -0.25114166736602783)","(0.8813903331756592, 0.6707280874252319, -0.2756463289260864)","(0.963980495929718, 0.9538940787315369, -0.1657663881778717)","(0.9777922630310059, 0.902431070804596, -0.2307961881160736)","(0.9842647314071655, 0.8650780320167542, -0.25818514823913574)","(0.9785074591636658, 0.833640456199646, -0.27613940834999084)",POSITIVE
2,"(0.9043025970458984, 1.0355982780456543, 8.548054779566883e-07)","(0.8334516286849976, 1.0107463598251343, -0.031340889632701874)","(0.7741140723228455, 0.968899130821228, -0.0679016262292862)","(0.7170094847679138, 0.9508954882621765, -0.10243663191795349)","(0.656332790851593, 0.9345242381095886, -0.14126458764076233)","(0.8059604167938232, 0.8231828808784485, -0.08611515909433365)","(0.7711102366447449, 0.7109270691871643, -0.1318468302488327)","(0.7493484616279602, 0.6385965347290039, -0.16304513812065125)","(0.7310568690299988, 0.5765663385391235, -0.18667075037956238)","(0.8576597571372986, 0.8319735527038574, -0.10437382757663727)","(0.8381213545799255, 0.7110207676887512, -0.15274344384670258)","(0.8224638104438782, 0.632987916469574, -0.18674986064434052)","(0.8054620623588562, 0.5629701018333435, -0.21078376471996307)","(0.9078176617622375, 0.8730281591415405, -0.12339416891336441)","(0.8993821740150452, 0.7631590366363525, -0.17808333039283752)","(0.8887729048728943, 0.6946391463279724, -0.21144382655620575)","(0.8715974688529968, 0.6299506425857544, -0.23280076682567596)","(0.9537152647972107, 0.9334349632263184, -0.1417047679424286)","(0.9691700339317322, 0.8714947700500488, -0.19475464522838593)","(0.9751636981964111, 0.8343319296836853, -0.2166617214679718)","(0.969841480255127, 0.7975952625274658, -0.22996832430362701)",POSITIVE
3,"(0.8920090794563293, 1.0221058130264282, 8.210690225496364e-07)","(0.8243166208267212, 0.994387149810791, -0.031540397554636)","(0.7677450180053711, 0.9525700211524963, -0.0657644048333168)","(0.7120265960693359, 0.930341362953186, -0.0980963185429573)","(0.6549478769302368, 0.9055339694023132, -0.1336260735988617)","(0.8012818694114685, 0.800170361995697, -0.0757344588637352)","(0.7697879076004028, 0.6863212585449219, -0.11864086985588074)","(0.7493025660514832, 0.614035964012146, -0.14774926006793976)","(0.7324172854423523, 0.551666259765625, -0.169988214969635)","(0.853663980960846, 0.8061283826828003, -0.09271867573261261)","(0.8379219770431519, 0.6845570802688599, -0.13805609941482544)","(0.8229134678840637, 0.6048780679702759, -0.17003589868545532)","(0.8065125346183777, 0.5358095169067383, -0.19237534701824188)","(0.9038338661193848, 0.8464944958686829, -0.11148405075073242)","(0.898348867893219, 0.7387120723724365, -0.1642899215221405)","(0.8892357349395752, 0.6692132949829102, -0.19678930938243866)","(0.8739386200904846, 0.6022343635559082, -0.21713398396968842)","(0.9507593512535095, 0.9071899056434631, -0.129939004778862)","(0.9698662757873535, 0.8480969071388245, -0.1835683435201645)","(0.9754689931869507, 0.8063604831695557, -0.20758184790611267)","(0.9705179929733276, 0.7628939747810364, -0.22176764905452728)",POSITIVE
4,"(0.8876867294311523, 1.0123616456985474, 7.657973242203298e-07)","(0.8209661841392517, 0.9811547994613647, -0.03114243969321251)","(0.7649774551391602, 0.9327729344367981, -0.06446879357099533)","(0.711435854434967, 0.9053511619567871, -0.09619999676942825)","(0.6563273072242737, 0.8822774887084961, -0.1310776174068451)","(0.8000779151916504, 0.7824650406837463, -0.07319878041744232)","(0.7682104110717773, 0.6697221398353577, -0.11521140486001968)","(0.7475557327270508, 0.5988385677337646, -0.14395049214363098)","(0.7301139831542969, 0.5377703905105591, -0.16565053164958954)","(0.8509449362754822, 0.7885177731513977, -0.08941691368818283)","(0.8330044746398926, 0.6631999611854553, -0.13305775821208954)","(0.8176944255828857, 0.5831196308135986, -0.16399671137332916)","(0.8014317154884338, 0.5133747458457947, -0.1851862221956253)","(0.9008125066757202, 0.8274011015892029, -0.10736251622438431)","(0.8911941051483154, 0.7152447700500488, -0.15734802186489105)","(0.8791691660881042, 0.6446896195411682, -0.18813295662403107)","(0.8622875213623047, 0.5769577026367188, -0.20734573900699615)","(0.9488750100135803, 0.8864389657974243, -0.1252167969942093)","(0.9661945104598999, 0.8222644925117493, -0.17447538673877716)","(0.9683979749679565, 0.7776665091514587, -0.19608907401561737)","(0.960197389125824, 0.7314419150352478, -0.20886991918087006)",POSITIVE
5,"(0.8901170492172241, 1.0028539896011353, 6.00438681885862e-07)","(0.8194838762283325, 0.9682364463806152, -0.02672317437827587)","(0.7623474597930908, 0.9077614545822144, -0.05472007766366005)","(0.7137890458106995, 0.8690068125724792, -0.08151304721832275)","(0.6612181663513184, 0.8428659439086914, -0.11133426427841187)","(0.7977001667022705, 0.7700790762901306, -0.06428363919258118)","(0.759857177734375, 0.6593043208122253, -0.10415517538785934)","(0.7359290719032288, 0.59323650598526, -0.1311912089586258)","(0.7139482498168945, 0.53793865442276, -0.15082602202892303)","(0.8468256592750549, 0.7742500305175781, -0.08000387251377106)","(0.8241332173347473, 0.6491241455078125, -0.12066397070884705)","(0.8050803542137146, 0.5713824033737183, -0.14907780289649963)","(0.7848061919212341, 0.5039591789245605, -0.16793613135814667)","(0.8956657648086548, 0.8084676265716553, -0.09749037027359009)","(0.8833199739456177, 0.6978354454040527, -0.14147214591503143)","(0.8677384853363037, 0.6269165277481079, -0.16887904703617096)","(0.8480934500694275, 0.55756676197052, -0.1861419826745987)","(0.9432370662689209, 0.8619594573974609, -0.11504006385803223)","(0.9518479108810425, 0.7936770915985107, -0.1572735756635666)","(0.950311541557312, 0.7478891015052795, -0.17513777315616608)","(0.9408707618713379, 0.7006426453590393, -0.18557529151439667)",POSITIVE
6,"(0.8881238698959351, 1.0059841871261597, 2.150022595515111e-07)","(0.8172619938850403, 0.9639292359352112, -0.014091700315475464)","(0.7609000205993652, 0.8900302052497864, -0.03024236299097538)","(0.7165768146514893, 0.8411918878555298, -0.047225937247276306)","(0.6693441867828369, 0.8087465763092041, -0.06723462790250778)","(0.7983152866363525, 0.7680187225341797, -0.03324839845299721)","(0.7437170147895813, 0.683129072189331, -0.06668289005756378)","(0.7074035406112671, 0.6392085552215576, -0.0916249230504036)","(0.6718345880508423, 0.6006940603256226, -0.10956008732318878)","(0.843894898891449, 0.7602318525314331, -0.050759509205818176)","(0.8076142072677612, 0.6428347229957581, -0.08275765925645828)","(0.7793815732002258, 0.5735349059104919, -0.10817723721265793)","(0.7506554126739502, 0.5147595405578613, -0.12512646615505219)","(0.8906930685043335, 0.7855004668235779, -0.07033397257328033)","(0.870119035243988, 0.6747756004333496, -0.10597045719623566)","(0.8482270240783691, 0.6047510504722595, -0.1297989934682846)","(0.8227984309196472, 0.5394176840782166, -0.14496907591819763)","(0.9370977878570557, 0.8324553370475769, -0.08947604149580002)","(0.9385708570480347, 0.7628337144851685, -0.12278430908918381)","(0.9300816059112549, 0.7159021496772766, -0.13650450110435486)","(0.9134098291397095, 0.6706211566925049, -0.14459459483623505)",POSITIVE
7,"(0.8766153454780579, 1.0211244821548462, -1.7221148596036073e-07)","(0.8114108443260193, 0.9667940735816956, -0.0116207804530859)","(0.7588273286819458, 0.881919264793396, -0.02676033414900303)","(0.7184815406799316, 0.8244255185127258, -0.04515007510781288)","(0.6727628707885742, 0.7826403975486755, -0.06571360677480698)","(0.8077363967895508, 0.7777853608131409, -0.010539047420024872)","(0.753301739692688, 0.7202296257019043, -0.05255691707134247)","(0.7093735337257385, 0.7343530058860779, -0.09120665490627289)","(0.6702861785888672, 0.7560078501701355, -0.11432131379842758)","(0.842414379119873, 0.7638719081878662, -0.027094008401036263)","(0.7980666160583496, 0.6600646376609802, -0.05720001086592674)","(0.7573517560958862, 0.602478563785553, -0.08698190003633499)","(0.7202528715133667, 0.5546063184738159, -0.10731827467679977)","(0.8855303525924683, 0.7806798815727234, -0.048088256269693375)","(0.8590115308761597, 0.6658101677894592, -0.07973646372556686)","(0.8300247192382812, 0.6014028787612915, -0.10145208239555359)","(0.7999469041824341, 0.5408385992050171, -0.11487538367509842)","(0.9332975149154663, 0.8200224041938782, -0.06940339505672455)","(0.9300172924995422, 0.7432358860969543, -0.09610709547996521)","(0.9181292057037354, 0.6914746761322021, -0.10412819683551788)","(0.8979935050010681, 0.6421146392822266, -0.10822790861129761)",POSITIVE
8,"(0.8710212111473083, 1.0142799615859985, -2.549336102219968e-07)","(0.805601954460144, 0.9614747166633606, -0.010693377815186977)","(0.7528157830238342, 0.8726555109024048, -0.024209409952163696)","(0.7133814692497253, 0.8137433528900146, -0.041455503553152084)","(0.6706655025482178, 0.7737923264503479, -0.06049921363592148)","(0.7991694808006287, 0.7756428718566895, -0.007688635028898716)","(0.7436883449554443, 0.7130096554756165, -0.047017406672239304)","(0.7022500038146973, 0.7324351668357849, -0.08374020457267761)","(0.6686047315597534, 0.7601134181022644, -0.10585915297269821)","(0.834825873374939, 0.762228786945343, -0.023377815261483192)","(0.7874429821968079, 0.6630653142929077, -0.05321425199508667)","(0.7423616051673889, 0.6153534054756165, -0.08263032138347626)","(0.702161431312561, 0.5737204551696777, -0.10202258825302124)","(0.8787258267402649, 0.7778542041778564, -0.04323678836226463)","(0.8531067967414856, 0.6681904196739197, -0.0727577731013298)","(0.8185853958129883, 0.6053526401519775, -0.09392490237951279)","(0.7853689193725586, 0.5446083545684814, -0.10696148127317429)","(0.9267114400863647, 0.8152715563774109, -0.06353455781936646)","(0.9242070913314819, 0.7412916421890259, -0.08702649176120758)","(0.9101849794387817, 0.6891819834709167, -0.0945168286561966)","(0.8896842002868652, 0.6378068923950195, -0.09848836064338684)",POSITIVE
9,"(0.8628688454627991, 1.008676528930664, -1.9771636061705067e-07)","(0.7978465557098389, 0.9550771117210388, -0.010482029058039188)","(0.7468372583389282, 0.8648963570594788, -0.022979915142059326)","(0.7080350518226624, 0.8049474358558655, -0.03893439844250679)","(0.6639901399612427, 0.7672524452209473, -0.05649024248123169)","(0.7926350235939026, 0.7694075107574463, -0.007339326199144125)","(0.739103376865387, 0.7035943269729614, -0.04561442509293556)","(0.6968825459480286, 0.719804584980011, -0.08075560629367828)","(0.6611407399177551, 0.7458667755126953, -0.10171392560005188)","(0.8284057378768921, 0.7566969394683838, -0.02239769697189331)","(0.7822602987289429, 0.6569113731384277, -0.05046423152089119)","(0.7393672466278076, 0.6068022847175598, -0.07807190716266632)","(0.6996755599975586, 0.562445878982544, -0.09641490876674652)","(0.8715311884880066, 0.7742002010345459, -0.041516441851854324)","(0.84681636095047, 0.6659469604492188, -0.0699121430516243)","(0.8142052888870239, 0.6031945943832397, -0.08913435786962509)","(0.781897246837616, 0.5426028966903687, -0.10086598247289658)","(0.9183659553527832, 0.8129979372024536, -0.06108083948493004)","(0.9148710370063782, 0.7400917410850525, -0.08412423729896545)","(0.90059494972229, 0.6892659664154053, -0.09060019999742508)","(0.8796666264533997, 0.6394482254981995, -0.09371297806501389)",POSITIVE
