,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7204989790916443, 0.17755718529224396, -2.584146443496138e-07)","(0.6900912523269653, 0.23789264261722565, -0.021478449925780296)","(0.6689913272857666, 0.3236505687236786, -0.043412551283836365)","(0.6494462490081787, 0.39578476548194885, -0.06645096838474274)","(0.626855194568634, 0.4534607231616974, -0.08461495488882065)","(0.7558517456054688, 0.4039716422557831, -0.03201325237751007)","(0.7329363822937012, 0.4672992527484894, -0.08019205182790756)","(0.6975998282432556, 0.41019535064697266, -0.09837651997804642)","(0.69356769323349, 0.3585812747478485, -0.10187316685914993)","(0.792879045009613, 0.3792213797569275, -0.04071634262800217)","(0.7409568428993225, 0.4478505253791809, -0.08909787237644196)","(0.692334771156311, 0.3620060682296753, -0.09340851753950119)","(0.6952705383300781, 0.31412407755851746, -0.08467868715524673)","(0.8214231729507446, 0.3382386267185211, -0.054484523832798004)","(0.7572975158691406, 0.3732549846172333, -0.10672716796398163)","(0.7139717936515808, 0.29300451278686523, -0.09619844704866409)","(0.7195806503295898, 0.2533244490623474, -0.075763039290905)","(0.8419432640075684, 0.2813449800014496, -0.06899847835302353)","(0.7801356315612793, 0.301959365606308, -0.10335807502269745)","(0.7366676330566406, 0.249411478638649, -0.09353812038898468)","(0.7338950037956238, 0.21730709075927734, -0.07714249938726425)",NEGATIVE
1,"(0.6849048733711243, 0.13322432339191437, -2.1934015137503593e-07)","(0.6560123562812805, 0.18840208649635315, -0.027732765302062035)","(0.6407747268676758, 0.2967537045478821, -0.048538681119680405)","(0.6154367923736572, 0.38302022218704224, -0.06954098492860794)","(0.5792048573493958, 0.44333142042160034, -0.08421768993139267)","(0.7414602041244507, 0.3930507302284241, -0.01685500517487526)","(0.7215918302536011, 0.45589902997016907, -0.06054244562983513)","(0.6863498091697693, 0.392421156167984, -0.07798857241868973)","(0.6848335862159729, 0.34904006123542786, -0.0831228569149971)","(0.7812163829803467, 0.3736754357814789, -0.021725522354245186)","(0.7348102927207947, 0.43867945671081543, -0.06383247673511505)","(0.6882531642913818, 0.35117489099502563, -0.06590660661458969)","(0.698997437953949, 0.3125922679901123, -0.05591364949941635)","(0.812528133392334, 0.332371324300766, -0.03414791449904442)","(0.7505407333374023, 0.3583894371986389, -0.07919628173112869)","(0.7064581513404846, 0.28188642859458923, -0.07044434547424316)","(0.7186269760131836, 0.25341108441352844, -0.052485253661870956)","(0.8336756229400635, 0.2743111252784729, -0.04882761090993881)","(0.7717540264129639, 0.2876541018486023, -0.07544393092393875)","(0.7318353652954102, 0.23836687207221985, -0.0673227310180664)","(0.7387872934341431, 0.2139684110879898, -0.05350912734866142)",NEGATIVE
2,"(0.6816916465759277, 0.11857731640338898, -1.2902069101983216e-07)","(0.6432154178619385, 0.1965891420841217, -0.02643657475709915)","(0.6182321310043335, 0.3080015182495117, -0.04772128537297249)","(0.5751937031745911, 0.3817591071128845, -0.070749931037426)","(0.5239465236663818, 0.4279361665248871, -0.089168481528759)","(0.7303754091262817, 0.41025981307029724, -0.01126125082373619)","(0.7115089893341064, 0.4669419527053833, -0.05510450899600983)","(0.6765632033348083, 0.41571515798568726, -0.07965954393148422)","(0.6676164269447327, 0.38342732191085815, -0.09090670198202133)","(0.7771196961402893, 0.38446569442749023, -0.01749621331691742)","(0.72418612241745, 0.426196426153183, -0.06149768829345703)","(0.6800224184989929, 0.341310054063797, -0.07258244603872299)","(0.6855378150939941, 0.30142271518707275, -0.06924722343683243)","(0.812248706817627, 0.334795743227005, -0.030792847275733948)","(0.7429916858673096, 0.34173843264579773, -0.0737350657582283)","(0.7048923969268799, 0.26894235610961914, -0.07123719155788422)","(0.7141962647438049, 0.24074646830558777, -0.058187294751405716)","(0.8345556855201721, 0.2715241312980652, -0.046757347881793976)","(0.7700414657592773, 0.2682243287563324, -0.06791003793478012)","(0.7341322898864746, 0.22237184643745422, -0.060493577271699905)","(0.7388430833816528, 0.20425204932689667, -0.048041753470897675)",NEGATIVE
3,"(0.6843682527542114, 0.07177361845970154, -4.099900650089694e-07)","(0.6370593905448914, 0.18045255541801453, -0.015751643106341362)","(0.6097966432571411, 0.31105560064315796, -0.033067695796489716)","(0.5630624890327454, 0.3938002586364746, -0.054650746285915375)","(0.5070638656616211, 0.4308181405067444, -0.07301442325115204)","(0.7355750203132629, 0.40218639373779297, -0.006571140140295029)","(0.6912400722503662, 0.4261855185031891, -0.04586247727274895)","(0.6633939743041992, 0.3528496026992798, -0.07030268758535385)","(0.6688560843467712, 0.3232959806919098, -0.08515270799398422)","(0.7845162749290466, 0.3759680986404419, -0.018663935363292694)","(0.7051964402198792, 0.39119723439216614, -0.05612080916762352)","(0.6735864877700806, 0.3044295012950897, -0.06722399592399597)","(0.6933736205101013, 0.27944737672805786, -0.0687757357954979)","(0.8182947039604187, 0.3262423276901245, -0.03586825355887413)","(0.7336974143981934, 0.32560697197914124, -0.07346704602241516)","(0.7014837265014648, 0.25184088945388794, -0.07072658836841583)","(0.7194411754608154, 0.23185250163078308, -0.06119954213500023)","(0.8381179571151733, 0.26709797978401184, -0.055392175912857056)","(0.7643757462501526, 0.26415935158729553, -0.07418786734342575)","(0.7318671941757202, 0.21872815489768982, -0.06662483513355255)","(0.7406984567642212, 0.20190951228141785, -0.05586336553096771)",NEGATIVE
4,"(0.6778697967529297, 0.05720825493335724, 2.159912071419967e-08)","(0.6417595744132996, 0.16229942440986633, -0.02222592942416668)","(0.6238152384757996, 0.2905785143375397, -0.04066707193851471)","(0.597813606262207, 0.3830257058143616, -0.06456753611564636)","(0.5671883821487427, 0.4497825503349304, -0.0847657099366188)","(0.7130699753761292, 0.3979627192020416, 0.006009054370224476)","(0.6686529517173767, 0.46833154559135437, -0.04245380312204361)","(0.6100589632987976, 0.46325910091400146, -0.07218964397907257)","(0.5694775581359863, 0.46022725105285645, -0.08575309067964554)","(0.7685452699661255, 0.37883418798446655, -0.003208839800208807)","(0.7062212824821472, 0.4122850298881531, -0.0488322377204895)","(0.6715806722640991, 0.3153008222579956, -0.059731241315603256)","(0.6869489550590515, 0.2869521677494049, -0.05509895086288452)","(0.8090254068374634, 0.33288928866386414, -0.02075161784887314)","(0.7323551177978516, 0.3422980010509491, -0.07030172646045685)","(0.6978957653045654, 0.2551667094230652, -0.061839476227760315)","(0.7141382098197937, 0.23077882826328278, -0.04183361306786537)","(0.8398891091346741, 0.2713504433631897, -0.04126545414328575)","(0.7693281173706055, 0.2770177721977234, -0.06901361793279648)","(0.7342635989189148, 0.22149693965911865, -0.05572954937815666)","(0.7446795701980591, 0.1982160210609436, -0.03576742485165596)",NEGATIVE
5,"(0.6760348081588745, 0.06860373914241791, 3.815086557779068e-08)","(0.6432448625564575, 0.16421818733215332, -0.018396509811282158)","(0.6365249156951904, 0.2958817780017853, -0.03354495391249657)","(0.6250177025794983, 0.3940095901489258, -0.05369408056139946)","(0.5994067788124084, 0.4693796634674072, -0.07111501693725586)","(0.7231074571609497, 0.38966473937034607, 0.007747695315629244)","(0.6994703412055969, 0.4635968506336212, -0.03521081805229187)","(0.6522182822227478, 0.47383785247802734, -0.060311589390039444)","(0.6135154962539673, 0.4762808680534363, -0.07154789566993713)","(0.773682177066803, 0.36721524596214294, -0.0022203039843589067)","(0.7183269262313843, 0.4189585745334625, -0.04767792299389839)","(0.6831438541412354, 0.32050472497940063, -0.056075725704431534)","(0.694837749004364, 0.2820724844932556, -0.048625633120536804)","(0.810224711894989, 0.3231087028980255, -0.01958143338561058)","(0.7411125302314758, 0.3461970388889313, -0.07099836319684982)","(0.7045735120773315, 0.25708112120628357, -0.06135768070816994)","(0.7181810140609741, 0.22706332802772522, -0.039838749915361404)","(0.8378543853759766, 0.2650301158428192, -0.038918428122997284)","(0.7716578245162964, 0.27978378534317017, -0.06992898136377335)","(0.7349327802658081, 0.22216162085533142, -0.057513535022735596)","(0.7451427578926086, 0.19688422977924347, -0.03815324604511261)",NEGATIVE
6,"(0.6728958487510681, 0.07833263278007507, 1.943743610510751e-09)","(0.6426428556442261, 0.16985251009464264, -0.01842002384364605)","(0.6389700770378113, 0.2929176986217499, -0.03500727564096451)","(0.6361685991287231, 0.38974153995513916, -0.056899357587099075)","(0.6160451173782349, 0.4681624472141266, -0.07596509158611298)","(0.7290902137756348, 0.39189663529396057, 0.0065860990434885025)","(0.7083871364593506, 0.47092127799987793, -0.038714271038770676)","(0.6617075204849243, 0.4828745126724243, -0.06566427648067474)","(0.6231785416603088, 0.4840115010738373, -0.07753895968198776)","(0.7771914005279541, 0.36836692690849304, -0.003990541212260723)","(0.7204700708389282, 0.4249671697616577, -0.05241942033171654)","(0.6821383237838745, 0.32564204931259155, -0.062059152871370316)","(0.6938639879226685, 0.2819516360759735, -0.05498000979423523)","(0.8124892115592957, 0.32466381788253784, -0.02181137725710869)","(0.7438044548034668, 0.3593575358390808, -0.07572130113840103)","(0.7050503492355347, 0.2659815549850464, -0.06515506654977798)","(0.7171332240104675, 0.22690865397453308, -0.04245565086603165)","(0.8411226868629456, 0.2652885913848877, -0.04149989038705826)","(0.7757809162139893, 0.2884918749332428, -0.07525830715894699)","(0.736172616481781, 0.22704078257083893, -0.062411364167928696)","(0.7423845529556274, 0.19497421383857727, -0.04200417548418045)",NEGATIVE
7,"(0.6749513745307922, 0.08058784902095795, 1.902378521378978e-08)","(0.6449881792068481, 0.17378781735897064, -0.020145896822214127)","(0.642296552658081, 0.2965470850467682, -0.036701299250125885)","(0.6423616409301758, 0.3937467932701111, -0.0578698106110096)","(0.6231175661087036, 0.4727752208709717, -0.07661011815071106)","(0.7292102575302124, 0.3954481780529022, 0.005190346390008926)","(0.7064861059188843, 0.47243720293045044, -0.037612222135066986)","(0.6650636196136475, 0.4929658770561218, -0.06183076649904251)","(0.628940999507904, 0.500779926776886, -0.07249440252780914)","(0.7801216840744019, 0.36995500326156616, -0.003833366557955742)","(0.7276967763900757, 0.4306721091270447, -0.05179506912827492)","(0.6878321170806885, 0.3328179121017456, -0.06047816202044487)","(0.6962857246398926, 0.28840693831443787, -0.052272770553827286)","(0.8164835572242737, 0.3250278830528259, -0.020031850785017014)","(0.7507444620132446, 0.3587455153465271, -0.07543940842151642)","(0.7106582522392273, 0.26663392782211304, -0.06627719849348068)","(0.7207136750221252, 0.22795924544334412, -0.043849878013134)","(0.8457446098327637, 0.2648974061012268, -0.037848565727472305)","(0.7831628918647766, 0.2907586395740509, -0.07316756248474121)","(0.7405039072036743, 0.23199424147605896, -0.06177954003214836)","(0.7431626915931702, 0.2016293704509735, -0.0421939343214035)",NEGATIVE
8,"(0.6786922216415405, 0.0750686526298523, -3.4023889838863397e-07)","(0.6478703022003174, 0.18353411555290222, -0.022584283724427223)","(0.6461982131004333, 0.31739315390586853, -0.03831074386835098)","(0.6306411027908325, 0.41496238112449646, -0.05630708858370781)","(0.5858892798423767, 0.4804338812828064, -0.06771890074014664)","(0.7657209634780884, 0.3830465078353882, -0.004584633745253086)","(0.7264608144760132, 0.44485363364219666, -0.04176028445363045)","(0.692337155342102, 0.36578863859176636, -0.056900519877672195)","(0.704089879989624, 0.33421623706817627, -0.06364651769399643)","(0.8055819869041443, 0.35336774587631226, -0.011240496300160885)","(0.7427371144294739, 0.41653287410736084, -0.05098731443285942)","(0.6988522410392761, 0.3214109539985657, -0.055267803370952606)","(0.7177442908287048, 0.2912488579750061, -0.04855721816420555)","(0.8343941569328308, 0.3060118556022644, -0.024161171168088913)","(0.7652814388275146, 0.34968727827072144, -0.06999267637729645)","(0.7175145745277405, 0.2636500895023346, -0.060225434601306915)","(0.7311568856239319, 0.2325199395418167, -0.04134126007556915)","(0.8529789447784424, 0.25011566281318665, -0.03877392038702965)","(0.7875726222991943, 0.2831087112426758, -0.06493306159973145)","(0.7439320683479309, 0.23220700025558472, -0.05361254885792732)","(0.7504873871803284, 0.20391300320625305, -0.03717541694641113)",NEGATIVE
9,"(0.6840659379959106, 0.0751800686120987, -2.8506025273600244e-07)","(0.6472439765930176, 0.18769899010658264, -0.02283325232565403)","(0.6428743004798889, 0.32674846053123474, -0.03939684107899666)","(0.6153528690338135, 0.4226793646812439, -0.05881208926439285)","(0.5610413551330566, 0.4739803671836853, -0.07241354882717133)","(0.7596973776817322, 0.39526334404945374, -0.000201886345166713)","(0.7252637147903442, 0.44149255752563477, -0.04102798178792)","(0.6905543208122253, 0.3684394955635071, -0.05923495441675186)","(0.6936809420585632, 0.336564838886261, -0.06733576953411102)","(0.8048950433731079, 0.36470505595207214, -0.008680731989443302)","(0.741608202457428, 0.41763144731521606, -0.053295668214559555)","(0.6967580318450928, 0.3216857314109802, -0.06005050614476204)","(0.7138410210609436, 0.29029566049575806, -0.05285942181944847)","(0.8360274434089661, 0.3139728009700775, -0.024241788312792778)","(0.763136625289917, 0.34529367089271545, -0.070752814412117)","(0.7175759673118591, 0.26169154047966003, -0.06218290701508522)","(0.732484757900238, 0.23371249437332153, -0.04333603009581566)","(0.8551758527755737, 0.25500574707984924, -0.042293254286050797)","(0.7901619076728821, 0.2789110839366913, -0.06707818806171417)","(0.7451674938201904, 0.22998349368572235, -0.0561799556016922)","(0.7495766878128052, 0.20698046684265137, -0.039675742387771606)",NEGATIVE
