,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8784232139587402, 0.09253845363855362, 8.947200313969006e-09)","(0.8369779586791992, 0.08551721274852753, -0.03305894508957863)","(0.7978231310844421, 0.07518299669027328, -0.0625680610537529)","(0.7665600180625916, 0.05246565490961075, -0.08964068442583084)","(0.7363970279693604, 0.04174219071865082, -0.11852408945560455)","(0.8189898729324341, 0.16716812551021576, -0.06566011905670166)","(0.8138004541397095, 0.19333350658416748, -0.09809167683124542)","(0.8152024149894714, 0.2117445319890976, -0.12058235704898834)","(0.8184382319450378, 0.22314035892486572, -0.1344248652458191)","(0.8633174896240234, 0.1746085286140442, -0.061840254813432693)","(0.8553983569145203, 0.13458597660064697, -0.09531912207603455)","(0.8472259640693665, 0.0857388973236084, -0.10507402569055557)","(0.8403387665748596, 0.04947853088378906, -0.10748971253633499)","(0.9010878801345825, 0.15725299715995789, -0.05891786143183708)","(0.8907971382141113, 0.09270837903022766, -0.0838819220662117)","(0.8784651756286621, 0.05396058410406113, -0.08124024420976639)","(0.8687968850135803, 0.02687177062034607, -0.07506707310676575)","(0.9323917627334595, 0.13238997757434845, -0.05917542427778244)","(0.9233524799346924, 0.07339826971292496, -0.07343929260969162)","(0.9086818695068359, 0.0423542857170105, -0.06861105561256409)","(0.8967092633247375, 0.02247890830039978, -0.06154140457510948)",POSITIVE
1,"(0.8437031507492065, 0.0258948877453804, 7.016785019686722e-08)","(0.8065418004989624, 0.03834833204746246, -0.023656943812966347)","(0.7767930030822754, 0.05684187263250351, -0.04495009779930115)","(0.748380184173584, 0.06126656383275986, -0.06685257703065872)","(0.7150759696960449, 0.05664116144180298, -0.08889872580766678)","(0.7891181111335754, 0.16729970276355743, -0.03221749886870384)","(0.7854557633399963, 0.2168554961681366, -0.0552704781293869)","(0.7878954410552979, 0.24946080148220062, -0.07181308418512344)","(0.7917670011520386, 0.27389371395111084, -0.08315669000148773)","(0.8247095346450806, 0.1730750948190689, -0.033807773143053055)","(0.8222581744194031, 0.14311669766902924, -0.06199277192354202)","(0.8157612681388855, 0.10133020579814911, -0.07163418084383011)","(0.8129104971885681, 0.07582640647888184, -0.07421662658452988)","(0.8583930730819702, 0.15770398080348969, -0.03768400475382805)","(0.8514741659164429, 0.10687284171581268, -0.06051917374134064)","(0.8429198265075684, 0.07262632995843887, -0.0592612624168396)","(0.8389552235603333, 0.0579880028963089, -0.05440014600753784)","(0.8888220191001892, 0.13291674852371216, -0.044686827808618546)","(0.8811216354370117, 0.09380556643009186, -0.057760089635849)","(0.8696151375770569, 0.0658082440495491, -0.05522392317652702)","(0.8618253469467163, 0.054062701761722565, -0.05027887970209122)",POSITIVE
2,"(0.8267056941986084, 0.055550768971443176, 1.9997929712189944e-07)","(0.7875186204910278, 0.06552009284496307, -0.02205166220664978)","(0.7530338168144226, 0.07770635932683945, -0.04133535176515579)","(0.7200515270233154, 0.07231924682855606, -0.061531271785497665)","(0.6890892386436462, 0.06112264096736908, -0.08236750215291977)","(0.7719900608062744, 0.1799727976322174, -0.030052870512008667)","(0.7677764892578125, 0.2303025722503662, -0.050238195806741714)","(0.7687394022941589, 0.26849016547203064, -0.06429971009492874)","(0.7708662152290344, 0.3004325032234192, -0.07473620027303696)","(0.8097423315048218, 0.18805484473705292, -0.032114025205373764)","(0.8024128079414368, 0.1631397008895874, -0.05930100753903389)","(0.7952919602394104, 0.12170587480068207, -0.06815870851278305)","(0.7943551540374756, 0.09331934154033661, -0.06945126503705978)","(0.8427214622497559, 0.17058506608009338, -0.036056097596883774)","(0.8318249583244324, 0.1142854243516922, -0.056998591870069504)","(0.8244931101799011, 0.0864594578742981, -0.05624745786190033)","(0.8251440525054932, 0.07630302011966705, -0.0514725036919117)","(0.8720074892044067, 0.1423749327659607, -0.04294230043888092)","(0.861844003200531, 0.0918651893734932, -0.05452132970094681)","(0.8523273468017578, 0.07007744908332825, -0.05248796567320824)","(0.8491182923316956, 0.06540343910455704, -0.04791756346821785)",POSITIVE
3,"(0.8094004988670349, 0.04916790872812271, 1.8433969728448574e-07)","(0.7683753967285156, 0.05826587229967117, -0.026716895401477814)","(0.733919620513916, 0.07715006917715073, -0.046746786683797836)","(0.7016907930374146, 0.07964266836643219, -0.06602532416582108)","(0.6716555953025818, 0.07321624457836151, -0.08556769043207169)","(0.7578156590461731, 0.1873229295015335, -0.03548131138086319)","(0.7525429725646973, 0.24713891744613647, -0.05689937621355057)","(0.7504725456237793, 0.2886595129966736, -0.07200946658849716)","(0.749356210231781, 0.3231184780597687, -0.08302591741085052)","(0.7940523624420166, 0.19083544611930847, -0.03522162139415741)","(0.7939505577087402, 0.18294669687747955, -0.06605378538370132)","(0.7864874601364136, 0.14036789536476135, -0.07615942507982254)","(0.7827538251876831, 0.106960728764534, -0.07746204733848572)","(0.826240062713623, 0.1737232506275177, -0.03703944757580757)","(0.8196552395820618, 0.13931626081466675, -0.061838168650865555)","(0.8108907341957092, 0.10478438436985016, -0.061861298978328705)","(0.8084495663642883, 0.08443702012300491, -0.056335702538490295)","(0.8537522554397583, 0.14685434103012085, -0.04192543029785156)","(0.8481536507606506, 0.11108963191509247, -0.05575047805905342)","(0.8394222259521484, 0.08519408851861954, -0.054358579218387604)","(0.8342900276184082, 0.07389988005161285, -0.04966609925031662)",POSITIVE
4,"(0.7950417995452881, 0.06390547007322311, 2.3238071378273162e-07)","(0.7555464506149292, 0.07156901806592941, -0.02883421815931797)","(0.7177854180335999, 0.09308486431837082, -0.04988986998796463)","(0.6855896711349487, 0.09431533515453339, -0.07007138431072235)","(0.6567261815071106, 0.08340898156166077, -0.09099730849266052)","(0.7413164973258972, 0.19860722124576569, -0.036041904240846634)","(0.7339456677436829, 0.2616109549999237, -0.05936283990740776)","(0.7309208512306213, 0.30410510301589966, -0.0750633254647255)","(0.7300574779510498, 0.3402565121650696, -0.08592836558818817)","(0.778722882270813, 0.20030014216899872, -0.03491247817873955)","(0.776260495185852, 0.20943516492843628, -0.07036571204662323)","(0.7672063112258911, 0.16004468500614166, -0.08105538040399551)","(0.7623029351234436, 0.12081386148929596, -0.08079949766397476)","(0.8112211227416992, 0.18641790747642517, -0.03612006828188896)","(0.8062751889228821, 0.17435823380947113, -0.0672483891248703)","(0.7933027148246765, 0.13045744597911835, -0.06666151434183121)","(0.7871758341789246, 0.10109658539295197, -0.057972948998212814)","(0.83857262134552, 0.16391119360923767, -0.04000511020421982)","(0.8315972089767456, 0.15298131108283997, -0.05874406918883324)","(0.8183243274688721, 0.11994567513465881, -0.05611109361052513)","(0.8092793226242065, 0.09997489303350449, -0.04875965788960457)",POSITIVE
5,"(0.784649133682251, 0.08005395531654358, 1.922287253819377e-07)","(0.7452383041381836, 0.08541567623615265, -0.029989179223775864)","(0.7044721841812134, 0.10685201734304428, -0.05162318795919418)","(0.672240674495697, 0.10680598765611649, -0.0717078149318695)","(0.643181324005127, 0.09262645989656448, -0.09253557026386261)","(0.7281755208969116, 0.20691320300102234, -0.039202578365802765)","(0.7241366505622864, 0.26376017928123474, -0.06387902796268463)","(0.719718873500824, 0.2980891168117523, -0.07901985943317413)","(0.7163364887237549, 0.3310278654098511, -0.08914488554000854)","(0.7636632323265076, 0.21148137748241425, -0.03745375573635101)","(0.7615842819213867, 0.23141643404960632, -0.07546424865722656)","(0.754469633102417, 0.17201773822307587, -0.08528466522693634)","(0.7510178685188293, 0.130156472325325, -0.08300229161977768)","(0.7951756119728088, 0.20255333185195923, -0.03792169317603111)","(0.7909882068634033, 0.1977604627609253, -0.07226516306400299)","(0.7805158495903015, 0.1449258029460907, -0.07030289620161057)","(0.7757077813148499, 0.11311817914247513, -0.05903532728552818)","(0.8235000371932983, 0.18672986328601837, -0.04076189920306206)","(0.8183310031890869, 0.18390204012393951, -0.06145564094185829)","(0.8062986731529236, 0.1458071768283844, -0.05774841457605362)","(0.7986945509910583, 0.1239643394947052, -0.048827528953552246)",POSITIVE
6,"(0.7756854891777039, 0.08830486983060837, 2.6454276280674094e-07)","(0.7357322573661804, 0.09531588107347488, -0.0285969078540802)","(0.6963244080543518, 0.11553892493247986, -0.05100809410214424)","(0.6635529398918152, 0.11553505808115005, -0.07179787755012512)","(0.6342195272445679, 0.10038700699806213, -0.09301406145095825)","(0.7165072560310364, 0.21780675649642944, -0.04444791004061699)","(0.7097387313842773, 0.290782630443573, -0.07094819843769073)","(0.7073550224304199, 0.34098780155181885, -0.08601543307304382)","(0.7067262530326843, 0.38470953702926636, -0.09615481644868851)","(0.754700779914856, 0.22533324360847473, -0.04302137717604637)","(0.7498986124992371, 0.246069997549057, -0.07993295788764954)","(0.743447482585907, 0.1879437267780304, -0.0860169380903244)","(0.7404622435569763, 0.14479698240756989, -0.08180155605077744)","(0.7875530123710632, 0.21524500846862793, -0.04349213093519211)","(0.7780646085739136, 0.2039787769317627, -0.07789859175682068)","(0.7678196430206299, 0.151787668466568, -0.07314275950193405)","(0.7631378769874573, 0.11915980279445648, -0.060394275933504105)","(0.8150139451026917, 0.1973005086183548, -0.04610809311270714)","(0.803855836391449, 0.18547455966472626, -0.06681148707866669)","(0.7933498024940491, 0.14596247673034668, -0.0616782084107399)","(0.7867430448532104, 0.12352220714092255, -0.051864076405763626)",POSITIVE
7,"(0.7666110396385193, 0.10087388008832932, 2.7757715770349023e-07)","(0.7283658981323242, 0.10621318221092224, -0.032527193427085876)","(0.6897358894348145, 0.12856654822826385, -0.05678451061248779)","(0.6589868068695068, 0.1322512924671173, -0.07880332320928574)","(0.6318159699440002, 0.11905471235513687, -0.10071495175361633)","(0.7073083519935608, 0.2306952327489853, -0.045422304421663284)","(0.6986296772956848, 0.30509284138679504, -0.07531443238258362)","(0.6953429579734802, 0.3506801128387451, -0.09116707742214203)","(0.6929155588150024, 0.3921113908290863, -0.10146507620811462)","(0.744967520236969, 0.23525962233543396, -0.04439982399344444)","(0.7385784983634949, 0.2779974639415741, -0.08820308744907379)","(0.732778012752533, 0.2141515165567398, -0.09681233763694763)","(0.7291439771652222, 0.1703350841999054, -0.09201395511627197)","(0.777664065361023, 0.22384530305862427, -0.045957520604133606)","(0.7697789072990417, 0.22256512939929962, -0.08686591684818268)","(0.7594307661056519, 0.16453969478607178, -0.08222905546426773)","(0.753757894039154, 0.13380813598632812, -0.06749718636274338)","(0.8058882355690002, 0.20426203310489655, -0.04992090165615082)","(0.7961844205856323, 0.20114688575267792, -0.07531507313251495)","(0.7844094038009644, 0.15601347386837006, -0.07003051787614822)","(0.7775591015815735, 0.13347552716732025, -0.05912752449512482)",POSITIVE
8,"(0.7568924427032471, 0.11657606065273285, 3.1538698408439814e-07)","(0.7185925841331482, 0.12110334634780884, -0.030415182933211327)","(0.6839512586593628, 0.1412508189678192, -0.05378629267215729)","(0.6545931100845337, 0.14242517948150635, -0.07644075155258179)","(0.6271828413009644, 0.12870115041732788, -0.09902839362621307)","(0.6976183652877808, 0.25229260325431824, -0.042369544506073)","(0.6882003545761108, 0.33150094747543335, -0.0720478892326355)","(0.68570476770401, 0.3805714249610901, -0.08725610375404358)","(0.6856052875518799, 0.42284584045410156, -0.0971684679389)","(0.7370592355728149, 0.259568452835083, -0.0437944270670414)","(0.7323687672615051, 0.28580334782600403, -0.08995751291513443)","(0.7272637486457825, 0.2220297008752823, -0.09935440123081207)","(0.724082350730896, 0.17656847834587097, -0.09390613436698914)","(0.7728816270828247, 0.24642427265644073, -0.047865431755781174)","(0.7712211012840271, 0.21753962337970734, -0.0894671157002449)","(0.7579699158668518, 0.1588999330997467, -0.0863523855805397)","(0.7478935122489929, 0.12865576148033142, -0.07221746444702148)","(0.8020272850990295, 0.2208413928747177, -0.05458914861083031)","(0.7992389798164368, 0.1854674369096756, -0.0792783871293068)","(0.7835530042648315, 0.13911551237106323, -0.07501976191997528)","(0.7707924842834473, 0.11868058890104294, -0.06436920911073685)",POSITIVE
9,"(0.7518526911735535, 0.12136702984571457, 3.352395196998259e-07)","(0.7141090035438538, 0.1305243968963623, -0.02911207638680935)","(0.6787145137786865, 0.15394702553749084, -0.05183401331305504)","(0.6504241228103638, 0.15463419258594513, -0.07432004064321518)","(0.6228767037391663, 0.13690492510795593, -0.09638608992099762)","(0.690201461315155, 0.26409849524497986, -0.04015049338340759)","(0.681216835975647, 0.34705108404159546, -0.07101235538721085)","(0.6784020066261292, 0.3959351181983948, -0.08644299954175949)","(0.6765187382698059, 0.4380742311477661, -0.09572822600603104)","(0.7291169762611389, 0.27375996112823486, -0.042281217873096466)","(0.7206355929374695, 0.3035026788711548, -0.08900542557239532)","(0.7167980074882507, 0.2467593103647232, -0.09961717575788498)","(0.7145470380783081, 0.20330941677093506, -0.09401062875986099)","(0.7650240659713745, 0.26349225640296936, -0.047047361731529236)","(0.7578426599502563, 0.2217370867729187, -0.08781634271144867)","(0.7464689612388611, 0.16671878099441528, -0.08634012192487717)","(0.7383327484130859, 0.13990256190299988, -0.07291534543037415)","(0.7947700619697571, 0.24029366672039032, -0.05467987060546875)","(0.7882806062698364, 0.19259203970432281, -0.07731680572032928)","(0.7741395235061646, 0.14771485328674316, -0.07365972548723221)","(0.7626845836639404, 0.1295841634273529, -0.0633775144815445)",POSITIVE
