,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09700356423854828, 1.0572758913040161, 7.569216222691466e-07)","(0.16849476099014282, 1.0303760766983032, -0.03735973313450813)","(0.22573047876358032, 0.9866323471069336, -0.07165590673685074)","(0.281719833612442, 0.9632049202919006, -0.10396166145801544)","(0.3422034978866577, 0.9542142152786255, -0.14128738641738892)","(0.18380318582057953, 0.8449783325195312, -0.07878067344427109)","(0.2025814950466156, 0.7343831062316895, -0.12541049718856812)","(0.22090572118759155, 0.6659200191497803, -0.15735673904418945)","(0.24014198780059814, 0.6084964275360107, -0.17961591482162476)","(0.1341804563999176, 0.8452979922294617, -0.09122958779335022)","(0.14498353004455566, 0.7248364686965942, -0.13440659642219543)","(0.15802235901355743, 0.6451827883720398, -0.1654222309589386)","(0.1716318279504776, 0.574871301651001, -0.18769116699695587)","(0.08274327963590622, 0.8769124746322632, -0.10591583698987961)","(0.08159275352954865, 0.7623606324195862, -0.149582177400589)","(0.08728325366973877, 0.6869122982025146, -0.17834977805614471)","(0.09824340045452118, 0.6152634620666504, -0.19779756665229797)","(0.03542172908782959, 0.9303040504455566, -0.12216952443122864)","(0.02029472589492798, 0.8587104082107544, -0.1641225963830948)","(0.018580511212348938, 0.8137259483337402, -0.18319323658943176)","(0.021663427352905273, 0.7669364213943481, -0.19522419571876526)",NEGATIVE
1,"(0.10047262161970139, 1.0448017120361328, 9.04204227936134e-07)","(0.17508339881896973, 1.0170623064041138, -0.03820347413420677)","(0.23187969624996185, 0.9726616144180298, -0.07301361113786697)","(0.28888705372810364, 0.9488495588302612, -0.10616592317819595)","(0.35184571146965027, 0.9412685632705688, -0.14424148201942444)","(0.190763458609581, 0.8184608221054077, -0.07251279801130295)","(0.21291567385196686, 0.7102535963058472, -0.11818172037601471)","(0.22961410880088806, 0.6400567293167114, -0.15082429349422455)","(0.24782180786132812, 0.5789433717727661, -0.17398321628570557)","(0.14142842590808868, 0.8139088153839111, -0.08413317799568176)","(0.1536933332681656, 0.6955746412277222, -0.1260814368724823)","(0.1668342798948288, 0.6149330139160156, -0.15723909437656403)","(0.18193598091602325, 0.5421308279037476, -0.1796322464942932)","(0.08902547508478165, 0.843147873878479, -0.09841372072696686)","(0.08776109665632248, 0.721371054649353, -0.14082787930965424)","(0.09386802464723587, 0.6473016738891602, -0.1690179407596588)","(0.10678332298994064, 0.5779157280921936, -0.18781347572803497)","(0.0398581400513649, 0.897282600402832, -0.1145041435956955)","(0.01918424665927887, 0.8241384625434875, -0.15617287158966064)","(0.016949132084846497, 0.7761977314949036, -0.1756032407283783)","(0.022085800766944885, 0.7263342142105103, -0.18734176456928253)",NEGATIVE
2,"(0.11171212792396545, 1.0270459651947021, 8.899438057596853e-07)","(0.18163557350635529, 0.9961540699005127, -0.035980820655822754)","(0.23698018491268158, 0.9493139386177063, -0.06862619519233704)","(0.2928607761859894, 0.9224314093589783, -0.10021098703145981)","(0.3553386628627777, 0.9153348207473755, -0.13648425042629242)","(0.19700226187705994, 0.7862403988838196, -0.0662042647600174)","(0.2199179232120514, 0.674712061882019, -0.10914333164691925)","(0.23619884252548218, 0.6034667491912842, -0.14001025259494781)","(0.2537250816822052, 0.5411322116851807, -0.1619102656841278)","(0.14935767650604248, 0.7819293737411499, -0.07808464765548706)","(0.16384588181972504, 0.6588678956031799, -0.11686452478170395)","(0.17597641050815582, 0.576312780380249, -0.14579641819000244)","(0.18971998989582062, 0.5031477212905884, -0.16665874421596527)","(0.09825053066015244, 0.8115572333335876, -0.09273426234722137)","(0.09917422384023666, 0.68739914894104, -0.13182401657104492)","(0.10503841936588287, 0.6102472543716431, -0.1583724170923233)","(0.11804354190826416, 0.5393945574760437, -0.17623959481716156)","(0.04854021221399307, 0.8664546012878418, -0.10929124802350998)","(0.02685125172138214, 0.787136971950531, -0.14800947904586792)","(0.02565789222717285, 0.7335798740386963, -0.16609814763069153)","(0.03344438970088959, 0.6796464920043945, -0.17705859243869781)",NEGATIVE
3,"(0.11952969431877136, 1.0007203817367554, 9.564707852405263e-07)","(0.18872854113578796, 0.9696744084358215, -0.038904231041669846)","(0.24187016487121582, 0.9199740886688232, -0.07218333333730698)","(0.29586267471313477, 0.8905536532402039, -0.10391675680875778)","(0.35733965039253235, 0.8835921287536621, -0.13984261453151703)","(0.20125871896743774, 0.7473715543746948, -0.06578413397073746)","(0.22544822096824646, 0.6358936429023743, -0.10872559249401093)","(0.2418905794620514, 0.5627955198287964, -0.14048101007938385)","(0.25954145193099976, 0.4991580843925476, -0.16292405128479004)","(0.15386036038398743, 0.7413066625595093, -0.07593944668769836)","(0.17030037939548492, 0.619379997253418, -0.11464035511016846)","(0.18441632390022278, 0.536105751991272, -0.1442185640335083)","(0.2007957398891449, 0.46205058693885803, -0.16544152796268463)","(0.10274232178926468, 0.7688971757888794, -0.0893012285232544)","(0.10630451142787933, 0.6446634531021118, -0.12841378152370453)","(0.1126830130815506, 0.5663534998893738, -0.155941903591156)","(0.12582795321941376, 0.49435803294181824, -0.174193874001503)","(0.05269308388233185, 0.8227413296699524, -0.10486485064029694)","(0.030890971422195435, 0.7413384318351746, -0.14301663637161255)","(0.02981366217136383, 0.6878235340118408, -0.16121117770671844)","(0.038846492767333984, 0.6357350945472717, -0.1720702052116394)",NEGATIVE
4,"(0.1321798712015152, 0.9805211424827576, 9.334930837212596e-07)","(0.19686102867126465, 0.9438760876655579, -0.03408215567469597)","(0.24888192117214203, 0.8837647438049316, -0.06323233246803284)","(0.2990766763687134, 0.8504763245582581, -0.09198835492134094)","(0.3588930368423462, 0.8458368182182312, -0.12433875352144241)","(0.20847243070602417, 0.7096658945083618, -0.05490115284919739)","(0.23062147200107574, 0.5953981876373291, -0.09505803883075714)","(0.24711570143699646, 0.522704541683197, -0.12547117471694946)","(0.2650352418422699, 0.45951929688453674, -0.14673613011837006)","(0.16096752882003784, 0.7021708488464355, -0.06671863794326782)","(0.17722928524017334, 0.5765334963798523, -0.1020425409078598)","(0.1916513741016388, 0.4920681416988373, -0.1297222226858139)","(0.20862233638763428, 0.4182116985321045, -0.14944171905517578)","(0.11094341427087784, 0.7278433442115784, -0.0819438099861145)","(0.11176316440105438, 0.6028363704681396, -0.11666031181812286)","(0.11760693788528442, 0.522158145904541, -0.14149120450019836)","(0.13177558779716492, 0.45045047998428345, -0.15807132422924042)","(0.060559771955013275, 0.781073808670044, -0.0996118113398552)","(0.03506486117839813, 0.6950120329856873, -0.13250386714935303)","(0.03451123833656311, 0.6393988728523254, -0.14737918972969055)","(0.04671256244182587, 0.5869097709655762, -0.15626434981822968)",NEGATIVE
5,"(0.1156701147556305, 0.943117618560791, 9.0004891717399e-07)","(0.19079555571079254, 0.9018814563751221, -0.029527965933084488)","(0.24966517090797424, 0.8356372714042664, -0.05658504739403725)","(0.3039713501930237, 0.8042905926704407, -0.08466216176748276)","(0.36782920360565186, 0.8052288293838501, -0.11683663725852966)","(0.21044598519802094, 0.6686698198318481, -0.04803892597556114)","(0.23608778417110443, 0.5573040843009949, -0.08671663701534271)","(0.2544410824775696, 0.4864671230316162, -0.11641588062047958)","(0.2741810977458954, 0.4249727725982666, -0.13755762577056885)","(0.16265836358070374, 0.6605120897293091, -0.06192157417535782)","(0.18001851439476013, 0.535039484500885, -0.09594029933214188)","(0.1947622001171112, 0.4496995508670807, -0.12342546135187149)","(0.21118402481079102, 0.3756020665168762, -0.14340440928936005)","(0.11291813105344772, 0.6844785809516907, -0.07918712496757507)","(0.11324167996644974, 0.5567206144332886, -0.11189644038677216)","(0.11999271810054779, 0.47494158148765564, -0.13646510243415833)","(0.13556189835071564, 0.4021958112716675, -0.15347522497177124)","(0.06260799616575241, 0.7353823184967041, -0.09877969324588776)","(0.034966930747032166, 0.6501719951629639, -0.1302875429391861)","(0.03553095459938049, 0.591905951499939, -0.14560970664024353)","(0.050863876938819885, 0.5367594957351685, -0.15535950660705566)",NEGATIVE
6,"(0.11172358691692352, 0.8989719748497009, 8.985541626316262e-07)","(0.18856525421142578, 0.85954350233078, -0.025166824460029602)","(0.2508929967880249, 0.7932631969451904, -0.04705657809972763)","(0.3045714497566223, 0.7654030323028564, -0.07094995677471161)","(0.3623521327972412, 0.7709053158760071, -0.09803088009357452)","(0.21340903639793396, 0.6245996952056885, -0.03500590845942497)","(0.25085222721099854, 0.5225318670272827, -0.07007523626089096)","(0.2776917517185211, 0.45870673656463623, -0.09809428453445435)","(0.3040803372859955, 0.4028472900390625, -0.11833736300468445)","(0.16512145102024078, 0.6094177961349487, -0.050175756216049194)","(0.1880926936864853, 0.48402076959609985, -0.0807858407497406)","(0.2072242647409439, 0.40289002656936646, -0.10680447518825531)","(0.22676867246627808, 0.3312903642654419, -0.12566490471363068)","(0.1154656708240509, 0.6292078495025635, -0.06906232982873917)","(0.11874228715896606, 0.5062678456306458, -0.09991541504859924)","(0.12666353583335876, 0.42611396312713623, -0.1234699934720993)","(0.14213019609451294, 0.35313528776168823, -0.13950353860855103)","(0.06463128328323364, 0.677838146686554, -0.09022415429353714)","(0.03995192050933838, 0.5921653509140015, -0.12018944323062897)","(0.039066627621650696, 0.5357593297958374, -0.13420741260051727)","(0.05171721428632736, 0.4813110828399658, -0.14295744895935059)",NEGATIVE
7,"(0.10284149646759033, 0.8674644827842712, 7.766281555632304e-07)","(0.17991206049919128, 0.8261849284172058, -0.020707285031676292)","(0.24223008751869202, 0.758942186832428, -0.04104665666818619)","(0.29516535997390747, 0.7177376747131348, -0.06384404748678207)","(0.3519397974014282, 0.7111538052558899, -0.08952445536851883)","(0.20826131105422974, 0.6077494621276855, -0.03134647011756897)","(0.2584073543548584, 0.525885820388794, -0.06830456107854843)","(0.29503312706947327, 0.4810521602630615, -0.09838223457336426)","(0.3278765082359314, 0.444813072681427, -0.11884034425020218)","(0.1640995889902115, 0.585146427154541, -0.04847327247262001)","(0.19367849826812744, 0.4566042125225067, -0.0787976011633873)","(0.21869361400604248, 0.3783658444881439, -0.10316967219114304)","(0.24010193347930908, 0.30924391746520996, -0.12022043764591217)","(0.1173965334892273, 0.5985864400863647, -0.06920052319765091)","(0.1220293715596199, 0.4727939963340759, -0.09994781762361526)","(0.13441619277000427, 0.39268410205841064, -0.12062206119298935)","(0.15354061126708984, 0.3185608386993408, -0.13418906927108765)","(0.06882729381322861, 0.6410723924636841, -0.09178925305604935)","(0.04211699962615967, 0.550881564617157, -0.11929837614297867)","(0.04469496011734009, 0.49225538969039917, -0.12947994470596313)","(0.0612010583281517, 0.4368811845779419, -0.13561087846755981)",NEGATIVE
8,"(0.10368824750185013, 0.836137056350708, 6.537615604429448e-07)","(0.17903684079647064, 0.7975587844848633, -0.013490227982401848)","(0.23941701650619507, 0.7214614748954773, -0.026082515716552734)","(0.28736335039138794, 0.6736388206481934, -0.04216625541448593)","(0.3356298506259918, 0.6583243608474731, -0.059722885489463806)","(0.2053927183151245, 0.5752140879631042, -0.016970546916127205)","(0.2555360794067383, 0.5052717328071594, -0.05265779793262482)","(0.29660433530807495, 0.4917512834072113, -0.08178254961967468)","(0.33468079566955566, 0.4919101595878601, -0.10047096014022827)","(0.1646040976047516, 0.5471276640892029, -0.0353478379547596)","(0.19946107268333435, 0.4223819971084595, -0.061913736164569855)","(0.23125164210796356, 0.35115307569503784, -0.08343102782964706)","(0.260744571685791, 0.2916458249092102, -0.09858289361000061)","(0.1196899265050888, 0.555951714515686, -0.058016739785671234)","(0.12633800506591797, 0.4298875331878662, -0.08590564876794815)","(0.14284580945968628, 0.35335132479667664, -0.10535092651844025)","(0.1676574945449829, 0.2842351496219635, -0.11863140016794205)","(0.07092244923114777, 0.5944344997406006, -0.08221616595983505)","(0.04138864576816559, 0.5055431723594666, -0.10658608376979828)","(0.04570525884628296, 0.44950634241104126, -0.11524226516485214)","(0.06686904281377792, 0.39887064695358276, -0.12102365493774414)",NEGATIVE
9,"(0.10735411196947098, 0.8145817518234253, 5.973741394882381e-07)","(0.17962701618671417, 0.764333963394165, -0.014976082369685173)","(0.23340094089508057, 0.6852774620056152, -0.03022703528404236)","(0.2711670398712158, 0.6250144243240356, -0.049635592848062515)","(0.32001638412475586, 0.5965245962142944, -0.06949840486049652)","(0.20049653947353363, 0.5504461526870728, -0.00951575580984354)","(0.2548251152038574, 0.49449247121810913, -0.052029844373464584)","(0.29303833842277527, 0.5095335245132446, -0.08757468312978745)","(0.32198792695999146, 0.5419632792472839, -0.10705087333917618)","(0.16078068315982819, 0.5184015035629272, -0.02614663355052471)","(0.20042437314987183, 0.4027683138847351, -0.05238591134548187)","(0.24009090662002563, 0.3339417278766632, -0.0735330656170845)","(0.2767428755760193, 0.27499979734420776, -0.08767912536859512)","(0.11533784121274948, 0.5216102600097656, -0.0489451102912426)","(0.12522786855697632, 0.3946261405944824, -0.07635936886072159)","(0.14933674037456512, 0.32064691185951233, -0.09429902583360672)","(0.18299703299999237, 0.25634825229644775, -0.10539627820253372)","(0.06498157232999802, 0.5560872554779053, -0.07375390827655792)","(0.03696717321872711, 0.4627046585083008, -0.09484609216451645)","(0.04484470933675766, 0.4073716998100281, -0.09967350959777832)","(0.07068430632352829, 0.36029380559921265, -0.10218281298875809)",NEGATIVE
