,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7756292819976807, 0.018567368388175964, 3.144379547848075e-07)","(0.7212291955947876, 0.06967450678348541, -0.011057275347411633)","(0.674234926700592, 0.1203208714723587, -0.028674645349383354)","(0.6434478163719177, 0.15603657066822052, -0.045960571616888046)","(0.6144727468490601, 0.17644968628883362, -0.06491823494434357)","(0.6909501552581787, 0.12994356453418732, -0.051874082535505295)","(0.6355383396148682, 0.12595689296722412, -0.08906111121177673)","(0.6047989130020142, 0.09498806297779083, -0.11278915405273438)","(0.5828564167022705, 0.061004482209682465, -0.1268640160560608)","(0.7173877954483032, 0.10746440291404724, -0.062497254461050034)","(0.6526743173599243, 0.10801862180233002, -0.09688986092805862)","(0.6133620738983154, 0.08520133793354034, -0.11301212012767792)","(0.583216667175293, 0.06082861125469208, -0.12394124269485474)","(0.7412573099136353, 0.08001649379730225, -0.07396404445171356)","(0.6835815906524658, 0.09472169727087021, -0.10677412897348404)","(0.6427373886108398, 0.09336957335472107, -0.12018810212612152)","(0.6102092266082764, 0.08753284811973572, -0.12743321061134338)","(0.7601169347763062, 0.04790210723876953, -0.08489356935024261)","(0.7256289124488831, 0.07185100764036179, -0.10986503958702087)","(0.696738064289093, 0.0839957445859909, -0.1200343519449234)","(0.6719006299972534, 0.09087386727333069, -0.12686090171337128)",NEGATIVE
1,"(0.7895039916038513, 0.01060929149389267, 3.9059963796717057e-07)","(0.7310571074485779, 0.03951139375567436, -0.008155920542776585)","(0.6796590685844421, 0.07366517186164856, -0.025282209739089012)","(0.6424353122711182, 0.09649321436882019, -0.04299977049231529)","(0.6071640849113464, 0.10757119953632355, -0.0622745081782341)","(0.6866267323493958, 0.11119145900011063, -0.04348223656415939)","(0.6355129480361938, 0.10518179833889008, -0.08010146766901016)","(0.6000675559043884, 0.08086181432008743, -0.10594777017831802)","(0.5721349120140076, 0.049264293164014816, -0.12257874011993408)","(0.7089940309524536, 0.10273303091526031, -0.056919582188129425)","(0.6470354795455933, 0.09694216400384903, -0.09649822860956192)","(0.6051844358444214, 0.06747177243232727, -0.118511863052845)","(0.5723322033882141, 0.03484639525413513, -0.13191993534564972)","(0.730789065361023, 0.08403680473566055, -0.07075006514787674)","(0.6757327318191528, 0.09018460661172867, -0.10700567066669464)","(0.6308873891830444, 0.07201623916625977, -0.12195155024528503)","(0.594841480255127, 0.05262912064790726, -0.12926654517650604)","(0.7493929862976074, 0.05734505504369736, -0.08411847054958344)","(0.7174429893493652, 0.07798424363136292, -0.11173352599143982)","(0.690010130405426, 0.08756514638662338, -0.12294703722000122)","(0.6645397543907166, 0.0918583944439888, -0.12992367148399353)",NEGATIVE
2,"(0.7823853492736816, 0.018386486917734146, 5.338868618309789e-07)","(0.7209932804107666, 0.04270447418093681, -0.006374818738549948)","(0.6718418002128601, 0.05984150990843773, -0.025741806253790855)","(0.6322726011276245, 0.05644742771983147, -0.04626861587166786)","(0.5987905263900757, 0.03607439249753952, -0.06809581816196442)","(0.6907725930213928, 0.11765699088573456, -0.04392671212553978)","(0.6429526209831238, 0.11686359345912933, -0.0789286270737648)","(0.609103262424469, 0.09469522535800934, -0.10369144380092621)","(0.581628143787384, 0.06345129013061523, -0.11974525451660156)","(0.7103922367095947, 0.11161161214113235, -0.058395158499479294)","(0.6579464673995972, 0.12050072848796844, -0.09351862967014313)","(0.6177166700363159, 0.10202427953481674, -0.11280808597803116)","(0.5847929120063782, 0.07481827586889267, -0.12548185884952545)","(0.7286588549613953, 0.0908682569861412, -0.07280696928501129)","(0.6774716377258301, 0.09844715893268585, -0.1045202687382698)","(0.6352051496505737, 0.08040377497673035, -0.1167132705450058)","(0.6008563041687012, 0.059302933514118195, -0.12312300503253937)","(0.7432323098182678, 0.060357190668582916, -0.08696568757295609)","(0.7132422924041748, 0.07791724056005478, -0.110035240650177)","(0.6891223788261414, 0.08739388734102249, -0.11798639595508575)","(0.6664109230041504, 0.09075760841369629, -0.12300325930118561)",NEGATIVE
3,"(0.7529346346855164, 0.1108866035938263, 9.655522603679856e-08)","(0.7364267110824585, 0.15085652470588684, -0.021767646074295044)","(0.7120481729507446, 0.19796507060527802, -0.046627018600702286)","(0.6841045618057251, 0.23395831882953644, -0.06833681464195251)","(0.6494536399841309, 0.26421090960502625, -0.09331175684928894)","(0.7520257234573364, 0.12841147184371948, -0.07581885904073715)","(0.7298471927642822, 0.13527101278305054, -0.10788887739181519)","(0.7053061723709106, 0.15054720640182495, -0.12993861734867096)","(0.6824430823326111, 0.1640269160270691, -0.14554737508296967)","(0.7632302045822144, 0.07869356870651245, -0.08214087039232254)","(0.734330952167511, 0.09728696942329407, -0.11136259138584137)","(0.7022526860237122, 0.1127714067697525, -0.12626054883003235)","(0.6761159896850586, 0.129813551902771, -0.14244289696216583)","(0.7672306895256042, 0.04683345556259155, -0.08758635073900223)","(0.7394771575927734, 0.06563356518745422, -0.11811122298240662)","(0.7051407694816589, 0.07961636781692505, -0.1272101104259491)","(0.6779915690422058, 0.09410472214221954, -0.13578486442565918)","(0.7651040554046631, 0.024343684315681458, -0.09308502078056335)","(0.7487011551856995, 0.04998867213726044, -0.11364159733057022)","(0.7280879020690918, 0.0660436600446701, -0.1167907863855362)","(0.7131345868110657, 0.08047930896282196, -0.1230505034327507)",NEGATIVE
4,"(0.7576292753219604, 0.09386797994375229, 1.499478514688235e-07)","(0.7452211380004883, 0.1429067999124527, -0.02465243823826313)","(0.7147720456123352, 0.19615896046161652, -0.048072051256895065)","(0.6816380023956299, 0.23400035500526428, -0.0667838305234909)","(0.6490935683250427, 0.2654612958431244, -0.08790197968482971)","(0.7419575452804565, 0.1272423267364502, -0.07717002928256989)","(0.7097234725952148, 0.12959641218185425, -0.11129515618085861)","(0.677434504032135, 0.13593128323554993, -0.13381817936897278)","(0.6495955586433411, 0.13777652382850647, -0.14867514371871948)","(0.7487165331840515, 0.07907998561859131, -0.08099877834320068)","(0.6977035403251648, 0.09946050494909286, -0.11239392310380936)","(0.6564829349517822, 0.10410802811384201, -0.12859155237674713)","(0.6243469715118408, 0.10811620950698853, -0.14415906369686127)","(0.7536371350288391, 0.04852665960788727, -0.08438767492771149)","(0.7146905064582825, 0.06841722130775452, -0.11693812161684036)","(0.6800432801246643, 0.08274638652801514, -0.13066302239894867)","(0.6539580225944519, 0.09718124568462372, -0.14122618734836578)","(0.7565391063690186, 0.028104975819587708, -0.08765903115272522)","(0.735734224319458, 0.0545935332775116, -0.10991929471492767)","(0.7198911309242249, 0.07250262796878815, -0.11718300729990005)","(0.7099630236625671, 0.08692096173763275, -0.12571313977241516)",NEGATIVE
5,"(0.7337444424629211, 0.08520880341529846, 4.0324781735989745e-08)","(0.7292738556861877, 0.1361314356327057, -0.024561073631048203)","(0.714417576789856, 0.1965063512325287, -0.04488503932952881)","(0.6929209232330322, 0.24231860041618347, -0.061520904302597046)","(0.6631320714950562, 0.2803119719028473, -0.08134620636701584)","(0.7249359488487244, 0.11360898613929749, -0.06427344679832458)","(0.7087326645851135, 0.10773776471614838, -0.0921446681022644)","(0.6917265057563782, 0.12454681098461151, -0.11412804573774338)","(0.6738054156303406, 0.14065511524677277, -0.13135600090026855)","(0.7403301000595093, 0.0590672641992569, -0.07001542299985886)","(0.7199952602386475, 0.06733900308609009, -0.09169038385152817)","(0.6948897838592529, 0.07920297980308533, -0.10382970422506332)","(0.6719247102737427, 0.08994597941637039, -0.11974639445543289)","(0.7573293447494507, 0.016895011067390442, -0.0759541243314743)","(0.7500765919685364, 0.02675555646419525, -0.10322970151901245)","(0.7290555238723755, 0.040894001722335815, -0.10933396965265274)","(0.7091252207756042, 0.056918248534202576, -0.1173066645860672)","(0.7734709978103638, -0.017298683524131775, -0.08276593685150146)","(0.7788735032081604, -0.010529324412345886, -0.10545804351568222)","(0.7744611501693726, -0.0065008848905563354, -0.1075391173362732)","(0.7705488801002502, -0.001462891697883606, -0.11285649985074997)",NEGATIVE
6,"(0.7345006465911865, 0.13633495569229126, 2.787941468795907e-07)","(0.7180331945419312, 0.13132232427597046, -0.04899929463863373)","(0.7105861306190491, 0.11734429001808167, -0.07855608314275742)","(0.706692636013031, 0.11214658617973328, -0.1008530855178833)","(0.7035732269287109, 0.11158742010593414, -0.1220603734254837)","(0.7850512266159058, 0.0740358904004097, -0.06224972754716873)","(0.8146141171455383, 0.03284326568245888, -0.08466384559869766)","(0.8265587091445923, 0.0007673501968383789, -0.09976902604103088)","(0.8338760733604431, -0.021928943693637848, -0.1097509041428566)","(0.7947636246681213, 0.06091732531785965, -0.04617390036582947)","(0.814458429813385, 0.010924186557531357, -0.06683933734893799)","(0.8157081007957458, -0.02412322163581848, -0.07821241021156311)","(0.8128096461296082, -0.0487191304564476, -0.08537515252828598)","(0.7997522354125977, 0.052463654428720474, -0.033193472772836685)","(0.8161209225654602, 0.006610643118619919, -0.05024987831711769)","(0.813011646270752, -0.026695773005485535, -0.0583006851375103)","(0.8079482913017273, -0.05165982246398926, -0.06222963333129883)","(0.8018563389778137, 0.04708528518676758, -0.024084394797682762)","(0.8148969411849976, 0.009557746350765228, -0.038221970200538635)","(0.8142609000205994, -0.018641576170921326, -0.045270923525094986)","(0.8106092810630798, -0.04064880311489105, -0.04851328209042549)",NEGATIVE
7,"(0.7975689172744751, 0.03917698562145233, 1.551056243442872e-07)","(0.7581256031990051, 0.09988977015018463, -0.011340626515448093)","(0.7214505672454834, 0.16385410726070404, -0.02358878031373024)","(0.6966940760612488, 0.2201346457004547, -0.0357169583439827)","(0.6784447431564331, 0.2702500820159912, -0.04875706881284714)","(0.7319253087043762, 0.14110887050628662, -0.03206658735871315)","(0.703407347202301, 0.182901993393898, -0.05937444791197777)","(0.6774985194206238, 0.20673871040344238, -0.07678139954805374)","(0.6553027629852295, 0.22079677879810333, -0.08823587000370026)","(0.7458728551864624, 0.11708882451057434, -0.03935758396983147)","(0.7138832807540894, 0.14277039468288422, -0.0641116127371788)","(0.6887960433959961, 0.1487933099269867, -0.07574813067913055)","(0.6631922721862793, 0.14904941618442535, -0.08503766357898712)","(0.7608909606933594, 0.09444858133792877, -0.04803907126188278)","(0.7362891435623169, 0.12079387903213501, -0.07125934213399887)","(0.7145712971687317, 0.1385270655155182, -0.07599815726280212)","(0.6926828622817993, 0.15165583789348602, -0.07938161492347717)","(0.7781057357788086, 0.07573617994785309, -0.057435959577560425)","(0.763204038143158, 0.10458596050739288, -0.07514776289463043)","(0.7467580437660217, 0.1270214319229126, -0.0798291265964508)","(0.7286166548728943, 0.1439114809036255, -0.08395339548587799)",NEGATIVE
8,"(0.8091813325881958, 0.016037926077842712, 3.6907377420902776e-07)","(0.7690531015396118, 0.08241007477045059, -0.015282946638762951)","(0.7300509214401245, 0.1524868905544281, -0.02968701906502247)","(0.7039820551872253, 0.2140299379825592, -0.04334405064582825)","(0.681896984577179, 0.26384127140045166, -0.05759891867637634)","(0.7316344380378723, 0.1059054285287857, -0.03575042262673378)","(0.6825238466262817, 0.11188872903585434, -0.06711863726377487)","(0.6442121267318726, 0.10630594193935394, -0.08958298712968826)","(0.6114135980606079, 0.09372684359550476, -0.10334797203540802)","(0.7474397420883179, 0.07769940793514252, -0.041573621332645416)","(0.6950134038925171, 0.09170811623334885, -0.06571007519960403)","(0.655561089515686, 0.09669575095176697, -0.07858637720346451)","(0.6195155382156372, 0.09319952130317688, -0.08910670876502991)","(0.766813337802887, 0.055445365607738495, -0.04901408031582832)","(0.7256099581718445, 0.0748719573020935, -0.0702834278345108)","(0.6943674087524414, 0.09066615998744965, -0.07247461378574371)","(0.6678134202957153, 0.09970846027135849, -0.07361622899770737)","(0.7888862490653992, 0.04094786196947098, -0.05765571817755699)","(0.7661367058753967, 0.07063943147659302, -0.07261382043361664)","(0.7464773654937744, 0.0955999344587326, -0.07274658977985382)","(0.7294487357139587, 0.11448922008275986, -0.07294390350580215)",NEGATIVE
9,"(0.8229252099990845, 0.01909525692462921, 5.048418074693473e-07)","(0.7776275873184204, 0.08598339557647705, -0.01676126942038536)","(0.7327086925506592, 0.15365445613861084, -0.03291381895542145)","(0.7023364901542664, 0.2124885618686676, -0.04867146536707878)","(0.6778914928436279, 0.2678747773170471, -0.06449297815561295)","(0.7276463508605957, 0.11375574767589569, -0.03388557210564613)","(0.6751997470855713, 0.11293000727891922, -0.06480921804904938)","(0.635750949382782, 0.1013597846031189, -0.08735436946153641)","(0.6054583787918091, 0.07905487716197968, -0.10142388939857483)","(0.7420156002044678, 0.08066512644290924, -0.04066649451851845)","(0.6856686472892761, 0.08871138840913773, -0.06473954766988754)","(0.6444740891456604, 0.0891873687505722, -0.07896817475557327)","(0.6094195246696472, 0.0782613530755043, -0.09016981720924377)","(0.7622435092926025, 0.05130796879529953, -0.049149323254823685)","(0.7151156067848206, 0.05837544426321983, -0.07068650424480438)","(0.6843463778495789, 0.06655941903591156, -0.07343578338623047)","(0.662178635597229, 0.07106304168701172, -0.07497986406087875)","(0.7870190143585205, 0.032463572919368744, -0.058998435735702515)","(0.7629532814025879, 0.05400652065873146, -0.0760866329073906)","(0.7454928159713745, 0.07668077200651169, -0.07660852372646332)","(0.7322888970375061, 0.0964510440826416, -0.07644320279359818)",NEGATIVE
