,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9585828185081482, 0.2780778408050537, 3.3326421089441283e-07)","(0.8826473355293274, 0.3175228238105774, -0.020215928554534912)","(0.816256046295166, 0.38037073612213135, -0.043166179209947586)","(0.7662628889083862, 0.42130595445632935, -0.070999875664711)","(0.7073729038238525, 0.4335535764694214, -0.09963732212781906)","(0.8678780794143677, 0.5577650666236877, -0.03057234175503254)","(0.8266444206237793, 0.6355427503585815, -0.0657673329114914)","(0.7922886610031128, 0.6824402213096619, -0.0896771028637886)","(0.7591110467910767, 0.720423698425293, -0.10634440928697586)","(0.9166060090065002, 0.5663155317306519, -0.04443948343396187)","(0.849776029586792, 0.586037278175354, -0.09633681923151016)","(0.8093158602714539, 0.5250546932220459, -0.11850792914628983)","(0.7897332906723022, 0.46110883355140686, -0.12444934993982315)","(0.9599629044532776, 0.5415368676185608, -0.060579702258110046)","(0.8963967561721802, 0.5205749273300171, -0.11111096292734146)","(0.8585304617881775, 0.45074984431266785, -0.11902401596307755)","(0.8376153111457825, 0.39170700311660767, -0.11267899721860886)","(0.9975366592407227, 0.492961585521698, -0.07858657091856003)","(0.9429606795310974, 0.4825105667114258, -0.1132032573223114)","(0.8990996479988098, 0.4381866157054901, -0.1172664687037468)","(0.8675622940063477, 0.3937976360321045, -0.11231663823127747)",NEGATIVE
1,"(0.9750220775604248, 0.30036401748657227, 5.048718207945058e-07)","(0.8906066417694092, 0.32364675402641296, -0.02367122285068035)","(0.8145402669906616, 0.3875773549079895, -0.048279114067554474)","(0.754097580909729, 0.4310799241065979, -0.07713033258914948)","(0.6935372352600098, 0.44860029220581055, -0.10745184123516083)","(0.8539099097251892, 0.5521342754364014, -0.03524135425686836)","(0.8107088208198547, 0.6440001726150513, -0.07349340617656708)","(0.7741234302520752, 0.6972867250442505, -0.09728224575519562)","(0.7397449016571045, 0.7393211722373962, -0.11243507266044617)","(0.9029276371002197, 0.5619291663169861, -0.0477086640894413)","(0.8331452012062073, 0.6068427562713623, -0.10761468857526779)","(0.7964811325073242, 0.5382869243621826, -0.12959954142570496)","(0.7827256917953491, 0.46688321232795715, -0.13142456114292145)","(0.9485882520675659, 0.5454801321029663, -0.06280277669429779)","(0.8845585584640503, 0.5464443564414978, -0.11825260519981384)","(0.8500971794128418, 0.4682852327823639, -0.12285221368074417)","(0.8352540135383606, 0.4022133946418762, -0.11158546060323715)","(0.9910933375358582, 0.5068768858909607, -0.07984551042318344)","(0.9338271617889404, 0.5061396956443787, -0.11746235936880112)","(0.8950197100639343, 0.45395901799201965, -0.1187344416975975)","(0.872263491153717, 0.4057219624519348, -0.10993991792201996)",NEGATIVE
2,"(0.9521524906158447, 0.3248710632324219, 4.98349038480228e-07)","(0.8696197271347046, 0.34683388471603394, -0.023896532133221626)","(0.7939680218696594, 0.4104040563106537, -0.04714207723736763)","(0.7326326370239258, 0.45249971747398376, -0.07477391511201859)","(0.669710636138916, 0.4594115912914276, -0.10381227731704712)","(0.8333629369735718, 0.5765270590782166, -0.03135762736201286)","(0.7890135049819946, 0.6650655269622803, -0.07029275596141815)","(0.751870334148407, 0.7170672416687012, -0.09583483636379242)","(0.7159556150436401, 0.7574067115783691, -0.11253564804792404)","(0.8819267749786377, 0.5888723731040955, -0.04400097206234932)","(0.8154287934303284, 0.6212912797927856, -0.10571904480457306)","(0.7860578298568726, 0.5438249707221985, -0.12858831882476807)","(0.7776620388031006, 0.46934759616851807, -0.13060876727104187)","(0.928107500076294, 0.5729800462722778, -0.05948084965348244)","(0.8690205216407776, 0.5652005076408386, -0.11702921241521835)","(0.8415477871894836, 0.47829389572143555, -0.11950787156820297)","(0.8304333090782166, 0.40996161103248596, -0.10608572512865067)","(0.9726403951644897, 0.5362676382064819, -0.07702086865901947)","(0.9234748482704163, 0.5279229879379272, -0.11440764367580414)","(0.8918517231941223, 0.47257930040359497, -0.11321088671684265)","(0.8740142583847046, 0.4263661503791809, -0.10261185467243195)",NEGATIVE
3,"(0.9363088607788086, 0.338289737701416, 5.232042781244672e-07)","(0.8591562509536743, 0.35990574955940247, -0.024094101041555405)","(0.7848768830299377, 0.42354607582092285, -0.0480896532535553)","(0.7254677414894104, 0.46037161350250244, -0.07661699503660202)","(0.6652840971946716, 0.46303537487983704, -0.10631167143583298)","(0.8261584043502808, 0.5942603349685669, -0.032098133116960526)","(0.7807880640029907, 0.6796584725379944, -0.07175685465335846)","(0.7440172433853149, 0.7290229797363281, -0.09653585404157639)","(0.7087087631225586, 0.7668708562850952, -0.11253868043422699)","(0.8773155212402344, 0.6097761988639832, -0.04516948387026787)","(0.8041667342185974, 0.6348977088928223, -0.10867927968502045)","(0.7758147716522217, 0.5464821457862854, -0.13031043112277985)","(0.7705119252204895, 0.4699500799179077, -0.13065198063850403)","(0.9259263277053833, 0.594858705997467, -0.061223383992910385)","(0.8584765791893005, 0.5799857378005981, -0.12304314225912094)","(0.82964688539505, 0.47976499795913696, -0.1247214674949646)","(0.8202083110809326, 0.40721744298934937, -0.10909491777420044)","(0.9732276797294617, 0.5583138465881348, -0.07903814315795898)","(0.9145796298980713, 0.5400188565254211, -0.12066984921693802)","(0.8798974752426147, 0.4725600481033325, -0.11950691789388657)","(0.8630290627479553, 0.4211859107017517, -0.10759959369897842)",NEGATIVE
4,"(0.93698650598526, 0.3430986702442169, 4.742348664876772e-07)","(0.8605823516845703, 0.3606373071670532, -0.02539580501616001)","(0.7839928269386292, 0.4211936593055725, -0.05069742351770401)","(0.7209584712982178, 0.45286715030670166, -0.08017781376838684)","(0.6607388854026794, 0.4548867344856262, -0.11092956364154816)","(0.8218477368354797, 0.5973386168479919, -0.03533349558711052)","(0.7740391492843628, 0.681817352771759, -0.0758366584777832)","(0.7356042861938477, 0.727817177772522, -0.10131658613681793)","(0.6988757848739624, 0.7628581523895264, -0.11776576191186905)","(0.8735348582267761, 0.6145616769790649, -0.04782545566558838)","(0.7972282767295837, 0.632115364074707, -0.11237654834985733)","(0.7683740854263306, 0.5385112762451172, -0.13309237360954285)","(0.7627190351486206, 0.4604610204696655, -0.13260799646377563)","(0.9237799048423767, 0.6003425121307373, -0.06342428177595139)","(0.8542744517326355, 0.5835932493209839, -0.12557396292686462)","(0.8249868750572205, 0.4807157516479492, -0.12618990242481232)","(0.8146851062774658, 0.40604668855667114, -0.10964151471853256)","(0.9724260568618774, 0.5634118914604187, -0.08101236075162888)","(0.9134243726730347, 0.5447862148284912, -0.12393264472484589)","(0.8765113949775696, 0.47516143321990967, -0.12288966029882431)","(0.8573745489120483, 0.42189064621925354, -0.11048100143671036)",NEGATIVE
5,"(0.9310317635536194, 0.33465319871902466, 4.7283842263823317e-07)","(0.8583158254623413, 0.3534295856952667, -0.026772305369377136)","(0.7842640280723572, 0.41459745168685913, -0.05352703854441643)","(0.7222883701324463, 0.4470292627811432, -0.0842750072479248)","(0.6619130969047546, 0.45075610280036926, -0.11649030447006226)","(0.8245134353637695, 0.5910266637802124, -0.03945089131593704)","(0.7756932377815247, 0.676167905330658, -0.08175729215145111)","(0.7362967133522034, 0.724706768989563, -0.10861238837242126)","(0.7005574703216553, 0.7639505863189697, -0.12637867033481598)","(0.877158522605896, 0.6079257130622864, -0.052043598145246506)","(0.7977145910263062, 0.6246761083602905, -0.11935391277074814)","(0.7689282298088074, 0.5284515619277954, -0.14076142013072968)","(0.7667621374130249, 0.45078325271606445, -0.1409991979598999)","(0.9282543063163757, 0.5930596590042114, -0.06773050874471664)","(0.8590436577796936, 0.5831660628318787, -0.1326451152563095)","(0.8274288177490234, 0.4782676696777344, -0.13304564356803894)","(0.8171970844268799, 0.4016767740249634, -0.11647006124258041)","(0.9776978492736816, 0.5545054078102112, -0.08534768223762512)","(0.9199936985969543, 0.5431656241416931, -0.1312890350818634)","(0.88013756275177, 0.47470739483833313, -0.13105732202529907)","(0.8593927621841431, 0.42087697982788086, -0.11932820826768875)",NEGATIVE
6,"(0.9410617351531982, 0.3343712389469147, 4.507095354711055e-07)","(0.8654831051826477, 0.3480738401412964, -0.029252808541059494)","(0.7901424765586853, 0.40522563457489014, -0.05661900341510773)","(0.7277750372886658, 0.4374040365219116, -0.08760540932416916)","(0.6675300002098083, 0.4426778554916382, -0.11953815817832947)","(0.8249072432518005, 0.5842248797416687, -0.039968471974134445)","(0.7766593098640442, 0.6735144257545471, -0.08288126438856125)","(0.7372964024543762, 0.721585214138031, -0.10950562357902527)","(0.7009575366973877, 0.7583222985267639, -0.12651261687278748)","(0.8774450421333313, 0.6022906303405762, -0.05078912898898125)","(0.8006806373596191, 0.6141536235809326, -0.11815723776817322)","(0.777413010597229, 0.5195709466934204, -0.13856367766857147)","(0.7761431336402893, 0.4422976076602936, -0.1376105099916458)","(0.9299343824386597, 0.5896989703178406, -0.06520777195692062)","(0.8648278713226318, 0.5726592540740967, -0.12902064621448517)","(0.8381568193435669, 0.46929022669792175, -0.1280936300754547)","(0.8278505206108093, 0.39367443323135376, -0.11034327745437622)","(0.9804011583328247, 0.5534799098968506, -0.08210291713476181)","(0.9273290634155273, 0.5321041941642761, -0.12617555260658264)","(0.8923105597496033, 0.46413469314575195, -0.1251235008239746)","(0.8730401396751404, 0.41226422786712646, -0.11249539256095886)",NEGATIVE
7,"(0.9389413595199585, 0.32170021533966064, 4.279785628114041e-07)","(0.8651538491249084, 0.33509236574172974, -0.02843526005744934)","(0.7908058166503906, 0.3955667018890381, -0.05429185926914215)","(0.7316139340400696, 0.4306524693965912, -0.08359547704458237)","(0.6735094785690308, 0.4285011291503906, -0.11447127908468246)","(0.8277432322502136, 0.5758767127990723, -0.04096465930342674)","(0.7829946279525757, 0.6663398742675781, -0.08415781706571579)","(0.7461265325546265, 0.7143808007240295, -0.11106092482805252)","(0.7103160619735718, 0.7508483529090881, -0.12823285162448883)","(0.8826306462287903, 0.5927902460098267, -0.05256892368197441)","(0.8101023435592651, 0.6110768914222717, -0.12157190591096878)","(0.7863794565200806, 0.515928328037262, -0.14310576021671295)","(0.7831403017044067, 0.4372173547744751, -0.14219921827316284)","(0.9367841482162476, 0.5785893797874451, -0.0672977864742279)","(0.875613272190094, 0.5594097971916199, -0.13437660038471222)","(0.8506295680999756, 0.4511761963367462, -0.13452890515327454)","(0.8408305644989014, 0.3731282651424408, -0.11617042869329453)","(0.9888036251068115, 0.5413745641708374, -0.0840899720788002)","(0.9405017495155334, 0.5232941508293152, -0.1297907829284668)","(0.9097060561180115, 0.45316338539123535, -0.1282225251197815)","(0.893142580986023, 0.39948633313179016, -0.11483437567949295)",NEGATIVE
8,"(0.9602701663970947, 0.31267622113227844, 4.4265536303100816e-07)","(0.8840345740318298, 0.3232885003089905, -0.03131014481186867)","(0.8056807518005371, 0.3808780312538147, -0.0580378994345665)","(0.7426280975341797, 0.41552817821502686, -0.0878140926361084)","(0.6830759644508362, 0.4131959080696106, -0.11879617720842361)","(0.8378012180328369, 0.5643356442451477, -0.040632616728544235)","(0.7922959327697754, 0.6582233309745789, -0.08310937881469727)","(0.7551982402801514, 0.7075638175010681, -0.1089399978518486)","(0.7199076414108276, 0.745044469833374, -0.12490855902433395)","(0.8922748565673828, 0.5827207565307617, -0.050443679094314575)","(0.8224087953567505, 0.6068777441978455, -0.11810928583145142)","(0.8022670745849609, 0.515448272228241, -0.13896280527114868)","(0.8009660243988037, 0.4383354187011719, -0.13696368038654327)","(0.9470759630203247, 0.5705888271331787, -0.06371235847473145)","(0.8877699971199036, 0.5473782420158386, -0.12932375073432922)","(0.8655081391334534, 0.44268083572387695, -0.1297335922718048)","(0.8575626015663147, 0.3676488399505615, -0.11111704260110855)","(1.0000284910202026, 0.5358499884605408, -0.07939428836107254)","(0.953055202960968, 0.5144174695014954, -0.12282097339630127)","(0.9233229160308838, 0.4449959099292755, -0.12063741683959961)","(0.907385528087616, 0.39244407415390015, -0.10657183825969696)",NEGATIVE
9,"(0.9704552292823792, 0.3038768172264099, 4.3012676087528234e-07)","(0.8951689004898071, 0.31987065076828003, -0.03019058145582676)","(0.8164188861846924, 0.3794708549976349, -0.059044018387794495)","(0.7525178790092468, 0.41436833143234253, -0.09096021950244904)","(0.6949970722198486, 0.40921005606651306, -0.12515641748905182)","(0.851911723613739, 0.5548621416091919, -0.05126582086086273)","(0.8050151467323303, 0.6532737016677856, -0.09726884216070175)","(0.7689157724380493, 0.7030850052833557, -0.1244388148188591)","(0.7328069806098938, 0.7403639554977417, -0.14153698086738586)","(0.9080654978752136, 0.5689845085144043, -0.06417355686426163)","(0.8397061228752136, 0.6057310104370117, -0.13741566240787506)","(0.8194825649261475, 0.5135483741760254, -0.1600142866373062)","(0.8168479204177856, 0.433144211769104, -0.1590377241373062)","(0.9639791250228882, 0.5527278184890747, -0.07983147352933884)","(0.908618152141571, 0.5438597202301025, -0.15007582306861877)","(0.8802053928375244, 0.43980273604393005, -0.1522338092327118)","(0.8661475777626038, 0.36198344826698303, -0.1346987932920456)","(1.0168812274932861, 0.5139502286911011, -0.0973067358136177)","(0.9769713878631592, 0.5133024454116821, -0.14377915859222412)","(0.9449440240859985, 0.4498113989830017, -0.14278122782707214)","(0.9249241948127747, 0.3962451219558716, -0.13012613356113434)",NEGATIVE
