,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07511204481124878, 1.004583477973938, 5.596151027020824e-07)","(0.1917349398136139, 0.976966381072998, -0.034209541976451874)","(0.3099934458732605, 0.9136971831321716, -0.06796897202730179)","(0.40566444396972656, 0.864357590675354, -0.09969084709882736)","(0.5017167329788208, 0.843453049659729, -0.13744309544563293)","(0.2819071114063263, 0.8698509931564331, -0.09991687536239624)","(0.33102524280548096, 0.74846351146698, -0.1569167971611023)","(0.3727603256702423, 0.6872208714485168, -0.19232867658138275)","(0.41964253783226013, 0.6445589065551758, -0.2170405387878418)","(0.2093222439289093, 0.8427920937538147, -0.11704916507005692)","(0.2567959129810333, 0.7179309725761414, -0.16970393061637878)","(0.3111080527305603, 0.65427166223526, -0.19836708903312683)","(0.36924007534980774, 0.6174079179763794, -0.22243019938468933)","(0.11955028772354126, 0.8279943466186523, -0.136346235871315)","(0.14552760124206543, 0.694609522819519, -0.18999257683753967)","(0.19706498086452484, 0.6096986532211304, -0.21396782994270325)","(0.25797736644744873, 0.5593689680099487, -0.23195694386959076)","(0.019021734595298767, 0.8199706077575684, -0.15624241530895233)","(0.032511353492736816, 0.703259289264679, -0.20103348791599274)","(0.0732811838388443, 0.6288869976997375, -0.21838875114917755)","(0.12794868648052216, 0.5766198635101318, -0.23340675234794617)",POSITIVE
1,"(0.095506452023983, 1.002825140953064, 7.47331455386302e-07)","(0.2182433158159256, 0.9551588296890259, -0.04557425156235695)","(0.31631362438201904, 0.8888804316520691, -0.0853748470544815)","(0.38511183857917786, 0.823752760887146, -0.12024596333503723)","(0.4626199007034302, 0.7868969440460205, -0.16057537496089935)","(0.24315668642520905, 0.8779692053794861, -0.12581154704093933)","(0.27923959493637085, 0.7399823069572449, -0.18339163064956665)","(0.32515084743499756, 0.6650061011314392, -0.21624524891376495)","(0.3792380690574646, 0.6047524809837341, -0.24197512865066528)","(0.1712893545627594, 0.861487090587616, -0.13598163425922394)","(0.17109833657741547, 0.6990804672241211, -0.20176583528518677)","(0.2258443832397461, 0.6143429279327393, -0.23844699561595917)","(0.29152917861938477, 0.5575748085975647, -0.2687142491340637)","(0.1000526174902916, 0.8451465368270874, -0.14693498611450195)","(0.10916212201118469, 0.6811743974685669, -0.21381980180740356)","(0.17850817739963531, 0.5836650133132935, -0.24759280681610107)","(0.24593433737754822, 0.522484540939331, -0.27008017897605896)","(0.037505462765693665, 0.8246456980705261, -0.15818507969379425)","(0.050727710127830505, 0.6890078186988831, -0.21671205759048462)","(0.09816617518663406, 0.6071745157241821, -0.24640701711177826)","(0.15349669754505157, 0.5524708032608032, -0.2683773636817932)",POSITIVE
2,"(0.13457132875919342, 1.0876281261444092, 9.094769097828248e-07)","(0.23847074806690216, 1.0453438758850098, -0.0551733672618866)","(0.3283941149711609, 0.951829195022583, -0.09611674398183823)","(0.40383756160736084, 0.8743478059768677, -0.13060878217220306)","(0.48417192697525024, 0.8130064606666565, -0.16901281476020813)","(0.2705512046813965, 0.8349732160568237, -0.1260809451341629)","(0.3028614819049835, 0.7031728625297546, -0.19345687329769135)","(0.3444232642650604, 0.6366342306137085, -0.23310643434524536)","(0.3952551484107971, 0.59657883644104, -0.2593245208263397)","(0.19571131467819214, 0.806482195854187, -0.1340741515159607)","(0.1963377594947815, 0.6518919467926025, -0.19822758436203003)","(0.23935744166374207, 0.5706236362457275, -0.23147982358932495)","(0.2965122163295746, 0.5310229063034058, -0.25803956389427185)","(0.11911842972040176, 0.8091951012611389, -0.14683587849140167)","(0.1081792488694191, 0.6667925119400024, -0.2100989818572998)","(0.15006625652313232, 0.5745981931686401, -0.24211183190345764)","(0.20381298661231995, 0.524898886680603, -0.2647642195224762)","(0.048375532031059265, 0.8393711447715759, -0.16232351958751678)","(0.03795336186885834, 0.7114468216896057, -0.21799534559249878)","(0.0681624487042427, 0.6283751130104065, -0.24844761192798615)","(0.11079399287700653, 0.5744056105613708, -0.2714931070804596)",POSITIVE
3,"(0.19251041114330292, 1.1834499835968018, 1.05731498933892e-06)","(0.2870118021965027, 1.1164283752441406, -0.06559719145298004)","(0.35853272676467896, 0.997209906578064, -0.10937381535768509)","(0.4151269495487213, 0.8913328647613525, -0.14727303385734558)","(0.490369975566864, 0.7998104691505432, -0.18931712210178375)","(0.27453842759132385, 0.8199256062507629, -0.10855245590209961)","(0.3060636818408966, 0.6755231022834778, -0.1794344186782837)","(0.34779587388038635, 0.6123270988464355, -0.2266886979341507)","(0.40466445684432983, 0.5805449485778809, -0.25753599405288696)","(0.19012397527694702, 0.8166842460632324, -0.11449196189641953)","(0.17774371802806854, 0.6487788558006287, -0.17869232594966888)","(0.2151584029197693, 0.5665167570114136, -0.21723458170890808)","(0.27709507942199707, 0.5263693332672119, -0.24284395575523376)","(0.11110208928585052, 0.8656297922134399, -0.12780402600765228)","(0.07624854147434235, 0.6991738080978394, -0.19237850606441498)","(0.1016630306839943, 0.5997520685195923, -0.23277221620082855)","(0.15688621997833252, 0.5326834321022034, -0.25872132182121277)","(0.050346508622169495, 0.9538127183914185, -0.1444975584745407)","(-0.014200210571289062, 0.8591751456260681, -0.20851191878318787)","(-0.03393930196762085, 0.7836392521858215, -0.24417679011821747)","(-0.033221662044525146, 0.7219148278236389, -0.26585063338279724)",POSITIVE
4,"(0.1776455193758011, 1.1488878726959229, 1.1853985597554129e-06)","(0.2954811453819275, 1.093557357788086, -0.0897001326084137)","(0.3612406253814697, 0.9905808568000793, -0.15269920229911804)","(0.4130207598209381, 0.8763532638549805, -0.2063317447900772)","(0.49555549025535583, 0.7687433958053589, -0.26389479637145996)","(0.2803148031234741, 0.8143849968910217, -0.14501017332077026)","(0.3161333501338959, 0.6711035370826721, -0.23070809245109558)","(0.3551558554172516, 0.6026386022567749, -0.2878290116786957)","(0.4103917181491852, 0.5619514584541321, -0.3242802023887634)","(0.19350141286849976, 0.8047754764556885, -0.1438158005475998)","(0.18404218554496765, 0.6347140073776245, -0.22257299721240997)","(0.22106574475765228, 0.5492908954620361, -0.26942241191864014)","(0.28325533866882324, 0.5077980160713196, -0.3007912337779999)","(0.1109839528799057, 0.8538345098495483, -0.1507313847541809)","(0.07720327377319336, 0.6821037530899048, -0.2280556857585907)","(0.10247218608856201, 0.5892959833145142, -0.27429693937301636)","(0.15863077342510223, 0.5314481258392334, -0.30356964468955994)","(0.044774070382118225, 0.9424760341644287, -0.16257445514202118)","(-0.014785245060920715, 0.8448923230171204, -0.23512569069862366)","(-0.038559794425964355, 0.7682093381881714, -0.2766284644603729)","(-0.04300244152545929, 0.7076500654220581, -0.30349230766296387)",POSITIVE
5,"(0.22056427597999573, 1.1649391651153564, 1.006367369882355e-06)","(0.31950801610946655, 1.096096396446228, -0.07028178870677948)","(0.37783926725387573, 0.9782029390335083, -0.11709374189376831)","(0.4236852526664734, 0.8612155914306641, -0.15875394642353058)","(0.4925341010093689, 0.7546679973602295, -0.2027391791343689)","(0.2912541329860687, 0.7997563481330872, -0.09722771495580673)","(0.3207857012748718, 0.6623975038528442, -0.16933439671993256)","(0.3591366112232208, 0.5949254035949707, -0.22026394307613373)","(0.4132615327835083, 0.5496503114700317, -0.2523289918899536)","(0.21314814686775208, 0.7900474071502686, -0.09964139759540558)","(0.20326484739780426, 0.6236224174499512, -0.16564157605171204)","(0.23835670948028564, 0.5451111197471619, -0.20441356301307678)","(0.29877883195877075, 0.5042693614959717, -0.22871612012386322)","(0.14040909707546234, 0.8305289149284363, -0.11069642752408981)","(0.10368281602859497, 0.6653690338134766, -0.17381013929843903)","(0.12873241305351257, 0.5755740404129028, -0.20742496848106384)","(0.18646714091300964, 0.5207146406173706, -0.2268100082874298)","(0.08028130978345871, 0.9071933031082153, -0.12701280415058136)","(0.025857895612716675, 0.7929859757423401, -0.18268433213233948)","(0.013423070311546326, 0.7049434781074524, -0.21210558712482452)","(0.02335013449192047, 0.6389743089675903, -0.22996149957180023)",POSITIVE
6,"(0.21059675514698029, 1.1411041021347046, 1.063630975295382e-06)","(0.32108527421951294, 1.0878158807754517, -0.08786289393901825)","(0.3824464678764343, 0.9764171838760376, -0.14329929649829865)","(0.42328980565071106, 0.8551660180091858, -0.18912044167518616)","(0.4923098087310791, 0.7430309057235718, -0.23703210055828094)","(0.2945060133934021, 0.8017544746398926, -0.12591837346553802)","(0.325796514749527, 0.661396324634552, -0.20436839759349823)","(0.3638455867767334, 0.595252275466919, -0.2576700448989868)","(0.4157102108001709, 0.54918372631073, -0.29139164090156555)","(0.21273191273212433, 0.7902728319168091, -0.12144305557012558)","(0.20980283617973328, 0.628116250038147, -0.19577983021736145)","(0.24547450244426727, 0.5480248928070068, -0.24202047288417816)","(0.3034764528274536, 0.5020767450332642, -0.27275145053863525)","(0.1345626413822174, 0.828458845615387, -0.1259581595659256)","(0.10875944793224335, 0.6665549874305725, -0.19596043229103088)","(0.13845345377922058, 0.5800473690032959, -0.23771190643310547)","(0.1955035775899887, 0.5239573121070862, -0.26344096660614014)","(0.06900590658187866, 0.9014226198196411, -0.13633054494857788)","(0.018031716346740723, 0.7822625637054443, -0.1952746957540512)","(-0.008572205901145935, 0.6812307238578796, -0.23121845722198486)","(-0.01488196849822998, 0.5932087898254395, -0.2560778856277466)",POSITIVE
7,"(0.19285663962364197, 1.1275789737701416, 1.0047153864434222e-06)","(0.31179341673851013, 1.0802581310272217, -0.08676352351903915)","(0.3803291320800781, 0.9737433791160583, -0.14223304390907288)","(0.42351704835891724, 0.8548889756202698, -0.18828311562538147)","(0.48987799882888794, 0.7413001656532288, -0.23713625967502594)","(0.29807406663894653, 0.8031505942344666, -0.12979631125926971)","(0.3283100128173828, 0.6624233722686768, -0.20929263532161713)","(0.3624994158744812, 0.5965069532394409, -0.26217222213745117)","(0.41315990686416626, 0.5480369329452515, -0.2961944043636322)","(0.217354416847229, 0.7912627458572388, -0.1269424557685852)","(0.2149096429347992, 0.63193678855896, -0.2035197913646698)","(0.2480485886335373, 0.5536553859710693, -0.251321017742157)","(0.3047288954257965, 0.503380298614502, -0.28385472297668457)","(0.1369437277317047, 0.8283145427703857, -0.13258741796016693)","(0.11575645953416824, 0.670293390750885, -0.205460324883461)","(0.1470775306224823, 0.5841783285140991, -0.24864518642425537)","(0.20553627610206604, 0.5247573256492615, -0.2758753001689911)","(0.06702744960784912, 0.8994860053062439, -0.14372941851615906)","(0.020757928490638733, 0.7796865701675415, -0.205423966050148)","(0.0013241469860076904, 0.6768977046012878, -0.24316182732582092)","(0.0025865137577056885, 0.5860388278961182, -0.2700258791446686)",POSITIVE
8,"(0.23203374445438385, 1.1601567268371582, 8.908001518648234e-07)","(0.3294410705566406, 1.083443522453308, -0.06118139997124672)","(0.38601672649383545, 0.9656426310539246, -0.10275974124670029)","(0.4251238703727722, 0.849529504776001, -0.13998420536518097)","(0.48916536569595337, 0.7472145557403564, -0.17878486216068268)","(0.3022006154060364, 0.7980743646621704, -0.08590146154165268)","(0.32702621817588806, 0.6577402353286743, -0.15539537370204926)","(0.36252403259277344, 0.5939254760742188, -0.20385463535785675)","(0.41453641653060913, 0.5530778169631958, -0.23434089124202728)","(0.22725871205329895, 0.7919995188713074, -0.09146339446306229)","(0.2206287831068039, 0.6327202320098877, -0.1549227088689804)","(0.2545541226863861, 0.5566624999046326, -0.19398951530456543)","(0.3117387294769287, 0.5106241703033447, -0.21975594758987427)","(0.15410098433494568, 0.8312066793441772, -0.1053721010684967)","(0.12775400280952454, 0.677488386631012, -0.16586518287658691)","(0.1561231166124344, 0.5899597406387329, -0.20019498467445374)","(0.21087409555912018, 0.5290723443031311, -0.22139941155910492)","(0.0914873331785202, 0.9046283960342407, -0.12376032024621964)","(0.03942905366420746, 0.7937712669372559, -0.17739249765872955)","(0.018823862075805664, 0.6982136368751526, -0.208299458026886)","(0.01696668565273285, 0.6124481558799744, -0.22874970734119415)",POSITIVE
9,"(0.22212541103363037, 1.1350964307785034, 1.005635567707941e-06)","(0.32873040437698364, 1.0806893110275269, -0.08070412278175354)","(0.3886984586715698, 0.9733416438102722, -0.13308672606945038)","(0.42375749349594116, 0.8567931056022644, -0.17694911360740662)","(0.48362600803375244, 0.7444176077842712, -0.2230650633573532)","(0.3046964406967163, 0.8064295649528503, -0.11937709897756577)","(0.33086737990379333, 0.6696144342422485, -0.19500118494033813)","(0.36398136615753174, 0.6055833697319031, -0.24529345333576202)","(0.4124877154827118, 0.557123064994812, -0.27784934639930725)","(0.22815284132957458, 0.7972455620765686, -0.11835106462240219)","(0.22358357906341553, 0.640556812286377, -0.19152840971946716)","(0.2562268078327179, 0.5636917352676392, -0.23694145679473877)","(0.31127581000328064, 0.5139729976654053, -0.26735541224479675)","(0.1519668698310852, 0.8373530507087708, -0.12551306188106537)","(0.12775100767612457, 0.680535614490509, -0.19651435315608978)","(0.1572563350200653, 0.5970016717910767, -0.23813176155090332)","(0.2134920060634613, 0.5374405384063721, -0.2637368142604828)","(0.08546897768974304, 0.9113519191741943, -0.13760803639888763)","(0.03974983096122742, 0.7995215654373169, -0.19953230023384094)","(0.02232685685157776, 0.7014675140380859, -0.23716948926448822)","(0.02591763436794281, 0.6141893863677979, -0.26310640573501587)",POSITIVE
