,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.01632562279701233, 0.19110950827598572, -5.11028474647901e-07)","(0.08421473950147629, 0.19245605170726776, -0.0005737543688155711)","(0.14836385846138, 0.18193769454956055, -0.009514438919723034)","(0.19205568730831146, 0.13835829496383667, -0.021049633622169495)","(0.22496849298477173, 0.11175878345966339, -0.0357724092900753)","(0.11537139117717743, 0.2685880661010742, -0.019724713638424873)","(0.16888545453548431, 0.24660038948059082, -0.03672890365123749)","(0.1914396584033966, 0.2125299870967865, -0.05276481807231903)","(0.20727130770683289, 0.18789829313755035, -0.06536965072154999)","(0.07482454925775528, 0.23935213685035706, -0.03546138480305672)","(0.13480424880981445, 0.19377753138542175, -0.04629917070269585)","(0.17213232815265656, 0.1458936631679535, -0.05869525671005249)","(0.2014193832874298, 0.1065453439950943, -0.073414646089077)","(0.03792053461074829, 0.19426465034484863, -0.05086693912744522)","(0.08667502552270889, 0.14480794966220856, -0.06789363920688629)","(0.12281304597854614, 0.11257992684841156, -0.07473430037498474)","(0.156299889087677, 0.09017203748226166, -0.08264006674289703)","(0.009990662336349487, 0.13921648263931274, -0.06515205651521683)","(0.047181397676467896, 0.08831442892551422, -0.08434578776359558)","(0.07348454743623734, 0.060562849044799805, -0.08388040214776993)","(0.0989544689655304, 0.04276302456855774, -0.08425236493349075)",NEGATIVE
1,"(0.03602432459592819, 0.1728740930557251, -1.9341908341630187e-07)","(0.09032883495092392, 0.21624647080898285, -0.013202131725847721)","(0.1359623521566391, 0.26414626836776733, -0.030368555337190628)","(0.17426061630249023, 0.2844870090484619, -0.05175720527768135)","(0.2096112072467804, 0.27114957571029663, -0.07551531493663788)","(0.09936869144439697, 0.40237271785736084, -0.030442221090197563)","(0.09681688994169235, 0.49906620383262634, -0.0552227608859539)","(0.09528952091932297, 0.560356080532074, -0.07242744415998459)","(0.09447953850030899, 0.6087855696678162, -0.08533068746328354)","(0.05368773266673088, 0.3905775845050812, -0.04312729835510254)","(0.09438540041446686, 0.39775317907333374, -0.0809856429696083)","(0.13029929995536804, 0.34808990359306335, -0.0925123393535614)","(0.14763104915618896, 0.2982393801212311, -0.09336394816637039)","(0.016004525125026703, 0.34675168991088867, -0.05695038288831711)","(0.06081389635801315, 0.33844366669654846, -0.0891309604048729)","(0.09422401338815689, 0.2958291172981262, -0.08739513158798218)","(0.11162719130516052, 0.25474685430526733, -0.07884470373392105)","(-0.01730896532535553, 0.2878464460372925, -0.07240073382854462)","(0.014449555426836014, 0.274365097284317, -0.09389574080705643)","(0.04600119590759277, 0.2550293803215027, -0.09057651460170746)","(0.06598851084709167, 0.23494327068328857, -0.0819614827632904)",NEGATIVE
2,"(0.013347610831260681, 0.16280435025691986, -3.8877590213814983e-07)","(0.0761033371090889, 0.20237013697624207, -0.008922337554395199)","(0.1285731941461563, 0.2575799226760864, -0.022337455302476883)","(0.16930043697357178, 0.2819323241710663, -0.03949837014079094)","(0.2079598605632782, 0.2848750650882721, -0.057178642600774765)","(0.08448728919029236, 0.40069180727005005, -0.00907940324395895)","(0.11240802705287933, 0.4611128568649292, -0.042075030505657196)","(0.14315034449100494, 0.46906718611717224, -0.0695907324552536)","(0.17030923068523407, 0.4574263095855713, -0.08499554544687271)","(0.04585946723818779, 0.3962008059024811, -0.022516494616866112)","(0.07303012162446976, 0.4477715790271759, -0.05449388548731804)","(0.11221718043088913, 0.4260214567184448, -0.07197727262973785)","(0.14028231799602509, 0.38872069120407104, -0.07880667597055435)","(0.010504193603992462, 0.367040753364563, -0.03966158255934715)","(0.03977564349770546, 0.3991701006889343, -0.06661518663167953)","(0.0762697160243988, 0.37176549434661865, -0.07264067232608795)","(0.0985000804066658, 0.3352527618408203, -0.07159224897623062)","(-0.0188363716006279, 0.3205299377441406, -0.058287862688302994)","(0.011149555444717407, 0.3258783519268036, -0.07627444714307785)","(0.04000350460410118, 0.3096037209033966, -0.07764174789190292)","(0.05696894973516464, 0.2891490161418915, -0.07467333227396011)",NEGATIVE
3,"(0.04538881778717041, 0.23051385581493378, 2.093747610842911e-07)","(0.1126013696193695, 0.2915440499782562, -0.015575923025608063)","(0.16621842980384827, 0.3529300093650818, -0.03104778565466404)","(0.21359628438949585, 0.38829711079597473, -0.04981502890586853)","(0.2568865418434143, 0.4083690941333771, -0.06788879632949829)","(0.126739040017128, 0.459093302488327, -0.008811299689114094)","(0.14242860674858093, 0.5430115461349487, -0.037634193897247314)","(0.17828376591205597, 0.579664409160614, -0.0618073008954525)","(0.21073812246322632, 0.6013286113739014, -0.07699903845787048)","(0.09341941028833389, 0.4614344835281372, -0.01841670833528042)","(0.09959602355957031, 0.5621429681777954, -0.05106464400887489)","(0.1397811323404312, 0.5590466260910034, -0.06851209700107574)","(0.16566185653209686, 0.5372000336647034, -0.07440101355314255)","(0.05875982344150543, 0.44783520698547363, -0.032099734991788864)","(0.06864060461521149, 0.5365689396858215, -0.06222068518400192)","(0.11167726665735245, 0.5014991760253906, -0.06755930930376053)","(0.13273632526397705, 0.45785918831825256, -0.06330046057701111)","(0.0231875479221344, 0.41668689250946045, -0.04768181964755058)","(0.032343339174985886, 0.4838978052139282, -0.0675801932811737)","(0.07217705249786377, 0.46617603302001953, -0.06833343952894211)","(0.09692171961069107, 0.4307958781719208, -0.06380689889192581)",NEGATIVE
4,"(0.06995609402656555, 0.27040761709213257, -9.12717226242421e-08)","(0.12851986289024353, 0.304780513048172, -0.013722594827413559)","(0.18772943317890167, 0.3702823221683502, -0.030167266726493835)","(0.23485666513442993, 0.4044763147830963, -0.04973926022648811)","(0.2789405584335327, 0.41934677958488464, -0.06869757175445557)","(0.14255258440971375, 0.4898269772529602, -0.0220109261572361)","(0.16191181540489197, 0.5825391411781311, -0.05952189490199089)","(0.20439413189888, 0.6068849563598633, -0.08432172983884811)","(0.24016602337360382, 0.6105424165725708, -0.09698918461799622)","(0.10996821522712708, 0.48883646726608276, -0.03499232232570648)","(0.12337793409824371, 0.6022577881813049, -0.07970532774925232)","(0.16944573819637299, 0.5649206638336182, -0.09289468824863434)","(0.19018876552581787, 0.5103610157966614, -0.09005661308765411)","(0.07597580552101135, 0.46907633543014526, -0.051577128469944)","(0.09681933373212814, 0.556476354598999, -0.08976693451404572)","(0.1372365951538086, 0.4966575503349304, -0.08702047169208527)","(0.14646978676319122, 0.44349122047424316, -0.07314882427453995)","(0.038547806441783905, 0.43626824021339417, -0.06970307976007462)","(0.05690811946988106, 0.4990513026714325, -0.09190201759338379)","(0.09700252115726471, 0.46668899059295654, -0.08681440353393555)","(0.11250951141119003, 0.4284909665584564, -0.07614292204380035)",NEGATIVE
5,"(0.0901661068201065, 0.26625901460647583, -2.3034800733512384e-07)","(0.1520494520664215, 0.3027021288871765, -0.006317679304629564)","(0.214324951171875, 0.3693124055862427, -0.01779218204319477)","(0.2631432116031647, 0.4001822769641876, -0.03402768820524216)","(0.3047652244567871, 0.4168131649494171, -0.050266753882169724)","(0.16845859587192535, 0.48985207080841064, -0.006479059346020222)","(0.19007918238639832, 0.5797045230865479, -0.03911176323890686)","(0.22867074608802795, 0.6064958572387695, -0.061756934970617294)","(0.2624392509460449, 0.6153488159179688, -0.07392431795597076)","(0.13615179061889648, 0.486744225025177, -0.022278884425759315)","(0.15899674594402313, 0.5847483277320862, -0.060519471764564514)","(0.19963808357715607, 0.5418140292167664, -0.07202821224927902)","(0.21405082941055298, 0.4930981993675232, -0.06965909153223038)","(0.10283830761909485, 0.46626636385917664, -0.041569143533706665)","(0.13984455168247223, 0.5336883068084717, -0.07473275065422058)","(0.17360076308250427, 0.46827971935272217, -0.06854594498872757)","(0.17436262965202332, 0.4207794666290283, -0.05415945127606392)","(0.06772589683532715, 0.4316027760505676, -0.062043264508247375)","(0.1049901619553566, 0.47530484199523926, -0.07890523225069046)","(0.1355837732553482, 0.4310281574726105, -0.06830133497714996)","(0.1350930780172348, 0.39562472701072693, -0.055033937096595764)",NEGATIVE
6,"(0.11506974697113037, 0.268169641494751, -3.2352974699279e-07)","(0.1751960664987564, 0.3007968068122864, -0.008441617712378502)","(0.23742632567882538, 0.36674755811691284, -0.021242642775177956)","(0.2882181406021118, 0.3959549367427826, -0.03909842297434807)","(0.3321274518966675, 0.4151684045791626, -0.05645214021205902)","(0.18859374523162842, 0.5048491954803467, -0.0013114155735820532)","(0.2153860330581665, 0.5879559516906738, -0.03399418666958809)","(0.2545263171195984, 0.616657555103302, -0.052918341010808945)","(0.28637614846229553, 0.6244891881942749, -0.06271692365407944)","(0.15328900516033173, 0.5061007142066956, -0.016753757372498512)","(0.2085680067539215, 0.5574974417686462, -0.05611636862158775)","(0.23560503125190735, 0.4853003919124603, -0.06165951117873192)","(0.2323617786169052, 0.44489750266075134, -0.05442449450492859)","(0.11867833137512207, 0.4853464663028717, -0.037161935120821)","(0.18395742774009705, 0.4932931363582611, -0.07306504249572754)","(0.1966269463300705, 0.4172704815864563, -0.06115589663386345)","(0.17990562319755554, 0.39102885127067566, -0.04324750229716301)","(0.08848637342453003, 0.4482724070549011, -0.0593184269964695)","(0.14790202677249908, 0.43948066234588623, -0.07812907546758652)","(0.16020700335502625, 0.388318806886673, -0.06638443470001221)","(0.1419406533241272, 0.37431836128234863, -0.052418868988752365)",NEGATIVE
7,"(0.12627220153808594, 0.2568139433860779, -4.072026911217108e-07)","(0.1920347809791565, 0.2942875027656555, -0.011109559796750546)","(0.24726346135139465, 0.3599463701248169, -0.027819162234663963)","(0.29753291606903076, 0.3965584337711334, -0.04907270893454552)","(0.34414124488830566, 0.4203169643878937, -0.0686577558517456)","(0.20402254164218903, 0.4987821877002716, -0.0066246953792870045)","(0.2293626070022583, 0.5847790837287903, -0.04286666586995125)","(0.2686386704444885, 0.6146374940872192, -0.0606599822640419)","(0.3031935691833496, 0.6179623007774353, -0.06956931948661804)","(0.1633722484111786, 0.5031135082244873, -0.020865552127361298)","(0.23459897935390472, 0.5167039036750793, -0.061455629765987396)","(0.2415599524974823, 0.43423187732696533, -0.06293909251689911)","(0.2239292562007904, 0.409757524728775, -0.05406227707862854)","(0.1276230812072754, 0.4822823405265808, -0.0406523197889328)","(0.20421545207500458, 0.4457489848136902, -0.07666609436273575)","(0.20045629143714905, 0.37360870838165283, -0.059960801154375076)","(0.17817744612693787, 0.3680693805217743, -0.04093237221240997)","(0.09951614588499069, 0.4448143243789673, -0.06288755685091019)","(0.16779814660549164, 0.40346959233283997, -0.08205162733793259)","(0.16507872939109802, 0.3546713590621948, -0.06905946135520935)","(0.14256295561790466, 0.35514721274375916, -0.054944612085819244)",NEGATIVE
8,"(0.1213328018784523, 0.24977093935012817, -4.34501487234229e-07)","(0.18940885365009308, 0.2874292731285095, -0.011084510013461113)","(0.24757224321365356, 0.354368656873703, -0.02556467615067959)","(0.29817941784858704, 0.3878299295902252, -0.04441714286804199)","(0.34485456347465515, 0.41033804416656494, -0.06131724640727043)","(0.20727188885211945, 0.48974841833114624, -0.005084211006760597)","(0.23100300133228302, 0.5805025100708008, -0.041124917566776276)","(0.2677233815193176, 0.6084955334663391, -0.059397973120212555)","(0.3019177317619324, 0.6132128834724426, -0.06884163618087769)","(0.16614508628845215, 0.49694138765335083, -0.01918656937777996)","(0.2370051145553589, 0.5132721662521362, -0.062182679772377014)","(0.2433318942785263, 0.4316672086715698, -0.06632824242115021)","(0.22760538756847382, 0.4010384678840637, -0.05843783915042877)","(0.12997937202453613, 0.47723469138145447, -0.03887655586004257)","(0.20612163841724396, 0.43352705240249634, -0.07690698653459549)","(0.19693408906459808, 0.3640155792236328, -0.06400938332080841)","(0.17292965948581696, 0.3590320348739624, -0.046731628477573395)","(0.10083428770303726, 0.44216638803482056, -0.060822341591119766)","(0.168166384100914, 0.39457184076309204, -0.08094774931669235)","(0.1615070402622223, 0.3467469811439514, -0.07025647163391113)","(0.13894087076187134, 0.348794162273407, -0.05754079297184944)",NEGATIVE
9,"(0.09865672886371613, 0.24006472527980804, -5.073504780739313e-07)","(0.1681695133447647, 0.2761158347129822, -0.009063050150871277)","(0.23082607984542847, 0.3448188602924347, -0.02314070425927639)","(0.2836739420890808, 0.37851250171661377, -0.042402591556310654)","(0.334455668926239, 0.39385318756103516, -0.0604875274002552)","(0.188945010304451, 0.4869202673435211, -0.004026716109365225)","(0.21861422061920166, 0.5724983215332031, -0.03821064904332161)","(0.2547827959060669, 0.6021809577941895, -0.05503535270690918)","(0.2884591519832611, 0.6100484132766724, -0.0643421858549118)","(0.14692702889442444, 0.49414384365081787, -0.019027817994356155)","(0.22691339254379272, 0.4878978431224823, -0.05711587518453598)","(0.2236463725566864, 0.40308472514152527, -0.056659117341041565)","(0.20014557242393494, 0.3842056393623352, -0.04809487611055374)","(0.11030115187168121, 0.47328895330429077, -0.03973449766635895)","(0.19046492874622345, 0.42228537797927856, -0.07522784918546677)","(0.17773741483688354, 0.35249847173690796, -0.058169566094875336)","(0.15244150161743164, 0.35190311074256897, -0.040205031633377075)","(0.08221156150102615, 0.43667709827423096, -0.0628567561507225)","(0.15023666620254517, 0.38590890169143677, -0.08303964138031006)","(0.14458298683166504, 0.3359089493751526, -0.07116237282752991)","(0.12339746952056885, 0.3365899324417114, -0.0585806779563427)",NEGATIVE
