,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8717439770698547, 0.37993618845939636, 7.982395118233399e-07)","(0.8089752197265625, 0.40021511912345886, -0.04286860302090645)","(0.7501170635223389, 0.4360291361808777, -0.07868482172489166)","(0.6941198110580444, 0.4507167637348175, -0.11287960410118103)","(0.6372092366218567, 0.4440504312515259, -0.14865925908088684)","(0.7642598152160645, 0.6172246932983398, -0.07066333293914795)","(0.7104750275611877, 0.6997295618057251, -0.11715326458215714)","(0.6739744544029236, 0.7402279376983643, -0.15054434537887573)","(0.6380637288093567, 0.773931086063385, -0.1734546571969986)","(0.815808117389679, 0.6424829959869385, -0.08058670163154602)","(0.7891697883605957, 0.7642827033996582, -0.12092309445142746)","(0.7573859095573425, 0.8374136090278625, -0.14840839803218842)","(0.726667046546936, 0.899192214012146, -0.167637899518013)","(0.87111896276474, 0.6238210797309875, -0.09499144554138184)","(0.8750284910202026, 0.7301038503646851, -0.136241614818573)","(0.8611074686050415, 0.7998489737510681, -0.16335108876228333)","(0.8423551917076111, 0.8613337278366089, -0.1804489642381668)","(0.9212403893470764, 0.5717594623565674, -0.11247242987155914)","(0.951714813709259, 0.6488408446311951, -0.1517995297908783)","(0.968073844909668, 0.7069960832595825, -0.16974841058254242)","(0.9782609343528748, 0.765267550945282, -0.18038974702358246)",POSITIVE
1,"(0.8687303066253662, 0.34372442960739136, 6.575256747964886e-07)","(0.8052591681480408, 0.3807104229927063, -0.032160684466362)","(0.7493621706962585, 0.44070175290107727, -0.06368644535541534)","(0.7012993097305298, 0.4650704860687256, -0.09566837549209595)","(0.6436389088630676, 0.45365995168685913, -0.12974895536899567)","(0.7630283236503601, 0.6131250262260437, -0.05401791259646416)","(0.7279676198959351, 0.7057614326477051, -0.09836305677890778)","(0.7001171708106995, 0.7658728361129761, -0.13141676783561707)","(0.6730462312698364, 0.8079305291175842, -0.15418879687786102)","(0.8044271469116211, 0.6237287521362305, -0.06736845523118973)","(0.7758451104164124, 0.7281814813613892, -0.11313929408788681)","(0.7378758192062378, 0.7802042365074158, -0.14460007846355438)","(0.7023981809616089, 0.8089152574539185, -0.16484835743904114)","(0.8519721627235413, 0.6034453511238098, -0.08457382023334503)","(0.8469102382659912, 0.715578556060791, -0.128811776638031)","(0.8194811344146729, 0.7433853149414062, -0.152740016579628)","(0.7890558838844299, 0.751459538936615, -0.166198268532753)","(0.8987101316452026, 0.5569863319396973, -0.10423197597265244)","(0.9244112372398376, 0.6421346068382263, -0.1424209475517273)","(0.9350641965866089, 0.7053849697113037, -0.16151835024356842)","(0.9393882751464844, 0.7592355012893677, -0.17357595264911652)",POSITIVE
2,"(0.8744081854820251, 0.3311939239501953, 4.20479494778192e-07)","(0.8100594878196716, 0.38169366121292114, -0.01611347310245037)","(0.7577921152114868, 0.44882261753082275, -0.038073521107435226)","(0.7092088460922241, 0.48103970289230347, -0.062338437885046005)","(0.6632122993469238, 0.4927535057067871, -0.08523981273174286)","(0.8032072186470032, 0.6146867871284485, -0.02320786938071251)","(0.7326330542564392, 0.6405684947967529, -0.07326620072126389)","(0.6981910467147827, 0.5866590738296509, -0.11227664351463318)","(0.6707516312599182, 0.5225822329521179, -0.13420793414115906)","(0.8331069350242615, 0.6268884539604187, -0.041886214166879654)","(0.7842282056808472, 0.7153790593147278, -0.08360522240400314)","(0.730336606502533, 0.7484363913536072, -0.11253535747528076)","(0.6752227544784546, 0.7621195316314697, -0.13013780117034912)","(0.8714368939399719, 0.604280948638916, -0.06667689234018326)","(0.8350964784622192, 0.7125478386878967, -0.11149875819683075)","(0.7880008816719055, 0.7472047805786133, -0.14064234495162964)","(0.7360409498214722, 0.7716376781463623, -0.15671247243881226)","(0.9058955907821655, 0.5523099899291992, -0.0919017493724823)","(0.913842499256134, 0.6190745234489441, -0.13046807050704956)","(0.9104713201522827, 0.6782949566841125, -0.1504734307527542)","(0.895568311214447, 0.7357809543609619, -0.16297152638435364)",POSITIVE
3,"(0.8640754818916321, 0.3456876277923584, 5.731688474952534e-07)","(0.8027136325836182, 0.39773690700531006, -0.023322289809584618)","(0.7527570724487305, 0.4655790328979492, -0.05148541182279587)","(0.7046476602554321, 0.5016787052154541, -0.08298533409833908)","(0.6594686508178711, 0.4974694848060608, -0.11499834060668945)","(0.7945303916931152, 0.6214330792427063, -0.03309560567140579)","(0.7513751983642578, 0.66880202293396, -0.08644262701272964)","(0.7172038555145264, 0.6393551230430603, -0.12754268944263458)","(0.6846357583999634, 0.5894161462783813, -0.15072466433048248)","(0.8315381407737732, 0.6329377889633179, -0.04996111989021301)","(0.804442822933197, 0.7323671579360962, -0.09464379400014877)","(0.7561344504356384, 0.7714756727218628, -0.12521640956401825)","(0.7046953439712524, 0.7854834794998169, -0.1442728191614151)","(0.8743960857391357, 0.6123746633529663, -0.0729227215051651)","(0.8716853260993958, 0.7180488705635071, -0.11630120873451233)","(0.8386240601539612, 0.7505582571029663, -0.14128956198692322)","(0.7988590002059937, 0.7662705779075623, -0.15484359860420227)","(0.9133999347686768, 0.5661135911941528, -0.09783317893743515)","(0.9291892051696777, 0.6451050043106079, -0.12865804135799408)","(0.9322999119758606, 0.7033313512802124, -0.14217562973499298)","(0.9276239275932312, 0.7547380328178406, -0.1512128859758377)",POSITIVE
4,"(0.8690099716186523, 0.3633912205696106, 1.0075270893139532e-06)","(0.8047016263008118, 0.3919375538825989, -0.03949495404958725)","(0.7484599351882935, 0.4363146424293518, -0.07734055072069168)","(0.6997156739234924, 0.45761972665786743, -0.11445914208889008)","(0.6377778053283691, 0.44695359468460083, -0.15332543849945068)","(0.7596009373664856, 0.6126829385757446, -0.06201587989926338)","(0.69898921251297, 0.684567928314209, -0.11237811297178268)","(0.6527290344238281, 0.7168320417404175, -0.15124952793121338)","(0.6093388199806213, 0.7386259436607361, -0.17697903513908386)","(0.8076337575912476, 0.6361703872680664, -0.07407532632350922)","(0.7812795639038086, 0.7595388889312744, -0.11596518754959106)","(0.7471276521682739, 0.8340423107147217, -0.14496639370918274)","(0.7134073376655579, 0.8973901271820068, -0.1643316149711609)","(0.8606830835342407, 0.6146778464317322, -0.09107551723718643)","(0.8628003597259521, 0.7284918427467346, -0.13423876464366913)","(0.8469300866127014, 0.8048365712165833, -0.16171573102474213)","(0.825329601764679, 0.875266969203949, -0.1776532232761383)","(0.909514844417572, 0.56055748462677, -0.11066877841949463)","(0.9422562122344971, 0.6389071345329285, -0.1484643965959549)","(0.9615475535392761, 0.6981703639030457, -0.16420824825763702)","(0.9739132523536682, 0.7593821287155151, -0.172913059592247)",POSITIVE
5,"(0.8717666268348694, 0.3227474093437195, 3.271817377026309e-07)","(0.8055586814880371, 0.37000787258148193, -0.018574461340904236)","(0.7528694868087769, 0.432242751121521, -0.04371369630098343)","(0.7072462439537048, 0.46150532364845276, -0.07225263118743896)","(0.651569128036499, 0.4610218405723572, -0.09955848753452301)","(0.7775320410728455, 0.5906507968902588, -0.02808421477675438)","(0.7206464409828186, 0.6294675469398499, -0.08175172656774521)","(0.6873627305030823, 0.5816852450370789, -0.12274549156427383)","(0.6608216166496277, 0.5256839990615845, -0.14503784477710724)","(0.8089748620986938, 0.6055622100830078, -0.047054026275873184)","(0.7702136039733887, 0.7096297740936279, -0.08626420795917511)","(0.7213101387023926, 0.7502009868621826, -0.11214834451675415)","(0.6718429923057556, 0.7730194330215454, -0.12849685549736023)","(0.8512678742408752, 0.5866672396659851, -0.07256803661584854)","(0.8326504230499268, 0.6945340633392334, -0.11316777765750885)","(0.7967711091041565, 0.7368087768554688, -0.13748055696487427)","(0.7585632801055908, 0.7679117918014526, -0.15088637173175812)","(0.8921278715133667, 0.5389135479927063, -0.0995868518948555)","(0.9098217487335205, 0.6198979020118713, -0.13253527879714966)","(0.9165914058685303, 0.6829037666320801, -0.14728164672851562)","(0.9180176258087158, 0.7424178123474121, -0.1563301831483841)",POSITIVE
6,"(0.8797513842582703, 0.33175575733184814, 4.231891921335773e-07)","(0.8145959973335266, 0.38963133096694946, -0.013388000428676605)","(0.7661285996437073, 0.4523114562034607, -0.03526390343904495)","(0.722926676273346, 0.4918135404586792, -0.060193706303834915)","(0.6770303249359131, 0.5132090449333191, -0.08491919189691544)","(0.8058404326438904, 0.5987653136253357, -0.0223559383302927)","(0.7412357330322266, 0.6385642290115356, -0.07155265659093857)","(0.7088044285774231, 0.597887396812439, -0.11109652370214462)","(0.6814483404159546, 0.5385199189186096, -0.13351011276245117)","(0.8351645469665527, 0.6142505407333374, -0.041561949998140335)","(0.78675776720047, 0.7093719244003296, -0.07979843765497208)","(0.7357552647590637, 0.7450219988822937, -0.10807043313980103)","(0.6829091310501099, 0.7576915621757507, -0.12658418715000153)","(0.8743882179260254, 0.5969458818435669, -0.06648940593004227)","(0.8346273899078369, 0.7049729228019714, -0.10760624706745148)","(0.7863700985908508, 0.7447971105575562, -0.13596777617931366)","(0.7342147827148438, 0.7714909315109253, -0.15314559638500214)","(0.9129061102867126, 0.553397536277771, -0.09158577024936676)","(0.9250553846359253, 0.6226500272750854, -0.12557820975780487)","(0.9244080781936646, 0.6799348592758179, -0.14311683177947998)","(0.9120901823043823, 0.7349270582199097, -0.15488949418067932)",POSITIVE
7,"(0.8752586245536804, 0.3439517617225647, 7.118349003576441e-07)","(0.8177189230918884, 0.3926089406013489, -0.024384258314967155)","(0.7670859098434448, 0.4536471664905548, -0.05178529769182205)","(0.7174178957939148, 0.4753756523132324, -0.08113300055265427)","(0.6620039939880371, 0.47698506712913513, -0.11158794164657593)","(0.8101499676704407, 0.6273930072784424, -0.03021019697189331)","(0.7832241058349609, 0.7320444583892822, -0.06497311592102051)","(0.754609227180481, 0.7814285159111023, -0.09413585811853409)","(0.7227134108543396, 0.8146189451217651, -0.11572927236557007)","(0.8400983810424805, 0.6288407444953918, -0.045750223100185394)","(0.8205068111419678, 0.7307302355766296, -0.07878875732421875)","(0.7868903279304504, 0.7799007892608643, -0.1053338423371315)","(0.7521410584449768, 0.8111443519592285, -0.12445409595966339)","(0.8759801387786865, 0.6050208210945129, -0.06611320376396179)","(0.869657039642334, 0.7177568078041077, -0.09987485408782959)","(0.8426094651222229, 0.782637894153595, -0.12392478436231613)","(0.8110116124153137, 0.8341162800788879, -0.1403569132089615)","(0.9105966687202454, 0.5552881956100464, -0.08866729587316513)","(0.9407000541687012, 0.6345813870429993, -0.12063397467136383)","(0.9581940770149231, 0.6986315846443176, -0.1371603161096573)","(0.9710243940353394, 0.7580536603927612, -0.14866729080677032)",POSITIVE
8,"(0.8708118796348572, 0.3378608226776123, 6.646619112871122e-07)","(0.8049752116203308, 0.3762281835079193, -0.03739333897829056)","(0.7551948428153992, 0.4344589412212372, -0.07566531747579575)","(0.7120267748832703, 0.4602738916873932, -0.11455560475587845)","(0.6510252952575684, 0.4425171911716461, -0.155819371342659)","(0.7587199211120605, 0.6196274757385254, -0.057483598589897156)","(0.7241081595420837, 0.7272300720214844, -0.10037107020616531)","(0.7061349153518677, 0.8044775724411011, -0.13448262214660645)","(0.6939816474914551, 0.8675069808959961, -0.16122578084468842)","(0.7992796897888184, 0.6220404505729675, -0.07302259653806686)","(0.783997118473053, 0.7287753820419312, -0.12261702865362167)","(0.7723686695098877, 0.788200318813324, -0.15847288072109222)","(0.7650148868560791, 0.8264095783233643, -0.1822960525751114)","(0.8458568453788757, 0.5929911732673645, -0.09260860830545425)","(0.8487941026687622, 0.7010095119476318, -0.1405780166387558)","(0.8253300189971924, 0.7465444207191467, -0.16774018108844757)","(0.8010295629501343, 0.777103066444397, -0.18410898745059967)","(0.8918849229812622, 0.5382609367370605, -0.11512011289596558)","(0.924354076385498, 0.6198131442070007, -0.1574050635099411)","(0.9422165155410767, 0.6809259057044983, -0.17835399508476257)","(0.953935444355011, 0.7366900444030762, -0.19219078123569489)",POSITIVE
9,"(0.8800836205482483, 0.3129047751426697, 3.3207814453817264e-07)","(0.8058882355690002, 0.37274169921875, -0.016949355602264404)","(0.7521112561225891, 0.43176159262657166, -0.04158521443605423)","(0.7047145366668701, 0.4563221037387848, -0.06959196925163269)","(0.6647873520851135, 0.4692211151123047, -0.0969352126121521)","(0.7833239436149597, 0.58778315782547, -0.025441061705350876)","(0.7168266177177429, 0.6124206781387329, -0.07679127156734467)","(0.6886240243911743, 0.5594960451126099, -0.1171458289027214)","(0.6676583290100098, 0.49889349937438965, -0.13985759019851685)","(0.8148442506790161, 0.5977012515068054, -0.04535260424017906)","(0.7696388363838196, 0.6920928955078125, -0.08389589190483093)","(0.7173591256141663, 0.7312886714935303, -0.11089810729026794)","(0.6642839908599854, 0.755191445350647, -0.1283334344625473)","(0.8575432300567627, 0.5722111463546753, -0.07163302600383759)","(0.8297263383865356, 0.6817082762718201, -0.11320310831069946)","(0.7869777083396912, 0.7276309132575989, -0.14122089743614197)","(0.7393706440925598, 0.7670326232910156, -0.15764400362968445)","(0.8980096578598022, 0.5163214206695557, -0.09868279844522476)","(0.9139913320541382, 0.5885975956916809, -0.13547085225582123)","(0.9152343273162842, 0.6475977301597595, -0.15284115076065063)","(0.9073273539543152, 0.7087163329124451, -0.1635645627975464)",POSITIVE
