,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13232450187206268, 0.017507493495941162, 4.830765192309627e-07)","(0.16503822803497314, 0.026580631732940674, -0.03640894591808319)","(0.19018128514289856, 0.05191710591316223, -0.062442343682050705)","(0.19020795822143555, 0.057227715849876404, -0.08471018821001053)","(0.1820026934146881, 0.0557083934545517, -0.10692019760608673)","(0.1605272889137268, 0.1819313019514084, -0.045390453189611435)","(0.1469096839427948, 0.24594496190547943, -0.06700698286294937)","(0.13140836358070374, 0.2792617082595825, -0.08505072444677353)","(0.11452646553516388, 0.3049873113632202, -0.09808521717786789)","(0.1184941977262497, 0.17901527881622314, -0.04325181618332863)","(0.08756029605865479, 0.24843524396419525, -0.05796900764107704)","(0.06396149098873138, 0.2850200831890106, -0.07187853753566742)","(0.04025241732597351, 0.3121076822280884, -0.0834532082080841)","(0.08601973950862885, 0.15581867098808289, -0.044273585081100464)","(0.050833407789468765, 0.22066278755664825, -0.06045380234718323)","(0.028078868985176086, 0.25333207845687866, -0.07218056917190552)","(0.007483460009098053, 0.27700865268707275, -0.08103077113628387)","(0.060689810663461685, 0.11736397445201874, -0.048209015280008316)","(0.024012848734855652, 0.15556983649730682, -0.06453809142112732)","(-0.0011135637760162354, 0.17456215620040894, -0.06994795799255371)","(-0.02191917598247528, 0.19042301177978516, -0.07294753938913345)",POSITIVE
1,"(0.13113687932491302, 0.013587459921836853, 7.860411983529048e-07)","(0.15488508343696594, 0.021498337388038635, -0.03833189979195595)","(0.1753087192773819, 0.036186158657073975, -0.0686892420053482)","(0.18166042864322662, 0.041366927325725555, -0.0940978154540062)","(0.1968393474817276, 0.03875519335269928, -0.12083921581506729)","(0.15732209384441376, 0.18137070536613464, -0.05549154803156853)","(0.14556275308132172, 0.24881471693515778, -0.08039163053035736)","(0.1308993548154831, 0.29087525606155396, -0.10123828798532486)","(0.11407899856567383, 0.3263213634490967, -0.1159360408782959)","(0.11319725215435028, 0.1812676638364792, -0.05389132350683212)","(0.08297548443078995, 0.25398993492126465, -0.07196927070617676)","(0.05858428776264191, 0.29898524284362793, -0.08875959366559982)","(0.03464710712432861, 0.33582890033721924, -0.10207276046276093)","(0.08080512285232544, 0.1585024744272232, -0.054840076714754105)","(0.0474168099462986, 0.22852934896945953, -0.07299333810806274)","(0.022720925509929657, 0.26677611470222473, -0.08700495958328247)","(-0.0009159594774246216, 0.296295166015625, -0.09745568037033081)","(0.055669575929641724, 0.1198558509349823, -0.05854664742946625)","(0.024179086089134216, 0.16318903863430023, -0.07559575885534286)","(0.0021992549300193787, 0.18634715676307678, -0.08137299865484238)","(-0.01592867821455002, 0.20477557182312012, -0.08476890623569489)",POSITIVE
2,"(0.11834090948104858, 0.006449252367019653, 7.516073310398497e-07)","(0.14672909677028656, 0.018387570977211, -0.0441594235599041)","(0.16682499647140503, 0.04159833490848541, -0.07523462921380997)","(0.16374319791793823, 0.05674564093351364, -0.09998463839292526)","(0.16218219697475433, 0.06248240917921066, -0.12480278313159943)","(0.14404840767383575, 0.18302549421787262, -0.056204985827207565)","(0.13372674584388733, 0.2548966109752655, -0.0819343850016594)","(0.11975745111703873, 0.2996419668197632, -0.10331688821315765)","(0.10314390808343887, 0.3348788619041443, -0.11800287663936615)","(0.10018574446439743, 0.18479372560977936, -0.05049625784158707)","(0.07130560278892517, 0.26118096709251404, -0.06827636063098907)","(0.048843272030353546, 0.31042978167533875, -0.08483032882213593)","(0.026295587420463562, 0.34910714626312256, -0.09768984466791153)","(0.06675447523593903, 0.16292017698287964, -0.048095330595970154)","(0.03386417776346207, 0.23220840096473694, -0.06464630365371704)","(0.011442594230175018, 0.2730570435523987, -0.0774831548333168)","(-0.010435052216053009, 0.3038080930709839, -0.08722694218158722)","(0.04088660329580307, 0.12370996177196503, -0.04921836405992508)","(0.010201901197433472, 0.165038600564003, -0.0642189159989357)","(-0.009042732417583466, 0.18997758626937866, -0.06901121884584427)","(-0.025393977761268616, 0.20927445590496063, -0.07175355404615402)",POSITIVE
3,"(0.09776276350021362, 0.003479316830635071, 5.254249799691024e-07)","(0.11689237505197525, 0.030800536274909973, -0.030876122415065765)","(0.12021709233522415, 0.07519248872995377, -0.05176312476396561)","(0.09721643477678299, 0.11213564872741699, -0.06863147765398026)","(0.07432721555233002, 0.14398904144763947, -0.08445261418819427)","(0.1154232919216156, 0.18203416466712952, -0.03554699942469597)","(0.10354211181402206, 0.25505393743515015, -0.05601678043603897)","(0.08960065245628357, 0.2988011837005615, -0.07215799391269684)","(0.07417292147874832, 0.3308987021446228, -0.08321605622768402)","(0.0752658098936081, 0.1831943243741989, -0.0340755321085453)","(0.04836827144026756, 0.2608007490634918, -0.049080729484558105)","(0.027153722941875458, 0.30658650398254395, -0.06260557472705841)","(0.008111409842967987, 0.34143269062042236, -0.07268360257148743)","(0.04380694031715393, 0.1635722666978836, -0.0355725958943367)","(0.014615945518016815, 0.2310148924589157, -0.05074048042297363)","(-0.007788181304931641, 0.26887083053588867, -0.059471696615219116)","(-0.026939354836940765, 0.29865357279777527, -0.06612364947795868)","(0.019791312515735626, 0.12698951363563538, -0.03938126564025879)","(-0.006513364613056183, 0.16722652316093445, -0.053163379430770874)","(-0.025116048753261566, 0.19004221260547638, -0.05522361770272255)","(-0.0403517484664917, 0.20635515451431274, -0.05584307760000229)",POSITIVE
4,"(0.06786438077688217, 0.02046363055706024, 5.970089205220575e-07)","(0.09314889460802078, 0.039073310792446136, -0.04249074310064316)","(0.10699256509542465, 0.07390988618135452, -0.06714659184217453)","(0.09991541504859924, 0.10881036520004272, -0.08550219237804413)","(0.09355832636356354, 0.1368458867073059, -0.10183826833963394)","(0.09989292919635773, 0.20902813971042633, -0.041418708860874176)","(0.08696821331977844, 0.2801377475261688, -0.06327708065509796)","(0.06967884302139282, 0.3221859633922577, -0.08188038319349289)","(0.050906598567962646, 0.35404232144355774, -0.09450412541627884)","(0.05949074402451515, 0.21326377987861633, -0.03325396776199341)","(0.036919571459293365, 0.28248369693756104, -0.0483766533434391)","(0.016682006418704987, 0.3219726085662842, -0.0621342696249485)","(-0.004356123507022858, 0.3524872660636902, -0.07266394793987274)","(0.027676094323396683, 0.1982899010181427, -0.029216015711426735)","(0.00034741684794425964, 0.2557617127895355, -0.04278721287846565)","(-0.020737793296575546, 0.2865181565284729, -0.05066302791237831)","(-0.04099823907017708, 0.31067633628845215, -0.05682915821671486)","(0.0018907710909843445, 0.16808302700519562, -0.02911093458533287)","(-0.023174460977315903, 0.20900586247444153, -0.04040466621518135)","(-0.04075975343585014, 0.2308972030878067, -0.04269028455018997)","(-0.05690383538603783, 0.24735893309116364, -0.043603673577308655)",POSITIVE
5,"(0.051192015409469604, 0.04844842851161957, 6.206553280208027e-07)","(0.07634413242340088, 0.06738515943288803, -0.041540078818798065)","(0.09512597322463989, 0.1074410229921341, -0.06384356319904327)","(0.09805126488208771, 0.14616335928440094, -0.08040273934602737)","(0.09745660424232483, 0.17701193690299988, -0.0947318822145462)","(0.08498317003250122, 0.24496176838874817, -0.031109891831874847)","(0.07252147793769836, 0.31478315591812134, -0.05029377341270447)","(0.05543053522706032, 0.36021721363067627, -0.06856288015842438)","(0.03769718483090401, 0.394344300031662, -0.08093257248401642)","(0.05124681815505028, 0.24935656785964966, -0.022369535639882088)","(0.03886806592345238, 0.31679046154022217, -0.03447970747947693)","(0.02567679062485695, 0.3590892553329468, -0.0468454509973526)","(0.01104939728975296, 0.3950479030609131, -0.05639521777629852)","(0.02218782715499401, 0.23880283534526825, -0.01848563179373741)","(0.005590230226516724, 0.2970229685306549, -0.028343630954623222)","(-0.0072090886533260345, 0.33211421966552734, -0.03303154185414314)","(-0.021396454423666, 0.36190691590309143, -0.03684601932764053)","(-0.0038842856884002686, 0.2147853970527649, -0.019138798117637634)","(-0.018077977001667023, 0.2639223635196686, -0.02616855688393116)","(-0.02784111350774765, 0.291826069355011, -0.025915222242474556)","(-0.03816363215446472, 0.31530094146728516, -0.025134311988949776)",POSITIVE
6,"(0.04816114157438278, 0.08875270932912827, 4.46939765197385e-07)","(0.05424199253320694, 0.12811022996902466, -0.017813241109251976)","(0.06231741979718208, 0.19467632472515106, -0.022861581295728683)","(0.061637282371520996, 0.2518323063850403, -0.026275938376784325)","(0.05861785262823105, 0.3011053800582886, -0.027121825143694878)","(0.0782841369509697, 0.2736983895301819, 0.0031921358313411474)","(0.06922165304422379, 0.3474885821342468, -0.006179511547088623)","(0.051997654139995575, 0.3902814984321594, -0.017226994037628174)","(0.03427332639694214, 0.4205568730831146, -0.023927384987473488)","(0.06474542617797852, 0.28039318323135376, 0.006934191565960646)","(0.056440480053424835, 0.3497479557991028, 0.0035362394992262125)","(0.04217423126101494, 0.39097273349761963, -0.0043142628856003284)","(0.0262000672519207, 0.42477965354919434, -0.010143490508198738)","(0.048816800117492676, 0.27850812673568726, 0.0070334505289793015)","(0.039524439722299576, 0.3431258499622345, 0.0043989815749228)","(0.02745489962399006, 0.3812561333179474, 0.002246233867481351)","(0.013852875679731369, 0.41173863410949707, 0.0005705127259716392)","(0.03089597076177597, 0.2672032415866852, 0.004530720412731171)","(0.022765586152672768, 0.3222770094871521, 0.0038270833902060986)","(0.014938769862055779, 0.35648486018180847, 0.00634629325941205)","(0.005467776209115982, 0.3833463788032532, 0.00894050020724535)",POSITIVE
7,"(0.03504534438252449, 0.12997549772262573, 5.373133262764895e-07)","(0.02630312740802765, 0.1829233020544052, -0.016171233728528023)","(0.028834043070673943, 0.26184627413749695, -0.018940510228276253)","(0.02557598613202572, 0.33174729347229004, -0.021157804876565933)","(0.021742118522524834, 0.3857004642486572, -0.02159734070301056)","(0.051371268928050995, 0.30738383531570435, 0.00570122804492712)","(0.04423092305660248, 0.3845204710960388, -0.00932403840124607)","(0.025962363928556442, 0.44236278533935547, -0.024864383041858673)","(0.008665863424539566, 0.48579156398773193, -0.03381983935832977)","(0.054543670266866684, 0.31469276547431946, 0.007612533401697874)","(0.043922699987888336, 0.3887265920639038, -0.0022724370937794447)","(0.026045000180602074, 0.44309383630752563, -0.013961201533675194)","(0.0071889981627464294, 0.48849624395370483, -0.021364470943808556)","(0.05668430030345917, 0.3185112774372101, 0.005626135040074587)","(0.046746209263801575, 0.3895938992500305, -0.00401459913700819)","(0.03126085549592972, 0.44281598925590515, -0.010527077130973339)","(0.014495279639959335, 0.48552238941192627, -0.013527476228773594)","(0.057627223432064056, 0.3170551061630249, 0.0012249266728758812)","(0.05051504448056221, 0.3806065022945404, -0.00596658606082201)","(0.03885910287499428, 0.42621785402297974, -0.007462790701538324)","(0.025063207373023033, 0.4646190404891968, -0.007002204190939665)",POSITIVE
8,"(0.05759817734360695, 0.17246076464653015, 7.896946385699266e-07)","(0.037216316908597946, 0.1696072816848755, -0.06144476681947708)","(0.027489952743053436, 0.18823078274726868, -0.09683510661125183)","(0.02278609573841095, 0.2120029181241989, -0.12197515368461609)","(0.0165755283087492, 0.23638196289539337, -0.14538326859474182)","(0.05597056448459625, 0.3307594954967499, -0.0701417475938797)","(0.038978107273578644, 0.41003918647766113, -0.0949699878692627)","(0.021809067577123642, 0.46158888936042786, -0.1142706423997879)","(0.005661178380250931, 0.5002011060714722, -0.12674909830093384)","(0.05612308904528618, 0.34439992904663086, -0.048398926854133606)","(0.037162818014621735, 0.4172538220882416, -0.06968484818935394)","(0.017434703186154366, 0.4649586081504822, -0.08438345789909363)","(-0.0016357041895389557, 0.5028669834136963, -0.09471068531274796)","(0.050819579511880875, 0.3525567650794983, -0.03023531287908554)","(0.03429918736219406, 0.41739198565483093, -0.04469669982790947)","(0.017749270424246788, 0.45901742577552795, -0.05052495747804642)","(0.0008505135774612427, 0.4941297471523285, -0.05450209975242615)","(0.044230569154024124, 0.35407018661499023, -0.017443399876356125)","(0.03219345957040787, 0.4112936854362488, -0.025139085948467255)","(0.018086552619934082, 0.44913536310195923, -0.02710435912013054)","(0.0050701238214969635, 0.4785943925380707, -0.028260130435228348)",POSITIVE
9,"(0.0408756285905838, 0.200629323720932, 5.009528081245662e-07)","(0.012582428753376007, 0.2200845181941986, -0.025650644674897194)","(-0.006164882332086563, 0.2650987505912781, -0.03662033751606941)","(-0.022357158362865448, 0.3077031075954437, -0.04346531629562378)","(-0.03180055692791939, 0.3417249619960785, -0.04843897372484207)","(0.0316937193274498, 0.3553178906440735, -0.017871640622615814)","(0.013659758493304253, 0.4282850921154022, -0.026493197306990623)","(-0.0046839043498039246, 0.4741171598434448, -0.03489408269524574)","(-0.020052462816238403, 0.5044044256210327, -0.03971158713102341)","(0.041556090116500854, 0.3619685769081116, -0.007673550397157669)","(0.021924644708633423, 0.43524765968322754, -0.013448145240545273)","(0.000982038676738739, 0.4761589765548706, -0.020406510680913925)","(-0.018323805183172226, 0.5062721371650696, -0.025143727660179138)","(0.04342138022184372, 0.36600664258003235, 0.0005632235552184284)","(0.026470892131328583, 0.4324108958244324, -0.001452919328585267)","(0.00866655819118023, 0.4709072709083557, -0.003010151209309697)","(-0.007578790187835693, 0.49897223711013794, -0.004336071200668812)","(0.04171980544924736, 0.3672836124897003, 0.006096058525145054)","(0.029982073232531548, 0.42667537927627563, 0.00715658999979496)","(0.016505708917975426, 0.46233034133911133, 0.00940665602684021)","(0.003320954740047455, 0.4862028956413269, 0.011313672177493572)",POSITIVE
