,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7655573487281799, 0.6722507476806641, -9.928570676720483e-08)","(0.7174633145332336, 0.6646224856376648, -0.01633399911224842)","(0.6707347631454468, 0.6251484155654907, -0.03302660956978798)","(0.6328587532043457, 0.6057361364364624, -0.051564209163188934)","(0.5935477018356323, 0.5971208810806274, -0.06983480602502823)","(0.682492196559906, 0.5224916338920593, -0.015676112845540047)","(0.653007447719574, 0.45928481221199036, -0.04861138388514519)","(0.6224970817565918, 0.451983779668808, -0.07524622231721878)","(0.5972839593887329, 0.46187624335289, -0.09055868536233902)","(0.7055938839912415, 0.5148627758026123, -0.025263013318181038)","(0.6795551776885986, 0.43368032574653625, -0.06303417682647705)","(0.643932580947876, 0.445087194442749, -0.08628669381141663)","(0.6197691559791565, 0.47803863883018494, -0.09524014592170715)","(0.7331067323684692, 0.5201719999313354, -0.03861654922366142)","(0.7102298140525818, 0.4428535997867584, -0.06813128292560577)","(0.672575056552887, 0.44986629486083984, -0.0821245089173317)","(0.6467296481132507, 0.4735448956489563, -0.08538083732128143)","(0.7646315097808838, 0.5357791781425476, -0.05373942479491234)","(0.7422508001327515, 0.4794906675815582, -0.07463089376688004)","(0.7098850607872009, 0.4686064124107361, -0.08433279395103455)","(0.6847943663597107, 0.4725968837738037, -0.08758031576871872)",NEGATIVE
1,"(0.7684345245361328, 0.6759567856788635, -1.2803037918729387e-07)","(0.7179386615753174, 0.6650286316871643, -0.012984505854547024)","(0.6685718894004822, 0.6258785724639893, -0.02851896919310093)","(0.6309845447540283, 0.6053650975227356, -0.04645118489861488)","(0.5920693278312683, 0.5996620655059814, -0.06396014243364334)","(0.6785348653793335, 0.5245885252952576, -0.015003957785665989)","(0.6510276198387146, 0.4546775221824646, -0.04882587119936943)","(0.6215769648551941, 0.4509994387626648, -0.07512536644935608)","(0.5987609028816223, 0.46219897270202637, -0.08945052325725555)","(0.7028849124908447, 0.5175071358680725, -0.025482185184955597)","(0.6787145733833313, 0.4308106303215027, -0.06319890171289444)","(0.6429554224014282, 0.44479984045028687, -0.0839281752705574)","(0.6212229132652283, 0.4780242145061493, -0.09076845645904541)","(0.7308462262153625, 0.5216044783592224, -0.03953945264220238)","(0.7079424262046814, 0.44400352239608765, -0.0670471340417862)","(0.670677125453949, 0.4543781280517578, -0.07752814143896103)","(0.6474900245666504, 0.47935551404953003, -0.07852794229984283)","(0.7636589407920837, 0.5348109006881714, -0.055344387888908386)","(0.7399278283119202, 0.47771432995796204, -0.07254599779844284)","(0.7071053385734558, 0.4716130495071411, -0.07875657826662064)","(0.6827427744865417, 0.47856321930885315, -0.07979188859462738)",NEGATIVE
2,"(0.7717653512954712, 0.6818537712097168, -1.3107479901464103e-07)","(0.7199089527130127, 0.6664305925369263, -0.010382391512393951)","(0.6704035997390747, 0.6253925561904907, -0.02460549771785736)","(0.6321399807929993, 0.604473352432251, -0.04173674434423447)","(0.5924370884895325, 0.6001805663108826, -0.058800287544727325)","(0.6807887554168701, 0.5297881960868835, -0.01152046024799347)","(0.6516056060791016, 0.45967739820480347, -0.04323124140501022)","(0.622650146484375, 0.4519423246383667, -0.06853285431861877)","(0.5985884666442871, 0.45888787508010864, -0.0828765481710434)","(0.7042955160140991, 0.5228449106216431, -0.023259339854121208)","(0.6772944331169128, 0.43598806858062744, -0.05991413816809654)","(0.6418222784996033, 0.4458279311656952, -0.08118925988674164)","(0.6177400350570679, 0.47724249958992004, -0.0887749120593071)","(0.7316949963569641, 0.5262194871902466, -0.038175906985998154)","(0.7050406336784363, 0.44704610109329224, -0.06459202617406845)","(0.667990505695343, 0.45233410596847534, -0.07522140443325043)","(0.6425301432609558, 0.4750925898551941, -0.07674407958984375)","(0.7637452483177185, 0.5386701822280884, -0.054604124277830124)","(0.7365143895149231, 0.4821556806564331, -0.07096833735704422)","(0.7040721774101257, 0.47248774766921997, -0.07679972052574158)","(0.678874671459198, 0.47647735476493835, -0.07786784321069717)",NEGATIVE
3,"(0.7738068103790283, 0.6852288842201233, -1.3233223228326096e-07)","(0.7218633890151978, 0.6676728129386902, -0.008590072393417358)","(0.6719402074813843, 0.626437246799469, -0.021676283329725266)","(0.6333404779434204, 0.6067467927932739, -0.03782401606440544)","(0.5940001010894775, 0.6025787591934204, -0.053938671946525574)","(0.6821620464324951, 0.5307254195213318, -0.008466104976832867)","(0.6543940305709839, 0.4618054926395416, -0.03793524578213692)","(0.6258646249771118, 0.45280036330223083, -0.061877328902482986)","(0.6004841327667236, 0.457339346408844, -0.0759119987487793)","(0.7061058878898621, 0.5238897800445557, -0.020856957882642746)","(0.6799243688583374, 0.43736952543258667, -0.05563785880804062)","(0.6441752314567566, 0.444929301738739, -0.07605089247226715)","(0.6181226968765259, 0.47478175163269043, -0.0834820568561554)","(0.7332993745803833, 0.5275089740753174, -0.036251939833164215)","(0.7066473364830017, 0.4494266211986542, -0.06181987747550011)","(0.6696683764457703, 0.4515964984893799, -0.07187440991401672)","(0.6427948474884033, 0.47182750701904297, -0.07320210337638855)","(0.7641392350196838, 0.5406302213668823, -0.052970197051763535)","(0.7346715331077576, 0.48619309067726135, -0.06901952624320984)","(0.7023150324821472, 0.47471320629119873, -0.07431735098361969)","(0.6767251491546631, 0.4762865900993347, -0.07505226880311966)",NEGATIVE
4,"(0.7760542631149292, 0.6898306608200073, -1.39535657694978e-07)","(0.7239283919334412, 0.6713818311691284, -0.0079001784324646)","(0.6734516620635986, 0.6284648180007935, -0.019914906471967697)","(0.634268581867218, 0.6076799035072327, -0.03514586761593819)","(0.594382107257843, 0.6027076840400696, -0.050369929522275925)","(0.6853542923927307, 0.5353727340698242, -0.006443449296057224)","(0.6562775373458862, 0.46811333298683167, -0.03478836640715599)","(0.6267586946487427, 0.45757782459259033, -0.058020252734422684)","(0.6010897755622864, 0.4598679542541504, -0.07186779379844666)","(0.7089673280715942, 0.5273463129997253, -0.018967341631650925)","(0.6817169785499573, 0.44182929396629333, -0.052197471261024475)","(0.6451113820075989, 0.447455495595932, -0.07178699225187302)","(0.6184519529342651, 0.4754767119884491, -0.07905670255422592)","(0.7353262305259705, 0.5300644636154175, -0.03453975170850754)","(0.7062685489654541, 0.45333945751190186, -0.05896700173616409)","(0.668051540851593, 0.45477423071861267, -0.06819961965084076)","(0.6405335068702698, 0.4731416702270508, -0.06941932439804077)","(0.7644838094711304, 0.5430924892425537, -0.05148198455572128)","(0.7315206527709961, 0.49219799041748047, -0.0669277161359787)","(0.6981296539306641, 0.48181653022766113, -0.07173171639442444)","(0.6722525358200073, 0.48275911808013916, -0.07239428907632828)",NEGATIVE
5,"(0.7773624062538147, 0.6900015473365784, -1.333933568048451e-07)","(0.7245647311210632, 0.6705195903778076, -0.007961077615618706)","(0.6737104654312134, 0.6292571425437927, -0.02056594006717205)","(0.6340241432189941, 0.6082332730293274, -0.036336708813905716)","(0.5941419005393982, 0.6029136180877686, -0.05221010744571686)","(0.6849418878555298, 0.5369983911514282, -0.006991347763687372)","(0.6548833250999451, 0.47046440839767456, -0.035689372569322586)","(0.6259653568267822, 0.45821142196655273, -0.05953633785247803)","(0.5998509526252747, 0.4588586688041687, -0.07399237900972366)","(0.7079941034317017, 0.5291326642036438, -0.01953359693288803)","(0.6798698306083679, 0.445406973361969, -0.05402917414903641)","(0.6453534364700317, 0.44996654987335205, -0.07477916032075882)","(0.6190517544746399, 0.476982057094574, -0.08268763870000839)","(0.7343547344207764, 0.5314888954162598, -0.03500603511929512)","(0.7053651809692383, 0.4553842544555664, -0.05957520753145218)","(0.6695111989974976, 0.4534599483013153, -0.0694301500916481)","(0.6422047019004822, 0.4699920117855072, -0.07113929837942123)","(0.7647301554679871, 0.5432263016700745, -0.051880236715078354)","(0.7333926558494568, 0.49292105436325073, -0.0672646313905716)","(0.7010689377784729, 0.4785853326320648, -0.07276291400194168)","(0.6740972399711609, 0.4759753346443176, -0.07402639836072922)",NEGATIVE
6,"(0.7768121361732483, 0.69007408618927, -1.2066097099250328e-07)","(0.7231413125991821, 0.6717546582221985, -0.007907752878963947)","(0.6725903153419495, 0.6300845742225647, -0.020379189401865005)","(0.6332812309265137, 0.6089083552360535, -0.03599058464169502)","(0.5932127833366394, 0.6020321249961853, -0.05183882638812065)","(0.6828649640083313, 0.5350015163421631, -0.0069207120686769485)","(0.6519328951835632, 0.46957913041114807, -0.03601566702127457)","(0.6239233016967773, 0.4574435353279114, -0.06032942980527878)","(0.5982564091682434, 0.4601858854293823, -0.07505442947149277)","(0.7063072323799133, 0.5268822312355042, -0.019644124433398247)","(0.6775412559509277, 0.44454532861709595, -0.0549420528113842)","(0.6446040868759155, 0.4493817687034607, -0.07683169096708298)","(0.6187633872032166, 0.4784870743751526, -0.08548098802566528)","(0.7333336472511292, 0.5298933386802673, -0.035312868654727936)","(0.7048265933990479, 0.45415598154067993, -0.06111681088805199)","(0.6700199842453003, 0.45156264305114746, -0.07258240133523941)","(0.6426079869270325, 0.4691198468208313, -0.07523894309997559)","(0.7639443278312683, 0.5432314276695251, -0.052219804376363754)","(0.7336200475692749, 0.49282851815223694, -0.06923594325780869)","(0.7018834948539734, 0.47541534900665283, -0.07648730278015137)","(0.6744694709777832, 0.47012627124786377, -0.07890734821557999)",NEGATIVE
7,"(0.7767196893692017, 0.6882069110870361, -1.1805628474803598e-07)","(0.7225848436355591, 0.6703253388404846, -0.008156116120517254)","(0.6724796891212463, 0.6295735836029053, -0.021301234140992165)","(0.6333965063095093, 0.6090327501296997, -0.03755105286836624)","(0.5930488109588623, 0.6025010943412781, -0.054009340703487396)","(0.681511402130127, 0.5349817276000977, -0.008380279876291752)","(0.6509870886802673, 0.4683160185813904, -0.03841487690806389)","(0.6231030821800232, 0.457282155752182, -0.06317071616649628)","(0.5980053544044495, 0.46167606115341187, -0.07785853743553162)","(0.7048187851905823, 0.526928186416626, -0.021195407956838608)","(0.6773144006729126, 0.44202250242233276, -0.05673084035515785)","(0.6440359354019165, 0.4474266469478607, -0.07841024547815323)","(0.6185768246650696, 0.4776984453201294, -0.0869181677699089)","(0.7317270636558533, 0.5300772786140442, -0.03697987645864487)","(0.7050555944442749, 0.4516119360923767, -0.06269478052854538)","(0.6699179410934448, 0.44934117794036865, -0.07400655746459961)","(0.6429585814476013, 0.46791067719459534, -0.07660680264234543)","(0.7623406648635864, 0.5436078310012817, -0.05401576682925224)","(0.7325298190116882, 0.49154454469680786, -0.07061947882175446)","(0.7007392644882202, 0.47437405586242676, -0.0775209292769432)","(0.6736735701560974, 0.46984946727752686, -0.0797598659992218)",NEGATIVE
8,"(0.779041051864624, 0.6872427463531494, -1.1304373970233428e-07)","(0.7246197462081909, 0.6713331937789917, -0.00865339208394289)","(0.6733201742172241, 0.6307664513587952, -0.021499283611774445)","(0.6335055232048035, 0.6094151735305786, -0.037210822105407715)","(0.5925949215888977, 0.6028009653091431, -0.05327257141470909)","(0.6792954802513123, 0.5370664596557617, -0.008687222376465797)","(0.648108959197998, 0.47281837463378906, -0.03753778338432312)","(0.621208131313324, 0.4604472517967224, -0.0615287721157074)","(0.5963883996009827, 0.46303582191467285, -0.07600472867488861)","(0.7026957869529724, 0.5268665552139282, -0.021051812916994095)","(0.6739799976348877, 0.4441203474998474, -0.055018551647663116)","(0.6426793336868286, 0.4468774199485779, -0.07619979232549667)","(0.6176897287368774, 0.4749508500099182, -0.08494123071432114)","(0.7302738428115845, 0.5284056663513184, -0.03630766272544861)","(0.7031819820404053, 0.4511735141277313, -0.06117789447307587)","(0.6700121164321899, 0.4475939869880676, -0.07248979061841965)","(0.6436845660209656, 0.46563610434532166, -0.07554931938648224)","(0.7620149850845337, 0.5408153533935547, -0.052803587168455124)","(0.731275200843811, 0.4893660545349121, -0.06906592845916748)","(0.700517475605011, 0.4715888500213623, -0.07594984769821167)","(0.6739164590835571, 0.46675625443458557, -0.07846585661172867)",NEGATIVE
9,"(0.77959144115448, 0.6866111159324646, -8.886212299330509e-08)","(0.724636435508728, 0.6707538962364197, -0.008721256628632545)","(0.6733238101005554, 0.6288723349571228, -0.02143961936235428)","(0.6337088942527771, 0.6071766018867493, -0.037051986902952194)","(0.5928192138671875, 0.6004734635353088, -0.05310335382819176)","(0.6796431541442871, 0.5360791683197021, -0.008299830369651318)","(0.6472044587135315, 0.4715379774570465, -0.03687091916799545)","(0.6198097467422485, 0.4565308392047882, -0.06078565493226051)","(0.5949757695198059, 0.4568392038345337, -0.07559318095445633)","(0.7030706405639648, 0.5263722538948059, -0.0210639089345932)","(0.6726465225219727, 0.4444200098514557, -0.05602769926190376)","(0.6415693759918213, 0.44635874032974243, -0.0782729983329773)","(0.6167454719543457, 0.47420352697372437, -0.08764330297708511)","(0.7305535078048706, 0.5284200310707092, -0.0367065966129303)","(0.701163113117218, 0.45110762119293213, -0.06286268681287766)","(0.6681402325630188, 0.4461171627044678, -0.07513437420129776)","(0.6415177583694458, 0.46304240822792053, -0.07873465120792389)","(0.7617142796516418, 0.5414835810661316, -0.05352002754807472)","(0.7295159101486206, 0.49156177043914795, -0.07139654457569122)","(0.69878089427948, 0.4717884361743927, -0.07944291085004807)","(0.6718907952308655, 0.4643360376358032, -0.0826990082859993)",NEGATIVE
