,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8315311670303345, 0.8956021070480347, -1.215923361996829e-07)","(0.7945315837860107, 0.8588827252388, -0.04330094903707504)","(0.7498356103897095, 0.8408673405647278, -0.07897694408893585)","(0.7114657163619995, 0.8186924457550049, -0.10659707337617874)","(0.6797019839286804, 0.7738363742828369, -0.13677619397640228)","(0.7590416073799133, 0.8667731881141663, -0.11466281116008759)","(0.7473142147064209, 0.8615400195121765, -0.16372857987880707)","(0.7430303692817688, 0.8762341737747192, -0.1920589655637741)","(0.7408155202865601, 0.8932518362998962, -0.2096606343984604)","(0.7885895371437073, 0.9180707931518555, -0.1103028953075409)","(0.7921586036682129, 0.8989194631576538, -0.1601724922657013)","(0.8100491166114807, 0.8835566639900208, -0.17159788310527802)","(0.8258050084114075, 0.8765493631362915, -0.1772262305021286)","(0.8185437321662903, 0.9547333717346191, -0.10588331520557404)","(0.835918128490448, 0.9314485192298889, -0.1482773721218109)","(0.8540153503417969, 0.9184155464172363, -0.14707355201244354)","(0.8653489351272583, 0.918176531791687, -0.14256992936134338)","(0.8479992151260376, 0.9784154295921326, -0.10422629863023758)","(0.8615025877952576, 0.9671455025672913, -0.1344679743051529)","(0.8736239671707153, 0.9592283368110657, -0.13527297973632812)","(0.8789641857147217, 0.9613468050956726, -0.1335953325033188)",POSITIVE
1,"(0.8453963398933411, 0.8601344227790833, 4.9437065996471574e-08)","(0.7995246648788452, 0.8342624306678772, -0.02854192443192005)","(0.7467422485351562, 0.8118221163749695, -0.05463240295648575)","(0.7032502889633179, 0.7844235301017761, -0.07556357234716415)","(0.6765506267547607, 0.7397947311401367, -0.09982477128505707)","(0.8038889765739441, 0.7678177356719971, -0.09121940284967422)","(0.764952540397644, 0.7991276979446411, -0.1290924996137619)","(0.7387966513633728, 0.8417069315910339, -0.15246723592281342)","(0.7201025485992432, 0.8811812400817871, -0.1679844856262207)","(0.8349062204360962, 0.8113851547241211, -0.09226936846971512)","(0.7994999885559082, 0.8557038307189941, -0.1315467357635498)","(0.7728248834609985, 0.9064316749572754, -0.14835412800312042)","(0.7569661736488342, 0.9470034241676331, -0.16094419360160828)","(0.8540369868278503, 0.8627017736434937, -0.09231448918581009)","(0.8217918276786804, 0.912371039390564, -0.1216558963060379)","(0.7886237502098083, 0.9553415179252625, -0.12915478646755219)","(0.7653295397758484, 0.9874704480171204, -0.13431252539157867)","(0.8655986189842224, 0.9160009026527405, -0.09387750178575516)","(0.8367896676063538, 0.9610862731933594, -0.1150759756565094)","(0.809451162815094, 0.9960459470748901, -0.12085266411304474)","(0.7869718074798584, 1.0228383541107178, -0.12561668455600739)",POSITIVE
2,"(0.8384027481079102, 0.9292603731155396, -5.299868348629388e-07)","(0.7746838927268982, 0.8834762573242188, -0.022310305386781693)","(0.7266516089439392, 0.8121774792671204, -0.03235099837183952)","(0.6969061493873596, 0.7496052384376526, -0.041284892708063126)","(0.6661723852157593, 0.694338858127594, -0.050732988864183426)","(0.7795581221580505, 0.7450388669967651, -0.024643059819936752)","(0.7364231944084167, 0.7881788611412048, -0.04879920929670334)","(0.717292070388794, 0.8327648043632507, -0.06677330285310745)","(0.7076094746589661, 0.8630824685096741, -0.07828443497419357)","(0.8202559351921082, 0.7676276564598083, -0.02718271315097809)","(0.7674106955528259, 0.8209714889526367, -0.04487316682934761)","(0.7425041198730469, 0.8651346564292908, -0.05715043470263481)","(0.7303931713104248, 0.8939629197120667, -0.06850481033325195)","(0.8547027111053467, 0.808066189289093, -0.03325273469090462)","(0.8051197528839111, 0.8471179604530334, -0.05866905301809311)","(0.7726210355758667, 0.8869678378105164, -0.06606181710958481)","(0.753930926322937, 0.9188154339790344, -0.07042383402585983)","(0.8803560733795166, 0.8609055876731873, -0.040454570204019547)","(0.8497531414031982, 0.8864779472351074, -0.06647509336471558)","(0.827435314655304, 0.9131089448928833, -0.0726303979754448)","(0.8143928647041321, 0.9373422265052795, -0.07438846677541733)",POSITIVE
3,"(0.8300327062606812, 0.9038494825363159, -5.63875062198349e-07)","(0.7680580615997314, 0.856269359588623, -0.023973288014531136)","(0.7195972800254822, 0.782133936882019, -0.03494194522500038)","(0.687161922454834, 0.7210811972618103, -0.0437377393245697)","(0.6562103033065796, 0.6630895137786865, -0.05138687789440155)","(0.7721329927444458, 0.7137897610664368, -0.029277121648192406)","(0.7236428260803223, 0.7709670066833496, -0.05296311527490616)","(0.7020573616027832, 0.8174320459365845, -0.0703238770365715)","(0.6909135580062866, 0.8501371741294861, -0.08133424818515778)","(0.8090831637382507, 0.7322360277175903, -0.029738474637269974)","(0.7493264079093933, 0.7942761182785034, -0.048444028943777084)","(0.7200008630752563, 0.8358042240142822, -0.06226912513375282)","(0.7057853937149048, 0.8657587170600891, -0.07463262975215912)","(0.8420372009277344, 0.77154541015625, -0.03306145220994949)","(0.7890775203704834, 0.8209587335586548, -0.05935955047607422)","(0.7565036416053772, 0.8576024174690247, -0.0673808604478836)","(0.7380456328392029, 0.8908337950706482, -0.07103531062602997)","(0.8669742345809937, 0.8229550719261169, -0.03759337216615677)","(0.8485537171363831, 0.8312023282051086, -0.06266940385103226)","(0.8306875228881836, 0.8348643183708191, -0.0695897787809372)","(0.8162777423858643, 0.8467446565628052, -0.07179493457078934)",POSITIVE
4,"(0.8146476149559021, 0.8769787549972534, -5.386082193581387e-07)","(0.7517984509468079, 0.8255995512008667, -0.025728050619363785)","(0.7072485089302063, 0.7507328987121582, -0.03764202073216438)","(0.6779490113258362, 0.6900395154953003, -0.046799663454294205)","(0.6477664709091187, 0.6336075067520142, -0.055139750242233276)","(0.7666432857513428, 0.6843174695968628, -0.035515714436769485)","(0.7158796191215515, 0.740526556968689, -0.05895043909549713)","(0.6948644518852234, 0.7896853089332581, -0.07422661781311035)","(0.686127245426178, 0.8262558579444885, -0.08334366977214813)","(0.8016000986099243, 0.706215500831604, -0.0347108356654644)","(0.7407709956169128, 0.7752765417098999, -0.05465533584356308)","(0.7147871255874634, 0.8213039040565491, -0.06745942682027817)","(0.7052453756332397, 0.8554550409317017, -0.07896281778812408)","(0.8309558629989624, 0.7488635182380676, -0.0365428626537323)","(0.7775999307632446, 0.7971300482749939, -0.06428596377372742)","(0.7450453042984009, 0.832457959651947, -0.07310125976800919)","(0.7286006808280945, 0.8657235503196716, -0.07732696086168289)","(0.8523940443992615, 0.8013047575950623, -0.03936595842242241)","(0.8387555480003357, 0.8026617765426636, -0.06629309803247452)","(0.8282635807991028, 0.7984521389007568, -0.07564525306224823)","(0.8218697905540466, 0.8026720285415649, -0.07967913150787354)",POSITIVE
5,"(0.797427237033844, 0.8481613993644714, -5.308145318849711e-07)","(0.7389543652534485, 0.7994391918182373, -0.02184145338833332)","(0.6965250372886658, 0.7277738451957703, -0.03396213427186012)","(0.6671957969665527, 0.6702369451522827, -0.04411498084664345)","(0.6371731758117676, 0.6171277165412903, -0.05335118621587753)","(0.7544094324111938, 0.6636714339256287, -0.030185377225279808)","(0.7066412568092346, 0.7148211002349854, -0.053849466145038605)","(0.6877216696739197, 0.7530604600906372, -0.07075368613004684)","(0.6795712113380432, 0.7824984192848206, -0.08114846050739288)","(0.7903591990470886, 0.682710587978363, -0.030951907858252525)","(0.7369330525398254, 0.749842643737793, -0.05049144849181175)","(0.7167918086051941, 0.7926916480064392, -0.06268422305583954)","(0.7111740112304688, 0.8239570260047913, -0.07341230660676956)","(0.820634126663208, 0.7212459444999695, -0.03424232080578804)","(0.7734646797180176, 0.7676494121551514, -0.060439396649599075)","(0.7448703646659851, 0.8007811307907104, -0.06754381954669952)","(0.7294151782989502, 0.8324353694915771, -0.07066135108470917)","(0.8427255153656006, 0.7697156667709351, -0.038458988070487976)","(0.8273009061813354, 0.775324285030365, -0.0630536824464798)","(0.8181442022323608, 0.7812159061431885, -0.06959312409162521)","(0.8136205673217773, 0.7934162020683289, -0.0715499222278595)",POSITIVE
6,"(0.7575673460960388, 0.8358621597290039, -5.251756078905601e-07)","(0.7118755578994751, 0.7774520516395569, -0.019992835819721222)","(0.679585337638855, 0.7059598565101624, -0.03435590863227844)","(0.6544253826141357, 0.6501767635345459, -0.047430433332920074)","(0.626151442527771, 0.6015455722808838, -0.05991082265973091)","(0.742913007736206, 0.6434590816497803, -0.0362345352768898)","(0.6993438601493835, 0.6821643710136414, -0.06376997381448746)","(0.6789059638977051, 0.7220006585121155, -0.08119405061006546)","(0.6675923466682434, 0.7556200623512268, -0.09117889404296875)","(0.7787821292877197, 0.6631564497947693, -0.03920366242527962)","(0.7356230020523071, 0.7086871862411499, -0.06598284840583801)","(0.7110478281974792, 0.7553040981292725, -0.08004287630319595)","(0.6985108256340027, 0.795150876045227, -0.09026800841093063)","(0.8075971603393555, 0.7020947933197021, -0.04426167160272598)","(0.7728356719017029, 0.7206501364707947, -0.07644191384315491)","(0.7380276918411255, 0.753966212272644, -0.08638357371091843)","(0.7127687931060791, 0.7905958890914917, -0.09003043919801712)","(0.8270490765571594, 0.7522783875465393, -0.0494307279586792)","(0.8264506459236145, 0.7389557361602783, -0.07870066910982132)","(0.8206093311309814, 0.7371893525123596, -0.08868259936571121)","(0.8138402700424194, 0.7449076175689697, -0.09255716949701309)",POSITIVE
7,"(0.7310256958007812, 0.8217741847038269, -5.384808900998905e-07)","(0.6914849877357483, 0.757362961769104, -0.014784171245992184)","(0.6650868058204651, 0.6819941997528076, -0.027719443663954735)","(0.6432547569274902, 0.6274594068527222, -0.04205136373639107)","(0.6180250644683838, 0.5796996355056763, -0.05571284517645836)","(0.7313399910926819, 0.6154103875160217, -0.014679575338959694)","(0.6925454139709473, 0.6443392038345337, -0.04538136348128319)","(0.6695585250854492, 0.6799238324165344, -0.07037192583084106)","(0.6543110013008118, 0.7094296216964722, -0.08384241163730621)","(0.7656764984130859, 0.6350282430648804, -0.020440800115466118)","(0.7254137396812439, 0.6602673530578613, -0.04796593263745308)","(0.6952239871025085, 0.7014322280883789, -0.06535660475492477)","(0.6787075996398926, 0.735430121421814, -0.07591521739959717)","(0.7927553653717041, 0.6739209294319153, -0.029364893212914467)","(0.7670683860778809, 0.674400269985199, -0.061784908175468445)","(0.732566773891449, 0.7114237546920776, -0.06798988580703735)","(0.7101261019706726, 0.7471824884414673, -0.06624280661344528)","(0.8132708668708801, 0.7233468890190125, -0.03889710083603859)","(0.8216655254364014, 0.6840375661849976, -0.06052543967962265)","(0.8193721771240234, 0.666286051273346, -0.0630313828587532)","(0.8166302442550659, 0.6588397026062012, -0.061387140303850174)",POSITIVE
8,"(0.7470020055770874, 0.7859876751899719, -5.166879191165208e-07)","(0.6966297626495361, 0.7307505011558533, -0.015474787913262844)","(0.6630149483680725, 0.6624694466590881, -0.03091476298868656)","(0.6365433931350708, 0.6083588600158691, -0.04690318554639816)","(0.6096460819244385, 0.5600424408912659, -0.06244722008705139)","(0.7256232500076294, 0.5953042507171631, -0.02660563215613365)","(0.6850640177726746, 0.6212766766548157, -0.0560988113284111)","(0.6617990136146545, 0.6502660512924194, -0.07886125892400742)","(0.646799623966217, 0.6782592535018921, -0.09172377735376358)","(0.7607817053794861, 0.6121296286582947, -0.03286246582865715)","(0.7180270552635193, 0.644402801990509, -0.060549575835466385)","(0.6896024346351624, 0.6810382604598999, -0.07728803157806396)","(0.6739192008972168, 0.7187228798866272, -0.0879771038889885)","(0.7882132530212402, 0.6481248736381531, -0.04130987450480461)","(0.7581074833869934, 0.6576582789421082, -0.07274014502763748)","(0.7223337292671204, 0.6872277855873108, -0.08056886494159698)","(0.6972571611404419, 0.7196955680847168, -0.081704281270504)","(0.8081492185592651, 0.6946018934249878, -0.050316404551267624)","(0.8113530278205872, 0.6749377846717834, -0.07397216558456421)","(0.8068075180053711, 0.6640051603317261, -0.0788290724158287)","(0.8004376888275146, 0.6608110070228577, -0.07969684153795242)",POSITIVE
9,"(0.7529502511024475, 0.7517211437225342, -5.061244792159414e-07)","(0.7007749676704407, 0.7040192484855652, -0.017834434285759926)","(0.6612093448638916, 0.6402199268341064, -0.03460930660367012)","(0.632013201713562, 0.5890315175056458, -0.05057979002594948)","(0.603198766708374, 0.5431816577911377, -0.06723147630691528)","(0.720257580280304, 0.578280508518219, -0.041191115975379944)","(0.6780071258544922, 0.6050933599472046, -0.07068561017513275)","(0.6542993187904358, 0.6337682008743286, -0.0919739305973053)","(0.6375682950019836, 0.6617302894592285, -0.10595574229955673)","(0.7581665515899658, 0.5938879251480103, -0.04718286544084549)","(0.7141717672348022, 0.6251367926597595, -0.07396527379751205)","(0.6836025714874268, 0.6614936590194702, -0.08997982740402222)","(0.6652874946594238, 0.6992018818855286, -0.10277951508760452)","(0.7879769206047058, 0.6302610039710999, -0.054727304726839066)","(0.7545916438102722, 0.6415101885795593, -0.08769085258245468)","(0.71610426902771, 0.6688559055328369, -0.10000750422477722)","(0.6847200393676758, 0.7015365362167358, -0.10702788829803467)","(0.8092899322509766, 0.680138111114502, -0.06224580854177475)","(0.7995683550834656, 0.6879788041114807, -0.09560363739728928)","(0.786935567855835, 0.7010276317596436, -0.10772980749607086)","(0.7720921635627747, 0.7181041240692139, -0.11383430659770966)",POSITIVE
