,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7691399455070496, 0.9872956275939941, 2.9329072503969655e-07)","(0.6966841816902161, 0.9280423521995544, -0.00993331614881754)","(0.660931408405304, 0.8297199010848999, -0.02579457126557827)","(0.6492970585823059, 0.740321695804596, -0.03938373550772667)","(0.6452281475067139, 0.6716704368591309, -0.05620696023106575)","(0.6807688474655151, 0.7888392210006714, -0.06782351434230804)","(0.6213217377662659, 0.6722257137298584, -0.10423891246318817)","(0.586545467376709, 0.6009576916694641, -0.12410584837198257)","(0.551641047000885, 0.5477426052093506, -0.13727740943431854)","(0.7455264925956726, 0.7778379917144775, -0.08310529589653015)","(0.7186083197593689, 0.5983883738517761, -0.11667276173830032)","(0.6925544738769531, 0.49746811389923096, -0.1362016201019287)","(0.6592986583709717, 0.42170026898384094, -0.1494976133108139)","(0.8108040690422058, 0.7960256934165955, -0.09698379039764404)","(0.8153685331344604, 0.6048998832702637, -0.13751111924648285)","(0.7918238043785095, 0.5138477683067322, -0.16367653012275696)","(0.7556861639022827, 0.44819632172584534, -0.17924292385578156)","(0.8720498085021973, 0.8338253498077393, -0.10757321119308472)","(0.9070345163345337, 0.733855128288269, -0.15050667524337769)","(0.9051480889320374, 0.6683614253997803, -0.1717112958431244)","(0.8858856558799744, 0.6122950315475464, -0.18333543837070465)",NEGATIVE
1,"(0.7570359706878662, 1.0156538486480713, 7.166940463321225e-07)","(0.7049700021743774, 0.9838863611221313, -0.03054681420326233)","(0.6661005616188049, 0.9401625990867615, -0.06385907530784607)","(0.6384707689285278, 0.9254058599472046, -0.09561468660831451)","(0.6047213077545166, 0.9294871091842651, -0.13318830728530884)","(0.6751213073730469, 0.771210253238678, -0.07161646336317062)","(0.6187565326690674, 0.6637760996818542, -0.11417163163423538)","(0.584197998046875, 0.5931898951530457, -0.14400655031204224)","(0.5523766279220581, 0.5352417230606079, -0.16471542418003082)","(0.7451381087303162, 0.7498113512992859, -0.08761247247457504)","(0.7186256647109985, 0.5961225628852844, -0.12459167838096619)","(0.694627583026886, 0.4970557689666748, -0.15463076531887054)","(0.6677706241607666, 0.4152839779853821, -0.1755797415971756)","(0.8115494251251221, 0.775933563709259, -0.10547024756669998)","(0.8185055255889893, 0.6178992986679077, -0.14665590226650238)","(0.805608332157135, 0.5243555307388306, -0.17827704548835754)","(0.7839578986167908, 0.4425540268421173, -0.19860993325710297)","(0.8751577138900757, 0.8350303173065186, -0.12322411686182022)","(0.905954897403717, 0.7380507588386536, -0.16283755004405975)","(0.9097938537597656, 0.668621838092804, -0.18016214668750763)","(0.9003429412841797, 0.6040943264961243, -0.1899978369474411)",NEGATIVE
2,"(0.7769149541854858, 1.0512619018554688, 6.938287810953625e-07)","(0.7015968561172485, 1.022971272468567, -0.03609529137611389)","(0.6336954236030579, 0.9703537225723267, -0.07146485894918442)","(0.5710999965667725, 0.9420061707496643, -0.10466862469911575)","(0.5123117566108704, 0.9326614141464233, -0.14284516870975494)","(0.6745201349258423, 0.7735048532485962, -0.0708998367190361)","(0.6233312487602234, 0.6566183567047119, -0.11528289318084717)","(0.5880610346794128, 0.5881317853927612, -0.14876960217952728)","(0.5522323846817017, 0.5308125615119934, -0.1713811606168747)","(0.7433717250823975, 0.7529199719429016, -0.0841192826628685)","(0.7292428612709045, 0.5906999111175537, -0.12061166763305664)","(0.7057792544364929, 0.4916841387748718, -0.15034134685993195)","(0.678363561630249, 0.4085935354232788, -0.17060643434524536)","(0.8114532828330994, 0.7813522219657898, -0.10014378279447556)","(0.8202369809150696, 0.6241704225540161, -0.13785754144191742)","(0.8097306489944458, 0.5282976627349854, -0.16610509157180786)","(0.7928650379180908, 0.44479939341545105, -0.18433110415935516)","(0.8755084276199341, 0.8424180746078491, -0.11741472780704498)","(0.9116917848587036, 0.7352860569953918, -0.15253809094429016)","(0.9211438894271851, 0.6594594717025757, -0.1661563515663147)","(0.9194091558456421, 0.5877556800842285, -0.17325463891029358)",NEGATIVE
3,"(0.7772225737571716, 1.0836372375488281, 7.168236493271252e-07)","(0.6821559071540833, 1.0415245294570923, -0.04664348065853119)","(0.5988307595252991, 0.962194561958313, -0.0853244960308075)","(0.5192850232124329, 0.9064714908599854, -0.120160311460495)","(0.44228360056877136, 0.8673643469810486, -0.15781988203525543)","(0.6727414727210999, 0.7697654366493225, -0.07302404195070267)","(0.6282350420951843, 0.6422901749610901, -0.1227361410856247)","(0.5927200317382812, 0.5688432455062866, -0.1611320972442627)","(0.5579586029052734, 0.5077710747718811, -0.18770641088485718)","(0.7461581230163574, 0.7482320666313171, -0.08362111449241638)","(0.7371572852134705, 0.5798059701919556, -0.12634281814098358)","(0.717325747013092, 0.47760018706321716, -0.16136611998081207)","(0.6930410861968994, 0.39282023906707764, -0.18586407601833344)","(0.8165561556816101, 0.7745418548583984, -0.09876793622970581)","(0.8263106346130371, 0.6135209202766418, -0.1426876038312912)","(0.8149880766868591, 0.5111228227615356, -0.17436547577381134)","(0.7958756685256958, 0.42239144444465637, -0.1955096423625946)","(0.8805487751960754, 0.8342405557632446, -0.11608637869358063)","(0.9213210344314575, 0.7256699204444885, -0.15619340538978577)","(0.9327875971794128, 0.6466067433357239, -0.17464898526668549)","(0.9327249526977539, 0.5713644623756409, -0.1859668344259262)",NEGATIVE
4,"(0.7995525598526001, 1.1163508892059326, 5.428827307696338e-07)","(0.6985684633255005, 1.0603910684585571, -0.035080622881650925)","(0.606924831867218, 0.9665012359619141, -0.06323155015707016)","(0.5227918028831482, 0.9083494544029236, -0.09203691780567169)","(0.4453185200691223, 0.8715120553970337, -0.12272454053163528)","(0.6764337420463562, 0.7661503553390503, -0.03271467238664627)","(0.6276276111602783, 0.6405642032623291, -0.07389069348573685)","(0.5932813286781311, 0.5716981887817383, -0.11008090525865555)","(0.5594680309295654, 0.5175485014915466, -0.1352071911096573)","(0.7477928400039673, 0.7417895197868347, -0.046948838979005814)","(0.7403212189674377, 0.5741899609565735, -0.07797141373157501)","(0.7260826826095581, 0.4724189341068268, -0.10750657320022583)","(0.7077981233596802, 0.3892081081867218, -0.1286357194185257)","(0.8194823265075684, 0.7646246552467346, -0.06778113543987274)","(0.8275055885314941, 0.6028410196304321, -0.10260888189077377)","(0.8207578659057617, 0.5044862031936646, -0.128748819231987)","(0.8071337342262268, 0.4155037999153137, -0.14659905433654785)","(0.8872029185295105, 0.8241449594497681, -0.09152337163686752)","(0.9299184083938599, 0.717205286026001, -0.12249162793159485)","(0.9432996511459351, 0.6366318464279175, -0.135781928896904)","(0.9472478628158569, 0.5563904643058777, -0.1443958282470703)",NEGATIVE
5,"(0.8087836503982544, 1.1023472547531128, 5.294394895827281e-07)","(0.7097305655479431, 1.047325849533081, -0.03461610898375511)","(0.6161670088768005, 0.9510965347290039, -0.06106395646929741)","(0.536553144454956, 0.8882893919944763, -0.08799515664577484)","(0.4641024172306061, 0.845718264579773, -0.11759886145591736)","(0.6804718971252441, 0.7694064378738403, -0.037864312529563904)","(0.6129892468452454, 0.6539174914360046, -0.08472723513841629)","(0.5662620067596436, 0.5866055488586426, -0.12368250638246536)","(0.5228986144065857, 0.5341792106628418, -0.1494002640247345)","(0.7540692687034607, 0.7410202026367188, -0.05373962223529816)","(0.7446289658546448, 0.5719259977340698, -0.09022942185401917)","(0.7272122502326965, 0.46869540214538574, -0.12291702628135681)","(0.706296443939209, 0.38290587067604065, -0.1452733278274536)","(0.826030969619751, 0.7609573006629944, -0.07571429759263992)","(0.8351401090621948, 0.5968125462532043, -0.11527996510267258)","(0.8297513127326965, 0.49337145686149597, -0.14192721247673035)","(0.8166710734367371, 0.39873188734054565, -0.1591261327266693)","(0.8937205076217651, 0.8177783489227295, -0.10023696720600128)","(0.9332219958305359, 0.708128809928894, -0.1339610517024994)","(0.9486472010612488, 0.6243941783905029, -0.14593206346035004)","(0.9545950293540955, 0.5417459011077881, -0.15299054980278015)",NEGATIVE
6,"(0.7904991507530212, 1.078391671180725, 2.80037539823752e-07)","(0.7089269161224365, 1.0309761762619019, -0.03886854648590088)","(0.632180392742157, 0.939817488193512, -0.06515107303857803)","(0.5798349380493164, 0.8599627017974854, -0.09125400334596634)","(0.5520811676979065, 0.7688873410224915, -0.11685691028833389)","(0.6891283988952637, 0.7730685472488403, -0.03382909297943115)","(0.6322752237319946, 0.6843104958534241, -0.08783666044473648)","(0.5879020094871521, 0.6631914377212524, -0.12939108908176422)","(0.5541283488273621, 0.6693338751792908, -0.15121763944625854)","(0.7555065155029297, 0.7384063005447388, -0.04478363320231438)","(0.7393754720687866, 0.5813463926315308, -0.07893359661102295)","(0.7219315767288208, 0.48196205496788025, -0.10756002366542816)","(0.7076759934425354, 0.401839941740036, -0.1268628090620041)","(0.8255175948143005, 0.7529163360595703, -0.06430009007453918)","(0.8357754349708557, 0.590254008769989, -0.1055484414100647)","(0.8324964046478271, 0.4845436215400696, -0.1306888461112976)","(0.8237362504005432, 0.38620078563690186, -0.14584320783615112)","(0.8956809043884277, 0.8069279193878174, -0.08646451681852341)","(0.9365288019180298, 0.6989571452140808, -0.1238001212477684)","(0.9525614976882935, 0.6146928668022156, -0.13588613271713257)","(0.9581699967384338, 0.5297576189041138, -0.14162518084049225)",NEGATIVE
7,"(0.7901660203933716, 1.065922737121582, 1.6780781209035922e-07)","(0.7043302059173584, 1.0207332372665405, -0.035565800964832306)","(0.630349338054657, 0.9233095645904541, -0.058809760957956314)","(0.5910239219665527, 0.8266767263412476, -0.08151883631944656)","(0.5675234794616699, 0.7306156158447266, -0.10304225981235504)","(0.6978113055229187, 0.7668147683143616, -0.025412434712052345)","(0.6501070261001587, 0.6835138201713562, -0.07413751631975174)","(0.6069803833961487, 0.6622089147567749, -0.11199864000082016)","(0.5719334483146667, 0.6691609025001526, -0.13195385038852692)","(0.7601543068885803, 0.7334081530570984, -0.03596004098653793)","(0.7339388132095337, 0.580106258392334, -0.06587696820497513)","(0.709204912185669, 0.48738089203834534, -0.0909571573138237)","(0.6894108653068542, 0.4120981991291046, -0.10787716507911682)","(0.8279882073402405, 0.745061993598938, -0.05523524433374405)","(0.8330060839653015, 0.5882049798965454, -0.09368138760328293)","(0.8248060941696167, 0.48749563097953796, -0.11817264556884766)","(0.8114051222801208, 0.395930677652359, -0.13290074467658997)","(0.8983718156814575, 0.7937962412834167, -0.07677695155143738)","(0.9361965656280518, 0.684980571269989, -0.11197204142808914)","(0.9531067609786987, 0.6056936979293823, -0.12446463108062744)","(0.9582914710044861, 0.5274004936218262, -0.13086310029029846)",NEGATIVE
8,"(0.7898401618003845, 1.0583100318908691, 1.36797353889051e-07)","(0.7058047652244568, 1.018950343132019, -0.03922755643725395)","(0.6338741183280945, 0.9245347380638123, -0.06559640914201736)","(0.59746253490448, 0.829243004322052, -0.09020502120256424)","(0.5673890113830566, 0.7343945503234863, -0.11408666521310806)","(0.7025929093360901, 0.7640112638473511, -0.0367593951523304)","(0.6554533243179321, 0.6776061058044434, -0.08656521141529083)","(0.6089915037155151, 0.6586707234382629, -0.12481528520584106)","(0.5680578351020813, 0.6660772562026978, -0.14555387198925018)","(0.7659031748771667, 0.7330087423324585, -0.046506334096193314)","(0.7420035004615784, 0.580420196056366, -0.07907707244157791)","(0.714206874370575, 0.48969370126724243, -0.10656852275133133)","(0.6896625757217407, 0.4151437282562256, -0.12567149102687836)","(0.8334267735481262, 0.7471904754638672, -0.0644032433629036)","(0.8412991762161255, 0.5892884135246277, -0.10488796979188919)","(0.8329942226409912, 0.48920130729675293, -0.13189707696437836)","(0.8184955716133118, 0.3967699110507965, -0.1489073634147644)","(0.9026880264282227, 0.7981579303741455, -0.08442443609237671)","(0.9430381059646606, 0.6876779794692993, -0.12214840948581696)","(0.9609602689743042, 0.6084244251251221, -0.137090802192688)","(0.966280996799469, 0.529187798500061, -0.14554448425769806)",NEGATIVE
9,"(0.8019205927848816, 1.0621235370635986, 1.253362142961123e-07)","(0.7151752710342407, 1.0214924812316895, -0.03812665492296219)","(0.6399258375167847, 0.9165285229682922, -0.06544088572263718)","(0.5964421629905701, 0.8186122179031372, -0.09110993146896362)","(0.5634223818778992, 0.7225949168205261, -0.11778910458087921)","(0.7090129852294922, 0.7655273079872131, -0.04842786118388176)","(0.6539939045906067, 0.6681724786758423, -0.10435622185468674)","(0.6010620594024658, 0.6539433598518372, -0.14810265600681305)","(0.5551705956459045, 0.6621049642562866, -0.17209656536579132)","(0.7774856090545654, 0.7332684993743896, -0.06028464064002037)","(0.7539481520652771, 0.5730801820755005, -0.09802701324224472)","(0.7250970005989075, 0.4760584831237793, -0.1308271735906601)","(0.6979064345359802, 0.39566126465797424, -0.15366803109645844)","(0.8468675017356873, 0.7491540908813477, -0.07933826744556427)","(0.8641563057899475, 0.5814111232757568, -0.12393811345100403)","(0.8588795065879822, 0.4713295102119446, -0.15711821615695953)","(0.8451645374298096, 0.37259143590927124, -0.17835329473018646)","(0.9141696691513062, 0.8030848503112793, -0.09956204891204834)","(0.9595869779586792, 0.6897419691085815, -0.14037591218948364)","(0.9773276448249817, 0.608144223690033, -0.15763609111309052)","(0.9788119196891785, 0.5284984111785889, -0.16783234477043152)",NEGATIVE
