,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8802651166915894, 0.6414878964424133, 6.858480450233628e-09)","(0.820332407951355, 0.6262463331222534, -0.0202358216047287)","(0.7675701975822449, 0.5709537267684937, -0.04456239938735962)","(0.7242164611816406, 0.5430269837379456, -0.07146055996417999)","(0.6772461533546448, 0.5408540964126587, -0.10106177628040314)","(0.7697294354438782, 0.43435680866241455, -0.03093867562711239)","(0.721137285232544, 0.3958149552345276, -0.0859597846865654)","(0.698265790939331, 0.4368765652179718, -0.13179200887680054)","(0.6814594864845276, 0.48610714077949524, -0.15837451815605164)","(0.8080950379371643, 0.40981540083885193, -0.04825345054268837)","(0.7652862071990967, 0.32562679052352905, -0.09415125101804733)","(0.7223098874092102, 0.29732027649879456, -0.13397929072380066)","(0.6796109080314636, 0.28169286251068115, -0.15901081264019012)","(0.8573862910270691, 0.414326548576355, -0.07025288790464401)","(0.8326606750488281, 0.31450748443603516, -0.11558057367801666)","(0.79849773645401, 0.27872002124786377, -0.1477539837360382)","(0.7601979374885559, 0.2501720190048218, -0.16670212149620056)","(0.9110839366912842, 0.4446696937084198, -0.09256695210933685)","(0.9187818169593811, 0.3693847358226776, -0.12886148691177368)","(0.9124050140380859, 0.3218206763267517, -0.14562050998210907)","(0.897942066192627, 0.2778722643852234, -0.15550066530704498)",POSITIVE
1,"(0.8672618865966797, 0.6297775506973267, 4.400478417210252e-07)","(0.8110933899879456, 0.6125287413597107, -0.035227566957473755)","(0.7609657645225525, 0.5619427561759949, -0.0669408068060875)","(0.7103925347328186, 0.5312955975532532, -0.0984763503074646)","(0.6512203812599182, 0.5336751341819763, -0.13008004426956177)","(0.7629446983337402, 0.3879932761192322, -0.03595881164073944)","(0.7528476715087891, 0.31217077374458313, -0.07522491365671158)","(0.7238357663154602, 0.2861096262931824, -0.10659847408533096)","(0.6940317749977112, 0.27176061272621155, -0.1284106969833374)","(0.8026597499847412, 0.375918984413147, -0.044467583298683167)","(0.7875662446022034, 0.28202569484710693, -0.0909142941236496)","(0.7549076080322266, 0.2765670716762543, -0.12022566795349121)","(0.7217801213264465, 0.27947962284088135, -0.13582147657871246)","(0.8484215140342712, 0.3833639323711395, -0.05800367146730423)","(0.8360443711280823, 0.2797205448150635, -0.10126286745071411)","(0.8189654350280762, 0.28330183029174805, -0.11400478333234787)","(0.8000903129577637, 0.29552382230758667, -0.1172754243016243)","(0.8951302766799927, 0.4145289957523346, -0.07465562224388123)","(0.9193715453147888, 0.3313610851764679, -0.10914267599582672)","(0.9263562560081482, 0.2797158360481262, -0.1221894696354866)","(0.9258113503456116, 0.23397403955459595, -0.1281777322292328)",POSITIVE
2,"(0.8838944435119629, 0.6148953437805176, 6.116740109973762e-07)","(0.8257952332496643, 0.5975117683410645, -0.03463450446724892)","(0.7692919969558716, 0.5451144576072693, -0.062122151255607605)","(0.7119640111923218, 0.5213021636009216, -0.08720981329679489)","(0.6530046463012695, 0.5339460968971252, -0.1151280626654625)","(0.7632045745849609, 0.37778186798095703, -0.05223076418042183)","(0.7116202712059021, 0.2925803065299988, -0.08945326507091522)","(0.6727138161659241, 0.24835549294948578, -0.11803436279296875)","(0.6332058310508728, 0.21438850462436676, -0.1381806582212448)","(0.8108338117599487, 0.35367512702941895, -0.062331315129995346)","(0.7747242450714111, 0.23740050196647644, -0.09574277698993683)","(0.7429766058921814, 0.17146238684654236, -0.1226692944765091)","(0.7089958786964417, 0.11781099438667297, -0.14111053943634033)","(0.8659557104110718, 0.36632710695266724, -0.07625855505466461)","(0.8562980890274048, 0.25036388635635376, -0.11680387705564499)","(0.8398907780647278, 0.18328708410263062, -0.14466968178749084)","(0.8201075196266174, 0.12143459916114807, -0.16202157735824585)","(0.9207066297531128, 0.4050983190536499, -0.09136109054088593)","(0.9463104009628296, 0.31765979528427124, -0.13041040301322937)","(0.9602685570716858, 0.25436750054359436, -0.14873133599758148)","(0.9658011794090271, 0.1911907196044922, -0.16000160574913025)",POSITIVE
3,"(0.8902864456176758, 0.6523073315620422, 1.11229212507169e-07)","(0.8246668577194214, 0.6042570471763611, -0.021574895828962326)","(0.7701079249382019, 0.5223668813705444, -0.04232225939631462)","(0.7144723534584045, 0.4821699857711792, -0.0673997700214386)","(0.6634530425071716, 0.49946829676628113, -0.09357305616140366)","(0.7860496640205383, 0.39530572295188904, -0.006189193110913038)","(0.7587182521820068, 0.3392331600189209, -0.05875669792294502)","(0.7595590353012085, 0.3713955879211426, -0.1042824238538742)","(0.7619276642799377, 0.4149717092514038, -0.12938661873340607)","(0.8279287815093994, 0.36487874388694763, -0.022241754457354546)","(0.8085797429084778, 0.26264405250549316, -0.057530727237463)","(0.7818496227264404, 0.21383382380008698, -0.09071747213602066)","(0.7529502511024475, 0.17951256036758423, -0.11276505887508392)","(0.8778111338615417, 0.37058761715888977, -0.04616269841790199)","(0.8676188588142395, 0.25443434715270996, -0.08563239127397537)","(0.8374786972999573, 0.19958707690238953, -0.11267271637916565)","(0.8038962483406067, 0.15497563779354095, -0.12834849953651428)","(0.9264464378356934, 0.4058991074562073, -0.0718182921409607)","(0.9492290616035461, 0.31488174200057983, -0.10142473876476288)","(0.9594190120697021, 0.2497018277645111, -0.11378271877765656)","(0.9651632308959961, 0.18956199288368225, -0.12137170135974884)",POSITIVE
4,"(0.8891737461090088, 0.655021607875824, -1.300186340813525e-07)","(0.8224220871925354, 0.606359601020813, -0.020057974383234978)","(0.7733750343322754, 0.531659722328186, -0.04357766732573509)","(0.7356176376342773, 0.48115816712379456, -0.07270891964435577)","(0.6891607642173767, 0.45362588763237, -0.10225226730108261)","(0.802686333656311, 0.37677040696144104, -0.006647063884884119)","(0.7543254494667053, 0.3244296908378601, -0.061530254781246185)","(0.7268611192703247, 0.367082417011261, -0.10882072895765305)","(0.7078218460083008, 0.4210989773273468, -0.13450275361537933)","(0.8413289785385132, 0.3561941981315613, -0.022439388558268547)","(0.8059353828430176, 0.2547469139099121, -0.06561294943094254)","(0.7583179473876953, 0.22230403125286102, -0.1026521772146225)","(0.7088969349861145, 0.2052372246980667, -0.12472040951251984)","(0.8874971270561218, 0.3690899908542633, -0.045372676104307175)","(0.8709918856620789, 0.2575777769088745, -0.08768408000469208)","(0.8265103697776794, 0.23020713031291962, -0.11285436153411865)","(0.7787379622459412, 0.21467064321041107, -0.12469231337308884)","(0.9318469762802124, 0.41374170780181885, -0.07007212191820145)","(0.9438796639442444, 0.3279731273651123, -0.10053808242082596)","(0.936885416507721, 0.26908308267593384, -0.11443920433521271)","(0.9219607710838318, 0.21635985374450684, -0.12126471847295761)",POSITIVE
5,"(0.8937563300132751, 0.6618130803108215, -3.535700443535461e-08)","(0.8233513832092285, 0.6100599765777588, -0.017470553517341614)","(0.7659851908683777, 0.5361806750297546, -0.03914685919880867)","(0.714233934879303, 0.48986923694610596, -0.06697402149438858)","(0.6635582447052002, 0.49246129393577576, -0.09647327661514282)","(0.797758936882019, 0.3923208713531494, -0.006064101122319698)","(0.7531786561012268, 0.34959572553634644, -0.060854922980070114)","(0.727337121963501, 0.392442911863327, -0.10786326229572296)","(0.7106870412826538, 0.4391954839229584, -0.13384908437728882)","(0.8401919603347778, 0.36832118034362793, -0.024527575820684433)","(0.8098270297050476, 0.2656269073486328, -0.06589789688587189)","(0.7677385807037354, 0.21763212978839874, -0.10152188688516617)","(0.7234857082366943, 0.18145567178726196, -0.12401590496301651)","(0.887324333190918, 0.3808884918689728, -0.050081197172403336)","(0.8800670504570007, 0.26731276512145996, -0.09277787804603577)","(0.8444780111312866, 0.22823110222816467, -0.11996123194694519)","(0.8037211298942566, 0.19851994514465332, -0.13374026119709015)","(0.9295286536216736, 0.42347830533981323, -0.07699622958898544)","(0.9516432285308838, 0.34124529361724854, -0.10572699457406998)","(0.9535972476005554, 0.2829732894897461, -0.1182941272854805)","(0.9468293786048889, 0.22873641550540924, -0.12534299492835999)",POSITIVE
6,"(0.8848333358764648, 0.6508885025978088, 6.206827265486936e-07)","(0.8185642957687378, 0.6273669600486755, -0.028980784118175507)","(0.758033812046051, 0.5708624124526978, -0.05544344335794449)","(0.7006590366363525, 0.546827495098114, -0.08170104026794434)","(0.6417070627212524, 0.5560434460639954, -0.1121935173869133)","(0.7660279273986816, 0.39004233479499817, -0.04686461761593819)","(0.7165034413337708, 0.29881179332733154, -0.08475072681903839)","(0.678882360458374, 0.25330838561058044, -0.11480720341205597)","(0.63841712474823, 0.21283835172653198, -0.1365612894296646)","(0.8178420662879944, 0.36879366636276245, -0.06316948682069778)","(0.7886435389518738, 0.23679760098457336, -0.09761703014373779)","(0.7601761221885681, 0.15963011980056763, -0.12811511754989624)","(0.7273611426353455, 0.0910717248916626, -0.1500370353460312)","(0.870890736579895, 0.3899002969264984, -0.08306122571229935)","(0.8719799518585205, 0.27174875140190125, -0.12450479716062546)","(0.8621047735214233, 0.19918526709079742, -0.15561772882938385)","(0.8440545201301575, 0.12931141257286072, -0.17620036005973816)","(0.9202033281326294, 0.4396170973777771, -0.10386991500854492)","(0.9489049315452576, 0.3530396819114685, -0.1418878585100174)","(0.9691561460494995, 0.2935118079185486, -0.15938271582126617)","(0.9803813695907593, 0.23436875641345978, -0.17119354009628296)",POSITIVE
7,"(0.8861545324325562, 0.6746630072593689, -2.7968114935106314e-08)","(0.8213680982589722, 0.6335136890411377, -0.016852417960762978)","(0.7622710466384888, 0.5667652487754822, -0.038340840488672256)","(0.7057418823242188, 0.5345147252082825, -0.06502281874418259)","(0.6466689109802246, 0.5450139045715332, -0.09400027245283127)","(0.7774734497070312, 0.4258526861667633, -0.010409331880509853)","(0.7386959195137024, 0.3824632465839386, -0.058531954884529114)","(0.7140567302703857, 0.40078964829444885, -0.10142812877893448)","(0.692410945892334, 0.4313413202762604, -0.1258998066186905)","(0.8136058449745178, 0.39181944727897644, -0.027628351002931595)","(0.7804010510444641, 0.29052966833114624, -0.0626736730337143)","(0.7442798018455505, 0.24631622433662415, -0.0945306122303009)","(0.7092916965484619, 0.22505080699920654, -0.11620904505252838)","(0.859306275844574, 0.39106982946395874, -0.05077380686998367)","(0.8474613428115845, 0.27819496393203735, -0.08820629864931107)","(0.8171813488006592, 0.2466159462928772, -0.1109386458992958)","(0.7827639579772949, 0.2319386601448059, -0.12388324737548828)","(0.9045805335044861, 0.4218839406967163, -0.07542732357978821)","(0.9323015213012695, 0.33346062898635864, -0.10254081338644028)","(0.9458723068237305, 0.2767952084541321, -0.11347869038581848)","(0.9501163959503174, 0.23013372719287872, -0.12038226425647736)",POSITIVE
8,"(0.8813566565513611, 0.6650870442390442, -3.2427107043986325e-07)","(0.8181588649749756, 0.6204107403755188, -0.004327456001192331)","(0.7601823806762695, 0.5525572299957275, -0.02473411150276661)","(0.7131307721138, 0.5146740078926086, -0.05201983451843262)","(0.6629518270492554, 0.5085008144378662, -0.08304960280656815)","(0.800705075263977, 0.38818520307540894, -0.008449427783489227)","(0.7357757687568665, 0.36484432220458984, -0.06019747629761696)","(0.7026194334030151, 0.41570621728897095, -0.1077539399266243)","(0.675791323184967, 0.4702969193458557, -0.13628032803535461)","(0.8353659510612488, 0.3751150369644165, -0.03561067208647728)","(0.7812234163284302, 0.28189146518707275, -0.08639828860759735)","(0.7259812951087952, 0.2748415470123291, -0.13104812800884247)","(0.6730467677116394, 0.2819744050502777, -0.15694624185562134)","(0.8757773637771606, 0.391594260931015, -0.06642620265483856)","(0.8463327884674072, 0.2685087323188782, -0.11801564693450928)","(0.7894265651702881, 0.24998848140239716, -0.15315553545951843)","(0.7326843738555908, 0.2402183711528778, -0.17163002490997314)","(0.9125664830207825, 0.43837007880210876, -0.09579195082187653)","(0.9217941761016846, 0.36454492807388306, -0.1349254995584488)","(0.9191548228263855, 0.31302765011787415, -0.15371504426002502)","(0.9072668552398682, 0.25786709785461426, -0.1645575761795044)",POSITIVE
9,"(0.8788227438926697, 0.6522884964942932, -6.023719123504634e-08)","(0.8151792883872986, 0.6089146733283997, -0.018623899668455124)","(0.7633007764816284, 0.5399301648139954, -0.04211738333106041)","(0.7146437764167786, 0.4944263696670532, -0.07189222425222397)","(0.6632503867149353, 0.4882497489452362, -0.10348416119813919)","(0.7931633591651917, 0.39982712268829346, -0.00642533740028739)","(0.7475718259811401, 0.3578200936317444, -0.06367723643779755)","(0.7263815402984619, 0.38149285316467285, -0.11490091681480408)","(0.7130216360092163, 0.4183826148509979, -0.14339983463287354)","(0.8312200903892517, 0.3686746060848236, -0.02317175827920437)","(0.7968790531158447, 0.2682152986526489, -0.06900600343942642)","(0.7544571161270142, 0.22344253957271576, -0.11000749468803406)","(0.7090979218482971, 0.2039393037557602, -0.1353025883436203)","(0.8762948513031006, 0.370891809463501, -0.046676792204380035)","(0.8705083131790161, 0.26320627331733704, -0.09155906736850739)","(0.8382930755615234, 0.23811283707618713, -0.11951477825641632)","(0.7958398461341858, 0.23408576846122742, -0.1324465572834015)","(0.9196212291717529, 0.40334033966064453, -0.07177220284938812)","(0.946647047996521, 0.32459756731987, -0.10170137137174606)","(0.9457759857177734, 0.2756673991680145, -0.1156049519777298)","(0.9287889003753662, 0.24015997350215912, -0.1227639839053154)",POSITIVE
