,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16416077315807343, 0.9697778224945068, 5.631339945466607e-07)","(0.23444628715515137, 0.9199456572532654, -0.03470452502369881)","(0.29944002628326416, 0.8349632620811462, -0.05498257651925087)","(0.3597358167171478, 0.7819478511810303, -0.0740399956703186)","(0.4135180115699768, 0.7435925006866455, -0.09486405551433563)","(0.23211532831192017, 0.7222046256065369, -0.03454284742474556)","(0.24650216102600098, 0.6127933263778687, -0.06057792156934738)","(0.25841596722602844, 0.543432354927063, -0.08312586694955826)","(0.2703070342540741, 0.4862688183784485, -0.09912971407175064)","(0.18299362063407898, 0.7236031293869019, -0.035626042634248734)","(0.18461766839027405, 0.6229293346405029, -0.05649799481034279)","(0.197103813290596, 0.5739507675170898, -0.07366041094064713)","(0.21264314651489258, 0.5413808822631836, -0.08631076663732529)","(0.13612674176692963, 0.7415977120399475, -0.04078586399555206)","(0.1390981674194336, 0.6482282280921936, -0.05727139860391617)","(0.15079215168952942, 0.6018953323364258, -0.06184928119182587)","(0.16640548408031464, 0.5685024261474609, -0.06556997448205948)","(0.09275832772254944, 0.7739497423171997, -0.050326209515333176)","(0.09308953583240509, 0.697841227054596, -0.06209465488791466)","(0.10278768837451935, 0.657898485660553, -0.060179125517606735)","(0.11479606479406357, 0.6295652985572815, -0.0582054927945137)",NEGATIVE
1,"(0.1824789047241211, 0.906712532043457, 8.396331168114557e-07)","(0.25487998127937317, 0.8349210023880005, -0.02393791824579239)","(0.3126737177371979, 0.7624495625495911, -0.03846576064825058)","(0.37002360820770264, 0.7141482830047607, -0.054719507694244385)","(0.4247572422027588, 0.683032751083374, -0.0713510513305664)","(0.25143253803253174, 0.6340081691741943, 0.010782766155898571)","(0.2683100700378418, 0.5434363484382629, -0.0018638907931745052)","(0.28153032064437866, 0.4848925471305847, -0.021895546466112137)","(0.2949565649032593, 0.43510034680366516, -0.0371248722076416)","(0.20870155096054077, 0.63172847032547, 0.009278826415538788)","(0.21561536192893982, 0.5461528897285461, -0.0003189546405337751)","(0.22796855866909027, 0.5054713487625122, -0.01964741013944149)","(0.24444907903671265, 0.47990483045578003, -0.03347709774971008)","(0.16796083748340607, 0.64201420545578, 0.0028973605949431658)","(0.17591342329978943, 0.5631228685379028, -0.004187772981822491)","(0.1875201314687729, 0.5229251384735107, -0.011322117410600185)","(0.20576520264148712, 0.4986362159252167, -0.016096698120236397)","(0.13058793544769287, 0.6676950454711914, -0.007482556160539389)","(0.13708701729774475, 0.5997081995010376, -0.010859038680791855)","(0.14734947681427002, 0.5637384653091431, -0.007432509213685989)","(0.1628258377313614, 0.5414958596229553, -0.0036474838852882385)",NEGATIVE
2,"(0.20499640703201294, 0.8071308135986328, 8.577703169976303e-07)","(0.28105300664901733, 0.7178567051887512, -0.018202276900410652)","(0.3355978727340698, 0.6477710604667664, -0.034106235951185226)","(0.3896089494228363, 0.6062266826629639, -0.053852420300245285)","(0.4442524015903473, 0.5751540064811707, -0.07541042566299438)","(0.28023016452789307, 0.542323648929596, 0.006602254696190357)","(0.2948996424674988, 0.4553242027759552, -0.013824081979691982)","(0.31055212020874023, 0.3983061611652374, -0.03816153481602669)","(0.3291487693786621, 0.35012689232826233, -0.05501161888241768)","(0.23893170058727264, 0.5443680286407471, -2.5709650799399242e-05)","(0.24680688977241516, 0.45603132247924805, -0.016256289556622505)","(0.2591780722141266, 0.39983323216438293, -0.03778662532567978)","(0.27782320976257324, 0.35628542304039, -0.05297394469380379)","(0.19869709014892578, 0.5572497248649597, -0.01156473159790039)","(0.20577937364578247, 0.47467419505119324, -0.02466565929353237)","(0.21527057886123657, 0.41977885365486145, -0.035005997866392136)","(0.2331019639968872, 0.380830317735672, -0.04134570434689522)","(0.1595347821712494, 0.5833199620246887, -0.026483604684472084)","(0.16360250115394592, 0.5109641551971436, -0.035433653742074966)","(0.17408856749534607, 0.4669528305530548, -0.036057550460100174)","(0.1898791491985321, 0.43511655926704407, -0.03481191024184227)",NEGATIVE
3,"(0.21913176774978638, 0.716931939125061, 8.7066547393988e-07)","(0.29314008355140686, 0.6389376521110535, -0.01697426661849022)","(0.3510955572128296, 0.5647931694984436, -0.031322915107011795)","(0.40407416224479675, 0.5278056859970093, -0.04951522499322891)","(0.4578920602798462, 0.5085918307304382, -0.06988493353128433)","(0.29990237951278687, 0.44656461477279663, -0.0012629361590370536)","(0.3155645430088043, 0.3579447567462921, -0.024157552048563957)","(0.3343866467475891, 0.301329106092453, -0.04816878214478493)","(0.35867100954055786, 0.25934693217277527, -0.06411104649305344)","(0.2608027458190918, 0.4455639123916626, -0.009254380129277706)","(0.2687744200229645, 0.3480416238307953, -0.029352935031056404)","(0.29205355048179626, 0.2994219660758972, -0.05263238027691841)","(0.3247138261795044, 0.2712688744068146, -0.06854647397994995)","(0.22128908336162567, 0.4593171179294586, -0.021160464733839035)","(0.22758378088474274, 0.3638789653778076, -0.04435303062200546)","(0.2523174583911896, 0.3454873561859131, -0.06067400425672531)","(0.2828812897205353, 0.35443761944770813, -0.06859973073005676)","(0.18028117716312408, 0.4875190258026123, -0.035181913524866104)","(0.18629400432109833, 0.41348502039909363, -0.05643525719642639)","(0.2082063853740692, 0.40818917751312256, -0.06252460181713104)","(0.23210394382476807, 0.42515864968299866, -0.06289495527744293)",NEGATIVE
4,"(0.22231286764144897, 0.6527636051177979, 7.715073593317356e-07)","(0.2898724675178528, 0.5932444930076599, -0.019668782129883766)","(0.34855911135673523, 0.5316427946090698, -0.03875732421875)","(0.4033966660499573, 0.5003886222839355, -0.06119389459490776)","(0.4595651924610138, 0.49807411432266235, -0.08551886677742004)","(0.30255454778671265, 0.40169498324394226, -0.017706604674458504)","(0.32158273458480835, 0.3007461428642273, -0.044302307069301605)","(0.34478241205215454, 0.2473856806755066, -0.06723692268133163)","(0.3677758574485779, 0.2051980197429657, -0.08269601315259933)","(0.2647131085395813, 0.4023773670196533, -0.027837350964546204)","(0.26578572392463684, 0.2779107093811035, -0.05759964883327484)","(0.3044346272945404, 0.2684032917022705, -0.07918329536914825)","(0.3385535776615143, 0.28804242610931396, -0.09063050150871277)","(0.22562667727470398, 0.42207252979278564, -0.040575139224529266)","(0.23038405179977417, 0.32146787643432617, -0.06990078091621399)","(0.2715721130371094, 0.3356432318687439, -0.08054576069116592)","(0.30352655053138733, 0.3734170198440552, -0.08201853185892105)","(0.18331623077392578, 0.4539267420768738, -0.055477842688560486)","(0.18481408059597015, 0.37500011920928955, -0.07745596021413803)","(0.21710222959518433, 0.37889760732650757, -0.0804058164358139)","(0.24506254494190216, 0.4048120975494385, -0.07828306406736374)",NEGATIVE
5,"(0.19198259711265564, 0.6475576162338257, 5.9915839756286e-07)","(0.2576436996459961, 0.6009155511856079, -0.029196511954069138)","(0.3194335401058197, 0.5376600027084351, -0.0473765954375267)","(0.3776664733886719, 0.5086134672164917, -0.06556832790374756)","(0.4306888282299042, 0.5020644664764404, -0.08479128032922745)","(0.282315194606781, 0.3977262079715729, -0.021718280389904976)","(0.31102046370506287, 0.3056957721710205, -0.04340336471796036)","(0.3316051959991455, 0.24920523166656494, -0.06420622766017914)","(0.35003966093063354, 0.20564985275268555, -0.07951992005109787)","(0.2374790608882904, 0.3946530520915985, -0.024402160197496414)","(0.23901917040348053, 0.2922620475292206, -0.048432156443595886)","(0.2598190903663635, 0.2744999825954437, -0.06693729013204575)","(0.2801881432533264, 0.2823302745819092, -0.07874745875597)","(0.19238795340061188, 0.41270869970321655, -0.030616899952292442)","(0.1972697526216507, 0.3179742395877838, -0.056598957628011703)","(0.22541120648384094, 0.3248196840286255, -0.06607505679130554)","(0.24691423773765564, 0.35560765862464905, -0.06939753144979477)","(0.14828234910964966, 0.44623076915740967, -0.03996562957763672)","(0.15732192993164062, 0.37791094183921814, -0.06338226050138474)","(0.18160170316696167, 0.3873789608478546, -0.06744229793548584)","(0.1997014582157135, 0.41657504439353943, -0.06699536740779877)",NEGATIVE
6,"(0.15729200839996338, 0.6645494699478149, 4.616148316927138e-07)","(0.22418001294136047, 0.6213217973709106, -0.02726398967206478)","(0.2890067994594574, 0.5599716901779175, -0.04481794685125351)","(0.3486672639846802, 0.5340964198112488, -0.06283807754516602)","(0.4025678038597107, 0.531430184841156, -0.08252113312482834)","(0.25094854831695557, 0.4223615825176239, -0.023036224767565727)","(0.2787209451198578, 0.3322655260562897, -0.04465074837207794)","(0.29900607466697693, 0.2784029245376587, -0.0642654076218605)","(0.3158527612686157, 0.23573614656925201, -0.0786500796675682)","(0.2043551206588745, 0.41865044832229614, -0.028150314465165138)","(0.20508241653442383, 0.29987236857414246, -0.055332932621240616)","(0.22107619047164917, 0.31179964542388916, -0.0726563110947609)","(0.2320120632648468, 0.34988895058631897, -0.08030493557453156)","(0.15772292017936707, 0.43770116567611694, -0.03560667484998703)","(0.16251063346862793, 0.34624916315078735, -0.06338506191968918)","(0.18514853715896606, 0.38260942697525024, -0.06654815375804901)","(0.19621796905994415, 0.4317755699157715, -0.06263896077871323)","(0.1123027503490448, 0.47319886088371277, -0.04578319191932678)","(0.11517694592475891, 0.40287116169929504, -0.067000612616539)","(0.13555358350276947, 0.4315369129180908, -0.06346451491117477)","(0.14581608772277832, 0.47412335872650146, -0.05620386824011803)",NEGATIVE
7,"(0.14663024246692657, 0.6746098399162292, 4.903926082988619e-07)","(0.20921385288238525, 0.6329528093338013, -0.02631046064198017)","(0.26654765009880066, 0.5719993710517883, -0.04575973004102707)","(0.32237356901168823, 0.5457067489624023, -0.06605241447687149)","(0.3748580813407898, 0.5427561402320862, -0.08848138153553009)","(0.23278209567070007, 0.4331905245780945, -0.02855292707681656)","(0.2616100013256073, 0.3436484932899475, -0.05152242258191109)","(0.28276970982551575, 0.28861361742019653, -0.07108331471681595)","(0.2966938018798828, 0.24555161595344543, -0.08550811558961868)","(0.18395254015922546, 0.42749306559562683, -0.0367281474173069)","(0.17792806029319763, 0.2967405915260315, -0.06698151677846909)","(0.2045968472957611, 0.3156118094921112, -0.08465475589036942)","(0.21983112394809723, 0.3630306124687195, -0.09178026765584946)","(0.13546253740787506, 0.44915828108787537, -0.04667166247963905)","(0.13559095561504364, 0.3437504172325134, -0.07723835855722427)","(0.16883233189582825, 0.37949836254119873, -0.08138075470924377)","(0.18416456878185272, 0.42991313338279724, -0.07758048176765442)","(0.08881469070911407, 0.4890846908092499, -0.05888162553310394)","(0.0865037739276886, 0.4056311249732971, -0.08269975334405899)","(0.11264685541391373, 0.4276290535926819, -0.08020920306444168)","(0.12604188919067383, 0.4685363173484802, -0.07337620109319687)",NEGATIVE
8,"(0.13928119838237762, 0.6879528760910034, 6.748347800566989e-07)","(0.20677372813224792, 0.6390558481216431, -0.030194275081157684)","(0.26342645287513733, 0.5836976170539856, -0.050180960446596146)","(0.3189610242843628, 0.5573904514312744, -0.07055415958166122)","(0.37377044558525085, 0.5594489574432373, -0.09219492226839066)","(0.22182363271713257, 0.44050922989845276, -0.02630382962524891)","(0.25699400901794434, 0.3563992381095886, -0.05175876244902611)","(0.2757986783981323, 0.30292341113090515, -0.07470175623893738)","(0.2923790216445923, 0.258830726146698, -0.091041199862957)","(0.17083875834941864, 0.42883533239364624, -0.031193291768431664)","(0.1746295541524887, 0.3231675624847412, -0.05135463923215866)","(0.18180955946445465, 0.2634812593460083, -0.06985627114772797)","(0.1924365758895874, 0.21863290667533875, -0.08347583562135696)","(0.12279604375362396, 0.44532686471939087, -0.040007609874010086)","(0.12333611398935318, 0.35352975130081177, -0.05978679284453392)","(0.13462698459625244, 0.30782926082611084, -0.07221463322639465)","(0.15097038447856903, 0.27287721633911133, -0.08023644983768463)","(0.07728274166584015, 0.48317697644233704, -0.05229374021291733)","(0.06365278363227844, 0.41957807540893555, -0.06943774223327637)","(0.0653110146522522, 0.3858509063720703, -0.0737508237361908)","(0.07361587882041931, 0.35824424028396606, -0.07501992583274841)",NEGATIVE
9,"(0.13679081201553345, 0.6844716668128967, 8.183007480511151e-07)","(0.20301108062267303, 0.6452597379684448, -0.03434346616268158)","(0.2628623843193054, 0.5937951803207397, -0.058738142251968384)","(0.3211682140827179, 0.568588137626648, -0.08238963782787323)","(0.37597203254699707, 0.567854106426239, -0.10686023533344269)","(0.21999752521514893, 0.44424688816070557, -0.03801630437374115)","(0.2566346228122711, 0.3586924076080322, -0.06857352703809738)","(0.2775154411792755, 0.3039124310016632, -0.09332133084535599)","(0.29685142636299133, 0.2576580047607422, -0.11054223030805588)","(0.1681399643421173, 0.4263322353363037, -0.043505292385816574)","(0.1684117168188095, 0.3041642904281616, -0.07087934762239456)","(0.17297665774822235, 0.22989928722381592, -0.09251809120178223)","(0.18033467233181, 0.17350101470947266, -0.10693950951099396)","(0.12001129239797592, 0.440265953540802, -0.05278024822473526)","(0.11310279369354248, 0.3348686993122101, -0.07892505824565887)","(0.12297660112380981, 0.27847960591316223, -0.0948777049779892)","(0.13817086815834045, 0.2352628856897354, -0.10375279188156128)","(0.07555783540010452, 0.477683424949646, -0.06532133370637894)","(0.055239155888557434, 0.4024045467376709, -0.08613097667694092)","(0.04895557463169098, 0.35388821363449097, -0.09277919679880142)","(0.05043676495552063, 0.3106883764266968, -0.09546549618244171)",NEGATIVE
