,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7544291019439697, 0.053741395473480225, 8.25844381324714e-07)","(0.7081826329231262, 0.15476541221141815, -0.025003990158438683)","(0.6949890851974487, 0.2597488462924957, -0.05025740712881088)","(0.7048621773719788, 0.33250346779823303, -0.07313337177038193)","(0.7206818461418152, 0.38626474142074585, -0.09964261949062347)","(0.7467967867851257, 0.3441421091556549, -0.07119543850421906)","(0.7802296876907349, 0.48676010966300964, -0.11216578632593155)","(0.8055807948112488, 0.5808557271957397, -0.13819850981235504)","(0.822272539138794, 0.6503299474716187, -0.15356522798538208)","(0.7957870364189148, 0.3145633339881897, -0.07984397560358047)","(0.8356305360794067, 0.45466887950897217, -0.11388364434242249)","(0.8620589971542358, 0.5472109317779541, -0.13588884472846985)","(0.8818107843399048, 0.6183954477310181, -0.1508629024028778)","(0.8395372629165649, 0.2561720609664917, -0.08861755579710007)","(0.8908781409263611, 0.37286803126335144, -0.1156204342842102)","(0.9216191172599792, 0.4490619897842407, -0.13040384650230408)","(0.9443666934967041, 0.5107783675193787, -0.14079703390598297)","(0.8765623569488525, 0.17950864136219025, -0.09825331717729568)","(0.9267909526824951, 0.2421160340309143, -0.12206622958183289)","(0.9593114852905273, 0.2865118086338043, -0.12989984452724457)","(0.9857776761054993, 0.32182422280311584, -0.13371337950229645)",NEGATIVE
1,"(0.7579399347305298, 0.01876804232597351, 7.126723744477204e-07)","(0.7010846138000488, 0.10660366714000702, -0.0336025170981884)","(0.673591673374176, 0.2081489861011505, -0.06386008113622665)","(0.6618203520774841, 0.2881987392902374, -0.09226447343826294)","(0.6622681021690369, 0.3546965718269348, -0.12497852742671967)","(0.7379306554794312, 0.3213033974170685, -0.0817519947886467)","(0.768966555595398, 0.4734593629837036, -0.131388321518898)","(0.7893377542495728, 0.5721542239189148, -0.16474591195583344)","(0.8025595545768738, 0.6502830982208252, -0.18791183829307556)","(0.7833647727966309, 0.2938595116138458, -0.09769891947507858)","(0.8218605518341064, 0.4431505799293518, -0.14589066803455353)","(0.8470637202262878, 0.5438408255577087, -0.1807938665151596)","(0.8668117523193359, 0.6319118738174438, -0.20548243820667267)","(0.8244054913520813, 0.23193109035491943, -0.11492620408535004)","(0.8654561042785645, 0.367313027381897, -0.1616395115852356)","(0.8906441330909729, 0.4545098841190338, -0.19035640358924866)","(0.9090982675552368, 0.5357648730278015, -0.2101059854030609)","(0.8599991202354431, 0.14533869922161102, -0.1330959051847458)","(0.9111830592155457, 0.2129681408405304, -0.18110057711601257)","(0.9464156031608582, 0.2661370038986206, -0.20190662145614624)","(0.9756132364273071, 0.3181479871273041, -0.21399904787540436)",NEGATIVE
2,"(0.7444998025894165, -0.029295891523361206, 1.0362770126448595e-06)","(0.6677160859107971, 0.03968583047389984, -0.05368686839938164)","(0.6124098300933838, 0.1280924379825592, -0.10000394284725189)","(0.5483184456825256, 0.18610312044620514, -0.14387060701847076)","(0.48356354236602783, 0.23747555911540985, -0.19168083369731903)","(0.7375122308731079, 0.29035288095474243, -0.08280932158231735)","(0.7552182674407959, 0.43804389238357544, -0.13812093436717987)","(0.7453572750091553, 0.5327258706092834, -0.17946015298366547)","(0.7235729694366455, 0.6060874462127686, -0.20661818981170654)","(0.7895813584327698, 0.26671454310417175, -0.09251297265291214)","(0.8264556527137756, 0.41996467113494873, -0.1375730335712433)","(0.8340402245521545, 0.5301769971847534, -0.17150038480758667)","(0.8285255432128906, 0.6245473027229309, -0.1955510377883911)","(0.8339629769325256, 0.20739403367042542, -0.10783826559782028)","(0.8705688714981079, 0.36107251048088074, -0.1512368768453598)","(0.8823500871658325, 0.4708592891693115, -0.18172790110111237)","(0.8808087706565857, 0.5706079006195068, -0.20251582562923431)","(0.8673050403594971, 0.1207207590341568, -0.12708240747451782)","(0.921055018901825, 0.20666226744651794, -0.17156629264354706)","(0.9556766748428345, 0.2764728367328644, -0.1920245885848999)","(0.9838235974311829, 0.34229448437690735, -0.20396433770656586)",NEGATIVE
3,"(0.7273018956184387, -0.038710057735443115, 1.1208057912881486e-06)","(0.6580188274383545, 0.04272308945655823, -0.046132780611515045)","(0.6054822206497192, 0.13820573687553406, -0.08504647016525269)","(0.5512443780899048, 0.20687586069107056, -0.12172786891460419)","(0.4929931163787842, 0.26840510964393616, -0.16168659925460815)","(0.7417464256286621, 0.2977021038532257, -0.06685500591993332)","(0.7567214369773865, 0.44137871265411377, -0.11324451118707657)","(0.7532674074172974, 0.528054416179657, -0.1480119675397873)","(0.7400948405265808, 0.5974627137184143, -0.17173752188682556)","(0.7992580533027649, 0.2706865072250366, -0.07618448883295059)","(0.8296558856964111, 0.4210711419582367, -0.1165684387087822)","(0.8165885210037231, 0.521028459072113, -0.1461644023656845)","(0.7917112708091736, 0.5999208688735962, -0.1665479987859726)","(0.8459049463272095, 0.20573164522647858, -0.09083375334739685)","(0.8974523544311523, 0.35371002554893494, -0.1321570873260498)","(0.9052069187164307, 0.4592510461807251, -0.1622118353843689)","(0.8976172208786011, 0.5542219877243042, -0.18231764435768127)","(0.8773314952850342, 0.1148395985364914, -0.1084090918302536)","(0.9360744953155518, 0.19641907513141632, -0.1506190150976181)","(0.969071626663208, 0.2616303265094757, -0.17188660800457)","(0.9948956966400146, 0.32540756464004517, -0.18451596796512604)",NEGATIVE
4,"(0.7211803793907166, -0.0454467236995697, 7.625524744980794e-07)","(0.6587342619895935, 0.0433666855096817, -0.035217221826314926)","(0.6117733120918274, 0.1436457633972168, -0.07014333456754684)","(0.5658368468284607, 0.22376906871795654, -0.10664240270853043)","(0.5300191640853882, 0.2961258292198181, -0.14336685836315155)","(0.7364007830619812, 0.269462525844574, -0.04847089946269989)","(0.70282381772995, 0.3802669942378998, -0.11277444660663605)","(0.6587719321250916, 0.37730011343955994, -0.16241119801998138)","(0.6208794116973877, 0.33626434206962585, -0.18738095462322235)","(0.7948396801948547, 0.26674938201904297, -0.061918701976537704)","(0.8037803769111633, 0.422107994556427, -0.10456343740224838)","(0.7773655652999878, 0.5210755467414856, -0.13725003600120544)","(0.7446697354316711, 0.5884909629821777, -0.15847355127334595)","(0.8464220762252808, 0.21897593140602112, -0.08287935703992844)","(0.8943754434585571, 0.3751573860645294, -0.12487341463565826)","(0.8999487161636353, 0.48777586221694946, -0.15816229581832886)","(0.8913981318473816, 0.5807936191558838, -0.17909669876098633)","(0.8837881088256836, 0.13837681710720062, -0.10576000809669495)","(0.941423773765564, 0.2277841418981552, -0.1388552039861679)","(0.9663304090499878, 0.30018261075019836, -0.15325015783309937)","(0.9779285192489624, 0.364204466342926, -0.16156138479709625)",NEGATIVE
5,"(0.7071295380592346, -0.03343506157398224, 7.633133805029502e-07)","(0.6533037424087524, 0.04563567042350769, -0.0423150397837162)","(0.6105777025222778, 0.1430489718914032, -0.07874365150928497)","(0.5635228753089905, 0.22276701033115387, -0.11479010432958603)","(0.5291409492492676, 0.2907877266407013, -0.15081225335597992)","(0.7350179553031921, 0.26683154702186584, -0.053040921688079834)","(0.6908488869667053, 0.35121580958366394, -0.11421981453895569)","(0.6469181776046753, 0.3498200476169586, -0.16389703750610352)","(0.611754298210144, 0.320917010307312, -0.19010184705257416)","(0.7939637899398804, 0.26614269614219666, -0.06440231204032898)","(0.8241479396820068, 0.4220180809497833, -0.1013447567820549)","(0.8321263790130615, 0.5244875550270081, -0.13385172188282013)","(0.8317425847053528, 0.599933385848999, -0.15612603724002838)","(0.8416931629180908, 0.21896280348300934, -0.08282923698425293)","(0.8937203884124756, 0.37361377477645874, -0.12269595265388489)","(0.9063277244567871, 0.4741246700286865, -0.15448221564292908)","(0.9071016907691956, 0.5540955066680908, -0.1741073727607727)","(0.8731715679168701, 0.13746634125709534, -0.10373791307210922)","(0.9308481812477112, 0.21229133009910583, -0.13852711021900177)","(0.963472843170166, 0.26801905035972595, -0.1506429761648178)","(0.9869745373725891, 0.314779669046402, -0.15609900653362274)",NEGATIVE
6,"(0.7137554287910461, -0.021583974361419678, 1.3586479781224625e-06)","(0.6398543119430542, 0.05034846067428589, -0.054990846663713455)","(0.5777813196182251, 0.13466355204582214, -0.1004244014620781)","(0.5037446022033691, 0.1786588430404663, -0.14432555437088013)","(0.43343624472618103, 0.2016732394695282, -0.19114942848682404)","(0.7301248908042908, 0.3357124328613281, -0.06950125843286514)","(0.7654871940612793, 0.48067861795425415, -0.1159500852227211)","(0.7870940566062927, 0.5741497874259949, -0.15365159511566162)","(0.7996305823326111, 0.6496474146842957, -0.1786026507616043)","(0.7961416840553284, 0.3025006353855133, -0.07433649897575378)","(0.8506491780281067, 0.456243634223938, -0.11176404356956482)","(0.887958824634552, 0.5581948757171631, -0.14656700193881989)","(0.9157372117042542, 0.6385191679000854, -0.17163494229316711)","(0.8466084599494934, 0.23745031654834747, -0.0839199498295784)","(0.9056280851364136, 0.3683285117149353, -0.11474866420030594)","(0.9428854584693909, 0.4535773992538452, -0.1420544534921646)","(0.9708296060562134, 0.5228770971298218, -0.16003289818763733)","(0.8837146759033203, 0.14498406648635864, -0.09837353974580765)","(0.9418172240257263, 0.22911199927330017, -0.12376025319099426)","(0.9790240526199341, 0.284832626581192, -0.13436248898506165)","(1.0083690881729126, 0.33610999584198, -0.13970962166786194)",NEGATIVE
7,"(0.7090758085250854, -0.05345046520233154, 1.5007429965407937e-06)","(0.6390795111656189, 0.03971138596534729, -0.061870113015174866)","(0.5809729695320129, 0.13462458550930023, -0.11472631245851517)","(0.501112699508667, 0.18740782141685486, -0.16590255498886108)","(0.42172932624816895, 0.21034541726112366, -0.22134490311145782)","(0.7428361773490906, 0.3355180323123932, -0.09011712670326233)","(0.7804208397865295, 0.5085437893867493, -0.14435559511184692)","(0.80486661195755, 0.6146644353866577, -0.1855575293302536)","(0.821144700050354, 0.7034680843353271, -0.2138022482395172)","(0.8112652897834778, 0.29696124792099, -0.09734304249286652)","(0.8769698143005371, 0.47332966327667236, -0.14268185198307037)","(0.9194657802581787, 0.5902562737464905, -0.18167564272880554)","(0.9505930542945862, 0.6844173669815063, -0.20946769416332245)","(0.8614319562911987, 0.22302356362342834, -0.1090925931930542)","(0.9365657567977905, 0.36934027075767517, -0.14787685871124268)","(0.9772980213165283, 0.4675026535987854, -0.18141445517539978)","(1.0052801370620728, 0.553020715713501, -0.20426252484321594)","(0.8954929113388062, 0.12218445539474487, -0.12589888274669647)","(0.9637055397033691, 0.202378511428833, -0.16019178926944733)","(1.0056208372116089, 0.2580680251121521, -0.17689305543899536)","(1.0385383367538452, 0.31273403763771057, -0.1863994598388672)",NEGATIVE
8,"(0.7101518511772156, -0.07040274143218994, 1.3155483884474961e-06)","(0.6427198648452759, 0.026403069496154785, -0.04466146230697632)","(0.5824064016342163, 0.1300138682126999, -0.08856736868619919)","(0.508033037185669, 0.18693849444389343, -0.13405199348926544)","(0.43124499917030334, 0.2168595790863037, -0.1832117885351181)","(0.7308028340339661, 0.32056155800819397, -0.06070399284362793)","(0.7377374172210693, 0.47690993547439575, -0.10970139503479004)","(0.7395230531692505, 0.5699754953384399, -0.14962151646614075)","(0.7373864650726318, 0.6426021456718445, -0.17617975175380707)","(0.8014482855796814, 0.2911941111087799, -0.07331742346286774)","(0.8587789535522461, 0.4626014232635498, -0.11312073469161987)","(0.8947808742523193, 0.5731661319732666, -0.14907225966453552)","(0.9230507612228394, 0.6602346897125244, -0.1741817146539688)","(0.8559608459472656, 0.22074782848358154, -0.09027708321809769)","(0.9261318445205688, 0.3614051342010498, -0.126456618309021)","(0.9669992923736572, 0.45250239968299866, -0.15748092532157898)","(0.9963748455047607, 0.5315605401992798, -0.17770883440971375)","(0.8931231498718262, 0.12301424145698547, -0.11072472482919693)","(0.9630335569381714, 0.1944139152765274, -0.14272895455360413)","(1.007296085357666, 0.24159672856330872, -0.1555972397327423)","(1.0414397716522217, 0.2855358421802521, -0.16149772703647614)",NEGATIVE
9,"(0.727304995059967, -0.0792841911315918, 9.114957606470853e-07)","(0.6564202904701233, 0.018129706382751465, -0.03332962468266487)","(0.5960483551025391, 0.13374601304531097, -0.06797220557928085)","(0.5342954397201538, 0.22830890119075775, -0.10515660047531128)","(0.48537585139274597, 0.2946539521217346, -0.1442135125398636)","(0.7218163013458252, 0.27102354168891907, -0.042888227850198746)","(0.6778015494346619, 0.3755827844142914, -0.09747456014156342)","(0.636693000793457, 0.3923032879829407, -0.14468570053577423)","(0.6062584519386292, 0.38081538677215576, -0.17132225632667542)","(0.7882017493247986, 0.27707478404045105, -0.056889645755290985)","(0.7839314937591553, 0.45761415362358093, -0.0907149687409401)","(0.7812680006027222, 0.5749783515930176, -0.12243731319904327)","(0.7791838645935059, 0.6646572351455688, -0.1447422057390213)","(0.851989209651947, 0.23279091715812683, -0.07713879644870758)","(0.9063318967819214, 0.40828657150268555, -0.11443588137626648)","(0.9380845427513123, 0.522682785987854, -0.15010853111743927)","(0.9563531875610352, 0.6173309683799744, -0.1731400042772293)","(0.9029554128646851, 0.1493084579706192, -0.09889870882034302)","(0.9782183170318604, 0.24038001894950867, -0.12875241041183472)","(1.0215065479278564, 0.30172598361968994, -0.14141882956027985)","(1.0491201877593994, 0.35327526926994324, -0.14865797758102417)",NEGATIVE
