,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33922451734542847, -0.03404410183429718, -2.1480208545199275e-07)","(0.3597498834133148, 0.04542379081249237, -0.014692272990942001)","(0.4160946309566498, 0.12072853744029999, -0.03524038568139076)","(0.4775892496109009, 0.17152813076972961, -0.05225266516208649)","(0.5234516859054565, 0.21662898361682892, -0.07129174470901489)","(0.37185150384902954, 0.17689043283462524, -0.07457145303487778)","(0.42421954870224, 0.2665083408355713, -0.1107044592499733)","(0.4755704998970032, 0.2892793118953705, -0.12394246459007263)","(0.5158233642578125, 0.28621938824653625, -0.12787610292434692)","(0.365205317735672, 0.13160666823387146, -0.08086491376161575)","(0.4832347333431244, 0.17961947619915009, -0.11788807809352875)","(0.5334150791168213, 0.13602280616760254, -0.12052751332521439)","(0.5477116107940674, 0.09211843460798264, -0.11734859645366669)","(0.373436838388443, 0.0733020156621933, -0.08552157133817673)","(0.4877435564994812, 0.11094535887241364, -0.12157069146633148)","(0.5166760683059692, 0.06638498604297638, -0.11363869905471802)","(0.51176518201828, 0.03122188150882721, -0.100028857588768)","(0.39042505621910095, 0.014225810766220093, -0.08899564296007156)","(0.48301059007644653, 0.044056713581085205, -0.1167474016547203)","(0.5126193165779114, 0.02098509669303894, -0.11302061378955841)","(0.5145048499107361, -0.001196637749671936, -0.10336615890264511)",NEGATIVE
1,"(0.3723689317703247, -0.0758320689201355, -4.939867039865931e-07)","(0.40666094422340393, 0.01413281261920929, -0.0015562754124403)","(0.4531156122684479, 0.10487107932567596, -0.02002578228712082)","(0.4996384382247925, 0.17230862379074097, -0.03994022309780121)","(0.5421221256256104, 0.22980132699012756, -0.06080073490738869)","(0.38605743646621704, 0.1730555146932602, -0.04827799275517464)","(0.44138211011886597, 0.26235318183898926, -0.087784543633461)","(0.49855920672416687, 0.2964562177658081, -0.10657748579978943)","(0.5459192395210266, 0.30461445450782776, -0.11506900191307068)","(0.37631961703300476, 0.13491733372211456, -0.06420730799436569)","(0.49888908863067627, 0.18269595503807068, -0.10351759940385818)","(0.5464052557945251, 0.1266930252313614, -0.10447408258914948)","(0.5567965507507324, 0.08062636852264404, -0.10048756748437881)","(0.38453423976898193, 0.07872934639453888, -0.07997967302799225)","(0.5041348338127136, 0.11200170964002609, -0.11583945900201797)","(0.5287753939628601, 0.05900750309228897, -0.1012921929359436)","(0.5198252201080322, 0.021158277988433838, -0.08473139256238937)","(0.40211671590805054, 0.01906764507293701, -0.09498331695795059)","(0.504173755645752, 0.04117066413164139, -0.12231829017400742)","(0.534845232963562, 0.01501985639333725, -0.1162278801202774)","(0.5352392196655273, -0.006430864334106445, -0.10585834830999374)",NEGATIVE
2,"(0.40826094150543213, -0.09571674466133118, -6.407560704246862e-07)","(0.44215863943099976, 0.006691105663776398, -0.002450305502861738)","(0.47992825508117676, 0.10221663117408752, -0.023709595203399658)","(0.5225101709365845, 0.17251916229724884, -0.04658951982855797)","(0.5657481551170349, 0.23009078204631805, -0.07077447324991226)","(0.4000733196735382, 0.17504818737506866, -0.05068866163492203)","(0.4629483222961426, 0.26219114661216736, -0.0892106369137764)","(0.5196673274040222, 0.30056387186050415, -0.10908840596675873)","(0.5669457316398621, 0.31679800152778625, -0.11982203274965286)","(0.3915087878704071, 0.13452380895614624, -0.06650938838720322)","(0.5187563300132751, 0.17498153448104858, -0.10318108648061752)","(0.5622315406799316, 0.12072541564702988, -0.10339084267616272)","(0.5715832114219666, 0.07779327034950256, -0.10183651745319366)","(0.4013316333293915, 0.07832081615924835, -0.08231399208307266)","(0.5262583494186401, 0.10278721153736115, -0.11269048601388931)","(0.5439783334732056, 0.05063039809465408, -0.09720718860626221)","(0.5329737067222595, 0.012657605111598969, -0.08461309224367142)","(0.41737717390060425, 0.018749907612800598, -0.09827558696269989)","(0.5242543816566467, 0.03736491501331329, -0.12376713752746582)","(0.5540211200714111, 0.008759140968322754, -0.11852272599935532)","(0.5555731058120728, -0.014833509922027588, -0.11131326109170914)",NEGATIVE
3,"(0.40723612904548645, -0.10106781125068665, -7.223641205200693e-07)","(0.4502889811992645, 0.002398192882537842, 0.0010121857048943639)","(0.4886965751647949, 0.10195615142583847, -0.016867579892277718)","(0.5303006768226624, 0.17760060727596283, -0.037777192890644073)","(0.5734601616859436, 0.23925137519836426, -0.05994030460715294)","(0.4131292700767517, 0.17498593032360077, -0.03665560111403465)","(0.47617948055267334, 0.26909539103507996, -0.07397419214248657)","(0.534870982170105, 0.3085934519767761, -0.09440229833126068)","(0.5825026631355286, 0.32396554946899414, -0.10535687208175659)","(0.40560972690582275, 0.13676725327968597, -0.05383148416876793)","(0.5345826745033264, 0.18017178773880005, -0.08801538497209549)","(0.5791012644767761, 0.12520554661750793, -0.08846054971218109)","(0.5871154069900513, 0.08412028849124908, -0.0871383473277092)","(0.4137665331363678, 0.08243835717439651, -0.0717962235212326)","(0.5385469794273376, 0.10774555802345276, -0.09954940527677536)","(0.5531993508338928, 0.053186386823654175, -0.08464603126049042)","(0.5389009714126587, 0.020313605666160583, -0.0734465941786766)","(0.4269768297672272, 0.023823387920856476, -0.09000451117753983)","(0.5321919918060303, 0.043139778077602386, -0.11187727749347687)","(0.5554574131965637, 0.011112809181213379, -0.1051325798034668)","(0.5496734976768494, -0.010274261236190796, -0.09768381714820862)",NEGATIVE
4,"(0.4092678129673004, -0.09343084692955017, -6.850816589576425e-07)","(0.4628446698188782, 0.01026618480682373, 0.00358759518712759)","(0.49895504117012024, 0.10850074142217636, -0.010982372798025608)","(0.5310898423194885, 0.18400152027606964, -0.02902427315711975)","(0.566874623298645, 0.2433518022298813, -0.04853050783276558)","(0.42133912444114685, 0.19250798225402832, -0.033254656940698624)","(0.48348936438560486, 0.2885502576828003, -0.07179121673107147)","(0.5399704575538635, 0.32209137082099915, -0.09315341711044312)","(0.5836811065673828, 0.32613447308540344, -0.10316834598779678)","(0.4096072018146515, 0.14997287094593048, -0.05069803446531296)","(0.5307350158691406, 0.19462496042251587, -0.08855335414409637)","(0.5773016214370728, 0.13994409143924713, -0.09283285588026047)","(0.5885429382324219, 0.09179692715406418, -0.0920434445142746)","(0.4147656559944153, 0.0931687280535698, -0.06845520436763763)","(0.5327072143554688, 0.12412375956773758, -0.10161840915679932)","(0.5585958361625671, 0.06519146263599396, -0.08914858102798462)","(0.5528974533081055, 0.023580245673656464, -0.07572638988494873)","(0.42794206738471985, 0.031172849237918854, -0.085634745657444)","(0.5279054045677185, 0.05793385207653046, -0.10991937667131424)","(0.556068480014801, 0.021934159100055695, -0.10211881995201111)","(0.5539740920066833, -0.0055669695138931274, -0.09141283482313156)",NEGATIVE
5,"(0.40396353602409363, -0.07362964749336243, -7.182446211118076e-07)","(0.4474782943725586, 0.03785107284784317, 0.002213310217484832)","(0.48212647438049316, 0.1406651884317398, -0.014770462177693844)","(0.5173871517181396, 0.21604138612747192, -0.03411680459976196)","(0.5561102628707886, 0.2735182046890259, -0.05488866567611694)","(0.39723479747772217, 0.223393976688385, -0.038749851286411285)","(0.45890942215919495, 0.3075072765350342, -0.0783013105392456)","(0.5157430171966553, 0.3421745300292969, -0.10235869884490967)","(0.561887264251709, 0.35212069749832153, -0.11604242026805878)","(0.386476069688797, 0.1811736822128296, -0.05638067051768303)","(0.5196819305419922, 0.2155543565750122, -0.09271511435508728)","(0.5609502196311951, 0.15828591585159302, -0.09541463851928711)","(0.5658023953437805, 0.1117560938000679, -0.09651278704404831)","(0.3952193260192871, 0.12121494114398956, -0.07466402649879456)","(0.5218249559402466, 0.1438673883676529, -0.10731913149356842)","(0.5415739417076111, 0.09139072895050049, -0.09383567422628403)","(0.5299900770187378, 0.052182331681251526, -0.08251645416021347)","(0.4121524393558502, 0.05700746178627014, -0.0926293283700943)","(0.5147076845169067, 0.08030369132757187, -0.1190255656838417)","(0.5451644062995911, 0.04817444086074829, -0.11346099525690079)","(0.5465770363807678, 0.02145025134086609, -0.10620040446519852)",NEGATIVE
6,"(0.38159728050231934, -0.05469976365566254, -7.475795769096294e-07)","(0.4272916913032532, 0.059191301465034485, 0.004523086827248335)","(0.45658111572265625, 0.16051366925239563, -0.011102603748440742)","(0.4853675365447998, 0.23471949994564056, -0.03034883551299572)","(0.5205511450767517, 0.29435545206069946, -0.05125194042921066)","(0.37108999490737915, 0.24061068892478943, -0.03284701704978943)","(0.4299911856651306, 0.32961493730545044, -0.07112342864274979)","(0.48848089575767517, 0.3655868172645569, -0.09494313597679138)","(0.5358001589775085, 0.37200212478637695, -0.107279933989048)","(0.36060988903045654, 0.19938266277313232, -0.05080598592758179)","(0.48584309220314026, 0.24408195912837982, -0.08424948155879974)","(0.5320667028427124, 0.19268861413002014, -0.08731173723936081)","(0.5433019399642944, 0.14540709555149078, -0.08807512372732162)","(0.3699739873409271, 0.14166603982448578, -0.06928471475839615)","(0.4903500974178314, 0.17301663756370544, -0.09885340929031372)","(0.515211284160614, 0.12088249623775482, -0.08656676113605499)","(0.5099809169769287, 0.07686510682106018, -0.07598790526390076)","(0.38851645588874817, 0.07909461855888367, -0.08736950159072876)","(0.4864487648010254, 0.10985521227121353, -0.11056765168905258)","(0.5209071040153503, 0.08037043362855911, -0.10390683263540268)","(0.5289427042007446, 0.05001596361398697, -0.09584590792655945)",NEGATIVE
7,"(0.37275466322898865, -0.03917942941188812, -6.408079684661061e-07)","(0.4240298569202423, 0.0706937313079834, 0.0028742323629558086)","(0.4522688388824463, 0.16793422400951385, -0.011888422071933746)","(0.476266086101532, 0.2399764358997345, -0.030989130958914757)","(0.5058833956718445, 0.3033331334590912, -0.051269348710775375)","(0.3567940890789032, 0.2524913251399994, -0.024980176240205765)","(0.39724457263946533, 0.3489376902580261, -0.061144325882196426)","(0.4383738934993744, 0.3999221920967102, -0.0830758735537529)","(0.47311171889305115, 0.4193343222141266, -0.09422266483306885)","(0.33869805932044983, 0.21526849269866943, -0.04230336844921112)","(0.45236900448799133, 0.2667196989059448, -0.07978953421115875)","(0.5039082765579224, 0.21805357933044434, -0.08472920954227448)","(0.5211693048477173, 0.17110630869865417, -0.08325307816267014)","(0.34181609749794006, 0.16087454557418823, -0.06063438951969147)","(0.45713192224502563, 0.19231438636779785, -0.09442733228206635)","(0.4884301424026489, 0.1441306471824646, -0.08436207473278046)","(0.49064332246780396, 0.10221363604068756, -0.07186612486839294)","(0.35673514008522034, 0.10061054676771164, -0.07866933196783066)","(0.4537997543811798, 0.12774258852005005, -0.103199303150177)","(0.49077585339546204, 0.10277106612920761, -0.09765727072954178)","(0.5028699636459351, 0.07657399028539658, -0.08825184404850006)",NEGATIVE
8,"(0.35326510667800903, -0.027694612741470337, -8.080386351139168e-07)","(0.40239882469177246, 0.08850601315498352, 0.00030487729236483574)","(0.4293711185455322, 0.18483518064022064, -0.01471294928342104)","(0.4518642723560333, 0.25541287660598755, -0.03361364081501961)","(0.47451213002204895, 0.31706804037094116, -0.05242788791656494)","(0.32629746198654175, 0.2710339426994324, -0.02768632024526596)","(0.3724602460861206, 0.3662497103214264, -0.07120762765407562)","(0.42627352476119995, 0.4029821753501892, -0.10053109377622604)","(0.4737596809864044, 0.4105881452560425, -0.11571665853261948)","(0.3100508153438568, 0.23067043721675873, -0.04458529129624367)","(0.4266858398914337, 0.2769958972930908, -0.08535309135913849)","(0.48012083768844604, 0.23123621940612793, -0.09486740827560425)","(0.4981059432029724, 0.18642587959766388, -0.09728167951107025)","(0.3136824667453766, 0.17535674571990967, -0.0634395107626915)","(0.42653200030326843, 0.20932692289352417, -0.09919916838407516)","(0.46141326427459717, 0.167990043759346, -0.0917954370379448)","(0.4672108292579651, 0.1297520250082016, -0.08132591843605042)","(0.3268660306930542, 0.11308960616588593, -0.08251891285181046)","(0.4188541769981384, 0.14433301985263824, -0.10772866010665894)","(0.4579072594642639, 0.1231151670217514, -0.10210702568292618)","(0.47288990020751953, 0.09663837403059006, -0.09249802678823471)",NEGATIVE
9,"(0.3325873613357544, -0.02358207106590271, -7.124063472474518e-07)","(0.374593049287796, 0.09881863743066788, 0.00209727231413126)","(0.39270633459091187, 0.2008409947156906, -0.009674095548689365)","(0.4138250946998596, 0.27609479427337646, -0.026653358712792397)","(0.4451476037502289, 0.33690762519836426, -0.045277711004018784)","(0.2894148528575897, 0.27224045991897583, -0.014489916153252125)","(0.3226127624511719, 0.3582019805908203, -0.0487397238612175)","(0.3558310568332672, 0.41076138615608215, -0.07337933778762817)","(0.38811972737312317, 0.4408950209617615, -0.08826600015163422)","(0.27413684129714966, 0.23278427124023438, -0.03163779526948929)","(0.380744993686676, 0.2818816006183624, -0.06892343610525131)","(0.4383038580417633, 0.2482377588748932, -0.08182555437088013)","(0.46874067187309265, 0.21110104024410248, -0.08693620562553406)","(0.2787742018699646, 0.1766912043094635, -0.05029739812016487)","(0.38816869258880615, 0.2148570418357849, -0.0867089182138443)","(0.4321758449077606, 0.18430449068546295, -0.08644203096628189)","(0.45299094915390015, 0.15360452234745026, -0.08044753223657608)","(0.2938169538974762, 0.11303054541349411, -0.06855487078428268)","(0.3852389454841614, 0.14618487656116486, -0.09562399983406067)","(0.42653900384902954, 0.13063284754753113, -0.09548778831958771)","(0.4478810429573059, 0.10902466624975204, -0.09001748263835907)",NEGATIVE
10,"(0.3125145137310028, 0.0038550347089767456, -8.232901222982036e-07)","(0.35443705320358276, 0.1188046857714653, -0.0045699793845415115)","(0.3715829849243164, 0.2149655967950821, -0.020199451595544815)","(0.38396963477134705, 0.28800851106643677, -0.03851960599422455)","(0.4081614315509796, 0.35449454188346863, -0.05675949901342392)","(0.26293957233428955, 0.28673821687698364, -0.031826846301555634)","(0.29285308718681335, 0.37981194257736206, -0.07320419698953629)","(0.343455970287323, 0.4235473871231079, -0.10076459497213364)","(0.3895902633666992, 0.4404188096523285, -0.11628852039575577)","(0.2377888262271881, 0.24537146091461182, -0.04688095673918724)","(0.34685149788856506, 0.2956395149230957, -0.08534474670886993)","(0.4013494551181793, 0.2491215169429779, -0.09328954666852951)","(0.4201376140117645, 0.20485065877437592, -0.09565184265375137)","(0.23775872588157654, 0.18754824995994568, -0.06409657746553421)","(0.3495786488056183, 0.2270215004682541, -0.09886670112609863)","(0.3827201724052429, 0.1791534423828125, -0.08868800848722458)","(0.38847416639328003, 0.13494473695755005, -0.07743019610643387)","(0.2514267563819885, 0.12321392446756363, -0.08210208266973495)","(0.3452523648738861, 0.15838293731212616, -0.10970650613307953)","(0.38585665822029114, 0.13878943026065826, -0.10498291999101639)","(0.4030835032463074, 0.11485643684864044, -0.09621453285217285)",NEGATIVE
11,"(0.2826673686504364, 0.015759781002998352, -8.429008175880881e-07)","(0.3184812664985657, 0.1261402666568756, -0.006270964629948139)","(0.33353057503700256, 0.2220449447631836, -0.020017853006720543)","(0.34438765048980713, 0.294803649187088, -0.03719469904899597)","(0.36225050687789917, 0.3602357804775238, -0.05254560708999634)","(0.22539061307907104, 0.29234760999679565, -0.02169341966509819)","(0.2415640950202942, 0.3827671706676483, -0.05969886854290962)","(0.2854558229446411, 0.4206357002258301, -0.08554977178573608)","(0.3272528648376465, 0.4312511682510376, -0.1002301275730133)","(0.19619622826576233, 0.2587226927280426, -0.034406792372465134)","(0.3003028631210327, 0.2990107834339142, -0.06752344220876694)","(0.3427738547325134, 0.25240078568458557, -0.07388891279697418)","(0.3494500517845154, 0.21237555146217346, -0.07608029991388321)","(0.1919374316930771, 0.20677538216114044, -0.05050905421376228)","(0.3011758029460907, 0.23394611477851868, -0.08013569563627243)","(0.3272533416748047, 0.1883734166622162, -0.07125510275363922)","(0.32757556438446045, 0.15062466263771057, -0.06250569969415665)","(0.2011534571647644, 0.1460903286933899, -0.06841903924942017)","(0.28923892974853516, 0.16805937886238098, -0.09191881120204926)","(0.33141088485717773, 0.15293169021606445, -0.08851809054613113)","(0.3528755009174347, 0.13539186120033264, -0.0818447470664978)",NEGATIVE
12,"(0.2459283024072647, 0.02569618821144104, -9.002736760521657e-07)","(0.28116491436958313, 0.12936019897460938, -0.007821008563041687)","(0.29387789964675903, 0.22555026412010193, -0.023303482681512833)","(0.3039614260196686, 0.2984382212162018, -0.04204585775732994)","(0.3279797434806824, 0.36395078897476196, -0.05999811738729477)","(0.1814400851726532, 0.2992197871208191, -0.022578317672014236)","(0.20082201063632965, 0.3915367126464844, -0.06219634786248207)","(0.2464163601398468, 0.4368107318878174, -0.08994641900062561)","(0.2904238998889923, 0.4557366967201233, -0.10561005771160126)","(0.15022289752960205, 0.2662409543991089, -0.03518354892730713)","(0.2547115683555603, 0.3125183582305908, -0.07229536026716232)","(0.30790284276008606, 0.2675585150718689, -0.08167797327041626)","(0.32492053508758545, 0.22579331696033478, -0.08457151800394058)","(0.14247654378414154, 0.21426796913146973, -0.05104726552963257)","(0.25117355585098267, 0.24501293897628784, -0.0842360407114029)","(0.28410372138023376, 0.197353333234787, -0.07694388926029205)","(0.2900351583957672, 0.15547612309455872, -0.06801857799291611)","(0.14842215180397034, 0.1532648503780365, -0.06859143823385239)","(0.23685486614704132, 0.18096649646759033, -0.09351789206266403)","(0.28329816460609436, 0.16183358430862427, -0.08987923711538315)","(0.30616995692253113, 0.13928882777690887, -0.08260373771190643)",NEGATIVE
13,"(0.21531032025814056, 0.028207406401634216, -8.400203910241544e-07)","(0.2478189468383789, 0.13164374232292175, -0.015031984075903893)","(0.2626643180847168, 0.2282131016254425, -0.03511827066540718)","(0.27743762731552124, 0.3041859567165375, -0.057245537638664246)","(0.283926397562027, 0.37198132276535034, -0.07791274785995483)","(0.14797119796276093, 0.3025376796722412, -0.026461048051714897)","(0.16207903623580933, 0.39440593123435974, -0.07101941853761673)","(0.20446623861789703, 0.44035619497299194, -0.10245093703269958)","(0.2483409345149994, 0.4613032341003418, -0.11986544728279114)","(0.11488562077283859, 0.2683051824569702, -0.03611677512526512)","(0.21058177947998047, 0.32222074270248413, -0.07814057171344757)","(0.26692435145378113, 0.27488064765930176, -0.08894951641559601)","(0.29051288962364197, 0.2298167198896408, -0.09152062237262726)","(0.1058228388428688, 0.21675929427146912, -0.050236668437719345)","(0.20886582136154175, 0.25680673122406006, -0.0876867026090622)","(0.2453109174966812, 0.20425835251808167, -0.07935119420289993)","(0.2577177584171295, 0.15742090344429016, -0.06833723187446594)","(0.11287729442119598, 0.15818393230438232, -0.06673318892717361)","(0.20039746165275574, 0.1903872787952423, -0.09526950865983963)","(0.24750898778438568, 0.1701059341430664, -0.09205621480941772)","(0.2741081416606903, 0.14836832880973816, -0.08416085690259933)",NEGATIVE
14,"(0.18934164941310883, 0.021001413464546204, -8.374182129955443e-07)","(0.21943391859531403, 0.12824517488479614, -0.009408975951373577)","(0.22561383247375488, 0.22819475829601288, -0.024652769789099693)","(0.23291420936584473, 0.30371958017349243, -0.04263220727443695)","(0.2539028525352478, 0.37119513750076294, -0.05932655557990074)","(0.11665349453687668, 0.28900399804115295, -0.021219594404101372)","(0.12559840083122253, 0.3862692713737488, -0.06334994733333588)","(0.16305406391620636, 0.43507248163223267, -0.09237004071474075)","(0.20361249148845673, 0.4605177044868469, -0.10848478972911835)","(0.08594761043787003, 0.25472769141197205, -0.03317147493362427)","(0.17824284732341766, 0.3229353129863739, -0.07286454737186432)","(0.23425568640232086, 0.27720797061920166, -0.08090972900390625)","(0.2544996738433838, 0.23362654447555542, -0.08196000009775162)","(0.07893039286136627, 0.20588502287864685, -0.0492791086435318)","(0.17798452079296112, 0.2621024549007416, -0.08400481939315796)","(0.21639800071716309, 0.21240118145942688, -0.0732564777135849)","(0.2269635647535324, 0.16870272159576416, -0.061232615262269974)","(0.08795218169689178, 0.15084394812583923, -0.0676039457321167)","(0.17268474400043488, 0.19193755090236664, -0.09338578581809998)","(0.21705253422260284, 0.1728663146495819, -0.08913478255271912)","(0.23796451091766357, 0.15190455317497253, -0.08124328404664993)",NEGATIVE
