,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09056918323040009, 0.69939124584198, 8.107072062557563e-07)","(0.15526226162910461, 0.6363914012908936, -0.045218538492918015)","(0.19091835618019104, 0.5251461267471313, -0.06940403580665588)","(0.21009910106658936, 0.4282320737838745, -0.08770528435707092)","(0.24468716979026794, 0.3486977219581604, -0.10602198541164398)","(0.1168341413140297, 0.4988417625427246, -0.061289750039577484)","(0.11374683678150177, 0.381582111120224, -0.10292196273803711)","(0.13510391116142273, 0.29734480381011963, -0.1300981640815735)","(0.1595505028963089, 0.23243939876556396, -0.14628611505031586)","(0.08304780721664429, 0.5035097599029541, -0.05468224734067917)","(0.08330044150352478, 0.3927026391029358, -0.09510010480880737)","(0.09988351911306381, 0.3080289363861084, -0.11992167681455612)","(0.12201976031064987, 0.2385556697845459, -0.13536809384822845)","(0.06095525622367859, 0.5127629637718201, -0.05198809504508972)","(0.07091882824897766, 0.4090534448623657, -0.08982785046100616)","(0.08306719362735748, 0.32553935050964355, -0.1048285961151123)","(0.09921476989984512, 0.25433599948883057, -0.1108621284365654)","(0.05004017800092697, 0.5248546600341797, -0.0525016263127327)","(0.0596061535179615, 0.43356698751449585, -0.08255943655967712)","(0.07325121015310287, 0.36026960611343384, -0.09396298974752426)","(0.08786600083112717, 0.29617801308631897, -0.0990978479385376)",NEGATIVE
1,"(0.07541850954294205, 0.6815190315246582, 8.180576855920663e-07)","(0.15142840147018433, 0.612794041633606, -0.04261891171336174)","(0.1985345482826233, 0.500124454498291, -0.06592871993780136)","(0.22366002202033997, 0.4001433849334717, -0.08325406908988953)","(0.26042503118515015, 0.32470250129699707, -0.10158582776784897)","(0.1497180014848709, 0.48628056049346924, -0.057286400347948074)","(0.14288806915283203, 0.37687966227531433, -0.09333983063697815)","(0.15354415774345398, 0.2894290089607239, -0.11873900145292282)","(0.16602206230163574, 0.2212420403957367, -0.13371658325195312)","(0.10653571784496307, 0.48948708176612854, -0.04964761435985565)","(0.10845018178224564, 0.38013213872909546, -0.08128123730421066)","(0.11731275171041489, 0.29184430837631226, -0.1026216372847557)","(0.13172893226146698, 0.2178003489971161, -0.11620529741048813)","(0.06899552047252655, 0.493613064289093, -0.04470966383814812)","(0.07741524279117584, 0.391743004322052, -0.07254821062088013)","(0.08811020851135254, 0.30938923358917236, -0.08006700128316879)","(0.10394107550382614, 0.24379655718803406, -0.08181821554899216)","(0.03527713567018509, 0.5007878541946411, -0.04324060305953026)","(0.044844068586826324, 0.40840262174606323, -0.06334935128688812)","(0.056614950299263, 0.3377964496612549, -0.0657879039645195)","(0.0692107081413269, 0.2815345525741577, -0.06458232551813126)",NEGATIVE
2,"(0.08245959877967834, 0.6557494401931763, 7.100562697814894e-07)","(0.1528647541999817, 0.604272723197937, -0.050876252353191376)","(0.19808310270309448, 0.4988189935684204, -0.07314445078372955)","(0.22652164101600647, 0.40585607290267944, -0.09117790311574936)","(0.26843300461769104, 0.33273041248321533, -0.11055152863264084)","(0.14941105246543884, 0.42226478457450867, -0.016791215166449547)","(0.14280465245246887, 0.3313526511192322, -0.0390712209045887)","(0.1348085105419159, 0.2644914388656616, -0.0632128119468689)","(0.12630344927310944, 0.20782139897346497, -0.08143193274736404)","(0.10428157448768616, 0.4295056462287903, -0.0067118089646101)","(0.09468208253383636, 0.35209840536117554, -0.027589697390794754)","(0.08340221643447876, 0.28152996301651, -0.055241186171770096)","(0.07345861196517944, 0.22042644023895264, -0.07536139339208603)","(0.06403015553951263, 0.44844892621040344, -0.003169678384438157)","(0.061105065047740936, 0.3789174258708954, -0.024230387061834335)","(0.05215342342853546, 0.31623023748397827, -0.03922382742166519)","(0.04702714830636978, 0.2566738724708557, -0.04914287477731705)","(0.030787110328674316, 0.480463445186615, -0.004737867973744869)","(0.03235989063978195, 0.41756969690322876, -0.021454617381095886)","(0.033847957849502563, 0.36636942625045776, -0.02680603228509426)","(0.03636695444583893, 0.3171992897987366, -0.029793858528137207)",NEGATIVE
3,"(0.05825620889663696, 0.6580646634101868, 8.167111218426726e-07)","(0.1328873187303543, 0.6204594969749451, -0.04703301191329956)","(0.18602657318115234, 0.5203441977500916, -0.07819204777479172)","(0.22608697414398193, 0.43027228116989136, -0.10102560371160507)","(0.27753520011901855, 0.3728834390640259, -0.1257031261920929)","(0.1278197318315506, 0.46206235885620117, -0.09391693770885468)","(0.13643240928649902, 0.33378052711486816, -0.14268478751182556)","(0.1627136468887329, 0.24841737747192383, -0.17148274183273315)","(0.19097132980823517, 0.1865830421447754, -0.18709874153137207)","(0.07564723491668701, 0.4574073553085327, -0.0853462964296341)","(0.08878321945667267, 0.34146976470947266, -0.1291636973619461)","(0.10740195214748383, 0.261065274477005, -0.1493164449930191)","(0.1283787190914154, 0.19662576913833618, -0.16100740432739258)","(0.031852222979068756, 0.4640262722969055, -0.07868309319019318)","(0.04324515908956528, 0.3576097786426544, -0.11679795384407043)","(0.049950942397117615, 0.2814745306968689, -0.12777191400527954)","(0.06053036451339722, 0.22069032490253448, -0.13133129477500916)","(-0.0020553767681121826, 0.47705990076065063, -0.07463137805461884)","(-0.0004532560706138611, 0.3819727599620819, -0.10339373350143433)","(0.004367507994174957, 0.31821364164352417, -0.11140060424804688)","(0.009984754025936127, 0.2652553617954254, -0.11400823295116425)",NEGATIVE
4,"(0.04860033467411995, 0.681201159954071, 9.342178373117349e-07)","(0.07402628660202026, 0.6240403652191162, -0.048353299498558044)","(0.10890751332044601, 0.5371925234794617, -0.09899784624576569)","(0.152542382478714, 0.472168892621994, -0.14074641466140747)","(0.20392638444900513, 0.41915351152420044, -0.18586944043636322)","(0.04921988770365715, 0.4901018440723419, -0.15441367030143738)","(0.06769797205924988, 0.3521912097930908, -0.2287214994430542)","(0.10290488600730896, 0.26615801453590393, -0.2731551229953766)","(0.1415954977273941, 0.20513445138931274, -0.2981177270412445)","(0.048951368778944016, 0.5012955069541931, -0.1571572721004486)","(0.06875477731227875, 0.360446572303772, -0.23049232363700867)","(0.10685799270868301, 0.2684576213359833, -0.26653382182121277)","(0.14849434792995453, 0.20287498831748962, -0.28871986269950867)","(0.06461857259273529, 0.5224123597145081, -0.15875184535980225)","(0.09838550537824631, 0.38457921147346497, -0.2231322079896927)","(0.13390789926052094, 0.29067057371139526, -0.2541474401950836)","(0.1696496605873108, 0.22324471175670624, -0.27099812030792236)","(0.09345152974128723, 0.5466846227645874, -0.16061747074127197)","(0.12620994448661804, 0.4438665211200714, -0.20850569009780884)","(0.15492573380470276, 0.36379867792129517, -0.23077154159545898)","(0.18344689905643463, 0.3013216257095337, -0.24477361142635345)",NEGATIVE
5,"(0.039207931607961655, 0.7075135707855225, 7.504370387323434e-07)","(0.10788693279027939, 0.6942412257194519, -0.05156887322664261)","(0.17161953449249268, 0.6409163475036621, -0.08411803841590881)","(0.20369231700897217, 0.5871334075927734, -0.11076229810714722)","(0.20821288228034973, 0.541757345199585, -0.13747118413448334)","(0.12602189183235168, 0.50766921043396, -0.06264933198690414)","(0.14846110343933105, 0.41062816977500916, -0.1063743457198143)","(0.1773574948310852, 0.3417174220085144, -0.13914774358272552)","(0.20315125584602356, 0.29422980546951294, -0.15848751366138458)","(0.08827086538076401, 0.49110767245292664, -0.05685485899448395)","(0.11825446039438248, 0.387205570936203, -0.09646861255168915)","(0.14819678664207458, 0.31881704926490784, -0.12396742403507233)","(0.1747216284275055, 0.275149941444397, -0.140991672873497)","(0.04849986732006073, 0.48676854372024536, -0.056295279413461685)","(0.07167381048202515, 0.3872179388999939, -0.08839254826307297)","(0.09628356993198395, 0.3158411979675293, -0.1041724681854248)","(0.11908292770385742, 0.26624244451522827, -0.11221978813409805)","(0.00614137202501297, 0.493790864944458, -0.06036892160773277)","(0.014147080481052399, 0.40127435326576233, -0.08394104242324829)","(0.026085838675498962, 0.33331623673439026, -0.09365817159414291)","(0.03899005427956581, 0.2834469676017761, -0.0988151803612709)",NEGATIVE
6,"(0.06020331010222435, 0.7084426283836365, 1.0464273145771585e-06)","(0.10319944471120834, 0.7214933633804321, -0.0908912718296051)","(0.14530716836452484, 0.6955908536911011, -0.14379115402698517)","(0.18325456976890564, 0.6820081472396851, -0.18120625615119934)","(0.2154230773448944, 0.6712245941162109, -0.2141307294368744)","(0.07180970907211304, 0.5222007036209106, -0.11082766950130463)","(0.07409927248954773, 0.4203355610370636, -0.14910009503364563)","(0.12582287192344666, 0.38874948024749756, -0.17597290873527527)","(0.1668812334537506, 0.38592949509620667, -0.19084592163562775)","(0.06717707216739655, 0.49839136004447937, -0.07461167126893997)","(0.0819377526640892, 0.3959949016571045, -0.11125180125236511)","(0.1396033763885498, 0.37922728061676025, -0.13374264538288116)","(0.17971256375312805, 0.4004228711128235, -0.14597655832767487)","(0.07116660475730896, 0.4892995357513428, -0.042756445705890656)","(0.09205332398414612, 0.4001659154891968, -0.06840217113494873)","(0.13990353047847748, 0.3853533864021301, -0.0829804539680481)","(0.17300087213516235, 0.3969563841819763, -0.0896603912115097)","(0.07733583450317383, 0.48934850096702576, -0.01769033633172512)","(0.10594175010919571, 0.4208078682422638, -0.03285965695977211)","(0.14224421977996826, 0.4020680785179138, -0.0419122539460659)","(0.16835276782512665, 0.40740177035331726, -0.04647929593920708)",NEGATIVE
7,"(0.044840797781944275, 0.7066561579704285, 9.309979986937833e-07)","(0.0762607604265213, 0.7183520793914795, -0.08535251766443253)","(0.11080154776573181, 0.6984931826591492, -0.13401393592357635)","(0.15211698412895203, 0.6904250979423523, -0.1681159883737564)","(0.19318382441997528, 0.6850769519805908, -0.19706809520721436)","(0.03228025138378143, 0.5253533720970154, -0.09453552961349487)","(0.047347716987133026, 0.42725130915641785, -0.1290302574634552)","(0.10074120759963989, 0.41621142625808716, -0.15596607327461243)","(0.14849205315113068, 0.42928346991539, -0.17202557623386383)","(0.043236128985881805, 0.5126276016235352, -0.06074526160955429)","(0.060953207314014435, 0.425698846578598, -0.09222642332315445)","(0.11149926483631134, 0.4188273549079895, -0.11414903402328491)","(0.1530093401670456, 0.43691879510879517, -0.127301886677742)","(0.05729387700557709, 0.5122407078742981, -0.03184103965759277)","(0.07533126324415207, 0.44132962822914124, -0.05341631919145584)","(0.11293847858905792, 0.42363500595092773, -0.06248384341597557)","(0.14930620789527893, 0.43191611766815186, -0.06620282679796219)","(0.07959822565317154, 0.5219605565071106, -0.00999890360981226)","(0.0978379175066948, 0.46709662675857544, -0.020346764475107193)","(0.12110961228609085, 0.44581836462020874, -0.02264239266514778)","(0.14326584339141846, 0.4443828761577606, -0.022022532299160957)",NEGATIVE
8,"(0.23156359791755676, 0.7041934728622437, 7.03416162650683e-07)","(0.2581050992012024, 0.6491527557373047, -0.012965618632733822)","(0.30913394689559937, 0.5916265845298767, -0.031683921813964844)","(0.35485512018203735, 0.5580803155899048, -0.04780136048793793)","(0.3909491002559662, 0.5313654541969299, -0.06569888442754745)","(0.29112598299980164, 0.5613605380058289, -0.06607969105243683)","(0.3680090308189392, 0.5490773320198059, -0.09986128658056259)","(0.42601269483566284, 0.5513896942138672, -0.11947079747915268)","(0.468913733959198, 0.5566474199295044, -0.12899382412433624)","(0.2786092162132263, 0.6012941598892212, -0.07275093346834183)","(0.36653175950050354, 0.5897288918495178, -0.09800570458173752)","(0.41999635100364685, 0.5934969186782837, -0.10491810739040375)","(0.4569242298603058, 0.5951524376869202, -0.10950236022472382)","(0.2723666727542877, 0.6531515717506409, -0.07750564813613892)","(0.3591073155403137, 0.6508899331092834, -0.0949559435248375)","(0.39641302824020386, 0.6563506126403809, -0.08580511808395386)","(0.4167264401912689, 0.6582438945770264, -0.07871055603027344)","(0.26911112666130066, 0.7057294845581055, -0.08313935250043869)","(0.33692657947540283, 0.6949678659439087, -0.0908641442656517)","(0.36212578415870667, 0.6985780000686646, -0.07878945022821426)","(0.3713974952697754, 0.7009547352790833, -0.0690530464053154)",NEGATIVE
9,"(0.25251537561416626, 0.7072662711143494, 8.178198527275526e-07)","(0.28961625695228577, 0.6478646993637085, -0.0045027523301541805)","(0.3457939028739929, 0.5979512929916382, -0.020758168771862984)","(0.39199328422546387, 0.5775238275527954, -0.03769068792462349)","(0.42946484684944153, 0.5675491690635681, -0.05748031660914421)","(0.33258485794067383, 0.5522255301475525, -0.051445718854665756)","(0.40250229835510254, 0.5420325398445129, -0.08853801339864731)","(0.4618314504623413, 0.5319002866744995, -0.1139894500374794)","(0.5067159533500671, 0.528887152671814, -0.12929043173789978)","(0.3146316111087799, 0.5839811563491821, -0.06726262718439102)","(0.39597949385643005, 0.5704693794250488, -0.09929955005645752)","(0.4549912214279175, 0.5786388516426086, -0.11267835646867752)","(0.49929749965667725, 0.5870684385299683, -0.12089580297470093)","(0.2997485399246216, 0.6347187161445618, -0.08185302466154099)","(0.37727081775665283, 0.6335312128067017, -0.10779692232608795)","(0.4238734245300293, 0.6441079378128052, -0.10740912705659866)","(0.4564507007598877, 0.6471644043922424, -0.10546063631772995)","(0.28765976428985596, 0.6968518495559692, -0.09672839939594269)","(0.3476123809814453, 0.6947854161262512, -0.11045213043689728)","(0.3667704164981842, 0.6983277201652527, -0.10344506055116653)","(0.3726499080657959, 0.6986929774284363, -0.09753690659999847)",NEGATIVE
