,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6342625021934509, 1.054164171218872, 5.897437063140387e-07)","(0.5756189227104187, 1.0049775838851929, -0.03198971971869469)","(0.5214540958404541, 0.9203834533691406, -0.06359507143497467)","(0.47655999660491943, 0.846844494342804, -0.08821283280849457)","(0.42907166481018066, 0.8105515837669373, -0.11590704321861267)","(0.5468273758888245, 0.928938627243042, -0.10821322351694107)","(0.49727845191955566, 0.8589020371437073, -0.16210350394248962)","(0.45836102962493896, 0.81696617603302, -0.1928223818540573)","(0.4182724952697754, 0.7844498157501221, -0.20899182558059692)","(0.6038720011711121, 0.9203007817268372, -0.11411473155021667)","(0.6023889183998108, 0.7785012125968933, -0.159058079123497)","(0.5911222100257874, 0.6810186505317688, -0.17999084293842316)","(0.577897846698761, 0.6003541946411133, -0.19341212511062622)","(0.6612216830253601, 0.9269636869430542, -0.11876218765974045)","(0.6698992848396301, 0.7886577844619751, -0.15955770015716553)","(0.6603898406028748, 0.6967464685440063, -0.1745842695236206)","(0.6483626961708069, 0.6202113032341003, -0.18216611444950104)","(0.7138136029243469, 0.9409424662590027, -0.12275684624910355)","(0.7349115014076233, 0.8416479229927063, -0.15342581272125244)","(0.7430793642997742, 0.7686014771461487, -0.15839886665344238)","(0.7446033358573914, 0.7035706639289856, -0.1597684621810913)",POSITIVE
1,"(0.623811662197113, 1.039040446281433, 6.146223086034297e-07)","(0.5592000484466553, 0.9720998406410217, -0.01871616020798683)","(0.5010710954666138, 0.8868466019630432, -0.038363080471754074)","(0.45301032066345215, 0.8123130798339844, -0.05590483546257019)","(0.40636053681373596, 0.7799914479255676, -0.07592092454433441)","(0.5207806825637817, 0.8814752697944641, -0.06180543079972267)","(0.46562913060188293, 0.8190888166427612, -0.10598479956388474)","(0.4221096634864807, 0.7855113744735718, -0.13418088853359222)","(0.3809950053691864, 0.7621794939041138, -0.1487210988998413)","(0.566015899181366, 0.867989718914032, -0.07277082651853561)","(0.5450916886329651, 0.7329845428466797, -0.10503161698579788)","(0.5262254476547241, 0.6413640379905701, -0.12380373477935791)","(0.5111644268035889, 0.5667979717254639, -0.13533881306648254)","(0.6211457848548889, 0.872494637966156, -0.08428295701742172)","(0.6160839200019836, 0.7425879240036011, -0.11955547332763672)","(0.6058089137077332, 0.6559611558914185, -0.13813847303390503)","(0.5965204238891602, 0.5825679302215576, -0.14728647470474243)","(0.6801014542579651, 0.8904536366462708, -0.09478472918272018)","(0.7062984704971313, 0.7954854965209961, -0.12281803786754608)","(0.7203830480575562, 0.7290900945663452, -0.12890131771564484)","(0.7291000485420227, 0.6684588193893433, -0.1303417831659317)",POSITIVE
2,"(0.5840276479721069, 1.0272548198699951, 9.133790399573627e-07)","(0.5400046706199646, 1.0139479637145996, -0.03153457120060921)","(0.504972517490387, 0.9938507676124573, -0.0627361312508583)","(0.47943487763404846, 0.9842754602432251, -0.0911344513297081)","(0.45344334840774536, 0.9934418201446533, -0.12284764647483826)","(0.48505106568336487, 0.8577478528022766, -0.06772556155920029)","(0.4295687675476074, 0.7941293716430664, -0.11328012496232986)","(0.38371312618255615, 0.7653366923332214, -0.14694185554981232)","(0.3417358994483948, 0.7476726770401001, -0.165572851896286)","(0.5307095646858215, 0.8293270468711853, -0.07557404786348343)","(0.5118376612663269, 0.6971158385276794, -0.1045050248503685)","(0.49148061871528625, 0.6134559512138367, -0.12754608690738678)","(0.4691373109817505, 0.543278694152832, -0.14233559370040894)","(0.5845733880996704, 0.8350156545639038, -0.08550630509853363)","(0.5841729640960693, 0.707878589630127, -0.11700920760631561)","(0.5706911683082581, 0.6261338591575623, -0.1410903036594391)","(0.5549798607826233, 0.5533887147903442, -0.15519946813583374)","(0.6404907703399658, 0.8637558221817017, -0.09614863246679306)","(0.6720662117004395, 0.7734951972961426, -0.12334541976451874)","(0.685548722743988, 0.7100067138671875, -0.13136501610279083)","(0.6930060386657715, 0.6500365138053894, -0.13390035927295685)",POSITIVE
3,"(0.5614789128303528, 1.0282142162322998, 7.344348205151618e-07)","(0.5089772343635559, 0.9997556805610657, -0.016951395198702812)","(0.4697374105453491, 0.9660451412200928, -0.04124156013131142)","(0.4420507252216339, 0.9462404251098633, -0.06487905979156494)","(0.4179155230522156, 0.9486269354820251, -0.09179890900850296)","(0.4563959240913391, 0.853306770324707, -0.05814027041196823)","(0.39655518531799316, 0.7944409847259521, -0.10286033898591995)","(0.34843891859054565, 0.7629988789558411, -0.13515633344650269)","(0.3029373288154602, 0.7416493892669678, -0.15250028669834137)","(0.5023933053016663, 0.8267062902450562, -0.07154271751642227)","(0.4790549874305725, 0.6840733885765076, -0.10292504727840424)","(0.4575958847999573, 0.5941633582115173, -0.12539313733577728)","(0.43427565693855286, 0.5204483270645142, -0.13881313800811768)","(0.5568641424179077, 0.8296764492988586, -0.08520260453224182)","(0.5536150932312012, 0.6926482915878296, -0.1173766627907753)","(0.5416133999824524, 0.6093759536743164, -0.138145312666893)","(0.5258394479751587, 0.5369545221328735, -0.14852894842624664)","(0.6143142580986023, 0.8535156846046448, -0.09825742989778519)","(0.6419122815132141, 0.7540761232376099, -0.12176037579774857)","(0.656898558139801, 0.6926915645599365, -0.12447348982095718)","(0.6668252348899841, 0.6356498599052429, -0.1226925328373909)",POSITIVE
4,"(0.5510304570198059, 1.0431876182556152, 7.280184490809916e-07)","(0.4989428222179413, 1.0261319875717163, -0.02738475427031517)","(0.45694881677627563, 0.9976382255554199, -0.05662482976913452)","(0.42098602652549744, 0.9856574535369873, -0.08490323275327682)","(0.3909589350223541, 0.9868929386138916, -0.11635331064462662)","(0.4391278326511383, 0.8469110131263733, -0.058586690574884415)","(0.37688857316970825, 0.7817763090133667, -0.11014686524868011)","(0.3267734944820404, 0.7556395530700684, -0.14976811408996582)","(0.2782842814922333, 0.7423083186149597, -0.17096611857414246)","(0.48665881156921387, 0.8179490566253662, -0.06861107051372528)","(0.4639294743537903, 0.6785820722579956, -0.1024652048945427)","(0.43977177143096924, 0.5881435871124268, -0.12893520295619965)","(0.41118165850639343, 0.5133306980133057, -0.14522995054721832)","(0.5412245392799377, 0.8233925104141235, -0.08155064284801483)","(0.5357723236083984, 0.689776599407196, -0.11543726921081543)","(0.5205920338630676, 0.6051540374755859, -0.13954530656337738)","(0.5010125041007996, 0.5323755741119385, -0.15227602422237396)","(0.5967238545417786, 0.853104829788208, -0.09543944895267487)","(0.6214470863342285, 0.7528961300849915, -0.12153954803943634)","(0.6348862648010254, 0.6897330284118652, -0.1278606802225113)","(0.6435686945915222, 0.6328297853469849, -0.12849979102611542)",POSITIVE
5,"(0.55109703540802, 1.0530719757080078, 7.043146297291969e-07)","(0.48645254969596863, 1.0394692420959473, -0.029546692967414856)","(0.4272601306438446, 1.0104517936706543, -0.060702160000801086)","(0.37143492698669434, 0.9975483417510986, -0.09147141128778458)","(0.32152122259140015, 0.9939957857131958, -0.1250465214252472)","(0.4330635964870453, 0.8405736088752747, -0.05601469427347183)","(0.3661987781524658, 0.7746371030807495, -0.10645250231027603)","(0.3136739730834961, 0.7528154850006104, -0.144899383187294)","(0.2643781900405884, 0.7405388951301575, -0.16612590849399567)","(0.4794084131717682, 0.8081239461898804, -0.06728619337081909)","(0.4556577801704407, 0.6709452867507935, -0.10366381704807281)","(0.4305518567562103, 0.5833441019058228, -0.13068939745426178)","(0.40291547775268555, 0.5089771151542664, -0.14694269001483917)","(0.5313265919685364, 0.8149107694625854, -0.08229522407054901)","(0.5258545279502869, 0.6828526258468628, -0.11968565732240677)","(0.5088398456573486, 0.6025728583335876, -0.14335644245147705)","(0.487434059381485, 0.5329113006591797, -0.15539449453353882)","(0.5823892951011658, 0.849541187286377, -0.09849179536104202)","(0.6096631288528442, 0.7501704096794128, -0.12837623059749603)","(0.6226421594619751, 0.6851956248283386, -0.13648179173469543)","(0.6305136680603027, 0.6253618001937866, -0.13796590268611908)",POSITIVE
6,"(0.544609785079956, 1.0738306045532227, 5.644985776598332e-07)","(0.47369760274887085, 1.0480343103408813, -0.02580837532877922)","(0.41046297550201416, 0.9987560510635376, -0.05409732088446617)","(0.34840017557144165, 0.970780611038208, -0.08336683362722397)","(0.2924990653991699, 0.9632810950279236, -0.11465679109096527)","(0.4338456690311432, 0.8295331001281738, -0.04267478734254837)","(0.3652717173099518, 0.7645611763000488, -0.09412157535552979)","(0.30824753642082214, 0.7473927140235901, -0.1360660046339035)","(0.255758672952652, 0.7442981004714966, -0.1599244773387909)","(0.4798842668533325, 0.8002731204032898, -0.05595351383090019)","(0.4559217095375061, 0.6649758219718933, -0.09294262528419495)","(0.43015778064727783, 0.5740293264389038, -0.12237724661827087)","(0.4006553590297699, 0.49548134207725525, -0.1409522294998169)","(0.5307447910308838, 0.8085392713546753, -0.0738484263420105)","(0.5243830680847168, 0.6764711141586304, -0.11065228283405304)","(0.5069648027420044, 0.5928743481636047, -0.1354004293680191)","(0.48357078433036804, 0.5202004313468933, -0.14882947504520416)","(0.5808072090148926, 0.8445351719856262, -0.09316742420196533)","(0.6075066328048706, 0.7450878620147705, -0.12123607099056244)","(0.6196625232696533, 0.6767585873603821, -0.13043801486492157)","(0.6249649524688721, 0.6146966218948364, -0.13384175300598145)",POSITIVE
7,"(0.5460929870605469, 1.056544542312622, 4.861634579356178e-07)","(0.4708535969257355, 1.0285930633544922, -0.021929608657956123)","(0.4058822989463806, 0.9797812104225159, -0.048678819090127945)","(0.3451918959617615, 0.949898362159729, -0.07753587514162064)","(0.2852099537849426, 0.9429486989974976, -0.10828638821840286)","(0.43708136677742004, 0.8117420077323914, -0.033687908202409744)","(0.369709312915802, 0.7480466961860657, -0.08474753797054291)","(0.3133181631565094, 0.7305710911750793, -0.12703447043895721)","(0.2623286247253418, 0.7287371158599854, -0.15088453888893127)","(0.48276403546333313, 0.7808244824409485, -0.04941350221633911)","(0.45740506052970886, 0.64121413230896, -0.08595199882984161)","(0.43245482444763184, 0.5535194277763367, -0.11488771438598633)","(0.40417829155921936, 0.48092854022979736, -0.13310134410858154)","(0.5337207317352295, 0.7873340249061584, -0.07003183662891388)","(0.5287285447120667, 0.6537203788757324, -0.10640604048967361)","(0.5138152837753296, 0.5720601081848145, -0.1292911320924759)","(0.49157410860061646, 0.5009446144104004, -0.14143908023834229)","(0.5845082998275757, 0.8240113854408264, -0.0920088067650795)","(0.6110244989395142, 0.7246801853179932, -0.1170554831624031)","(0.6246826648712158, 0.6574978828430176, -0.12350880354642868)","(0.6298550963401794, 0.5968127250671387, -0.1256360113620758)",POSITIVE
8,"(0.54305100440979, 1.0437953472137451, 4.285385841740208e-07)","(0.4704093337059021, 1.0195852518081665, -0.023713046684861183)","(0.4063924252986908, 0.9661093950271606, -0.04861532524228096)","(0.349074125289917, 0.9256371855735779, -0.07520152628421783)","(0.28887414932250977, 0.9110106825828552, -0.10343971103429794)","(0.438721626996994, 0.7935336828231812, -0.029789099469780922)","(0.3744765520095825, 0.7339091300964355, -0.07608528435230255)","(0.32224947214126587, 0.712145209312439, -0.11467403173446655)","(0.2748028635978699, 0.7035165429115295, -0.13725917041301727)","(0.4838472902774811, 0.7594187259674072, -0.044883497059345245)","(0.45624542236328125, 0.619803786277771, -0.07878859341144562)","(0.4311932623386383, 0.535212516784668, -0.10587459057569504)","(0.40396440029144287, 0.46622514724731445, -0.12311330437660217)","(0.534733772277832, 0.762851893901825, -0.06508248299360275)","(0.5287940502166748, 0.6302443742752075, -0.10071855783462524)","(0.5146126747131348, 0.5511435866355896, -0.12302256375551224)","(0.4933640658855438, 0.48202404379844666, -0.13508886098861694)","(0.5862404108047485, 0.7982079386711121, -0.08695562183856964)","(0.6122634410858154, 0.6991937756538391, -0.11214404553174973)","(0.6267639398574829, 0.6338145732879639, -0.11921362578868866)","(0.6318424344062805, 0.57574462890625, -0.12213029712438583)",POSITIVE
9,"(0.5427513122558594, 1.0222692489624023, 4.325000872995588e-07)","(0.47134143114089966, 0.9985131621360779, -0.02457154355943203)","(0.4073779881000519, 0.9474073648452759, -0.048874761909246445)","(0.3495742082595825, 0.9080315828323364, -0.07465305924415588)","(0.2890940308570862, 0.8911916017532349, -0.1022382378578186)","(0.43839091062545776, 0.7760959267616272, -0.027958638966083527)","(0.3769819736480713, 0.7149360775947571, -0.07124489545822144)","(0.3257193863391876, 0.6900505423545837, -0.10743667930364609)","(0.28060096502304077, 0.676365852355957, -0.12881574034690857)","(0.48238077759742737, 0.7402729392051697, -0.04222652688622475)","(0.4556599259376526, 0.6016958355903625, -0.07311350852251053)","(0.4325730800628662, 0.517549991607666, -0.09765259921550751)","(0.40913787484169006, 0.4479126036167145, -0.11364419013261795)","(0.5327012538909912, 0.7409178614616394, -0.061930473893880844)","(0.5286180377006531, 0.6101376414299011, -0.09577428549528122)","(0.5149258375167847, 0.5306167602539062, -0.11775294691324234)","(0.49552106857299805, 0.46080371737480164, -0.1302090734243393)","(0.5838131308555603, 0.773277223110199, -0.08357368409633636)","(0.6118180751800537, 0.6760425567626953, -0.10782535374164581)","(0.6289354562759399, 0.6109654903411865, -0.11508768051862717)","(0.6372406482696533, 0.5534003376960754, -0.11869164556264877)",POSITIVE
