,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03082522749900818, 0.14392094314098358, -1.5993623492249753e-07)","(0.07318701595067978, 0.16021782159805298, -0.01928943395614624)","(0.11043009907007217, 0.204377219080925, -0.036402828991413116)","(0.14304107427597046, 0.22381840646266937, -0.05508195608854294)","(0.17351394891738892, 0.2156338393688202, -0.0735945850610733)","(0.08707024157047272, 0.3054657280445099, -0.013764526695013046)","(0.1133677065372467, 0.35074806213378906, -0.04765720292925835)","(0.12039868533611298, 0.3093680143356323, -0.07725293189287186)","(0.12046782672405243, 0.2693602442741394, -0.09304259717464447)","(0.05219876766204834, 0.3358386754989624, -0.019841548055410385)","(0.07151628285646439, 0.4104961156845093, -0.043455276638269424)","(0.09077408909797668, 0.44707879424095154, -0.06515397131443024)","(0.10971923172473907, 0.48093175888061523, -0.07988536357879639)","(0.018225938081741333, 0.34495267271995544, -0.030450180172920227)","(0.019481435418128967, 0.43468910455703735, -0.050009001046419144)","(0.02638956531882286, 0.49231284856796265, -0.06483583897352219)","(0.03451108559966087, 0.5430843234062195, -0.07346165180206299)","(-0.011443056166172028, 0.33717837929725647, -0.04274643957614899)","(-0.015057958662509918, 0.41332781314849854, -0.05014662817120552)","(-0.012955471873283386, 0.46487510204315186, -0.05009344965219498)","(-0.007405981421470642, 0.5120049118995667, -0.05024634301662445)",POSITIVE
1,"(0.02932073175907135, 0.1340412050485611, -8.94843310561555e-08)","(0.0714709609746933, 0.154229536652565, -0.020765114575624466)","(0.10875740647315979, 0.20154738426208496, -0.03910192474722862)","(0.14496442675590515, 0.22158266603946686, -0.05927162617444992)","(0.1775781810283661, 0.2178991734981537, -0.07880797237157822)","(0.09116137027740479, 0.30464133620262146, -0.009723943658173084)","(0.11340959370136261, 0.3512100577354431, -0.0462266243994236)","(0.12078912556171417, 0.30602771043777466, -0.07847094535827637)","(0.12348657846450806, 0.2651492655277252, -0.09512092173099518)","(0.05676703155040741, 0.3320939838886261, -0.015140286646783352)","(0.0731719434261322, 0.4056379795074463, -0.03964339569211006)","(0.09250088036060333, 0.44069650769233704, -0.06222863867878914)","(0.1118670180439949, 0.4757174849510193, -0.07701170444488525)","(0.022038888186216354, 0.3405247926712036, -0.025991784408688545)","(0.022878892719745636, 0.42995667457580566, -0.04628854617476463)","(0.029797405004501343, 0.4894559383392334, -0.0615093931555748)","(0.03853408247232437, 0.5440525412559509, -0.07001255452632904)","(-0.00837157666683197, 0.33457252383232117, -0.03869957849383354)","(-0.010757014155387878, 0.4116591811180115, -0.04646633565425873)","(-0.008604593575000763, 0.4626270532608032, -0.04635102301836014)","(-0.0031757503747940063, 0.511178731918335, -0.04612138122320175)",POSITIVE
2,"(0.026294808834791183, 0.1466405987739563, 6.163513148749189e-07)","(0.06901471316814423, 0.15707002580165863, -0.02880379930138588)","(0.11144597828388214, 0.1896984577178955, -0.053980518132448196)","(0.15069302916526794, 0.19809843599796295, -0.07747913897037506)","(0.19058012962341309, 0.1751108169555664, -0.10282386839389801)","(0.09432944655418396, 0.3264230787754059, -0.036570414900779724)","(0.10928983986377716, 0.3934137523174286, -0.06356019526720047)","(0.11819905042648315, 0.41893959045410156, -0.08772774040699005)","(0.12678581476211548, 0.43748804926872253, -0.10313966870307922)","(0.05111759155988693, 0.3541518449783325, -0.041143015027046204)","(0.05169593542814255, 0.4538872241973877, -0.06076963245868683)","(0.05714627355337143, 0.5240359902381897, -0.08097073435783386)","(0.06393706053495407, 0.5862334370613098, -0.09636435657739639)","(0.01093384250998497, 0.3554171621799469, -0.04883163794875145)","(0.0020409151911735535, 0.45187824964523315, -0.06715689599514008)","(0.00287049263715744, 0.5228230357170105, -0.08623414486646652)","(0.005858398973941803, 0.5853074789047241, -0.09998391568660736)","(-0.024031810462474823, 0.33657142519950867, -0.05843628570437431)","(-0.03899221122264862, 0.4125761389732361, -0.06973285973072052)","(-0.04526056349277496, 0.46922358870506287, -0.07471344619989395)","(-0.047861285507678986, 0.5212631821632385, -0.07913830131292343)",POSITIVE
3,"(0.02776513434946537, 0.14724576473236084, 4.60627688880777e-07)","(0.07848083972930908, 0.1660815328359604, -0.015992112457752228)","(0.1227477490901947, 0.21083596348762512, -0.031038179993629456)","(0.1622334122657776, 0.22386392951011658, -0.0462082102894783)","(0.19931498169898987, 0.21751075983047485, -0.06433454155921936)","(0.08593925833702087, 0.34303849935531616, -0.02064557932317257)","(0.10095588862895966, 0.39815160632133484, -0.04505397006869316)","(0.11812546849250793, 0.42978692054748535, -0.06828764081001282)","(0.13536474108695984, 0.4555361866950989, -0.08350517600774765)","(0.04510997235774994, 0.3645755648612976, -0.030804671347141266)","(0.04411598667502403, 0.4673723578453064, -0.04801616445183754)","(0.048047810792922974, 0.5402921438217163, -0.06495246291160583)","(0.05238652229309082, 0.602561354637146, -0.0776403397321701)","(0.004975125193595886, 0.3588489294052124, -0.0439784973859787)","(-0.010503046214580536, 0.4575082063674927, -0.0608723908662796)","(-0.018229924142360687, 0.5244658589363098, -0.07620293647050858)","(-0.022306419909000397, 0.5833978652954102, -0.08701774477958679)","(-0.029681384563446045, 0.33299344778060913, -0.05842825025320053)","(-0.052432574331760406, 0.40721774101257324, -0.07020623981952667)","(-0.0666777491569519, 0.4593973159790039, -0.07369208335876465)","(-0.07653562724590302, 0.5057448744773865, -0.07675051689147949)",POSITIVE
4,"(0.02820507064461708, 0.14852294325828552, 3.895102622664126e-07)","(0.0774272084236145, 0.17470450699329376, -0.011309164576232433)","(0.11734793335199356, 0.23446139693260193, -0.022175000980496407)","(0.15355603396892548, 0.26273593306541443, -0.03508111461997032)","(0.19194857776165009, 0.2526935338973999, -0.05043387785553932)","(0.08410128951072693, 0.3548451066017151, -0.005248420871794224)","(0.10138027369976044, 0.4042893350124359, -0.02633429691195488)","(0.11939661204814911, 0.42825302481651306, -0.048579711467027664)","(0.1368924379348755, 0.4465842545032501, -0.06328808516263962)","(0.04585518687963486, 0.3764652609825134, -0.017476869747042656)","(0.0471508726477623, 0.4794798195362091, -0.03390897810459137)","(0.05255412310361862, 0.5512301921844482, -0.0504896342754364)","(0.059065479785203934, 0.609858512878418, -0.0620826855301857)","(0.00780954584479332, 0.37094932794570923, -0.033079713582992554)","(-0.002700813114643097, 0.47212672233581543, -0.049624357372522354)","(-0.0013884194195270538, 0.5412103533744812, -0.06339367479085922)","(0.0036136768758296967, 0.599475085735321, -0.07221228629350662)","(-0.02546015754342079, 0.3443458378314972, -0.04997383430600166)","(-0.043825913220644, 0.42440804839134216, -0.05899469554424286)","(-0.0516187883913517, 0.47899508476257324, -0.0598500519990921)","(-0.053606968373060226, 0.5242946743965149, -0.06090514734387398)",POSITIVE
5,"(0.03798903152346611, 0.1521097719669342, 2.9925570288469316e-07)","(0.08561765402555466, 0.18010182678699493, -0.014967399649322033)","(0.1263953298330307, 0.23591482639312744, -0.030085179954767227)","(0.1621362864971161, 0.2634335458278656, -0.046495597809553146)","(0.20083019137382507, 0.25203511118888855, -0.06530151516199112)","(0.09919336438179016, 0.3647366166114807, -0.012345807626843452)","(0.11965763568878174, 0.4147533178329468, -0.03792707994580269)","(0.13896846771240234, 0.436415433883667, -0.06262308359146118)","(0.15864379703998566, 0.45325735211372375, -0.07857093960046768)","(0.05735642462968826, 0.38889825344085693, -0.0241542961448431)","(0.06326805055141449, 0.49031829833984375, -0.043735966086387634)","(0.07368481904268265, 0.5576326251029968, -0.06207678094506264)","(0.08605116605758667, 0.6137188673019409, -0.07520153373479843)","(0.016820207238197327, 0.3846493363380432, -0.039631180465221405)","(0.007508549839258194, 0.48993539810180664, -0.05981085076928139)","(0.011221084743738174, 0.559563159942627, -0.07617881894111633)","(0.020252536982297897, 0.6189680099487305, -0.08683399111032486)","(-0.01994754746556282, 0.3579000234603882, -0.05629970133304596)","(-0.033035341650247574, 0.44250571727752686, -0.06904219835996628)","(-0.03699832782149315, 0.5015918612480164, -0.0727793499827385)","(-0.03359876945614815, 0.5535690188407898, -0.07590560615062714)",POSITIVE
6,"(0.055987562984228134, 0.14670401811599731, 4.1306273601549037e-07)","(0.10182365775108337, 0.1789305955171585, -0.01764153502881527)","(0.14134666323661804, 0.23614077270030975, -0.0345117524266243)","(0.1808081567287445, 0.2605432868003845, -0.052612584084272385)","(0.22470377385616302, 0.24884718656539917, -0.07330062985420227)","(0.11382005363702774, 0.37440797686576843, -0.013953086920082569)","(0.13766232132911682, 0.4338604807853699, -0.03974154219031334)","(0.16157832741737366, 0.46092885732650757, -0.06434087455272675)","(0.18572142720222473, 0.48068487644195557, -0.0806272029876709)","(0.07392371445894241, 0.3941114544868469, -0.026086926460266113)","(0.08353568613529205, 0.5014978051185608, -0.04710421711206436)","(0.09339870512485504, 0.5719903111457825, -0.06679421663284302)","(0.10455334186553955, 0.629725992679596, -0.08063480257987976)","(0.0330774188041687, 0.38355502486228943, -0.042376138269901276)","(0.025117021054029465, 0.4936715364456177, -0.06547661125659943)","(0.028737802058458328, 0.5670230388641357, -0.08445727080106735)","(0.03612535446882248, 0.628741979598999, -0.09652719646692276)","(-0.004726320505142212, 0.35117292404174805, -0.059947721660137177)","(-0.016621753573417664, 0.43727511167526245, -0.07531417161226273)","(-0.02319389581680298, 0.4952389597892761, -0.08049801737070084)","(-0.02316533774137497, 0.5446794033050537, -0.084599070250988)",POSITIVE
7,"(0.05597208812832832, 0.15307563543319702, 3.7480043602045043e-07)","(0.10179904848337173, 0.187734454870224, -0.0150496456772089)","(0.14149318635463715, 0.24198192358016968, -0.030936650931835175)","(0.18378588557243347, 0.26237860321998596, -0.048760950565338135)","(0.2306363880634308, 0.2486289143562317, -0.06963765621185303)","(0.12165141105651855, 0.37993571162223816, -0.011897691525518894)","(0.14963069558143616, 0.4404788911342621, -0.03728029876947403)","(0.17562031745910645, 0.47101202607154846, -0.061295077204704285)","(0.2017575353384018, 0.4944780468940735, -0.07776910066604614)","(0.08029655367136002, 0.40363919734954834, -0.026357464492321014)","(0.09430919587612152, 0.5133134722709656, -0.04699096083641052)","(0.10557934641838074, 0.5854924917221069, -0.06687351316213608)","(0.11767025291919708, 0.6465614438056946, -0.08133450895547867)","(0.03764737769961357, 0.3942440152168274, -0.04475896805524826)","(0.03088296949863434, 0.5054033994674683, -0.06936123222112656)","(0.03243955224752426, 0.5801357626914978, -0.09017322957515717)","(0.03891151770949364, 0.646102786064148, -0.104034423828125)","(-0.002581000328063965, 0.36159852147102356, -0.06395068764686584)","(-0.02115447074174881, 0.44437140226364136, -0.08126810938119888)","(-0.0343916192650795, 0.4979848861694336, -0.08694633841514587)","(-0.04011806845664978, 0.545304536819458, -0.09165368974208832)",POSITIVE
8,"(0.053118541836738586, 0.17200185358524323, 4.264446999968641e-07)","(0.10221897065639496, 0.20345811545848846, -0.016591468825936317)","(0.1484144926071167, 0.2553557753562927, -0.0340164452791214)","(0.19520032405853271, 0.26940131187438965, -0.05239887163043022)","(0.24357283115386963, 0.2545356750488281, -0.07423841953277588)","(0.12598764896392822, 0.3976421654224396, -0.02057214081287384)","(0.1541757881641388, 0.4626881778240204, -0.04712696000933647)","(0.1800416111946106, 0.49377351999282837, -0.07083796709775925)","(0.2079048752784729, 0.518755316734314, -0.08713363111019135)","(0.08399010449647903, 0.42188239097595215, -0.03420180082321167)","(0.09895513951778412, 0.5364729166030884, -0.05690367519855499)","(0.1114639863371849, 0.6104623079299927, -0.07777822762727737)","(0.12607742846012115, 0.6734043955802917, -0.09287206828594208)","(0.040857844054698944, 0.41119033098220825, -0.050988372415304184)","(0.03441741317510605, 0.5254907608032227, -0.07678629457950592)","(0.03730790689587593, 0.6034245491027832, -0.09857618808746338)","(0.04590962454676628, 0.6718338131904602, -0.11330529302358627)","(0.0009448528289794922, 0.37569552659988403, -0.0682339295744896)","(-0.012859955430030823, 0.4564172029495239, -0.08620192110538483)","(-0.021477043628692627, 0.5080689787864685, -0.09174338728189468)","(-0.0234481543302536, 0.5523804426193237, -0.09653494507074356)",POSITIVE
9,"(0.055673982948064804, 0.1773824244737625, 3.2987063036671316e-07)","(0.10787668824195862, 0.20977672934532166, -0.016826119273900986)","(0.15458005666732788, 0.2662334740161896, -0.03326045721769333)","(0.20090675354003906, 0.28654658794403076, -0.05075174942612648)","(0.2481660097837448, 0.2756844162940979, -0.07132158428430557)","(0.12918461859226227, 0.406038761138916, -0.016302749514579773)","(0.15619400143623352, 0.46490681171417236, -0.044388189911842346)","(0.18290865421295166, 0.4945552349090576, -0.07063526660203934)","(0.20986053347587585, 0.5194481015205383, -0.08835285156965256)","(0.0890142172574997, 0.4322760999202728, -0.029306087642908096)","(0.10479693859815598, 0.5446147918701172, -0.050198994576931)","(0.11883331090211868, 0.6182233691215515, -0.0693640187382698)","(0.13324061036109924, 0.6801990866661072, -0.08355322480201721)","(0.046461284160614014, 0.426320880651474, -0.046294085681438446)","(0.04400433227419853, 0.5419915914535522, -0.06851973384618759)","(0.04776530712842941, 0.6184427738189697, -0.08627523481845856)","(0.05598296597599983, 0.6852622628211975, -0.0986039787530899)","(0.005768172442913055, 0.39583924412727356, -0.06457207351922989)","(-0.006246998906135559, 0.48506778478622437, -0.07929801195859909)","(-0.012517556548118591, 0.5448777675628662, -0.08322485536336899)","(-0.011770553886890411, 0.5978354215621948, -0.08716603368520737)",POSITIVE
