,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11001011729240417, 1.0048755407333374, 3.4851674968194857e-07)","(0.17706084251403809, 0.9924170970916748, -0.03729167953133583)","(0.23958536982536316, 0.9597238898277283, -0.0707256942987442)","(0.28871050477027893, 0.9436238408088684, -0.10443590581417084)","(0.3331199288368225, 0.9328135251998901, -0.1394517868757248)","(0.2185400128364563, 0.7795271873474121, -0.0528898760676384)","(0.24139142036437988, 0.6734524965286255, -0.09989356994628906)","(0.2748842239379883, 0.680777907371521, -0.13726288080215454)","(0.30202600359916687, 0.7228778004646301, -0.15871529281139374)","(0.17174090445041656, 0.7705560326576233, -0.05954321473836899)","(0.1897236555814743, 0.6457329988479614, -0.09803983569145203)","(0.22711046040058136, 0.6529194712638855, -0.12734581530094147)","(0.25545793771743774, 0.696934163570404, -0.14576247334480286)","(0.12173759937286377, 0.7911690473556519, -0.0702999010682106)","(0.12683790922164917, 0.6841339468955994, -0.10546232014894485)","(0.16108307242393494, 0.7021093964576721, -0.12251664698123932)","(0.1870122104883194, 0.7459040880203247, -0.1311822533607483)","(0.07233284413814545, 0.8343892097473145, -0.08417066186666489)","(0.07546249032020569, 0.7740424275398254, -0.11332566291093826)","(0.10096299648284912, 0.7907519340515137, -0.11985529959201813)","(0.12062186002731323, 0.8273179531097412, -0.12132951617240906)",POSITIVE
1,"(0.09113705903291702, 1.0119004249572754, 6.541925472447474e-07)","(0.1611761450767517, 0.9782477617263794, -0.03720347583293915)","(0.21491819620132446, 0.9359445571899414, -0.06593820452690125)","(0.2607864439487457, 0.9137176275253296, -0.0942758098244667)","(0.30833545327186584, 0.8969230055809021, -0.12581536173820496)","(0.19767896831035614, 0.7944789528846741, -0.051334500312805176)","(0.22643980383872986, 0.7198718190193176, -0.09145577251911163)","(0.2479652613401413, 0.6892095804214478, -0.12341853976249695)","(0.2745232880115509, 0.6689212322235107, -0.14615967869758606)","(0.15024009346961975, 0.7842451333999634, -0.059811875224113464)","(0.17148561775684357, 0.6937134265899658, -0.09407410025596619)","(0.1954617202281952, 0.6492962837219238, -0.12317204475402832)","(0.2282458245754242, 0.6201347708702087, -0.1465245634317398)","(0.09694945067167282, 0.806821346282959, -0.07300977408885956)","(0.10470962524414062, 0.7150959372520447, -0.11203014105558395)","(0.12780532240867615, 0.6888754963874817, -0.13719803094863892)","(0.16064351797103882, 0.6801097393035889, -0.15468069911003113)","(0.042645230889320374, 0.8523072600364685, -0.08881785720586777)","(0.036576077342033386, 0.7955917119979858, -0.12771616876125336)","(0.056720659136772156, 0.7779313921928406, -0.1463017612695694)","(0.08712149411439896, 0.7732577919960022, -0.1585582047700882)",POSITIVE
2,"(0.054865285754203796, 1.0288596153259277, 3.359613742759393e-07)","(0.11309472471475601, 0.9875308871269226, -0.02793448232114315)","(0.16212350130081177, 0.9144979119300842, -0.04647485911846161)","(0.1903456151485443, 0.8607299327850342, -0.06473621726036072)","(0.2116176038980484, 0.810840904712677, -0.08287634700536728)","(0.13847707211971283, 0.7730038166046143, -0.028353258967399597)","(0.1418067067861557, 0.7176592946052551, -0.06419643759727478)","(0.1660536378622055, 0.7267675399780273, -0.0932120829820633)","(0.18991941213607788, 0.7560384273529053, -0.11050456017255783)","(0.09280721843242645, 0.7706934809684753, -0.031802721321582794)","(0.09519650787115097, 0.7094323635101318, -0.06594512611627579)","(0.12644657492637634, 0.7229158282279968, -0.0890640988945961)","(0.154534712433815, 0.7610925436019897, -0.10257567465305328)","(0.047682762145996094, 0.7928752303123474, -0.03975958377122879)","(0.050272613763809204, 0.7306965589523315, -0.07238364219665527)","(0.08515709638595581, 0.7408052682876587, -0.08404486626386642)","(0.11727441102266312, 0.7710635662078857, -0.08800957351922989)","(0.00480225682258606, 0.8369370698928833, -0.050146859139204025)","(0.013959527015686035, 0.7833576202392578, -0.0769217237830162)","(0.045346468687057495, 0.778916597366333, -0.0839904248714447)","(0.07640166580677032, 0.7910556197166443, -0.08511459082365036)",POSITIVE
3,"(0.052388496696949005, 1.0010428428649902, 4.292056416943524e-07)","(0.09934449195861816, 0.9744032025337219, -0.035170551389455795)","(0.1457478404045105, 0.9141772389411926, -0.06456118822097778)","(0.18590348958969116, 0.8693534135818481, -0.0929960161447525)","(0.22961315512657166, 0.8402913808822632, -0.12052593380212784)","(0.12197491526603699, 0.778617799282074, -0.047922153025865555)","(0.15855860710144043, 0.6939172148704529, -0.09458941966295242)","(0.18874816596508026, 0.7293841242790222, -0.12813235819339752)","(0.19781027734279633, 0.7805303335189819, -0.14508716762065887)","(0.07781852036714554, 0.7728844881057739, -0.05252717435359955)","(0.10673725605010986, 0.6700408458709717, -0.09133987873792648)","(0.14119072258472443, 0.6904597282409668, -0.11804990470409393)","(0.15600132942199707, 0.7364413738250732, -0.13315674662590027)","(0.03155982494354248, 0.7934072613716125, -0.06190886348485947)","(0.04166669771075249, 0.6977297067642212, -0.09641771018505096)","(0.07412578910589218, 0.7074058055877686, -0.1125129759311676)","(0.09328858554363251, 0.7398228049278259, -0.12020715326070786)","(-0.015519574284553528, 0.8341721296310425, -0.07353906333446503)","(-0.019104599952697754, 0.7702379822731018, -0.10189016908407211)","(0.004517994821071625, 0.7612298130989075, -0.11119921505451202)","(0.023124881088733673, 0.7707749605178833, -0.11474679410457611)",POSITIVE
4,"(0.04289919137954712, 1.0115350484848022, 2.9183206606830936e-07)","(0.09441366046667099, 0.9732240438461304, -0.03272263705730438)","(0.13602595031261444, 0.9053953886032104, -0.05826769024133682)","(0.17049440741539001, 0.8491386771202087, -0.08392412215471268)","(0.19168721139431, 0.795417308807373, -0.1082925945520401)","(0.10448333621025085, 0.7803533673286438, -0.03391869366168976)","(0.14051882922649384, 0.701047420501709, -0.07914082705974579)","(0.16853514313697815, 0.7272878289222717, -0.11339221149682999)","(0.18396028876304626, 0.7775218486785889, -0.13077813386917114)","(0.06467124819755554, 0.7757241129875183, -0.03841415047645569)","(0.09647123515605927, 0.6857219934463501, -0.08143439143896103)","(0.13340303301811218, 0.7090699672698975, -0.11121251434087753)","(0.15854139626026154, 0.762077271938324, -0.1255941241979599)","(0.022112295031547546, 0.7943559885025024, -0.04839179292321205)","(0.03167510777711868, 0.6985133290290833, -0.08262302726507187)","(0.07078016549348831, 0.7056803703308105, -0.09985313564538956)","(0.10531384497880936, 0.7383192181587219, -0.1070060208439827)","(-0.021223828196525574, 0.8328889012336731, -0.0612022764980793)","(-0.02719234675168991, 0.7742267847061157, -0.08854100853204727)","(-0.0012414678931236267, 0.7570242285728455, -0.10074669122695923)","(0.028469786047935486, 0.7609913349151611, -0.10587849467992783)",POSITIVE
5,"(0.04900337755680084, 1.0031170845031738, 3.2613309031148674e-07)","(0.09496953338384628, 0.9726614356040955, -0.03641517087817192)","(0.13696661591529846, 0.9087297320365906, -0.06710714846849442)","(0.17331817746162415, 0.8614195585250854, -0.0968659520149231)","(0.20298795402050018, 0.819974422454834, -0.1257784217596054)","(0.11256547272205353, 0.7746654748916626, -0.05487075075507164)","(0.14280477166175842, 0.6788629293441772, -0.1064092293381691)","(0.1748201847076416, 0.7102938890457153, -0.14331203699111938)","(0.18922291696071625, 0.76686030626297, -0.16220715641975403)","(0.06932524591684341, 0.7741532325744629, -0.060450490564107895)","(0.09357623010873795, 0.6668515205383301, -0.10763287544250488)","(0.12929964065551758, 0.6896438002586365, -0.13952237367630005)","(0.1486804187297821, 0.7405221462249756, -0.1567157804965973)","(0.02665046975016594, 0.799055278301239, -0.0707806870341301)","(0.02764526754617691, 0.6953592300415039, -0.10967203974723816)","(0.06127717345952988, 0.6998080611228943, -0.1307143270969391)","(0.08709350228309631, 0.7327524423599243, -0.141374409198761)","(-0.015820130705833435, 0.8432064652442932, -0.08360212296247482)","(-0.022873371839523315, 0.7823994755744934, -0.11529997736215591)","(-0.0003110915422439575, 0.7673349976539612, -0.13045890629291534)","(0.022341761738061905, 0.7723045349121094, -0.13842827081680298)",POSITIVE
6,"(0.057158634066581726, 0.9976273775100708, 4.4231580886844313e-07)","(0.09945597499608994, 0.9670087695121765, -0.03657444939017296)","(0.14194077253341675, 0.9049105644226074, -0.06587808579206467)","(0.1814119815826416, 0.8648862838745117, -0.09457433223724365)","(0.21775498986244202, 0.8384407758712769, -0.12205498665571213)","(0.11525437235832214, 0.7629391551017761, -0.04686113819479942)","(0.1394554227590561, 0.6688060760498047, -0.09189266711473465)","(0.1692347377538681, 0.686314046382904, -0.12345195561647415)","(0.18232275545597076, 0.7330297231674194, -0.13903957605361938)","(0.07161253690719604, 0.7610167860984802, -0.05096212774515152)","(0.08214975148439407, 0.6478368043899536, -0.09259446710348129)","(0.12162688374519348, 0.6558765769004822, -0.12026827782392502)","(0.14695359766483307, 0.703268826007843, -0.13440284132957458)","(0.028113823384046555, 0.7862010598182678, -0.05973051115870476)","(0.023324377834796906, 0.6777485609054565, -0.09561172127723694)","(0.061857420951128006, 0.6809965968132019, -0.11269765347242355)","(0.09171414375305176, 0.7164347171783447, -0.1196846142411232)","(-0.014914363622665405, 0.8324109315872192, -0.07136684656143188)","(-0.018430978059768677, 0.767873227596283, -0.10190752148628235)","(0.00939524918794632, 0.7523627281188965, -0.11426114290952682)","(0.035838522017002106, 0.7594708800315857, -0.11898888647556305)",POSITIVE
7,"(0.054350078105926514, 1.0048227310180664, -4.815055376639066e-08)","(0.10217265784740448, 0.9710111618041992, -0.025633983314037323)","(0.15169024467468262, 0.8967322707176208, -0.04657096043229103)","(0.18783600628376007, 0.8454988598823547, -0.06928706169128418)","(0.2124451994895935, 0.8079556822776794, -0.08894224464893341)","(0.1345500499010086, 0.7680910229682922, -0.028032194823026657)","(0.1791515052318573, 0.6747320294380188, -0.07212148606777191)","(0.1968110203742981, 0.7285794019699097, -0.10148482024669647)","(0.19339397549629211, 0.7881381511688232, -0.11409779638051987)","(0.08956336230039597, 0.758420467376709, -0.03437481448054314)","(0.13231781125068665, 0.6532528400421143, -0.0741419717669487)","(0.15403668582439423, 0.7057716846466064, -0.09361858665943146)","(0.1556839644908905, 0.7666808366775513, -0.0998966172337532)","(0.041559137403964996, 0.7733775973320007, -0.045971840620040894)","(0.06232723966240883, 0.6632075905799866, -0.07816214114427567)","(0.09255202114582062, 0.6974883675575256, -0.08365710824728012)","(0.10576620697975159, 0.7446686625480652, -0.08152452111244202)","(-0.012073524296283722, 0.8097438812255859, -0.059904951602220535)","(-0.008269116282463074, 0.7442339062690735, -0.08385885506868362)","(0.022652436047792435, 0.7451892495155334, -0.08687550574541092)","(0.04735320061445236, 0.7617087364196777, -0.08448489755392075)",POSITIVE
8,"(0.042759399861097336, 1.0116981267929077, 1.8997981499069283e-07)","(0.10323455929756165, 0.9719598293304443, -0.027776267379522324)","(0.15606628358364105, 0.9054232239723206, -0.05422297865152359)","(0.20130577683448792, 0.8675063848495483, -0.08310367912054062)","(0.24814127385616302, 0.8490191102027893, -0.11086355894804001)","(0.12107588350772858, 0.7714899182319641, -0.03161444514989853)","(0.16067352890968323, 0.6905181407928467, -0.07922157645225525)","(0.18682052195072174, 0.7304543256759644, -0.11439015716314316)","(0.19678756594657898, 0.7877187728881836, -0.1319357454776764)","(0.07570936530828476, 0.7676774263381958, -0.03974146768450737)","(0.10625632852315903, 0.6713576316833496, -0.08743036538362503)","(0.14272820949554443, 0.7086601257324219, -0.11655472964048386)","(0.16284537315368652, 0.7699319124221802, -0.12891077995300293)","(0.028216134756803513, 0.7841923236846924, -0.05304618552327156)","(0.04039916396141052, 0.6806818246841431, -0.09129204601049423)","(0.08420194685459137, 0.7034050226211548, -0.1058753952383995)","(0.1163429543375969, 0.748550295829773, -0.10895895212888718)","(-0.019684448838233948, 0.8184261322021484, -0.06885050982236862)","(-0.013761378824710846, 0.7523855566978455, -0.09792832285165787)","(0.020096808671951294, 0.7480039596557617, -0.10763093829154968)","(0.051840640604496, 0.7621174454689026, -0.10969679802656174)",POSITIVE
9,"(0.0610620491206646, 0.9980061650276184, 1.3004647314573958e-07)","(0.11257662624120712, 0.9609006643295288, -0.023129018023610115)","(0.16199541091918945, 0.8888980746269226, -0.04399461671710014)","(0.19845572113990784, 0.8390780091285706, -0.06626014411449432)","(0.2253306657075882, 0.8005548119544983, -0.08758168667554855)","(0.1459176242351532, 0.7576746940612793, -0.03635977953672409)","(0.17632493376731873, 0.671252965927124, -0.07789860665798187)","(0.19972488284111023, 0.7110360860824585, -0.10629169642925262)","(0.20076501369476318, 0.7603818774223328, -0.11966794729232788)","(0.09790932387113571, 0.7530767321586609, -0.044795721769332886)","(0.12382945418357849, 0.6511580348014832, -0.08252053707838058)","(0.15606118738651276, 0.6895155906677246, -0.10469142347574234)","(0.16465090215206146, 0.7453585267066956, -0.11545511335134506)","(0.04781235381960869, 0.77528977394104, -0.056912750005722046)","(0.058643899857997894, 0.6729787588119507, -0.08794919401407242)","(0.09772554039955139, 0.7010780572891235, -0.09759720414876938)","(0.1200733631849289, 0.7464932799339294, -0.1004488542675972)","(-0.004110783338546753, 0.8181920051574707, -0.0707869678735733)","(-0.009946063160896301, 0.7551868557929993, -0.09650730341672897)","(0.021660514175891876, 0.7483671307563782, -0.10405468940734863)","(0.05037751421332359, 0.7600352764129639, -0.10613063722848892)",POSITIVE
