,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40888750553131104, 0.17678982019424438, 2.3061173237692856e-07)","(0.44668081402778625, 0.20505782961845398, -0.012702870182693005)","(0.4820110499858856, 0.24136394262313843, -0.0253957100212574)","(0.5143164396286011, 0.25165873765945435, -0.03874099627137184)","(0.544225811958313, 0.2492060661315918, -0.05350218713283539)","(0.44624096155166626, 0.3405669629573822, -0.015735924243927002)","(0.4411076307296753, 0.40058740973472595, -0.02964475378394127)","(0.43896856904029846, 0.43033838272094727, -0.04321178048849106)","(0.4414710998535156, 0.4545654058456421, -0.053888481110334396)","(0.41967177391052246, 0.33365845680236816, -0.0238774586468935)","(0.40857553482055664, 0.3952845633029938, -0.03350754454731941)","(0.40656787157058716, 0.4258703291416168, -0.04295450821518898)","(0.4086644649505615, 0.4492127299308777, -0.051489315927028656)","(0.39660707116127014, 0.31051570177078247, -0.03427863493561745)","(0.3828795552253723, 0.3646903336048126, -0.045330710709095)","(0.3802064061164856, 0.39233312010765076, -0.05157465115189552)","(0.3825755715370178, 0.4149329364299774, -0.05754723772406578)","(0.37850305438041687, 0.2742305397987366, -0.0461914986371994)","(0.3605102300643921, 0.3069525957107544, -0.056373611092567444)","(0.35477736592292786, 0.31953662633895874, -0.056917086243629456)","(0.3547859191894531, 0.3283270597457886, -0.05797894671559334)",NEGATIVE
1,"(0.39610207080841064, 0.20432767271995544, 3.3792935028031934e-07)","(0.4349100887775421, 0.23584875464439392, -0.011320452205836773)","(0.46836400032043457, 0.2701833248138428, -0.022695323452353477)","(0.5009649991989136, 0.28274258971214294, -0.034848619252443314)","(0.5297204256057739, 0.2814081311225891, -0.04792984947562218)","(0.43607574701309204, 0.36097481846809387, -0.009620740078389645)","(0.43501248955726624, 0.41844117641448975, -0.02181752771139145)","(0.4345623254776001, 0.45040982961654663, -0.03400987386703491)","(0.4368656873703003, 0.4778147339820862, -0.04361238703131676)","(0.4131445288658142, 0.3559577465057373, -0.01663416624069214)","(0.4071463346481323, 0.4152674973011017, -0.02511283941566944)","(0.40565383434295654, 0.44870662689208984, -0.03429970517754555)","(0.4067930579185486, 0.4770960211753845, -0.04221126437187195)","(0.39178621768951416, 0.3370726406574249, -0.026015594601631165)","(0.3825482726097107, 0.3900560140609741, -0.0355612114071846)","(0.3782669007778168, 0.42119964957237244, -0.04203465208411217)","(0.37795424461364746, 0.44996070861816406, -0.047673050314188004)","(0.37312254309654236, 0.3069249093532562, -0.03684999421238899)","(0.36031708121299744, 0.34223923087120056, -0.045076631009578705)","(0.3573084771633148, 0.3612961769104004, -0.04618128389120102)","(0.35921233892440796, 0.37905582785606384, -0.04753321036696434)",NEGATIVE
2,"(0.3886735439300537, 0.22945842146873474, 3.683397835629876e-07)","(0.42650628089904785, 0.25757065415382385, -0.011449553072452545)","(0.4592554569244385, 0.28864237666130066, -0.021961668506264687)","(0.4890437722206116, 0.29835718870162964, -0.033177684992551804)","(0.5145034193992615, 0.29705581068992615, -0.0449933260679245)","(0.43149691820144653, 0.38467517495155334, -0.007507504895329475)","(0.43155473470687866, 0.44209861755371094, -0.018822165206074715)","(0.43018874526023865, 0.47490036487579346, -0.030494287610054016)","(0.43096986413002014, 0.5029772520065308, -0.03981785103678703)","(0.4090893566608429, 0.3812413215637207, -0.013826580718159676)","(0.40537065267562866, 0.439956396818161, -0.022199852392077446)","(0.4045164883136749, 0.47422635555267334, -0.03166096284985542)","(0.40597617626190186, 0.5028388500213623, -0.03958895429968834)","(0.38805046677589417, 0.36457139253616333, -0.022670123726129532)","(0.3793012797832489, 0.41730406880378723, -0.03251160681247711)","(0.37622103095054626, 0.44904768466949463, -0.03969991207122803)","(0.377314954996109, 0.4767000675201416, -0.045467574149370193)","(0.369276762008667, 0.33637285232543945, -0.03295818343758583)","(0.35715413093566895, 0.37305840849876404, -0.04154828190803528)","(0.35475438833236694, 0.3935692310333252, -0.04368738457560539)","(0.35792970657348633, 0.4121131896972656, -0.04562782123684883)",NEGATIVE
3,"(0.3860435485839844, 0.24700820446014404, 3.377629980150232e-07)","(0.4229641854763031, 0.2702310085296631, -0.012084834277629852)","(0.4559659957885742, 0.30271124839782715, -0.022253233939409256)","(0.48566678166389465, 0.31582316756248474, -0.03286561742424965)","(0.51153963804245, 0.3140891194343567, -0.044090982526540756)","(0.4287680387496948, 0.39659228920936584, -0.008638161234557629)","(0.4296427071094513, 0.4553062319755554, -0.020053133368492126)","(0.4295006990432739, 0.49060511589050293, -0.03148026764392853)","(0.43086111545562744, 0.5202783346176147, -0.04056791216135025)","(0.40613991022109985, 0.39787501096725464, -0.01414574682712555)","(0.4028204083442688, 0.4589528739452362, -0.022634178400039673)","(0.40294432640075684, 0.4954906105995178, -0.03141288831830025)","(0.4051528573036194, 0.5256611108779907, -0.038722384721040726)","(0.38500070571899414, 0.3856812119483948, -0.02214224636554718)","(0.3773347735404968, 0.4413204491138458, -0.0314338393509388)","(0.37504029273986816, 0.4758414626121521, -0.03773884102702141)","(0.3764226734638214, 0.5047582387924194, -0.042845211923122406)","(0.365639328956604, 0.36220255494117737, -0.031707875430583954)","(0.35476183891296387, 0.4017903506755829, -0.039814289659261703)","(0.35345953702926636, 0.42436444759368896, -0.04164499789476395)","(0.35721108317375183, 0.4433891773223877, -0.04329061508178711)",NEGATIVE
4,"(0.38130152225494385, 0.2609328031539917, 3.4640351032066974e-07)","(0.4198128879070282, 0.28336483240127563, -0.012043175287544727)","(0.45423734188079834, 0.3164709508419037, -0.02184317447245121)","(0.4840092957019806, 0.32988473773002625, -0.03206663206219673)","(0.5081058144569397, 0.3252142667770386, -0.04265563189983368)","(0.4254595935344696, 0.41219568252563477, -0.006494616623967886)","(0.4279765188694, 0.46907076239585876, -0.016266437247395515)","(0.42852145433425903, 0.5038636922836304, -0.0270244013518095)","(0.42996886372566223, 0.5321922302246094, -0.03570491820573807)","(0.4023454189300537, 0.41501253843307495, -0.011563077569007874)","(0.4001157283782959, 0.4761398434638977, -0.01777925156056881)","(0.4005494713783264, 0.5124762058258057, -0.02552654780447483)","(0.4022171199321747, 0.5415364503860474, -0.03217233717441559)","(0.38089311122894287, 0.40443962812423706, -0.01916942372918129)","(0.37473684549331665, 0.4613267779350281, -0.025899138301610947)","(0.37378543615341187, 0.495941698551178, -0.03172074258327484)","(0.37630319595336914, 0.5242857933044434, -0.03678593039512634)","(0.3612257242202759, 0.38211458921432495, -0.028500545769929886)","(0.35125792026519775, 0.42152726650238037, -0.03437027335166931)","(0.35052454471588135, 0.4449160099029541, -0.03562866523861885)","(0.3549688458442688, 0.46427297592163086, -0.03700229898095131)",NEGATIVE
5,"(0.3801656663417816, 0.2778485417366028, 3.2721277420932893e-07)","(0.418623685836792, 0.2978653311729431, -0.012733083218336105)","(0.45218825340270996, 0.3281359374523163, -0.02293994277715683)","(0.4805991053581238, 0.3423534035682678, -0.03363524377346039)","(0.5043832659721375, 0.33794233202934265, -0.04462673142552376)","(0.4226236939430237, 0.4274676442146301, -0.005706258118152618)","(0.42626655101776123, 0.48188918828964233, -0.015380237251520157)","(0.4277537167072296, 0.5140499472618103, -0.02617998607456684)","(0.43043842911720276, 0.5403175354003906, -0.034804679453372955)","(0.3997389078140259, 0.4317294955253601, -0.010297725908458233)","(0.39783716201782227, 0.49295902252197266, -0.01644481159746647)","(0.3998295068740845, 0.5285385847091675, -0.023938270285725594)","(0.40358445048332214, 0.5563929080963135, -0.03039707988500595)","(0.3789527118206024, 0.4225848913192749, -0.01767815835773945)","(0.3719702661037445, 0.47933289408683777, -0.02426537498831749)","(0.37228310108184814, 0.5129082202911377, -0.030036387965083122)","(0.3765704035758972, 0.5395452976226807, -0.03504089638590813)","(0.35988062620162964, 0.4020681381225586, -0.026961641386151314)","(0.3488560616970062, 0.4421820640563965, -0.032776620239019394)","(0.3495386838912964, 0.4650280177593231, -0.03435511514544487)","(0.3561364412307739, 0.48317527770996094, -0.035976920276880264)",NEGATIVE
6,"(0.3783423602581024, 0.29084476828575134, 3.1714861847831344e-07)","(0.41626065969467163, 0.312308132648468, -0.012886380776762962)","(0.4494781196117401, 0.341277539730072, -0.024064520373940468)","(0.47867289185523987, 0.3544713258743286, -0.03570764884352684)","(0.5038976073265076, 0.34858936071395874, -0.047905515879392624)","(0.4214007556438446, 0.43469637632369995, -0.008274509571492672)","(0.42682936787605286, 0.48934146761894226, -0.01888575218617916)","(0.4293535649776459, 0.5217903256416321, -0.029941411688923836)","(0.4321027100086212, 0.5491164922714233, -0.038618072867393494)","(0.398617684841156, 0.4398457109928131, -0.013025011867284775)","(0.39717426896095276, 0.5014017224311829, -0.02009032480418682)","(0.3990437686443329, 0.5382625460624695, -0.028052836656570435)","(0.4023054540157318, 0.5682900547981262, -0.0349673368036747)","(0.3782263398170471, 0.4322075843811035, -0.020369108766317368)","(0.371404767036438, 0.4888559877872467, -0.02694297768175602)","(0.37167230248451233, 0.5238450169563293, -0.03297850862145424)","(0.3758537471294403, 0.5524716973304749, -0.03846101835370064)","(0.35929107666015625, 0.41420692205429077, -0.029556265100836754)","(0.34856268763542175, 0.4538969397544861, -0.03488122299313545)","(0.3486698865890503, 0.4776858985424042, -0.03636806830763817)","(0.3545028865337372, 0.4968875050544739, -0.038221362978219986)",NEGATIVE
7,"(0.37584811449050903, 0.30154892802238464, 3.1155710189523234e-07)","(0.4131171405315399, 0.321609228849411, -0.013796956278383732)","(0.4460117816925049, 0.35143575072288513, -0.024784522131085396)","(0.47492367029190063, 0.3672495484352112, -0.0356755331158638)","(0.5000076293945312, 0.36352550983428955, -0.04690543934702873)","(0.41947174072265625, 0.43808260560035706, -0.011023178696632385)","(0.4262550175189972, 0.4930407702922821, -0.02228865958750248)","(0.429568350315094, 0.526828944683075, -0.033124081790447235)","(0.4328453540802002, 0.554950475692749, -0.04140162467956543)","(0.3967154920101166, 0.44520387053489685, -0.014931107871234417)","(0.3964937925338745, 0.5087542533874512, -0.022517506033182144)","(0.39880889654159546, 0.5476058721542358, -0.030284147709608078)","(0.4023054242134094, 0.5788313746452332, -0.036843374371528625)","(0.3762059509754181, 0.43916136026382446, -0.021267812699079514)","(0.3705645203590393, 0.49707746505737305, -0.028311675414443016)","(0.370939701795578, 0.533721387386322, -0.03426768630743027)","(0.3747931718826294, 0.5634894371032715, -0.039502423256635666)","(0.35724377632141113, 0.422528475522995, -0.029405513778328896)","(0.3470272123813629, 0.4624132215976715, -0.034828148782253265)","(0.34699195623397827, 0.4866082966327667, -0.036256175488233566)","(0.3523068130016327, 0.5058949589729309, -0.03798096626996994)",NEGATIVE
8,"(0.37743720412254333, 0.30956053733825684, 2.954986655367975e-07)","(0.41396504640579224, 0.32660722732543945, -0.013919202610850334)","(0.44675204157829285, 0.3571563959121704, -0.024332832545042038)","(0.47575968503952026, 0.37457653880119324, -0.03455941006541252)","(0.5019592642784119, 0.3748738169670105, -0.04515984654426575)","(0.41693833470344543, 0.44845446944236755, -0.010130860842764378)","(0.4240008592605591, 0.5019101500511169, -0.021028287708759308)","(0.42762845754623413, 0.5346143841743469, -0.03206551820039749)","(0.4314539134502411, 0.5621006488800049, -0.04062936082482338)","(0.39444607496261597, 0.4550812840461731, -0.013823461718857288)","(0.3938802480697632, 0.51765376329422, -0.02121145650744438)","(0.39667853713035583, 0.5554333329200745, -0.0291778314858675)","(0.40117090940475464, 0.585358738899231, -0.03592776134610176)","(0.37405985593795776, 0.4482472240924835, -0.02006298489868641)","(0.3682961165904999, 0.5050173997879028, -0.027195913717150688)","(0.3690589964389801, 0.5411170721054077, -0.03342223912477493)","(0.37387120723724365, 0.5703008770942688, -0.038888461887836456)","(0.35540997982025146, 0.4307166039943695, -0.028118615970015526)","(0.34492596983909607, 0.4704444408416748, -0.03411206230521202)","(0.3452186584472656, 0.4945415258407593, -0.036098986864089966)","(0.35135021805763245, 0.5136698484420776, -0.03820018470287323)",NEGATIVE
9,"(0.3758726418018341, 0.3144427537918091, 2.806109478115104e-07)","(0.4122535288333893, 0.33146074414253235, -0.013949825428426266)","(0.4432867765426636, 0.36243462562561035, -0.02439955063164234)","(0.4709789752960205, 0.3827093839645386, -0.034909941256046295)","(0.49679312109947205, 0.38248613476753235, -0.04570474848151207)","(0.4140029549598694, 0.45287251472473145, -0.008343556895852089)","(0.4214895963668823, 0.5068840980529785, -0.019075309857726097)","(0.42510533332824707, 0.5405267477035522, -0.029879167675971985)","(0.4280399978160858, 0.5685700178146362, -0.038248516619205475)","(0.3918229043483734, 0.4596691429615021, -0.012060803361237049)","(0.39165666699409485, 0.5224127769470215, -0.01936359331011772)","(0.39440804719924927, 0.5608687996864319, -0.02703620120882988)","(0.3983302414417267, 0.5917204022407532, -0.03341600298881531)","(0.37179532647132874, 0.45384445786476135, -0.01847391575574875)","(0.3665827810764313, 0.5107996463775635, -0.02555326744914055)","(0.3670307695865631, 0.5471020340919495, -0.0313149057328701)","(0.37117499113082886, 0.5763834118843079, -0.036321233958005905)","(0.3531383275985718, 0.4374726116657257, -0.02682560123503208)","(0.3427630662918091, 0.4767240881919861, -0.03258589655160904)","(0.34279707074165344, 0.5005990862846375, -0.03424866124987602)","(0.34857261180877686, 0.5193682312965393, -0.03606948256492615)",NEGATIVE
