,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.42750629782676697, 0.916391134262085, 5.3725202064924815e-08)","(0.4060880243778229, 0.8462643027305603, -0.02166290581226349)","(0.37976908683776855, 0.7836763858795166, -0.04678419604897499)","(0.36114728450775146, 0.7361127734184265, -0.07391198724508286)","(0.3450642228126526, 0.6953655481338501, -0.10012682527303696)","(0.26863256096839905, 0.8293167948722839, -0.03369753062725067)","(0.25500479340553284, 0.7437465786933899, -0.07851734012365341)","(0.2861293852329254, 0.6883631944656372, -0.10886818915605545)","(0.3143777549266815, 0.6606170535087585, -0.12484373152256012)","(0.27375900745391846, 0.8769235610961914, -0.042827438563108444)","(0.2842205762863159, 0.7815960049629211, -0.08565922826528549)","(0.3358985185623169, 0.7443771362304688, -0.10390017926692963)","(0.36575448513031006, 0.7420864105224609, -0.11001443862915039)","(0.29785770177841187, 0.9223378300666809, -0.05545882135629654)","(0.32597193121910095, 0.8363636136054993, -0.09366493672132492)","(0.3734957277774811, 0.8204257488250732, -0.09324679523706436)","(0.3939746618270874, 0.8349131941795349, -0.08497463911771774)","(0.3325248062610626, 0.9616972804069519, -0.06996741890907288)","(0.3602408766746521, 0.9008259773254395, -0.08964356780052185)","(0.39113837480545044, 0.8856519460678101, -0.08178254961967468)","(0.403565913438797, 0.8953665494918823, -0.07083152234554291)",POSITIVE
1,"(0.43380996584892273, 0.9162911772727966, 4.6020087296483325e-08)","(0.4274073541164398, 0.8470523357391357, -0.01889829896390438)","(0.40707725286483765, 0.7807616591453552, -0.03943532332777977)","(0.3892452120780945, 0.7323750257492065, -0.062126222997903824)","(0.37119394540786743, 0.7003056406974792, -0.08321263641119003)","(0.28110364079475403, 0.8135339021682739, -0.022358881309628487)","(0.26191335916519165, 0.7412956953048706, -0.06181921064853668)","(0.2922372817993164, 0.6972144842147827, -0.08927161246538162)","(0.32143840193748474, 0.6754969358444214, -0.10274239629507065)","(0.28051769733428955, 0.8565523624420166, -0.03000909835100174)","(0.28987202048301697, 0.7834987044334412, -0.06650662422180176)","(0.34223610162734985, 0.7571519613265991, -0.08204521983861923)","(0.37485137581825256, 0.7562183141708374, -0.08632462471723557)","(0.29914534091949463, 0.9004271626472473, -0.04146241396665573)","(0.32930517196655273, 0.8303636312484741, -0.07383614778518677)","(0.376165509223938, 0.8230812549591064, -0.0720800831913948)","(0.39793482422828674, 0.8368251323699951, -0.06334672123193741)","(0.32955610752105713, 0.938294529914856, -0.054944608360528946)","(0.3562132716178894, 0.8834024667739868, -0.06957750022411346)","(0.38652658462524414, 0.8726217746734619, -0.06091054156422615)","(0.3995182514190674, 0.8819200992584229, -0.04984162747859955)",POSITIVE
2,"(0.4382122755050659, 0.8974321484565735, 1.3732675085975643e-07)","(0.43748489022254944, 0.8321803212165833, -0.019727742299437523)","(0.4253239929676056, 0.7687108516693115, -0.04232178255915642)","(0.42196181416511536, 0.7170031070709229, -0.06740006804466248)","(0.4211620092391968, 0.67667156457901, -0.09172327816486359)","(0.2932015061378479, 0.7873280048370361, -0.02299308404326439)","(0.27935540676116943, 0.7282410264015198, -0.059133876115083694)","(0.3114090859889984, 0.6936758160591125, -0.08561355620622635)","(0.3414311110973358, 0.6776823997497559, -0.0994163304567337)","(0.2848689556121826, 0.8299793601036072, -0.03020346164703369)","(0.2951880693435669, 0.7707940340042114, -0.06064193695783615)","(0.3409583866596222, 0.7491313219070435, -0.07538972795009613)","(0.36979323625564575, 0.7471420168876648, -0.08052938431501389)","(0.2963596284389496, 0.8766284584999084, -0.0409746877849102)","(0.33587998151779175, 0.8196435570716858, -0.06755006313323975)","(0.3770284354686737, 0.8189901113510132, -0.06834541261196136)","(0.3943958580493927, 0.8337799906730652, -0.06312703341245651)","(0.32187485694885254, 0.9187716245651245, -0.0540442056953907)","(0.36363667249679565, 0.8760620355606079, -0.064395472407341)","(0.3913285732269287, 0.8735156655311584, -0.056921396404504776)","(0.4004612863063812, 0.8856241703033447, -0.04802186042070389)",POSITIVE
3,"(0.8903638124465942, 1.0045465230941772, 3.689422669594933e-07)","(0.8143367767333984, 0.9495074152946472, -0.03347647190093994)","(0.7508968710899353, 0.867656946182251, -0.06000136584043503)","(0.6847448348999023, 0.8130593299865723, -0.08485650271177292)","(0.6219983100891113, 0.784669816493988, -0.11135813593864441)","(0.816107988357544, 0.7125674486160278, -0.03869931772351265)","(0.749748170375824, 0.6074744462966919, -0.07780376821756363)","(0.7058577537536621, 0.540126383304596, -0.11081981658935547)","(0.6672663688659668, 0.4889429807662964, -0.13230343163013458)","(0.8766016960144043, 0.6920960545539856, -0.046606358140707016)","(0.8674715161323547, 0.5541807413101196, -0.0778498724102974)","(0.839945912361145, 0.4726709723472595, -0.10184254497289658)","(0.8065026998519897, 0.4174012839794159, -0.11744740605354309)","(0.9313560724258423, 0.7083027362823486, -0.059248536825180054)","(0.9445716142654419, 0.5788975954055786, -0.08749411255121231)","(0.9253695011138916, 0.5023662447929382, -0.10058797895908356)","(0.8988890051841736, 0.44929471611976624, -0.10776086151599884)","(0.9783154129981995, 0.7516413331031799, -0.07494734972715378)","(1.0011273622512817, 0.6527694463729858, -0.0944027379155159)","(1.0022003650665283, 0.5883296132087708, -0.09557746350765228)","(0.9928507804870605, 0.5369663238525391, -0.09452425688505173)",POSITIVE
4,"(0.9079469442367554, 0.9796757698059082, 4.298628368815116e-07)","(0.8273756504058838, 0.9287770390510559, -0.025395819917321205)","(0.7594225406646729, 0.8310614824295044, -0.04443073272705078)","(0.6935782432556152, 0.7736157774925232, -0.06316782534122467)","(0.6333533525466919, 0.7452462911605835, -0.08419356495141983)","(0.8198087215423584, 0.665591835975647, -0.026921218261122704)","(0.7594552040100098, 0.5546144247055054, -0.062016576528549194)","(0.7165489792823792, 0.48915016651153564, -0.092430479824543)","(0.675361156463623, 0.4392316937446594, -0.11181211471557617)","(0.8793379068374634, 0.6445696949958801, -0.03756764903664589)","(0.8730916380882263, 0.4979225695133209, -0.06260253489017487)","(0.8473379611968994, 0.4137939512729645, -0.08502072840929031)","(0.8128669261932373, 0.357301265001297, -0.09998271614313126)","(0.9332407116889954, 0.662486732006073, -0.052715957164764404)","(0.948338508605957, 0.5268262624740601, -0.0760861411690712)","(0.9266932010650635, 0.45016998052597046, -0.09189486503601074)","(0.8967409133911133, 0.39860689640045166, -0.10145856440067291)","(0.9779983162879944, 0.7101062536239624, -0.07009854912757874)","(0.9943769574165344, 0.6041921973228455, -0.08626340329647064)","(0.9902685880661011, 0.5376567244529724, -0.08835303783416748)","(0.9759780168533325, 0.4869177043437958, -0.08839192241430283)",POSITIVE
5,"(0.9158007502555847, 0.9807384014129639, 3.8914356537134154e-07)","(0.8348492980003357, 0.9280649423599243, -0.03293817862868309)","(0.7660545110702515, 0.8181780576705933, -0.0553085096180439)","(0.696961522102356, 0.7472800612449646, -0.07683533430099487)","(0.629122793674469, 0.7104462385177612, -0.09965662658214569)","(0.8249409198760986, 0.6424545645713806, -0.02466934733092785)","(0.7717854380607605, 0.525641143321991, -0.05840903893113136)","(0.7320832014083862, 0.45417463779449463, -0.08962192386388779)","(0.6958525776863098, 0.39340877532958984, -0.1119142547249794)","(0.882758378982544, 0.6225089430809021, -0.03349887952208519)","(0.8740213513374329, 0.47722944617271423, -0.059526607394218445)","(0.8464111089706421, 0.3938884437084198, -0.08386760950088501)","(0.810234546661377, 0.3347652554512024, -0.10161909461021423)","(0.9366360902786255, 0.6389107704162598, -0.04800889268517494)","(0.9469596147537231, 0.5034529566764832, -0.07228033989667892)","(0.9244020581245422, 0.4245319366455078, -0.08805544674396515)","(0.892768919467926, 0.3663668930530548, -0.0993405357003212)","(0.9833803772926331, 0.6839563846588135, -0.06606180965900421)","(1.0025992393493652, 0.5746982097625732, -0.08416738361120224)","(1.0009697675704956, 0.5071598291397095, -0.08866052329540253)","(0.9889639616012573, 0.4522349536418915, -0.09178843349218369)",POSITIVE
6,"(0.9056098461151123, 0.9847604036331177, 6.750572083547013e-07)","(0.82485032081604, 0.9256100058555603, -0.031052416190505028)","(0.7556706666946411, 0.8201727867126465, -0.05500223860144615)","(0.6882792711257935, 0.7586422562599182, -0.078310027718544)","(0.620545506477356, 0.7243655920028687, -0.10453719645738602)","(0.8235530853271484, 0.6308963894844055, -0.039327725768089294)","(0.7876524329185486, 0.48943132162094116, -0.07674096524715424)","(0.7618383169174194, 0.398840993642807, -0.1084093376994133)","(0.7370902299880981, 0.32233259081840515, -0.13164114952087402)","(0.8854178190231323, 0.6227440237998962, -0.05364983528852463)","(0.8908581137657166, 0.46678394079208374, -0.08446589857339859)","(0.8778299689292908, 0.36673322319984436, -0.11153528094291687)","(0.8547117114067078, 0.2911042273044586, -0.13186495006084442)","(0.9405276775360107, 0.6534329652786255, -0.07270339131355286)","(0.9658370018005371, 0.5178901553153992, -0.10412339866161346)","(0.9550974369049072, 0.43005552887916565, -0.1250976324081421)","(0.9329142570495605, 0.3608418107032776, -0.14065948128700256)","(0.9847747087478638, 0.7138698101043701, -0.09438996762037277)","(1.0189231634140015, 0.6196677684783936, -0.12180373817682266)","(1.0317314863204956, 0.5584723949432373, -0.1302749067544937)","(1.0322997570037842, 0.507402241230011, -0.13621249794960022)",POSITIVE
7,"(0.8955742120742798, 1.0108975172042847, 7.025787454040255e-07)","(0.8139047622680664, 0.9429371356964111, -0.03453020378947258)","(0.7482582330703735, 0.837964653968811, -0.06093500927090645)","(0.6802191734313965, 0.7791237235069275, -0.08606873452663422)","(0.6104239821434021, 0.7474164962768555, -0.11441265046596527)","(0.8168793320655823, 0.6442810893058777, -0.04426746815443039)","(0.7904779314994812, 0.5011288523674011, -0.08429986983537674)","(0.7681257128715515, 0.4078446626663208, -0.11823531240224838)","(0.7434179782867432, 0.329889178276062, -0.14312459528446198)","(0.8799304366111755, 0.6439621448516846, -0.05797801911830902)","(0.8965166211128235, 0.48647260665893555, -0.08901666104793549)","(0.8886522650718689, 0.3869631290435791, -0.11657313257455826)","(0.8694782853126526, 0.3076570928096771, -0.13754568994045258)","(0.935727596282959, 0.683715283870697, -0.0766986832022667)","(0.9674755334854126, 0.5478814244270325, -0.10819923877716064)","(0.9650301933288574, 0.45773279666900635, -0.1292250007390976)","(0.9506882429122925, 0.3824743330478668, -0.1452474147081375)","(0.9811815619468689, 0.7542098164558411, -0.09851700067520142)","(1.0253205299377441, 0.6687833070755005, -0.12655679881572723)","(1.0456100702285767, 0.6112096905708313, -0.13495801389217377)","(1.0543630123138428, 0.5607272386550903, -0.14088216423988342)",POSITIVE
8,"(0.888996958732605, 1.042258381843567, -3.0572692821806413e-07)","(0.814041793346405, 0.9680575132369995, -0.015967803075909615)","(0.762423574924469, 0.8550923466682434, -0.030436702072620392)","(0.7163313627243042, 0.7763795852661133, -0.04958849772810936)","(0.6620047092437744, 0.7246451377868652, -0.06972282379865646)","(0.8245896100997925, 0.7141602039337158, 0.00773834390565753)","(0.7882372140884399, 0.6341946125030518, -0.03481410816311836)","(0.7541632652282715, 0.6365087628364563, -0.07786088436841965)","(0.7216047048568726, 0.6549980044364929, -0.1036122590303421)","(0.875029444694519, 0.6867883801460266, -0.010500643402338028)","(0.8626189827919006, 0.5473565459251404, -0.03917684406042099)","(0.8226867318153381, 0.48225119709968567, -0.07180032134056091)","(0.7751193642616272, 0.44061997532844543, -0.09548688679933548)","(0.9289027452468872, 0.6983566880226135, -0.03624795749783516)","(0.9491877555847168, 0.5523263216018677, -0.06527529656887054)","(0.9253045916557312, 0.46401941776275635, -0.09116281569004059)","(0.8887666463851929, 0.39808234572410583, -0.1095971018075943)","(0.9795689582824707, 0.7450276017189026, -0.06373938918113708)","(1.0096691846847534, 0.6388803720474243, -0.0823177695274353)","(1.0144829750061035, 0.5690410733222961, -0.08911629766225815)","(1.002056360244751, 0.5112246870994568, -0.09530340880155563)",POSITIVE
9,"(0.8712782859802246, 1.026479959487915, -1.338976005627046e-07)","(0.8071795701980591, 0.956139087677002, -0.01862187124788761)","(0.7564188838005066, 0.844406247138977, -0.03447507321834564)","(0.7107965350151062, 0.766445517539978, -0.05390765890479088)","(0.6573076844215393, 0.7136569023132324, -0.07442361116409302)","(0.8196538090705872, 0.7141764760017395, -0.0016028047539293766)","(0.774500846862793, 0.6522222757339478, -0.04790077731013298)","(0.7359398603439331, 0.6590415239334106, -0.09101493656635284)","(0.700608491897583, 0.6871216893196106, -0.1151607483625412)","(0.8709893226623535, 0.6895745992660522, -0.018154947087168694)","(0.8489431142807007, 0.5522484183311462, -0.04911017045378685)","(0.808212399482727, 0.48312079906463623, -0.08085665106773376)","(0.7625625729560852, 0.44202062487602234, -0.102371446788311)","(0.9269682168960571, 0.7082506418228149, -0.04179525002837181)","(0.9398887753486633, 0.5678054094314575, -0.0746157094836235)","(0.9156988859176636, 0.48889896273612976, -0.10024672746658325)","(0.8790910243988037, 0.4294299781322479, -0.11667905747890472)","(0.9796169996261597, 0.766715943813324, -0.06687596440315247)","(1.0198893547058105, 0.6779736876487732, -0.08897504210472107)","(1.0362117290496826, 0.6208152174949646, -0.09655891358852386)","(1.034911870956421, 0.5744637250900269, -0.10178107768297195)",POSITIVE
