,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4488903880119324, 0.07666461169719696, 5.370350919520206e-08)","(0.4271467626094818, 0.07867205142974854, 0.0012193587608635426)","(0.4104248881340027, 0.06429370492696762, -0.0009194693993777037)","(0.4024491310119629, 0.046346038579940796, -0.004433244001120329)","(0.3991115689277649, 0.030385540798306465, -0.007391468621790409)","(0.39171627163887024, 0.03911086171865463, 0.0007728394703008235)","(0.37993764877319336, 0.010311368852853775, -0.004298488609492779)","(0.3813800811767578, -0.004037458449602127, -0.008578839711844921)","(0.3838859796524048, -0.011707194149494171, -0.01134712714701891)","(0.4006900489330292, 0.02527865208685398, -0.0038015423342585564)","(0.38825222849845886, -0.0036041326820850372, -0.006383915897458792)","(0.3888716995716095, -0.01639445871114731, -0.008825119584798813)","(0.3905848264694214, -0.023828115314245224, -0.010955536738038063)","(0.41284671425819397, 0.013522978872060776, -0.008716018870472908)","(0.40156981348991394, -0.015025690197944641, -0.010978179052472115)","(0.40215617418289185, -0.02740482985973358, -0.009867808781564236)","(0.40340131521224976, -0.03434627503156662, -0.009340758435428143)","(0.42783185839653015, 0.005350247025489807, -0.013765016570687294)","(0.4199742376804352, -0.020216967910528183, -0.0144674526527524)","(0.41944199800491333, -0.032208025455474854, -0.011418120004236698)","(0.41965389251708984, -0.03970475494861603, -0.008974645286798477)",POSITIVE
1,"(0.454482764005661, 0.0820981040596962, 1.108680507400095e-07)","(0.4369843006134033, 0.08406667411327362, -0.002372380578890443)","(0.4199955463409424, 0.06836655735969543, -0.00492885010316968)","(0.4108259379863739, 0.0499429777264595, -0.007997681386768818)","(0.40382638573646545, 0.03544297441840172, -0.010653533972799778)","(0.39878591895103455, 0.04131074249744415, -0.0007409505196847022)","(0.3827597200870514, 0.015828168019652367, -0.006278579123318195)","(0.3765038549900055, -0.0032000765204429626, -0.011409012600779533)","(0.3730616867542267, -0.017555151134729385, -0.014850625768303871)","(0.405941367149353, 0.027170298621058464, -0.0034747570753097534)","(0.3907383680343628, 0.0019661448895931244, -0.007057401351630688)","(0.38530412316322327, -0.015067964792251587, -0.010677209123969078)","(0.38171637058258057, -0.029424838721752167, -0.013316260650753975)","(0.4169022738933563, 0.015231315046548843, -0.006851211655884981)","(0.40300172567367554, -0.008995957672595978, -0.010044501163065434)","(0.39774394035339355, -0.025398097932338715, -0.009989762678742409)","(0.39398428797721863, -0.03957406431436539, -0.009831107221543789)","(0.43127962946891785, 0.006165940314531326, -0.010735665448009968)","(0.42094001173973083, -0.01585150882601738, -0.012452279217541218)","(0.4154437184333801, -0.030151940882205963, -0.01059687789529562)","(0.4112226963043213, -0.04305955022573471, -0.00876554287970066)",POSITIVE
2,"(0.45174384117126465, 0.08057373017072678, 9.803616762837919e-08)","(0.43232864141464233, 0.07842261344194412, 0.000999285141006112)","(0.4144726097583771, 0.05913928896188736, 0.00024513801326975226)","(0.4048217236995697, 0.03870907053351402, -0.0015864697052165866)","(0.3987495005130768, 0.021934792399406433, -0.003077107947319746)","(0.3962559998035431, 0.03759796544909477, 0.0027576186694204807)","(0.3818631172180176, 0.011437328532338142, -0.0015158078167587519)","(0.37644919753074646, -0.007392562925815582, -0.005688461475074291)","(0.374027281999588, -0.02121633291244507, -0.008432264439761639)","(0.4034132659435272, 0.02510772831737995, -0.0009435476385988295)","(0.38951241970062256, -0.0006113350391387939, -0.0032486168202012777)","(0.3849753439426422, -0.01731089875102043, -0.006000143941491842)","(0.38253694772720337, -0.031114060431718826, -0.008021638728678226)","(0.41444459557533264, 0.014116216450929642, -0.005016119685024023)","(0.4015149474143982, -0.01047668606042862, -0.007152232341468334)","(0.3969293236732483, -0.02649768441915512, -0.006542595569044352)","(0.39395761489868164, -0.04009575769305229, -0.006063887849450111)","(0.4288867115974426, 0.005641559138894081, -0.009287712164223194)","(0.41913700103759766, -0.016304686665534973, -0.010007853619754314)","(0.41440844535827637, -0.03031713142991066, -0.007559504825621843)","(0.41105395555496216, -0.04262436553835869, -0.005381794646382332)",POSITIVE
3,"(0.4490438401699066, 0.08163395524024963, 5.997505780896972e-08)","(0.43999236822128296, 0.076112762093544, -0.0034973991569131613)","(0.42809292674064636, 0.05396579951047897, -0.006935594603419304)","(0.42148876190185547, 0.03135421499609947, -0.010629161261022091)","(0.41533949971199036, 0.01376844011247158, -0.01363973319530487)","(0.3972327709197998, 0.032800596207380295, -0.0023169349879026413)","(0.385541170835495, 0.002134593203663826, -0.007854174822568893)","(0.38572871685028076, -0.013837577775120735, -0.012722999788820744)","(0.38742464780807495, -0.023489171639084816, -0.016114002093672752)","(0.40204739570617676, 0.02326120436191559, -0.004681605380028486)","(0.3901185393333435, -0.006583603098988533, -0.008434059098362923)","(0.3906865417957306, -0.020542969927191734, -0.011805686168372631)","(0.392602801322937, -0.029684221372008324, -0.014460559003055096)","(0.4111640453338623, 0.015386114828288555, -0.007739030756056309)","(0.3996419310569763, -0.013499284163117409, -0.011623185127973557)","(0.400318443775177, -0.026125630363821983, -0.011392610147595406)","(0.4017740786075592, -0.03518877178430557, -0.011197573505342007)","(0.42396506667137146, 0.00973702035844326, -0.011303640902042389)","(0.41575148701667786, -0.01623249240219593, -0.013383467681705952)","(0.41475510597229004, -0.028819719329476357, -0.011328454129397869)","(0.41487187147140503, -0.03781573474407196, -0.009497244842350483)",POSITIVE
4,"(0.19659501314163208, 0.10586122423410416, 1.0935490024621686e-07)","(0.19685079157352448, 0.0867353305220604, -0.008997366763651371)","(0.18481457233428955, 0.06610022485256195, -0.011447970755398273)","(0.17200970649719238, 0.04971001297235489, -0.012279009446501732)","(0.16182497143745422, 0.035620830953121185, -0.011767538264393806)","(0.1551937460899353, 0.07582591474056244, -0.006673100870102644)","(0.14277948439121246, 0.05016316846013069, -0.011828780174255371)","(0.14415930211544037, 0.0329054519534111, -0.01568780094385147)","(0.1489003300666809, 0.022406376898288727, -0.017422355711460114)","(0.14984704554080963, 0.0793822854757309, -0.0031370455399155617)","(0.13906334340572357, 0.05508331209421158, -0.006861554458737373)","(0.14116962254047394, 0.038337718695402145, -0.009488342329859734)","(0.14592476189136505, 0.026900235563516617, -0.010956759564578533)","(0.1484343558549881, 0.07919688522815704, -0.00047835931763984263)","(0.13851170241832733, 0.05566561967134476, -0.003953513223677874)","(0.1401047706604004, 0.039697468280792236, -0.005558929406106472)","(0.14356949925422668, 0.028154514729976654, -0.006145794410258532)","(0.1496199667453766, 0.07635173946619034, 0.0013587658759206533)","(0.14027637243270874, 0.05582719296216965, -0.0016725743189454079)","(0.1405263990163803, 0.04125940799713135, -0.002362377243116498)","(0.1429349035024643, 0.030910145491361618, -0.0020154633093625307)",POSITIVE
5,"(0.19657883048057556, 0.11081014573574066, 1.1375454533890661e-07)","(0.1959632933139801, 0.0960996150970459, -0.012276439927518368)","(0.18416565656661987, 0.07669719308614731, -0.01631881669163704)","(0.1724042296409607, 0.05876530706882477, -0.018002351745963097)","(0.16255268454551697, 0.04590613394975662, -0.018144169822335243)","(0.14913812279701233, 0.08668792247772217, -0.00878047849982977)","(0.13915656507015228, 0.05544455349445343, -0.01424074824899435)","(0.1440209001302719, 0.03798012435436249, -0.01867532916367054)","(0.15228702127933502, 0.0296272374689579, -0.020632216706871986)","(0.14532402157783508, 0.08648905158042908, -0.0035520626697689295)","(0.13641881942749023, 0.057277612388134, -0.008113181218504906)","(0.14246369898319244, 0.040250204503536224, -0.011798341758549213)","(0.15071718394756317, 0.031091511249542236, -0.013506371527910233)","(0.14590147137641907, 0.08314280956983566, 0.0006314038764685392)","(0.13789300620555878, 0.05560733377933502, -0.0037577294278889894)","(0.14289343357086182, 0.04054201394319534, -0.006376453209668398)","(0.14949846267700195, 0.03185665234923363, -0.0071561262011528015)","(0.1492636799812317, 0.07870380580425262, 0.0038698490243405104)","(0.1407875120639801, 0.05613276734948158, -2.880187275877688e-05)","(0.1431877315044403, 0.042432330548763275, -0.0016299097333103418)","(0.14755381643772125, 0.033944979310035706, -0.0015489754732698202)",POSITIVE
6,"(0.19778886437416077, 0.12023679167032242, 1.2220155554132361e-07)","(0.19866424798965454, 0.1050148755311966, -0.014959607273340225)","(0.186680868268013, 0.08523252606391907, -0.02078390307724476)","(0.1725926250219345, 0.06586353480815887, -0.023593688383698463)","(0.161245197057724, 0.054101042449474335, -0.024677971377968788)","(0.14870262145996094, 0.09823554754257202, -0.01443998608738184)","(0.13876265287399292, 0.06060098484158516, -0.021475426852703094)","(0.14591750502586365, 0.040303438901901245, -0.02592366188764572)","(0.15512022376060486, 0.030912987887859344, -0.027588393539190292)","(0.14261718094348907, 0.09805167466402054, -0.008159217424690723)","(0.13486365973949432, 0.06069105491042137, -0.013726945966482162)","(0.14535418152809143, 0.04274268075823784, -0.016127973794937134)","(0.15625062584877014, 0.03600824996829033, -0.016585713252425194)","(0.1425035148859024, 0.09450460970401764, -0.002953372662886977)","(0.13654756546020508, 0.06030817702412605, -0.008594570681452751)","(0.14621677994728088, 0.045552633702754974, -0.009830576367676258)","(0.15620848536491394, 0.040960412472486496, -0.009162568487226963)","(0.14611771702766418, 0.08994686603546143, 0.0011585570173338056)","(0.13976986706256866, 0.06403329223394394, -0.004219944588840008)","(0.14585934579372406, 0.04931142181158066, -0.005467952694743872)","(0.1529788076877594, 0.042569153010845184, -0.004571933764964342)",POSITIVE
7,"(0.2029680609703064, 0.12836122512817383, 1.1330034510592668e-07)","(0.203006774187088, 0.11456700414419174, -0.016537092626094818)","(0.189988911151886, 0.09688932448625565, -0.023186683654785156)","(0.1762838363647461, 0.07652930170297623, -0.026717757806181908)","(0.16590042412281036, 0.06177286058664322, -0.02840418741106987)","(0.1491653025150299, 0.10921817272901535, -0.014410518109798431)","(0.14006951451301575, 0.06925396621227264, -0.022551409900188446)","(0.14989465475082397, 0.04720641300082207, -0.028135593980550766)","(0.1603323370218277, 0.03703819215297699, -0.030599797144532204)","(0.14348740875720978, 0.10681639611721039, -0.008096802979707718)","(0.13608868420124054, 0.06758759915828705, -0.014587179757654667)","(0.14758923649787903, 0.04844817891716957, -0.017846791073679924)","(0.15939311683177948, 0.04164159297943115, -0.01872960478067398)","(0.14430995285511017, 0.10156607627868652, -0.0032326194923371077)","(0.13899631798267365, 0.06709925830364227, -0.009912965819239616)","(0.1487940102815628, 0.05097298324108124, -0.011903179809451103)","(0.15931738913059235, 0.045539941638708115, -0.01141271460801363)","(0.14932864904403687, 0.09498763829469681, 0.000361312588211149)","(0.1438218057155609, 0.06899465620517731, -0.005963187199085951)","(0.1500847190618515, 0.054368019104003906, -0.007573913317173719)","(0.1577112376689911, 0.047978129237890244, -0.006659645587205887)",POSITIVE
8,"(0.20986655354499817, 0.13549846410751343, 1.2770999546773965e-07)","(0.21086959540843964, 0.12310310453176498, -0.02073090150952339)","(0.1989695429801941, 0.1082746833562851, -0.030353734269738197)","(0.18427391350269318, 0.08854562044143677, -0.035734064877033234)","(0.1703057736158371, 0.07286961376667023, -0.03916878253221512)","(0.15445750951766968, 0.12113652378320694, -0.022874103859066963)","(0.1448964923620224, 0.07983943819999695, -0.03204065561294556)","(0.15438537299633026, 0.05576465278863907, -0.037592340260744095)","(0.1646742820739746, 0.043735384941101074, -0.04032135009765625)","(0.14730346202850342, 0.11713837832212448, -0.014937848784029484)","(0.14060035347938538, 0.07541628926992416, -0.02223263494670391)","(0.15300610661506653, 0.054108552634716034, -0.025247247889637947)","(0.16527718305587769, 0.04716747999191284, -0.02638714574277401)","(0.14794687926769257, 0.11028450727462769, -0.008343079127371311)","(0.14288295805454254, 0.07411093264818192, -0.015869375318288803)","(0.15321612358093262, 0.056452538818120956, -0.017311161383986473)","(0.1641695499420166, 0.05109576880931854, -0.016847971826791763)","(0.1530047506093979, 0.10279960930347443, -0.0032058455981314182)","(0.14792276918888092, 0.0759083479642868, -0.010939471423625946)","(0.15474797785282135, 0.0607428178191185, -0.012666570954024792)","(0.1626361757516861, 0.05481728911399841, -0.011851245537400246)",POSITIVE
9,"(0.2128731906414032, 0.13882064819335938, 1.3572724810728687e-07)","(0.21539001166820526, 0.1296713501214981, -0.02167929895222187)","(0.2058466672897339, 0.11704474687576294, -0.03300704434514046)","(0.19341500103473663, 0.0967041403055191, -0.04003988951444626)","(0.1823403537273407, 0.07959771156311035, -0.045265089720487595)","(0.15878911316394806, 0.13127650320529938, -0.025100979954004288)","(0.15049776434898376, 0.09168939292430878, -0.03564327955245972)","(0.1584700495004654, 0.06677612662315369, -0.04306414723396301)","(0.16844382882118225, 0.05291347950696945, -0.04732641950249672)","(0.1506219208240509, 0.12333229184150696, -0.017436949536204338)","(0.14445553719997406, 0.08483953773975372, -0.026371369138360023)","(0.15548689663410187, 0.06202438101172447, -0.031065410003066063)","(0.16774539649486542, 0.05244625732302666, -0.0334872305393219)","(0.15060043334960938, 0.11271435022354126, -0.011077800765633583)","(0.14469441771507263, 0.07919339090585709, -0.01956833340227604)","(0.15416018664836884, 0.06065624952316284, -0.02190769463777542)","(0.16527360677719116, 0.05294246971607208, -0.022244276478886604)","(0.15508390963077545, 0.10205559432506561, -0.006275720428675413)","(0.14937521517276764, 0.07765108346939087, -0.014830579981207848)","(0.15582990646362305, 0.06210729852318764, -0.01732056960463524)","(0.1641244739294052, 0.05395190790295601, -0.017187170684337616)",POSITIVE
