,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8665645122528076, 0.8702301383018494, -8.172523280336463e-07)","(0.7890023589134216, 0.8862252235412598, -0.05455831065773964)","(0.6991567015647888, 0.8804612755775452, -0.1076267659664154)","(0.6227409243583679, 0.8943873047828674, -0.15904971957206726)","(0.5357301831245422, 0.9135979413986206, -0.21553410589694977)","(0.7342967987060547, 0.6954806447029114, -0.11631103605031967)","(0.6729335188865662, 0.644457995891571, -0.1934148669242859)","(0.6197741031646729, 0.6373067498207092, -0.24615739285945892)","(0.5742450952529907, 0.6386468410491943, -0.279693067073822)","(0.818152129650116, 0.6933057308197021, -0.13184724748134613)","(0.7557892203330994, 0.7205532193183899, -0.21614013612270355)","(0.7070539593696594, 0.8625295758247375, -0.23428279161453247)","(0.6886591911315918, 0.9577391743659973, -0.23577472567558289)","(0.9017469882965088, 0.7464210987091064, -0.1527031809091568)","(0.8446813225746155, 0.7777734994888306, -0.2385329306125641)","(0.7952790856361389, 0.9163789749145508, -0.22448007762432098)","(0.7750783562660217, 1.0126748085021973, -0.20008258521556854)","(0.9736941456794739, 0.8254563212394714, -0.1772070825099945)","(0.928200364112854, 0.881841778755188, -0.24649247527122498)","(0.8898314833641052, 0.9716000556945801, -0.23765960335731506)","(0.8780907392501831, 1.0310173034667969, -0.2185894101858139)",NEGATIVE
1,"(0.8728184700012207, 1.0064096450805664, -7.604139113936981e-07)","(0.7888507843017578, 0.9523072838783264, -0.04073662683367729)","(0.708207368850708, 0.8634341955184937, -0.07883317768573761)","(0.6375225782394409, 0.8089373111724854, -0.11869724839925766)","(0.5517815351486206, 0.7882780432701111, -0.1608855426311493)","(0.7568773627281189, 0.7218674421310425, -0.07383371144533157)","(0.7102212905883789, 0.6577471494674683, -0.15312843024730682)","(0.6529556512832642, 0.6638075113296509, -0.2049790769815445)","(0.6094948053359985, 0.6774426698684692, -0.2344357967376709)","(0.8319507837295532, 0.7427897453308105, -0.09489542245864868)","(0.7732383012771606, 0.6955496668815613, -0.1875801831483841)","(0.7099266648292542, 0.8273078203201294, -0.21159976720809937)","(0.6892017126083374, 0.9260202646255493, -0.2100299596786499)","(0.9067527651786804, 0.805535078048706, -0.1235511526465416)","(0.8597120046615601, 0.761954128742218, -0.21897266805171967)","(0.7947399616241455, 0.8947394490242004, -0.21626527607440948)","(0.7744365334510803, 0.9915265440940857, -0.19126896560192108)","(0.9722990989685059, 0.892813503742218, -0.15427322685718536)","(0.9457558393478394, 0.8547713756561279, -0.23054076731204987)","(0.8930683732032776, 0.9340827465057373, -0.23029035329818726)","(0.8727343678474426, 1.0038080215454102, -0.2126387357711792)",NEGATIVE
2,"(0.9066668748855591, 1.0037728548049927, -2.864339023744833e-07)","(0.8223565220832825, 0.9956381916999817, -0.076747827231884)","(0.7294182777404785, 0.9568551778793335, -0.15380859375)","(0.6430862545967102, 0.9373009204864502, -0.22466368973255157)","(0.5446720123291016, 0.9437087178230286, -0.2991664409637451)","(0.7699898481369019, 0.7512941360473633, -0.18276597559452057)","(0.716598629951477, 0.6692111492156982, -0.3042033612728119)","(0.6514747142791748, 0.6721756458282471, -0.37799522280693054)","(0.5955434441566467, 0.6859957575798035, -0.42056283354759216)","(0.8530978560447693, 0.7684412002563477, -0.20185686647891998)","(0.8023695349693298, 0.6970686316490173, -0.340158611536026)","(0.741255521774292, 0.8403089046478271, -0.37568196654319763)","(0.7246028780937195, 0.9450000524520874, -0.37944120168685913)","(0.9352706074714661, 0.8276905417442322, -0.22860412299633026)","(0.9014467000961304, 0.7632318735122681, -0.358577698469162)","(0.8383262753486633, 0.8960804343223572, -0.3578212261199951)","(0.818474292755127, 0.9926230907440186, -0.3331123888492584)","(1.0072762966156006, 0.9060611724853516, -0.2591216266155243)","(0.9757369756698608, 0.8658804297447205, -0.35817012190818787)","(0.9187532067298889, 0.946995735168457, -0.3616189658641815)","(0.8967829346656799, 1.0170834064483643, -0.3470792770385742)",NEGATIVE
3,"(0.900226354598999, 1.0127112865447998, -1.0748252634584787e-06)","(0.8052555918693542, 0.9781855940818787, -0.0712042823433876)","(0.721853494644165, 0.8924437761306763, -0.12777912616729736)","(0.6488780379295349, 0.8383585810661316, -0.1781700700521469)","(0.5491131544113159, 0.8234211206436157, -0.22652757167816162)","(0.7985827922821045, 0.7233116626739502, -0.13115395605564117)","(0.7804850339889526, 0.702195942401886, -0.23049011826515198)","(0.7389404773712158, 0.8267612457275391, -0.2894671857357025)","(0.7178150415420532, 0.9181155562400818, -0.31920889019966125)","(0.8923783898353577, 0.7677096724510193, -0.13992787897586823)","(0.8683764934539795, 0.7470260858535767, -0.23566383123397827)","(0.8061418533325195, 0.8902750015258789, -0.2572985589504242)","(0.7852957844734192, 0.9822365045547485, -0.259880393743515)","(0.9701364040374756, 0.8433870673179626, -0.1582372933626175)","(0.9501348733901978, 0.8252289295196533, -0.24892866611480713)","(0.8861785531044006, 0.9411763548851013, -0.24517284333705902)","(0.8605125546455383, 1.0189369916915894, -0.2272287756204605)","(1.0309710502624512, 0.929173469543457, -0.18069463968276978)","(1.016526222229004, 0.9189573526382446, -0.24895831942558289)","(0.9676503539085388, 0.9986405968666077, -0.24516567587852478)","(0.945479691028595, 1.059036135673523, -0.23025178909301758)",NEGATIVE
4,"(0.9261503219604492, 1.0679190158843994, -7.805473245525718e-08)","(0.8201873898506165, 1.0624430179595947, -0.09296399354934692)","(0.7251273393630981, 1.0060982704162598, -0.17946669459342957)","(0.6485732793807983, 0.9700349569320679, -0.25846147537231445)","(0.5564687252044678, 0.9708383679389954, -0.34136420488357544)","(0.748001754283905, 0.7747577428817749, -0.1973283439874649)","(0.7041841745376587, 0.6772235631942749, -0.34041982889175415)","(0.6461813449859619, 0.6339249014854431, -0.42600271105766296)","(0.5953606367111206, 0.6125919222831726, -0.4736809730529785)","(0.8346645832061768, 0.7690131068229675, -0.21360920369625092)","(0.7920766472816467, 0.6685431599617004, -0.3802220821380615)","(0.7441971898078918, 0.8340865969657898, -0.418713241815567)","(0.7378637194633484, 0.9470179080963135, -0.4159094989299774)","(0.9199672937393188, 0.8057190775871277, -0.2412766069173813)","(0.8815774321556091, 0.7422019839286804, -0.4061436057090759)","(0.8266781568527222, 0.9040530323982239, -0.4077880382537842)","(0.8111733198165894, 1.0034501552581787, -0.3743707239627838)","(1.0017626285552979, 0.86305171251297, -0.2726908028125763)","(0.9745718240737915, 0.8166549205780029, -0.38991779088974)","(0.9205121397972107, 0.9240283966064453, -0.39307504892349243)","(0.898727536201477, 0.9972124695777893, -0.375467449426651)",NEGATIVE
5,"(0.932160496711731, 1.0387253761291504, -2.6952227472065715e-07)","(0.8393696546554565, 1.03114652633667, -0.056348782032728195)","(0.7468764185905457, 0.9760366678237915, -0.10197679698467255)","(0.6707097291946411, 0.949492335319519, -0.14527775347232819)","(0.5910104513168335, 0.9500443339347839, -0.19158713519573212)","(0.7770388722419739, 0.7701339721679688, -0.09725271910429001)","(0.7253636121749878, 0.6664997339248657, -0.17386683821678162)","(0.6711515188217163, 0.6205381155014038, -0.22334258258342743)","(0.624807596206665, 0.5821646451950073, -0.25486844778060913)","(0.8648769855499268, 0.7646220922470093, -0.11535537242889404)","(0.8145254850387573, 0.6648054122924805, -0.2165302038192749)","(0.7651340961456299, 0.8178604245185852, -0.2395731806755066)","(0.7520115375518799, 0.9304484724998474, -0.23229576647281647)","(0.9539110064506531, 0.8118219375610352, -0.1400357186794281)","(0.9228171706199646, 0.7230010032653809, -0.24630329012870789)","(0.8645026683807373, 0.8732725977897644, -0.24088697135448456)","(0.848620593547821, 0.9789592027664185, -0.209587961435318)","(1.0362221002578735, 0.8889938592910767, -0.16667909920215607)","(1.0091893672943115, 0.8383112549781799, -0.24892830848693848)","(0.9579564332962036, 0.937751293182373, -0.24120211601257324)","(0.940449595451355, 1.0218555927276611, -0.21584045886993408)",NEGATIVE
6,"(0.954893946647644, 0.9564974904060364, -1.9587112376484583e-07)","(0.8598358035087585, 0.9729570150375366, -0.07089986652135849)","(0.7617117166519165, 0.9554736614227295, -0.12584175169467926)","(0.6831908822059631, 0.9407034516334534, -0.17664401233196259)","(0.6040942668914795, 0.9343373775482178, -0.2291562557220459)","(0.7705801725387573, 0.7423200011253357, -0.109955333173275)","(0.7204903960227966, 0.6623936891555786, -0.19323162734508514)","(0.6727995276451111, 0.615093469619751, -0.2466457486152649)","(0.6318367123603821, 0.5710158348083496, -0.2812759578227997)","(0.8607885241508484, 0.7159616351127625, -0.12432163953781128)","(0.8144851326942444, 0.6391526460647583, -0.2366335242986679)","(0.7740157246589661, 0.796750009059906, -0.26492735743522644)","(0.7613159418106079, 0.9101585745811462, -0.2599113881587982)","(0.9520031213760376, 0.7459568977355957, -0.1466091126203537)","(0.9185806512832642, 0.6958006620407104, -0.26264670491218567)","(0.8669341206550598, 0.8601650595664978, -0.25624164938926697)","(0.8489479422569275, 0.969477117061615, -0.2222011685371399)","(1.0354998111724854, 0.8109362125396729, -0.17231349647045135)","(0.9967889189720154, 0.7928575277328491, -0.2584216892719269)","(0.9480555653572083, 0.8997008800506592, -0.2511094808578491)","(0.9290874004364014, 0.9804863929748535, -0.22587017714977264)",NEGATIVE
7,"(0.9388551115989685, 0.9414149522781372, -1.2673984883804224e-07)","(0.849002480506897, 0.9576519727706909, -0.07868307083845139)","(0.7619657516479492, 0.9388566017150879, -0.13760000467300415)","(0.698646605014801, 0.9187742471694946, -0.18962542712688446)","(0.625275194644928, 0.9140167236328125, -0.2430640310049057)","(0.7658692002296448, 0.7013489007949829, -0.12649495899677277)","(0.7294853329658508, 0.641708493232727, -0.21834078431129456)","(0.689847469329834, 0.5976046919822693, -0.28368526697158813)","(0.6524438858032227, 0.5492025017738342, -0.32735317945480347)","(0.8545870184898376, 0.6685584187507629, -0.13581962883472443)","(0.825329065322876, 0.6454085111618042, -0.25225624442100525)","(0.7927482724189758, 0.7940826416015625, -0.28986987471580505)","(0.7785917520523071, 0.8963577151298523, -0.2952541708946228)","(0.9448923468589783, 0.6928261518478394, -0.15291360020637512)","(0.9289677739143372, 0.6864938139915466, -0.27045923471450806)","(0.8816505074501038, 0.8423051238059998, -0.27502480149269104)","(0.8571636080741882, 0.9466273784637451, -0.25182387232780457)","(1.0278704166412354, 0.7517284154891968, -0.17430849373340607)","(1.0106852054595947, 0.7672436237335205, -0.2661741375923157)","(0.9653950333595276, 0.8805822134017944, -0.26843878626823425)","(0.9398893117904663, 0.9667191505432129, -0.2505913972854614)",NEGATIVE
8,"(0.9469811320304871, 0.8898996710777283, -8.118038863358379e-08)","(0.8577243685722351, 0.9251959919929504, -0.08949442207813263)","(0.7732870578765869, 0.9174326062202454, -0.15822544693946838)","(0.7077005505561829, 0.8987581133842468, -0.21786178648471832)","(0.6297709345817566, 0.8886624574661255, -0.2795017957687378)","(0.7720926403999329, 0.692986249923706, -0.160391166806221)","(0.7340859174728394, 0.6281561255455017, -0.2602583169937134)","(0.6959795355796814, 0.5815067887306213, -0.32628148794174194)","(0.6641778945922852, 0.5283797979354858, -0.37005144357681274)","(0.8586159944534302, 0.6534402370452881, -0.1664322167634964)","(0.8302452564239502, 0.6393536329269409, -0.29130858182907104)","(0.7967751622200012, 0.7836581468582153, -0.3276900351047516)","(0.7856200337409973, 0.8809846639633179, -0.33327072858810425)","(0.9474490880966187, 0.6722238659858704, -0.1800348162651062)","(0.9320966005325317, 0.676969051361084, -0.30370038747787476)","(0.8859914541244507, 0.8269183039665222, -0.30559518933296204)","(0.8643998503684998, 0.9251900911331177, -0.2819879949092865)","(1.0281777381896973, 0.7231313586235046, -0.19876083731651306)","(1.0057039260864258, 0.7500712275505066, -0.296098530292511)","(0.9605644941329956, 0.8601444959640503, -0.3010152280330658)","(0.9357956647872925, 0.9395536184310913, -0.2862852215766907)",NEGATIVE
9,"(0.9242656230926514, 0.9193078875541687, 4.966757316537951e-08)","(0.836304247379303, 0.9435858726501465, -0.0969771295785904)","(0.7643232345581055, 0.9121163487434387, -0.16739670932292938)","(0.7096261978149414, 0.877976655960083, -0.22729848325252533)","(0.6380152702331543, 0.8653854131698608, -0.2891089618206024)","(0.7658630609512329, 0.6830987930297852, -0.16543850302696228)","(0.7369925379753113, 0.6110261082649231, -0.27314725518226624)","(0.7004584670066833, 0.560632050037384, -0.34558528661727905)","(0.6675911545753479, 0.5087918043136597, -0.39216792583465576)","(0.8521019220352173, 0.6513794660568237, -0.16910630464553833)","(0.8395201563835144, 0.6224360466003418, -0.3011360764503479)","(0.8068949580192566, 0.7676386833190918, -0.3402418792247772)","(0.794588565826416, 0.8675346374511719, -0.34558022022247314)","(0.94080650806427, 0.6760220527648926, -0.1818016767501831)","(0.9382845163345337, 0.6665829420089722, -0.3142888844013214)","(0.8922938108444214, 0.8148707151412964, -0.3208717107772827)","(0.8701525926589966, 0.9116657972335815, -0.2976442575454712)","(1.02129328250885, 0.731271505355835, -0.199797123670578)","(1.0120657682418823, 0.7344436645507812, -0.3034186363220215)","(0.9700794219970703, 0.8440033793449402, -0.30928847193717957)","(0.9472329616546631, 0.9264302253723145, -0.2931971549987793)",NEGATIVE
