,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8727941513061523, -0.0004993081092834473, 3.0779582971263153e-07)","(0.8068642020225525, 0.005140617489814758, -0.025849781930446625)","(0.7281889915466309, 0.04495358467102051, -0.04085376486182213)","(0.6687267422676086, 0.07132986932992935, -0.055602386593818665)","(0.6161113977432251, 0.07891977578401566, -0.07228663563728333)","(0.7435516119003296, 0.13474586606025696, -0.038225751370191574)","(0.6981046795845032, 0.14403583109378815, -0.07165256887674332)","(0.660323441028595, 0.1311236023902893, -0.09599070996046066)","(0.6262215375900269, 0.10707911849021912, -0.11061058193445206)","(0.7915207147598267, 0.15949396789073944, -0.043402787297964096)","(0.7609443068504333, 0.21092624962329865, -0.07902940362691879)","(0.7452113628387451, 0.18769273161888123, -0.09675014764070511)","(0.7396707534790039, 0.1479458510875702, -0.10515190660953522)","(0.8420218825340271, 0.1620977222919464, -0.05158710107207298)","(0.8222305178642273, 0.1852097511291504, -0.09150519222021103)","(0.8081660866737366, 0.13920924067497253, -0.1002395898103714)","(0.8059281706809998, 0.08911725878715515, -0.09920142590999603)","(0.8921464681625366, 0.14523440599441528, -0.06109648942947388)","(0.8740216493606567, 0.16172808408737183, -0.09289033710956573)","(0.8652802109718323, 0.12011797726154327, -0.09538029134273529)","(0.8670874834060669, 0.07654032111167908, -0.09217692911624908)",NEGATIVE
1,"(0.8713808059692383, -0.02236255258321762, 6.158027190394932e-07)","(0.8107290863990784, -0.0006707832217216492, -0.025532841682434082)","(0.7396069169044495, 0.055247168987989426, -0.04606219008564949)","(0.6830866932868958, 0.0904494971036911, -0.06478966772556305)","(0.6295175552368164, 0.10802693665027618, -0.08720407634973526)","(0.7653248310089111, 0.12067995965480804, -0.0661034807562828)","(0.7261911630630493, 0.16273009777069092, -0.1045135036110878)","(0.6887192130088806, 0.1569538414478302, -0.12907154858112335)","(0.6557856798171997, 0.1287807822227478, -0.14336957037448883)","(0.8166330456733704, 0.13548582792282104, -0.07493835687637329)","(0.7946318984031677, 0.2313467562198639, -0.11083061993122101)","(0.757865846157074, 0.22738638520240784, -0.12845349311828613)","(0.7340651750564575, 0.18108180165290833, -0.1402943730354309)","(0.8704927563667297, 0.12325190007686615, -0.08512486517429352)","(0.8519879579544067, 0.2053799331188202, -0.12687969207763672)","(0.8239514231681824, 0.18159432709217072, -0.14013676345348358)","(0.8109250068664551, 0.12669838964939117, -0.14534145593643188)","(0.9233065843582153, 0.09041827917098999, -0.09542595595121384)","(0.909586489200592, 0.14600564539432526, -0.13447383046150208)","(0.8824504613876343, 0.13144652545452118, -0.14518074691295624)","(0.8657931089401245, 0.09220994263887405, -0.14952552318572998)",NEGATIVE
2,"(0.8464853167533875, -0.056290991604328156, 4.510657163336873e-07)","(0.8760163187980652, -0.02390264719724655, -0.040228646248579025)","(0.8947688341140747, 0.0416930690407753, -0.0702061653137207)","(0.8941258192062378, 0.09382438659667969, -0.096258744597435)","(0.8738967776298523, 0.12079154700040817, -0.12232360988855362)","(0.8570988774299622, 0.1253553181886673, -0.06903742253780365)","(0.8501108288764954, 0.20086514949798584, -0.10449154675006866)","(0.833311140537262, 0.21994434297084808, -0.12894515693187714)","(0.8143822550773621, 0.20478929579257965, -0.1442415565252304)","(0.8127130270004272, 0.12151744216680527, -0.06882540136575699)","(0.7979950904846191, 0.21780093014240265, -0.10448747128248215)","(0.7666060924530029, 0.24781018495559692, -0.12944744527339935)","(0.7415733933448792, 0.23146654665470123, -0.1469174176454544)","(0.7762376666069031, 0.09059619158506393, -0.071310855448246)","(0.7471747994422913, 0.1734435111284256, -0.10617953538894653)","(0.7193644046783447, 0.18671004474163055, -0.1283332109451294)","(0.7082090377807617, 0.16094344854354858, -0.14181631803512573)","(0.7454696893692017, 0.045743539929389954, -0.07543770223855972)","(0.6993217468261719, 0.08831407874822617, -0.10400423407554626)","(0.665101170539856, 0.10794950276613235, -0.11958330124616623)","(0.6440687775611877, 0.10620035231113434, -0.1294027417898178)",NEGATIVE
3,"(0.8576347827911377, -0.047522857785224915, 4.5036438223178266e-07)","(0.8808050751686096, -0.022619523108005524, -0.04502912238240242)","(0.8985607624053955, 0.041173055768013, -0.07449708133935928)","(0.8982281684875488, 0.10075649619102478, -0.09779725223779678)","(0.8753011226654053, 0.1495591700077057, -0.1213764026761055)","(0.8755572438240051, 0.12400632351636887, -0.06874160468578339)","(0.8698596358299255, 0.19051343202590942, -0.10653289407491684)","(0.8572598099708557, 0.20867417752742767, -0.1333332061767578)","(0.8384514451026917, 0.2044910490512848, -0.15015900135040283)","(0.8348411917686462, 0.1292904019355774, -0.06470269709825516)","(0.8213958144187927, 0.21604058146476746, -0.09949591010808945)","(0.7988454103469849, 0.24586237967014313, -0.12395811825990677)","(0.7763665914535522, 0.24373862147331238, -0.14100493490695953)","(0.8000082969665527, 0.1090247705578804, -0.06419709324836731)","(0.7791124582290649, 0.1929599940776825, -0.09652554243803024)","(0.7572809457778931, 0.22297847270965576, -0.11647224426269531)","(0.7424927949905396, 0.22150501608848572, -0.12925584614276886)","(0.7713865637779236, 0.07368458807468414, -0.06604178249835968)","(0.7432734966278076, 0.13161681592464447, -0.09122288227081299)","(0.7243778705596924, 0.16544443368911743, -0.10384327918291092)","(0.7117831707000732, 0.17882053554058075, -0.11200887709856033)",NEGATIVE
4,"(0.8830512166023254, -0.07504397630691528, 5.710654136237281e-07)","(0.8074329495429993, -0.044870778918266296, -0.03241133317351341)","(0.7305924892425537, 0.0220327228307724, -0.055137284100055695)","(0.6699476838111877, 0.062066227197647095, -0.07710413634777069)","(0.6097663640975952, 0.07993829995393753, -0.1033940538764)","(0.7621316909790039, 0.11549600958824158, -0.06989962607622147)","(0.7304553389549255, 0.22291767597198486, -0.1083107739686966)","(0.7075220942497253, 0.29604899883270264, -0.13476336002349854)","(0.6865959763526917, 0.34966200590133667, -0.15528564155101776)","(0.8253417611122131, 0.12773509323596954, -0.0826163962483406)","(0.8123176693916321, 0.24436697363853455, -0.12754623591899872)","(0.7833309173583984, 0.2864912748336792, -0.156789630651474)","(0.755540132522583, 0.2971072494983673, -0.17746619880199432)","(0.8885029554367065, 0.10425972193479538, -0.09721735119819641)","(0.8769075274467468, 0.19828999042510986, -0.14287279546260834)","(0.8505675196647644, 0.21547792851924896, -0.16575300693511963)","(0.8252190947532654, 0.20596185326576233, -0.17985087633132935)","(0.9475853443145752, 0.06092950701713562, -0.11354769766330719)","(0.9466681480407715, 0.12423893064260483, -0.15409286320209503)","(0.9278948903083801, 0.15316027402877808, -0.17279165983200073)","(0.9061414003372192, 0.16275261342525482, -0.18575389683246613)",NEGATIVE
5,"(0.8586757779121399, -0.10262907296419144, 6.191323791426839e-07)","(0.7877798676490784, -0.05399664491415024, -0.03183688595890999)","(0.7268613576889038, 0.028178252279758453, -0.053506940603256226)","(0.6704455614089966, 0.07125695794820786, -0.07551754266023636)","(0.6112141609191895, 0.09488702565431595, -0.10004451125860214)","(0.7865532040596008, 0.1187848299741745, -0.05196470394730568)","(0.7911158204078674, 0.2182961404323578, -0.09265628457069397)","(0.7695837020874023, 0.25984349846839905, -0.12066954374313354)","(0.7386823296546936, 0.27253180742263794, -0.13856400549411774)","(0.83808833360672, 0.11785463243722916, -0.061258696019649506)","(0.8397730588912964, 0.23130732774734497, -0.09993861615657806)","(0.8051356077194214, 0.2805418372154236, -0.12423136085271835)","(0.7609540224075317, 0.2875586748123169, -0.14187802374362946)","(0.8883179426193237, 0.089250348508358, -0.07522639632225037)","(0.8892573118209839, 0.18994271755218506, -0.11598891764879227)","(0.8585574626922607, 0.21998517215251923, -0.13641948997974396)","(0.8182735443115234, 0.21300193667411804, -0.14818614721298218)","(0.93885737657547, 0.04316536337137222, -0.09165257960557938)","(0.9490554332733154, 0.11782706528902054, -0.12803758680820465)","(0.9311013221740723, 0.16369841992855072, -0.14666785299777985)","(0.9013694524765015, 0.18539756536483765, -0.15917542576789856)",NEGATIVE
6,"(0.8853635191917419, -0.1096772700548172, 7.124427270355227e-07)","(0.8098470568656921, -0.06681102514266968, -0.035402704030275345)","(0.7465599775314331, 0.01900412142276764, -0.06299227476119995)","(0.6808583736419678, 0.06806733459234238, -0.09076856821775436)","(0.6139682531356812, 0.0948692336678505, -0.12104276567697525)","(0.7903255820274353, 0.07664012908935547, -0.06393122673034668)","(0.7356703281402588, 0.1416090726852417, -0.11446360498666763)","(0.6891213059425354, 0.146933913230896, -0.14723075926303864)","(0.6431920528411865, 0.12630724906921387, -0.1661594957113266)","(0.839098334312439, 0.08631682395935059, -0.07258050888776779)","(0.8197809457778931, 0.204593688249588, -0.12014273554086685)","(0.7804039716720581, 0.23808503150939941, -0.14709502458572388)","(0.7408405542373657, 0.22285614907741547, -0.16399312019348145)","(0.8926146626472473, 0.06696338951587677, -0.08554558455944061)","(0.8926964998245239, 0.18201857805252075, -0.13007251918315887)","(0.8581601977348328, 0.20374417304992676, -0.15154682099819183)","(0.8203206658363342, 0.18735072016716003, -0.16233554482460022)","(0.9445217251777649, 0.028746191412210464, -0.10078714787960052)","(0.9573181867599487, 0.10333108901977539, -0.13795480132102966)","(0.938575804233551, 0.15365883708000183, -0.15799789130687714)","(0.9094447493553162, 0.18451973795890808, -0.1713811308145523)",NEGATIVE
7,"(0.8937815427780151, -0.09775224328041077, 7.892756457295036e-07)","(0.8189710974693298, -0.05477046221494675, -0.0326501689851284)","(0.7548409700393677, 0.025771744549274445, -0.05724041536450386)","(0.6926879286766052, 0.07703421264886856, -0.08160630613565445)","(0.6329929232597351, 0.10980740189552307, -0.10881827771663666)","(0.791661262512207, 0.08562915027141571, -0.06303974241018295)","(0.7394364476203918, 0.14117085933685303, -0.1123160719871521)","(0.6931257247924805, 0.1457926630973816, -0.14631903171539307)","(0.6471536159515381, 0.12525786459445953, -0.16717344522476196)","(0.8421826362609863, 0.09598512202501297, -0.07277064770460129)","(0.8201791048049927, 0.20036441087722778, -0.11816943436861038)","(0.7797956466674805, 0.23681342601776123, -0.14515109360218048)","(0.7403824329376221, 0.23200291395187378, -0.1645611822605133)","(0.8976041078567505, 0.07809627801179886, -0.08648254722356796)","(0.8866581916809082, 0.17911586165428162, -0.12948429584503174)","(0.8550027012825012, 0.1992591768503189, -0.14830859005451202)","(0.8216127157211304, 0.186051607131958, -0.1595352590084076)","(0.9516890048980713, 0.04124926030635834, -0.10243864357471466)","(0.9542686939239502, 0.1096973568201065, -0.13826435804367065)","(0.9338541626930237, 0.15643426775932312, -0.1552594006061554)","(0.9056475758552551, 0.1848195195198059, -0.16760791838169098)",NEGATIVE
8,"(0.9008466005325317, -0.08232283592224121, 7.911071406851988e-07)","(0.8268679976463318, -0.043416090309619904, -0.03489197790622711)","(0.7605713605880737, 0.03487178310751915, -0.06065530702471733)","(0.6992675065994263, 0.08596999198198318, -0.08506206423044205)","(0.6338150501251221, 0.11618811637163162, -0.112749382853508)","(0.8028039932250977, 0.09596669673919678, -0.06956435739994049)","(0.7564516663551331, 0.15710845589637756, -0.11667905747890472)","(0.7155912518501282, 0.1677684783935547, -0.14806929230690002)","(0.6736792325973511, 0.15555521845817566, -0.16842609643936157)","(0.8551247119903564, 0.10428634285926819, -0.07863906770944595)","(0.8335069417953491, 0.20608475804328918, -0.12469484657049179)","(0.792284369468689, 0.2408159077167511, -0.15171349048614502)","(0.7513142228126526, 0.23950129747390747, -0.1716637909412384)","(0.9089416265487671, 0.0853620320558548, -0.0913490578532219)","(0.8930965662002563, 0.1795417070388794, -0.13730956614017487)","(0.8634928464889526, 0.19811002910137177, -0.15776760876178741)","(0.8333675265312195, 0.1891905963420868, -0.17018558084964752)","(0.9595907926559448, 0.04787704721093178, -0.10589732974767685)","(0.9562493562698364, 0.11088374257087708, -0.14562365412712097)","(0.9357086420059204, 0.15420326590538025, -0.16489176452159882)","(0.9098302125930786, 0.18305601179599762, -0.1786714643239975)",NEGATIVE
9,"(0.8901172876358032, -0.07527825236320496, 7.278179623426695e-07)","(0.8148273825645447, -0.041157662868499756, -0.039466194808483124)","(0.7457697987556458, 0.027900416404008865, -0.06751279532909393)","(0.6852319240570068, 0.07491928339004517, -0.09348584711551666)","(0.6222420334815979, 0.1031758189201355, -0.12346643209457397)","(0.7974041104316711, 0.0998196229338646, -0.07199358195066452)","(0.7824244499206543, 0.18518614768981934, -0.11467510461807251)","(0.7637782096862793, 0.23539230227470398, -0.14438465237617493)","(0.7439649701118469, 0.2654126286506653, -0.16506829857826233)","(0.8527615666389465, 0.10271137207746506, -0.0787113606929779)","(0.8441728353500366, 0.20037811994552612, -0.12180975824594498)","(0.8120441436767578, 0.24719944596290588, -0.14947456121444702)","(0.7772700786590576, 0.26422446966171265, -0.17089107632637024)","(0.9087833166122437, 0.08175975829362869, -0.08907110244035721)","(0.9020968079566956, 0.1732395589351654, -0.13370266556739807)","(0.8762874007225037, 0.1987016201019287, -0.15569640696048737)","(0.848164975643158, 0.19627471268177032, -0.1697678118944168)","(0.963261604309082, 0.044340286403894424, -0.10178341716527939)","(0.9650180339813232, 0.1121750921010971, -0.141344353556633)","(0.947446346282959, 0.14826707541942596, -0.16096171736717224)","(0.9234949350357056, 0.1655280590057373, -0.17506714165210724)",NEGATIVE
