,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7821847200393677, 0.981480598449707, -3.7005594322181423e-07)","(0.7395023703575134, 0.9557853937149048, -0.011588417924940586)","(0.7048066854476929, 0.9012261629104614, -0.018547160550951958)","(0.6869513988494873, 0.8568694591522217, -0.025564370676875114)","(0.6645064949989319, 0.827809751033783, -0.03211125358939171)","(0.7448967695236206, 0.8217020630836487, -0.014064962044358253)","(0.7181539535522461, 0.7914349436759949, -0.03247470781207085)","(0.6970153450965881, 0.786729633808136, -0.046121519058942795)","(0.6836069822311401, 0.7862619161605835, -0.05496224761009216)","(0.773566722869873, 0.8261014819145203, -0.019236072897911072)","(0.7469245791435242, 0.8219901919364929, -0.039359673857688904)","(0.7374595999717712, 0.8587114810943604, -0.045363739132881165)","(0.7382872104644775, 0.8832857012748718, -0.0470220223069191)","(0.8001915812492371, 0.8471991419792175, -0.026629306375980377)","(0.7732635140419006, 0.8456446528434753, -0.04679644852876663)","(0.7650924921035767, 0.8783149719238281, -0.042493849992752075)","(0.7671524882316589, 0.9004697203636169, -0.036527957767248154)","(0.8227078914642334, 0.8787173628807068, -0.035193514078855515)","(0.7996702790260315, 0.8730633854866028, -0.05113416910171509)","(0.7898389101028442, 0.8955866098403931, -0.04692285507917404)","(0.790052592754364, 0.9122531414031982, -0.04074525833129883)",POSITIVE
1,"(0.7679004073143005, 0.9629354476928711, -4.3259015569674375e-07)","(0.7295312881469727, 0.9374005198478699, -0.01571555621922016)","(0.6925166249275208, 0.8730526566505432, -0.023597054183483124)","(0.6728796362876892, 0.8235554695129395, -0.030428612604737282)","(0.6571671366691589, 0.7831303477287292, -0.035264499485492706)","(0.7381150722503662, 0.768930196762085, -0.009353659115731716)","(0.7058769464492798, 0.759472131729126, -0.03157120943069458)","(0.6840091943740845, 0.7668660879135132, -0.04691118746995926)","(0.6686492562294006, 0.7840262651443481, -0.0549224391579628)","(0.7706419229507446, 0.7732959985733032, -0.013043578714132309)","(0.7316510081291199, 0.7906691431999207, -0.03433903679251671)","(0.7187339067459106, 0.8483437299728394, -0.03770146146416664)","(0.7206486463546753, 0.8822284936904907, -0.03520731255412102)","(0.8014942407608032, 0.8024687767028809, -0.020670000463724136)","(0.7640345692634583, 0.8163316249847412, -0.043479736894369125)","(0.7491742372512817, 0.8653717041015625, -0.034674737602472305)","(0.7510261535644531, 0.8910089135169983, -0.023556789383292198)","(0.827734112739563, 0.8436139822006226, -0.030170274898409843)","(0.7961856126785278, 0.8501519560813904, -0.0477701872587204)","(0.7793649435043335, 0.8831231594085693, -0.04135587438941002)","(0.7798866629600525, 0.9009969830513, -0.03190067782998085)",POSITIVE
2,"(0.7593985199928284, 0.9473438858985901, -4.0999060502144857e-07)","(0.7176012992858887, 0.915503203868866, -0.013648954220116138)","(0.6828148365020752, 0.8590580821037292, -0.02278902940452099)","(0.6635079383850098, 0.8153157234191895, -0.031882286071777344)","(0.6428839564323425, 0.7838250398635864, -0.0394611582159996)","(0.7225887179374695, 0.7505248785018921, -0.0044885361567139626)","(0.6903006434440613, 0.7397245168685913, -0.026746591553092003)","(0.6728797554969788, 0.748570442199707, -0.045337263494729996)","(0.6600756049156189, 0.7606054544448853, -0.056236397475004196)","(0.7574787139892578, 0.7516433596611023, -0.009109134785830975)","(0.7151271104812622, 0.7623729705810547, -0.03241343051195145)","(0.7040824294090271, 0.8184267282485962, -0.04061441123485565)","(0.7062723636627197, 0.8580086827278137, -0.04139094054698944)","(0.7903211712837219, 0.775877833366394, -0.01746406964957714)","(0.7505486011505127, 0.7847127318382263, -0.0401979424059391)","(0.7371135354042053, 0.8306480050086975, -0.0360642708837986)","(0.7384214401245117, 0.8624542951583862, -0.028069328516721725)","(0.8197036385536194, 0.812992513179779, -0.027638578787446022)","(0.7878502607345581, 0.8165889978408813, -0.04378113895654678)","(0.7696753740310669, 0.8454330563545227, -0.03983365371823311)","(0.7662455439567566, 0.867663562297821, -0.032567087560892105)",POSITIVE
3,"(0.7543851137161255, 0.9396271109580994, -4.99110285545612e-07)","(0.7089394927024841, 0.9061962962150574, -0.008405299857258797)","(0.6714972257614136, 0.8508270978927612, -0.014350740239024162)","(0.6520531177520752, 0.8083166480064392, -0.021418586373329163)","(0.6350238919258118, 0.7774838805198669, -0.026809949427843094)","(0.7101778984069824, 0.750149667263031, 0.0010311806108802557)","(0.6807881593704224, 0.7438165545463562, -0.020725533366203308)","(0.6674487590789795, 0.7738877534866333, -0.03928159549832344)","(0.6599925756454468, 0.8040347099304199, -0.04952260106801987)","(0.7423417568206787, 0.7507739067077637, -0.005006804596632719)","(0.7039991021156311, 0.7554996609687805, -0.027099397033452988)","(0.6949481964111328, 0.8120505809783936, -0.034954581409692764)","(0.6976307034492493, 0.8552058339118958, -0.03503897041082382)","(0.7740840911865234, 0.7700600028038025, -0.014416859485208988)","(0.7371792197227478, 0.773912250995636, -0.03425917774438858)","(0.7262912392616272, 0.8210214972496033, -0.029682090505957603)","(0.7271739840507507, 0.8555122017860413, -0.02133999392390251)","(0.8034132719039917, 0.8013888597488403, -0.025299543514847755)","(0.7727949023246765, 0.8067643642425537, -0.038226112723350525)","(0.7589540481567383, 0.8351631164550781, -0.03360385820269585)","(0.7583098411560059, 0.8554454445838928, -0.025950489565730095)",POSITIVE
4,"(0.7433196902275085, 0.9294658303260803, -4.1936363004424493e-07)","(0.7032329440116882, 0.9019396305084229, -0.011871461756527424)","(0.6657818555831909, 0.8461938500404358, -0.019353363662958145)","(0.6449702382087708, 0.8036640286445618, -0.028065532445907593)","(0.6229310035705566, 0.7781939506530762, -0.03574114292860031)","(0.696418046951294, 0.7515665292739868, -0.00037706244620494545)","(0.6673149466514587, 0.7311210632324219, -0.025278089568018913)","(0.6524316668510437, 0.7460606098175049, -0.04503149539232254)","(0.6432033777236938, 0.7657006978988647, -0.055904217064380646)","(0.7282453775405884, 0.7492407560348511, -0.006149054504930973)","(0.6912923455238342, 0.7403085231781006, -0.03532528132200241)","(0.6839545965194702, 0.8003090023994446, -0.04581661894917488)","(0.6880530714988708, 0.8476462364196777, -0.04576439782977104)","(0.7611982226371765, 0.7633274793624878, -0.015978610143065453)","(0.7236950397491455, 0.7522464990615845, -0.04391045868396759)","(0.7127683162689209, 0.8069407939910889, -0.04051810875535011)","(0.7146937847137451, 0.8492525219917297, -0.030502881854772568)","(0.7933090329170227, 0.7892944812774658, -0.027243122458457947)","(0.761569082736969, 0.7841401696205139, -0.04741179943084717)","(0.7456784248352051, 0.8183974623680115, -0.044440869241952896)","(0.7440404891967773, 0.8455442190170288, -0.03656443580985069)",POSITIVE
5,"(0.7400476932525635, 0.933363676071167, -6.204643909768492e-07)","(0.6967900395393372, 0.9037292003631592, -0.008122463710606098)","(0.6580325961112976, 0.8419944047927856, -0.012227323837578297)","(0.6378748416900635, 0.7959814667701721, -0.018111519515514374)","(0.6231483221054077, 0.7647669315338135, -0.021960051730275154)","(0.6957069635391235, 0.7459214329719543, 0.002641803352162242)","(0.6652377247810364, 0.7447286248207092, -0.02061191387474537)","(0.6600817441940308, 0.797789454460144, -0.03950910642743111)","(0.6613072752952576, 0.845166027545929, -0.04896923154592514)","(0.7268916964530945, 0.7462351322174072, -0.003348013386130333)","(0.6857680082321167, 0.747236430644989, -0.02546699531376362)","(0.6804307699203491, 0.8076788783073425, -0.03441626951098442)","(0.6853755712509155, 0.8561701774597168, -0.03513813391327858)","(0.7590780854225159, 0.7627763152122498, -0.012929759919643402)","(0.7191809415817261, 0.7555374503135681, -0.03586122393608093)","(0.7085101008415222, 0.8095152974128723, -0.03302540257573128)","(0.7091959714889526, 0.85276198387146, -0.02465139701962471)","(0.7897359728813171, 0.7912518978118896, -0.023510446771979332)","(0.7596420049667358, 0.7811773419380188, -0.04097387567162514)","(0.7422353029251099, 0.8148374557495117, -0.03736308217048645)","(0.7372930645942688, 0.8453830480575562, -0.02920418605208397)",POSITIVE
6,"(0.7346892952919006, 0.9325023889541626, -6.443695497182489e-07)","(0.6906355023384094, 0.9020512700080872, -0.011263084597885609)","(0.6529630422592163, 0.831326961517334, -0.01566966064274311)","(0.6339531540870667, 0.7787203788757324, -0.02105104736983776)","(0.6190801858901978, 0.735724687576294, -0.02333134599030018)","(0.7005181312561035, 0.7372090816497803, 0.0006139493198134005)","(0.6599948406219482, 0.7398635745048523, -0.02312014065682888)","(0.6569749712944031, 0.7994474172592163, -0.04024422913789749)","(0.6622910499572754, 0.8495928645133972, -0.04805956408381462)","(0.7313770055770874, 0.7403359413146973, -0.00413505220785737)","(0.6827272772789001, 0.7487515211105347, -0.026396969333291054)","(0.678289532661438, 0.8127972483634949, -0.034082718193531036)","(0.6851574182510376, 0.8594818711280823, -0.034078199416399)","(0.7624211311340332, 0.7607725262641907, -0.01292871218174696)","(0.7155302166938782, 0.7599241733551025, -0.03639819100499153)","(0.7058769464492798, 0.8162515163421631, -0.031839367002248764)","(0.7095679640769958, 0.8565577268600464, -0.022492868825793266)","(0.7907565236091614, 0.7927920818328857, -0.023090600967407227)","(0.7544681429862976, 0.7879676818847656, -0.041304636746644974)","(0.738844096660614, 0.8221344947814941, -0.03760766610503197)","(0.7383082509040833, 0.8492763638496399, -0.029261713847517967)",POSITIVE
7,"(0.73235023021698, 0.9306260943412781, -5.773899829364382e-07)","(0.6879697442054749, 0.8984328508377075, -0.008003579452633858)","(0.6511895656585693, 0.8272360563278198, -0.01224872749298811)","(0.6330839991569519, 0.7748580574989319, -0.018377885222434998)","(0.6137123703956604, 0.7350335121154785, -0.023383939638733864)","(0.6952738761901855, 0.7416163682937622, 0.0008213510154746473)","(0.6596362590789795, 0.7168275117874146, -0.02430935576558113)","(0.6375567317008972, 0.7319760322570801, -0.04315607622265816)","(0.6216038465499878, 0.7543721795082092, -0.05279568210244179)","(0.7274132370948792, 0.7431387305259705, -0.0056852540001273155)","(0.6778830289840698, 0.7459649443626404, -0.03349009528756142)","(0.6693032383918762, 0.8088249564170837, -0.04260964319109917)","(0.6735571026802063, 0.8555911183357239, -0.042406342923641205)","(0.7590720057487488, 0.7622631788253784, -0.015909044072031975)","(0.7092682123184204, 0.7642710208892822, -0.04302481934428215)","(0.6998850703239441, 0.8195169568061829, -0.038702353835105896)","(0.7024174332618713, 0.8606843948364258, -0.028646541759371758)","(0.7885079383850098, 0.7919864058494568, -0.027281835675239563)","(0.7499041557312012, 0.7893971800804138, -0.04713021218776703)","(0.7335817217826843, 0.8234783411026001, -0.04394140467047691)","(0.7317317724227905, 0.8514747619628906, -0.03597952425479889)",POSITIVE
8,"(0.7330731749534607, 0.9328223466873169, -6.450617888731358e-07)","(0.6876187324523926, 0.9026710987091064, -0.009360884316265583)","(0.6492700576782227, 0.8312733769416809, -0.013923050835728645)","(0.6327184438705444, 0.7762478590011597, -0.020012162625789642)","(0.6202404499053955, 0.7343214750289917, -0.02441849373281002)","(0.6889151334762573, 0.7371143102645874, 0.00019299506675451994)","(0.6537313461303711, 0.7116544842720032, -0.025132477283477783)","(0.6320106983184814, 0.7326597571372986, -0.04374714568257332)","(0.6177405714988708, 0.7605989575386047, -0.05296085402369499)","(0.7220745086669922, 0.7371337413787842, -0.005309500731527805)","(0.672016441822052, 0.7414030432701111, -0.0338466502726078)","(0.6659995317459106, 0.8092191219329834, -0.04261407628655434)","(0.6722116470336914, 0.858268678188324, -0.04149532690644264)","(0.7552441358566284, 0.7555457949638367, -0.01462281309068203)","(0.7044839262962341, 0.7585155367851257, -0.04378082603216171)","(0.6967300772666931, 0.8193639516830444, -0.039215441793203354)","(0.700082540512085, 0.8644355535507202, -0.02789977751672268)","(0.7859634757041931, 0.7859817743301392, -0.025006206706166267)","(0.7462944388389587, 0.7840268015861511, -0.04724375531077385)","(0.7301990985870361, 0.8225176334381104, -0.04432118311524391)","(0.7281055450439453, 0.8547096848487854, -0.03557216376066208)",POSITIVE
9,"(0.7350926399230957, 0.9311664700508118, -6.477458782683243e-07)","(0.6881486773490906, 0.8951537013053894, -0.007639484480023384)","(0.6478686332702637, 0.8349635004997253, -0.01440289244055748)","(0.6255035400390625, 0.7900271415710449, -0.02378881722688675)","(0.6125254034996033, 0.7507863640785217, -0.031162075698375702)","(0.6871196627616882, 0.7285459041595459, -0.0010404513450339437)","(0.6394280791282654, 0.7080897092819214, -0.02572912536561489)","(0.6244812607765198, 0.7471938729286194, -0.04367636516690254)","(0.6236814260482788, 0.787162721157074, -0.05205540731549263)","(0.7203099727630615, 0.7308235764503479, -0.007434156257659197)","(0.6657730340957642, 0.7398836016654968, -0.03392312303185463)","(0.661575198173523, 0.8076208829879761, -0.043207988142967224)","(0.6716613173484802, 0.8570898771286011, -0.04319355636835098)","(0.753747820854187, 0.7513523697853088, -0.016968218609690666)","(0.7012760043144226, 0.7571825385093689, -0.042796533554792404)","(0.6938134431838989, 0.8166376352310181, -0.03876958042383194)","(0.6985750198364258, 0.8621376752853394, -0.02864224649965763)","(0.7849955558776855, 0.7847445607185364, -0.027463996782898903)","(0.7466492652893066, 0.7829418182373047, -0.04577364772558212)","(0.7291224598884583, 0.8185181617736816, -0.04182174801826477)","(0.7251061797142029, 0.8500103950500488, -0.032774340361356735)",POSITIVE
