,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.925173819065094, 0.1989937424659729, 3.738275324849383e-07)","(0.8442416191101074, 0.19161006808280945, -0.03850037604570389)","(0.7769705653190613, 0.25272566080093384, -0.05862109735608101)","(0.7286381721496582, 0.32452213764190674, -0.07857076823711395)","(0.6721174120903015, 0.3725350797176361, -0.09874983131885529)","(0.804481029510498, 0.39544394612312317, -0.018190540373325348)","(0.7788709402084351, 0.4800795316696167, -0.040755853056907654)","(0.7508798837661743, 0.517021894454956, -0.05926566943526268)","(0.7288020849227905, 0.541187047958374, -0.07327703386545181)","(0.8471835851669312, 0.419796884059906, -0.018101513385772705)","(0.8296703696250916, 0.5424421429634094, -0.05258125811815262)","(0.7906720638275146, 0.521258533000946, -0.07470101118087769)","(0.7700513005256653, 0.47357985377311707, -0.08413110673427582)","(0.8916284441947937, 0.4235314428806305, -0.023132869973778725)","(0.8655907511711121, 0.5338544845581055, -0.06630309671163559)","(0.8284946084022522, 0.47493723034858704, -0.08151247352361679)","(0.8180301189422607, 0.408683180809021, -0.08198196440935135)","(0.9354562759399414, 0.4104974865913391, -0.030667779967188835)","(0.8986798524856567, 0.48667579889297485, -0.06983018666505814)","(0.8663724064826965, 0.4432970881462097, -0.08213020116090775)","(0.8578196167945862, 0.38520973920822144, -0.08413034677505493)",POSITIVE
1,"(0.932637631893158, 0.15045277774333954, 5.425459903563024e-07)","(0.8476356267929077, 0.15764322876930237, -0.02718273364007473)","(0.7756004929542542, 0.24261128902435303, -0.03749968484044075)","(0.7253480553627014, 0.32212892174720764, -0.05040696635842323)","(0.6708623170852661, 0.3768911361694336, -0.06377924978733063)","(0.812898576259613, 0.3720495104789734, 0.007442142814397812)","(0.7849414944648743, 0.45852217078208923, -0.006770954001694918)","(0.7527530193328857, 0.5070382952690125, -0.021448321640491486)","(0.7280817627906799, 0.5391464829444885, -0.03295741230249405)","(0.8541774749755859, 0.39796650409698486, 0.0032149951439350843)","(0.8367211222648621, 0.5290192365646362, -0.021941503509879112)","(0.7967307567596436, 0.5210618376731873, -0.04025151580572128)","(0.7746836543083191, 0.4814782440662384, -0.047262247651815414)","(0.9004892706871033, 0.40507060289382935, -0.006473248824477196)","(0.8693833947181702, 0.5267012119293213, -0.044602926820516586)","(0.8343591690063477, 0.46562203764915466, -0.05695284530520439)","(0.8263698220252991, 0.3934825658798218, -0.05496973544359207)","(0.9461919069290161, 0.39651787281036377, -0.018206177279353142)","(0.9036893248558044, 0.48273420333862305, -0.05587095022201538)","(0.8698364496231079, 0.44204792380332947, -0.0666491910815239)","(0.8605136871337891, 0.3813490867614746, -0.06680576503276825)",POSITIVE
2,"(0.9443871378898621, 0.12744976580142975, 5.569622771872673e-07)","(0.8515738248825073, 0.1519933044910431, -0.02022077515721321)","(0.7811257243156433, 0.23583948612213135, -0.02720510959625244)","(0.7255159616470337, 0.31791892647743225, -0.03907261788845062)","(0.6705116629600525, 0.37814927101135254, -0.051077522337436676)","(0.8164612054824829, 0.3709346354007721, 0.025565283372998238)","(0.7845507860183716, 0.46423113346099854, 0.015956362709403038)","(0.7540422677993774, 0.5106015205383301, 0.002865294925868511)","(0.7286313772201538, 0.5440871715545654, -0.00836880411952734)","(0.8555523753166199, 0.39617863297462463, 0.018782775849103928)","(0.8361669182777405, 0.523445188999176, -0.002424797276034951)","(0.7961768507957458, 0.5203094482421875, -0.020485127344727516)","(0.7711706757545471, 0.485302209854126, -0.028293129056692123)","(0.9019850492477417, 0.4024798274040222, 0.005977833177894354)","(0.8700486421585083, 0.5285419225692749, -0.02959432266652584)","(0.834303617477417, 0.47087040543556213, -0.04229898750782013)","(0.8242266774177551, 0.39611729979515076, -0.04127413406968117)","(0.9490814208984375, 0.3942934274673462, -0.008682250045239925)","(0.9030900001525879, 0.4842488765716553, -0.04548283666372299)","(0.8689262866973877, 0.44580936431884766, -0.05666593089699745)","(0.8582972884178162, 0.38289007544517517, -0.057383157312870026)",POSITIVE
3,"(0.9475535154342651, 0.12070806324481964, 4.6377343210224353e-07)","(0.8561918139457703, 0.14925633370876312, -0.014701304957270622)","(0.7842113971710205, 0.23636803030967712, -0.01963324099779129)","(0.7278289198875427, 0.3198055624961853, -0.030414944514632225)","(0.6721405982971191, 0.3803556263446808, -0.04171665757894516)","(0.8203964233398438, 0.3700565993785858, 0.026701299473643303)","(0.7882956862449646, 0.4620775282382965, 0.016948914155364037)","(0.7561997175216675, 0.5073661208152771, 0.003486082423478365)","(0.732517659664154, 0.5400475263595581, -0.008061794564127922)","(0.8588789701461792, 0.39494043588638306, 0.016816001385450363)","(0.8344892859458923, 0.5272073745727539, -0.006742638535797596)","(0.7925405502319336, 0.5139107704162598, -0.026848671957850456)","(0.7726375460624695, 0.4699361026287079, -0.03500845283269882)","(0.903792142868042, 0.4019465446472168, 0.0021914124954491854)","(0.8715448975563049, 0.5305031538009644, -0.03285176679491997)","(0.8306747078895569, 0.47325435280799866, -0.04517458751797676)","(0.8211902379989624, 0.40001603960990906, -0.04381803050637245)","(0.9506391286849976, 0.39412641525268555, -0.013775153085589409)","(0.9079322218894958, 0.4890797734260559, -0.04879787564277649)","(0.8700388669967651, 0.45086467266082764, -0.058067142963409424)","(0.8577543497085571, 0.3878706395626068, -0.05739448219537735)",POSITIVE
4,"(0.9479693174362183, 0.11379428207874298, 4.394709947064257e-07)","(0.85377037525177, 0.14822305738925934, -0.011457858607172966)","(0.785025954246521, 0.23529653251171112, -0.01605799049139023)","(0.7293058633804321, 0.32034116983413696, -0.027990812435746193)","(0.67330002784729, 0.3800562620162964, -0.040236201137304306)","(0.819898784160614, 0.3711055815219879, 0.0343654565513134)","(0.7896966338157654, 0.46547189354896545, 0.023859482258558273)","(0.7576519250869751, 0.5095739960670471, 0.009504015557467937)","(0.7342072129249573, 0.5387381315231323, -0.0019470389233902097)","(0.8575727939605713, 0.394167423248291, 0.02267698012292385)","(0.8360570073127747, 0.5283293128013611, -0.0014272825792431831)","(0.7942309379577637, 0.5158917903900146, -0.0217879768460989)","(0.7737734913825989, 0.4718075394630432, -0.02951987273991108)","(0.902102530002594, 0.40096819400787354, 0.005813817959278822)","(0.870720624923706, 0.5278597474098206, -0.02982465736567974)","(0.8305917382240295, 0.469299852848053, -0.041953351348638535)","(0.8219752311706543, 0.39394110441207886, -0.03975650295615196)","(0.948428750038147, 0.3946766257286072, -0.01230270229279995)","(0.90573650598526, 0.4899858832359314, -0.046526066958904266)","(0.8683117032051086, 0.4513815641403198, -0.054829344153404236)","(0.8568642139434814, 0.3879573941230774, -0.05316861346364021)",POSITIVE
5,"(0.9513463377952576, 0.11105392873287201, 3.8600228435825557e-07)","(0.8560207486152649, 0.14325542747974396, -0.009869244880974293)","(0.7854438424110413, 0.2341538965702057, -0.01274348795413971)","(0.7286071181297302, 0.3204038143157959, -0.02321672812104225)","(0.6719138026237488, 0.3795771598815918, -0.0341130755841732)","(0.820995032787323, 0.37270721793174744, 0.035447582602500916)","(0.7923836708068848, 0.4703657627105713, 0.024624785408377647)","(0.7610791921615601, 0.512516975402832, 0.01005473267287016)","(0.7383977174758911, 0.5370250940322876, -0.0013216250808909535)","(0.8590109348297119, 0.3949054181575775, 0.02316511794924736)","(0.8361244797706604, 0.5302956700325012, -0.001321838703006506)","(0.7944082617759705, 0.5145195126533508, -0.02237563394010067)","(0.7744426727294922, 0.46666163206100464, -0.03056773915886879)","(0.9037156701087952, 0.4016786217689514, 0.0058141229674220085)","(0.8709588050842285, 0.528264045715332, -0.02984561212360859)","(0.8303491473197937, 0.4693332314491272, -0.042524561285972595)","(0.8212750554084778, 0.3936886787414551, -0.04090322554111481)","(0.9509692788124084, 0.39565232396125793, -0.01267265621572733)","(0.9077464938163757, 0.49166059494018555, -0.046839505434036255)","(0.8701843023300171, 0.45355838537216187, -0.055474504828453064)","(0.8581019639968872, 0.3906664550304413, -0.05424337089061737)",POSITIVE
6,"(0.9538750648498535, 0.10651126503944397, 3.5581322777034075e-07)","(0.8576195240020752, 0.14021939039230347, -0.006440144032239914)","(0.7866021990776062, 0.2343466579914093, -0.007802050095051527)","(0.7288282513618469, 0.3208431899547577, -0.017711101099848747)","(0.671736478805542, 0.37830013036727905, -0.02821829356253147)","(0.8205077648162842, 0.373146653175354, 0.0405280701816082)","(0.7909582257270813, 0.4698001742362976, 0.03183773532509804)","(0.7589350342750549, 0.5139411687850952, 0.018657345324754715)","(0.7367300391197205, 0.5407388210296631, 0.00783931277692318)","(0.8593909740447998, 0.39446642994880676, 0.02600269392132759)","(0.8370317816734314, 0.5331401824951172, 0.0014560306444764137)","(0.7965704798698425, 0.5102584958076477, -0.01927703619003296)","(0.7789191603660583, 0.4566008448600769, -0.026357311755418777)","(0.9038988947868347, 0.40090611577033997, 0.0067306081764400005)","(0.8717478513717651, 0.526188850402832, -0.028397835791110992)","(0.8308115601539612, 0.46503716707229614, -0.040167275816202164)","(0.8223311305046082, 0.38983747363090515, -0.037583451718091965)","(0.9507660865783691, 0.3942384719848633, -0.013479958288371563)","(0.9072136282920837, 0.4907897114753723, -0.046128049492836)","(0.8694475889205933, 0.45129621028900146, -0.053249478340148926)","(0.8575701117515564, 0.38823944330215454, -0.05099397897720337)",POSITIVE
7,"(0.9561861753463745, 0.10452359914779663, 3.520449070038012e-07)","(0.8590068221092224, 0.13964353501796722, -0.004024405498057604)","(0.7868167161941528, 0.23460841178894043, -0.003929187543690205)","(0.7290177345275879, 0.3210628032684326, -0.013121087104082108)","(0.6717650294303894, 0.3777203857898712, -0.022867491468787193)","(0.8197581768035889, 0.37334805727005005, 0.044106289744377136)","(0.7887924313545227, 0.4706507921218872, 0.03548728674650192)","(0.7567187547683716, 0.5158160328865051, 0.022190649062395096)","(0.7340938448905945, 0.542123019695282, 0.011411652900278568)","(0.85956871509552, 0.3951665163040161, 0.02822505496442318)","(0.8377043604850769, 0.5352022647857666, 0.003312800545245409)","(0.7973452806472778, 0.5150381922721863, -0.017973873764276505)","(0.7791014313697815, 0.4615883231163025, -0.02539004199206829)","(0.9046157002449036, 0.40180814266204834, 0.0076192994602024555)","(0.8725499510765076, 0.5271967649459839, -0.02819911204278469)","(0.8311831951141357, 0.4659457802772522, -0.04049089550971985)","(0.821662425994873, 0.38884684443473816, -0.03809567168354988)","(0.9517174959182739, 0.3948550224304199, -0.013752864673733711)","(0.9073649644851685, 0.4902259409427643, -0.046756673604249954)","(0.869421124458313, 0.45023113489151, -0.05406353622674942)","(0.8567817211151123, 0.3859477937221527, -0.05185046046972275)",POSITIVE
8,"(0.9596943855285645, 0.10142064094543457, 3.0238447834562976e-07)","(0.8595524430274963, 0.13788942992687225, 0.00010124297841684893)","(0.788185715675354, 0.23304066061973572, 0.0035999941173940897)","(0.7297639846801758, 0.3195573091506958, -0.0030298654455691576)","(0.6723574995994568, 0.37500709295272827, -0.010358477011322975)","(0.8220676183700562, 0.3709556460380554, 0.05313239246606827)","(0.789447546005249, 0.4663016200065613, 0.048036690801382065)","(0.7586395144462585, 0.5119317770004272, 0.03535604476928711)","(0.7371078729629517, 0.5428717136383057, 0.023625247180461884)","(0.8610851168632507, 0.3940001428127289, 0.035213444381952286)","(0.8385796546936035, 0.533882200717926, 0.01226096972823143)","(0.7982516884803772, 0.5120435953140259, -0.010083370842039585)","(0.7806901335716248, 0.4590228796005249, -0.019024768844246864)","(0.9057433605194092, 0.40126559138298035, 0.01267413143068552)","(0.8729100227355957, 0.528811514377594, -0.02257358282804489)","(0.8302505016326904, 0.466075599193573, -0.035901930183172226)","(0.8209989666938782, 0.3892004191875458, -0.034617871046066284)","(0.9518166780471802, 0.3946893811225891, -0.010287276469171047)","(0.9065438508987427, 0.49174681305885315, -0.04374967887997627)","(0.8686423897743225, 0.45010077953338623, -0.05155709758400917)","(0.8567460179328918, 0.3853321075439453, -0.050078410655260086)",POSITIVE
9,"(0.9593951106071472, 0.10012315213680267, 2.946233337297599e-07)","(0.860015332698822, 0.13659460842609406, 0.00018631861894391477)","(0.7880556583404541, 0.23290464282035828, 0.003916530404239893)","(0.7299797534942627, 0.3195291757583618, -0.0022570521105080843)","(0.6728373765945435, 0.372400164604187, -0.008974067866802216)","(0.820742666721344, 0.3698920011520386, 0.05096951127052307)","(0.7871378064155579, 0.4640832841396332, 0.045808568596839905)","(0.756332278251648, 0.5112297534942627, 0.033694326877593994)","(0.7354317903518677, 0.54339998960495, 0.02254326082766056)","(0.8601124882698059, 0.3936730623245239, 0.03320656344294548)","(0.8373227715492249, 0.5348831415176392, 0.009915709495544434)","(0.7977383732795715, 0.5122985243797302, -0.01150987483561039)","(0.7814091444015503, 0.4582941234111786, -0.01934320665895939)","(0.9049886465072632, 0.40102535486221313, 0.011119185946881771)","(0.8730584383010864, 0.5279840230941772, -0.023996319621801376)","(0.8311418890953064, 0.4637968838214874, -0.03610420227050781)","(0.8226157426834106, 0.38593968749046326, -0.03368118777871132)","(0.9516419768333435, 0.39449775218963623, -0.011361535638570786)","(0.9072327017784119, 0.4911821484565735, -0.043976038694381714)","(0.8692317605018616, 0.4496418237686157, -0.05059289559721947)","(0.857122540473938, 0.3851116895675659, -0.04813222959637642)",POSITIVE
