,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6305292248725891, 0.8931726813316345, 5.044947215537832e-07)","(0.6802343130111694, 0.8023160696029663, 0.008214739151299)","(0.7002524137496948, 0.7091490626335144, 0.005199858918786049)","(0.723502516746521, 0.6469558477401733, -0.005642140284180641)","(0.7395676374435425, 0.5921452045440674, -0.014607757329940796)","(0.5899081230163574, 0.6399164199829102, 0.0223141647875309)","(0.6023682951927185, 0.5404674410820007, 0.0025900001637637615)","(0.63222336769104, 0.4784165322780609, -0.01814604364335537)","(0.6568350791931152, 0.44335034489631653, -0.031163837760686874)","(0.5934888124465942, 0.6512974500656128, 0.003772248048335314)","(0.625799298286438, 0.5494930744171143, -0.011763924732804298)","(0.6636344194412231, 0.49573686718940735, -0.02797846682369709)","(0.6963205337524414, 0.4649621844291687, -0.03923284634947777)","(0.6152949333190918, 0.6703587770462036, -0.017354046925902367)","(0.6643694043159485, 0.5861837863922119, -0.030211370438337326)","(0.7015760540962219, 0.5533014535903931, -0.031439583748579025)","(0.7299957871437073, 0.5364358425140381, -0.03117546997964382)","(0.6521081924438477, 0.6941714882850647, -0.03972717374563217)","(0.7022414207458496, 0.6291378736495972, -0.04414789378643036)","(0.7320256233215332, 0.6026527881622314, -0.03693848103284836)","(0.7524682879447937, 0.5938847661018372, -0.03082149103283882)",POSITIVE
1,"(0.62559574842453, 0.9251235127449036, 3.498316516470368e-07)","(0.6796084642410278, 0.831917941570282, 0.010178947821259499)","(0.694124698638916, 0.7443732619285583, 0.006075793877243996)","(0.7120954990386963, 0.6852867603302002, -0.006873969919979572)","(0.7330949902534485, 0.6417322158813477, -0.01881016418337822)","(0.5810918211936951, 0.6664088368415833, 0.022238915786147118)","(0.5967003107070923, 0.5788297057151794, 0.006877314765006304)","(0.6210713982582092, 0.5289243459701538, -0.011413094587624073)","(0.6390863060951233, 0.5003807544708252, -0.025336839258670807)","(0.5839032530784607, 0.678101122379303, 0.002511951606720686)","(0.6231516599655151, 0.5879088640213013, -0.007966984994709492)","(0.6555384397506714, 0.5579240322113037, -0.021524418145418167)","(0.6788174510002136, 0.5404675602912903, -0.03350448980927467)","(0.602985143661499, 0.696609616279602, -0.01892128959298134)","(0.6602234244346619, 0.6200394630432129, -0.028282789513468742)","(0.6933072209358215, 0.6092392802238464, -0.026506023481488228)","(0.7136257290840149, 0.6095844507217407, -0.026307694613933563)","(0.634202778339386, 0.720963180065155, -0.04154529795050621)","(0.6870312094688416, 0.6597479581832886, -0.04367796704173088)","(0.7127403020858765, 0.6433606743812561, -0.03544993698596954)","(0.728350043296814, 0.6425674557685852, -0.02986733429133892)",POSITIVE
2,"(0.6265416145324707, 0.9370051026344299, 4.280974508219515e-07)","(0.6794928908348083, 0.8343543410301208, 0.010382380336523056)","(0.6921509504318237, 0.7442259788513184, 0.00967972632497549)","(0.7059568762779236, 0.6845481991767883, 0.0006408104090951383)","(0.718438982963562, 0.6429305076599121, -0.007531144190579653)","(0.5827443599700928, 0.680867075920105, 0.02511678636074066)","(0.587474524974823, 0.5969738960266113, 0.012033246457576752)","(0.6044570207595825, 0.5414875745773315, -0.004511188715696335)","(0.6186400651931763, 0.5046412348747253, -0.016759995371103287)","(0.5804594159126282, 0.7003470659255981, 0.006941515952348709)","(0.6060954332351685, 0.6141305565834045, -0.0023036361671984196)","(0.6316410303115845, 0.571578860282898, -0.015994997695088387)","(0.6510778069496155, 0.5406882166862488, -0.027376122772693634)","(0.5936980843544006, 0.7267341017723083, -0.012849226593971252)","(0.6410329937934875, 0.6547116041183472, -0.021936491131782532)","(0.6730727553367615, 0.6404869556427002, -0.022780222818255424)","(0.6935200691223145, 0.6370896100997925, -0.023426707834005356)","(0.6192655563354492, 0.7562568187713623, -0.03367840126156807)","(0.6644390821456909, 0.6993388533592224, -0.035557910799980164)","(0.6882930994033813, 0.6821343898773193, -0.029020173475146294)","(0.7030534744262695, 0.6793810725212097, -0.024200087413191795)",POSITIVE
3,"(0.6233106255531311, 0.9273562431335449, 6.033866384314024e-07)","(0.6787721514701843, 0.8300708532333374, 0.000494210165925324)","(0.6962899565696716, 0.7418416142463684, -0.006838506553322077)","(0.7156345248222351, 0.6841092109680176, -0.020271485671401024)","(0.7303473353385925, 0.6433389186859131, -0.033097464591264725)","(0.5783997178077698, 0.6676349639892578, 0.01060858927667141)","(0.5856112241744995, 0.5784090161323547, -0.007592450361698866)","(0.6015192866325378, 0.5159251093864441, -0.026908062398433685)","(0.6159326434135437, 0.47403913736343384, -0.040721286088228226)","(0.5756231546401978, 0.687160849571228, -0.004906560759991407)","(0.6048040390014648, 0.5900165438652039, -0.01961064338684082)","(0.6308228969573975, 0.5386711359024048, -0.035066522657871246)","(0.6544213891029358, 0.5019572973251343, -0.04658925533294678)","(0.5896748304367065, 0.7144713997840881, -0.022436808794736862)","(0.6363698244094849, 0.627007246017456, -0.03688837215304375)","(0.6680231094360352, 0.5923072099685669, -0.03885867819190025)","(0.6927499771118164, 0.5703529119491577, -0.03940821811556816)","(0.6181569695472717, 0.7489476203918457, -0.04150385409593582)","(0.6644843220710754, 0.6801804304122925, -0.049680836498737335)","(0.6897681951522827, 0.6487135291099548, -0.044702351093292236)","(0.7086564898490906, 0.6312075853347778, -0.03990713506937027)",POSITIVE
4,"(0.6193145513534546, 0.9243157505989075, 5.387374812926282e-07)","(0.6649150848388672, 0.8239647150039673, 0.00436268700286746)","(0.6792087554931641, 0.7346028089523315, 0.0007668558391742408)","(0.6960538625717163, 0.6736456751823425, -0.009489862248301506)","(0.7056127190589905, 0.6290805339813232, -0.018886184319853783)","(0.5740551352500916, 0.6684263348579407, 0.02033429965376854)","(0.5719442367553711, 0.5807431936264038, 0.006021138746291399)","(0.5820440053939819, 0.5192287564277649, -0.012558815069496632)","(0.5915360450744629, 0.47582995891571045, -0.026075726374983788)","(0.570905327796936, 0.6843961477279663, 0.0038446153048425913)","(0.5812143683433533, 0.5903335809707642, -0.004967831075191498)","(0.5933152437210083, 0.5334987044334412, -0.020100217312574387)","(0.6041492819786072, 0.4907394051551819, -0.032358620315790176)","(0.5824897885322571, 0.709464967250824, -0.014737860299646854)","(0.6115418672561646, 0.6265411376953125, -0.021990250796079636)","(0.6291409134864807, 0.5876145958900452, -0.023306751623749733)","(0.6415013074874878, 0.5615637302398682, -0.025325080379843712)","(0.6077763438224792, 0.7413511276245117, -0.03502501919865608)","(0.6454539895057678, 0.6830272674560547, -0.03697606176137924)","(0.6626502871513367, 0.6591881513595581, -0.029610373079776764)","(0.6752523183822632, 0.6506345868110657, -0.02417553775012493)",POSITIVE
5,"(0.6226160526275635, 0.9317288994789124, 5.210888502915623e-07)","(0.6703069806098938, 0.8329756259918213, 0.002833502134308219)","(0.6849678754806519, 0.749905526638031, -0.002161679556593299)","(0.7014665603637695, 0.6945993900299072, -0.013691985979676247)","(0.7092546820640564, 0.6562543511390686, -0.0242318008095026)","(0.5707553625106812, 0.6825299859046936, 0.021113399416208267)","(0.5689595937728882, 0.5978298187255859, 0.008608034811913967)","(0.5752468109130859, 0.5361559987068176, -0.009226883761584759)","(0.5817375183105469, 0.49122869968414307, -0.023096857592463493)","(0.5665298700332642, 0.6978471279144287, 0.004906205926090479)","(0.5752508044242859, 0.6028226017951965, -0.0028988318517804146)","(0.5861844420433044, 0.5435024499893188, -0.01799195446074009)","(0.5969824194908142, 0.5002267360687256, -0.03062688186764717)","(0.5791171789169312, 0.7212595343589783, -0.013542075641453266)","(0.6044472455978394, 0.6335508227348328, -0.019838573411107063)","(0.6196223497390747, 0.5855815410614014, -0.02235925756394863)","(0.6300011277198792, 0.5532577037811279, -0.025810424238443375)","(0.607201099395752, 0.7499039769172668, -0.03387992084026337)","(0.6431844234466553, 0.6894208192825317, -0.03572966158390045)","(0.6594975590705872, 0.6603413820266724, -0.029675383120775223)","(0.6713094115257263, 0.6474491953849792, -0.0256232637912035)",POSITIVE
6,"(0.6223572492599487, 0.9292380809783936, 5.52625408545282e-07)","(0.6614399552345276, 0.8373000621795654, -0.0031050252728164196)","(0.6739972233772278, 0.7564273476600647, -0.010794637724757195)","(0.6878322958946228, 0.7026451826095581, -0.02322324924170971)","(0.6923736929893494, 0.6660499572753906, -0.03462023660540581)","(0.5673251152038574, 0.6919570565223694, 0.01115377526730299)","(0.5621092915534973, 0.6085423827171326, -0.003836114192381501)","(0.5664045810699463, 0.5475475788116455, -0.02197933942079544)","(0.5725172758102417, 0.5039026737213135, -0.03524598851799965)","(0.5606116056442261, 0.7095798254013062, -0.0014240293530747294)","(0.5602858066558838, 0.617802619934082, -0.01123948022723198)","(0.5657039880752563, 0.5605913400650024, -0.026264896616339684)","(0.5725619196891785, 0.5158314108848572, -0.03853655233979225)","(0.5696212649345398, 0.7341314554214478, -0.01641414873301983)","(0.5823803544044495, 0.6495404243469238, -0.025445187464356422)","(0.5913363099098206, 0.6047753691673279, -0.029462449252605438)","(0.5988136529922485, 0.5750458240509033, -0.033146072179079056)","(0.5944393873214722, 0.7624498605728149, -0.033368319272994995)","(0.6207116842269897, 0.7027891874313354, -0.037282031029462814)","(0.6349774599075317, 0.6732832193374634, -0.03281523287296295)","(0.6473064422607422, 0.6594759225845337, -0.02948329597711563)",POSITIVE
7,"(0.6126435995101929, 0.9292012453079224, 4.498498356042546e-07)","(0.6604791879653931, 0.8327630758285522, 0.0001225901214638725)","(0.6691278219223022, 0.7536097764968872, -0.006306210998445749)","(0.6788312196731567, 0.7035726308822632, -0.018713146448135376)","(0.687106192111969, 0.6679873466491699, -0.030454253777861595)","(0.5552362203598022, 0.6927735209465027, 0.0033609303645789623)","(0.5605880618095398, 0.6086592078208923, -0.014933700673282146)","(0.5690609216690063, 0.5498781204223633, -0.032481599599123)","(0.5746104717254639, 0.5085572600364685, -0.04563441872596741)","(0.5523411631584167, 0.7146047949790955, -0.011563323438167572)","(0.5795488953590393, 0.6248764991760254, -0.028884682804346085)","(0.6038634777069092, 0.5934393405914307, -0.04200953617691994)","(0.6146619915962219, 0.5747003555297852, -0.051844701170921326)","(0.5656496286392212, 0.7454016804695129, -0.02793172374367714)","(0.6136685609817505, 0.6718519926071167, -0.04721091687679291)","(0.6447644233703613, 0.6801410913467407, -0.04594123736023903)","(0.6569990515708923, 0.6990556120872498, -0.04283517226576805)","(0.5907949209213257, 0.779658317565918, -0.04543765261769295)","(0.6368620991706848, 0.7212327718734741, -0.05617761239409447)","(0.6599410772323608, 0.723788857460022, -0.04989418387413025)","(0.6694477796554565, 0.7410305142402649, -0.04376542568206787)",POSITIVE
8,"(0.6025703549385071, 0.9241725206375122, 4.741883969927585e-07)","(0.6548091769218445, 0.8461834192276001, -0.0027929176576435566)","(0.6745597720146179, 0.7748487591743469, -0.00959513708949089)","(0.686549723148346, 0.726996660232544, -0.020610013976693153)","(0.6912025213241577, 0.6926639080047607, -0.03179403766989708)","(0.5904847979545593, 0.6895526051521301, 0.011707743629813194)","(0.6035156846046448, 0.6052499413490295, -0.002230932703241706)","(0.6125004887580872, 0.5442792773246765, -0.018559586256742477)","(0.6205989718437195, 0.5004419684410095, -0.02977565862238407)","(0.5711151361465454, 0.6915113925933838, 0.00037096525193192065)","(0.5722721219062805, 0.5931986570358276, -0.011118671856820583)","(0.5737032294273376, 0.528779149055481, -0.02457832545042038)","(0.575873851776123, 0.4780263900756836, -0.03370882570743561)","(0.5646259784698486, 0.7034124732017517, -0.013251902535557747)","(0.5676891803741455, 0.6111019849777222, -0.022529838606715202)","(0.5679211020469666, 0.5517962574958801, -0.02658013440668583)","(0.569171130657196, 0.507394552230835, -0.028764016926288605)","(0.5714814066886902, 0.7230940461158752, -0.028474312275648117)","(0.5726571083068848, 0.6498658061027527, -0.03362042456865311)","(0.5693670511245728, 0.6009374856948853, -0.03051363304257393)","(0.5680705308914185, 0.5641990900039673, -0.02716250531375408)",POSITIVE
9,"(0.6005139946937561, 0.9301556944847107, 4.396096358050272e-07)","(0.6298616528511047, 0.8408373594284058, 0.013851991854608059)","(0.6364886164665222, 0.7525990605354309, 0.014321272261440754)","(0.6510900259017944, 0.6887959241867065, 0.006265528034418821)","(0.6696171164512634, 0.6422222256660461, -0.00045720150228589773)","(0.5417161583900452, 0.6974445581436157, 0.02761531062424183)","(0.5529202818870544, 0.6074497699737549, 0.017084715887904167)","(0.5695297122001648, 0.5486215353012085, 0.003858913667500019)","(0.5823197960853577, 0.5087049603462219, -0.005685711745172739)","(0.5498113036155701, 0.7030014991760254, 0.008727933280169964)","(0.579963743686676, 0.6090160012245178, 0.0018744268454611301)","(0.6060527563095093, 0.5621006488800049, -0.008476952090859413)","(0.6270055174827576, 0.53010493516922, -0.017080578953027725)","(0.572207510471344, 0.7142460942268372, -0.011481444351375103)","(0.6208387017250061, 0.6335965394973755, -0.016882551833987236)","(0.6516958475112915, 0.6184424161911011, -0.014118356630206108)","(0.6724542379379272, 0.6148192286491394, -0.012418446131050587)","(0.6061102151870728, 0.7280558347702026, -0.032593078911304474)","(0.6521254777908325, 0.6630337238311768, -0.03108770214021206)","(0.6745024919509888, 0.6463875770568848, -0.022246474400162697)","(0.6886013150215149, 0.6442188024520874, -0.015718206763267517)",POSITIVE
