,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.797340989112854, 1.0222697257995605, 1.330746925987114e-07)","(0.7475163340568542, 0.9961197376251221, -0.017217524349689484)","(0.7115709781646729, 0.939091682434082, -0.0263231061398983)","(0.6973270177841187, 0.8855495452880859, -0.03531002253293991)","(0.6871349215507507, 0.8407553434371948, -0.044082529842853546)","(0.7439138889312744, 0.8611981272697449, -0.01812209002673626)","(0.7422428131103516, 0.7808913588523865, -0.03235916048288345)","(0.7413946390151978, 0.7339910268783569, -0.041432514786720276)","(0.7395209074020386, 0.7005330920219421, -0.04744353145360947)","(0.783593475818634, 0.8643810749053955, -0.02133839949965477)","(0.7944204211235046, 0.7989018559455872, -0.043345510959625244)","(0.792377769947052, 0.8011627793312073, -0.05203886330127716)","(0.7882952094078064, 0.8218832612037659, -0.05320020020008087)","(0.8195472359657288, 0.8830738067626953, -0.026334887370467186)","(0.8238123059272766, 0.8523531556129456, -0.04777093976736069)","(0.8194618225097656, 0.8632963299751282, -0.0490032397210598)","(0.8151595592498779, 0.8815720081329346, -0.04456130787730217)","(0.8526744246482849, 0.9102490544319153, -0.03249550610780716)","(0.8527775406837463, 0.8890658617019653, -0.04767723008990288)","(0.8463171720504761, 0.8996365070343018, -0.04524780809879303)","(0.8413237929344177, 0.9171346426010132, -0.03957819566130638)",NEGATIVE
1,"(0.7612267136573792, 1.0024259090423584, 2.535531784531031e-08)","(0.7225461602210999, 0.9602429270744324, -0.01898607239127159)","(0.7005317211151123, 0.8882672786712646, -0.027692750096321106)","(0.6972998380661011, 0.8306689262390137, -0.0367862768471241)","(0.683601438999176, 0.7888845205307007, -0.04630398005247116)","(0.7429932355880737, 0.8106520175933838, -0.010700715705752373)","(0.7424524426460266, 0.749732255935669, -0.03179391473531723)","(0.7355456352233887, 0.7100967168807983, -0.04532242193818092)","(0.7331441640853882, 0.6752357482910156, -0.05407517030835152)","(0.7809697985649109, 0.8196874260902405, -0.01851903274655342)","(0.7932578921318054, 0.7367405891418457, -0.05444400757551193)","(0.7684907913208008, 0.7852182984352112, -0.06413645297288895)","(0.755290687084198, 0.8320667743682861, -0.058456987142562866)","(0.8137655854225159, 0.8475381731987, -0.02958124876022339)","(0.8233941793441772, 0.7762641906738281, -0.06584502756595612)","(0.7934483289718628, 0.8263578414916992, -0.06285016983747482)","(0.7826980352401733, 0.867454469203949, -0.048217155039310455)","(0.8411844968795776, 0.889418363571167, -0.041788384318351746)","(0.8349424600601196, 0.8437761664390564, -0.0660041868686676)","(0.8110109567642212, 0.8730937242507935, -0.060632847249507904)","(0.805020809173584, 0.9010860323905945, -0.04895726963877678)",NEGATIVE
2,"(0.7426755428314209, 0.9970284104347229, -2.4897917683119886e-07)","(0.7076150178909302, 0.9512763619422913, -0.015161992982029915)","(0.6885188817977905, 0.8722134828567505, -0.021979760378599167)","(0.6860242486000061, 0.8132198452949524, -0.030627211555838585)","(0.6724624633789062, 0.7706893086433411, -0.039175208657979965)","(0.7365406155586243, 0.7997117638587952, -0.0018164018401876092)","(0.7335942387580872, 0.7364803552627563, -0.023022795096039772)","(0.7236349582672119, 0.699063241481781, -0.03639638051390648)","(0.7167931795120239, 0.6690096259117126, -0.045060236006975174)","(0.769285261631012, 0.8106487989425659, -0.010913300327956676)","(0.7695020437240601, 0.7286189198493958, -0.045644909143447876)","(0.7408316731452942, 0.7803353071212769, -0.05316498875617981)","(0.7290942072868347, 0.8300392031669617, -0.046865396201610565)","(0.7976473569869995, 0.8395057320594788, -0.023981301113963127)","(0.8010290265083313, 0.7681848406791687, -0.060221899300813675)","(0.7689071893692017, 0.819242000579834, -0.05402568727731705)","(0.7569543719291687, 0.8629711270332336, -0.03797890990972519)","(0.8232032656669617, 0.8819072246551514, -0.03836526349186897)","(0.8218421936035156, 0.8305687308311462, -0.06255606561899185)","(0.7909758687019348, 0.8567634224891663, -0.0563041977584362)","(0.7742260694503784, 0.8884985446929932, -0.04496843367815018)",NEGATIVE
3,"(0.735262930393219, 0.9896032810211182, -2.9194779926910996e-07)","(0.7014327049255371, 0.9412988424301147, -0.012382348999381065)","(0.6843060851097107, 0.8604043126106262, -0.018809037283062935)","(0.6821728348731995, 0.8045517206192017, -0.0276046060025692)","(0.6687737703323364, 0.7630181908607483, -0.036362722516059875)","(0.7280260324478149, 0.7888264060020447, 0.0017375519964843988)","(0.7247267365455627, 0.7278966903686523, -0.021807195618748665)","(0.7127958536148071, 0.6941571235656738, -0.03620091825723648)","(0.7027478814125061, 0.668992280960083, -0.044520433992147446)","(0.7599530220031738, 0.7984125018119812, -0.008388841524720192)","(0.7571275234222412, 0.7196303009986877, -0.04421399533748627)","(0.7314837574958801, 0.7741482257843018, -0.05179371312260628)","(0.7224381566047668, 0.8213092088699341, -0.045144595205783844)","(0.7886705994606018, 0.8247884511947632, -0.022639485076069832)","(0.7806795835494995, 0.7649993300437927, -0.06068309769034386)","(0.7522013187408447, 0.8268703818321228, -0.0530485138297081)","(0.7444895505905151, 0.8696354627609253, -0.03547583520412445)","(0.8153472542762756, 0.8638405799865723, -0.03785419464111328)","(0.8002707362174988, 0.8186575770378113, -0.06214115768671036)","(0.774672269821167, 0.8583849668502808, -0.053542524576187134)","(0.7681049108505249, 0.8898050785064697, -0.04029669985175133)",NEGATIVE
4,"(0.7408167123794556, 0.976020872592926, -3.4217720212836866e-07)","(0.7062869071960449, 0.931484043598175, -0.011154916137456894)","(0.6870590448379517, 0.8449916839599609, -0.01613926701247692)","(0.6850885152816772, 0.7849721908569336, -0.023186538368463516)","(0.6703091859817505, 0.7430402636528015, -0.030113212764263153)","(0.7323801517486572, 0.7712973356246948, 0.0014691953547298908)","(0.7304081916809082, 0.7061773538589478, -0.02048581652343273)","(0.7187557220458984, 0.6734864711761475, -0.03315307945013046)","(0.7060707807540894, 0.651716947555542, -0.04030127450823784)","(0.7649250626564026, 0.7829747200012207, -0.007737403269857168)","(0.7561936974525452, 0.7150450944900513, -0.041907016187906265)","(0.7328418493270874, 0.7776989340782166, -0.04706323519349098)","(0.7245276570320129, 0.8248875141143799, -0.03949972614645958)","(0.7938483357429504, 0.8104919791221619, -0.020998802036046982)","(0.781056821346283, 0.7587403059005737, -0.05826297402381897)","(0.7550923228263855, 0.8232307434082031, -0.049606602638959885)","(0.7476747035980225, 0.8640106916427612, -0.03205813840031624)","(0.8202638626098633, 0.848231315612793, -0.034969378262758255)","(0.8018717169761658, 0.8082886338233948, -0.059866856783628464)","(0.7776355743408203, 0.8515376448631287, -0.05159845948219299)","(0.7714859247207642, 0.8819870948791504, -0.038732923567295074)",NEGATIVE
5,"(0.7417877912521362, 0.9578482508659363, -1.1317997916648892e-07)","(0.7072444558143616, 0.9183039665222168, -0.014926258474588394)","(0.6828516721725464, 0.835762619972229, -0.023883294314146042)","(0.666862964630127, 0.7793560028076172, -0.034044910222291946)","(0.6392087340354919, 0.7512640357017517, -0.04499170184135437)","(0.7309718728065491, 0.7528359889984131, -0.011147482320666313)","(0.7316243052482605, 0.6750805974006653, -0.032673079520463943)","(0.728164792060852, 0.6251188516616821, -0.043896280229091644)","(0.7290216684341431, 0.5840029716491699, -0.05204353481531143)","(0.7651945352554321, 0.7674534916877747, -0.019687594845891)","(0.759524941444397, 0.6985829472541809, -0.053939953446388245)","(0.7338830828666687, 0.7659628391265869, -0.055439747869968414)","(0.7316161394119263, 0.8063096404075623, -0.04567611962556839)","(0.7956150770187378, 0.7987045049667358, -0.031657468527555466)","(0.785275399684906, 0.7522290945053101, -0.066463403403759)","(0.75864177942276, 0.8155840635299683, -0.05252417176961899)","(0.7586355209350586, 0.8463572263717651, -0.0326189249753952)","(0.8231068849563599, 0.8405092358589172, -0.045008543878793716)","(0.808988094329834, 0.8048287034034729, -0.06636311113834381)","(0.7836983799934387, 0.8445311188697815, -0.05409761890769005)","(0.7809012532234192, 0.8669229745864868, -0.03935965150594711)",NEGATIVE
6,"(0.7374078631401062, 0.9565596580505371, -9.193502137350151e-08)","(0.6996238231658936, 0.9201298356056213, -0.01639784313738346)","(0.672006368637085, 0.8408955931663513, -0.028636571019887924)","(0.6512661576271057, 0.7842668890953064, -0.042674511671066284)","(0.6198124289512634, 0.7576947212219238, -0.05717235431075096)","(0.7172381281852722, 0.7461146116256714, -0.015206052921712399)","(0.7227562069892883, 0.6621091961860657, -0.03853738307952881)","(0.7236140966415405, 0.6096946001052856, -0.048770222812891006)","(0.7276026606559753, 0.5674844980239868, -0.05578671395778656)","(0.752691924571991, 0.7608993053436279, -0.02408275566995144)","(0.7536763548851013, 0.6913804411888123, -0.059940505772829056)","(0.7304283976554871, 0.7636686563491821, -0.059375349432229996)","(0.7285352945327759, 0.7996881604194641, -0.04751482605934143)","(0.7860393524169922, 0.7914595603942871, -0.036443281918764114)","(0.7796224355697632, 0.7541580200195312, -0.07218772917985916)","(0.7553009986877441, 0.8204767107963562, -0.05625153332948685)","(0.7550087571144104, 0.845717191696167, -0.03477703407406807)","(0.8156753778457642, 0.8327699899673462, -0.05044355243444443)","(0.8058145046234131, 0.8022466897964478, -0.06957872956991196)","(0.7803805470466614, 0.8427379131317139, -0.05494629964232445)","(0.7754047513008118, 0.8615168929100037, -0.03892950713634491)",NEGATIVE
7,"(0.7344822883605957, 0.9694861173629761, -1.5825408183900436e-07)","(0.6956667900085449, 0.9295253753662109, -0.017636118456721306)","(0.6680731177330017, 0.8460792899131775, -0.027964044362306595)","(0.6498395204544067, 0.7862893342971802, -0.039924949407577515)","(0.6199174523353577, 0.7593333125114441, -0.05209757015109062)","(0.7100191712379456, 0.7513567805290222, -0.010930962860584259)","(0.7138670086860657, 0.6681925058364868, -0.03307104855775833)","(0.7138557434082031, 0.6168903112411499, -0.043162476271390915)","(0.717087984085083, 0.5726504325866699, -0.05032536759972572)","(0.7453627586364746, 0.7648190855979919, -0.01973179168999195)","(0.7469709515571594, 0.6897491216659546, -0.058053355664014816)","(0.7256436944007874, 0.7600569725036621, -0.061152756214141846)","(0.7215769290924072, 0.801353931427002, -0.050831761211156845)","(0.7788317799568176, 0.7940416932106018, -0.03220881521701813)","(0.7729465961456299, 0.7528985738754272, -0.07114192843437195)","(0.7501023411750793, 0.8207816481590271, -0.05939756706357002)","(0.7488909363746643, 0.8511942028999329, -0.039285674691200256)","(0.8091672658920288, 0.8337952494621277, -0.04615578427910805)","(0.7978674173355103, 0.7964082956314087, -0.06759658455848694)","(0.7749236226081848, 0.8405662775039673, -0.05532996356487274)","(0.7718417644500732, 0.8648380041122437, -0.040373120456933975)",NEGATIVE
8,"(0.7325259447097778, 0.9747951030731201, -1.3447306912439672e-07)","(0.6938828825950623, 0.9351654648780823, -0.019465645775198936)","(0.6674447655677795, 0.8513165712356567, -0.03009704127907753)","(0.6519412994384766, 0.7901690602302551, -0.04214630648493767)","(0.6213583946228027, 0.7609903216362, -0.054372429847717285)","(0.7072660326957703, 0.7539837956428528, -0.012026743032038212)","(0.7117809057235718, 0.6683662533760071, -0.03408098593354225)","(0.7135405540466309, 0.6155120134353638, -0.04472120851278305)","(0.7175168991088867, 0.5693783760070801, -0.05245450884103775)","(0.743215799331665, 0.7676608562469482, -0.01986771821975708)","(0.7447172403335571, 0.6943271160125732, -0.058369338512420654)","(0.7270365953445435, 0.7643851041793823, -0.062422122806310654)","(0.7239130735397339, 0.8065841197967529, -0.05304407700896263)","(0.7768638134002686, 0.7966899871826172, -0.03145061433315277)","(0.7723249793052673, 0.7550621032714844, -0.07067849487066269)","(0.7510321140289307, 0.8228425979614258, -0.059440359473228455)","(0.7490983009338379, 0.854935884475708, -0.03977327048778534)","(0.8074132204055786, 0.8359369039535522, -0.04473525658249855)","(0.7977755665779114, 0.799685537815094, -0.06735629588365555)","(0.7746557593345642, 0.8445810675621033, -0.05602565407752991)","(0.770035982131958, 0.8703049421310425, -0.0415777862071991)",NEGATIVE
9,"(0.734775722026825, 0.9756428003311157, -1.5387792018373148e-07)","(0.6976330280303955, 0.9382303953170776, -0.018467070534825325)","(0.6707470417022705, 0.8532777428627014, -0.027505898848176003)","(0.6554915904998779, 0.7913169860839844, -0.03808582201600075)","(0.6260572075843811, 0.7645801305770874, -0.048805709928274155)","(0.7072106599807739, 0.7521438002586365, -0.01024838536977768)","(0.7119839191436768, 0.6656999588012695, -0.030713455751538277)","(0.714275062084198, 0.613166093826294, -0.040284376591444016)","(0.7184515595436096, 0.567055881023407, -0.047488387674093246)","(0.7437838912010193, 0.7657020092010498, -0.018053390085697174)","(0.7447088360786438, 0.693372368812561, -0.055882807821035385)","(0.7274839878082275, 0.7653664350509644, -0.05957532301545143)","(0.723383367061615, 0.8105612397193909, -0.049974922090768814)","(0.7776303291320801, 0.7948907017707825, -0.0294512826949358)","(0.7738143801689148, 0.753432035446167, -0.06846247613430023)","(0.7527992129325867, 0.8243646025657654, -0.05702950432896614)","(0.7492783665657043, 0.8596478700637817, -0.03711174800992012)","(0.8082087635993958, 0.8341833353042603, -0.04241565614938736)","(0.7997609376907349, 0.7968584299087524, -0.06478260457515717)","(0.7769172191619873, 0.8430826663970947, -0.0533486008644104)","(0.7709665298461914, 0.8698782920837402, -0.038861460983753204)",NEGATIVE
