,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1625853180885315, 0.8409181237220764, 3.667668124762713e-07)","(0.2206430733203888, 0.805190920829773, -0.02074515074491501)","(0.27402591705322266, 0.7308247685432434, -0.02883998118340969)","(0.32319512963294983, 0.6832537055015564, -0.037988778203725815)","(0.3707234561443329, 0.6813279390335083, -0.0469733327627182)","(0.23908808827400208, 0.618869423866272, -0.0032925009727478027)","(0.2644152343273163, 0.542270839214325, -0.015691831707954407)","(0.27990543842315674, 0.4906659424304962, -0.028743408620357513)","(0.2921220660209656, 0.4497643709182739, -0.03903111070394516)","(0.19580423831939697, 0.5976364016532898, -0.006136057432740927)","(0.18828874826431274, 0.5036802291870117, -0.01536245085299015)","(0.18520814180374146, 0.45676618814468384, -0.02450103685259819)","(0.18435610830783844, 0.42379170656204224, -0.030549075454473495)","(0.15536010265350342, 0.5957980155944824, -0.01312810555100441)","(0.1390572190284729, 0.5091798305511475, -0.024019241333007812)","(0.1340438425540924, 0.46432042121887207, -0.029041556641459465)","(0.13243208825588226, 0.43271854519844055, -0.031564366072416306)","(0.11916826665401459, 0.6124166250228882, -0.02330073155462742)","(0.10491117835044861, 0.5407655835151672, -0.03241581842303276)","(0.0964808240532875, 0.49559053778648376, -0.03336746245622635)","(0.09162504225969315, 0.45588916540145874, -0.032733120024204254)",POSITIVE
1,"(0.18997985124588013, 0.8329783082008362, 5.281930270939483e-07)","(0.2547706067562103, 0.8025355339050293, -0.016594313085079193)","(0.30920082330703735, 0.7245402932167053, -0.022137904539704323)","(0.35883843898773193, 0.6796247363090515, -0.029095089063048363)","(0.4009850025177002, 0.6749635934829712, -0.0361834391951561)","(0.2696763873100281, 0.6172457337379456, -0.0022462555207312107)","(0.30497634410858154, 0.5495715141296387, -0.01669757068157196)","(0.3262447714805603, 0.4957239627838135, -0.030840527266263962)","(0.3435715436935425, 0.4550323486328125, -0.04083925113081932)","(0.2305067628622055, 0.5862303376197815, -0.0073613617569208145)","(0.23186850547790527, 0.48492568731307983, -0.01702677644789219)","(0.2388245165348053, 0.4276815950870514, -0.02464410848915577)","(0.24713250994682312, 0.38755524158477783, -0.028560416772961617)","(0.1936335414648056, 0.5785971879959106, -0.016471894457936287)","(0.1792430281639099, 0.48639875650405884, -0.027904752641916275)","(0.18127800524234772, 0.4365586042404175, -0.03347187861800194)","(0.18807148933410645, 0.4029061198234558, -0.03539728745818138)","(0.16067975759506226, 0.5910131335258484, -0.02845780737698078)","(0.14927782118320465, 0.5153995156288147, -0.03753164783120155)","(0.14725756645202637, 0.46909260749816895, -0.037969332188367844)","(0.15067504346370697, 0.4346967339515686, -0.03663716837763786)",POSITIVE
2,"(0.20582956075668335, 0.8191952109336853, 5.789005967926641e-07)","(0.2748493254184723, 0.7905083298683167, -0.01464314479380846)","(0.3296907842159271, 0.710534930229187, -0.018118681386113167)","(0.38186272978782654, 0.660727858543396, -0.024260740727186203)","(0.42639631032943726, 0.6609558463096619, -0.030210962519049644)","(0.2939148247241974, 0.5948131084442139, 0.012731591239571571)","(0.33443814516067505, 0.5352344512939453, 0.000305789930280298)","(0.3617616891860962, 0.485556423664093, -0.013965162448585033)","(0.38331276178359985, 0.4468178153038025, -0.024191206321120262)","(0.2568965256214142, 0.5633441805839539, 0.006776134949177504)","(0.2639206349849701, 0.46677738428115845, 0.000596626428887248)","(0.2715066075325012, 0.41189736127853394, -0.003754685865715146)","(0.2785092294216156, 0.3674205541610718, -0.004915530327707529)","(0.22086909413337708, 0.5544589161872864, -0.004538917914032936)","(0.2132827639579773, 0.46274325251579285, -0.013385104015469551)","(0.21694903075695038, 0.41080254316329956, -0.013765665702521801)","(0.22324427962303162, 0.37092459201812744, -0.011494769714772701)","(0.18617522716522217, 0.5647815465927124, -0.019416265189647675)","(0.1802554428577423, 0.4879934787750244, -0.026393383741378784)","(0.18281623721122742, 0.4396865963935852, -0.02344268187880516)","(0.1897222101688385, 0.3991353511810303, -0.019059037789702415)",POSITIVE
3,"(0.2161565124988556, 0.803348183631897, 5.571623091782385e-07)","(0.29063454270362854, 0.7691670656204224, -0.006344039924442768)","(0.3475622534751892, 0.6931651830673218, -0.0050428775139153)","(0.39832672476768494, 0.6497849822044373, -0.008140052668750286)","(0.4405830204486847, 0.6486175656318665, -0.011618860065937042)","(0.3041245937347412, 0.5805989503860474, 0.023474428802728653)","(0.34954288601875305, 0.5275618433952332, 0.011834598146378994)","(0.38209018111228943, 0.48222610354423523, -0.0035809266846626997)","(0.4077416956424713, 0.4460638761520386, -0.0147597910836339)","(0.2702140510082245, 0.5501593351364136, 0.013692024163901806)","(0.2783675491809845, 0.4520317316055298, 0.007829665206372738)","(0.28806185722351074, 0.39285778999328613, 0.0005350728752091527)","(0.29711487889289856, 0.3455103635787964, -0.003658704925328493)","(0.23729850351810455, 0.5425169467926025, -0.001083887997083366)","(0.23021018505096436, 0.4511033296585083, -0.009638629853725433)","(0.23441578447818756, 0.39725831151008606, -0.012172606773674488)","(0.2412140667438507, 0.3556500971317291, -0.012127986177802086)","(0.205513596534729, 0.5537624359130859, -0.01868480257689953)","(0.2027198076248169, 0.4769684672355652, -0.026190290227532387)","(0.20701904594898224, 0.42908626794815063, -0.02432611770927906)","(0.21504247188568115, 0.3882266581058502, -0.021320058032870293)",POSITIVE
4,"(0.23308154940605164, 0.7918574213981628, 5.302708814269863e-07)","(0.30515968799591064, 0.7553281784057617, -0.006204591598361731)","(0.3617153763771057, 0.6801578402519226, -0.006452741101384163)","(0.41089141368865967, 0.6393075585365295, -0.010971279814839363)","(0.45387035608291626, 0.6354237198829651, -0.015788910910487175)","(0.31656157970428467, 0.5628764629364014, 0.01990264095366001)","(0.36709654331207275, 0.5179698467254639, 0.0036994945257902145)","(0.4062758982181549, 0.4769306182861328, -0.016073880717158318)","(0.4385012984275818, 0.445767879486084, -0.030106279999017715)","(0.28668415546417236, 0.533464252948761, 0.008835533633828163)","(0.29490894079208374, 0.43572771549224854, -0.000790236284956336)","(0.30785757303237915, 0.3774036169052124, -0.01109061948955059)","(0.3218144476413727, 0.33170178532600403, -0.017800938338041306)","(0.25709810853004456, 0.5284082889556885, -0.007221555337309837)","(0.25300806760787964, 0.43300139904022217, -0.018886364996433258)","(0.2644469141960144, 0.37715697288513184, -0.0242017712444067)","(0.27948644757270813, 0.3346779942512512, -0.026392482221126556)","(0.22850242257118225, 0.5432382822036743, -0.025891613215208054)","(0.22455209493637085, 0.4669587314128876, -0.03507981821894646)","(0.229367196559906, 0.41712749004364014, -0.034712184220552444)","(0.23788908123970032, 0.3768312633037567, -0.03325898200273514)",POSITIVE
5,"(0.25259238481521606, 0.7746975421905518, 5.736983439419419e-07)","(0.3220682442188263, 0.7440333962440491, -0.007254123687744141)","(0.3782901167869568, 0.6736629009246826, -0.009364131838083267)","(0.4302331805229187, 0.6346142888069153, -0.015770984813570976)","(0.4755868911743164, 0.6284752488136292, -0.022165024653077126)","(0.3372807800769806, 0.5503805875778198, 0.02210463210940361)","(0.38883116841316223, 0.5112849473953247, 0.005762950982898474)","(0.4300829768180847, 0.473640114068985, -0.014121819287538528)","(0.4637848138809204, 0.444784939289093, -0.02786330319941044)","(0.31122449040412903, 0.5168211460113525, 0.009796934202313423)","(0.3271801471710205, 0.4149392545223236, 0.0005467640003189445)","(0.34536176919937134, 0.3567916750907898, -0.00909647811204195)","(0.3626926839351654, 0.31145328283309937, -0.014848613180220127)","(0.28342267870903015, 0.5072205662727356, -0.007955975830554962)","(0.2862063944339752, 0.4078797698020935, -0.020621512085199356)","(0.3016793131828308, 0.3503077030181885, -0.02543458715081215)","(0.31923383474349976, 0.3053976893424988, -0.026688102632761)","(0.25472593307495117, 0.5176043510437012, -0.028412701562047005)","(0.253431111574173, 0.4358237385749817, -0.0377739816904068)","(0.2625614106655121, 0.384735107421875, -0.03598233312368393)","(0.27669957280158997, 0.34164103865623474, -0.03335679695010185)",POSITIVE
6,"(0.2570200562477112, 0.7670336961746216, 5.194931986807205e-07)","(0.33113378286361694, 0.7397977113723755, 0.0019299904815852642)","(0.38903069496154785, 0.6683346033096313, 0.006295530125498772)","(0.43980923295021057, 0.6265411376953125, 0.00410946412011981)","(0.4849787950515747, 0.6235981583595276, 0.0011927344603464007)","(0.3543563485145569, 0.5427754521369934, 0.03588734194636345)","(0.40586036443710327, 0.4979186952114105, 0.02535524033010006)","(0.4463595449924469, 0.46098825335502625, 0.009650586172938347)","(0.4798581004142761, 0.4331805408000946, -0.0019354949472472072)","(0.326063871383667, 0.5060256719589233, 0.01962813176214695)","(0.3415461480617523, 0.4056370258331299, 0.015487676486372948)","(0.357462078332901, 0.34518641233444214, 0.007815832272171974)","(0.3726043701171875, 0.2973012626171112, 0.0025582867674529552)","(0.29613521695137024, 0.49424660205841064, -0.002003959147259593)","(0.2963624596595764, 0.3950214385986328, -0.01133333146572113)","(0.3092334270477295, 0.33587032556533813, -0.016059573739767075)","(0.32446902990341187, 0.2887464165687561, -0.018194954842329025)","(0.2658494710922241, 0.5021989941596985, -0.025821620598435402)","(0.26518377661705017, 0.41670793294906616, -0.035444509238004684)","(0.2771883010864258, 0.3664526343345642, -0.03509896248579025)","(0.2947736084461212, 0.3245178163051605, -0.03375210985541344)",POSITIVE
7,"(0.2506532073020935, 0.751805305480957, 5.503263196260377e-07)","(0.32465633749961853, 0.7232801914215088, -0.008830387145280838)","(0.38098829984664917, 0.6570874452590942, -0.011951976455748081)","(0.4334774315357208, 0.6121569871902466, -0.019918646663427353)","(0.48499470949172974, 0.6093900203704834, -0.02794048562645912)","(0.35200566053390503, 0.5284458994865417, 0.022534403949975967)","(0.4037141799926758, 0.48283639550209045, 0.0056249178014695644)","(0.4448677599430084, 0.44600504636764526, -0.014316415414214134)","(0.47953110933303833, 0.4149203598499298, -0.028480328619480133)","(0.3246139585971832, 0.4926624298095703, 0.010005860589444637)","(0.3411801755428314, 0.392216295003891, 9.198342741001397e-05)","(0.3579777181148529, 0.3307376503944397, -0.00987052358686924)","(0.3734879791736603, 0.2810189127922058, -0.016167854890227318)","(0.29593291878700256, 0.48171889781951904, -0.008548617362976074)","(0.30198490619659424, 0.3839876651763916, -0.02246778830885887)","(0.3175860047340393, 0.325065553188324, -0.027613865211606026)","(0.33422526717185974, 0.27865317463874817, -0.028924746438860893)","(0.2664296627044678, 0.49165624380111694, -0.03013184666633606)","(0.2680180072784424, 0.4075295925140381, -0.042301055043935776)","(0.28013965487480164, 0.3570552468299866, -0.0420248843729496)","(0.29677173495292664, 0.31610816717147827, -0.039884377270936966)",POSITIVE
8,"(0.24420276284217834, 0.7432245016098022, 5.616464591184922e-07)","(0.31636881828308105, 0.7145973443984985, -0.009922794997692108)","(0.374378502368927, 0.6489640474319458, -0.012865587137639523)","(0.4268081784248352, 0.606162965297699, -0.019733460620045662)","(0.47602665424346924, 0.6031721830368042, -0.02654503472149372)","(0.34421899914741516, 0.5191601514816284, 0.018672332167625427)","(0.39739271998405457, 0.4738229811191559, 0.002480951836332679)","(0.4378587603569031, 0.4377535581588745, -0.016567202284932137)","(0.47107064723968506, 0.40892285108566284, -0.03007505089044571)","(0.31556928157806396, 0.4839323163032532, 0.007628289982676506)","(0.3366105854511261, 0.38169944286346436, -0.00212688697502017)","(0.3539336621761322, 0.31939584016799927, -0.01280800811946392)","(0.3681281507015228, 0.2700237035751343, -0.019945958629250526)","(0.2861379384994507, 0.47375810146331787, -0.00899446289986372)","(0.2917672097682953, 0.3750264644622803, -0.02215614728629589)","(0.30595049262046814, 0.3139951825141907, -0.029630694538354874)","(0.320392906665802, 0.2656897306442261, -0.033418696373701096)","(0.2563779354095459, 0.4845901131629944, -0.02843467704951763)","(0.2591012418270111, 0.404524028301239, -0.03949946165084839)","(0.2701560854911804, 0.3553636074066162, -0.040411680936813354)","(0.2845780849456787, 0.31486600637435913, -0.039960943162441254)",POSITIVE
9,"(0.23411621153354645, 0.740904688835144, 5.355153689379222e-07)","(0.30990636348724365, 0.7146053314208984, -0.005823798943310976)","(0.36752453446388245, 0.6514461636543274, -0.007206542883068323)","(0.4181472659111023, 0.607452929019928, -0.01355996448546648)","(0.46794795989990234, 0.6016967296600342, -0.019841602072119713)","(0.34002405405044556, 0.5158178210258484, 0.025942843407392502)","(0.3954605758190155, 0.4723655879497528, 0.01122081745415926)","(0.4368269443511963, 0.43915772438049316, -0.006580601911991835)","(0.4711560010910034, 0.4130394160747528, -0.018992088735103607)","(0.31199905276298523, 0.48037606477737427, 0.012696141377091408)","(0.3353215754032135, 0.3791912794113159, 0.004634678363800049)","(0.3545166254043579, 0.3193407654762268, -0.00451910775154829)","(0.3706674575805664, 0.2723535895347595, -0.010120556689798832)","(0.28257280588150024, 0.4707110822200775, -0.0061982907354831696)","(0.2898733615875244, 0.3716886043548584, -0.01837376318871975)","(0.3047238886356354, 0.31077438592910767, -0.0235441941767931)","(0.32029908895492554, 0.26182252168655396, -0.02523345872759819)","(0.25291308760643005, 0.4818182587623596, -0.027726517990231514)","(0.2550027370452881, 0.3978530764579773, -0.03883904591202736)","(0.26740404963493347, 0.3467772901058197, -0.038660481572151184)","(0.2843467891216278, 0.3045569658279419, -0.0366586409509182)",POSITIVE
