,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9075534343719482, -0.01803174614906311, 1.82679826821186e-07)","(0.8541940450668335, -0.00012055039405822754, -0.009234867990016937)","(0.8008889555931091, 0.031568743288517, -0.021993106231093407)","(0.7592751383781433, 0.0396612212061882, -0.037091728299856186)","(0.7275164723396301, 0.0374012291431427, -0.05396629124879837)","(0.8439106941223145, 0.11602459847927094, -0.03478050231933594)","(0.8188128471374512, 0.16187167167663574, -0.06231706216931343)","(0.7931041121482849, 0.14469872415065765, -0.08094842731952667)","(0.776481032371521, 0.1144712045788765, -0.09128128737211227)","(0.8820403814315796, 0.10084543377161026, -0.04677923768758774)","(0.8589540123939514, 0.143813818693161, -0.07174412161111832)","(0.8213680386543274, 0.12468050420284271, -0.08331536501646042)","(0.7945215702056885, 0.08942154049873352, -0.09036439657211304)","(0.9155583381652832, 0.06843046098947525, -0.05950455367565155)","(0.8941450119018555, 0.08541415631771088, -0.08517196029424667)","(0.8594594597816467, 0.06241957098245621, -0.0904691219329834)","(0.8338363766670227, 0.031088680028915405, -0.09136847406625748)","(0.9426540732383728, 0.023865923285484314, -0.0726400837302208)","(0.9283522963523865, 0.02637340873479843, -0.09140481054782867)","(0.9022753834724426, 0.010116934776306152, -0.09021786600351334)","(0.882540225982666, -0.011643216013908386, -0.08730190992355347)",POSITIVE
1,"(0.9413983225822449, -0.04173973202705383, 5.365063771023415e-07)","(0.8830580115318298, -0.010005570948123932, -0.01702902279794216)","(0.8289229273796082, 0.0280902236700058, -0.03907280042767525)","(0.7842531204223633, 0.04617506265640259, -0.06093817576766014)","(0.7440222501754761, 0.05620255321264267, -0.08552728593349457)","(0.876900315284729, 0.09915833920240402, -0.05829842388629913)","(0.8560624122619629, 0.15003952383995056, -0.09639086574316025)","(0.8274216055870056, 0.16317883133888245, -0.12198708206415176)","(0.7984285354614258, 0.16098996996879578, -0.13894355297088623)","(0.9093835949897766, 0.08773865550756454, -0.07118763029575348)","(0.8755940794944763, 0.12804672122001648, -0.11265444755554199)","(0.8313218951225281, 0.11916809529066086, -0.13440768420696259)","(0.793768048286438, 0.09073331207036972, -0.14803585410118103)","(0.9373024106025696, 0.05688677728176117, -0.0847872644662857)","(0.9053575396537781, 0.0795217752456665, -0.125348761677742)","(0.863739013671875, 0.07098932564258575, -0.142987921833992)","(0.829598605632782, 0.05312512442469597, -0.15293985605239868)","(0.9613346457481384, 0.012070707976818085, -0.09852328896522522)","(0.9385662078857422, 0.008053004741668701, -0.13167127966880798)","(0.9150357842445374, -0.008766010403633118, -0.14376330375671387)","(0.8964366912841797, -0.029951870441436768, -0.1513182669878006)",POSITIVE
2,"(0.9679412841796875, -0.03404618054628372, 6.137737500466756e-07)","(0.9105175137519836, -0.02550870180130005, -0.018779821693897247)","(0.8565071821212769, -0.00383642315864563, -0.039774101227521896)","(0.8165901899337769, 0.00732765719294548, -0.05934799835085869)","(0.7853845953941345, 0.02601158246397972, -0.08072852343320847)","(0.8850361704826355, 0.08361576497554779, -0.05333993583917618)","(0.850055456161499, 0.1294632852077484, -0.08715548366308212)","(0.8201302886009216, 0.15009841322898865, -0.10941337794065475)","(0.7931841611862183, 0.1568644493818283, -0.12426598370075226)","(0.9137253761291504, 0.09029006958007812, -0.06310334801673889)","(0.8780370950698853, 0.13765038549900055, -0.09875094890594482)","(0.8350242972373962, 0.13664159178733826, -0.11826922744512558)","(0.7988135814666748, 0.1205417811870575, -0.13011720776557922)","(0.9413409233093262, 0.07685478031635284, -0.073598213493824)","(0.9067674875259399, 0.11322638392448425, -0.11138661205768585)","(0.8679115772247314, 0.1131235808134079, -0.12953488528728485)","(0.836317241191864, 0.10542617738246918, -0.14009174704551697)","(0.9640858769416809, 0.0449342280626297, -0.08388300240039825)","(0.9374960064888, 0.03603244572877884, -0.11783403158187866)","(0.9178829789161682, 0.013287942856550217, -0.13035769760608673)","(0.9042864441871643, -0.011376947164535522, -0.13718539476394653)",POSITIVE
3,"(0.9702680110931396, 0.06702554225921631, 2.3785688085808943e-07)","(0.9500135183334351, 0.05413991957902908, -0.016673797741532326)","(0.9163317680358887, 0.050046563148498535, -0.02876395173370838)","(0.8803627490997314, 0.03918318450450897, -0.03994143009185791)","(0.8519774675369263, 0.026361435651779175, -0.050279002636671066)","(0.9168605208396912, 0.1174611821770668, -0.020472457632422447)","(0.881967306137085, 0.1340067833662033, -0.03759942203760147)","(0.8537576794624329, 0.13318729400634766, -0.05086496099829674)","(0.8300901651382446, 0.1301373541355133, -0.05915351212024689)","(0.9095169901847839, 0.13928309082984924, -0.02044016867876053)","(0.8665851354598999, 0.1623382568359375, -0.03367343172430992)","(0.8369495868682861, 0.1642603576183319, -0.04257720708847046)","(0.8126655220985413, 0.16359247267246246, -0.049189481884241104)","(0.9036442041397095, 0.14778132736682892, -0.02249014936387539)","(0.8625501990318298, 0.17039619386196136, -0.03392486646771431)","(0.8373260498046875, 0.17120936512947083, -0.037655726075172424)","(0.8177890777587891, 0.1690616011619568, -0.0396268367767334)","(0.8979748487472534, 0.1460811197757721, -0.02620224468410015)","(0.8639782667160034, 0.1655578911304474, -0.03106236457824707)","(0.84302818775177, 0.1711798906326294, -0.029917925596237183)","(0.8266660571098328, 0.1729128062725067, -0.029285721480846405)",POSITIVE
4,"(0.9622073769569397, 0.039527133107185364, 2.5426245997550723e-07)","(0.9125258326530457, 0.07341974228620529, -0.02022445574402809)","(0.8667575716972351, 0.1168370395898819, -0.03757002577185631)","(0.8319320678710938, 0.1487690657377243, -0.05397051200270653)","(0.7980969548225403, 0.17118389904499054, -0.0703510046005249)","(0.8902308344841003, 0.1480671912431717, -0.0453561507165432)","(0.8591629862785339, 0.18101048469543457, -0.0753997191786766)","(0.8337382674217224, 0.18150503933429718, -0.09571343660354614)","(0.8121394515037537, 0.17228282988071442, -0.10883288085460663)","(0.9175010323524475, 0.11725315451622009, -0.052148088812828064)","(0.891196072101593, 0.13299794495105743, -0.08479145914316177)","(0.8554496169090271, 0.11196255683898926, -0.10133250802755356)","(0.8240599036216736, 0.0873396098613739, -0.1131339743733406)","(0.9443038702011108, 0.0822703167796135, -0.06043591722846031)","(0.9243423938751221, 0.055994823575019836, -0.09766801446676254)","(0.8994441628456116, 0.009572342038154602, -0.10728113353252411)","(0.8815950155258179, -0.027881786227226257, -0.11041594296693802)","(0.967684268951416, 0.04387010633945465, -0.06940201669931412)","(0.95297771692276, 0.024027682840824127, -0.0995028093457222)","(0.9408337473869324, -0.006054520606994629, -0.1049606129527092)","(0.9334456324577332, -0.029277831315994263, -0.10660205781459808)",POSITIVE
5,"(0.9479563236236572, -0.02672739326953888, 3.2100123803502356e-07)","(0.9017934799194336, 0.00029756128787994385, -0.010274909436702728)","(0.8577106595039368, 0.05480954796075821, -0.019351966679096222)","(0.8256336450576782, 0.08553682267665863, -0.029685119166970253)","(0.7996485829353333, 0.09699124842882156, -0.04019183665513992)","(0.8814504742622375, 0.13462276756763458, -0.021579787135124207)","(0.8544842004776001, 0.18428638577461243, -0.04148809611797333)","(0.8281816840171814, 0.19813087582588196, -0.055117350071668625)","(0.8037220239639282, 0.2009963095188141, -0.06394882500171661)","(0.9148236513137817, 0.13282471895217896, -0.03110135905444622)","(0.8805640935897827, 0.1798887848854065, -0.05231355130672455)","(0.8368426561355591, 0.1756737381219864, -0.062045518308877945)","(0.7977720499038696, 0.15556490421295166, -0.06693059206008911)","(0.9455912709236145, 0.11018669605255127, -0.042133770883083344)","(0.897279679775238, 0.11662595719099045, -0.06785658001899719)","(0.8522801399230957, 0.09913477301597595, -0.07747101038694382)","(0.8169822692871094, 0.0790703147649765, -0.08186132460832596)","(0.9718388319015503, 0.06892801076173782, -0.053774215281009674)","(0.9253591895103455, 0.039127275347709656, -0.07446406036615372)","(0.8974130749702454, 0.004368901252746582, -0.07787024974822998)","(0.8783425092697144, -0.027222394943237305, -0.07862122356891632)",POSITIVE
6,"(0.9714324474334717, -0.03222610056400299, 5.006803007745475e-07)","(0.9202810525894165, -0.012271136045455933, -0.014693996869027615)","(0.86937016248703, 0.03396899998188019, -0.02678839862346649)","(0.8332055807113647, 0.06631891429424286, -0.03971078619360924)","(0.8055369853973389, 0.08903491497039795, -0.052262526005506516)","(0.890791118144989, 0.11792906373739243, -0.03224487230181694)","(0.8636888861656189, 0.17565858364105225, -0.059962302446365356)","(0.836817741394043, 0.20163407921791077, -0.07616258412599564)","(0.8100588917732239, 0.21645179390907288, -0.08497117459774017)","(0.9201642274856567, 0.11993114650249481, -0.04037128761410713)","(0.8817665576934814, 0.1533879190683365, -0.07366443425416946)","(0.8371982574462891, 0.14508824050426483, -0.08823413401842117)","(0.798840343952179, 0.12082193791866302, -0.09324083477258682)","(0.9494848251342773, 0.1031889095902443, -0.050098173320293427)","(0.8953345417976379, 0.07580267637968063, -0.08949661254882812)","(0.8570868372917175, 0.034821152687072754, -0.10028640925884247)","(0.8318396806716919, -0.0021474435925483704, -0.09911791980266571)","(0.9763685464859009, 0.06872417032718658, -0.060276154428720474)","(0.9231517314910889, 0.040140774101018906, -0.09074871987104416)","(0.8864604830741882, 0.005651786923408508, -0.097298763692379)","(0.8611825108528137, -0.027414634823799133, -0.09596248716115952)",POSITIVE
7,"(0.9683723449707031, -0.02059619128704071, 6.092908506616368e-07)","(0.9183611273765564, 0.010323964059352875, -0.010947788134217262)","(0.8692986965179443, 0.0598871074616909, -0.024083958938717842)","(0.8348201513290405, 0.09212683141231537, -0.0380711704492569)","(0.8056177496910095, 0.11619632691144943, -0.05377041548490524)","(0.8966413736343384, 0.13462185859680176, -0.03475910797715187)","(0.868341863155365, 0.18586820363998413, -0.06323861330747604)","(0.8412790894508362, 0.2155199497938156, -0.08227524161338806)","(0.8142321109771729, 0.23266921937465668, -0.09477700293064117)","(0.9281288385391235, 0.13797368109226227, -0.04646657034754753)","(0.8890699148178101, 0.1866600066423416, -0.07688595354557037)","(0.8479931950569153, 0.19206193089485168, -0.09410157799720764)","(0.8097020983695984, 0.17978493869304657, -0.10458015650510788)","(0.9576194286346436, 0.12229900062084198, -0.05918450653553009)","(0.9097217321395874, 0.13767080008983612, -0.09535293281078339)","(0.8638172745704651, 0.12798497080802917, -0.11207506060600281)","(0.8242161870002747, 0.11111360788345337, -0.12057828903198242)","(0.9837422370910645, 0.08810213208198547, -0.0715465396642685)","(0.9374685287475586, 0.07452914118766785, -0.10353463888168335)","(0.8992898464202881, 0.047923553735017776, -0.11505965143442154)","(0.8670317530632019, 0.020202912390232086, -0.12080394476652145)",POSITIVE
8,"(0.9649097919464111, -0.018888011574745178, 6.147233193587454e-07)","(0.9219415187835693, 0.005244553089141846, -0.013801186345517635)","(0.8764021396636963, 0.0500384084880352, -0.027890991419553757)","(0.8421563506126404, 0.0788331851363182, -0.042239777743816376)","(0.8122872114181519, 0.09935624897480011, -0.058041106909513474)","(0.894952654838562, 0.12960147857666016, -0.03633050620555878)","(0.867437481880188, 0.17838075757026672, -0.06566085666418076)","(0.8420698642730713, 0.2085985243320465, -0.08582694083452225)","(0.8156865835189819, 0.226615771651268, -0.09873066842556)","(0.9257926344871521, 0.13563668727874756, -0.047561660408973694)","(0.8922920227050781, 0.19989663362503052, -0.07776651531457901)","(0.8558356761932373, 0.2245781123638153, -0.09679313749074936)","(0.818659245967865, 0.23082758486270905, -0.10817312449216843)","(0.9555550217628479, 0.12186159938573837, -0.05973583087325096)","(0.9046902060508728, 0.14156749844551086, -0.0961259976029396)","(0.8583201169967651, 0.1292746216058731, -0.11296632885932922)","(0.8192052841186523, 0.11237654089927673, -0.12073485553264618)","(0.9825932383537292, 0.08872058242559433, -0.07190046459436417)","(0.9343843460083008, 0.07649858295917511, -0.10392057150602341)","(0.8983944058418274, 0.049438267946243286, -0.11390097439289093)","(0.8680644035339355, 0.02285553514957428, -0.11776570975780487)",POSITIVE
9,"(0.9658403396606445, -0.01188187301158905, 6.152083642518846e-07)","(0.9189370274543762, 0.025549501180648804, -0.011979564093053341)","(0.8744850158691406, 0.07780729234218597, -0.028152717277407646)","(0.8430733680725098, 0.11541268229484558, -0.045291878283023834)","(0.8158477544784546, 0.13954699039459229, -0.0642581582069397)","(0.9080703258514404, 0.14729052782058716, -0.04751688987016678)","(0.876655101776123, 0.19935281574726105, -0.08255671709775925)","(0.848911464214325, 0.2279670685529709, -0.10323624312877655)","(0.8203414082527161, 0.24322032928466797, -0.1157633364200592)","(0.9429270029067993, 0.1434026062488556, -0.060290493071079254)","(0.8986152410507202, 0.17543946206569672, -0.10040264576673508)","(0.851863443851471, 0.16594646871089935, -0.11721215397119522)","(0.8104841709136963, 0.1413327157497406, -0.12548333406448364)","(0.9753767251968384, 0.11942215263843536, -0.07379379123449326)","(0.9316513538360596, 0.10858292877674103, -0.11596526950597763)","(0.8879050612449646, 0.07704329490661621, -0.12721773982048035)","(0.85054612159729, 0.04733549430966377, -0.12962810695171356)","(1.004064679145813, 0.07926616072654724, -0.08722469955682755)","(0.9693921804428101, 0.06266877055168152, -0.1191636174917221)","(0.9377586841583252, 0.037893086671829224, -0.1270284652709961)","(0.9106031060218811, 0.015602558851242065, -0.12951451539993286)",POSITIVE
