,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8246076107025146, 0.9934589862823486, -1.2521041981017333e-07)","(0.7693994045257568, 0.9302488565444946, -0.017526211217045784)","(0.7351866960525513, 0.8205975890159607, -0.030094310641288757)","(0.7223337888717651, 0.7376505136489868, -0.04452267661690712)","(0.7064115405082703, 0.6621042490005493, -0.05853157490491867)","(0.8197293877601624, 0.725064754486084, -0.008092810399830341)","(0.7965108156204224, 0.635899543762207, -0.04555644094944)","(0.7543946504592896, 0.6342645287513733, -0.08055108785629272)","(0.7135341167449951, 0.6470499038696289, -0.10183168947696686)","(0.8580941557884216, 0.7237697839736938, -0.020695259794592857)","(0.844261884689331, 0.6101149916648865, -0.04648274555802345)","(0.8113012313842773, 0.5443329811096191, -0.07458767294883728)","(0.7770547866821289, 0.49036845564842224, -0.09471610188484192)","(0.8971149921417236, 0.7518029808998108, -0.038877446204423904)","(0.8954127430915833, 0.629667341709137, -0.06569992005825043)","(0.8722589612007141, 0.5586292743682861, -0.08672111481428146)","(0.844914436340332, 0.49556779861450195, -0.10107018798589706)","(0.9336731433868408, 0.8021551370620728, -0.0586281456053257)","(0.9507229328155518, 0.7198523879051208, -0.08281169831752777)","(0.9492080807685852, 0.6576297283172607, -0.09431835263967514)","(0.9397278428077698, 0.5960670113563538, -0.10208917409181595)",POSITIVE
1,"(0.8232759237289429, 0.9965510368347168, -2.9536542456298776e-07)","(0.7665083408355713, 0.9268985986709595, -0.017958851531147957)","(0.7356252074241638, 0.8251746892929077, -0.034434325993061066)","(0.7219851016998291, 0.7459311485290527, -0.05410265550017357)","(0.7027292251586914, 0.6700016856193542, -0.07275145500898361)","(0.817196786403656, 0.7291272282600403, -0.005419265478849411)","(0.794789731502533, 0.6318337917327881, -0.04473436251282692)","(0.7523883581161499, 0.6375476717948914, -0.08057620376348495)","(0.7160176634788513, 0.65605229139328, -0.10163665562868118)","(0.8566346168518066, 0.727672278881073, -0.017429059371352196)","(0.8423051834106445, 0.6108888387680054, -0.04729421064257622)","(0.8074121475219727, 0.5480685234069824, -0.07810550183057785)","(0.774835467338562, 0.4935053884983063, -0.09917651861906052)","(0.8966114521026611, 0.7530089020729065, -0.03499898314476013)","(0.8968973755836487, 0.6321226358413696, -0.06316009908914566)","(0.8707374930381775, 0.5609180331230164, -0.0841984674334526)","(0.8430899381637573, 0.49593180418014526, -0.09767778217792511)","(0.9352831244468689, 0.80103999376297, -0.054218389093875885)","(0.9519476890563965, 0.7197068929672241, -0.07506280392408371)","(0.95022052526474, 0.6601583361625671, -0.08438712358474731)","(0.9402715563774109, 0.6007143259048462, -0.09034883975982666)",POSITIVE
2,"(0.8255307674407959, 0.9987372756004333, -2.9464132467182935e-07)","(0.7680366039276123, 0.9299505949020386, -0.018570618703961372)","(0.7361443638801575, 0.8266664743423462, -0.035232894122600555)","(0.7210332155227661, 0.7453917264938354, -0.05494716018438339)","(0.7003425359725952, 0.6684151887893677, -0.07346111536026001)","(0.81730055809021, 0.7294296026229858, -0.005546259228140116)","(0.795222818851471, 0.6319088935852051, -0.04526340961456299)","(0.7528220415115356, 0.6378045082092285, -0.08129090070724487)","(0.7163414359092712, 0.6560953259468079, -0.10249657928943634)","(0.8565316796302795, 0.7272298336029053, -0.01728522963821888)","(0.8424863815307617, 0.6107584238052368, -0.047284189611673355)","(0.8075408935546875, 0.548305869102478, -0.07763459533452988)","(0.774628221988678, 0.4940321743488312, -0.09835438430309296)","(0.8963253498077393, 0.7525633573532104, -0.034803606569767)","(0.8971023559570312, 0.6308221220970154, -0.06300318986177444)","(0.8714501857757568, 0.5597273111343384, -0.08379385620355606)","(0.8439371585845947, 0.49430838227272034, -0.09712095558643341)","(0.9345589876174927, 0.8008549809455872, -0.05407281219959259)","(0.9520820379257202, 0.7200798988342285, -0.07507739216089249)","(0.9505860805511475, 0.6603214144706726, -0.08470218628644943)","(0.9406239986419678, 0.599956214427948, -0.0909125879406929)",POSITIVE
3,"(0.8253489136695862, 0.9977942109107971, -2.942319383691938e-07)","(0.768924355506897, 0.928835391998291, -0.017837630584836006)","(0.7371174097061157, 0.8246974945068359, -0.03398441523313522)","(0.7210652828216553, 0.7435352206230164, -0.05328547954559326)","(0.7000257968902588, 0.6674053072929382, -0.0712783932685852)","(0.8188084363937378, 0.7273798584938049, -0.0053743333555758)","(0.7979745864868164, 0.6281825304031372, -0.043789319694042206)","(0.7542086839675903, 0.6353242993354797, -0.07858717441558838)","(0.7174801230430603, 0.6558284759521484, -0.09916923940181732)","(0.8571669459342957, 0.7257331609725952, -0.017110252752900124)","(0.8426855206489563, 0.608813464641571, -0.0459345243871212)","(0.8076610565185547, 0.5468785762786865, -0.0753413587808609)","(0.775328516960144, 0.49299323558807373, -0.09573006629943848)","(0.8963524103164673, 0.7510167360305786, -0.03446587920188904)","(0.8965049982070923, 0.6293168067932129, -0.06168903782963753)","(0.8711509704589844, 0.5587791204452515, -0.08168487995862961)","(0.8443906307220459, 0.49392831325531006, -0.0948534831404686)","(0.9350073337554932, 0.7988459467887878, -0.053530026227235794)","(0.9522867798805237, 0.7180452942848206, -0.07406384497880936)","(0.9503509998321533, 0.6584666967391968, -0.08339794725179672)","(0.9401671290397644, 0.598800778388977, -0.08958496898412704)",POSITIVE
4,"(0.8258926272392273, 0.9967789053916931, -2.986409981531324e-07)","(0.7687875032424927, 0.9268302917480469, -0.017824679613113403)","(0.7375822067260742, 0.8247410655021667, -0.034369807690382004)","(0.7229066491127014, 0.7447822093963623, -0.05410846695303917)","(0.7033815383911133, 0.668623685836792, -0.07277711480855942)","(0.8191444277763367, 0.727941632270813, -0.006030102260410786)","(0.7966665029525757, 0.6290925741195679, -0.04442635551095009)","(0.7541040182113647, 0.6362612247467041, -0.07938547432422638)","(0.7189599871635437, 0.6580196619033813, -0.10006853193044662)","(0.8578467965126038, 0.7260088920593262, -0.017898045480251312)","(0.842988908290863, 0.6094103455543518, -0.04745104908943176)","(0.8070347309112549, 0.5481211543083191, -0.07778103649616241)","(0.7737879157066345, 0.49667856097221375, -0.09867662191390991)","(0.8973531723022461, 0.7512818574905396, -0.03519674390554428)","(0.8970658183097839, 0.6304166913032532, -0.06286295503377914)","(0.8698707818984985, 0.5603020191192627, -0.08363697677850723)","(0.8415546417236328, 0.49777132272720337, -0.09729187935590744)","(0.9358551502227783, 0.7989200353622437, -0.05412690341472626)","(0.9526659250259399, 0.7185389399528503, -0.07490041851997375)","(0.9508281350135803, 0.6587386131286621, -0.0846838429570198)","(0.9412713050842285, 0.5995156764984131, -0.09119602292776108)",POSITIVE
5,"(0.826869010925293, 0.9977060556411743, -2.8843368227171595e-07)","(0.7700061798095703, 0.9288688898086548, -0.018425071612000465)","(0.7384728789329529, 0.8262417912483215, -0.035262517631053925)","(0.7232002019882202, 0.7458008527755737, -0.055253319442272186)","(0.7038103938102722, 0.6695407032966614, -0.07419619709253311)","(0.8190902471542358, 0.729417085647583, -0.006403834093362093)","(0.7957799434661865, 0.6322027444839478, -0.04675538092851639)","(0.7539414167404175, 0.6380856037139893, -0.08321958035230637)","(0.7180202603340149, 0.6583139896392822, -0.10433652251958847)","(0.8578000068664551, 0.7270370125770569, -0.017986251041293144)","(0.8434368371963501, 0.61076420545578, -0.04843869060277939)","(0.8086795210838318, 0.5487501621246338, -0.07888337969779968)","(0.7762086987495422, 0.49667033553123474, -0.0993039533495903)","(0.8975064754486084, 0.7518994808197021, -0.03527449816465378)","(0.8974063396453857, 0.6307705044746399, -0.06363360583782196)","(0.8703083992004395, 0.5599148869514465, -0.08443386107683182)","(0.8418882489204407, 0.4963497519493103, -0.0974372997879982)","(0.9352959394454956, 0.7995622158050537, -0.054275739938020706)","(0.9520635604858398, 0.7182871699333191, -0.07498528808355331)","(0.950546145439148, 0.6582126021385193, -0.08428198099136353)","(0.9413310289382935, 0.5986328125, -0.09002881497144699)",POSITIVE
6,"(0.8255020976066589, 0.9972455501556396, -2.736384487889154e-07)","(0.7690837383270264, 0.9295133948326111, -0.019885582849383354)","(0.7374660968780518, 0.8278148174285889, -0.03762724995613098)","(0.7229567170143127, 0.7475701570510864, -0.058200426399707794)","(0.7038113474845886, 0.6703887581825256, -0.07757515460252762)","(0.8185395002365112, 0.7291247844696045, -0.008923747576773167)","(0.797151505947113, 0.6301403045654297, -0.049757037311792374)","(0.7543440461158752, 0.6363709568977356, -0.08627649396657944)","(0.7175069451332092, 0.6561142802238464, -0.10752081125974655)","(0.857318639755249, 0.7268533110618591, -0.020023386925458908)","(0.8437860608100891, 0.6098169088363647, -0.050397276878356934)","(0.8092739582061768, 0.5472145080566406, -0.08061190694570541)","(0.7769224643707275, 0.4931180477142334, -0.10116839408874512)","(0.896987795829773, 0.7516264915466309, -0.03687601909041405)","(0.8964523673057556, 0.6300095915794373, -0.06504033505916595)","(0.8701906204223633, 0.5593758821487427, -0.08534692972898483)","(0.8425511717796326, 0.4950226843357086, -0.09831254184246063)","(0.9352273941040039, 0.7992817163467407, -0.05561910569667816)","(0.9518256783485413, 0.7174885272979736, -0.07632039487361908)","(0.9503394365310669, 0.6577091217041016, -0.08541194349527359)","(0.9412238597869873, 0.5983215570449829, -0.0911526009440422)",POSITIVE
7,"(0.826676607131958, 0.9981536269187927, -2.9874698270759836e-07)","(0.7697387337684631, 0.9293823838233948, -0.01843634992837906)","(0.7380186319351196, 0.8280688524246216, -0.035305652767419815)","(0.7231625914573669, 0.7480847835540771, -0.055394500494003296)","(0.7051408886909485, 0.6706578731536865, -0.07439050078392029)","(0.8184807300567627, 0.7300774455070496, -0.005589250009506941)","(0.7951573729515076, 0.6331479549407959, -0.04550938308238983)","(0.7533564567565918, 0.6377217769622803, -0.0818309411406517)","(0.7171791195869446, 0.6561232805252075, -0.10307708382606506)","(0.8574418425559998, 0.726882815361023, -0.017220161855220795)","(0.8424823880195618, 0.6111985445022583, -0.04710180312395096)","(0.8071879744529724, 0.5492129325866699, -0.07723461836576462)","(0.7739912271499634, 0.4962131679058075, -0.09772922098636627)","(0.8973538279533386, 0.7506926655769348, -0.03464502841234207)","(0.8968449831008911, 0.630265474319458, -0.062368784099817276)","(0.8699504137039185, 0.5599769353866577, -0.08268291503190994)","(0.8414354920387268, 0.4965440332889557, -0.09567160159349442)","(0.9357054829597473, 0.7975407838821411, -0.05391720309853554)","(0.9519652724266052, 0.7168301343917847, -0.07431955635547638)","(0.9498770236968994, 0.6571816205978394, -0.08351751416921616)","(0.9398724436759949, 0.5981058478355408, -0.08937934786081314)",POSITIVE
8,"(0.8256034851074219, 0.9969013929367065, -2.806591510307044e-07)","(0.7682338953018188, 0.9296327829360962, -0.019078901037573814)","(0.7366817593574524, 0.8274621367454529, -0.03600429743528366)","(0.7221437096595764, 0.7468240857124329, -0.055826108902692795)","(0.7037291526794434, 0.669204592704773, -0.07445266842842102)","(0.8178108334541321, 0.7289506196975708, -0.007523886859416962)","(0.7966926693916321, 0.6309025287628174, -0.04776259511709213)","(0.7537120580673218, 0.6362065076828003, -0.08412392437458038)","(0.7165080308914185, 0.6542844772338867, -0.10536235570907593)","(0.8565860986709595, 0.7264460325241089, -0.018766917288303375)","(0.8430548906326294, 0.6097172498703003, -0.047879062592983246)","(0.808805525302887, 0.5464618802070618, -0.07726386189460754)","(0.7765005826950073, 0.4909018874168396, -0.09752373397350311)","(0.8965185284614563, 0.750897228717804, -0.03580178692936897)","(0.8961562514305115, 0.6300804615020752, -0.06274019181728363)","(0.8712625503540039, 0.5591241717338562, -0.08221212029457092)","(0.8448820114135742, 0.4938028156757355, -0.0948936715722084)","(0.9353923201560974, 0.797964870929718, -0.054772600531578064)","(0.9513307809829712, 0.7157529592514038, -0.07457830011844635)","(0.9495910406112671, 0.6564807295799255, -0.08294693380594254)","(0.9403281807899475, 0.5976995825767517, -0.08831312507390976)",POSITIVE
9,"(0.8255842328071594, 0.9963631629943848, -2.915995480634592e-07)","(0.7683145999908447, 0.9282560348510742, -0.019481627270579338)","(0.7367108464241028, 0.8271217942237854, -0.03666970506310463)","(0.7231210470199585, 0.7466328740119934, -0.056706175208091736)","(0.7046570777893066, 0.6695416569709778, -0.07551424205303192)","(0.8164498209953308, 0.7285131216049194, -0.007816711440682411)","(0.7956717014312744, 0.6288539171218872, -0.04797767475247383)","(0.753700852394104, 0.635443925857544, -0.08400995284318924)","(0.7180573344230652, 0.6567808985710144, -0.10492828488349915)","(0.8560792207717896, 0.7262740135192871, -0.01869385689496994)","(0.8420106172561646, 0.6094107627868652, -0.04875589907169342)","(0.8073402643203735, 0.5481526851654053, -0.07908707857131958)","(0.7748685479164124, 0.49571847915649414, -0.09966958314180374)","(0.8969374299049377, 0.7506107091903687, -0.03521471470594406)","(0.8959555625915527, 0.6296710968017578, -0.06292986869812012)","(0.870454728603363, 0.559394896030426, -0.08315307646989822)","(0.8436484932899475, 0.4957107603549957, -0.09611363708972931)","(0.936966061592102, 0.7974415421485901, -0.05355614796280861)","(0.9518238306045532, 0.7156115174293518, -0.07395888864994049)","(0.950139582157135, 0.6564659476280212, -0.08285017311573029)","(0.9412712454795837, 0.5977509021759033, -0.08840939402580261)",POSITIVE
