,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8991217613220215, 0.872733473777771, 2.941882542017993e-07)","(0.8612189292907715, 0.8694310188293457, -0.029285738244652748)","(0.8248730301856995, 0.8533048629760742, -0.05619638040661812)","(0.7870549559593201, 0.8426740169525146, -0.0815405622124672)","(0.7498466968536377, 0.8333034515380859, -0.1079169511795044)","(0.8494518399238586, 0.7651191353797913, -0.05059150233864784)","(0.8391153812408447, 0.710541307926178, -0.0796939805150032)","(0.8398791551589966, 0.688302218914032, -0.10154502838850021)","(0.8442215919494629, 0.681084156036377, -0.11598633974790573)","(0.8836008906364441, 0.7729132771492004, -0.05477108061313629)","(0.8830693960189819, 0.7277975082397461, -0.0814082995057106)","(0.8891222476959229, 0.7071107625961304, -0.09812633693218231)","(0.8976311087608337, 0.6988281607627869, -0.11023259907960892)","(0.9150851368904114, 0.7991462349891663, -0.06140776351094246)","(0.9253713488578796, 0.763557493686676, -0.09107125550508499)","(0.9353091716766357, 0.7486093640327454, -0.10276148468255997)","(0.9419419765472412, 0.7390443682670593, -0.11001432687044144)","(0.9424636363983154, 0.835290253162384, -0.06966204941272736)","(0.9622783064842224, 0.8155881762504578, -0.09854379296302795)","(0.9777958393096924, 0.8044386506080627, -0.10659141838550568)","(0.9891054034233093, 0.7966602444648743, -0.11057287454605103)",POSITIVE
1,"(0.8743829131126404, 0.9354989528656006, 3.40911071816663e-07)","(0.8410177826881409, 0.9155968427658081, -0.03295206278562546)","(0.8111295700073242, 0.8655959367752075, -0.056422796100378036)","(0.7806373238563538, 0.8258692622184753, -0.07693447917699814)","(0.7435823678970337, 0.7962796092033386, -0.09733044356107712)","(0.8429858684539795, 0.7608696222305298, -0.03377482295036316)","(0.8399374485015869, 0.6946329474449158, -0.06149319186806679)","(0.8322387933731079, 0.6596846580505371, -0.0857408195734024)","(0.8231784105300903, 0.6428811550140381, -0.10212290287017822)","(0.8726767897605896, 0.7649721503257751, -0.034455861896276474)","(0.8772065043449402, 0.7026329040527344, -0.061612438410520554)","(0.8775427937507629, 0.6737682819366455, -0.08313196152448654)","(0.8767363429069519, 0.6617343425750732, -0.097269706428051)","(0.9013261198997498, 0.788260281085968, -0.03895074129104614)","(0.9130573868751526, 0.731700599193573, -0.06644038110971451)","(0.9213739633560181, 0.7081486582756042, -0.07976046204566956)","(0.924616277217865, 0.696714460849762, -0.0871996283531189)","(0.9283382296562195, 0.8249126672744751, -0.04589569568634033)","(0.9441372752189636, 0.7821410298347473, -0.07195904850959778)","(0.95822674036026, 0.7630887031555176, -0.08078643679618835)","(0.9675754308700562, 0.7528015971183777, -0.08483266830444336)",POSITIVE
2,"(0.9057608842849731, 0.922584056854248, 2.9418475833153934e-07)","(0.8561623096466064, 0.907275915145874, -0.03083012066781521)","(0.8148598670959473, 0.8503912091255188, -0.05244586616754532)","(0.7793815732002258, 0.8036791682243347, -0.07158946245908737)","(0.739319384098053, 0.7720822691917419, -0.09035861492156982)","(0.8423638939857483, 0.7324454188346863, -0.02787686325609684)","(0.8373610377311707, 0.6614639759063721, -0.05411165952682495)","(0.8247343301773071, 0.626966655254364, -0.078241728246212)","(0.8076120018959045, 0.6146900653839111, -0.09391163289546967)","(0.8798738121986389, 0.7337106466293335, -0.02901591919362545)","(0.8837628364562988, 0.6616951823234558, -0.05279676616191864)","(0.8753458857536316, 0.6351220011711121, -0.07361945509910583)","(0.8611406087875366, 0.634856641292572, -0.08662175387144089)","(0.917395830154419, 0.756109356880188, -0.03397800773382187)","(0.9291977882385254, 0.6839809417724609, -0.058398738503456116)","(0.9205297231674194, 0.6660237908363342, -0.07280721515417099)","(0.9040982723236084, 0.6692609786987305, -0.08046611398458481)","(0.9530596137046814, 0.7934120893478394, -0.04114335775375366)","(0.9653806686401367, 0.7420684695243835, -0.06542666256427765)","(0.9609205722808838, 0.7334355711936951, -0.0739743635058403)","(0.9489811062812805, 0.7397022843360901, -0.07685372233390808)",POSITIVE
3,"(0.8898144960403442, 0.9287663102149963, 2.141991757298456e-07)","(0.843329131603241, 0.9009502530097961, -0.027030210942029953)","(0.8046017289161682, 0.8315938711166382, -0.04638521000742912)","(0.76963871717453, 0.7818254828453064, -0.06513512879610062)","(0.7290043830871582, 0.7450787425041199, -0.08362583816051483)","(0.8400949239730835, 0.7119444608688354, -0.01942799985408783)","(0.8319724798202515, 0.6360546946525574, -0.05021023377776146)","(0.8110438585281372, 0.5989968776702881, -0.07910752296447754)","(0.7878262400627136, 0.5932314991950989, -0.09697484970092773)","(0.8806942701339722, 0.7136805057525635, -0.025362322106957436)","(0.8853235244750977, 0.6257628798484802, -0.05573578178882599)","(0.861840546131134, 0.600051999092102, -0.08132901042699814)","(0.833615779876709, 0.6127063035964966, -0.09543458372354507)","(0.9213511943817139, 0.7389878034591675, -0.03560430556535721)","(0.9279510378837585, 0.6505240797996521, -0.06464725732803345)","(0.8982898592948914, 0.6363714337348938, -0.0805746391415596)","(0.8675240278244019, 0.6508886218070984, -0.08713807165622711)","(0.9598232507705688, 0.7830018401145935, -0.04785280302166939)","(0.9601669907569885, 0.7177698612213135, -0.0737537294626236)","(0.9332603216171265, 0.7077504396438599, -0.08213894069194794)","(0.9053080081939697, 0.7202971577644348, -0.08391132950782776)",POSITIVE
4,"(0.8842496275901794, 0.9252406358718872, 9.162292258224625e-08)","(0.8344848155975342, 0.8959077000617981, -0.027043765410780907)","(0.7935725450515747, 0.8200923204421997, -0.04584741219878197)","(0.7573995590209961, 0.7638997435569763, -0.06457411497831345)","(0.7153294086456299, 0.7280582189559937, -0.08257824182510376)","(0.8270185589790344, 0.6988973617553711, -0.01716172695159912)","(0.8193331956863403, 0.6091726422309875, -0.050543639808893204)","(0.794707715511322, 0.5758306384086609, -0.07965698838233948)","(0.7683300375938416, 0.5730820894241333, -0.0959387868642807)","(0.8650032877922058, 0.7007373571395874, -0.022603271529078484)","(0.867384135723114, 0.601700484752655, -0.05451333522796631)","(0.8376494646072388, 0.581203043460846, -0.07752461731433868)","(0.8072817921638489, 0.5982502698898315, -0.08798167109489441)","(0.9038711190223694, 0.723807156085968, -0.03311998024582863)","(0.9115436673164368, 0.6269485950469971, -0.061555907130241394)","(0.8778301477432251, 0.6171083450317383, -0.07421598583459854)","(0.8463645577430725, 0.6356489062309265, -0.07747770845890045)","(0.9424411654472351, 0.7634844183921814, -0.046097882091999054)","(0.9392457008361816, 0.6916465759277344, -0.06810954213142395)","(0.9114934206008911, 0.6874136924743652, -0.07284236699342728)","(0.8862095475196838, 0.7064604759216309, -0.07182838767766953)",POSITIVE
5,"(0.8759203553199768, 0.9196924567222595, 1.4758380295631923e-08)","(0.825104832649231, 0.8807446360588074, -0.023325292393565178)","(0.7828142642974854, 0.8041258454322815, -0.0421326570212841)","(0.7427917122840881, 0.7504652142524719, -0.06208829954266548)","(0.6971446871757507, 0.71938556432724, -0.08149990439414978)","(0.8182870149612427, 0.6838587522506714, -0.014211411587893963)","(0.8047164678573608, 0.5953309535980225, -0.04675563424825668)","(0.7782831788063049, 0.5661721229553223, -0.07598818838596344)","(0.7506500482559204, 0.5613914728164673, -0.09342365711927414)","(0.8551380634307861, 0.6871941089630127, -0.022747090086340904)","(0.8525217771530151, 0.5874093770980835, -0.05575643479824066)","(0.8183740973472595, 0.5716147422790527, -0.07967669516801834)","(0.7848564386367798, 0.5862393379211426, -0.09133565425872803)","(0.8939379453659058, 0.7114181518554688, -0.03610209748148918)","(0.8952158689498901, 0.6132103800773621, -0.06486261636018753)","(0.8551717400550842, 0.6083660125732422, -0.07715801894664764)","(0.8212218880653381, 0.6278789639472961, -0.08056640625)","(0.9324731826782227, 0.7517788410186768, -0.0518486350774765)","(0.923215925693512, 0.6771674752235413, -0.07267419248819351)","(0.8889555335044861, 0.6728081107139587, -0.07716869562864304)","(0.861009418964386, 0.6905812621116638, -0.07690327614545822)",POSITIVE
6,"(0.8684896230697632, 0.9167425036430359, -3.079431110108999e-08)","(0.8164083361625671, 0.8767985701560974, -0.0223589688539505)","(0.7711851000785828, 0.7987512946128845, -0.04148421064019203)","(0.728619396686554, 0.7465124130249023, -0.0623847134411335)","(0.6820210814476013, 0.7135918736457825, -0.08269211649894714)","(0.8083757758140564, 0.6802254915237427, -0.011599835939705372)","(0.7910955548286438, 0.5923145413398743, -0.043755192309617996)","(0.7636765837669373, 0.5622289180755615, -0.07273022085428238)","(0.7344814538955688, 0.5532729625701904, -0.09054964780807495)","(0.8448159694671631, 0.6818578839302063, -0.021264079958200455)","(0.8393650650978088, 0.5805198550224304, -0.05566076561808586)","(0.8019881844520569, 0.565026044845581, -0.07968045771121979)","(0.7648565769195557, 0.5784132480621338, -0.09102559089660645)","(0.8825743794441223, 0.7041548490524292, -0.03583443537354469)","(0.8780484199523926, 0.604759931564331, -0.06553786247968674)","(0.837049663066864, 0.6027437448501587, -0.07669855654239655)","(0.8028069734573364, 0.6230229139328003, -0.07900114357471466)","(0.9198775291442871, 0.7426872253417969, -0.0529201477766037)","(0.9053385853767395, 0.669364333152771, -0.07397519797086716)","(0.8690872192382812, 0.665525496006012, -0.07807315140962601)","(0.8402634859085083, 0.6814347505569458, -0.07763048261404037)",POSITIVE
7,"(0.8595907092094421, 0.9101541042327881, -4.2048210247003226e-08)","(0.8049327731132507, 0.8679558634757996, -0.020650502294301987)","(0.7586355209350586, 0.7926629185676575, -0.03956207260489464)","(0.71507328748703, 0.7423223257064819, -0.06047874316573143)","(0.6681563258171082, 0.7121094465255737, -0.08098389953374863)","(0.7966915369033813, 0.6759938597679138, -0.011905680410563946)","(0.777125358581543, 0.5874733924865723, -0.044227924197912216)","(0.7491328120231628, 0.5584627985954285, -0.07317226380109787)","(0.7189543843269348, 0.5484592318534851, -0.09118348360061646)","(0.8319960236549377, 0.6768724322319031, -0.022345861420035362)","(0.8232833743095398, 0.575754702091217, -0.05692608281970024)","(0.7851603031158447, 0.5583605766296387, -0.08134857565164566)","(0.7470495700836182, 0.5682913064956665, -0.09340624511241913)","(0.8688607215881348, 0.6983593702316284, -0.037474580109119415)","(0.8607614636421204, 0.5993283987045288, -0.06779605895280838)","(0.8178809881210327, 0.594918429851532, -0.08027660101652145)","(0.7813151478767395, 0.6119378805160522, -0.08373972028493881)","(0.9057340621948242, 0.7356452941894531, -0.05486558377742767)","(0.8899843096733093, 0.6643907427787781, -0.07705557346343994)","(0.8531616926193237, 0.6616127490997314, -0.08246120810508728)","(0.8233373761177063, 0.6770707368850708, -0.08309110999107361)",POSITIVE
8,"(0.8515326976776123, 0.907471239566803, -7.145825264842642e-08)","(0.79632568359375, 0.8665506839752197, -0.019081007689237595)","(0.7462315559387207, 0.7912434339523315, -0.03756915405392647)","(0.7002767324447632, 0.7423192262649536, -0.05847131088376045)","(0.6529404520988464, 0.7116121053695679, -0.07924968004226685)","(0.7862199544906616, 0.676681399345398, -0.012810464017093182)","(0.7641533613204956, 0.5868602991104126, -0.046115320175886154)","(0.7334402799606323, 0.557680606842041, -0.07549992948770523)","(0.7018452882766724, 0.5475022196769714, -0.09382188320159912)","(0.8209548592567444, 0.6769347190856934, -0.024405909702181816)","(0.8090373873710632, 0.5726701617240906, -0.06080625206232071)","(0.7681688666343689, 0.5558893084526062, -0.08622319996356964)","(0.7288325428962708, 0.5668035745620728, -0.09881287813186646)","(0.8576194643974304, 0.6967604756355286, -0.04042890667915344)","(0.8452427983283997, 0.5956331491470337, -0.07214625179767609)","(0.8002086281776428, 0.591553807258606, -0.08536411821842194)","(0.763006865978241, 0.6095761656761169, -0.0891440361738205)","(0.8940218687057495, 0.7317202687263489, -0.058485887944698334)","(0.8726305961608887, 0.6584733128547668, -0.08129530400037766)","(0.8348077535629272, 0.6578966975212097, -0.08685598522424698)","(0.8058910965919495, 0.6759992241859436, -0.08764577656984329)",POSITIVE
9,"(0.8443343639373779, 0.9039120078086853, -7.960919390370691e-08)","(0.7876241207122803, 0.8616580963134766, -0.017985675483942032)","(0.7349767684936523, 0.7871586084365845, -0.03603099659085274)","(0.6877877712249756, 0.7407667636871338, -0.0567345917224884)","(0.6409081220626831, 0.7110662460327148, -0.07733436673879623)","(0.775506854057312, 0.6722524166107178, -0.011980762705206871)","(0.7498123645782471, 0.5845572352409363, -0.04558341205120087)","(0.7184697389602661, 0.5560867786407471, -0.07508190721273422)","(0.6871148943901062, 0.5464455485343933, -0.093354731798172)","(0.8105343580245972, 0.6716963648796082, -0.02392905205488205)","(0.7953284382820129, 0.5677293539047241, -0.06112315505743027)","(0.7535231709480286, 0.5532386898994446, -0.08656685054302216)","(0.7147219777107239, 0.5659107565879822, -0.09876082092523575)","(0.8474587798118591, 0.6906026601791382, -0.0402340404689312)","(0.8325384259223938, 0.5898835062980652, -0.07262491434812546)","(0.7861014604568481, 0.5900299549102783, -0.08529138565063477)","(0.7491210103034973, 0.6110042333602905, -0.08815781772136688)","(0.8837152719497681, 0.725062370300293, -0.058454208076000214)","(0.8606935143470764, 0.6528078317642212, -0.08137091249227524)","(0.8212502002716064, 0.6534385085105896, -0.08653637766838074)","(0.7916272878646851, 0.671528697013855, -0.08673841506242752)",POSITIVE
