,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12807035446166992, 0.64310222864151, 5.753449272560829e-07)","(0.185765340924263, 0.6246297359466553, -0.0342189259827137)","(0.23540420830249786, 0.576299786567688, -0.06410431861877441)","(0.278949499130249, 0.5535419583320618, -0.09365299344062805)","(0.33235418796539307, 0.5538601279258728, -0.12256953120231628)","(0.23421719670295715, 0.43459829688072205, -0.05318085476756096)","(0.28398603200912476, 0.40051698684692383, -0.11253084987401962)","(0.30430927872657776, 0.4448872208595276, -0.1549321562051773)","(0.3221009373664856, 0.5008426904678345, -0.17843219637870789)","(0.19866225123405457, 0.4075184762477875, -0.06437841057777405)","(0.23396272957324982, 0.3317941129207611, -0.11170614510774612)","(0.27546143531799316, 0.3010118901729584, -0.14441034197807312)","(0.32305383682250977, 0.2846325635910034, -0.16611716151237488)","(0.14798375964164734, 0.4111618399620056, -0.08222702145576477)","(0.16636784374713898, 0.3241216242313385, -0.13069413602352142)","(0.19725309312343597, 0.2850537896156311, -0.16234135627746582)","(0.2372984141111374, 0.2593432664871216, -0.18136359751224518)","(0.09415538609027863, 0.4412311911582947, -0.10187659412622452)","(0.07985319942235947, 0.3749714493751526, -0.1420316845178604)","(0.0848284661769867, 0.32536450028419495, -0.16319535672664642)","(0.10083553194999695, 0.28182917833328247, -0.17667461931705475)",POSITIVE
1,"(0.1443970501422882, 0.6319464445114136, 7.86239979788661e-07)","(0.20266880095005035, 0.6137719750404358, -0.04175649210810661)","(0.24866822361946106, 0.5619354844093323, -0.07733281701803207)","(0.2952132821083069, 0.5344669818878174, -0.11165181547403336)","(0.3582376539707184, 0.5445125699043274, -0.14753484725952148)","(0.24173200130462646, 0.3931688964366913, -0.058403193950653076)","(0.26413920521736145, 0.3160483241081238, -0.10869070142507553)","(0.2952241897583008, 0.2913517951965332, -0.14702533185482025)","(0.33613812923431396, 0.2914300560951233, -0.17219878733158112)","(0.20613735914230347, 0.37957242131233215, -0.06639496982097626)","(0.22734136879444122, 0.28661060333251953, -0.1125246211886406)","(0.2639598846435547, 0.24815167486667633, -0.14436957240104675)","(0.30929872393608093, 0.2353147715330124, -0.16498471796512604)","(0.1617177277803421, 0.39551106095314026, -0.08003051578998566)","(0.16851402819156647, 0.2961190342903137, -0.12439602613449097)","(0.19213229417800903, 0.257881224155426, -0.15010890364646912)","(0.22527162730693817, 0.23856188356876373, -0.16509316861629486)","(0.11564639955759048, 0.4389689266681671, -0.09693744033575058)","(0.09585875272750854, 0.3613642156124115, -0.1344437301158905)","(0.08719068020582199, 0.3020561933517456, -0.1536339670419693)","(0.08543135970830917, 0.2518227994441986, -0.1656385064125061)",POSITIVE
2,"(0.1287965476512909, 0.6085159778594971, 1.097491121981875e-06)","(0.18868426978588104, 0.5869229435920715, -0.04146649315953255)","(0.24312898516654968, 0.5453062057495117, -0.07657720893621445)","(0.29291415214538574, 0.5257536172866821, -0.10944346338510513)","(0.3515079617500305, 0.534963071346283, -0.14391851425170898)","(0.24152110517024994, 0.37118878960609436, -0.06683624535799026)","(0.2939695119857788, 0.28927183151245117, -0.11342079192399979)","(0.3342093825340271, 0.24870449304580688, -0.14655552804470062)","(0.37297338247299194, 0.21735955774784088, -0.16874895989894867)","(0.1903698444366455, 0.3479333221912384, -0.07693260908126831)","(0.21928995847702026, 0.22775086760520935, -0.11894645541906357)","(0.25447922945022583, 0.16034623980522156, -0.1467125564813614)","(0.28862929344177246, 0.1068846583366394, -0.1645456850528717)","(0.1337624192237854, 0.3643452823162079, -0.09151926636695862)","(0.13874824345111847, 0.25207382440567017, -0.13582758605480194)","(0.15931661427021027, 0.18016353249549866, -0.16236236691474915)","(0.1852038949728012, 0.11784806847572327, -0.17738689482212067)","(0.07943014800548553, 0.41188645362854004, -0.10849114507436752)","(0.05361361801624298, 0.3268498182296753, -0.14908157289028168)","(0.041134268045425415, 0.2612742781639099, -0.1664924919605255)","(0.03617343306541443, 0.19487705826759338, -0.17573601007461548)",POSITIVE
3,"(0.12686863541603088, 0.6373318433761597, 3.8026698234716605e-07)","(0.18406730890274048, 0.593934178352356, -0.02809513919055462)","(0.23616629838943481, 0.5314213037490845, -0.056478504091501236)","(0.28259551525115967, 0.5027467608451843, -0.08662571758031845)","(0.33267149329185486, 0.5092428922653198, -0.11606433242559433)","(0.22353485226631165, 0.3672949969768524, -0.03591525927186012)","(0.2547331750392914, 0.32634180784225464, -0.08430686593055725)","(0.27499666810035706, 0.3578759431838989, -0.12253037840127945)","(0.290720134973526, 0.40318819880485535, -0.14447985589504242)","(0.18094298243522644, 0.3497377038002014, -0.050827957689762115)","(0.19773957133293152, 0.24300254881381989, -0.08871976286172867)","(0.235326886177063, 0.19864968955516815, -0.11557523906230927)","(0.2754153907299042, 0.17734697461128235, -0.13319836556911469)","(0.1293758898973465, 0.36468178033828735, -0.07206898927688599)","(0.1351999193429947, 0.2495191991329193, -0.11128073930740356)","(0.16682907938957214, 0.20182956755161285, -0.1370047777891159)","(0.20337972044944763, 0.17069004476070404, -0.15203118324279785)","(0.07911158353090286, 0.4092924892902374, -0.09542274475097656)","(0.05348704755306244, 0.31892889738082886, -0.12586303055286407)","(0.04179246723651886, 0.2519279420375824, -0.13951840996742249)","(0.03723549842834473, 0.19211947917938232, -0.14831876754760742)",POSITIVE
4,"(0.12754417955875397, 0.6587439775466919, 4.109705855626089e-07)","(0.18867194652557373, 0.6013468503952026, -0.02664100006222725)","(0.22992154955863953, 0.5297604203224182, -0.05325287580490112)","(0.26639050245285034, 0.48566731810569763, -0.08291587233543396)","(0.3088306784629822, 0.4588443338871002, -0.1103765219449997)","(0.19228893518447876, 0.3651745021343231, -0.021684711799025536)","(0.24842408299446106, 0.32018139958381653, -0.07758168876171112)","(0.2781767249107361, 0.3749525547027588, -0.12345317006111145)","(0.30083489418029785, 0.43705350160598755, -0.1485287994146347)","(0.1573093682527542, 0.35359448194503784, -0.03592066839337349)","(0.19450420141220093, 0.26361221075057983, -0.0772002637386322)","(0.2393162101507187, 0.22967711091041565, -0.10763486474752426)","(0.28829097747802734, 0.20965144038200378, -0.12737274169921875)","(0.11445287615060806, 0.37413322925567627, -0.058805789798498154)","(0.13376504182815552, 0.2761535346508026, -0.09972909837961197)","(0.17204470932483673, 0.2337656319141388, -0.12648047506809235)","(0.2177930623292923, 0.20294517278671265, -0.1416412740945816)","(0.07264936715364456, 0.42184585332870483, -0.08433099836111069)","(0.06489058583974838, 0.3420858383178711, -0.11321689188480377)","(0.06745901703834534, 0.27784740924835205, -0.12760169804096222)","(0.07911881804466248, 0.2197766751050949, -0.13755080103874207)",POSITIVE
5,"(0.13187465071678162, 0.6567501425743103, 4.961949571224977e-07)","(0.1919095665216446, 0.6029767990112305, -0.02241561934351921)","(0.24330618977546692, 0.5321915149688721, -0.05011044442653656)","(0.29208624362945557, 0.5001192688941956, -0.08188947290182114)","(0.3385332226753235, 0.5009739398956299, -0.1128811165690422)","(0.1969667375087738, 0.38220056891441345, -0.026960721239447594)","(0.2515338659286499, 0.3415674567222595, -0.08518285304307938)","(0.28596460819244385, 0.38680845499038696, -0.13085803389549255)","(0.31020593643188477, 0.4398879110813141, -0.15525931119918823)","(0.15999473631381989, 0.3693201243877411, -0.04480932280421257)","(0.1874677985906601, 0.2655482590198517, -0.08772488683462143)","(0.23180246353149414, 0.2154579907655716, -0.11641798913478851)","(0.2794153392314911, 0.18019242584705353, -0.13435009121894836)","(0.1164017915725708, 0.3894650340080261, -0.07018999755382538)","(0.11808732151985168, 0.27635303139686584, -0.11294911056756973)","(0.15147799253463745, 0.22906182706356049, -0.1380121111869812)","(0.1926986426115036, 0.19206023216247559, -0.1509268581867218)","(0.0775018259882927, 0.4364534616470337, -0.09765983372926712)","(0.05793261528015137, 0.3527888357639313, -0.12730129063129425)","(0.05498620867729187, 0.28973624110221863, -0.13953058421611786)","(0.06220284104347229, 0.23011697828769684, -0.14725437760353088)",POSITIVE
6,"(0.12133269011974335, 0.6392189860343933, 1.0249974593534716e-06)","(0.18813319504261017, 0.6049691438674927, -0.03256535902619362)","(0.249298095703125, 0.5567902326583862, -0.06644539535045624)","(0.303061842918396, 0.5422455668449402, -0.10098422318696976)","(0.3627905249595642, 0.5542063117027283, -0.13778424263000488)","(0.23218610882759094, 0.3829842507839203, -0.05602952837944031)","(0.2862497568130493, 0.29677340388298035, -0.10254540294408798)","(0.3258519172668457, 0.25022250413894653, -0.13746199011802673)","(0.364759624004364, 0.21062473952770233, -0.16104525327682495)","(0.18276582658290863, 0.3640240728855133, -0.07040677964687347)","(0.20939850807189941, 0.23726043105125427, -0.11074051260948181)","(0.24175375699996948, 0.16239812970161438, -0.13805373013019562)","(0.2744722366333008, 0.09739840030670166, -0.1561640053987503)","(0.129061758518219, 0.3872924745082855, -0.08908738940954208)","(0.127189040184021, 0.2730449140071869, -0.1302988976240158)","(0.1419222354888916, 0.19836708903312683, -0.15630695223808289)","(0.16239133477210999, 0.13046765327453613, -0.17121228575706482)","(0.079071044921875, 0.4401695430278778, -0.10987366735935211)","(0.04925575852394104, 0.35740774869918823, -0.14614614844322205)","(0.030115902423858643, 0.2981131374835968, -0.16152189671993256)","(0.017796114087104797, 0.2360312044620514, -0.17008328437805176)",POSITIVE
7,"(0.12458550930023193, 0.6660293340682983, 4.20707181092439e-07)","(0.19196785986423492, 0.6227613687515259, -0.026915021240711212)","(0.2488166093826294, 0.5622763633728027, -0.05592004209756851)","(0.29874783754348755, 0.5337334871292114, -0.08760103583335876)","(0.3553611636161804, 0.5421791076660156, -0.11958979070186615)","(0.22854414582252502, 0.39371317625045776, -0.04114243760704994)","(0.27114543318748474, 0.348928838968277, -0.09329647570848465)","(0.3072224259376526, 0.38128477334976196, -0.13548696041107178)","(0.3404100239276886, 0.4222925901412964, -0.16098356246948242)","(0.19157136976718903, 0.3767983615398407, -0.057615041732788086)","(0.2213239073753357, 0.27402520179748535, -0.0984184592962265)","(0.2630895674228668, 0.22815510630607605, -0.12923270463943481)","(0.3028586506843567, 0.2081872820854187, -0.15069608390331268)","(0.14505600929260254, 0.39362233877182007, -0.07980213314294815)","(0.15360477566719055, 0.28129297494888306, -0.12101674824953079)","(0.184303879737854, 0.2524547576904297, -0.14695219695568085)","(0.21817974746227264, 0.24278105795383453, -0.16255220770835876)","(0.09975726902484894, 0.4400576949119568, -0.10431040078401566)","(0.07566243410110474, 0.35524624586105347, -0.1378725916147232)","(0.06262719631195068, 0.292459100484848, -0.15404941141605377)","(0.05599692463874817, 0.23885281383991241, -0.16492807865142822)",POSITIVE
8,"(0.12108776718378067, 0.6722742319107056, 4.1621234458943945e-07)","(0.18686562776565552, 0.616488516330719, -0.01573597453534603)","(0.23980030417442322, 0.5478716492652893, -0.03725099936127663)","(0.28839609026908875, 0.5134273767471313, -0.061949800699949265)","(0.3346257507801056, 0.5045615434646606, -0.0856400728225708)","(0.19802123308181763, 0.38697656989097595, -0.01873011328279972)","(0.2626255750656128, 0.35630354285240173, -0.06843847036361694)","(0.296505331993103, 0.4082357883453369, -0.10792620480060577)","(0.32382792234420776, 0.4732287526130676, -0.1304492950439453)","(0.16720658540725708, 0.3738909065723419, -0.038115959614515305)","(0.209617018699646, 0.2806508541107178, -0.08043474704027176)","(0.2641664743423462, 0.24887964129447937, -0.11003062129020691)","(0.31967979669570923, 0.23855827748775482, -0.12809224426746368)","(0.1276850700378418, 0.3963654637336731, -0.06396830826997757)","(0.15790536999702454, 0.2858661413192749, -0.10909894853830338)","(0.20576609671115875, 0.25421836972236633, -0.13809654116630554)","(0.25818660855293274, 0.23432007431983948, -0.15395087003707886)","(0.09150754660367966, 0.4484351575374603, -0.09054329246282578)","(0.08285132795572281, 0.38053104281425476, -0.1298505812883377)","(0.08792107552289963, 0.32130682468414307, -0.15059521794319153)","(0.10330653935670853, 0.26406919956207275, -0.1636083573102951)",POSITIVE
9,"(0.13165885210037231, 0.6528162360191345, 5.774439841843559e-07)","(0.19590145349502563, 0.5972131490707397, -0.023556362837553024)","(0.24628104269504547, 0.5315085053443909, -0.052720844745635986)","(0.2943556308746338, 0.49570029973983765, -0.08551652729511261)","(0.34205883741378784, 0.49841323494911194, -0.11843977123498917)","(0.20320826768875122, 0.37481749057769775, -0.0311235673725605)","(0.24953624606132507, 0.33327239751815796, -0.08489278703927994)","(0.2841593027114868, 0.3644554316997528, -0.12665024399757385)","(0.3161022663116455, 0.41396772861480713, -0.1504775732755661)","(0.16706088185310364, 0.3626236319541931, -0.048706572502851486)","(0.19336357712745667, 0.26386529207229614, -0.09381363540887833)","(0.24128508567810059, 0.2255125343799591, -0.12443093955516815)","(0.2918663024902344, 0.21156515181064606, -0.14341558516025543)","(0.12456761300563812, 0.38316571712493896, -0.07262546569108963)","(0.12563177943229675, 0.27826571464538574, -0.11673876643180847)","(0.15773001313209534, 0.2479773759841919, -0.14072807133197784)","(0.19643564522266388, 0.23297150433063507, -0.15334707498550415)","(0.08604650944471359, 0.4295719265937805, -0.09865403920412064)","(0.06893923878669739, 0.35252130031585693, -0.13033254444599152)","(0.06576826423406601, 0.29524046182632446, -0.14328773319721222)","(0.07056765258312225, 0.2436734437942505, -0.15157823264598846)",POSITIVE
