,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7433599829673767, 0.005835607647895813, 2.492992905445135e-07)","(0.7004187107086182, 0.03378577530384064, -0.022738173604011536)","(0.6664305925369263, 0.08826412260532379, -0.03643020614981651)","(0.6424495577812195, 0.13114528357982635, -0.049173373728990555)","(0.6103247404098511, 0.15869559347629547, -0.06312894821166992)","(0.6878636479377747, 0.18959587812423706, -0.029345793649554253)","(0.6747591495513916, 0.26694798469543457, -0.052894435822963715)","(0.668021559715271, 0.31284940242767334, -0.07109366357326508)","(0.661779522895813, 0.3550001382827759, -0.0840647891163826)","(0.7207902669906616, 0.18930336833000183, -0.035177964717149734)","(0.7088826894760132, 0.26935216784477234, -0.057073477655649185)","(0.6992294788360596, 0.3213076889514923, -0.07352250069379807)","(0.6883283853530884, 0.368336945772171, -0.0855342224240303)","(0.7560773491859436, 0.1727415919303894, -0.04387867823243141)","(0.7471985220909119, 0.24451550841331482, -0.06745528429746628)","(0.7300897836685181, 0.28499484062194824, -0.07872248440980911)","(0.7109930515289307, 0.3209782540798187, -0.08567982167005539)","(0.7934358716011047, 0.14532838761806488, -0.054522980004549026)","(0.7860965132713318, 0.20420829951763153, -0.07664263248443604)","(0.7727732062339783, 0.23378317058086395, -0.08333118259906769)","(0.7578737735748291, 0.2577003240585327, -0.08671649545431137)",POSITIVE
1,"(0.745200514793396, 0.008296161890029907, 5.833426826029608e-07)","(0.7040542960166931, 0.03472563624382019, -0.027455953881144524)","(0.6704094409942627, 0.09033861756324768, -0.04636404663324356)","(0.6470004320144653, 0.1297275424003601, -0.06433790177106857)","(0.6100659370422363, 0.15763705968856812, -0.08361826092004776)","(0.6975263357162476, 0.20986425876617432, -0.03001588210463524)","(0.6825356483459473, 0.2843579053878784, -0.05618313327431679)","(0.6721885800361633, 0.33008873462677, -0.07722273468971252)","(0.6607014536857605, 0.37252163887023926, -0.09210576862096786)","(0.7311833500862122, 0.20493251085281372, -0.03544652834534645)","(0.7179458141326904, 0.2864985466003418, -0.05905119329690933)","(0.703783392906189, 0.33874714374542236, -0.0780428797006607)","(0.6858625411987305, 0.3863036036491394, -0.09170010685920715)","(0.7643237709999084, 0.18041729927062988, -0.04446475952863693)","(0.7539955973625183, 0.25608184933662415, -0.07060925662517548)","(0.7343630790710449, 0.2976840138435364, -0.08453880250453949)","(0.7107072472572327, 0.3336426019668579, -0.0926499292254448)","(0.7972716093063354, 0.14078769087791443, -0.055938106030225754)","(0.7931008338928223, 0.20725864171981812, -0.08083754777908325)","(0.7756605744361877, 0.23811505734920502, -0.08960951119661331)","(0.7531606554985046, 0.2617073655128479, -0.0939287319779396)",POSITIVE
2,"(0.7477185130119324, -0.00565628707408905, 4.249523328780924e-07)","(0.7050548791885376, 0.03111216425895691, -0.019196953624486923)","(0.6729298233985901, 0.09862207621335983, -0.03112184628844261)","(0.654702365398407, 0.14675921201705933, -0.04395657777786255)","(0.6300594806671143, 0.18323394656181335, -0.0565977580845356)","(0.697557270526886, 0.19856183230876923, -0.010383296757936478)","(0.6794801950454712, 0.2720201015472412, -0.029338648542761803)","(0.6667657494544983, 0.3159095346927643, -0.043715015053749084)","(0.6540926694869995, 0.3534502387046814, -0.053911540657281876)","(0.7261518836021423, 0.19795314967632294, -0.014887195080518723)","(0.6997004747390747, 0.2563320994377136, -0.042521994560956955)","(0.6692128777503967, 0.26523441076278687, -0.0591873824596405)","(0.6408373713493347, 0.26415979862213135, -0.06658695638179779)","(0.7568982243537903, 0.18454568088054657, -0.022825531661510468)","(0.7418384552001953, 0.24875231087207794, -0.04784418269991875)","(0.7169921398162842, 0.2698989510536194, -0.05803298205137253)","(0.690300464630127, 0.27964287996292114, -0.061391934752464294)","(0.789742112159729, 0.15893161296844482, -0.03287432715296745)","(0.7761015295982361, 0.21899807453155518, -0.05287161096930504)","(0.7526140213012695, 0.24968737363815308, -0.06058453768491745)","(0.7251520156860352, 0.2719290852546692, -0.06363974511623383)",POSITIVE
3,"(0.743263304233551, 0.0015514194965362549, 3.1147072832027334e-07)","(0.6990121603012085, 0.03660431504249573, -0.012335746549069881)","(0.6622768044471741, 0.10597105324268341, -0.01952860876917839)","(0.6478267908096313, 0.15348175168037415, -0.028772229328751564)","(0.629985511302948, 0.19103564321994781, -0.03753920644521713)","(0.6858128309249878, 0.2005165070295334, -0.0021962912287563086)","(0.6649444103240967, 0.2767145335674286, -0.017792358994483948)","(0.6480399966239929, 0.31828078627586365, -0.030071862041950226)","(0.6330715417861938, 0.3537105619907379, -0.0388789027929306)","(0.7117609977722168, 0.2026643306016922, -0.009357875213027)","(0.6778392791748047, 0.256233811378479, -0.03383016586303711)","(0.6477174758911133, 0.2607865333557129, -0.04912153631448746)","(0.6211386919021606, 0.260074257850647, -0.055787477642297745)","(0.7392614483833313, 0.19431090354919434, -0.019450834020972252)","(0.7097023725509644, 0.25399190187454224, -0.04109199345111847)","(0.6762151718139648, 0.274566113948822, -0.049890466034412384)","(0.6431627869606018, 0.2884395718574524, -0.053023967891931534)","(0.7709019780158997, 0.17414501309394836, -0.031255751848220825)","(0.7514327168464661, 0.2331845909357071, -0.04781412333250046)","(0.7277184128761292, 0.2642437219619751, -0.05326457321643829)","(0.6997048258781433, 0.28787729144096375, -0.05520250275731087)",POSITIVE
4,"(0.730164647102356, 0.019561126828193665, 3.9538429064123193e-07)","(0.6825030446052551, 0.06147925555706024, -0.014445893466472626)","(0.652335524559021, 0.12594927847385406, -0.022599443793296814)","(0.6383422017097473, 0.17169222235679626, -0.03265199437737465)","(0.6188182830810547, 0.20967558026313782, -0.042679231613874435)","(0.670222282409668, 0.2209969162940979, 0.00035660993307828903)","(0.6522383689880371, 0.2911647856235504, -0.015765659511089325)","(0.6391130089759827, 0.33034586906433105, -0.029781920835375786)","(0.6261799335479736, 0.36513420939445496, -0.039518751204013824)","(0.6970080733299255, 0.22001506388187408, -0.006085643544793129)","(0.6749371886253357, 0.28067126870155334, -0.02708647958934307)","(0.653306245803833, 0.30432307720184326, -0.04345744103193283)","(0.6322038173675537, 0.322884738445282, -0.052464891225099564)","(0.7262453436851501, 0.20847181975841522, -0.01621044985949993)","(0.7087192535400391, 0.2696833908557892, -0.0363139845430851)","(0.6874490976333618, 0.29425472021102905, -0.04559740051627159)","(0.66485595703125, 0.31193214654922485, -0.04941859841346741)","(0.7592824697494507, 0.18595445156097412, -0.02835611067712307)","(0.7467280030250549, 0.2461220622062683, -0.04388119652867317)","(0.728157639503479, 0.2814345061779022, -0.04900326579809189)","(0.7048290371894836, 0.3108060956001282, -0.05114661157131195)",POSITIVE
5,"(0.7242542505264282, 0.03768807649612427, 4.2962579982486204e-07)","(0.6796979904174805, 0.07421799004077911, -0.015570846386253834)","(0.6471297144889832, 0.13443799316883087, -0.02751910127699375)","(0.6230133175849915, 0.17472821474075317, -0.04058492183685303)","(0.5892614126205444, 0.1947302520275116, -0.054080311208963394)","(0.668205738067627, 0.237364262342453, -0.011172731406986713)","(0.6509886384010315, 0.3057851791381836, -0.030630555003881454)","(0.6369016766548157, 0.345569372177124, -0.047017090022563934)","(0.6232600212097168, 0.3801118731498718, -0.05850481614470482)","(0.6966320276260376, 0.23949715495109558, -0.018800247460603714)","(0.6796454191207886, 0.315390944480896, -0.03702578693628311)","(0.6600651741027832, 0.35652822256088257, -0.05124936252832413)","(0.6402806639671326, 0.39210110902786255, -0.06088799610733986)","(0.7259448766708374, 0.2272358387708664, -0.029661279171705246)","(0.7126760482788086, 0.3033490478992462, -0.048409610986709595)","(0.6898206472396851, 0.34324169158935547, -0.05806104093790054)","(0.6660196185112, 0.37622272968292236, -0.06358139961957932)","(0.7565170526504517, 0.20219404995441437, -0.04240192845463753)","(0.7516096830368042, 0.26856011152267456, -0.05854838714003563)","(0.7335556149482727, 0.3053475320339203, -0.06420855969190598)","(0.710901141166687, 0.33506858348846436, -0.06714119017124176)",POSITIVE
6,"(0.7227448225021362, 0.04584886133670807, 3.9044209643179784e-07)","(0.67972731590271, 0.08626257628202438, -0.010648446157574654)","(0.6495063900947571, 0.149121955037117, -0.019494030624628067)","(0.6261836886405945, 0.1878633201122284, -0.030455995351076126)","(0.5963660478591919, 0.20330321788787842, -0.0423959344625473)","(0.6666695475578308, 0.245761901140213, -0.0067663537338376045)","(0.6526520252227783, 0.31601011753082275, -0.023203568533062935)","(0.6423457264900208, 0.3576641380786896, -0.037883907556533813)","(0.6330305933952332, 0.3947600722312927, -0.048850856721401215)","(0.6943298578262329, 0.24603232741355896, -0.016286393627524376)","(0.6774729490280151, 0.319014310836792, -0.031867269426584244)","(0.661339282989502, 0.3609769344329834, -0.04510113224387169)","(0.6463183164596558, 0.39958545565605164, -0.05455663800239563)","(0.7244898676872253, 0.2340330183506012, -0.028608135879039764)","(0.7106932401657104, 0.30975574254989624, -0.044867467135190964)","(0.6955478191375732, 0.35526764392852783, -0.05407857522368431)","(0.6804711818695068, 0.3963727355003357, -0.06012843921780586)","(0.7580766081809998, 0.2099628448486328, -0.04238683357834816)","(0.7538042068481445, 0.2742273807525635, -0.05670128017663956)","(0.7419229745864868, 0.3143368363380432, -0.06129424273967743)","(0.7268709540367126, 0.3513740301132202, -0.06414611637592316)",POSITIVE
7,"(0.7234887480735779, 0.04980458319187164, 1.9928646111111448e-07)","(0.6847931146621704, 0.08318266272544861, -0.012582684867084026)","(0.6537452340126038, 0.14545580744743347, -0.023882484063506126)","(0.637747049331665, 0.1863955706357956, -0.03683580085635185)","(0.6174877882003784, 0.22136814892292023, -0.04894222319126129)","(0.6676539182662964, 0.23949706554412842, -0.011488644406199455)","(0.6493391394615173, 0.3324798345565796, -0.028801370412111282)","(0.6355798840522766, 0.3826495409011841, -0.04026931896805763)","(0.6226959824562073, 0.4228077530860901, -0.0485333614051342)","(0.6941758990287781, 0.23961448669433594, -0.02065408229827881)","(0.6609703898429871, 0.27372288703918457, -0.057297609746456146)","(0.6369594931602478, 0.2519156336784363, -0.07397368550300598)","(0.6201007962226868, 0.2312190681695938, -0.07725490629673004)","(0.722813606262207, 0.23100578784942627, -0.03223497420549393)","(0.6996707916259766, 0.28919750452041626, -0.059643056243658066)","(0.6710313558578491, 0.31820887327194214, -0.06828123331069946)","(0.6453558206558228, 0.3424922227859497, -0.06972046941518784)","(0.7545307874679565, 0.21311993896961212, -0.04508394002914429)","(0.7494136095046997, 0.27550381422042847, -0.06282850354909897)","(0.7334070801734924, 0.31435859203338623, -0.06659793108701706)","(0.7135523557662964, 0.3490644097328186, -0.06690379977226257)",POSITIVE
8,"(0.7233393788337708, 0.04391409456729889, 1.8861466344333166e-07)","(0.6799377202987671, 0.08554209768772125, -0.010893072932958603)","(0.6498029232025146, 0.14792084693908691, -0.018537838011980057)","(0.6330119371414185, 0.19256019592285156, -0.028357524424791336)","(0.6178986430168152, 0.23171108961105347, -0.03756564483046532)","(0.6677694916725159, 0.23857659101486206, -0.0021266210824251175)","(0.6502212285995483, 0.3226979374885559, -0.017323879525065422)","(0.6366180777549744, 0.3654547929763794, -0.02903207764029503)","(0.6247052550315857, 0.4027596116065979, -0.037469252943992615)","(0.6930378675460815, 0.23719528317451477, -0.011091272346675396)","(0.6698294878005981, 0.2907211184501648, -0.036867860704660416)","(0.6485739946365356, 0.2976003885269165, -0.05360795184969902)","(0.6310547590255737, 0.301652729511261, -0.06095660850405693)","(0.7202799320220947, 0.2274000644683838, -0.02279841899871826)","(0.6980583667755127, 0.2873467803001404, -0.04577849432826042)","(0.668458878993988, 0.3172466456890106, -0.05572867766022682)","(0.6412611603736877, 0.34295758605003357, -0.059463515877723694)","(0.7502668499946594, 0.20844674110412598, -0.035762302577495575)","(0.7426412105560303, 0.271776020526886, -0.0512918084859848)","(0.7283704280853271, 0.31310588121414185, -0.05521448329091072)","(0.710448145866394, 0.3505995273590088, -0.056638795882463455)",POSITIVE
9,"(0.7213813662528992, 0.04668346047401428, 2.888184837956942e-07)","(0.6754239797592163, 0.08940281718969345, -0.01223999634385109)","(0.6439950466156006, 0.15182121098041534, -0.02229025959968567)","(0.6213725209236145, 0.1928209513425827, -0.03475646302103996)","(0.5914418697357178, 0.2103959172964096, -0.04792505130171776)","(0.6624301075935364, 0.2469269186258316, -0.0059388186782598495)","(0.6461922526359558, 0.3118518590927124, -0.024349316954612732)","(0.6335286498069763, 0.3467506170272827, -0.0405631847679615)","(0.6222083568572998, 0.378432035446167, -0.05234767496585846)","(0.6897644996643066, 0.245470330119133, -0.015380173921585083)","(0.6740409135818481, 0.3144860863685608, -0.03532106429338455)","(0.6577233672142029, 0.348601758480072, -0.05158238112926483)","(0.6433736085891724, 0.3792409300804138, -0.06228318065404892)","(0.7185348272323608, 0.23287193477153778, -0.027954252436757088)","(0.7043575644493103, 0.30147653818130493, -0.047815460711717606)","(0.685505747795105, 0.3346870243549347, -0.05819647014141083)","(0.667869508266449, 0.362981915473938, -0.06400269269943237)","(0.7500278949737549, 0.20926852524280548, -0.04218714311718941)","(0.7476058602333069, 0.2716880440711975, -0.05809517577290535)","(0.7337899804115295, 0.31181561946868896, -0.06438340991735458)","(0.7161999344825745, 0.3479853868484497, -0.0683283731341362)",POSITIVE
10,"(0.720190167427063, 0.05758899450302124, 3.981579368428356e-07)","(0.6766419410705566, 0.09936147183179855, -0.01121421717107296)","(0.646726131439209, 0.1624087393283844, -0.020555203780531883)","(0.6242085695266724, 0.20224985480308533, -0.03218814358115196)","(0.5970486998558044, 0.21294404566287994, -0.04467479884624481)","(0.6641822457313538, 0.2575359642505646, -0.004895098507404327)","(0.6487696170806885, 0.3213695287704468, -0.02184954099357128)","(0.6368681788444519, 0.3589920401573181, -0.03718925267457962)","(0.6258584260940552, 0.3923630118370056, -0.048808153718709946)","(0.6914803981781006, 0.25694817304611206, -0.01459695678204298)","(0.6755533218383789, 0.3249529302120209, -0.03128549084067345)","(0.6581166982650757, 0.36463966965675354, -0.04524633660912514)","(0.6419717073440552, 0.4019104838371277, -0.05507532134652138)","(0.7213141322135925, 0.24336543679237366, -0.027458084747195244)","(0.7073054909706116, 0.3163036108016968, -0.045632533729076385)","(0.6905294060707092, 0.3579937219619751, -0.055890511721372604)","(0.6741306185722351, 0.3971119523048401, -0.06223293021321297)","(0.7535948753356934, 0.21786029636859894, -0.04176711291074753)","(0.7475467920303345, 0.27798885107040405, -0.05792703479528427)","(0.7350625991821289, 0.3163256049156189, -0.06409415602684021)","(0.7200397253036499, 0.3531962037086487, -0.06793920695781708)",POSITIVE
11,"(0.7181189656257629, 0.06091846525669098, 2.3092141532288224e-07)","(0.6796040534973145, 0.09531962126493454, -0.01220761425793171)","(0.6482457518577576, 0.15941821038722992, -0.021898236125707626)","(0.6321644186973572, 0.20423999428749084, -0.03345097601413727)","(0.6142200231552124, 0.24215340614318848, -0.04410107806324959)","(0.6654362678527832, 0.24514712393283844, -0.006009299773722887)","(0.6500293612480164, 0.3315087556838989, -0.022056806832551956)","(0.6376561522483826, 0.3765135407447815, -0.033076465129852295)","(0.625907301902771, 0.413887619972229, -0.04099660739302635)","(0.6898460984230042, 0.24607354402542114, -0.014875058084726334)","(0.6573975682258606, 0.2885743975639343, -0.047985248267650604)","(0.6310725808143616, 0.27241280674934387, -0.0637422502040863)","(0.6120413541793823, 0.25549066066741943, -0.06692414730787277)","(0.7171397805213928, 0.2389311045408249, -0.026547081768512726)","(0.6924768090248108, 0.3008350431919098, -0.05158026143908501)","(0.6643778085708618, 0.3296617269515991, -0.05996066331863403)","(0.6392524838447571, 0.3539477586746216, -0.061492014676332474)","(0.7485332489013672, 0.22265508770942688, -0.03965200483798981)","(0.740311861038208, 0.2826497554779053, -0.05610048770904541)","(0.7231364250183105, 0.3200695216655731, -0.06021210178732872)","(0.7031859755516052, 0.35455548763275146, -0.061024267226457596)",POSITIVE
12,"(0.7184357643127441, 0.05966198444366455, 2.250666142344926e-07)","(0.6770605444908142, 0.09732614457607269, -0.010794241912662983)","(0.6484917402267456, 0.15499356389045715, -0.02007192373275757)","(0.6341356635093689, 0.19394850730895996, -0.03173750266432762)","(0.6184952855110168, 0.22987590730190277, -0.04320463538169861)","(0.6661655306816101, 0.24855132400989532, -0.003107015509158373)","(0.6506264209747314, 0.3290347456932068, -0.019697101786732674)","(0.6380720138549805, 0.37193727493286133, -0.03211905434727669)","(0.6257233619689941, 0.407596230506897, -0.040988899767398834)","(0.6899380087852478, 0.24762581288814545, -0.012844342738389969)","(0.6599448919296265, 0.30147236585617065, -0.04285949841141701)","(0.6343040466308594, 0.29553890228271484, -0.059790343046188354)","(0.6143016815185547, 0.2853696942329407, -0.06515992432832718)","(0.7160392999649048, 0.23800987005233765, -0.025416987016797066)","(0.6924876570701599, 0.30602511763572693, -0.049302589148283005)","(0.6670655012130737, 0.33676284551620483, -0.059015627950429916)","(0.6435813903808594, 0.36199626326560974, -0.06190840154886246)","(0.7456965446472168, 0.21841590106487274, -0.03929636999964714)","(0.7373022437095642, 0.28035661578178406, -0.05578216165304184)","(0.7219679951667786, 0.320942223072052, -0.060853634029626846)","(0.7034133672714233, 0.3584950566291809, -0.0626101940870285)",POSITIVE
