,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7131179571151733, 0.11135917156934738, 1.602506785047808e-07)","(0.6459379196166992, 0.12727539241313934, -0.0016122033121064305)","(0.5840167999267578, 0.11228436976671219, -0.015772396698594093)","(0.5446522831916809, 0.07169651985168457, -0.030997944995760918)","(0.5293007493019104, 0.022939294576644897, -0.04588457942008972)","(0.5694386959075928, 0.1515657901763916, -0.03841453045606613)","(0.529917299747467, 0.08037348091602325, -0.059779904782772064)","(0.5251143574714661, 0.03974585980176926, -0.0710514560341835)","(0.5273269414901733, 0.014314040541648865, -0.07833201438188553)","(0.6022924780845642, 0.14430327713489532, -0.05020085349678993)","(0.5680402517318726, 0.05128214880824089, -0.06947196274995804)","(0.5683596134185791, 0.014933750033378601, -0.07075872272253036)","(0.5727012753486633, 0.0016678571701049805, -0.07320626080036163)","(0.6365834474563599, 0.13059410452842712, -0.06110361963510513)","(0.6048816442489624, 0.045558810234069824, -0.07580084353685379)","(0.6072747111320496, 0.017227374017238617, -0.06736777722835541)","(0.6130151748657227, 0.010363690555095673, -0.062035564333200455)","(0.6694056987762451, 0.11500630527734756, -0.07230645418167114)","(0.6425718069076538, 0.05625598132610321, -0.0781160369515419)","(0.641916811466217, 0.03348900377750397, -0.06938403844833374)","(0.6454693675041199, 0.027591966092586517, -0.06346121430397034)",NEGATIVE
1,"(0.7224888801574707, 0.12319959700107574, 4.472200316740782e-07)","(0.6615357995033264, 0.11660071462392807, -0.004946646746248007)","(0.6011128425598145, 0.09857864677906036, -0.017227258533239365)","(0.5621212124824524, 0.0656152293086052, -0.030595730990171432)","(0.536681056022644, 0.03530186042189598, -0.044172123074531555)","(0.5886107087135315, 0.1949891746044159, -0.0321996696293354)","(0.5523013472557068, 0.15166588127613068, -0.054815828800201416)","(0.5389113426208496, 0.09947139024734497, -0.06946653872728348)","(0.5374048352241516, 0.05349475145339966, -0.0782211497426033)","(0.6204278469085693, 0.1989765614271164, -0.042196355760097504)","(0.5918626189231873, 0.15772390365600586, -0.06171168014407158)","(0.5753319263458252, 0.09826630353927612, -0.06981156766414642)","(0.5698724389076233, 0.049408022314310074, -0.07636778801679611)","(0.6567585468292236, 0.18668553233146667, -0.05197354033589363)","(0.6293423771858215, 0.14742693305015564, -0.0693170502781868)","(0.6120068430900574, 0.09477133303880692, -0.06967408210039139)","(0.6048380136489868, 0.052176933735609055, -0.06942574679851532)","(0.6935018301010132, 0.16276079416275024, -0.06217869371175766)","(0.6680748462677002, 0.12970946729183197, -0.07264221459627151)","(0.6490585207939148, 0.09475100040435791, -0.06986167281866074)","(0.638094425201416, 0.0642932578921318, -0.06715290248394012)",NEGATIVE
2,"(0.7057086229324341, 0.16281527280807495, -4.916817601952062e-07)","(0.6593259572982788, 0.1791204959154129, -0.01814224012196064)","(0.6134902238845825, 0.22042198479175568, -0.034186121076345444)","(0.580889105796814, 0.2547313868999481, -0.05158118158578873)","(0.5557995438575745, 0.28049129247665405, -0.06763184070587158)","(0.6519030332565308, 0.33225882053375244, -0.016918199136853218)","(0.6160691976547241, 0.30262404680252075, -0.0445341095328331)","(0.6076537370681763, 0.24561429023742676, -0.06621681153774261)","(0.6055791974067688, 0.19998574256896973, -0.07675278931856155)","(0.6869301795959473, 0.3380109965801239, -0.01840902864933014)","(0.6465029716491699, 0.2940100133419037, -0.04065023362636566)","(0.6376205682754517, 0.23076091706752777, -0.05141456425189972)","(0.6347036957740784, 0.18439170718193054, -0.055310461670160294)","(0.7202705144882202, 0.325133740901947, -0.022739790380001068)","(0.6834957599639893, 0.2855331301689148, -0.044433142989873886)","(0.6723981499671936, 0.23221465945243835, -0.046705979853868484)","(0.6679003238677979, 0.19088131189346313, -0.041981399059295654)","(0.7527321577072144, 0.298842191696167, -0.02889026328921318)","(0.7274897694587708, 0.28735417127609253, -0.04007425159215927)","(0.7118260860443115, 0.269925057888031, -0.03780750557780266)","(0.700440526008606, 0.25530579686164856, -0.03147737681865692)",NEGATIVE
3,"(0.7467211484909058, 0.151267409324646, 4.950161169858802e-08)","(0.6933685541152954, 0.19374069571495056, -0.0015081324381753802)","(0.6538668274879456, 0.25813281536102295, -0.0027987388893961906)","(0.6340048909187317, 0.3083484172821045, -0.008486605249345303)","(0.6250630021095276, 0.34363308548927307, -0.01305760070681572)","(0.6713564991950989, 0.3516472280025482, 0.013647708110511303)","(0.6400452256202698, 0.3747716546058655, -0.007820426486432552)","(0.6182267665863037, 0.3420834541320801, -0.026186661794781685)","(0.6049943566322327, 0.30517247319221497, -0.034267131239175797)","(0.7001650929450989, 0.35603058338165283, 0.005526253953576088)","(0.66260826587677, 0.3669504225254059, -0.015208609402179718)","(0.6394447684288025, 0.32634058594703674, -0.0282649677246809)","(0.6261780858039856, 0.2843863070011139, -0.03161830082535744)","(0.7319775819778442, 0.34776771068573, -0.005555388517677784)","(0.6946805715560913, 0.35044610500335693, -0.024905145168304443)","(0.6729386448860168, 0.3069826662540436, -0.026497242972254753)","(0.6603491902351379, 0.26480334997177124, -0.02098902501165867)","(0.7641777992248535, 0.32622459530830383, -0.017604567110538483)","(0.7311388254165649, 0.3306575119495392, -0.029145022854208946)","(0.7066786885261536, 0.31062689423561096, -0.026318278163671494)","(0.6892513036727905, 0.28866612911224365, -0.019002925604581833)",NEGATIVE
4,"(0.7553160190582275, 0.1848200261592865, 1.3222236816545774e-07)","(0.7069656252861023, 0.23751132190227509, 0.0012998293386772275)","(0.672987699508667, 0.29644909501075745, -0.0009855472017079592)","(0.6469378471374512, 0.3384284973144531, -0.009489353746175766)","(0.6288882493972778, 0.36763614416122437, -0.017608720809221268)","(0.7029444575309753, 0.37571635842323303, 0.018974212929606438)","(0.6856397390365601, 0.4227675199508667, -0.0013184923445805907)","(0.6596097350120544, 0.3988841772079468, -0.02043774724006653)","(0.64372318983078, 0.3648717701435089, -0.0299111008644104)","(0.7281588912010193, 0.3727771043777466, 0.008817176334559917)","(0.7056602835655212, 0.41524168848991394, -0.013007002882659435)","(0.6781610250473022, 0.3778170347213745, -0.02919146977365017)","(0.6654905080795288, 0.3349822461605072, -0.0355265848338604)","(0.7545571327209473, 0.36448055505752563, -0.004418487194925547)","(0.7287083864212036, 0.3996775150299072, -0.023762254044413567)","(0.6990091800689697, 0.36343637108802795, -0.02843077853322029)","(0.6832894086837769, 0.3203515112400055, -0.025914184749126434)","(0.7824069857597351, 0.3466559648513794, -0.018440699204802513)","(0.7583592534065247, 0.37829720973968506, -0.0312776118516922)","(0.7316088676452637, 0.3641970753669739, -0.031907107681035995)","(0.7127223610877991, 0.3409424126148224, -0.028223784640431404)",NEGATIVE
5,"(0.7695900797843933, 0.22493256628513336, 2.427933338822186e-07)","(0.7252588868141174, 0.26612091064453125, -0.003156095976009965)","(0.6920357346534729, 0.31663331389427185, -0.009772135876119137)","(0.6655115485191345, 0.3526421785354614, -0.02094474993646145)","(0.6380943059921265, 0.3753012716770172, -0.0330488421022892)","(0.7157885432243347, 0.39467713236808777, 0.0021582564804702997)","(0.697803795337677, 0.458106130361557, -0.016478553414344788)","(0.67197585105896, 0.4737964868545532, -0.03196008875966072)","(0.6511784195899963, 0.4759838581085205, -0.040710609406232834)","(0.7394772171974182, 0.39260461926460266, -0.0069689140655100346)","(0.7148464322090149, 0.4509853422641754, -0.03194333612918854)","(0.6912436485290527, 0.42211616039276123, -0.04635092616081238)","(0.6830832362174988, 0.3843662440776825, -0.05108551308512688)","(0.7647390365600586, 0.3834247887134552, -0.017797112464904785)","(0.7424876093864441, 0.43320074677467346, -0.03968287631869316)","(0.7171538472175598, 0.40343111753463745, -0.04198228195309639)","(0.7064133286476135, 0.36551403999328613, -0.03780605271458626)","(0.7936854362487793, 0.36678850650787354, -0.02926631085574627)","(0.7751801609992981, 0.40914350748062134, -0.04451986402273178)","(0.7516313195228577, 0.4009911119937897, -0.04421471059322357)","(0.7377936244010925, 0.3832051753997803, -0.03999580070376396)",NEGATIVE
6,"(0.7809916138648987, 0.24041172862052917, 2.2651077813407028e-07)","(0.736539363861084, 0.27892738580703735, -0.007099502254277468)","(0.7020166516304016, 0.3317255973815918, -0.01421847753226757)","(0.6745719313621521, 0.36958301067352295, -0.024960709735751152)","(0.6444842219352722, 0.39056670665740967, -0.036772605031728745)","(0.72794109582901, 0.40464240312576294, -0.0013557079946622252)","(0.7097065448760986, 0.46900272369384766, -0.01864606700837612)","(0.6906006336212158, 0.49708038568496704, -0.03235695883631706)","(0.6752806305885315, 0.5103375315666199, -0.040172070264816284)","(0.752475380897522, 0.40404728055000305, -0.008978542871773243)","(0.7354704737663269, 0.4693509042263031, -0.034239575266838074)","(0.7115064859390259, 0.4509424567222595, -0.04997171089053154)","(0.6987606287002563, 0.4149547815322876, -0.055401161313056946)","(0.7780450582504272, 0.3950805068016052, -0.018276281654834747)","(0.7621942758560181, 0.45065706968307495, -0.04079379513859749)","(0.7362669110298157, 0.42945167422294617, -0.046419981867074966)","(0.7216125130653381, 0.3931599259376526, -0.04450402408838272)","(0.8063321709632874, 0.3799847960472107, -0.028425494208931923)","(0.7967842817306519, 0.42967069149017334, -0.04378343001008034)","(0.7748397588729858, 0.4303295314311981, -0.046212200075387955)","(0.7580646276473999, 0.4155380427837372, -0.04439994692802429)",NEGATIVE
7,"(0.7903605103492737, 0.2541871666908264, 2.529679363760806e-07)","(0.7484073042869568, 0.2908092737197876, -0.010476605966687202)","(0.7149708867073059, 0.3424406051635742, -0.019071931019425392)","(0.6866340637207031, 0.38079267740249634, -0.030512703582644463)","(0.6558106541633606, 0.4037303924560547, -0.0429658405482769)","(0.7393791079521179, 0.4148857593536377, -0.0043858727440238)","(0.7237553596496582, 0.4786550998687744, -0.02159459888935089)","(0.7064515352249146, 0.5143787264823914, -0.035027626901865005)","(0.692023515701294, 0.5396865606307983, -0.04338134080171585)","(0.7632690668106079, 0.4163028299808502, -0.011301515623927116)","(0.7478862404823303, 0.4849890470504761, -0.0384737104177475)","(0.7252349853515625, 0.46450772881507874, -0.0541996955871582)","(0.7137768864631653, 0.42914238572120667, -0.058968301862478256)","(0.7883985638618469, 0.40856054425239563, -0.02002655901014805)","(0.7727656960487366, 0.4653175175189972, -0.04516257345676422)","(0.7467547059059143, 0.44104328751564026, -0.05049756169319153)","(0.7330300807952881, 0.40527188777923584, -0.047457799315452576)","(0.8164237141609192, 0.3948156535625458, -0.029792262241244316)","(0.8070886135101318, 0.44806116819381714, -0.04680098593235016)","(0.7848789095878601, 0.44670045375823975, -0.04889409616589546)","(0.7691432237625122, 0.43071821331977844, -0.046478014439344406)",NEGATIVE
8,"(0.797953724861145, 0.26531514525413513, 2.969053696233459e-07)","(0.7567945718765259, 0.2981022000312805, -0.012865657918155193)","(0.7228506207466125, 0.34947720170021057, -0.02243182063102722)","(0.6947476267814636, 0.3874503970146179, -0.03431607782840729)","(0.6637205481529236, 0.41033968329429626, -0.047432299703359604)","(0.7460729479789734, 0.42480796575546265, -0.007636233698576689)","(0.7304964661598206, 0.48841792345046997, -0.024216437712311745)","(0.715476393699646, 0.5281893014907837, -0.03701842948794365)","(0.7025799751281738, 0.5598573088645935, -0.04539534077048302)","(0.7707532644271851, 0.4270838499069214, -0.014035261236131191)","(0.7570284008979797, 0.49802032113075256, -0.04157325625419617)","(0.7349591255187988, 0.4805043339729309, -0.05784912779927254)","(0.7222673892974854, 0.44676393270492554, -0.06275223940610886)","(0.7973846197128296, 0.41894543170928955, -0.022059353068470955)","(0.7834382653236389, 0.4746741056442261, -0.04806503280997276)","(0.7578006386756897, 0.45072102546691895, -0.054223544895648956)","(0.7427000999450684, 0.4157692790031433, -0.05140082538127899)","(0.8272088766098022, 0.40406477451324463, -0.031204646453261375)","(0.8205673694610596, 0.45768919587135315, -0.04858711361885071)","(0.798701286315918, 0.4591972827911377, -0.05102396011352539)","(0.7813828587532043, 0.4461296796798706, -0.04881790280342102)",NEGATIVE
9,"(0.8040714263916016, 0.2711065113544464, 2.8445131761145603e-07)","(0.7632750272750854, 0.3029283881187439, -0.01250144001096487)","(0.7289937138557434, 0.35568898916244507, -0.021573582664132118)","(0.6994803547859192, 0.3925085961818695, -0.03298451006412506)","(0.6677149534225464, 0.41137078404426575, -0.04560112580657005)","(0.7513657808303833, 0.4327262341976166, -0.00856257975101471)","(0.7363392114639282, 0.4980338513851166, -0.02449677512049675)","(0.7234589457511902, 0.5397025346755981, -0.03668609634041786)","(0.712311863899231, 0.5730573534965515, -0.044911231845617294)","(0.7770712375640869, 0.4346536099910736, -0.014855465851724148)","(0.7652654647827148, 0.5038254857063293, -0.04220345616340637)","(0.7442182898521423, 0.4879753291606903, -0.05786409601569176)","(0.7310729026794434, 0.45504793524742126, -0.06249493360519409)","(0.8043100237846375, 0.42572224140167236, -0.02264874242246151)","(0.7934519648551941, 0.4809846878051758, -0.047579675912857056)","(0.7679352760314941, 0.4589564800262451, -0.0535062737762928)","(0.7507795095443726, 0.4245263636112213, -0.05096828565001488)","(0.8343174457550049, 0.409850537776947, -0.031694453209638596)","(0.8283869028091431, 0.4621742069721222, -0.048453446477651596)","(0.8064612150192261, 0.46551600098609924, -0.051427025347948074)","(0.7872455716133118, 0.4542751908302307, -0.04986557364463806)",NEGATIVE
