,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5681410431861877, 0.875824511051178, -3.6884614473819965e-08)","(0.5473766922950745, 0.8598912954330444, -0.00010471681889612228)","(0.5287443995475769, 0.8418880701065063, -0.00340664223767817)","(0.5124282836914062, 0.8356071710586548, -0.006708789616823196)","(0.5000705122947693, 0.8366227746009827, -0.010957474820315838)","(0.5373659729957581, 0.8214499354362488, -0.014661330729722977)","(0.5155515670776367, 0.8167082071304321, -0.022049976512789726)","(0.5036219954490662, 0.8225647211074829, -0.025979427620768547)","(0.4956829249858856, 0.8297750949859619, -0.028130684047937393)","(0.5442454814910889, 0.8318171501159668, -0.018697794526815414)","(0.5208374261856079, 0.8296356201171875, -0.02405182458460331)","(0.5065011978149414, 0.8366923928260803, -0.026263222098350525)","(0.4965059161186218, 0.8452203869819641, -0.02873474732041359)","(0.5502493977546692, 0.8480161428451538, -0.02216615155339241)","(0.5295400023460388, 0.8475824594497681, -0.026711033657193184)","(0.5149839520454407, 0.8533615469932556, -0.0278692115098238)","(0.5041580200195312, 0.8601807951927185, -0.029458429664373398)","(0.5547739863395691, 0.8682382106781006, -0.025294223800301552)","(0.540522575378418, 0.8698875904083252, -0.029328687116503716)","(0.5301200151443481, 0.8723922371864319, -0.029725050553679466)","(0.5213195085525513, 0.8760088086128235, -0.030345777049660683)",POSITIVE
1,"(0.5597350001335144, 0.891047477722168, -1.1192454962838383e-07)","(0.5348160862922668, 0.8735743761062622, -0.0017807676922529936)","(0.5201303958892822, 0.852509617805481, -0.005830974783748388)","(0.5080997347831726, 0.8413381576538086, -0.010140186175704002)","(0.49783092737197876, 0.8362338542938232, -0.01488716434687376)","(0.5393674969673157, 0.8200473785400391, -0.011121006682515144)","(0.5213817358016968, 0.8155520558357239, -0.021331701427698135)","(0.5070836544036865, 0.8221701383590698, -0.029421020299196243)","(0.4960483908653259, 0.8308685421943665, -0.034375112503767014)","(0.5473665595054626, 0.831000566482544, -0.01527020987123251)","(0.5272084474563599, 0.8277455568313599, -0.022999964654445648)","(0.5114288330078125, 0.8340522646903992, -0.027785789221525192)","(0.49879950284957886, 0.8429953455924988, -0.031834863126277924)","(0.5530192255973816, 0.8481673002243042, -0.019596606492996216)","(0.534657895565033, 0.8480013012886047, -0.026861252263188362)","(0.5197529196739197, 0.8509116172790527, -0.02940070442855358)","(0.5073828101158142, 0.8557445406913757, -0.03126366063952446)","(0.5563232898712158, 0.8687920570373535, -0.023943433538079262)","(0.5420070290565491, 0.8668720722198486, -0.03016328439116478)","(0.5312181115150452, 0.8676812052726746, -0.03163210675120354)","(0.5223031044006348, 0.8701519966125488, -0.03250334411859512)",POSITIVE
2,"(0.5521132349967957, 0.8939071893692017, -1.4693438288304606e-07)","(0.5314007997512817, 0.8726580739021301, -0.004372929222881794)","(0.5184164643287659, 0.851334810256958, -0.010335848666727543)","(0.5062475204467773, 0.8404598236083984, -0.01635047234594822)","(0.49684637784957886, 0.8353897929191589, -0.022484930232167244)","(0.5372427105903625, 0.8163110017776489, -0.012315845116972923)","(0.5207536220550537, 0.8140097856521606, -0.02587457187473774)","(0.5074225068092346, 0.8231977820396423, -0.0369415208697319)","(0.4965280294418335, 0.8335411548614502, -0.04353354871273041)","(0.5458064079284668, 0.8273529410362244, -0.01646178402006626)","(0.5276092290878296, 0.8247756958007812, -0.02770158462226391)","(0.5114005208015442, 0.8319109678268433, -0.03445320576429367)","(0.498762845993042, 0.841189980506897, -0.03911496698856354)","(0.5520278811454773, 0.8449071645736694, -0.021360086277127266)","(0.535530686378479, 0.8445138931274414, -0.031642090529203415)","(0.5199196338653564, 0.8479111194610596, -0.035288937389850616)","(0.5075474977493286, 0.852996289730072, -0.03721830993890762)","(0.5558534264564514, 0.8662095069885254, -0.02657288685441017)","(0.542312502861023, 0.8651780486106873, -0.03492531180381775)","(0.5310992002487183, 0.8659843802452087, -0.0370338074862957)","(0.5217269659042358, 0.8672937154769897, -0.03782197833061218)",POSITIVE
3,"(0.5491563081741333, 0.8921645283699036, -1.1360918961145217e-07)","(0.5300725102424622, 0.8717824220657349, -0.004925382789224386)","(0.5172258019447327, 0.8534296154975891, -0.011419929563999176)","(0.504097044467926, 0.8440997004508972, -0.018119534477591515)","(0.4927003085613251, 0.8433803915977478, -0.02502218447625637)","(0.5372661352157593, 0.8173633813858032, -0.010903304442763329)","(0.5236276388168335, 0.8121975064277649, -0.02402227744460106)","(0.5106817483901978, 0.8165095448493958, -0.0349893756210804)","(0.4989378750324249, 0.8226158618927002, -0.04169867932796478)","(0.5461052656173706, 0.8276056051254272, -0.015323263593018055)","(0.5319563746452332, 0.8207335472106934, -0.026128428056836128)","(0.5165938138961792, 0.824739933013916, -0.032614756375551224)","(0.5043858885765076, 0.8307303190231323, -0.03702925518155098)","(0.5526225566864014, 0.84474116563797, -0.020697886124253273)","(0.5397014021873474, 0.8412165641784668, -0.030904917046427727)","(0.5243024826049805, 0.8446016907691956, -0.03413883224129677)","(0.5123013854026794, 0.8494514226913452, -0.035625603049993515)","(0.5564672946929932, 0.8661210536956787, -0.026556646451354027)","(0.545421838760376, 0.8633054494857788, -0.03505146875977516)","(0.5337300300598145, 0.8648898601531982, -0.03677115961909294)","(0.5239254832267761, 0.8671148419380188, -0.03716642037034035)",POSITIVE
4,"(0.5511927604675293, 0.8915234804153442, -1.0634008873466883e-07)","(0.5322682857513428, 0.8719666004180908, -0.004302507266402245)","(0.5191617608070374, 0.8527494668960571, -0.009893631562590599)","(0.5057352185249329, 0.8424144983291626, -0.015906184911727905)","(0.4927704930305481, 0.8400321006774902, -0.022230682894587517)","(0.5389791131019592, 0.8195783495903015, -0.00800513569265604)","(0.5255551934242249, 0.8118568062782288, -0.01989876478910446)","(0.5124129056930542, 0.813302755355835, -0.03030669502913952)","(0.4999235272407532, 0.8167466521263123, -0.036845944821834564)","(0.547653079032898, 0.8283626437187195, -0.012232138775289059)","(0.5329580903053284, 0.8191948533058167, -0.021747471764683723)","(0.5176933407783508, 0.8206425905227661, -0.02818307653069496)","(0.5048161149024963, 0.8239311575889587, -0.03274465352296829)","(0.5542148947715759, 0.8442584872245789, -0.01745200715959072)","(0.5395991802215576, 0.8392406702041626, -0.027018917724490166)","(0.5237922072410583, 0.8414806723594666, -0.030442290008068085)","(0.5107117891311646, 0.8446120023727417, -0.03210752084851265)","(0.5581530928611755, 0.8645676374435425, -0.02306346967816353)","(0.5471639037132263, 0.8607916235923767, -0.03123939409852028)","(0.5360206365585327, 0.8622331023216248, -0.032944925129413605)","(0.5260726809501648, 0.8640372157096863, -0.03337205946445465)",POSITIVE
5,"(0.5515731573104858, 0.8896737694740295, -1.0169568298579179e-07)","(0.5327194929122925, 0.8708178997039795, -0.0037999998312443495)","(0.5198599696159363, 0.8516311645507812, -0.009412549436092377)","(0.5064297914505005, 0.8420331478118896, -0.015553480014204979)","(0.4930262267589569, 0.8399022221565247, -0.022093581035733223)","(0.5386770367622375, 0.8191541433334351, -0.008057327941060066)","(0.5246570110321045, 0.8110688328742981, -0.020118238404393196)","(0.5115607976913452, 0.812309205532074, -0.030560238286852837)","(0.49928417801856995, 0.8154725432395935, -0.03714324161410332)","(0.5474264621734619, 0.8271709084510803, -0.01282728835940361)","(0.5342779159545898, 0.81633061170578, -0.022707197815179825)","(0.518801212310791, 0.8177698850631714, -0.029324570670723915)","(0.5058605074882507, 0.8213374018669128, -0.033915430307388306)","(0.5541762113571167, 0.8426309823989868, -0.01853446662425995)","(0.5412043929100037, 0.8351916670799255, -0.02844996750354767)","(0.5248966813087463, 0.8372951149940491, -0.032160721719264984)","(0.51160728931427, 0.8403671979904175, -0.033986322581768036)","(0.5581184029579163, 0.8626113533973694, -0.02455049194395542)","(0.5478995442390442, 0.8575195670127869, -0.03305843845009804)","(0.5363198518753052, 0.8588830828666687, -0.0350172258913517)","(0.5261644124984741, 0.8608376979827881, -0.035632144659757614)",POSITIVE
6,"(0.5527123212814331, 0.8867902755737305, -1.1293656854149958e-07)","(0.5338563919067383, 0.8697652816772461, -0.003434168640524149)","(0.5207033753395081, 0.8515592217445374, -0.008821372874081135)","(0.5076056122779846, 0.8424605131149292, -0.014745035208761692)","(0.49431416392326355, 0.839013934135437, -0.021101806312799454)","(0.5383474230766296, 0.8167713284492493, -0.007069436367601156)","(0.5229154229164124, 0.8086298108100891, -0.018255997449159622)","(0.5095999836921692, 0.8102710843086243, -0.02816833183169365)","(0.49779918789863586, 0.8141524195671082, -0.0345277301967144)","(0.5472750067710876, 0.8237972855567932, -0.01174838375300169)","(0.5314710140228271, 0.8149489164352417, -0.020883599296212196)","(0.5154116153717041, 0.8171648979187012, -0.027550961822271347)","(0.5013948678970337, 0.8208621740341187, -0.03231280297040939)","(0.5543137788772583, 0.8390039205551147, -0.01732713170349598)","(0.5395461916923523, 0.8315609097480774, -0.027405420318245888)","(0.5221080183982849, 0.8332944512367249, -0.031909774988889694)","(0.5069732069969177, 0.8352819681167603, -0.03437185287475586)","(0.5587554574012756, 0.8589695692062378, -0.023006124421954155)","(0.5483431220054626, 0.854373037815094, -0.03222247213125229)","(0.5367828607559204, 0.8562595248222351, -0.03487309440970421)","(0.5259950160980225, 0.8579887747764587, -0.03596094623208046)",POSITIVE
7,"(0.5528725981712341, 0.8841314911842346, -1.0634700231548777e-07)","(0.5335739850997925, 0.8674113750457764, -0.0035972129553556442)","(0.5206798911094666, 0.8496024012565613, -0.009097260423004627)","(0.5076773762702942, 0.8406178951263428, -0.015090519562363625)","(0.4943680167198181, 0.837291419506073, -0.021499834954738617)","(0.5390201807022095, 0.8159199357032776, -0.007612320128828287)","(0.52381432056427, 0.8061944246292114, -0.019005585461854935)","(0.5100598931312561, 0.8080939650535583, -0.028817052021622658)","(0.4978272318840027, 0.8126541376113892, -0.03504046052694321)","(0.5477665662765503, 0.8223921060562134, -0.012175943702459335)","(0.5334588885307312, 0.8111055493354797, -0.021676024422049522)","(0.5174744129180908, 0.8133213520050049, -0.02814081870019436)","(0.5035026669502258, 0.8176054954528809, -0.03262833133339882)","(0.5544038414955139, 0.8367968797683716, -0.017659738659858704)","(0.5408077836036682, 0.8286004662513733, -0.027844097465276718)","(0.5236381888389587, 0.8304738998413086, -0.03212181478738785)","(0.508873462677002, 0.8327845931053162, -0.03436556085944176)","(0.5582343339920044, 0.8560601472854614, -0.02326309122145176)","(0.5473238229751587, 0.8518527746200562, -0.032406147569417953)","(0.5360057950019836, 0.8532781600952148, -0.034992098808288574)","(0.5256777405738831, 0.8542364239692688, -0.03604518994688988)",POSITIVE
8,"(0.5526379346847534, 0.8812482357025146, -1.068324735342685e-07)","(0.5331403017044067, 0.8643494248390198, -0.002736382419243455)","(0.520703136920929, 0.8458184003829956, -0.007885735481977463)","(0.5076666474342346, 0.8370661735534668, -0.01376395020633936)","(0.49414536356925964, 0.8345544934272766, -0.020193303003907204)","(0.5398603081703186, 0.8138702511787415, -0.007089650258421898)","(0.5247974395751953, 0.8036196827888489, -0.018566517159342766)","(0.5112630128860474, 0.8048547506332397, -0.028265684843063354)","(0.4988589286804199, 0.8086600303649902, -0.034329988062381744)","(0.5483396649360657, 0.8199648261070251, -0.012269679456949234)","(0.5338432192802429, 0.8066843152046204, -0.022298097610473633)","(0.5171846747398376, 0.8087682127952576, -0.02883201465010643)","(0.5027309060096741, 0.8129693865776062, -0.03300398215651512)","(0.5548971891403198, 0.834166944026947, -0.018288735300302505)","(0.5415756106376648, 0.8246517181396484, -0.028959650546312332)","(0.5246678590774536, 0.8269215226173401, -0.0332375206053257)","(0.5102967023849487, 0.8293678760528564, -0.03512224182486534)","(0.5583187341690063, 0.8534855246543884, -0.024334514513611794)","(0.5478374361991882, 0.8485404253005981, -0.03367786854505539)","(0.5365239381790161, 0.8500537276268005, -0.036120980978012085)","(0.526252031326294, 0.8512490391731262, -0.03689267113804817)",POSITIVE
9,"(0.5518349409103394, 0.8783284425735474, -9.593249927775105e-08)","(0.53278648853302, 0.8615734577178955, -0.003117612097412348)","(0.5206920504570007, 0.8425872921943665, -0.008727467618882656)","(0.5072857737541199, 0.8341019153594971, -0.01509531494230032)","(0.4935358166694641, 0.8316329717636108, -0.02201198786497116)","(0.539398193359375, 0.8120943903923035, -0.008166451938450336)","(0.524843156337738, 0.8010679483413696, -0.020701613277196884)","(0.5113534331321716, 0.8026376366615295, -0.031079240143299103)","(0.4985388517379761, 0.8070672750473022, -0.03741881996393204)","(0.5479318499565125, 0.8183229565620422, -0.013494228012859821)","(0.5362158417701721, 0.8035449385643005, -0.024850355461239815)","(0.5199514627456665, 0.8052481412887573, -0.031796570867300034)","(0.505893349647522, 0.8094934225082397, -0.03594795987010002)","(0.554538905620575, 0.8322881460189819, -0.019725481048226357)","(0.5440288782119751, 0.8212729096412659, -0.030986709520220757)","(0.5277304649353027, 0.8236813545227051, -0.035032980144023895)","(0.5142297744750977, 0.8264939785003662, -0.03656738996505737)","(0.5578082203865051, 0.8512980341911316, -0.02607802115380764)","(0.549018144607544, 0.8453065156936646, -0.035590194165706635)","(0.537331759929657, 0.8468185663223267, -0.03784659877419472)","(0.5270901918411255, 0.8483231067657471, -0.03841328248381615)",POSITIVE
