,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9947667121887207, 0.654464840888977, -4.5550820004791603e-07)","(0.9578306078910828, 0.650521457195282, -0.0012426214525476098)","(0.9179361462593079, 0.6956820487976074, -0.008798510767519474)","(0.8948429226875305, 0.7609668970108032, -0.018056118860840797)","(0.8864360451698303, 0.816228985786438, -0.030197594314813614)","(0.8785825371742249, 0.6763927936553955, -0.03222986310720444)","(0.8374141454696655, 0.7693844437599182, -0.05930733680725098)","(0.8315496444702148, 0.8277685046195984, -0.07443580031394958)","(0.8375009894371033, 0.8723201751708984, -0.08163449913263321)","(0.8824345469474792, 0.6902844905853271, -0.039895713329315186)","(0.8725095987319946, 0.8358749747276306, -0.06664212793111801)","(0.9043036699295044, 0.9125617146492004, -0.0798010528087616)","(0.9373326301574707, 0.9579583406448364, -0.08759192377328873)","(0.8949428200721741, 0.7177858352661133, -0.04695060849189758)","(0.8894282579421997, 0.8571500182151794, -0.07544161379337311)","(0.9282150268554688, 0.9191798567771912, -0.08524874597787857)","(0.9656407237052917, 0.9503851532936096, -0.08774614334106445)","(0.9159837365150452, 0.7562938332557678, -0.052374135702848434)","(0.9127681255340576, 0.8553047180175781, -0.07730693370103836)","(0.93740314245224, 0.8981596231460571, -0.08544781059026718)","(0.9639290571212769, 0.9215428233146667, -0.0871509462594986)",POSITIVE
1,"(1.0186797380447388, 0.6380067467689514, -5.803672706861107e-07)","(0.9782330989837646, 0.6582142114639282, 0.004864218179136515)","(0.9339640140533447, 0.7046568989753723, 0.00010345633199904114)","(0.9081650376319885, 0.7681693434715271, -0.008380546234548092)","(0.8944672346115112, 0.8193174004554749, -0.019531942903995514)","(0.8926887512207031, 0.6690497398376465, -0.016203757375478745)","(0.863978922367096, 0.7921718955039978, -0.04333779215812683)","(0.8704915642738342, 0.8727020621299744, -0.06019465997815132)","(0.8893925547599792, 0.9315301775932312, -0.06730178743600845)","(0.8967220783233643, 0.6786391735076904, -0.028260018676519394)","(0.8681530952453613, 0.8208344578742981, -0.05273934081196785)","(0.8901161551475525, 0.9027962684631348, -0.06636758893728256)","(0.9174813628196716, 0.9549955129623413, -0.07404208928346634)","(0.9089342951774597, 0.7022548913955688, -0.04026942700147629)","(0.8824541568756104, 0.8399597406387329, -0.06740390509366989)","(0.9190587401390076, 0.9125810265541077, -0.07806358486413956)","(0.9560016989707947, 0.9515040516853333, -0.08055996894836426)","(0.9289889931678772, 0.7389900088310242, -0.05034073814749718)","(0.9068659543991089, 0.8376320004463196, -0.07403349131345749)","(0.9278919696807861, 0.8903889656066895, -0.0809917002916336)","(0.9543089270591736, 0.9209374189376831, -0.08182217925786972)",POSITIVE
2,"(1.0272990465164185, 0.6394351124763489, -5.796916298095312e-07)","(0.9906750917434692, 0.6741371154785156, 0.011373287998139858)","(0.9485278725624084, 0.7249661684036255, 0.00816059485077858)","(0.9240224361419678, 0.787530243396759, -2.6124180294573307e-05)","(0.9102663397789001, 0.8377695083618164, -0.01154512632638216)","(0.894183874130249, 0.6672835350036621, -0.013481895439326763)","(0.8659701943397522, 0.7960102558135986, -0.036961909383535385)","(0.8761096000671387, 0.8779676556587219, -0.051107391715049744)","(0.8951234817504883, 0.9350384473800659, -0.05727529525756836)","(0.8981435894966125, 0.6709383726119995, -0.029440049082040787)","(0.8687280416488647, 0.8223993182182312, -0.051971230655908585)","(0.8923180103302002, 0.9061639308929443, -0.06565707921981812)","(0.9186419248580933, 0.9594044089317322, -0.07410570979118347)","(0.9119579195976257, 0.691859781742096, -0.044224049896001816)","(0.8804864883422852, 0.8364922404289246, -0.07145850360393524)","(0.9168398976325989, 0.9116309881210327, -0.08367203921079636)","(0.9518911838531494, 0.9538034796714783, -0.08767570555210114)","(0.9332783818244934, 0.7293131947517395, -0.05607610568404198)","(0.9037731885910034, 0.8325711488723755, -0.0809694156050682)","(0.9232363700866699, 0.8852243423461914, -0.08890572190284729)","(0.9477864503860474, 0.9159797430038452, -0.09065807610750198)",POSITIVE
3,"(1.0294667482376099, 0.6329269409179688, -5.817677788400033e-07)","(0.9866620898246765, 0.6652845144271851, 0.015084185637533665)","(0.9426950812339783, 0.7154526114463806, 0.013704872690141201)","(0.9172800779342651, 0.7779814600944519, 0.00614512525498867)","(0.9036891460418701, 0.8286958932876587, -0.004989589098840952)","(0.8947186470031738, 0.6647692918777466, -0.006545463111251593)","(0.8624401092529297, 0.7911543846130371, -0.02875642105937004)","(0.8707192540168762, 0.8744713068008423, -0.042836371809244156)","(0.8889225721359253, 0.931088924407959, -0.04908086359500885)","(0.8991106152534485, 0.670804500579834, -0.02402745559811592)","(0.8662505149841309, 0.8204368352890015, -0.04444684088230133)","(0.8880028128623962, 0.9064779281616211, -0.057109586894512177)","(0.9142822027206421, 0.9593009948730469, -0.06490833312273026)","(0.9128132462501526, 0.6926512718200684, -0.04042147099971771)","(0.8799422979354858, 0.8364132046699524, -0.0650554895401001)","(0.9137819409370422, 0.9124252200126648, -0.07610543817281723)","(0.9476491212844849, 0.9518780708312988, -0.0797739252448082)","(0.9337125420570374, 0.7297229766845703, -0.05387673154473305)","(0.9048192501068115, 0.8333031535148621, -0.07647295296192169)","(0.9234363436698914, 0.887232780456543, -0.08324006199836731)","(0.9480490684509277, 0.9161840677261353, -0.0844632163643837)",POSITIVE
4,"(1.0343928337097168, 0.6378443837165833, -5.411319534687209e-07)","(0.9950851798057556, 0.6754364967346191, 0.015623815357685089)","(0.9521896839141846, 0.7251773476600647, 0.013950570486485958)","(0.9263306856155396, 0.7864572405815125, 0.005799672566354275)","(0.9101276993751526, 0.8363832235336304, -0.0054174792021512985)","(0.8950543999671936, 0.6627198457717896, -0.0030377015937119722)","(0.8578213453292847, 0.7798697352409363, -0.02525389939546585)","(0.8601765036582947, 0.857162594795227, -0.03914278745651245)","(0.8740518093109131, 0.9121468663215637, -0.04520254582166672)","(0.8991204500198364, 0.6668294668197632, -0.020805228501558304)","(0.8648523092269897, 0.8183330297470093, -0.04334669187664986)","(0.8869001269340515, 0.9060699939727783, -0.05730193853378296)","(0.9132734537124634, 0.962399423122406, -0.06512739509344101)","(0.9118995070457458, 0.6880651116371155, -0.03779025003314018)","(0.8794735670089722, 0.8358566761016846, -0.06500326842069626)","(0.9148666858673096, 0.9133455753326416, -0.07748628407716751)","(0.9491877555847168, 0.9559329748153687, -0.08096307516098022)","(0.9320349097251892, 0.7271438241004944, -0.05170455947518349)","(0.9032937288284302, 0.8326694369316101, -0.07534492760896683)","(0.9222532510757446, 0.8864443302154541, -0.0831860601902008)","(0.9463237524032593, 0.9171205163002014, -0.08465371280908585)",POSITIVE
5,"(1.0380656719207764, 0.631089448928833, -6.752954391231469e-07)","(0.9919798374176025, 0.6654475927352905, 0.022578489035367966)","(0.948531985282898, 0.7171870470046997, 0.02486821636557579)","(0.9233320951461792, 0.7804949283599854, 0.018621008843183517)","(0.9103683233261108, 0.8327588438987732, 0.00799350906163454)","(0.895030677318573, 0.6624953150749207, 0.005417299456894398)","(0.8625889420509338, 0.7933340668678284, -0.015388588421046734)","(0.8709927797317505, 0.8754802942276001, -0.02972659096121788)","(0.8901723623275757, 0.9345830678939819, -0.03621479496359825)","(0.899118959903717, 0.6711302995681763, -0.015757601708173752)","(0.8680809140205383, 0.8262304067611694, -0.03687681630253792)","(0.8965780735015869, 0.9103224277496338, -0.051639705896377563)","(0.9293598532676697, 0.9623607397079468, -0.06024710834026337)","(0.912826418876648, 0.6946085691452026, -0.03561118617653847)","(0.8813113570213318, 0.8417313098907471, -0.060275644063949585)","(0.919979453086853, 0.9163148999214172, -0.07264390587806702)","(0.9577662348747253, 0.956519603729248, -0.07661975920200348)","(0.9342907667160034, 0.7329842448234558, -0.05207869037985802)","(0.9034490585327148, 0.8375289440155029, -0.07398420572280884)","(0.9221734404563904, 0.8907136917114258, -0.08081494271755219)","(0.9475269913673401, 0.920360803604126, -0.08193891495466232)",POSITIVE
6,"(1.0374319553375244, 0.635090172290802, -5.390426736084919e-07)","(0.9919396638870239, 0.6596812605857849, 0.02016441524028778)","(0.9433859586715698, 0.7078151702880859, 0.021164674311876297)","(0.9138560891151428, 0.7674229145050049, 0.014132325537502766)","(0.8983990550041199, 0.8180936574935913, 0.003320163581520319)","(0.8961273431777954, 0.6558424830436707, -0.001535011106170714)","(0.8460453152656555, 0.7570484280586243, -0.0240169744938612)","(0.8342050313949585, 0.8173065185546875, -0.03671363741159439)","(0.8363268375396729, 0.8619166612625122, -0.042129434645175934)","(0.9017276763916016, 0.6623454689979553, -0.02193363755941391)","(0.8746863007545471, 0.8189585208892822, -0.05121850594878197)","(0.9094197154045105, 0.9056510329246521, -0.06520109623670578)","(0.9491041302680969, 0.958773136138916, -0.07039755582809448)","(0.9157021045684814, 0.6853960752487183, -0.041275504976511)","(0.8867346048355103, 0.8382753133773804, -0.07342876493930817)","(0.9274828433990479, 0.9147161841392517, -0.08437114208936691)","(0.9674330949783325, 0.9556999802589417, -0.08472351729869843)","(0.9357660412788391, 0.7233185172080994, -0.05721164494752884)","(0.9055132865905762, 0.8302632570266724, -0.0839710682630539)","(0.9253528118133545, 0.8876040577888489, -0.09187375754117966)","(0.9517114758491516, 0.9217497706413269, -0.09212851524353027)",POSITIVE
7,"(1.0368423461914062, 0.6345600485801697, -1.8605416585160128e-07)","(0.9923194050788879, 0.6657354235649109, 0.013659166172146797)","(0.9461179971694946, 0.7125454545021057, 0.010237324051558971)","(0.9153949022293091, 0.771243691444397, 3.49817710230127e-05)","(0.8991264700889587, 0.8219295740127563, -0.014185079373419285)","(0.8958333134651184, 0.6548280715942383, -0.013966849073767662)","(0.8305211067199707, 0.720514178276062, -0.03335826098918915)","(0.7938124537467957, 0.7497450709342957, -0.043334104120731354)","(0.7678347826004028, 0.7728744149208069, -0.04896010830998421)","(0.9025553464889526, 0.6639066338539124, -0.030760345980525017)","(0.8624582290649414, 0.8119618892669678, -0.05889127030968666)","(0.8811621069908142, 0.8971894979476929, -0.07055451720952988)","(0.9073710441589355, 0.9504338502883911, -0.07491183280944824)","(0.917618989944458, 0.6882666945457458, -0.04565669223666191)","(0.8804690837860107, 0.8359325528144836, -0.07764230668544769)","(0.9151563048362732, 0.9078859686851501, -0.08551384508609772)","(0.9510624408721924, 0.9468448758125305, -0.08357666432857513)","(0.9377872943878174, 0.725648820400238, -0.05767832696437836)","(0.9085337519645691, 0.8355962634086609, -0.08508096635341644)","(0.9254298806190491, 0.8899325728416443, -0.0918475016951561)","(0.9488004446029663, 0.9213030338287354, -0.09051763266324997)",POSITIVE
8,"(1.045240879058838, 0.6403359174728394, -1.3653470887220465e-07)","(0.9981637001037598, 0.6676156520843506, 0.014099402353167534)","(0.9482225775718689, 0.7120844125747681, 0.010621380060911179)","(0.9152828454971313, 0.7701520323753357, 0.00016704178415238857)","(0.89739990234375, 0.8230257034301758, -0.014799445867538452)","(0.8938294649124146, 0.6549012064933777, -0.016946585848927498)","(0.8183282613754272, 0.7090973258018494, -0.035254355520009995)","(0.7701718211174011, 0.7268339395523071, -0.04407629743218422)","(0.7320424318313599, 0.743461549282074, -0.0498056635260582)","(0.9020929336547852, 0.6585642695426941, -0.03413904458284378)","(0.8612783551216125, 0.8083566427230835, -0.06359941512346268)","(0.8834367394447327, 0.8947718143463135, -0.07495934516191483)","(0.9122228622436523, 0.9488482475280762, -0.0787009447813034)","(0.9196492433547974, 0.6816469430923462, -0.048823706805706024)","(0.8831226229667664, 0.8334048390388489, -0.08124441653490067)","(0.9192415475845337, 0.9073165655136108, -0.08823253959417343)","(0.957180917263031, 0.9474687576293945, -0.08543097972869873)","(0.9411863684654236, 0.7194726467132568, -0.060563601553440094)","(0.9082030653953552, 0.8306873440742493, -0.08822697401046753)","(0.9231107234954834, 0.8872030973434448, -0.09472334384918213)","(0.9462424516677856, 0.9209432005882263, -0.09297335147857666)",POSITIVE
9,"(1.0587571859359741, 0.6450549960136414, -1.805941849397641e-07)","(1.0097087621688843, 0.6845858097076416, 0.010215062648057938)","(0.9583202600479126, 0.733187198638916, 0.004907287657260895)","(0.9200875163078308, 0.7897918224334717, -0.007161852438002825)","(0.895807683467865, 0.839206874370575, -0.022993750870227814)","(0.893768846988678, 0.6580868363380432, -0.01644792966544628)","(0.8121227622032166, 0.7092281579971313, -0.037108778953552246)","(0.7605109214782715, 0.7263663411140442, -0.04815417155623436)","(0.7181991338729858, 0.741832971572876, -0.05584174394607544)","(0.9019636511802673, 0.6567298769950867, -0.03308933600783348)","(0.8608481287956238, 0.8105967044830322, -0.06729602068662643)","(0.8818525075912476, 0.9014706015586853, -0.08253409713506699)","(0.9091523289680481, 0.9586369395256042, -0.0886414498090744)","(0.9192900657653809, 0.6772881746292114, -0.04791568964719772)","(0.8852449059486389, 0.8287370800971985, -0.0868803933262825)","(0.9222694635391235, 0.9063817262649536, -0.09716173261404037)","(0.9595128893852234, 0.9502578973770142, -0.0951935350894928)","(0.940931499004364, 0.7145916819572449, -0.05995108187198639)","(0.9111987352371216, 0.8276810050010681, -0.0929064154624939)","(0.9273533225059509, 0.8834835886955261, -0.10164237767457962)","(0.9502930045127869, 0.9188549518585205, -0.10031403601169586)",POSITIVE
