,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5871973633766174, 0.8127872943878174, 2.893948760629428e-07)","(0.5507370233535767, 0.791282594203949, -0.01494697667658329)","(0.5168864727020264, 0.7586381435394287, -0.028032321482896805)","(0.48420554399490356, 0.749292254447937, -0.04124980792403221)","(0.45428070425987244, 0.7503131031990051, -0.055886782705783844)","(0.5523279905319214, 0.6614342331886292, -0.016305631026625633)","(0.5551455020904541, 0.606356680393219, -0.028743218630552292)","(0.555658757686615, 0.5751396417617798, -0.041396502405405045)","(0.5541058778762817, 0.549795925617218, -0.051501333713531494)","(0.5780812501907349, 0.6656703948974609, -0.022606123238801956)","(0.5868772864341736, 0.6059113144874573, -0.030605388805270195)","(0.5885835289955139, 0.5731410980224609, -0.04023514315485954)","(0.5876353979110718, 0.5470463037490845, -0.04899817705154419)","(0.6012095808982849, 0.6857198476791382, -0.031216705217957497)","(0.6131540536880493, 0.6312090158462524, -0.04143023490905762)","(0.6167752146720886, 0.6031310558319092, -0.04937317222356796)","(0.616240918636322, 0.579262375831604, -0.05656413733959198)","(0.6197880506515503, 0.7180169820785522, -0.04142461344599724)","(0.6371572017669678, 0.6848500967025757, -0.05223030224442482)","(0.6437248587608337, 0.6742966175079346, -0.05444687604904175)","(0.6449063420295715, 0.6670141816139221, -0.05647176131606102)",NEGATIVE
1,"(0.5992487668991089, 0.7888653874397278, 3.618181381170871e-07)","(0.5633291602134705, 0.7616211771965027, -0.012493838556110859)","(0.5304971933364868, 0.7276623249053955, -0.02392069809138775)","(0.49847903847694397, 0.7141342759132385, -0.03551506623625755)","(0.4713022708892822, 0.7132042646408081, -0.04789090156555176)","(0.5619297027587891, 0.6399361491203308, -0.012059856206178665)","(0.5640683770179749, 0.5825343132019043, -0.024560462683439255)","(0.5639826059341431, 0.5479519367218018, -0.036760490387678146)","(0.5622373223304749, 0.5192417502403259, -0.04616384580731392)","(0.5843380689620972, 0.6430460214614868, -0.017909632995724678)","(0.5896167755126953, 0.5846326351165771, -0.026426805183291435)","(0.5905572772026062, 0.549039363861084, -0.03545023128390312)","(0.5896456241607666, 0.5198671221733093, -0.04295780882239342)","(0.6053717732429504, 0.6600946187973022, -0.025934798642992973)","(0.6140981912612915, 0.6072872281074524, -0.03489595279097557)","(0.6178569793701172, 0.5749844312667847, -0.04099184647202492)","(0.6181818246841431, 0.5460638999938965, -0.04627886041998863)","(0.6239601373672485, 0.6889775395393372, -0.03547359257936478)","(0.6354207992553711, 0.6555150747299194, -0.043547362089157104)","(0.6379082202911377, 0.6363773941993713, -0.04455172270536423)","(0.6357168555259705, 0.6191718578338623, -0.04548194631934166)",NEGATIVE
2,"(0.6080923080444336, 0.7652840614318848, 3.7567824051620846e-07)","(0.5719619393348694, 0.7393782734870911, -0.011240183375775814)","(0.5394043326377869, 0.7082419991493225, -0.02152443863451481)","(0.5101001262664795, 0.6991466879844666, -0.0324142687022686)","(0.4848911762237549, 0.7015352249145508, -0.04390710964798927)","(0.5679817795753479, 0.6129371523857117, -0.007485254667699337)","(0.5690696835517883, 0.5568833947181702, -0.01819157600402832)","(0.570188581943512, 0.5242524147033691, -0.02938721515238285)","(0.5691770315170288, 0.4965919256210327, -0.03837039694190025)","(0.5897526741027832, 0.6162279844284058, -0.01363792922347784)","(0.5937210917472839, 0.5582420825958252, -0.02144194208085537)","(0.5946410298347473, 0.5238341093063354, -0.030645649880170822)","(0.5932093262672424, 0.49493151903152466, -0.03835868835449219)","(0.6101340651512146, 0.6325405240058899, -0.022154299542307854)","(0.6186146140098572, 0.5801295042037964, -0.03145930543541908)","(0.6220939755439758, 0.5485086441040039, -0.038590289652347565)","(0.6211886405944824, 0.5204540491104126, -0.04434723034501076)","(0.6283341646194458, 0.6605680584907532, -0.03207150846719742)","(0.6405250430107117, 0.6242963671684265, -0.040328335016965866)","(0.6433207988739014, 0.6039268970489502, -0.04236149787902832)","(0.6400505900382996, 0.5854071378707886, -0.044186629354953766)",NEGATIVE
3,"(0.6126137971878052, 0.7478030920028687, 3.520588336414221e-07)","(0.5748293995857239, 0.7257526516914368, -0.01261480338871479)","(0.5422670841217041, 0.6951236724853516, -0.02363881655037403)","(0.5121497511863708, 0.6831808090209961, -0.03498053550720215)","(0.4866364896297455, 0.684989869594574, -0.04686133936047554)","(0.5700608491897583, 0.6012566685676575, -0.00985279306769371)","(0.5690819621086121, 0.5427560210227966, -0.021577073261141777)","(0.5692639350891113, 0.5073479413986206, -0.0331023745238781)","(0.5680813789367676, 0.4780912399291992, -0.04212171211838722)","(0.5926262736320496, 0.5999433398246765, -0.015012575313448906)","(0.5962179899215698, 0.5391908884048462, -0.0236598402261734)","(0.5962271690368652, 0.5027549266815186, -0.03227179870009422)","(0.5944299697875977, 0.4732665419578552, -0.039285000413656235)","(0.6137022972106934, 0.6119092106819153, -0.02262653410434723)","(0.621125340461731, 0.5562329888343811, -0.0316978394985199)","(0.623291552066803, 0.5214946269989014, -0.03775561600923538)","(0.6220220923423767, 0.4925493597984314, -0.04263368248939514)","(0.6329893469810486, 0.6352868676185608, -0.031832337379455566)","(0.6440529227256775, 0.5967204570770264, -0.03968530520796776)","(0.645527184009552, 0.5736188292503357, -0.04130900651216507)","(0.641914427280426, 0.5539644956588745, -0.04267023503780365)",NEGATIVE
4,"(0.6168822050094604, 0.7362998127937317, 3.5239483509030833e-07)","(0.5785913467407227, 0.71401047706604, -0.012118429876863956)","(0.5443639755249023, 0.680871307849884, -0.021942097693681717)","(0.514815092086792, 0.6680777668952942, -0.032121021300554276)","(0.490983247756958, 0.6733847856521606, -0.042767398059368134)","(0.5727728009223938, 0.5861923694610596, -0.007330669090151787)","(0.57047438621521, 0.5290943384170532, -0.017642395570874214)","(0.5701890587806702, 0.4936235845088959, -0.028819715604186058)","(0.5689607262611389, 0.46454277634620667, -0.037718113511800766)","(0.5956935286521912, 0.5834664702415466, -0.012370807118713856)","(0.5983555912971497, 0.5224659442901611, -0.018949925899505615)","(0.5979400873184204, 0.48580753803253174, -0.026907313615083694)","(0.5962826013565063, 0.45606398582458496, -0.03364713490009308)","(0.6171960234642029, 0.5942920446395874, -0.019891686737537384)","(0.6235707402229309, 0.5374552607536316, -0.026601722463965416)","(0.6247183680534363, 0.5027764439582825, -0.03238391503691673)","(0.6225571036338806, 0.47438693046569824, -0.03737376630306244)","(0.6369878649711609, 0.6168646812438965, -0.02915358729660511)","(0.6469235420227051, 0.5770377516746521, -0.03484299033880234)","(0.647614598274231, 0.5534338355064392, -0.03594421222805977)","(0.6432111859321594, 0.5338392853736877, -0.0371733233332634)",NEGATIVE
5,"(0.6178603172302246, 0.7195008397102356, 3.300932576166815e-07)","(0.5794371962547302, 0.6993734240531921, -0.012701488099992275)","(0.5458092093467712, 0.6692618727684021, -0.022974902763962746)","(0.5173128247261047, 0.6553213596343994, -0.03375403210520744)","(0.4936918318271637, 0.6600151658058167, -0.04485541209578514)","(0.5757047533988953, 0.5706904530525208, -0.005882738623768091)","(0.5719509720802307, 0.5163614153862, -0.015715552493929863)","(0.570573627948761, 0.48409387469291687, -0.026596304029226303)","(0.5682265758514404, 0.45779743790626526, -0.03525065258145332)","(0.5985585451126099, 0.5663549900054932, -0.010470121167600155)","(0.5999940633773804, 0.5053411722183228, -0.016718480736017227)","(0.5981014966964722, 0.46964484453201294, -0.02422402799129486)","(0.5946976542472839, 0.44151994585990906, -0.030678346753120422)","(0.6193830370903015, 0.5754544734954834, -0.0178330447524786)","(0.626023530960083, 0.5189157128334045, -0.024468321353197098)","(0.625901997089386, 0.48535993695259094, -0.03023500181734562)","(0.621964693069458, 0.4586053192615509, -0.03523213788866997)","(0.6385310888290405, 0.5959603786468506, -0.027088264003396034)","(0.649516761302948, 0.5562652349472046, -0.032936349511146545)","(0.6490010023117065, 0.5334551334381104, -0.03452817723155022)","(0.6427148580551147, 0.5151411890983582, -0.03615112975239754)",NEGATIVE
6,"(0.6199510097503662, 0.7062729597091675, 3.1498851171818387e-07)","(0.5820100903511047, 0.6853097677230835, -0.013031775131821632)","(0.5490152835845947, 0.6566766500473022, -0.024329261854290962)","(0.5201849937438965, 0.6431577801704407, -0.0360381156206131)","(0.49517878890037537, 0.6483048796653748, -0.04827507957816124)","(0.576988697052002, 0.5631136894226074, -0.008741401135921478)","(0.5713985562324524, 0.5087064504623413, -0.019477486610412598)","(0.5688287019729614, 0.4763760566711426, -0.03055950067937374)","(0.5660667419433594, 0.44905006885528564, -0.039218030869960785)","(0.5999577045440674, 0.5578969120979309, -0.013423680327832699)","(0.6011529564857483, 0.49643900990486145, -0.020581070333719254)","(0.5992834568023682, 0.4594551622867584, -0.02857428975403309)","(0.5960556864738464, 0.4293249249458313, -0.03550870716571808)","(0.6204741597175598, 0.5655404329299927, -0.020681628957390785)","(0.6270919442176819, 0.5091508030891418, -0.027347827330231667)","(0.6268411874771118, 0.4740537703037262, -0.03341404348611832)","(0.6226743459701538, 0.4453161358833313, -0.038912151008844376)","(0.6395322680473328, 0.5834776759147644, -0.029783863574266434)","(0.6502299904823303, 0.5437137484550476, -0.03523426502943039)","(0.650043249130249, 0.5199597477912903, -0.03677619993686676)","(0.6440091729164124, 0.5008649826049805, -0.03864647448062897)",NEGATIVE
7,"(0.6223195791244507, 0.6960794925689697, 3.1551377333016717e-07)","(0.5850768685340881, 0.6760289072990417, -0.01386503130197525)","(0.5520042181015015, 0.6462933421134949, -0.02483704499900341)","(0.5232322812080383, 0.630833089351654, -0.035670533776283264)","(0.4984057545661926, 0.635231077671051, -0.04685119912028313)","(0.5783254504203796, 0.5601410269737244, -0.011291506700217724)","(0.5716109871864319, 0.5050976276397705, -0.02251902036368847)","(0.5685343146324158, 0.47111883759498596, -0.03333912417292595)","(0.5656591057777405, 0.4428272545337677, -0.04160713404417038)","(0.6013678908348083, 0.5527667999267578, -0.015163987874984741)","(0.6016693115234375, 0.4893587529659271, -0.022618070244789124)","(0.5995989441871643, 0.4504442811012268, -0.03038609027862549)","(0.5964279770851135, 0.41929733753204346, -0.03698977082967758)","(0.6221012473106384, 0.5584995150566101, -0.021441280841827393)","(0.627619743347168, 0.5007572770118713, -0.028280586004257202)","(0.6273099184036255, 0.46429842710494995, -0.03420989587903023)","(0.6236388087272644, 0.4347296953201294, -0.03946228697896004)","(0.6412292122840881, 0.574846625328064, -0.029531458392739296)","(0.651153564453125, 0.5350618958473206, -0.03476237505674362)","(0.6512188911437988, 0.5108852386474609, -0.036116085946559906)","(0.6460946798324585, 0.49170899391174316, -0.03780544549226761)",NEGATIVE
8,"(0.6207308769226074, 0.68794184923172, 2.9757023867205135e-07)","(0.5842924118041992, 0.6708936095237732, -0.013898879289627075)","(0.5515689253807068, 0.6404831409454346, -0.024330345913767815)","(0.522601842880249, 0.6232646107673645, -0.034563079476356506)","(0.49632883071899414, 0.6231501698493958, -0.04518711194396019)","(0.5810726881027222, 0.5495502352714539, -0.010429954156279564)","(0.5743968486785889, 0.49585312604904175, -0.021342109888792038)","(0.570888102054596, 0.46321770548820496, -0.03234424442052841)","(0.5670565366744995, 0.4356430768966675, -0.04088321328163147)","(0.6036532521247864, 0.5428756475448608, -0.014063372276723385)","(0.6044279336929321, 0.48023033142089844, -0.02145998738706112)","(0.6017727255821228, 0.4424910247325897, -0.02940259873867035)","(0.59735107421875, 0.4124987721443176, -0.036162119358778)","(0.6241309642791748, 0.5496566891670227, -0.020206831395626068)","(0.6299780607223511, 0.49298372864723206, -0.027303321287035942)","(0.6293624639511108, 0.4568861424922943, -0.033500634133815765)","(0.6245732307434082, 0.42764580249786377, -0.03896242752671242)","(0.6428980827331543, 0.5670210719108582, -0.028154145926237106)","(0.6535279154777527, 0.5270149111747742, -0.03411439433693886)","(0.6532875895500183, 0.5028461217880249, -0.036086782813072205)","(0.6470471024513245, 0.4836246371269226, -0.038188185542821884)",NEGATIVE
9,"(0.6227461099624634, 0.683298647403717, 2.7985359452031844e-07)","(0.5863264203071594, 0.6666422486305237, -0.013948436826467514)","(0.5551644563674927, 0.6357995867729187, -0.024342693388462067)","(0.5275114178657532, 0.6155118942260742, -0.03476915508508682)","(0.5017633438110352, 0.6157181859016418, -0.0454704724252224)","(0.5845392346382141, 0.5452601909637451, -0.008485950529575348)","(0.5770477652549744, 0.49107274413108826, -0.019220873713493347)","(0.5734321475028992, 0.4573342800140381, -0.030014101415872574)","(0.570473313331604, 0.4292566776275635, -0.0383591428399086)","(0.6067386269569397, 0.5383661389350891, -0.012158620171248913)","(0.6068124175071716, 0.4755113124847412, -0.019464097917079926)","(0.60400390625, 0.43694624304771423, -0.027127210050821304)","(0.6000421047210693, 0.40616491436958313, -0.03348682448267937)","(0.6267509460449219, 0.5440585017204285, -0.01850971393287182)","(0.6319156289100647, 0.48706865310668945, -0.025596564635634422)","(0.6314001679420471, 0.45065125823020935, -0.03136816248297691)","(0.6272138357162476, 0.421364963054657, -0.0363595224916935)","(0.6453884840011597, 0.5602557063102722, -0.026790963485836983)","(0.655664324760437, 0.5209015607833862, -0.032584723085165024)","(0.6555649042129517, 0.49699535965919495, -0.03425399586558342)","(0.6497153639793396, 0.4782387316226959, -0.03605344891548157)",NEGATIVE
