,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17525474727153778, 1.0199440717697144, 2.2828190537893533e-07)","(0.21258161962032318, 1.0067843198776245, -0.019540147855877876)","(0.2469635158777237, 0.9823049902915955, -0.04028478264808655)","(0.2739477753639221, 0.9710104465484619, -0.06154101341962814)","(0.30066627264022827, 0.96985924243927, -0.08307886868715286)","(0.21365360915660858, 0.8987563252449036, -0.03173251450061798)","(0.22634929418563843, 0.8317710161209106, -0.058289557695388794)","(0.22756865620613098, 0.8305062651634216, -0.0751233696937561)","(0.22965393960475922, 0.8467369079589844, -0.0832567885518074)","(0.17582488059997559, 0.8990981578826904, -0.035344213247299194)","(0.18537452816963196, 0.8276852965354919, -0.05713342875242233)","(0.18806643784046173, 0.8283030390739441, -0.0676412433385849)","(0.19142979383468628, 0.8478729724884033, -0.0720561072230339)","(0.1448555737733841, 0.918045699596405, -0.04126303642988205)","(0.14502859115600586, 0.8583484888076782, -0.056956738233566284)","(0.1458117663860321, 0.8545198440551758, -0.06289450079202652)","(0.1479586362838745, 0.8654778003692627, -0.06479665637016296)","(0.12126661837100983, 0.9474956393241882, -0.04864778369665146)","(0.11275134980678558, 0.9173688292503357, -0.058044858276844025)","(0.111115463078022, 0.9132586717605591, -0.05882909521460533)","(0.11117954552173615, 0.9179872274398804, -0.057649120688438416)",POSITIVE
1,"(0.17709296941757202, 0.975222110748291, 4.443799070941168e-07)","(0.21431468427181244, 0.9573491811752319, -0.02320205233991146)","(0.24847166240215302, 0.9332239627838135, -0.042149465531110764)","(0.28045597672462463, 0.9250723719596863, -0.06106676161289215)","(0.3109937608242035, 0.9299763441085815, -0.08109360933303833)","(0.22863109409809113, 0.8566657900810242, -0.030615108087658882)","(0.23542673885822296, 0.8002231121063232, -0.05688563734292984)","(0.24246931076049805, 0.7745591402053833, -0.07691904902458191)","(0.25198110938072205, 0.7680200934410095, -0.08794067800045013)","(0.19720737636089325, 0.8488531112670898, -0.031538330018520355)","(0.19981278479099274, 0.7913265824317932, -0.05183472856879234)","(0.20640356838703156, 0.7656064033508301, -0.06706661731004715)","(0.21636509895324707, 0.7598583698272705, -0.07707418501377106)","(0.1682685911655426, 0.8541020154953003, -0.03545036166906357)","(0.16773009300231934, 0.8010278344154358, -0.05143134295940399)","(0.17108260095119476, 0.7721420526504517, -0.06274323165416718)","(0.179514080286026, 0.7615394592285156, -0.06966076791286469)","(0.14195653796195984, 0.8689464330673218, -0.041673071682453156)","(0.14060020446777344, 0.8211252689361572, -0.052594248205423355)","(0.14314132928848267, 0.7919520139694214, -0.058068666607141495)","(0.14976449310779572, 0.7748072147369385, -0.061451926827430725)",POSITIVE
2,"(0.18423011898994446, 0.9371435642242432, 4.675989657698665e-07)","(0.22494357824325562, 0.911968469619751, -0.017532652243971825)","(0.2609374225139618, 0.8845575451850891, -0.031628143042325974)","(0.2910689115524292, 0.8752155303955078, -0.046053335070610046)","(0.3213247060775757, 0.8758050799369812, -0.06204656511545181)","(0.23849108815193176, 0.8086434602737427, -0.022464236244559288)","(0.24951228499412537, 0.7557362914085388, -0.04425100237131119)","(0.25836777687072754, 0.726381242275238, -0.061778150498867035)","(0.26838430762290955, 0.7100425958633423, -0.07213817536830902)","(0.20719406008720398, 0.801257312297821, -0.025314809754490852)","(0.21224850416183472, 0.7458086609840393, -0.04257046803832054)","(0.22017201781272888, 0.7148841619491577, -0.0564289316534996)","(0.23041069507598877, 0.6959121227264404, -0.06544885784387589)","(0.1782059371471405, 0.8079941868782043, -0.030722573399543762)","(0.1782626509666443, 0.7555264234542847, -0.04507940635085106)","(0.18279914557933807, 0.7201180458068848, -0.055831428617239)","(0.19093377888202667, 0.695644199848175, -0.06254849582910538)","(0.15185579657554626, 0.8256390690803528, -0.03786889836192131)","(0.15012948215007782, 0.7805805206298828, -0.04904864728450775)","(0.15230685472488403, 0.7504969835281372, -0.05445033311843872)","(0.1580350548028946, 0.7261143922805786, -0.05739622190594673)",POSITIVE
3,"(0.19101794064044952, 0.8915508985519409, 4.4943286070520116e-07)","(0.2357153445482254, 0.8668569922447205, -0.013571097515523434)","(0.2716575860977173, 0.8428762555122375, -0.02623547613620758)","(0.30000078678131104, 0.8362970352172852, -0.03957517817616463)","(0.3300628662109375, 0.8399901986122131, -0.05514233186841011)","(0.24655163288116455, 0.7684195041656494, -0.023086629807949066)","(0.2611337900161743, 0.723392128944397, -0.04063648357987404)","(0.26991257071495056, 0.6924179792404175, -0.05474178493022919)","(0.279956579208374, 0.6691603660583496, -0.06488072127103806)","(0.21618130803108215, 0.7583045363426208, -0.02832111530005932)","(0.2217082977294922, 0.7070753574371338, -0.04116333648562431)","(0.23014004528522491, 0.6730309724807739, -0.05262789502739906)","(0.24097564816474915, 0.6469195485115051, -0.06158114969730377)","(0.18539315462112427, 0.7664775848388672, -0.035029277205467224)","(0.18366959691047668, 0.7138801217079163, -0.0484328493475914)","(0.18783362209796906, 0.6798262000083923, -0.061265379190444946)","(0.19564402103424072, 0.6512140035629272, -0.07093505561351776)","(0.15892373025417328, 0.7896127700805664, -0.0425090566277504)","(0.13809840381145477, 0.7641679644584656, -0.057444993406534195)","(0.12538808584213257, 0.7469595074653625, -0.06594537198543549)","(0.11623840034008026, 0.7312626838684082, -0.071111299097538)",POSITIVE
4,"(0.20051899552345276, 0.8609849214553833, 4.539060967090336e-07)","(0.2456384301185608, 0.8348607420921326, -0.016480140388011932)","(0.2834938168525696, 0.8085445761680603, -0.030285697430372238)","(0.3130646347999573, 0.7981389760971069, -0.044885795563459396)","(0.34287798404693604, 0.8057186603546143, -0.061439745128154755)","(0.26047563552856445, 0.7256978750228882, -0.020730607211589813)","(0.27687665820121765, 0.679450273513794, -0.04014749825000763)","(0.28721684217453003, 0.6503766775131226, -0.056364115327596664)","(0.298199862241745, 0.6287124156951904, -0.06771207600831985)","(0.23100939393043518, 0.7146295309066772, -0.026209808886051178)","(0.23773762583732605, 0.6582540273666382, -0.040988534688949585)","(0.24838952720165253, 0.6255706548690796, -0.054364290088415146)","(0.2608686089515686, 0.60161954164505, -0.06409543007612228)","(0.20086856186389923, 0.7230286598205566, -0.033951807767152786)","(0.1987621933221817, 0.6663064956665039, -0.048978958278894424)","(0.20412884652614594, 0.6317262649536133, -0.06297069787979126)","(0.21341295540332794, 0.6029667258262634, -0.0730995312333107)","(0.1735842227935791, 0.7473607659339905, -0.04305019974708557)","(0.15528306365013123, 0.7161349058151245, -0.058309003710746765)","(0.14347878098487854, 0.6984314322471619, -0.06662058085203171)","(0.1350269913673401, 0.681797981262207, -0.07183641940355301)",POSITIVE
5,"(0.20738781988620758, 0.8198612332344055, 4.322986342231161e-07)","(0.2520521283149719, 0.8004185557365417, -0.017792323604226112)","(0.2892605662345886, 0.7759370803833008, -0.03226182609796524)","(0.3198653757572174, 0.7667505145072937, -0.04684454947710037)","(0.34950846433639526, 0.7751879692077637, -0.06307931244373322)","(0.26862555742263794, 0.6924340724945068, -0.025690142065286636)","(0.2860727906227112, 0.6470090746879578, -0.045206159353256226)","(0.29676955938339233, 0.6183969974517822, -0.06038287654519081)","(0.3082670569419861, 0.5946946144104004, -0.07106342911720276)","(0.23943792283535004, 0.6809451580047607, -0.030689479783177376)","(0.2461005449295044, 0.6197304129600525, -0.045984067022800446)","(0.2565056085586548, 0.5892717838287354, -0.057247888296842575)","(0.2684937119483948, 0.5671029686927795, -0.06525895744562149)","(0.20984265208244324, 0.6891616582870483, -0.03780312463641167)","(0.2066298872232437, 0.6326121091842651, -0.05292414501309395)","(0.21234118938446045, 0.5998940467834473, -0.06439722329378128)","(0.22154295444488525, 0.5719864964485168, -0.07256113737821579)","(0.18315407633781433, 0.7129039168357849, -0.04647078365087509)","(0.16504386067390442, 0.6790735721588135, -0.060950618237257004)","(0.1538226455450058, 0.6595117449760437, -0.0677863359451294)","(0.14602205157279968, 0.6401233673095703, -0.07210009545087814)",POSITIVE
6,"(0.21344435214996338, 0.7867791652679443, 3.9818860386731103e-07)","(0.2578805387020111, 0.7725788354873657, -0.0183807872235775)","(0.29528188705444336, 0.7501991987228394, -0.03322235867381096)","(0.32551342248916626, 0.7426729798316956, -0.048054102808237076)","(0.3533255159854889, 0.7471243143081665, -0.0643475353717804)","(0.2758418023586273, 0.6635898947715759, -0.027657318860292435)","(0.29318341612815857, 0.6142334342002869, -0.04726831614971161)","(0.3029197156429291, 0.5860545635223389, -0.06199641153216362)","(0.3126606345176697, 0.5645954608917236, -0.07204514741897583)","(0.24635662138462067, 0.6521639823913574, -0.031966060400009155)","(0.2535978853702545, 0.5934981107711792, -0.04763377085328102)","(0.26437169313430786, 0.5645182728767395, -0.05873771011829376)","(0.27614086866378784, 0.5445047616958618, -0.0668383464217186)","(0.2158041149377823, 0.6591554284095764, -0.03840484470129013)","(0.21375125646591187, 0.6013650894165039, -0.053470414131879807)","(0.21897856891155243, 0.5671045184135437, -0.06474797427654266)","(0.22803013026714325, 0.5396733283996582, -0.07292356342077255)","(0.187094584107399, 0.6808240413665771, -0.046416543424129486)","(0.1691320240497589, 0.6429434418678284, -0.06079825013875961)","(0.15895606577396393, 0.6204130053520203, -0.06790968030691147)","(0.15283340215682983, 0.6009055972099304, -0.0724644809961319)",POSITIVE
7,"(0.21573303639888763, 0.7693782448768616, 4.2095973640243756e-07)","(0.2608259320259094, 0.7529391646385193, -0.017147507518529892)","(0.29854124784469604, 0.7305186986923218, -0.032298240810632706)","(0.3274930417537689, 0.7221564650535583, -0.04789162054657936)","(0.35615357756614685, 0.7255302667617798, -0.06480307877063751)","(0.2800107002258301, 0.6370641589164734, -0.026570845395326614)","(0.2981167137622833, 0.5859366655349731, -0.0477827824652195)","(0.31135106086730957, 0.5614374876022339, -0.06369858980178833)","(0.3256842792034149, 0.5432535409927368, -0.07436099648475647)","(0.25110116600990295, 0.6257187128067017, -0.03229406103491783)","(0.26029664278030396, 0.5636745691299438, -0.04861363023519516)","(0.27181780338287354, 0.5318747758865356, -0.060529544949531555)","(0.2854330837726593, 0.5075050592422485, -0.06917684525251389)","(0.22072798013687134, 0.6333454251289368, -0.040189214050769806)","(0.22031137347221375, 0.5730198621749878, -0.05584653839468956)","(0.22622992098331451, 0.5378464460372925, -0.06732706725597382)","(0.2368258237838745, 0.5078558325767517, -0.07563048601150513)","(0.19173607230186462, 0.6561634540557861, -0.04960758239030838)","(0.17528758943080902, 0.6196509599685669, -0.064444400370121)","(0.16581565141677856, 0.5969069004058838, -0.0712597593665123)","(0.16067355871200562, 0.5751239657402039, -0.07551425695419312)",POSITIVE
8,"(0.21708713471889496, 0.752098560333252, 4.5507951540457725e-07)","(0.261686235666275, 0.7366797924041748, -0.018343590199947357)","(0.298649400472641, 0.7126176953315735, -0.03285742178559303)","(0.3272864520549774, 0.7031772136688232, -0.047680970281362534)","(0.35577747225761414, 0.7067223191261292, -0.0633535161614418)","(0.282098650932312, 0.613696813583374, -0.022060377523303032)","(0.30164435505867004, 0.564218282699585, -0.040465887635946274)","(0.31544485688209534, 0.5386707186698914, -0.05527495965361595)","(0.32919368147850037, 0.5170260667800903, -0.0656481608748436)","(0.25286155939102173, 0.601978600025177, -0.026653321459889412)","(0.2637957036495209, 0.5422123074531555, -0.040726982057094574)","(0.2756640911102295, 0.5093808174133301, -0.05217093974351883)","(0.28867849707603455, 0.48300719261169434, -0.06050300598144531)","(0.22232770919799805, 0.6087425947189331, -0.03372010588645935)","(0.2234194129705429, 0.5506590604782104, -0.04711652174592018)","(0.23006562888622284, 0.5161021947860718, -0.05770324170589447)","(0.24072521924972534, 0.4857812225818634, -0.06538505852222443)","(0.19292235374450684, 0.6312508583068848, -0.04265819862484932)","(0.17715544998645782, 0.5946769118309021, -0.0555100180208683)","(0.16799330711364746, 0.5714566111564636, -0.06143940985202789)","(0.16275981068611145, 0.5485517978668213, -0.06504744291305542)",POSITIVE
9,"(0.2172021120786667, 0.7387339472770691, 4.803285946763935e-07)","(0.26135382056236267, 0.7231298685073853, -0.019205695018172264)","(0.2974604070186615, 0.698026180267334, -0.03333231061697006)","(0.32760322093963623, 0.6885172128677368, -0.0473533570766449)","(0.35738903284072876, 0.6913091540336609, -0.061945825815200806)","(0.28072264790534973, 0.5991116166114807, -0.02101152203977108)","(0.30123019218444824, 0.5507847666740417, -0.03830337896943092)","(0.3158273994922638, 0.5225948095321655, -0.052802056074142456)","(0.3297058343887329, 0.4968751072883606, -0.06311363726854324)","(0.25214892625808716, 0.5851407051086426, -0.024714533239603043)","(0.2647658586502075, 0.524175763130188, -0.03724925220012665)","(0.27690228819847107, 0.48904627561569214, -0.04787641018629074)","(0.28960132598876953, 0.4591262936592102, -0.055733464658260345)","(0.22199629247188568, 0.5896839499473572, -0.031009182333946228)","(0.22474810481071472, 0.5316472053527832, -0.043106257915496826)","(0.23143713176250458, 0.49626028537750244, -0.052872736006975174)","(0.24165593087673187, 0.46428486704826355, -0.05994134396314621)","(0.19232363998889923, 0.6105360388755798, -0.039341557770967484)","(0.17659597098827362, 0.5731645226478577, -0.0509914867579937)","(0.16787147521972656, 0.5490502715110779, -0.05607752874493599)","(0.1629350483417511, 0.5246978402137756, -0.05909954011440277)",POSITIVE
