,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9364286661148071, 0.8919177651405334, -1.9991048816336843e-07)","(0.8596813082695007, 0.8618221282958984, -0.014161992818117142)","(0.7829965949058533, 0.8601792454719543, -0.034655798226594925)","(0.7301018238067627, 0.8922713398933411, -0.053078725934028625)","(0.7049806118011475, 0.9300733804702759, -0.07338428497314453)","(0.8109545111656189, 0.8348241448402405, -0.0665147602558136)","(0.7356099486351013, 0.9004169702529907, -0.09857877343893051)","(0.7356038093566895, 0.9297305941581726, -0.11451146006584167)","(0.7525830268859863, 0.9367467761039734, -0.1221892386674881)","(0.8546972274780273, 0.8664466738700867, -0.07458044588565826)","(0.7907662987709045, 0.9277310967445374, -0.09968747198581696)","(0.7768230438232422, 0.9596952199935913, -0.10699040442705154)","(0.7774763107299805, 0.9667974710464478, -0.11447449773550034)","(0.8971951007843018, 0.903682291507721, -0.081537164747715)","(0.8365471363067627, 0.9626360535621643, -0.10557030141353607)","(0.8148220777511597, 0.9925053715705872, -0.10280407220125198)","(0.8068594932556152, 0.9984583854675293, -0.10140839964151382)","(0.9299511909484863, 0.9445066452026367, -0.08788372576236725)","(0.8857007622718811, 0.9959202408790588, -0.10874873399734497)","(0.8690272569656372, 1.0181423425674438, -0.10404416173696518)","(0.8622127175331116, 1.0236468315124512, -0.09923151135444641)",POSITIVE
1,"(0.9505544304847717, 0.9173600673675537, -2.2607875393987342e-07)","(0.8871289491653442, 0.910112202167511, -0.0058224136009812355)","(0.8088379502296448, 0.9057698249816895, -0.016813702881336212)","(0.7516666054725647, 0.9157890677452087, -0.02725270576775074)","(0.7120399475097656, 0.9180608987808228, -0.03903175890445709)","(0.824893057346344, 0.8252149224281311, -0.03571459278464317)","(0.765982449054718, 0.8370513916015625, -0.06081097945570946)","(0.734074056148529, 0.8688434362411499, -0.07887408882379532)","(0.7176350951194763, 0.8999978303909302, -0.09046629071235657)","(0.8504360914230347, 0.8439708948135376, -0.04573477804660797)","(0.7908283472061157, 0.8715258836746216, -0.06565841287374496)","(0.7685911655426025, 0.9141085743904114, -0.07530295848846436)","(0.7627443075180054, 0.9495914578437805, -0.08397041261196136)","(0.8802830576896667, 0.879972517490387, -0.05519530549645424)","(0.8216354846954346, 0.9091334342956543, -0.07506489008665085)","(0.803556501865387, 0.942909836769104, -0.0755016952753067)","(0.7994321584701538, 0.9675462245941162, -0.07582210749387741)","(0.9089599847793579, 0.9282241463661194, -0.06394956260919571)","(0.8616865873336792, 0.9572609663009644, -0.08239850401878357)","(0.847088098526001, 0.976499080657959, -0.08174892514944077)","(0.8427577614784241, 0.9903872013092041, -0.07983680069446564)",POSITIVE
2,"(0.9430409073829651, 0.941689670085907, -1.3169147905500722e-07)","(0.8766963481903076, 0.9277049899101257, -0.013099967502057552)","(0.8053948283195496, 0.9013219475746155, -0.026449911296367645)","(0.7512472867965698, 0.8954458236694336, -0.03829868137836456)","(0.7041330933570862, 0.8887283205986023, -0.05114554241299629)","(0.8370562791824341, 0.8223305940628052, -0.04238814115524292)","(0.7831737995147705, 0.8053687214851379, -0.07444602251052856)","(0.7434295415878296, 0.8261584043502808, -0.09941263496875763)","(0.721141517162323, 0.8546775579452515, -0.11499571055173874)","(0.8641197085380554, 0.8376924991607666, -0.05059931427240372)","(0.8134679794311523, 0.8258274793624878, -0.07368201017379761)","(0.7689929008483887, 0.8559579253196716, -0.08778893947601318)","(0.7430815696716309, 0.8937285542488098, -0.10039030760526657)","(0.8922507762908936, 0.8722565770149231, -0.059532903134822845)","(0.8466079831123352, 0.8724478483200073, -0.0794055163860321)","(0.8100961446762085, 0.8963034749031067, -0.0835319235920906)","(0.7877534031867981, 0.9194170236587524, -0.08782705664634705)","(0.9172515869140625, 0.922543466091156, -0.06912211328744888)","(0.8817898631095886, 0.9368103742599487, -0.08856523782014847)","(0.8561050891876221, 0.9515020251274109, -0.09132298082113266)","(0.8386237621307373, 0.9640475511550903, -0.09263429790735245)",POSITIVE
3,"(0.9203465580940247, 0.9330204725265503, -2.6304670086574333e-07)","(0.8433136343955994, 0.9120151996612549, -0.010840675793588161)","(0.7793907523155212, 0.8906437754631042, -0.02362365834414959)","(0.7315713167190552, 0.8870753645896912, -0.03688998147845268)","(0.6923881769180298, 0.8797841668128967, -0.05030320957303047)","(0.8049238920211792, 0.7876479029655457, -0.02094341441988945)","(0.757935106754303, 0.8007861375808716, -0.04819399490952492)","(0.7338885068893433, 0.8363276124000549, -0.07249820232391357)","(0.7265554666519165, 0.8673384785652161, -0.08819515258073807)","(0.8394882678985596, 0.8032955527305603, -0.029368218034505844)","(0.7875187993049622, 0.8253633379936218, -0.04842961207032204)","(0.7604349851608276, 0.8687962889671326, -0.061661407351493835)","(0.7510216236114502, 0.9070751070976257, -0.0736965611577034)","(0.873591423034668, 0.8361653685569763, -0.03974629566073418)","(0.8288208246231079, 0.8671100735664368, -0.05880661681294441)","(0.8107601404190063, 0.9051579236984253, -0.0597679577767849)","(0.8079908490180969, 0.9371806383132935, -0.06115962937474251)","(0.9052616953849792, 0.87772536277771, -0.05103167146444321)","(0.869698166847229, 0.9073068499565125, -0.06837417185306549)","(0.8580609560012817, 0.9331415891647339, -0.06697853654623032)","(0.8564069867134094, 0.952290415763855, -0.06477688252925873)",POSITIVE
4,"(0.9225103855133057, 0.9061225056648254, -5.971693894935015e-07)","(0.8419110178947449, 0.9007854461669922, -0.010396074503660202)","(0.7806325554847717, 0.8841739296913147, -0.02371821179986)","(0.7346351742744446, 0.8788230419158936, -0.03838898614048958)","(0.6929826140403748, 0.8785184025764465, -0.05268847197294235)","(0.794209361076355, 0.774207592010498, -0.018903734162449837)","(0.7523256540298462, 0.8362435698509216, -0.049726031720638275)","(0.7576794028282166, 0.8987262845039368, -0.07527091354131699)","(0.7813332080841064, 0.941728413105011, -0.0888223722577095)","(0.8343685865402222, 0.7765893936157227, -0.027660205960273743)","(0.7997565865516663, 0.8529269099235535, -0.050256527960300446)","(0.8053699731826782, 0.9089663028717041, -0.06210847571492195)","(0.825560450553894, 0.9363888502120972, -0.0694507583975792)","(0.8750541806221008, 0.7997316718101501, -0.03878812864422798)","(0.8464230895042419, 0.8672376871109009, -0.06200462207198143)","(0.850814163684845, 0.9106614589691162, -0.060371801257133484)","(0.8689041137695312, 0.9309462308883667, -0.05646440014243126)","(0.9086886048316956, 0.8340709805488586, -0.05068044736981392)","(0.8875285387039185, 0.882578432559967, -0.06906343251466751)","(0.8904666900634766, 0.9178010821342468, -0.06343455612659454)","(0.9037280082702637, 0.9327425956726074, -0.0553041510283947)",POSITIVE
5,"(0.9564024209976196, 0.9390884637832642, -6.20979449195147e-07)","(0.8501302599906921, 0.9360515475273132, -0.0033942086156457663)","(0.7693361043930054, 0.8958826065063477, -0.015126831829547882)","(0.7196292877197266, 0.8808542490005493, -0.0293901264667511)","(0.6841368079185486, 0.8558096885681152, -0.044210802763700485)","(0.7982558012008667, 0.7593943476676941, -0.027992531657218933)","(0.7343546152114868, 0.7668944597244263, -0.05949659273028374)","(0.7137093544006348, 0.8246683478355408, -0.08193860203027725)","(0.7104842662811279, 0.8656667470932007, -0.09613975882530212)","(0.8452383279800415, 0.7801638245582581, -0.045462716370821)","(0.7810919880867004, 0.7971309423446655, -0.07157324254512787)","(0.7502599358558655, 0.8605911135673523, -0.08488516509532928)","(0.734379231929779, 0.9100642800331116, -0.09578829258680344)","(0.8972886800765991, 0.8223928809165955, -0.06417044252157211)","(0.8371326923370361, 0.8325920104980469, -0.09212727844715118)","(0.7990107536315918, 0.871953547000885, -0.09857343882322311)","(0.7723916172981262, 0.9040325284004211, -0.10236438363790512)","(0.9444612264633179, 0.8812910318374634, -0.08205492794513702)","(0.8962298631668091, 0.8856067657470703, -0.10809995234012604)","(0.8595430850982666, 0.9043281078338623, -0.11195885390043259)","(0.8302911520004272, 0.9187324047088623, -0.11282564699649811)",POSITIVE
6,"(0.9311716556549072, 1.0216350555419922, -4.600624095019157e-07)","(0.8426743745803833, 0.9935712218284607, -0.002342108404263854)","(0.7751604318618774, 0.9252509474754333, -0.014477157033979893)","(0.7326908111572266, 0.8789201974868774, -0.029278185218572617)","(0.692955493927002, 0.8378762006759644, -0.04426882788538933)","(0.8246169090270996, 0.8026506900787354, -0.029377220198512077)","(0.7734216451644897, 0.7520940899848938, -0.06663719564676285)","(0.7319468259811401, 0.7813040018081665, -0.09321296215057373)","(0.711690366268158, 0.8172571063041687, -0.10916794091463089)","(0.8668051958084106, 0.8124147653579712, -0.04911075904965401)","(0.8095772862434387, 0.7613668441772461, -0.08382028341293335)","(0.7546282410621643, 0.803029477596283, -0.10168438404798508)","(0.7213528752326965, 0.8489405512809753, -0.1124337911605835)","(0.9114468097686768, 0.8467185497283936, -0.07032185792922974)","(0.8581674098968506, 0.79630446434021, -0.10221126675605774)","(0.8022679090499878, 0.8237969875335693, -0.11128265410661697)","(0.7647038698196411, 0.8556385040283203, -0.11511917412281036)","(0.9532897472381592, 0.9006396532058716, -0.09091707319021225)","(0.9156404137611389, 0.8696498274803162, -0.12131950259208679)","(0.8702095150947571, 0.873367428779602, -0.1300673633813858)","(0.8317264914512634, 0.8823415040969849, -0.13313522934913635)",POSITIVE
7,"(0.9176437258720398, 1.0389002561569214, -5.358531325327931e-07)","(0.838513970375061, 1.0129252672195435, -0.01828400418162346)","(0.7759292125701904, 0.9424640536308289, -0.03709036111831665)","(0.73909991979599, 0.8854529857635498, -0.056041084229946136)","(0.6962746977806091, 0.835250973701477, -0.07329889386892319)","(0.8335251212120056, 0.8004809617996216, -0.035765666514635086)","(0.7834659218788147, 0.7473839521408081, -0.07625709474086761)","(0.7384570240974426, 0.7743284106254578, -0.1065492331981659)","(0.7166377305984497, 0.8080205321311951, -0.12440865486860275)","(0.880731463432312, 0.8108229041099548, -0.047198060899972916)","(0.8295547962188721, 0.7602944374084473, -0.08534802496433258)","(0.7735284566879272, 0.8003490567207336, -0.10466400533914566)","(0.7453917264938354, 0.8499097228050232, -0.11506187915802002)","(0.9269397258758545, 0.8468479514122009, -0.062176089733839035)","(0.8874263167381287, 0.7906831502914429, -0.09398864954710007)","(0.8321525454521179, 0.8140963315963745, -0.10304168611764908)","(0.7988711595535278, 0.8537999391555786, -0.10646606981754303)","(0.9690906405448914, 0.9016024470329285, -0.07867559045553207)","(0.9431324601173401, 0.8646341562271118, -0.11018300801515579)","(0.89739990234375, 0.8598906397819519, -0.12163879722356796)","(0.8582831621170044, 0.8670715093612671, -0.12549366056919098)",POSITIVE
8,"(0.9056499004364014, 1.0072287321090698, -5.99078362029104e-07)","(0.8291729688644409, 0.9950233697891235, -0.02581404708325863)","(0.7626641988754272, 0.9418860077857971, -0.04521380737423897)","(0.7248806953430176, 0.8882335424423218, -0.06470771878957748)","(0.6891987323760986, 0.8425261378288269, -0.07973675429821014)","(0.7928584814071655, 0.7686803340911865, -0.016185631975531578)","(0.7389159798622131, 0.75934898853302, -0.052366167306900024)","(0.7423758506774902, 0.8359384536743164, -0.07883099466562271)","(0.7638880610466003, 0.8960292935371399, -0.09058746695518494)","(0.8425533175468445, 0.7634720206260681, -0.019105134531855583)","(0.7882357239723206, 0.76814204454422, -0.046421825885772705)","(0.790964663028717, 0.8459130525588989, -0.05788669362664223)","(0.8115438222885132, 0.8887101411819458, -0.06021333113312721)","(0.8913555145263672, 0.7856113910675049, -0.027174850925803185)","(0.8488032817840576, 0.7965704798698425, -0.051751717925071716)","(0.8542869687080383, 0.8600066900253296, -0.04582897201180458)","(0.8728787899017334, 0.895159125328064, -0.03623787313699722)","(0.9361276030540466, 0.8234953880310059, -0.038116198033094406)","(0.9025564193725586, 0.8310451507568359, -0.0540589764714241)","(0.9027616381645203, 0.8740334510803223, -0.0458613820374012)","(0.91628098487854, 0.9037236571311951, -0.033634621649980545)",POSITIVE
9,"(0.909716784954071, 0.9108660817146301, -1.9201178247385542e-07)","(0.8185450434684753, 0.9115504622459412, -0.004872982390224934)","(0.7499151825904846, 0.8869742155075073, -0.015203814022243023)","(0.7089496850967407, 0.8768657445907593, -0.02797914668917656)","(0.6782894134521484, 0.8516882061958313, -0.041964367032051086)","(0.7856245636940002, 0.7758420705795288, -0.020323513075709343)","(0.7517436742782593, 0.7425512671470642, -0.046877171844244)","(0.7210392355918884, 0.7699193954467773, -0.07012996077537537)","(0.6995782256126404, 0.805739164352417, -0.08599396795034409)","(0.8336212038993835, 0.7928428053855896, -0.03715264052152634)","(0.8004467487335205, 0.7588905692100525, -0.05765005573630333)","(0.759293794631958, 0.7977331876754761, -0.07282703369855881)","(0.7288250923156738, 0.8446948528289795, -0.08619263023138046)","(0.8824514150619507, 0.8273049592971802, -0.05543174222111702)","(0.8528562784194946, 0.8018007874488831, -0.07745938748121262)","(0.8127090930938721, 0.8212852478027344, -0.08504288643598557)","(0.778811514377594, 0.8508684635162354, -0.09100866317749023)","(0.9248824715614319, 0.8764932155609131, -0.07375222444534302)","(0.9056516289710999, 0.861108660697937, -0.09674182534217834)","(0.8770673274993896, 0.8715343475341797, -0.0993543490767479)","(0.8511450290679932, 0.8904439210891724, -0.1000191867351532)",POSITIVE
