,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11695282906293869, 0.04239760339260101, 1.5832351607514283e-07)","(0.1809157282114029, 0.0519067645072937, -0.03309843689203262)","(0.22372527420520782, 0.06969158351421356, -0.06734442710876465)","(0.2509663701057434, 0.07130521535873413, -0.1015402227640152)","(0.27934184670448303, 0.058290258049964905, -0.13955169916152954)","(0.21823659539222717, 0.2096649557352066, -0.07282304763793945)","(0.21948549151420593, 0.30053815245628357, -0.12156423181295395)","(0.21448415517807007, 0.38248342275619507, -0.16110120713710785)","(0.2068769484758377, 0.44549840688705444, -0.18907614052295685)","(0.15609949827194214, 0.2268434762954712, -0.08151932805776596)","(0.16070418059825897, 0.17584727704524994, -0.1354971081018448)","(0.16698047518730164, 0.09756747633218765, -0.1526939570903778)","(0.17468620836734772, 0.049797043204307556, -0.15917320549488068)","(0.09484874457120895, 0.20052959024906158, -0.09226423501968384)","(0.09958627074956894, 0.13235411047935486, -0.1409529149532318)","(0.10635416954755783, 0.07078082859516144, -0.13304319977760315)","(0.11683389544487, 0.032678425312042236, -0.12052993476390839)","(0.04318542778491974, 0.1610550880432129, -0.10598251968622208)","(0.04555410146713257, 0.10027369111776352, -0.14667028188705444)","(0.057037726044654846, 0.04675300419330597, -0.13893850147724152)","(0.07178525626659393, 0.01420275866985321, -0.12471459060907364)",POSITIVE
1,"(0.16736741364002228, 0.04506324231624603, 1.5008205878075387e-07)","(0.2189570516347885, 0.057957857847213745, -0.03409605845808983)","(0.25758326053619385, 0.08122677356004715, -0.0648215040564537)","(0.28044044971466064, 0.0803007185459137, -0.09542850404977798)","(0.30629974603652954, 0.06476414203643799, -0.1305500864982605)","(0.24620534479618073, 0.21997588872909546, -0.06704353541135788)","(0.2522224187850952, 0.30378031730651855, -0.11295831203460693)","(0.25185173749923706, 0.38424479961395264, -0.14922235906124115)","(0.248016357421875, 0.4494485855102539, -0.1749739944934845)","(0.17956630885601044, 0.2336423099040985, -0.07583148032426834)","(0.19378256797790527, 0.18446466326713562, -0.13429181277751923)","(0.206795796751976, 0.09298144280910492, -0.1533728837966919)","(0.21610544621944427, 0.04308357834815979, -0.15730614960193634)","(0.11810848116874695, 0.2032552808523178, -0.08634787797927856)","(0.1266469955444336, 0.1376170963048935, -0.14123256504535675)","(0.14765344560146332, 0.056276172399520874, -0.1331423968076706)","(0.1662052869796753, 0.010276734828948975, -0.11658194661140442)","(0.06772691011428833, 0.15412959456443787, -0.09971201419830322)","(0.07298453152179718, 0.09412534534931183, -0.14161372184753418)","(0.09486664831638336, 0.030132055282592773, -0.13109417259693146)","(0.11470726132392883, -0.00832696259021759, -0.11336086690425873)",POSITIVE
2,"(0.18960896134376526, 0.05111004412174225, 2.133092493750155e-07)","(0.23564526438713074, 0.05845192074775696, -0.04557718709111214)","(0.28249868750572205, 0.07363997399806976, -0.08457725495100021)","(0.3128819763660431, 0.07917317748069763, -0.12028509378433228)","(0.34759819507598877, 0.07166577875614166, -0.15970481932163239)","(0.28588879108428955, 0.23495794832706451, -0.0904366672039032)","(0.2889913320541382, 0.3269196152687073, -0.14482194185256958)","(0.2869373857975006, 0.40865105390548706, -0.18722766637802124)","(0.2826859951019287, 0.4775954782962799, -0.21835316717624664)","(0.21270471811294556, 0.253257155418396, -0.09441983699798584)","(0.22702427208423615, 0.2081211507320404, -0.15756992995738983)","(0.24119099974632263, 0.09949212521314621, -0.17091043293476105)","(0.24800607562065125, 0.04728631675243378, -0.17061322927474976)","(0.14771617949008942, 0.2192312330007553, -0.10098783671855927)","(0.15394055843353271, 0.15611784160137177, -0.1583872139453888)","(0.18218737840652466, 0.06706169247627258, -0.14156855642795563)","(0.20152977108955383, 0.0240420401096344, -0.11970164626836777)","(0.09618367999792099, 0.16223639249801636, -0.11155331879854202)","(0.10301734507083893, 0.09706179797649384, -0.15879979729652405)","(0.1315510869026184, 0.03148132562637329, -0.14651897549629211)","(0.1537865400314331, -0.0007347911596298218, -0.12704186141490936)",POSITIVE
3,"(0.21866264939308167, 0.048429787158966064, 1.617974021428381e-07)","(0.26429247856140137, 0.04868282377719879, -0.048244062811136246)","(0.31215786933898926, 0.06300954520702362, -0.08878857642412186)","(0.3558993339538574, 0.06865151226520538, -0.1264391392469406)","(0.3996298015117645, 0.06414774060249329, -0.16720138490200043)","(0.30596300959587097, 0.23729553818702698, -0.08984088152647018)","(0.3134715259075165, 0.33599114418029785, -0.14367878437042236)","(0.31393539905548096, 0.41643887758255005, -0.1827755868434906)","(0.30949997901916504, 0.48354920744895935, -0.2110852748155594)","(0.2357347011566162, 0.26215794682502747, -0.09434650838375092)","(0.25612595677375793, 0.21850693225860596, -0.16020342707633972)","(0.2692893445491791, 0.10819488018751144, -0.1748838573694229)","(0.2719000577926636, 0.05792425572872162, -0.17495214939117432)","(0.1702534705400467, 0.23231954872608185, -0.10198754072189331)","(0.18266704678535461, 0.16697576642036438, -0.16260576248168945)","(0.2077123075723648, 0.07492853701114655, -0.1473856121301651)","(0.2220439910888672, 0.03333684802055359, -0.12616334855556488)","(0.11702956259250641, 0.177262544631958, -0.11393389105796814)","(0.12510065734386444, 0.11399517953395844, -0.16224850714206696)","(0.15267989039421082, 0.047548964619636536, -0.1511237919330597)","(0.17272181808948517, 0.014913231134414673, -0.13253505527973175)",POSITIVE
4,"(0.22649705410003662, 0.018154889345169067, 1.1150586232133719e-07)","(0.2836715281009674, 0.036381796002388, -0.04130695015192032)","(0.3404954671859741, 0.06937985122203827, -0.0780704915523529)","(0.3982916474342346, 0.07209335267543793, -0.11494364589452744)","(0.45055127143859863, 0.05696311593055725, -0.15444840490818024)","(0.32200971245765686, 0.2500482499599457, -0.06715419143438339)","(0.32774490118026733, 0.3515021800994873, -0.11276964098215103)","(0.3302728533744812, 0.4290515184402466, -0.14453068375587463)","(0.3289071023464203, 0.4954746961593628, -0.1685270220041275)","(0.252186119556427, 0.27640822529792786, -0.07584275305271149)","(0.27886009216308594, 0.23495733737945557, -0.13446147739887238)","(0.2974954843521118, 0.11929475516080856, -0.14586278796195984)","(0.29858800768852234, 0.07448127865791321, -0.1432434320449829)","(0.18797986209392548, 0.24598082900047302, -0.08831227570772171)","(0.2087465226650238, 0.1749625951051712, -0.1403980255126953)","(0.2364538013935089, 0.08071392774581909, -0.12439622730016708)","(0.2465100884437561, 0.050128236413002014, -0.10368955880403519)","(0.13534989953041077, 0.18732847273349762, -0.10542084276676178)","(0.15571734309196472, 0.1158813089132309, -0.1408342868089676)","(0.18448054790496826, 0.05230790376663208, -0.12670093774795532)","(0.1975044310092926, 0.032024458050727844, -0.10813698917627335)",POSITIVE
5,"(0.23467282950878143, 0.01834738254547119, -3.195276931933222e-08)","(0.295916348695755, 0.04003770649433136, -0.03739704191684723)","(0.35913607478141785, 0.08028106391429901, -0.07042200863361359)","(0.41970211267471313, 0.07961004972457886, -0.10397002100944519)","(0.4741511642932892, 0.06042206287384033, -0.1397886574268341)","(0.33977022767066956, 0.2591824233531952, -0.05962258204817772)","(0.3468480706214905, 0.36209380626678467, -0.10056214034557343)","(0.3516198694705963, 0.4360004663467407, -0.12631537020206451)","(0.35391712188720703, 0.5010653734207153, -0.14584888517856598)","(0.27146315574645996, 0.28552305698394775, -0.0688399076461792)","(0.29443496465682983, 0.2481916844844818, -0.12316976487636566)","(0.3151039183139801, 0.1283954381942749, -0.13139693439006805)","(0.31989219784736633, 0.08276969194412231, -0.1263798326253891)","(0.20626121759414673, 0.2569704055786133, -0.08167531341314316)","(0.22820080816745758, 0.1845095455646515, -0.1318778097629547)","(0.2575059235095978, 0.08685740828514099, -0.11665479093790054)","(0.2680416703224182, 0.059981316328048706, -0.09617972373962402)","(0.1503729522228241, 0.20171651244163513, -0.0984339639544487)","(0.17408697307109833, 0.12857112288475037, -0.12986579537391663)","(0.2044728547334671, 0.05898328125476837, -0.1146400049328804)","(0.21864646673202515, 0.03776185214519501, -0.09603919088840485)",POSITIVE
6,"(0.23842523992061615, 0.03144143521785736, -8.633428194571025e-08)","(0.3049554228782654, 0.0526864230632782, -0.03594214841723442)","(0.36942756175994873, 0.09341870248317719, -0.06730097532272339)","(0.43198296427726746, 0.09251642227172852, -0.09956784546375275)","(0.48750466108322144, 0.0767618715763092, -0.13371701538562775)","(0.3489203453063965, 0.2684168219566345, -0.05678001046180725)","(0.3583729863166809, 0.36924615502357483, -0.09882238507270813)","(0.36414557695388794, 0.44073396921157837, -0.125606507062912)","(0.3669384717941284, 0.5054849982261658, -0.14563265442848206)","(0.2828037440776825, 0.29376715421676636, -0.06680797785520554)","(0.31028270721435547, 0.2540675699710846, -0.12212216109037399)","(0.33134201169013977, 0.13828760385513306, -0.13190509378910065)","(0.3337385952472687, 0.09448429942131042, -0.1281748116016388)","(0.21960541605949402, 0.2649242877960205, -0.08070056885480881)","(0.24673093855381012, 0.18743643164634705, -0.13257651031017303)","(0.2770947515964508, 0.09266234934329987, -0.11972227692604065)","(0.28597840666770935, 0.06789623200893402, -0.10052347183227539)","(0.1658175140619278, 0.21067260205745697, -0.09832673519849777)","(0.1926928609609604, 0.1350555717945099, -0.13112607598304749)","(0.22458064556121826, 0.06549203395843506, -0.1175772175192833)","(0.2388966977596283, 0.04218260943889618, -0.10004571080207825)",POSITIVE
7,"(0.24184128642082214, 0.03786490857601166, -7.540190694044213e-08)","(0.3127802014350891, 0.05917656421661377, -0.03513653203845024)","(0.37795117497444153, 0.09877981245517731, -0.0671706572175026)","(0.44148170948028564, 0.09887516498565674, -0.10024218261241913)","(0.4975864887237549, 0.08233694732189178, -0.13477297127246857)","(0.35951846837997437, 0.2738501727581024, -0.05501902848482132)","(0.3700798749923706, 0.37317579984664917, -0.09715338796377182)","(0.37801969051361084, 0.44442954659461975, -0.12319683283567429)","(0.3815545439720154, 0.5086358785629272, -0.14252103865146637)","(0.2945665121078491, 0.2996322512626648, -0.06511721014976501)","(0.3228021264076233, 0.2567925751209259, -0.11815950274467468)","(0.34418943524360657, 0.14196471869945526, -0.12563925981521606)","(0.34579023718833923, 0.10343722999095917, -0.12072151154279709)","(0.23194041848182678, 0.27170446515083313, -0.07930444926023483)","(0.2609177827835083, 0.18914297223091125, -0.12907986342906952)","(0.2905614376068115, 0.09548677504062653, -0.1146135926246643)","(0.29721754789352417, 0.07479462027549744, -0.09483813494443893)","(0.17901109158992767, 0.2178453803062439, -0.0973576009273529)","(0.20776239037513733, 0.13920721411705017, -0.12907332181930542)","(0.23747363686561584, 0.07022100687026978, -0.11516807228326797)","(0.24800920486450195, 0.048788487911224365, -0.09744193404912949)",POSITIVE
8,"(0.24719497561454773, 0.04613491892814636, -6.8791948137914e-08)","(0.3195502758026123, 0.06455627083778381, -0.03543552756309509)","(0.3886886537075043, 0.10191071033477783, -0.06679212301969528)","(0.45112890005111694, 0.0988696962594986, -0.09867914021015167)","(0.5046147704124451, 0.08458802103996277, -0.13201887905597687)","(0.3685614764690399, 0.28148502111434937, -0.05589912086725235)","(0.3805106282234192, 0.3774089217185974, -0.09882193803787231)","(0.38843652606010437, 0.44700348377227783, -0.1262650042772293)","(0.39234262704849243, 0.5097134709358215, -0.14670391380786896)","(0.30308082699775696, 0.30758512020111084, -0.06637441366910934)","(0.3348425328731537, 0.26044023036956787, -0.12205775827169418)","(0.3574086129665375, 0.14791180193424225, -0.13271142542362213)","(0.3608379364013672, 0.10597319900989532, -0.12963679432868958)","(0.24036143720149994, 0.27825212478637695, -0.08092376589775085)","(0.2735130488872528, 0.18990829586982727, -0.1325436532497406)","(0.3004440665245056, 0.0992090255022049, -0.12082412093877792)","(0.3063044548034668, 0.0785258412361145, -0.10258714854717255)","(0.18711422383785248, 0.2232675850391388, -0.09924425929784775)","(0.21824897825717926, 0.1412041187286377, -0.1331789642572403)","(0.2449185848236084, 0.07323403656482697, -0.12142357230186462)","(0.2543758153915405, 0.05299520492553711, -0.10480894148349762)",POSITIVE
9,"(0.25271642208099365, 0.05292889475822449, -9.970181480412066e-08)","(0.3259432017803192, 0.0713537335395813, -0.032083336263895035)","(0.394694983959198, 0.10854825377464294, -0.06158405542373657)","(0.4570936858654022, 0.10319341719150543, -0.09237857908010483)","(0.5112779140472412, 0.08576878905296326, -0.125097393989563)","(0.37297067046165466, 0.28230389952659607, -0.05334695801138878)","(0.38467907905578613, 0.3806155323982239, -0.09356231242418289)","(0.3934645354747772, 0.4498988687992096, -0.11933232098817825)","(0.3993288278579712, 0.511519730091095, -0.13896867632865906)","(0.3073611855506897, 0.30799227952957153, -0.06477736681699753)","(0.3410044312477112, 0.2627371549606323, -0.11767612397670746)","(0.36266952753067017, 0.15175625681877136, -0.12812820076942444)","(0.365100234746933, 0.10799354314804077, -0.12565280497074127)","(0.24528689682483673, 0.27927979826927185, -0.07965037971735)","(0.2821459174156189, 0.19472423195838928, -0.12835745513439178)","(0.3084453344345093, 0.10454049706459045, -0.1168302521109581)","(0.3137513995170593, 0.08048312366008759, -0.09925063699483871)","(0.19300171732902527, 0.22554782032966614, -0.09795454144477844)","(0.22615887224674225, 0.14576038718223572, -0.1296900361776352)","(0.25348150730133057, 0.07975324988365173, -0.11787863820791245)","(0.2634861469268799, 0.0574217289686203, -0.10157829523086548)",POSITIVE
