,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04113948345184326, 0.3498377203941345, 1.0556617979773364e-07)","(0.09454752504825592, 0.3298274278640747, -0.035561639815568924)","(0.14533045887947083, 0.34060603380203247, -0.058773551136255264)","(0.17421190440654755, 0.3686821460723877, -0.08022095263004303)","(0.188690185546875, 0.4027748107910156, -0.10029280185699463)","(0.13936983048915863, 0.4686436653137207, -0.04230736568570137)","(0.1657167673110962, 0.5313600897789001, -0.07543253898620605)","(0.18200069665908813, 0.556614875793457, -0.09466731548309326)","(0.19819025695323944, 0.5697661638259888, -0.10335423797369003)","(0.10110066831111908, 0.4924347400665283, -0.04230841249227524)","(0.13231709599494934, 0.5470343232154846, -0.07789203524589539)","(0.15226373076438904, 0.5620952844619751, -0.09422845393419266)","(0.1687377691268921, 0.5660409927368164, -0.09788082540035248)","(0.060725487768650055, 0.49536046385765076, -0.04630488529801369)","(0.055107153952121735, 0.48394277691841125, -0.09146175533533096)","(0.051786355674266815, 0.4240209460258484, -0.09984644502401352)","(0.05199021100997925, 0.37600064277648926, -0.09173557907342911)","(0.018554121255874634, 0.48215150833129883, -0.05218172445893288)","(0.016169175505638123, 0.47049957513809204, -0.08603531867265701)","(0.01728435605764389, 0.42117297649383545, -0.08797416090965271)","(0.021439850330352783, 0.37758275866508484, -0.07976533472537994)",NEGATIVE
1,"(0.052782874554395676, 0.3392563760280609, 2.3750044420012273e-07)","(0.09725683182477951, 0.3279131352901459, -0.034240204840898514)","(0.14075641334056854, 0.34540754556655884, -0.05334901809692383)","(0.16755810379981995, 0.37215402722358704, -0.0695573166012764)","(0.18812724947929382, 0.40259280800819397, -0.08465936034917831)","(0.13916924595832825, 0.460514098405838, -0.03417329862713814)","(0.15854912996292114, 0.5139369964599609, -0.056141674518585205)","(0.1758253127336502, 0.5448461174964905, -0.07313999533653259)","(0.19156165421009064, 0.5714065432548523, -0.08540814369916916)","(0.10190687328577042, 0.48217278718948364, -0.03471939638257027)","(0.1261625587940216, 0.5346912145614624, -0.05938759073615074)","(0.14932399988174438, 0.5567634701728821, -0.07727798819541931)","(0.16820012032985687, 0.5712427496910095, -0.08831027895212173)","(0.06155649945139885, 0.4815638065338135, -0.038715384900569916)","(0.054702308028936386, 0.5283524990081787, -0.07466891407966614)","(0.04668691009283066, 0.5079817771911621, -0.08693002164363861)","(0.0408296212553978, 0.4789705276489258, -0.08841428905725479)","(0.01998133957386017, 0.4655851125717163, -0.04458681866526604)","(0.012844398617744446, 0.499028742313385, -0.07844678312540054)","(0.010396547615528107, 0.47379058599472046, -0.086175836622715)","(0.010410048067569733, 0.43997839093208313, -0.08602502197027206)",NEGATIVE
2,"(0.02045433223247528, 0.3407330811023712, 9.17479496820306e-08)","(0.06054992228746414, 0.3530571162700653, -0.015185998752713203)","(0.09687221795320511, 0.37377306818962097, -0.02652779221534729)","(0.1218426451086998, 0.38833940029144287, -0.036957670003175735)","(0.14569155871868134, 0.4010462462902069, -0.046947114169597626)","(0.09788252413272858, 0.47379428148269653, -0.020572278648614883)","(0.11284589022397995, 0.5312679409980774, -0.035719115287065506)","(0.1317780315876007, 0.5576566457748413, -0.04796149954199791)","(0.14970172941684723, 0.5692991018295288, -0.05642370879650116)","(0.0750066414475441, 0.47599148750305176, -0.025858676061034203)","(0.08109799027442932, 0.5328165888786316, -0.03960949927568436)","(0.09894730150699615, 0.5535743832588196, -0.04997134953737259)","(0.11691896617412567, 0.5558214783668518, -0.0565895177423954)","(0.05315815284848213, 0.4570026099681854, -0.033266302198171616)","(0.061733413487672806, 0.4903961420059204, -0.04972347989678383)","(0.07770420610904694, 0.51093590259552, -0.06107510253787041)","(0.09319331496953964, 0.5178027153015137, -0.06814608722925186)","(0.0353398360311985, 0.4218541383743286, -0.04139504209160805)","(0.061776477843523026, 0.4128970205783844, -0.05935509130358696)","(0.08680163323879242, 0.409882128238678, -0.06761278212070465)","(0.1085033118724823, 0.4017753303050995, -0.07162103056907654)",NEGATIVE
3,"(0.05421864241361618, 0.3521212935447693, 1.2168204932549997e-07)","(0.09860687702894211, 0.3323974311351776, -0.03525874763727188)","(0.1389336884021759, 0.3411603569984436, -0.05809545889496803)","(0.1596226543188095, 0.36457693576812744, -0.07754868268966675)","(0.17123916745185852, 0.39805567264556885, -0.09586554765701294)","(0.13013765215873718, 0.45536577701568604, -0.044509246945381165)","(0.1504807472229004, 0.5154436826705933, -0.07176292687654495)","(0.16410236060619354, 0.5389947891235352, -0.09142269194126129)","(0.17694532871246338, 0.5495938658714294, -0.10343920439481735)","(0.09786902368068695, 0.47617286443710327, -0.043388430029153824)","(0.11570572108030319, 0.5295510292053223, -0.07094673812389374)","(0.12996189296245575, 0.5477596521377563, -0.08967894315719604)","(0.14132313430309296, 0.5544277429580688, -0.10021406412124634)","(0.0634029358625412, 0.4762490391731262, -0.04563736170530319)","(0.05202644318342209, 0.512688398361206, -0.07813624292612076)","(0.04043707251548767, 0.5184469223022461, -0.09318694472312927)","(0.0323435515165329, 0.5158920288085938, -0.09857878088951111)","(0.030732721090316772, 0.4619443714618683, -0.04974696785211563)","(0.014461643993854523, 0.4853881299495697, -0.07945743203163147)","(0.002158530056476593, 0.48184600472450256, -0.0887993574142456)","(-0.004977665841579437, 0.4722870886325836, -0.090955950319767)",NEGATIVE
4,"(0.07190828025341034, 0.310796320438385, 1.5617580118032492e-07)","(0.10845997929573059, 0.3039669990539551, -0.03559211269021034)","(0.14684844017028809, 0.32663673162460327, -0.05980881303548813)","(0.1691812425851822, 0.35508885979652405, -0.08163291960954666)","(0.18089261651039124, 0.3937169313430786, -0.1016228124499321)","(0.14346261322498322, 0.4509415328502655, -0.030268507078289986)","(0.15998491644859314, 0.5146599411964417, -0.05830921232700348)","(0.1732843518257141, 0.5445796251296997, -0.08078425377607346)","(0.1801515519618988, 0.551318347454071, -0.09476277232170105)","(0.10978981852531433, 0.4705842137336731, -0.028899431228637695)","(0.13450491428375244, 0.5198648571968079, -0.06033946946263313)","(0.14346468448638916, 0.5103435516357422, -0.07896620035171509)","(0.1458747684955597, 0.4875393211841583, -0.08707933872938156)","(0.07315394282341003, 0.4733012616634369, -0.032147567719221115)","(0.07630832493305206, 0.5342322587966919, -0.06530994176864624)","(0.07872147858142853, 0.5130115151405334, -0.07439330220222473)","(0.08216620981693268, 0.47708630561828613, -0.07460931688547134)","(0.03199155628681183, 0.4607788622379303, -0.03813953325152397)","(0.023909442126750946, 0.5013459920883179, -0.06910992413759232)","(0.031062312424182892, 0.4756046533584595, -0.0770409032702446)","(0.042201049625873566, 0.43675318360328674, -0.07704944908618927)",NEGATIVE
5,"(0.04319145157933235, 0.3406142294406891, 1.241532174844906e-07)","(0.09432915598154068, 0.32166552543640137, -0.031242961063981056)","(0.14547084271907806, 0.33254122734069824, -0.05102735012769699)","(0.1767774224281311, 0.3586493730545044, -0.06837253272533417)","(0.19874584674835205, 0.3973241448402405, -0.0842941403388977)","(0.14279137551784515, 0.4523160457611084, -0.02916247397661209)","(0.16654694080352783, 0.5117943286895752, -0.051269978284835815)","(0.18477362394332886, 0.5368253588676453, -0.07035325467586517)","(0.20095807313919067, 0.550195038318634, -0.08347607403993607)","(0.10944435000419617, 0.4750588536262512, -0.028570353984832764)","(0.14080655574798584, 0.5249741673469543, -0.051022037863731384)","(0.16553016006946564, 0.538435161113739, -0.07010528445243835)","(0.18673723936080933, 0.539695143699646, -0.0825711041688919)","(0.07166982442140579, 0.4795359671115875, -0.03135578706860542)","(0.07941200584173203, 0.534278392791748, -0.05940556153655052)","(0.08551681041717529, 0.5216069221496582, -0.07256023585796356)","(0.09454948455095291, 0.4924415946006775, -0.07775159925222397)","(0.030037738382816315, 0.4683936834335327, -0.03620553016662598)","(0.029845982789993286, 0.49679335951805115, -0.06600849330425262)","(0.03468296676874161, 0.47455909848213196, -0.07608675211668015)","(0.04419335350394249, 0.4385322630405426, -0.07858512550592422)",NEGATIVE
6,"(0.06685060262680054, 0.35288548469543457, 2.644013932240341e-07)","(0.11782488971948624, 0.3475336730480194, -0.024216817691922188)","(0.17312142252922058, 0.36878010630607605, -0.03903167322278023)","(0.21033024787902832, 0.3897167146205902, -0.051941461861133575)","(0.2446897178888321, 0.4064602255821228, -0.06380610167980194)","(0.1696944683790207, 0.46205824613571167, -0.03160165250301361)","(0.19584187865257263, 0.5176662802696228, -0.053105175495147705)","(0.21909572184085846, 0.5452148914337158, -0.06861953437328339)","(0.24521282315254211, 0.5624713897705078, -0.07930510491132736)","(0.13042376935482025, 0.47904685139656067, -0.03516817465424538)","(0.1534573882818222, 0.5257583856582642, -0.056094445288181305)","(0.17883773148059845, 0.5371824502944946, -0.06700129061937332)","(0.2051343023777008, 0.540450394153595, -0.0732940062880516)","(0.08667804300785065, 0.476775586605072, -0.04114609956741333)","(0.0893794447183609, 0.505367636680603, -0.0656338557600975)","(0.09002534300088882, 0.49208271503448486, -0.0647868812084198)","(0.09567375481128693, 0.47589436173439026, -0.05956507846713066)","(0.042190924286842346, 0.4603993892669678, -0.04915342852473259)","(0.04221837967634201, 0.4851398169994354, -0.06888251006603241)","(0.04742184281349182, 0.47546806931495667, -0.06529446691274643)","(0.055834174156188965, 0.45968249440193176, -0.058650802820920944)",NEGATIVE
7,"(0.0932234525680542, 0.33536824584007263, 1.6315601669703028e-07)","(0.1468345671892166, 0.3276671767234802, -0.026607509702444077)","(0.20296655595302582, 0.35585466027259827, -0.04283518344163895)","(0.24293124675750732, 0.3859829306602478, -0.05748700350522995)","(0.2821299135684967, 0.4082675576210022, -0.07164081931114197)","(0.19225671887397766, 0.4694429337978363, -0.033041682094335556)","(0.22213317453861237, 0.5171011090278625, -0.060756582766771317)","(0.2510559558868408, 0.5419086813926697, -0.08094348758459091)","(0.282046914100647, 0.5578966736793518, -0.09433479607105255)","(0.14972612261772156, 0.4976590573787689, -0.03740429878234863)","(0.18270570039749146, 0.5319020748138428, -0.06407826393842697)","(0.21583425998687744, 0.5382450819015503, -0.07781267911195755)","(0.2496144324541092, 0.5429174900054932, -0.08479966223239899)","(0.10027472674846649, 0.5022189617156982, -0.044720448553562164)","(0.11353732645511627, 0.5005557537078857, -0.0743025615811348)","(0.1210334450006485, 0.4542500972747803, -0.071727454662323)","(0.1307363510131836, 0.42097949981689453, -0.0636611133813858)","(0.04667592793703079, 0.49103450775146484, -0.054753441363573074)","(0.05230502039194107, 0.4855656325817108, -0.07895135134458542)","(0.06146231293678284, 0.44946831464767456, -0.07479726523160934)","(0.07122986018657684, 0.4214172959327698, -0.06607318669557571)",NEGATIVE
8,"(0.10308262705802917, 0.275653213262558, -5.339672384252481e-07)","(0.1626225858926773, 0.2825448513031006, -0.020879408344626427)","(0.23106545209884644, 0.33831149339675903, -0.032007232308387756)","(0.27520930767059326, 0.3824891746044159, -0.04287610948085785)","(0.3150341510772705, 0.413653701543808, -0.05292510986328125)","(0.21214953064918518, 0.47864067554473877, -0.012530578300356865)","(0.2456798404455185, 0.5215587615966797, -0.041570357978343964)","(0.27962636947631836, 0.5461875200271606, -0.06411713361740112)","(0.313850998878479, 0.5586670637130737, -0.07924098521471024)","(0.1664741486310959, 0.5104648470878601, -0.018746832385659218)","(0.19866624474525452, 0.4687694311141968, -0.05896342918276787)","(0.17997054755687714, 0.383829265832901, -0.06966868042945862)","(0.16086651384830475, 0.334498792886734, -0.06722856312990189)","(0.11614915728569031, 0.510287880897522, -0.02921343967318535)","(0.14612668752670288, 0.4476827085018158, -0.06540611386299133)","(0.13369756937026978, 0.37502023577690125, -0.05521439015865326)","(0.11999930441379547, 0.3389316201210022, -0.03886694461107254)","(0.06391257047653198, 0.49229711294174194, -0.04247960448265076)","(0.09778487682342529, 0.44870540499687195, -0.06480024755001068)","(0.09686574339866638, 0.3900229334831238, -0.05428446829319)","(0.0862540751695633, 0.3622349202632904, -0.039754897356033325)",NEGATIVE
9,"(0.12219616025686264, 0.26707959175109863, -5.342153599485755e-07)","(0.1877683401107788, 0.27564284205436707, -0.019716616719961166)","(0.25966936349868774, 0.3278326094150543, -0.03337641805410385)","(0.30640074610710144, 0.37002167105674744, -0.047699104994535446)","(0.34719645977020264, 0.4045299291610718, -0.06113007664680481)","(0.23823460936546326, 0.4869086742401123, -0.010497109033167362)","(0.2787947654724121, 0.5288794040679932, -0.04272904992103577)","(0.31505754590034485, 0.5504000782966614, -0.06671389192342758)","(0.3503877520561218, 0.560586154460907, -0.08192726224660873)","(0.19194360077381134, 0.5189706087112427, -0.017845219001173973)","(0.23801308870315552, 0.47261497378349304, -0.05997613072395325)","(0.21924644708633423, 0.38547784090042114, -0.07170233875513077)","(0.19686003029346466, 0.33843886852264404, -0.06937737762928009)","(0.14221274852752686, 0.518248438835144, -0.029789019376039505)","(0.18395693600177765, 0.4465351104736328, -0.06634202599525452)","(0.16938607394695282, 0.37266889214515686, -0.0570918507874012)","(0.15300340950489044, 0.3406732678413391, -0.04140811040997505)","(0.09175767004489899, 0.49805402755737305, -0.04459121823310852)","(0.13413932919502258, 0.44182756543159485, -0.06619378179311752)","(0.12955349683761597, 0.38415634632110596, -0.05659870058298111)","(0.11605431884527206, 0.36268800497055054, -0.04276816174387932)",NEGATIVE
