,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1391272246837616, 0.05504244565963745, -5.155040412319067e-07)","(0.21172402799129486, 0.08012276887893677, -0.07143749296665192)","(0.28543728590011597, 0.14753609895706177, -0.12324032187461853)","(0.3212725520133972, 0.20670098066329956, -0.17133980989456177)","(0.32260286808013916, 0.24490486085414886, -0.2163471132516861)","(0.24776917695999146, 0.4057607650756836, -0.07261999696493149)","(0.24553894996643066, 0.5011051893234253, -0.1321742683649063)","(0.2466028332710266, 0.5417291522026062, -0.1667969524860382)","(0.24656328558921814, 0.5755242109298706, -0.1877753883600235)","(0.16089147329330444, 0.42621371150016785, -0.07257875055074692)","(0.14418478310108185, 0.41659078001976013, -0.15093018114566803)","(0.15703894197940826, 0.27416568994522095, -0.16473697125911713)","(0.17094860970973969, 0.21673309803009033, -0.1551230251789093)","(0.0816117376089096, 0.3994167745113373, -0.08192797750234604)","(0.06934550404548645, 0.3477399945259094, -0.16167904436588287)","(0.09358574450016022, 0.21795499324798584, -0.14821110665798187)","(0.11310048401355743, 0.16822072863578796, -0.11870283633470535)","(0.011555835604667664, 0.3437157869338989, -0.09768275171518326)","(0.006505757570266724, 0.2981756329536438, -0.1508590579032898)","(0.0365498811006546, 0.19846808910369873, -0.1387268304824829)","(0.06242853403091431, 0.15254566073417664, -0.11566826701164246)",POSITIVE
1,"(0.12865953147411346, 0.07666856050491333, -9.405658119021609e-08)","(0.20006497204303741, 0.09097971022129059, -0.07978956401348114)","(0.2676337659358978, 0.15207964181900024, -0.13400906324386597)","(0.3046715557575226, 0.21948733925819397, -0.18256045877933502)","(0.33220410346984863, 0.2565295994281769, -0.22824306786060333)","(0.24972006678581238, 0.40685150027275085, -0.0714590772986412)","(0.2543065845966339, 0.49195921421051025, -0.1291980743408203)","(0.2530248761177063, 0.5578445196151733, -0.16111277043819427)","(0.25360748171806335, 0.6147267818450928, -0.18058167397975922)","(0.17051562666893005, 0.4454706609249115, -0.06590327620506287)","(0.1471259742975235, 0.424774169921875, -0.13944019377231598)","(0.15401296317577362, 0.2780905067920685, -0.1488170474767685)","(0.17207174003124237, 0.23265919089317322, -0.13554763793945312)","(0.09489070624113083, 0.4325522184371948, -0.07074082642793655)","(0.06899114698171616, 0.37019670009613037, -0.1486322283744812)","(0.09007959812879562, 0.24054822325706482, -0.1331244260072708)","(0.11494884639978409, 0.20484469830989838, -0.10193762928247452)","(0.026540398597717285, 0.3873160183429718, -0.08279265463352203)","(0.00929291546344757, 0.33199310302734375, -0.13501839339733124)","(0.033202528953552246, 0.23312750458717346, -0.12206929922103882)","(0.06220068037509918, 0.1982337087392807, -0.0980333536863327)",POSITIVE
2,"(0.1569596230983734, 0.06877318024635315, -5.956155568753729e-09)","(0.22302107512950897, 0.09157940745353699, -0.07281623035669327)","(0.2852975130081177, 0.15395565330982208, -0.12465520948171616)","(0.32176804542541504, 0.21486900746822357, -0.17108853161334991)","(0.33271726965904236, 0.25122499465942383, -0.2157694548368454)","(0.2623962163925171, 0.40631139278411865, -0.06837781518697739)","(0.2593911290168762, 0.48253998160362244, -0.12788335978984833)","(0.26184388995170593, 0.5484397411346436, -0.16567425429821014)","(0.2609490752220154, 0.6071678400039673, -0.19065047800540924)","(0.17123325169086456, 0.4298131763935089, -0.06802820414304733)","(0.1561562418937683, 0.4340958595275879, -0.14467103779315948)","(0.1695822775363922, 0.29096803069114685, -0.1570541113615036)","(0.18360722064971924, 0.23327119648456573, -0.1460549533367157)","(0.08817052841186523, 0.40271472930908203, -0.07742016762495041)","(0.07555946707725525, 0.35811588168144226, -0.15349754691123962)","(0.1042790487408638, 0.23370018601417542, -0.1369846910238266)","(0.12787216901779175, 0.18832428753376007, -0.10621591657400131)","(0.01612432301044464, 0.34168049693107605, -0.09372294694185257)","(0.00917084515094757, 0.2946792542934418, -0.14506298303604126)","(0.04340801388025284, 0.20352387428283691, -0.1316438913345337)","(0.07583293318748474, 0.16387534141540527, -0.10838601738214493)",POSITIVE
3,"(0.13751652836799622, 0.06658610701560974, 4.8698382215661695e-08)","(0.2103060483932495, 0.07991676032543182, -0.07843029499053955)","(0.27628886699676514, 0.13569462299346924, -0.13457952439785004)","(0.3212680220603943, 0.19707903265953064, -0.18447840213775635)","(0.3640817403793335, 0.21392810344696045, -0.23353439569473267)","(0.2692784070968628, 0.38902485370635986, -0.0748477429151535)","(0.26835232973098755, 0.4654996395111084, -0.133641317486763)","(0.2685588598251343, 0.5322248339653015, -0.1706681251525879)","(0.26895105838775635, 0.5882472991943359, -0.19529524445533752)","(0.18213194608688354, 0.4269604980945587, -0.0707952082157135)","(0.17091186344623566, 0.41410934925079346, -0.14380554854869843)","(0.17757932841777802, 0.2629079818725586, -0.15442615747451782)","(0.19093360006809235, 0.20197269320487976, -0.14308930933475494)","(0.0976143330335617, 0.41120946407318115, -0.07639042288064957)","(0.08548322319984436, 0.35324129462242126, -0.15321773290634155)","(0.10540824383497238, 0.2189682424068451, -0.13676276803016663)","(0.12918275594711304, 0.16676929593086243, -0.10597636550664902)","(0.022580742835998535, 0.3613165318965912, -0.08912552148103714)","(0.017980262637138367, 0.29931700229644775, -0.14367137849330902)","(0.04584552347660065, 0.19825059175491333, -0.13074377179145813)","(0.07599301636219025, 0.15441742539405823, -0.10714578628540039)",POSITIVE
4,"(0.15031516551971436, 0.07891316711902618, 2.346602911984519e-09)","(0.21691596508026123, 0.08569979667663574, -0.08039414882659912)","(0.27824294567108154, 0.13533838093280792, -0.13848911225795746)","(0.31914031505584717, 0.19241005182266235, -0.1902296394109726)","(0.3637380599975586, 0.21224366128444672, -0.2406952828168869)","(0.26942989230155945, 0.3945888876914978, -0.08316777646541595)","(0.26656997203826904, 0.46835416555404663, -0.15066145360469818)","(0.2689496576786041, 0.5355045199394226, -0.1921977698802948)","(0.27007314562797546, 0.5961548686027527, -0.21815210580825806)","(0.18552334606647491, 0.44052624702453613, -0.08011859655380249)","(0.16573773324489594, 0.4005439579486847, -0.16091640293598175)","(0.17987103760242462, 0.24874430894851685, -0.17207802832126617)","(0.19747966527938843, 0.19482854008674622, -0.16023990511894226)","(0.10632827877998352, 0.4241524338722229, -0.08740480989217758)","(0.08191210776567459, 0.3519465923309326, -0.17320653796195984)","(0.11021338403224945, 0.21446779370307922, -0.15684540569782257)","(0.13745540380477905, 0.1638157218694687, -0.12431732565164566)","(0.03580625355243683, 0.37144094705581665, -0.10181958228349686)","(0.023132741451263428, 0.294583261013031, -0.16396571695804596)","(0.051793672144412994, 0.19034549593925476, -0.15220637619495392)","(0.08262712508440018, 0.14376437664031982, -0.1275324523448944)",POSITIVE
5,"(0.15788310766220093, 0.06544709205627441, -7.058785058688954e-07)","(0.22629478573799133, 0.08478681743144989, -0.06118355691432953)","(0.29092374444007874, 0.14709819853305817, -0.09992451220750809)","(0.3077769875526428, 0.2237856686115265, -0.13150770962238312)","(0.31094714999198914, 0.30775415897369385, -0.1542465090751648)","(0.27076005935668945, 0.41027170419692993, -0.057684384286403656)","(0.27729445695877075, 0.46236664056777954, -0.11684463918209076)","(0.26810529828071594, 0.4215319752693176, -0.14628548920154572)","(0.2601061761379242, 0.35362258553504944, -0.15663015842437744)","(0.18338899314403534, 0.435128390789032, -0.05460081622004509)","(0.18791887164115906, 0.4148464500904083, -0.10946651548147202)","(0.199162557721138, 0.2702239453792572, -0.11177358776330948)","(0.20255333185195923, 0.20988911390304565, -0.09852848947048187)","(0.10550174862146378, 0.40765732526779175, -0.06191267445683479)","(0.10539716482162476, 0.35383284091949463, -0.11862565577030182)","(0.1332193911075592, 0.2325797975063324, -0.09805341809988022)","(0.1445167362689972, 0.18918727338314056, -0.07013332843780518)","(0.03321114182472229, 0.3470483422279358, -0.07543046772480011)","(0.04046638309955597, 0.2911255359649658, -0.11485903710126877)","(0.07491179555654526, 0.20396912097930908, -0.09925609081983566)","(0.09681891649961472, 0.17033357918262482, -0.07570354640483856)",POSITIVE
6,"(0.1731991469860077, 0.07551127672195435, -1.48763646734551e-07)","(0.24265237152576447, 0.08937123417854309, -0.0658770427107811)","(0.3046768009662628, 0.15869316458702087, -0.10856647044420242)","(0.3100453317165375, 0.2405654788017273, -0.14443418383598328)","(0.29617494344711304, 0.32878103852272034, -0.17690783739089966)","(0.2747291624546051, 0.4002644419670105, -0.06368659436702728)","(0.28976550698280334, 0.4791034162044525, -0.11500714719295502)","(0.2934302091598511, 0.5576467514038086, -0.14577187597751617)","(0.28909146785736084, 0.6098780632019043, -0.1650308072566986)","(0.18743938207626343, 0.4208354949951172, -0.06054626777768135)","(0.17966815829277039, 0.4030398726463318, -0.12843924760818481)","(0.1930077224969864, 0.262987345457077, -0.1320655196905136)","(0.20321601629257202, 0.1854545921087265, -0.11560730636119843)","(0.10746657103300095, 0.38584697246551514, -0.06678888201713562)","(0.10397969186306, 0.3185924291610718, -0.13496768474578857)","(0.13261166214942932, 0.20310455560684204, -0.11494704335927963)","(0.1512400507926941, 0.14746786653995514, -0.08344358950853348)","(0.03582073748111725, 0.3188765048980713, -0.07915037125349045)","(0.03873969614505768, 0.2518450617790222, -0.12925979495048523)","(0.07602926343679428, 0.17029200494289398, -0.11852078884840012)","(0.10507307201623917, 0.12686549127101898, -0.09675515443086624)",POSITIVE
7,"(0.1499178409576416, 0.06451830267906189, -1.8688261604893341e-07)","(0.215332493185997, 0.07962168753147125, -0.077091284096241)","(0.28328031301498413, 0.1296617090702057, -0.13180072605609894)","(0.3010105490684509, 0.1999603509902954, -0.17835506796836853)","(0.2860763669013977, 0.2834049165248871, -0.21937869489192963)","(0.2713366150856018, 0.4038829803466797, -0.07609031349420547)","(0.27954232692718506, 0.443931519985199, -0.14885000884532928)","(0.2804083526134491, 0.4969867467880249, -0.19553345441818237)","(0.2760268449783325, 0.5186293125152588, -0.222617045044899)","(0.18060190975666046, 0.44327300786972046, -0.0730690062046051)","(0.18701688945293427, 0.40584295988082886, -0.15470583736896515)","(0.200530007481575, 0.2591581344604492, -0.1674218624830246)","(0.20526450872421265, 0.19401893019676208, -0.15600818395614624)","(0.09481674432754517, 0.4198187589645386, -0.081294946372509)","(0.09688200801610947, 0.33859890699386597, -0.16428934037685394)","(0.12689286470413208, 0.20755566656589508, -0.14498770236968994)","(0.14915277063846588, 0.15582242608070374, -0.11173514276742935)","(0.020164474844932556, 0.3578422963619232, -0.09690272808074951)","(0.027834653854370117, 0.26075276732444763, -0.15869586169719696)","(0.06592918187379837, 0.1667824536561966, -0.1476127803325653)","(0.09691406041383743, 0.13112008571624756, -0.12299516797065735)",POSITIVE
8,"(0.1686936467885971, 0.06265945732593536, -2.2833448554138158e-07)","(0.23291563987731934, 0.09979662299156189, -0.06853383779525757)","(0.28703179955482483, 0.1603347361087799, -0.11244934797286987)","(0.2992803156375885, 0.23651811480522156, -0.147739440202713)","(0.29907649755477905, 0.3268752992153168, -0.17544862627983093)","(0.27161040902137756, 0.4284098744392395, -0.05048885568976402)","(0.26992151141166687, 0.455871045589447, -0.10387015342712402)","(0.2631007432937622, 0.47365105152130127, -0.13452407717704773)","(0.2531200349330902, 0.44819366931915283, -0.15061743557453156)","(0.17815735936164856, 0.4476252794265747, -0.04645926132798195)","(0.18331803381443024, 0.42377734184265137, -0.11132752895355225)","(0.19927024841308594, 0.2751816213130951, -0.11928898841142654)","(0.20748241245746613, 0.2006494402885437, -0.10651472210884094)","(0.09888184070587158, 0.41832029819488525, -0.052714940160512924)","(0.10137464851140976, 0.3571417033672333, -0.11604686081409454)","(0.13313335180282593, 0.23152342438697815, -0.09192723035812378)","(0.15134289860725403, 0.1764174997806549, -0.05896981433033943)","(0.027995124459266663, 0.3495546877384186, -0.06648097932338715)","(0.03542834520339966, 0.28344234824180603, -0.11168315261602402)","(0.0706859827041626, 0.19570280611515045, -0.09603212028741837)","(0.09762469679117203, 0.16205467283725739, -0.07114475965499878)",POSITIVE
9,"(0.17284289002418518, 0.07878270745277405, -4.897495955447084e-07)","(0.2389499843120575, 0.10232767462730408, -0.07079336047172546)","(0.30348390340805054, 0.1628722995519638, -0.11580846458673477)","(0.3181140422821045, 0.23547369241714478, -0.15106496214866638)","(0.2824300527572632, 0.308239609003067, -0.1777154803276062)","(0.2741067409515381, 0.4478752017021179, -0.06443939357995987)","(0.26983463764190674, 0.4601137638092041, -0.12029165774583817)","(0.2643367052078247, 0.42909979820251465, -0.15105843544006348)","(0.25985684990882874, 0.3895750939846039, -0.16674301028251648)","(0.1768278032541275, 0.46235841512680054, -0.05695495754480362)","(0.19396787881851196, 0.42634934186935425, -0.11593523621559143)","(0.21171823143959045, 0.2765791416168213, -0.12222722917795181)","(0.21312616765499115, 0.2050357460975647, -0.11182427406311035)","(0.09317068755626678, 0.4268285036087036, -0.058982472866773605)","(0.11159543693065643, 0.3656034767627716, -0.11776658892631531)","(0.14350806176662445, 0.24190565943717957, -0.09429945051670074)","(0.15398885309696198, 0.18636997044086456, -0.06342783570289612)","(0.0185832679271698, 0.3561825156211853, -0.06799688190221786)","(0.039034463465213776, 0.307009756565094, -0.10748013108968735)","(0.07880087196826935, 0.2213079184293747, -0.08900724351406097)","(0.10082663595676422, 0.17912223935127258, -0.06311386078596115)",POSITIVE
