,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09800645709037781, 0.04490026831626892, -5.217696070758393e-07)","(0.14973565936088562, 0.06539572775363922, -0.022411199286580086)","(0.19234821200370789, 0.10354875028133392, -0.04360547661781311)","(0.22161656618118286, 0.13024255633354187, -0.06437027454376221)","(0.24743244051933289, 0.1616184413433075, -0.08524306863546371)","(0.13962706923484802, 0.2180994153022766, -0.04564950242638588)","(0.1515643298625946, 0.26958316564559937, -0.08498280495405197)","(0.17539994418621063, 0.2713286280632019, -0.11202165484428406)","(0.20447300374507904, 0.2611306309700012, -0.1280636340379715)","(0.09981299191713333, 0.20259098708629608, -0.055917344987392426)","(0.12668457627296448, 0.23104488849639893, -0.0980452448129654)","(0.16751067340373993, 0.19073563814163208, -0.11356126517057419)","(0.19706305861473083, 0.15090692043304443, -0.11942457407712936)","(0.06466363370418549, 0.16337668895721436, -0.06949485838413239)","(0.09018923342227936, 0.1799914538860321, -0.11460315436124802)","(0.13583646714687347, 0.13616237044334412, -0.1216447725892067)","(0.16823673248291016, 0.10005073249340057, -0.11916783452033997)","(0.037118278443813324, 0.11093162000179291, -0.08390271663665771)","(0.06851056218147278, 0.1054561585187912, -0.12432923167943954)","(0.10931453853845596, 0.0747407078742981, -0.13077782094478607)","(0.1394900232553482, 0.05162554979324341, -0.12852561473846436)",NEGATIVE
1,"(0.11044780164957047, 0.00825953483581543, -3.544525100096507e-07)","(0.1591961532831192, 0.03237667679786682, -0.023846132680773735)","(0.2011394500732422, 0.08605185151100159, -0.04439288005232811)","(0.22922351956367493, 0.12672412395477295, -0.06440822035074234)","(0.25700652599334717, 0.1659870743751526, -0.08486682921648026)","(0.14170749485492706, 0.1995973438024521, -0.035017743706703186)","(0.15757633745670319, 0.25593358278274536, -0.07250232994556427)","(0.18264535069465637, 0.2746758759021759, -0.10025980323553085)","(0.20948266983032227, 0.27953457832336426, -0.11678924411535263)","(0.09910085797309875, 0.1884354054927826, -0.04354751482605934)","(0.12976647913455963, 0.23604612052440643, -0.08458132296800613)","(0.17215466499328613, 0.2009538859128952, -0.10188627243041992)","(0.20312809944152832, 0.1588783860206604, -0.10693547874689102)","(0.06307188421487808, 0.15241190791130066, -0.05595166236162186)","(0.09378813952207565, 0.19082653522491455, -0.09818308800458908)","(0.14058876037597656, 0.14825251698493958, -0.1034342423081398)","(0.17280124127864838, 0.10549503564834595, -0.09851662814617157)","(0.03474909067153931, 0.1008668914437294, -0.06964565813541412)","(0.07310204207897186, 0.1140519231557846, -0.10672731697559357)","(0.1156466156244278, 0.08238832652568817, -0.11100620031356812)","(0.14580149948596954, 0.050082385540008545, -0.10659420490264893)",NEGATIVE
2,"(0.10741262882947922, 0.005908802151679993, -4.1361258240613097e-07)","(0.1569506973028183, 0.04192811995744705, -0.01786343939602375)","(0.19695639610290527, 0.10049484670162201, -0.034426406025886536)","(0.22662284970283508, 0.13987107574939728, -0.05192045867443085)","(0.25473523139953613, 0.17503178119659424, -0.06942622363567352)","(0.13891951739788055, 0.21274995803833008, -0.019305476918816566)","(0.16026462614536285, 0.26949429512023926, -0.05490845441818237)","(0.19075936079025269, 0.2856423258781433, -0.08076376467943192)","(0.22152060270309448, 0.2867482304573059, -0.09445486217737198)","(0.09725767374038696, 0.2021947056055069, -0.027893831953406334)","(0.13519538938999176, 0.25012123584747314, -0.06501323729753494)","(0.18185928463935852, 0.2085261046886444, -0.07849441468715668)","(0.21159550547599792, 0.16307620704174042, -0.07949958741664886)","(0.06290990114212036, 0.16808897256851196, -0.040826451033353806)","(0.10294903814792633, 0.20116516947746277, -0.07920777797698975)","(0.14995519816875458, 0.15202118456363678, -0.07925786823034286)","(0.17675340175628662, 0.10645028948783875, -0.069390207529068)","(0.03465690463781357, 0.11790689826011658, -0.054869309067726135)","(0.08124253153800964, 0.1297520101070404, -0.08406046032905579)","(0.1217845231294632, 0.09506240487098694, -0.08197183161973953)","(0.14420847594738007, 0.06087353080511093, -0.07281628251075745)",NEGATIVE
3,"(0.10418487340211868, 0.013857930898666382, -3.838389091015415e-07)","(0.1546059399843216, 0.05115004628896713, -0.02073865570127964)","(0.19612327218055725, 0.10956984758377075, -0.03933835029602051)","(0.2267187237739563, 0.14967578649520874, -0.0581819973886013)","(0.25553083419799805, 0.18710830807685852, -0.07638008892536163)","(0.1328083574771881, 0.22192083299160004, -0.022788051515817642)","(0.1562662273645401, 0.2788720428943634, -0.05877234786748886)","(0.1880895048379898, 0.2923119068145752, -0.08466821163892746)","(0.21840894222259521, 0.2902189791202545, -0.09840250015258789)","(0.09215950220823288, 0.20894689857959747, -0.029984431341290474)","(0.12908092141151428, 0.2546544373035431, -0.06776586920022964)","(0.17229336500167847, 0.21302923560142517, -0.08134201914072037)","(0.1982460767030716, 0.1683465540409088, -0.08265373855829239)","(0.059204667806625366, 0.17320437729358673, -0.04161045327782631)","(0.09697750210762024, 0.20546512305736542, -0.08035753667354584)","(0.13949839770793915, 0.15437592566013336, -0.07937612384557724)","(0.16227203607559204, 0.10739505290985107, -0.06873525679111481)","(0.03278353065252304, 0.12216722965240479, -0.05465960130095482)","(0.07607448846101761, 0.13587787747383118, -0.08420208841562271)","(0.1128956526517868, 0.10305246710777283, -0.08213695883750916)","(0.13210409879684448, 0.07052604854106903, -0.07290056347846985)",NEGATIVE
4,"(0.0928514152765274, 0.009518802165985107, -4.171815817244351e-07)","(0.13962993025779724, 0.04547227919101715, -0.02369530498981476)","(0.1797019988298416, 0.10594314336776733, -0.04425819590687752)","(0.2134508341550827, 0.1481587290763855, -0.0648903176188469)","(0.24599844217300415, 0.1839994192123413, -0.08534810692071915)","(0.11635050922632217, 0.21938247978687286, -0.024198822677135468)","(0.1476346105337143, 0.2741571366786957, -0.062014203518629074)","(0.17878450453281403, 0.2934669852256775, -0.08889856189489365)","(0.20819729566574097, 0.2994198501110077, -0.10359811037778854)","(0.07504302263259888, 0.20656558871269226, -0.031978949904441833)","(0.11498858779668808, 0.25776034593582153, -0.0740426555275917)","(0.15770088136196136, 0.20822717249393463, -0.08837122470140457)","(0.18230503797531128, 0.15935321152210236, -0.08842404186725616)","(0.04195865988731384, 0.16889740526676178, -0.04460236430168152)","(0.08168467879295349, 0.2047279328107834, -0.0886911153793335)","(0.12613067030906677, 0.15036489069461823, -0.0889783576130867)","(0.1482987403869629, 0.10363579541444778, -0.0773354172706604)","(0.017038710415363312, 0.11539672315120697, -0.058651939034461975)","(0.062459610402584076, 0.12997926771640778, -0.09205149114131927)","(0.10106924176216125, 0.09493280202150345, -0.09125226736068726)","(0.12018708139657974, 0.061942875385284424, -0.08211462199687958)",NEGATIVE
5,"(0.07167014479637146, -0.0010806173086166382, -4.3917600578424754e-07)","(0.12351752817630768, 0.034849777817726135, -0.021103400737047195)","(0.16652590036392212, 0.10129651427268982, -0.03930387645959854)","(0.20218482613563538, 0.14822781085968018, -0.05826278030872345)","(0.2364421784877777, 0.18523812294006348, -0.0770552009344101)","(0.10597871989011765, 0.20852729678153992, -0.019853482022881508)","(0.13466349244117737, 0.27009639143943787, -0.05772300809621811)","(0.1684539020061493, 0.2888035178184509, -0.08433336019515991)","(0.1995447874069214, 0.2909363806247711, -0.09826669096946716)","(0.06539128720760345, 0.19780118763446808, -0.028059832751750946)","(0.10042048990726471, 0.2576466202735901, -0.06929121911525726)","(0.14370125532150269, 0.21069397032260895, -0.08345946669578552)","(0.16791553795337677, 0.1599300503730774, -0.08307447284460068)","(0.03137226402759552, 0.1626831740140915, -0.041090358048677444)","(0.06983979791402817, 0.20269937813282013, -0.08392412215471268)","(0.1156858578324318, 0.14846932888031006, -0.08417077362537384)","(0.13790564239025116, 0.10023079067468643, -0.07232989370822906)","(0.003941036760807037, 0.11187978088855743, -0.055337149649858475)","(0.04902925342321396, 0.12878772616386414, -0.08629992604255676)","(0.08832599222660065, 0.09397930651903152, -0.08465234935283661)","(0.10744646191596985, 0.05982989817857742, -0.07514826953411102)",NEGATIVE
6,"(0.06515885889530182, 0.0059699565172195435, -3.815872560153366e-07)","(0.1166822612285614, 0.04326768219470978, -0.021998420357704163)","(0.15980152785778046, 0.1043831929564476, -0.0414237417280674)","(0.1940772533416748, 0.14871187508106232, -0.061509884893894196)","(0.22779256105422974, 0.18532505631446838, -0.08121906965970993)","(0.10146540403366089, 0.2096165269613266, -0.024075966328382492)","(0.12732887268066406, 0.2716825604438782, -0.06409633159637451)","(0.16234374046325684, 0.2883053421974182, -0.09200837463140488)","(0.1943557858467102, 0.28932467103004456, -0.10679282248020172)","(0.06036815047264099, 0.2002965658903122, -0.03292461857199669)","(0.08785456418991089, 0.26275119185447693, -0.07681495696306229)","(0.13278792798519135, 0.21715426445007324, -0.0922558605670929)","(0.1591188609600067, 0.16753683984279633, -0.09250751882791519)","(0.025666028261184692, 0.16658787429332733, -0.046594470739364624)","(0.054509732872247696, 0.20885278284549713, -0.09019971638917923)","(0.10136139392852783, 0.156343474984169, -0.0914379358291626)","(0.12594105303287506, 0.10933670401573181, -0.080471932888031)","(-0.0029958561062812805, 0.11726576089859009, -0.061699893325567245)","(0.036233991384506226, 0.12963703274726868, -0.09327498078346252)","(0.07629132270812988, 0.09728723764419556, -0.0933343842625618)","(0.09769019484519958, 0.06731659919023514, -0.0852992981672287)",NEGATIVE
7,"(0.0644008070230484, 0.010075345635414124, -3.587731214338419e-07)","(0.11369694024324417, 0.04655939340591431, -0.02208869718015194)","(0.15269750356674194, 0.10719026625156403, -0.04281683638691902)","(0.1834430694580078, 0.15317988395690918, -0.06371933221817017)","(0.22087663412094116, 0.18340501189231873, -0.08473468571901321)","(0.09181325882673264, 0.21014724671840668, -0.032139841467142105)","(0.11753731220960617, 0.27156534790992737, -0.07258632779121399)","(0.15338115394115448, 0.28816521167755127, -0.10161557793617249)","(0.18617673218250275, 0.29047322273254395, -0.11812934279441833)","(0.05315714702010155, 0.19818052649497986, -0.041732076555490494)","(0.07762667536735535, 0.25998324155807495, -0.08450397849082947)","(0.12402670085430145, 0.22471649944782257, -0.10084104537963867)","(0.15204519033432007, 0.18493369221687317, -0.10415025055408478)","(0.020732901990413666, 0.1614302545785904, -0.05552060529589653)","(0.039843011647462845, 0.21231871843338013, -0.09737204760313034)","(0.08909471333026886, 0.17224685847759247, -0.10044611990451813)","(0.11743836849927902, 0.13300494849681854, -0.09330537170171738)","(-0.006003908812999725, 0.1104034036397934, -0.07079960405826569)","(0.020776398479938507, 0.13486526906490326, -0.10387066006660461)","(0.0652514323592186, 0.11299345642328262, -0.10683981329202652)","(0.0936647355556488, 0.08959086984395981, -0.1021268293261528)",NEGATIVE
8,"(0.06768029183149338, 0.017102345824241638, -3.2246006753666734e-07)","(0.11628568172454834, 0.05643516778945923, -0.0191289521753788)","(0.1517004817724228, 0.11879695951938629, -0.03886503726243973)","(0.17974862456321716, 0.16531142592430115, -0.059222955256700516)","(0.21396082639694214, 0.1947273164987564, -0.08040505647659302)","(0.08660339564085007, 0.21217761933803558, -0.03410663828253746)","(0.11226397007703781, 0.27134808897972107, -0.07595046609640121)","(0.14942766726016998, 0.28794798254966736, -0.10676302760839462)","(0.184940904378891, 0.2905183434486389, -0.12456656992435455)","(0.04985123127698898, 0.19671602547168732, -0.04586697742342949)","(0.06507645547389984, 0.25906309485435486, -0.0892052948474884)","(0.1125900074839592, 0.24416357278823853, -0.1091516762971878)","(0.14726907014846802, 0.2180541455745697, -0.11620896309614182)","(0.02029099315404892, 0.15751789510250092, -0.06134212389588356)","(0.03351672738790512, 0.20791000127792358, -0.1033216342329979)","(0.0854005441069603, 0.18862606585025787, -0.11325012147426605)","(0.12141252309083939, 0.16278867423534393, -0.11185194551944733)","(-0.0021944642066955566, 0.10482671856880188, -0.07778631150722504)","(0.019160017371177673, 0.1353899985551834, -0.11205174773931503)","(0.061363138258457184, 0.12856587767601013, -0.1195986270904541)","(0.09412043541669846, 0.11628563702106476, -0.11876550316810608)",NEGATIVE
9,"(0.07122121006250381, 0.018832430243492126, -2.4028008738241624e-07)","(0.11821788549423218, 0.058405518531799316, -0.01840726099908352)","(0.15037426352500916, 0.12055923044681549, -0.03730858489871025)","(0.1779489815235138, 0.16634419560432434, -0.0571247935295105)","(0.21045929193496704, 0.19384366273880005, -0.07771721482276917)","(0.09357819706201553, 0.20697295665740967, -0.03159276768565178)","(0.11316528916358948, 0.2713266909122467, -0.07176744192838669)","(0.1485689878463745, 0.29147303104400635, -0.10164665430784225)","(0.18359634280204773, 0.2974761128425598, -0.1187235563993454)","(0.05751008167862892, 0.19154603779315948, -0.04311593994498253)","(0.06357024610042572, 0.26133719086647034, -0.08406859636306763)","(0.10845205187797546, 0.2584374248981476, -0.10395564883947372)","(0.14381375908851624, 0.24110299348831177, -0.1112111434340477)","(0.02781486138701439, 0.15366493165493011, -0.05819118022918701)","(0.03132236376404762, 0.21143552660942078, -0.09707923978567123)","(0.08035314828157425, 0.2015044391155243, -0.10718230903148651)","(0.11690694838762283, 0.18281471729278564, -0.10631993412971497)","(0.003728054463863373, 0.10299307852983475, -0.0742940902709961)","(0.01655113697052002, 0.13985225558280945, -0.1051517203450203)","(0.05527006834745407, 0.14066973328590393, -0.11184699833393097)","(0.08778665214776993, 0.13426387310028076, -0.11092554777860641)",NEGATIVE
