,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04331323131918907, 0.6445392966270447, -8.170539445018221e-08)","(0.055147573351860046, 0.5632628798484802, -0.03745345398783684)","(0.05850168317556381, 0.4756902754306793, -0.04339317977428436)","(0.0396859347820282, 0.40461990237236023, -0.043355174362659454)","(0.01675393059849739, 0.3553810715675354, -0.03949008882045746)","(0.09173166751861572, 0.41096314787864685, 0.0012715896591544151)","(0.06911984086036682, 0.32453176379203796, -0.012342873960733414)","(0.0337468758225441, 0.28912776708602905, -0.032405633479356766)","(-0.0005411095917224884, 0.2734432816505432, -0.04445097967982292)","(0.05696963518857956, 0.41090044379234314, 0.01703834719955921)","(0.038639601320028305, 0.3269192576408386, 0.009717809967696667)","(0.01114872470498085, 0.2922466993331909, -0.008164074271917343)","(-0.015471667051315308, 0.27568697929382324, -0.020156385377049446)","(0.025342397391796112, 0.41764089465141296, 0.02660682611167431)","(0.009267803281545639, 0.3389133810997009, 0.021646611392498016)","(-0.010196402668952942, 0.3065871000289917, 0.011723756790161133)","(-0.029343780130147934, 0.28684020042419434, 0.005642022006213665)","(-0.004703149199485779, 0.43058961629867554, 0.03196031600236893)","(-0.014763910323381424, 0.36463817954063416, 0.030737146735191345)","(-0.02751031145453453, 0.3323422074317932, 0.028987890109419823)","(-0.040066447108983994, 0.3104265034198761, 0.028477422893047333)",POSITIVE
1,"(0.06980739533901215, 0.6437451243400574, 4.989834323509967e-09)","(0.10049562156200409, 0.5598398447036743, -0.022576717659831047)","(0.09760892391204834, 0.45427531003952026, -0.03652779012918472)","(0.05383255332708359, 0.3679426312446594, -0.04610715061426163)","(0.010424850508570671, 0.3250686228275299, -0.05411050096154213)","(0.10074000060558319, 0.4257363975048065, -0.029938289895653725)","(0.0459267795085907, 0.32274383306503296, -0.049934301525354385)","(0.026317846029996872, 0.31307297945022583, -0.06435456871986389)","(0.023584090173244476, 0.3253345191478729, -0.07174892723560333)","(0.05398920178413391, 0.44966062903404236, -0.02429695427417755)","(0.0058327168226242065, 0.3497740626335144, -0.03911801055073738)","(0.0014883466064929962, 0.34772005677223206, -0.04728425294160843)","(0.007873866707086563, 0.3692205846309662, -0.05306278541684151)","(0.013697987422347069, 0.4763546586036682, -0.019986096769571304)","(-0.023227959871292114, 0.37919315695762634, -0.03316551819443703)","(-0.02142004296183586, 0.3826494514942169, -0.03081907518208027)","(-0.012631893157958984, 0.4049437642097473, -0.027862444519996643)","(-0.0200357548892498, 0.5016613006591797, -0.016919231042265892)","(-0.043221794068813324, 0.42052698135375977, -0.02605387754738331)","(-0.036981962621212006, 0.42762860655784607, -0.020428979769349098)","(-0.027691274881362915, 0.4480050802230835, -0.014551321975886822)",POSITIVE
2,"(0.0640653595328331, 0.6506553888320923, -1.742786679415076e-07)","(0.06245707347989082, 0.5706664323806763, -0.04886656999588013)","(0.05701028183102608, 0.47087353467941284, -0.05560049042105675)","(0.026582937687635422, 0.3861343562602997, -0.05241133272647858)","(0.002788292244076729, 0.32261985540390015, -0.043800801038742065)","(0.11980944126844406, 0.4175676703453064, -0.0033508981578052044)","(0.0719703808426857, 0.33299389481544495, -0.013074721209704876)","(0.029779808595776558, 0.3123753070831299, -0.02740006148815155)","(0.000649821013212204, 0.312194287776947, -0.03539961576461792)","(0.08270794153213501, 0.429154634475708, 0.021859528496861458)","(0.0382215641438961, 0.3539382219314575, 0.014455274678766727)","(0.00975319929420948, 0.3578956723213196, -0.0022671965416520834)","(-0.004563041031360626, 0.3771502375602722, -0.011430863291025162)","(0.046899378299713135, 0.44126829504966736, 0.040725141763687134)","(0.008129153400659561, 0.37286171317100525, 0.030898071825504303)","(-0.010114144533872604, 0.38218268752098083, 0.019642304629087448)","(-0.018650170415639877, 0.39582765102386475, 0.0154959037899971)","(0.013182036578655243, 0.4540748596191406, 0.0554809533059597)","(-0.017478764057159424, 0.4007565379142761, 0.04712123051285744)","(-0.02807169035077095, 0.40690988302230835, 0.04267868399620056)","(-0.028315957635641098, 0.41488009691238403, 0.0430600680410862)",POSITIVE
3,"(0.0845848023891449, 0.6563101410865784, -1.39201091542418e-07)","(0.08534324169158936, 0.5759888887405396, -0.0486786849796772)","(0.0815693587064743, 0.4756334125995636, -0.052737943828105927)","(0.0526423342525959, 0.3963485658168793, -0.04729751497507095)","(0.031703490763902664, 0.3359760344028473, -0.03687989339232445)","(0.12769493460655212, 0.41501355171203613, 0.006611243821680546)","(0.0826370120048523, 0.3359755873680115, 0.000683462480083108)","(0.03821977972984314, 0.31324100494384766, -0.013262043707072735)","(0.005331892520189285, 0.30916184186935425, -0.021527644246816635)","(0.09057165682315826, 0.42914071679115295, 0.030972814187407494)","(0.04801804572343826, 0.36260998249053955, 0.030781414359807968)","(0.015236210078001022, 0.34554705023765564, 0.013942551799118519)","(-0.008831415325403214, 0.3404829502105713, 0.0024995780549943447)","(0.05833243578672409, 0.45038628578186035, 0.047797054052352905)","(0.020078487694263458, 0.3909028470516205, 0.041999951004981995)","(-0.005024027079343796, 0.3748285174369812, 0.024978172034025192)","(-0.023033592849969864, 0.35703134536743164, 0.01453892607241869)","(0.03188560530543327, 0.47335368394851685, 0.06029572710394859)","(0.0037827081978321075, 0.4220936894416809, 0.05318887531757355)","(-0.013415556401014328, 0.4132220149040222, 0.04516177996993065)","(-0.022360999137163162, 0.40254583954811096, 0.04118112102150917)",POSITIVE
4,"(0.09389785677194595, 0.6493052840232849, 6.326192902861294e-08)","(0.09891246259212494, 0.5814065933227539, -0.053132329136133194)","(0.09090222418308258, 0.4904487729072571, -0.06281217187643051)","(0.06218346208333969, 0.4127325117588043, -0.06357637792825699)","(0.04301770403981209, 0.3469882309436798, -0.059694189578294754)","(0.1250123530626297, 0.4110448658466339, -0.007370637264102697)","(0.09990634024143219, 0.3258618116378784, -0.020068496465682983)","(0.06626621633768082, 0.2836552858352661, -0.03860866278409958)","(0.03219648823142052, 0.25843971967697144, -0.051340434700250626)","(0.08772947639226913, 0.4141928553581238, 0.013871579430997372)","(0.05950769782066345, 0.3301301896572113, 0.006143823266029358)","(0.024922210723161697, 0.29039597511291504, -0.013057348318397999)","(-0.009013183414936066, 0.2693789005279541, -0.02684951014816761)","(0.05462164804339409, 0.43039366602897644, 0.027187056839466095)","(0.02102544531226158, 0.35173705220222473, 0.016018211841583252)","(-0.008774064481258392, 0.3177126944065094, -0.0035148661118000746)","(-0.03698638826608658, 0.29255878925323486, -0.016496829688549042)","(0.02635306864976883, 0.45692381262779236, 0.035510968416929245)","(-0.0017610788345336914, 0.39674457907676697, 0.022548481822013855)","(-0.02785247564315796, 0.37161222100257874, 0.009631079621613026)","(-0.05197129398584366, 0.35149917006492615, 0.0012104861671105027)",POSITIVE
5,"(0.10523301362991333, 0.6228817701339722, 4.4605653215512575e-07)","(0.12705782055854797, 0.5769974589347839, -0.04481971263885498)","(0.11822729557752609, 0.5040594339370728, -0.06354190409183502)","(0.07465125620365143, 0.4396006166934967, -0.07685466855764389)","(0.044128913432359695, 0.38960111141204834, -0.08744519203901291)","(0.12152566015720367, 0.38327768445014954, -0.03230683505535126)","(0.10135339200496674, 0.28239190578460693, -0.05530431121587753)","(0.07928073406219482, 0.22159408032894135, -0.075633704662323)","(0.05717507749795914, 0.17443540692329407, -0.09008287638425827)","(0.08289042115211487, 0.38077419996261597, -0.02540365606546402)","(0.06493362039327621, 0.2779678702354431, -0.04365227743983269)","(0.04503699764609337, 0.21068879961967468, -0.06194905564188957)","(0.025846075266599655, 0.15661239624023438, -0.07450717687606812)","(0.05106935650110245, 0.40137940645217896, -0.024027973413467407)","(0.024601098150014877, 0.3113013207912445, -0.043939776718616486)","(0.0008108466863632202, 0.25721582770347595, -0.06209513917565346)","(-0.02122899889945984, 0.21378330886363983, -0.07365003228187561)","(0.023431088775396347, 0.44246456027030945, -0.026763036847114563)","(-0.011231310665607452, 0.389182448387146, -0.04879944771528244)","(-0.0357954204082489, 0.35680055618286133, -0.061379119753837585)","(-0.05718472599983215, 0.3298492431640625, -0.06804150342941284)",POSITIVE
6,"(0.11083472520112991, 0.6453224420547485, 3.407498923024832e-07)","(0.1256861686706543, 0.5719262361526489, -0.06706853210926056)","(0.12445612251758575, 0.49344444274902344, -0.08442360162734985)","(0.09512555599212646, 0.41866013407707214, -0.0925947055220604)","(0.06212962046265602, 0.3529633581638336, -0.09610263258218765)","(0.13689954578876495, 0.39253899455070496, -0.01065271906554699)","(0.11705316603183746, 0.3094463646411896, -0.020331453531980515)","(0.08722236752510071, 0.26494932174682617, -0.03525842726230621)","(0.0611041784286499, 0.23601949214935303, -0.04648279771208763)","(0.10061748325824738, 0.3973599076271057, 0.015388079918920994)","(0.08174523711204529, 0.30619016289711, 0.011529110372066498)","(0.055929046124219894, 0.25414618849754333, -0.0061617824248969555)","(0.03456568717956543, 0.2098599374294281, -0.021319204941391945)","(0.06896417587995529, 0.4182685911655426, 0.031211450695991516)","(0.03737920895218849, 0.3418066203594208, 0.013009966351091862)","(0.01569468528032303, 0.3337329626083374, -0.014485619030892849)","(0.0014767609536647797, 0.3391554057598114, -0.030879534780979156)","(0.040430061519145966, 0.446994811296463, 0.04127250984311104)","(0.0067874230444431305, 0.3962125778198242, 0.019241977483034134)","(-0.015227962285280228, 0.383204847574234, -0.0030304330866783857)","(-0.031988199800252914, 0.3816184997558594, -0.01756051369011402)",POSITIVE
7,"(0.12220726162195206, 0.6630960702896118, -2.0548752388549474e-07)","(0.12326246500015259, 0.5624204277992249, -0.04698856920003891)","(0.11692366003990173, 0.4648367762565613, -0.04947899654507637)","(0.08385635167360306, 0.3864458501338959, -0.04356307163834572)","(0.058624863624572754, 0.3271006941795349, -0.03218334540724754)","(0.1703614890575409, 0.4172672927379608, 0.017186196520924568)","(0.12821941077709198, 0.3291776180267334, 0.01032968144863844)","(0.08389656245708466, 0.30631208419799805, -0.007149314507842064)","(0.050053711980581284, 0.30947259068489075, -0.017259934917092323)","(0.13482129573822021, 0.43086230754852295, 0.042657431215047836)","(0.09647010266780853, 0.3488437533378601, 0.04162687063217163)","(0.06061531603336334, 0.33052167296409607, 0.017442544922232628)","(0.0330193005502224, 0.33650028705596924, 0.00023281027097254992)","(0.10478892177343369, 0.44576629996299744, 0.06023409590125084)","(0.06860436499118805, 0.37356147170066833, 0.05710091441869736)","(0.042288701981306076, 0.35978350043296814, 0.03286704421043396)","(0.022103644907474518, 0.3629525899887085, 0.016637057065963745)","(0.07782106101512909, 0.46361643075942993, 0.07345377653837204)","(0.049697648733854294, 0.4115278124809265, 0.0701877623796463)","(0.033122431486845016, 0.4025389850139618, 0.05752507969737053)","(0.022748738527297974, 0.4049651026725769, 0.048927899450063705)",POSITIVE
8,"(0.140710711479187, 0.6663820147514343, -1.8369740928392275e-07)","(0.12952087819576263, 0.568735659122467, -0.04728486016392708)","(0.11568935960531235, 0.4665673077106476, -0.04825154319405556)","(0.08280691504478455, 0.38810619711875916, -0.04126610979437828)","(0.06227728724479675, 0.32946234941482544, -0.028838081285357475)","(0.17648433148860931, 0.4148298501968384, 0.02379707247018814)","(0.12694495916366577, 0.33681291341781616, 0.01945444941520691)","(0.08317979425191879, 0.3182031512260437, 0.002585934940725565)","(0.052732598036527634, 0.32670265436172485, -0.007215301040560007)","(0.14179401099681854, 0.4317100942134857, 0.04907720535993576)","(0.09548893570899963, 0.35955530405044556, 0.04852600023150444)","(0.05761241912841797, 0.3475121259689331, 0.023687932640314102)","(0.03048071265220642, 0.3599897027015686, 0.006675234064459801)","(0.1127084493637085, 0.45122507214546204, 0.06599699705839157)","(0.0714324563741684, 0.3893463611602783, 0.06145915016531944)","(0.04324417561292648, 0.37830087542533875, 0.03471442684531212)","(0.023831337690353394, 0.3834707736968994, 0.01775519736111164)","(0.08877300471067429, 0.47143954038619995, 0.07864698022603989)","(0.05817657709121704, 0.4192138910293579, 0.0738210380077362)","(0.037973009049892426, 0.40932247042655945, 0.05949237942695618)","(0.026772059500217438, 0.40872782468795776, 0.05027242377400398)",POSITIVE
9,"(0.15464651584625244, 0.65801602602005, -1.6040729633459705e-07)","(0.13931313157081604, 0.5731269121170044, -0.053528379648923874)","(0.12805087864398956, 0.4735603332519531, -0.057171013206243515)","(0.09678341448307037, 0.3932192623615265, -0.0509384460747242)","(0.07418344914913177, 0.3315202593803406, -0.03940581902861595)","(0.18512612581253052, 0.4120956361293793, 0.01388491503894329)","(0.13331566751003265, 0.332568496465683, 0.009366129525005817)","(0.08607446402311325, 0.32060885429382324, -0.006648970767855644)","(0.05569897219538689, 0.3336675763130188, -0.01550602912902832)","(0.15345124900341034, 0.4301356077194214, 0.04314129427075386)","(0.10766487568616867, 0.3557068705558777, 0.043287284672260284)","(0.06552661955356598, 0.34530705213546753, 0.01902913674712181)","(0.03668535500764847, 0.3584173321723938, 0.0024093170650303364)","(0.12513260543346405, 0.44993695616722107, 0.06419167667627335)","(0.08556202799081802, 0.38517239689826965, 0.06018128991127014)","(0.05184751749038696, 0.3703054189682007, 0.033785026520490646)","(0.02933724969625473, 0.36989498138427734, 0.01689365692436695)","(0.10035079717636108, 0.4700333774089813, 0.08082735538482666)","(0.07128317654132843, 0.4135546386241913, 0.07683190703392029)","(0.04957966506481171, 0.3997379243373871, 0.06327376514673233)","(0.037639446556568146, 0.3940078020095825, 0.0545579232275486)",POSITIVE
