,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09836627542972565, 0.9233679175376892, 5.934592195444566e-07)","(0.18154588341712952, 0.8683292865753174, -0.019165240228176117)","(0.24860620498657227, 0.7664988040924072, -0.03383287787437439)","(0.2909243702888489, 0.6819663643836975, -0.052099741995334625)","(0.32885420322418213, 0.6006428599357605, -0.06978683173656464)","(0.18559853732585907, 0.5888746976852417, -0.0009513013064861298)","(0.23935163021087646, 0.5115052461624146, -0.04113798961043358)","(0.28796806931495667, 0.5269467830657959, -0.0766264945268631)","(0.32551589608192444, 0.5598680973052979, -0.09678541868925095)","(0.14577226340770721, 0.5594900250434875, -0.014107429422438145)","(0.20158693194389343, 0.44523885846138, -0.04646750167012215)","(0.27059316635131836, 0.42318639159202576, -0.07368756085634232)","(0.33257317543029785, 0.42914849519729614, -0.09019693732261658)","(0.09727191179990768, 0.5632842779159546, -0.034341759979724884)","(0.1268419474363327, 0.4166790843009949, -0.07285115867853165)","(0.1933867484331131, 0.3755851686000824, -0.0996575728058815)","(0.25786441564559937, 0.3688820004463196, -0.11421941965818405)","(0.044677793979644775, 0.5980565547943115, -0.05622843652963638)","(0.05738183856010437, 0.4863729774951935, -0.09348348528146744)","(0.11482080817222595, 0.4673290252685547, -0.10870879888534546)","(0.177195206284523, 0.4852319359779358, -0.11534535884857178)",POSITIVE
1,"(0.09714711457490921, 0.9380088448524475, 4.924652898807835e-07)","(0.18344369530677795, 0.8704258799552917, -0.02060437947511673)","(0.2510870099067688, 0.7655377984046936, -0.036883529275655746)","(0.29267287254333496, 0.6784337759017944, -0.057409703731536865)","(0.3279590904712677, 0.5955497622489929, -0.0778512954711914)","(0.18692438304424286, 0.5908648371696472, 0.0012549934908747673)","(0.2369852364063263, 0.5147771835327148, -0.03944035619497299)","(0.28480222821235657, 0.5265517830848694, -0.07837313413619995)","(0.32310372591018677, 0.5494078993797302, -0.10230713337659836)","(0.1465167999267578, 0.5615229606628418, -0.013199361972510815)","(0.20007780194282532, 0.44426849484443665, -0.04736880585551262)","(0.26612696051597595, 0.42061346769332886, -0.07732755690813065)","(0.32783764600753784, 0.4242004156112671, -0.09582388401031494)","(0.09846313297748566, 0.5640929937362671, -0.03486950695514679)","(0.12465865910053253, 0.4155488908290863, -0.07321994006633759)","(0.18977580964565277, 0.37726619839668274, -0.09729783236980438)","(0.2561246454715729, 0.37221789360046387, -0.11002881079912186)","(0.04539674520492554, 0.5987541079521179, -0.05908261984586716)","(0.0555630698800087, 0.48580485582351685, -0.09627354145050049)","(0.11157862842082977, 0.4691845178604126, -0.10865762084722519)","(0.17380981147289276, 0.48802947998046875, -0.11279141157865524)",POSITIVE
2,"(0.09425361454486847, 0.9470169544219971, 4.718052082353097e-07)","(0.1824602633714676, 0.8734754920005798, -0.018997836858034134)","(0.24840816855430603, 0.7700828313827515, -0.03553898259997368)","(0.2889062166213989, 0.68398517370224, -0.05706742778420448)","(0.32994991540908813, 0.6022653579711914, -0.07871659100055695)","(0.18801413476467133, 0.5940625667572021, 0.004005216062068939)","(0.2392987757921219, 0.5172805786132812, -0.03707136586308479)","(0.287552148103714, 0.5266638398170471, -0.07644885033369064)","(0.32567650079727173, 0.5473055243492126, -0.10067494213581085)","(0.14757616817951202, 0.5643478035926819, -0.011479383334517479)","(0.2012111246585846, 0.4454435706138611, -0.04551432654261589)","(0.266765296459198, 0.4219454526901245, -0.075449138879776)","(0.3280460834503174, 0.4260792136192322, -0.09397978335618973)","(0.09959810972213745, 0.5669488906860352, -0.03424539044499397)","(0.12582501769065857, 0.41606324911117554, -0.07205183804035187)","(0.19036802649497986, 0.37688854336738586, -0.09546469151973724)","(0.25668951869010925, 0.37118226289749146, -0.10781113058328629)","(0.046451881527900696, 0.6012939810752869, -0.05953031778335571)","(0.054465219378471375, 0.4869898855686188, -0.09575984627008438)","(0.10936962068080902, 0.468498170375824, -0.1073431745171547)","(0.17120862007141113, 0.48670631647109985, -0.11096209287643433)",POSITIVE
3,"(0.09570825099945068, 0.9506291151046753, 4.6984069967948017e-07)","(0.18488310277462006, 0.8746790885925293, -0.017909646034240723)","(0.25106704235076904, 0.7697252035140991, -0.03349408134818077)","(0.28926071524620056, 0.6835946440696716, -0.05406605079770088)","(0.33023327589035034, 0.6030025482177734, -0.07495652139186859)","(0.1896039992570877, 0.5940423011779785, 0.0020763215143233538)","(0.23788832128047943, 0.5179417133331299, -0.03723662346601486)","(0.2878028452396393, 0.5233177542686462, -0.0745573565363884)","(0.32883185148239136, 0.5384792685508728, -0.09804455190896988)","(0.14797882735729218, 0.5649728775024414, -0.014091024175286293)","(0.19997712969779968, 0.44477272033691406, -0.04774130508303642)","(0.2661351263523102, 0.4217821955680847, -0.07656102627515793)","(0.32731691002845764, 0.4262739419937134, -0.09455308318138123)","(0.09984587877988815, 0.568901002407074, -0.037057120352983475)","(0.12415039539337158, 0.4172404408454895, -0.07436302304267883)","(0.18947219848632812, 0.3779330551624298, -0.09712114185094833)","(0.2555806636810303, 0.3727332651615143, -0.10932745784521103)","(0.04662567377090454, 0.605004608631134, -0.062495023012161255)","(0.05355055630207062, 0.4884973168373108, -0.09871562570333481)","(0.1093386858701706, 0.4686029255390167, -0.11045948415994644)","(0.17170052230358124, 0.4867900013923645, -0.11444120854139328)",POSITIVE
4,"(0.09321317821741104, 0.9513818025588989, 4.5174002138992364e-07)","(0.18391524255275726, 0.8742287158966064, -0.016483131796121597)","(0.25155526399612427, 0.7690241932868958, -0.03139488771557808)","(0.29085272550582886, 0.6830273270606995, -0.051811136305332184)","(0.3296757936477661, 0.6013252139091492, -0.07276146858930588)","(0.19051147997379303, 0.5945250988006592, 0.004571549128741026)","(0.23966217041015625, 0.5187332630157471, -0.035606078803539276)","(0.2885635495185852, 0.5263005495071411, -0.07427386939525604)","(0.32778969407081604, 0.5447595119476318, -0.0982399433851242)","(0.14876499772071838, 0.5652780532836914, -0.01225500088185072)","(0.20091572403907776, 0.4447944164276123, -0.0465393029153347)","(0.26769059896469116, 0.42228615283966064, -0.07647976279258728)","(0.32882964611053467, 0.428832083940506, -0.09483905136585236)","(0.10028205066919327, 0.5691714286804199, -0.035927511751651764)","(0.12427662312984467, 0.41586238145828247, -0.07369646430015564)","(0.18993410468101501, 0.37694159150123596, -0.09731166809797287)","(0.25596198439598083, 0.3730940520763397, -0.10980448126792908)","(0.046830154955387115, 0.6055721044540405, -0.06192852556705475)","(0.05438557267189026, 0.48837441205978394, -0.09838111698627472)","(0.1107504665851593, 0.47094181180000305, -0.11010546237230301)","(0.17306938767433167, 0.49179449677467346, -0.113865427672863)",POSITIVE
5,"(0.09409335255622864, 0.954899787902832, 4.801844397661625e-07)","(0.18397365510463715, 0.876228928565979, -0.01749800518155098)","(0.25068536400794983, 0.7708165049552917, -0.03282595053315163)","(0.29014769196510315, 0.6840360760688782, -0.053527723997831345)","(0.3304215371608734, 0.6032251119613647, -0.07439085841178894)","(0.18997423350811005, 0.5960626006126404, 0.004733945243060589)","(0.23921290040016174, 0.5183515548706055, -0.035546548664569855)","(0.2893331050872803, 0.5269088745117188, -0.07390151172876358)","(0.3295436501502991, 0.5456342697143555, -0.09748942404985428)","(0.14877180755138397, 0.566340982913971, -0.011525911279022694)","(0.20210321247577667, 0.44625434279441833, -0.04513397067785263)","(0.26986217498779297, 0.4231353998184204, -0.07412464171648026)","(0.3322807550430298, 0.4278767704963684, -0.09200512617826462)","(0.10075268894433975, 0.5699432492256165, -0.034948959946632385)","(0.12532681226730347, 0.4188857078552246, -0.07192076742649078)","(0.18944823741912842, 0.3785286843776703, -0.09484037011861801)","(0.25490763783454895, 0.3729718327522278, -0.10700452327728271)","(0.04735144227743149, 0.606003999710083, -0.06097324192523956)","(0.0537601038813591, 0.4884641170501709, -0.09635903686285019)","(0.10906647145748138, 0.46881675720214844, -0.10764703154563904)","(0.1712646782398224, 0.48785367608070374, -0.1112392246723175)",POSITIVE
6,"(0.09726627171039581, 0.9529317617416382, 4.937275548400066e-07)","(0.18599143624305725, 0.872715413570404, -0.016712158918380737)","(0.25199267268180847, 0.7679241895675659, -0.03207587078213692)","(0.29153767228126526, 0.6820622086524963, -0.05308525636792183)","(0.3315232992172241, 0.601126492023468, -0.07451890408992767)","(0.1900201439857483, 0.5938273072242737, 0.00535257114097476)","(0.23941677808761597, 0.5188260078430176, -0.035144589841365814)","(0.29009872674942017, 0.5273898839950562, -0.07385502755641937)","(0.331046998500824, 0.5462698936462402, -0.0975312665104866)","(0.14875729382038116, 0.564694881439209, -0.011475257575511932)","(0.2008935809135437, 0.4432968199253082, -0.04582939296960831)","(0.2686746418476105, 0.42067432403564453, -0.07552962750196457)","(0.33100563287734985, 0.42764079570770264, -0.0935218334197998)","(0.10082601755857468, 0.5695788264274597, -0.03537905588746071)","(0.12347394227981567, 0.41657423973083496, -0.07327054440975189)","(0.18776698410511017, 0.37550583481788635, -0.09739324450492859)","(0.2530386745929718, 0.370522677898407, -0.110074482858181)","(0.04773843288421631, 0.6072630882263184, -0.06167532876133919)","(0.054876409471035004, 0.4883953034877777, -0.09799190610647202)","(0.11129912734031677, 0.4699855148792267, -0.10998447984457016)","(0.17388196289539337, 0.49089521169662476, -0.11389599740505219)",POSITIVE
7,"(0.09272576123476028, 0.952052116394043, 4.4186899117448775e-07)","(0.18385784327983856, 0.8723433613777161, -0.015980564057826996)","(0.2508806586265564, 0.7688369750976562, -0.03090265393257141)","(0.2913474440574646, 0.6845369935035706, -0.05163632333278656)","(0.3310215473175049, 0.6027401685714722, -0.07292906194925308)","(0.18864698708057404, 0.5964030623435974, 0.006044701673090458)","(0.23864834010601044, 0.5204557776451111, -0.03485924005508423)","(0.28810811042785645, 0.5279535055160522, -0.0741155818104744)","(0.3271872103214264, 0.5463007688522339, -0.09823828935623169)","(0.14763541519641876, 0.5669177770614624, -0.01116840448230505)","(0.20043930411338806, 0.44699665904045105, -0.0458848737180233)","(0.2678579092025757, 0.42395836114883423, -0.07610846310853958)","(0.32987770438194275, 0.4291232228279114, -0.09457045048475266)","(0.09975145012140274, 0.5702863335609436, -0.03532516211271286)","(0.12474197149276733, 0.4182892143726349, -0.07278869301080704)","(0.19054630398750305, 0.3797830045223236, -0.09569944441318512)","(0.2569732069969177, 0.3751794397830963, -0.10765931755304337)","(0.04702642560005188, 0.6055064797401428, -0.06192585080862045)","(0.05478019267320633, 0.4884156584739685, -0.09756328910589218)","(0.11140197515487671, 0.46969667077064514, -0.10848770290613174)","(0.1742924302816391, 0.48835209012031555, -0.11168578267097473)",POSITIVE
8,"(0.09253266453742981, 0.9522714614868164, 4.735781828912877e-07)","(0.18336965143680573, 0.8726517558097839, -0.01615169085562229)","(0.2500383257865906, 0.768608033657074, -0.03142298758029938)","(0.29048821330070496, 0.6840052008628845, -0.05231193080544472)","(0.3321734070777893, 0.6034169793128967, -0.07357391715049744)","(0.18839550018310547, 0.5945572257041931, 0.004835095722228289)","(0.23892690241336823, 0.5196658372879028, -0.03578480705618858)","(0.2894204556941986, 0.529144287109375, -0.07398732006549835)","(0.32903534173965454, 0.5492724180221558, -0.09711416810750961)","(0.14724314212799072, 0.564906120300293, -0.012194116599857807)","(0.200764000415802, 0.44492095708847046, -0.04691760987043381)","(0.2693929672241211, 0.42346543073654175, -0.07675350457429886)","(0.3318517208099365, 0.43144407868385315, -0.09462746232748032)","(0.0995841845870018, 0.568936824798584, -0.03608915954828262)","(0.12358836829662323, 0.4173238277435303, -0.07372090965509415)","(0.18976737558841705, 0.37824711203575134, -0.09756340086460114)","(0.25636619329452515, 0.3747813403606415, -0.1100112646818161)","(0.04719404876232147, 0.6052336096763611, -0.06233048066496849)","(0.053957499563694, 0.4885096549987793, -0.0985012799501419)","(0.11113877594470978, 0.47085878252983093, -0.11047547310590744)","(0.174745112657547, 0.49134936928749084, -0.11427345126867294)",POSITIVE
9,"(0.09320812672376633, 0.9526928663253784, 4.6802500719422824e-07)","(0.18370267748832703, 0.8729201555252075, -0.015976542606949806)","(0.249945729970932, 0.767903208732605, -0.03072068840265274)","(0.29015588760375977, 0.6830933690071106, -0.05109371617436409)","(0.33167022466659546, 0.6025661826133728, -0.0717804878950119)","(0.18833321332931519, 0.5945144295692444, 0.006507765036076307)","(0.2385897934436798, 0.5194417834281921, -0.03376798331737518)","(0.2885996103286743, 0.5282244086265564, -0.07206211984157562)","(0.32843780517578125, 0.54732745885849, -0.0954023152589798)","(0.14707639813423157, 0.5648965239524841, -0.01038507092744112)","(0.20058459043502808, 0.4453149437904358, -0.04462635517120361)","(0.2680680751800537, 0.42354416847229004, -0.07410646229982376)","(0.3302217721939087, 0.4302904009819031, -0.09185706824064255)","(0.09919370710849762, 0.5686415433883667, -0.03429915010929108)","(0.12396487593650818, 0.4176287055015564, -0.07154376804828644)","(0.18940354883670807, 0.3781178295612335, -0.0948319211602211)","(0.25578534603118896, 0.3732249438762665, -0.10699164867401123)","(0.046380847692489624, 0.6043601036071777, -0.06062275171279907)","(0.05407586693763733, 0.48871344327926636, -0.09625867009162903)","(0.11087097227573395, 0.470112144947052, -0.10791647434234619)","(0.17410477995872498, 0.48843854665756226, -0.11164818704128265)",POSITIVE
