,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8672677278518677, 0.32806581258773804, 3.9368410398310516e-07)","(0.8332281112670898, 0.32903164625167847, -0.015691164880990982)","(0.8011138439178467, 0.34874993562698364, -0.026752056553959846)","(0.7730033993721008, 0.36418449878692627, -0.03616807237267494)","(0.7490332722663879, 0.3752836287021637, -0.04631462320685387)","(0.807417094707489, 0.4095877408981323, -0.02614431641995907)","(0.7875304222106934, 0.4554389715194702, -0.04186277464032173)","(0.7716668248176575, 0.4831949472427368, -0.05156024917960167)","(0.7577584981918335, 0.5018008947372437, -0.05737677216529846)","(0.8304592370986938, 0.4251546561717987, -0.026674028486013412)","(0.8150339126586914, 0.47584161162376404, -0.0402696393430233)","(0.7991403937339783, 0.5078579187393188, -0.04849079251289368)","(0.7854429483413696, 0.5308635830879211, -0.05344938859343529)","(0.8564632534980774, 0.42900291085243225, -0.028537703678011894)","(0.8504064679145813, 0.4821561276912689, -0.04167561233043671)","(0.8406127691268921, 0.5162563323974609, -0.049666132777929306)","(0.8291589617729187, 0.542869508266449, -0.054352808743715286)","(0.8823572993278503, 0.42259481549263, -0.031154807657003403)","(0.8843262791633606, 0.4612239897251129, -0.043750304728746414)","(0.8818376660346985, 0.4849289059638977, -0.049083348363637924)","(0.8758619427680969, 0.5056092739105225, -0.05158969387412071)",POSITIVE
1,"(0.8693345189094543, 0.2957533597946167, 3.702088520185498e-07)","(0.8361992835998535, 0.30371907353401184, -0.01537520531564951)","(0.8028529286384583, 0.33781808614730835, -0.022768985480070114)","(0.7713176608085632, 0.3616522550582886, -0.029163574799895287)","(0.7425060868263245, 0.3765598237514496, -0.03584123030304909)","(0.8075072169303894, 0.41083967685699463, -0.01271938718855381)","(0.7870303988456726, 0.4550006687641144, -0.024446630850434303)","(0.771133303642273, 0.4819343686103821, -0.033818863332271576)","(0.7568880915641785, 0.5020437240600586, -0.0403718575835228)","(0.8303108215332031, 0.42607608437538147, -0.013791048899292946)","(0.8141594529151917, 0.47948870062828064, -0.023530613631010056)","(0.7985981702804565, 0.5094245672225952, -0.03118659183382988)","(0.7844057679176331, 0.531333327293396, -0.0359848327934742)","(0.8557915687561035, 0.4267081618309021, -0.017236653715372086)","(0.8493200540542603, 0.4832700490951538, -0.028117094188928604)","(0.8402223587036133, 0.5179206132888794, -0.03572073578834534)","(0.8282420635223389, 0.5459821820259094, -0.04049833491444588)","(0.8828840851783752, 0.41464316844940186, -0.02206314168870449)","(0.8841768503189087, 0.45632803440093994, -0.03287481144070625)","(0.8813180327415466, 0.4823247790336609, -0.03757705166935921)","(0.8743914365768433, 0.5067247152328491, -0.04005279764533043)",POSITIVE
2,"(0.8709059357643127, 0.28288984298706055, 3.500275056467217e-07)","(0.835619330406189, 0.2969566583633423, -0.01251216046512127)","(0.8017129302024841, 0.3365572690963745, -0.018389815464615822)","(0.7699708342552185, 0.3616488575935364, -0.024270661175251007)","(0.7409343719482422, 0.37591174244880676, -0.030114511027932167)","(0.8057478070259094, 0.41296443343162537, -0.0049773999489843845)","(0.7855511903762817, 0.45872294902801514, -0.015654271468520164)","(0.7705302238464355, 0.4827207624912262, -0.025550227612257004)","(0.7556453943252563, 0.4998936057090759, -0.03265918418765068)","(0.8291810750961304, 0.42695483565330505, -0.007385075557976961)","(0.8136357069015503, 0.4807589650154114, -0.015614805743098259)","(0.7982383966445923, 0.5101227164268494, -0.023498164489865303)","(0.7831091284751892, 0.5317109823226929, -0.028877349570393562)","(0.8550585508346558, 0.4262322187423706, -0.01245323196053505)","(0.8485024571418762, 0.4829402565956116, -0.02177676372230053)","(0.8388090133666992, 0.5168231725692749, -0.02871531806886196)","(0.8255913257598877, 0.5448102355003357, -0.03336939588189125)","(0.8827022910118103, 0.41335105895996094, -0.01900271326303482)","(0.8838005065917969, 0.45598873496055603, -0.02842210792005062)","(0.8806328177452087, 0.483249306678772, -0.032324809581041336)","(0.8730039000511169, 0.5096209645271301, -0.03447766602039337)",POSITIVE
3,"(0.8732978105545044, 0.2737654447555542, 3.456441106663988e-07)","(0.8376311659812927, 0.2908335030078888, -0.012164438143372536)","(0.8035824298858643, 0.33458346128463745, -0.016815142706036568)","(0.7710170149803162, 0.3614552915096283, -0.021731963381171227)","(0.7413243651390076, 0.3756674528121948, -0.02617083117365837)","(0.8053984642028809, 0.4135719835758209, 0.000565461115911603)","(0.7860332727432251, 0.461055189371109, -0.008493971079587936)","(0.7715931534767151, 0.4844452738761902, -0.018130987882614136)","(0.756561279296875, 0.49996596574783325, -0.02518860436975956)","(0.8292749524116516, 0.4273468255996704, -0.0016682713758200407)","(0.8147366642951965, 0.48160967230796814, -0.008218483999371529)","(0.7989922165870667, 0.5107707977294922, -0.015858523547649384)","(0.7828277349472046, 0.531356155872345, -0.021156659349799156)","(0.8555837869644165, 0.42568615078926086, -0.006987735629081726)","(0.8490654230117798, 0.4835127294063568, -0.015024899505078793)","(0.8389689326286316, 0.5174480080604553, -0.022147677838802338)","(0.8247613906860352, 0.5452269315719604, -0.02704640105366707)","(0.883384108543396, 0.41158318519592285, -0.013960355892777443)","(0.8853918313980103, 0.45508521795272827, -0.022395916283130646)","(0.8825461864471436, 0.48255637288093567, -0.026287877932190895)","(0.8741080164909363, 0.5084545016288757, -0.028541235253214836)",POSITIVE
4,"(0.8737162947654724, 0.26886433362960815, 3.381112207989645e-07)","(0.8383074998855591, 0.2867644429206848, -0.011477671563625336)","(0.8036596775054932, 0.3337074816226959, -0.014965967275202274)","(0.770015299320221, 0.36196252703666687, -0.01904371567070484)","(0.7401119470596313, 0.3753032386302948, -0.02248438075184822)","(0.8049009442329407, 0.41516050696372986, 0.0047025312669575214)","(0.7854301929473877, 0.4621483087539673, -0.0032850608695298433)","(0.7713614106178284, 0.48478904366493225, -0.012821469455957413)","(0.7566227316856384, 0.49907100200653076, -0.01976029761135578)","(0.8288195133209229, 0.42931056022644043, 0.002736285561695695)","(0.814128577709198, 0.481642484664917, -0.0027480076532810926)","(0.7983105778694153, 0.5096063613891602, -0.009912768378853798)","(0.7819179892539978, 0.5287054181098938, -0.01469404250383377)","(0.8554518818855286, 0.4281603693962097, -0.002529693301767111)","(0.8490902185440063, 0.48487767577171326, -0.009541592560708523)","(0.8386985659599304, 0.5179504156112671, -0.01578540913760662)","(0.8239807486534119, 0.5443093776702881, -0.020008634775877)","(0.8834400177001953, 0.41445213556289673, -0.009579356759786606)","(0.8848020434379578, 0.4563482999801636, -0.01684141531586647)","(0.881472647190094, 0.4826524257659912, -0.019815295934677124)","(0.8723570108413696, 0.5069271326065063, -0.02134896069765091)",POSITIVE
5,"(0.8737854957580566, 0.2632860541343689, 3.267698218678561e-07)","(0.8378921151161194, 0.28317105770111084, -0.011332272551953793)","(0.8038532137870789, 0.33176735043525696, -0.015155371278524399)","(0.7704480886459351, 0.36107662320137024, -0.019782552495598793)","(0.7396945357322693, 0.3742121160030365, -0.023775730282068253)","(0.8050013184547424, 0.41437429189682007, 0.004663494415581226)","(0.7856162190437317, 0.4618707597255707, -0.004104876425117254)","(0.7711545825004578, 0.48470884561538696, -0.014271986670792103)","(0.7558301091194153, 0.4992997944355011, -0.021693790331482887)","(0.828843355178833, 0.428047239780426, 0.002139890566468239)","(0.8146132230758667, 0.48077696561813354, -0.004320199601352215)","(0.7984446287155151, 0.5082168579101562, -0.011759464628994465)","(0.7813915014266968, 0.5270736217498779, -0.01657082326710224)","(0.8552432060241699, 0.42617154121398926, -0.003750097705051303)","(0.8495450019836426, 0.48292577266693115, -0.011486651375889778)","(0.8390320539474487, 0.5167197585105896, -0.017583590000867844)","(0.8238828778266907, 0.5440858006477356, -0.021596042439341545)","(0.8827779293060303, 0.41127389669418335, -0.011481042951345444)","(0.8842369914054871, 0.4534130096435547, -0.019196689128875732)","(0.8808415532112122, 0.48058462142944336, -0.022099444642663002)","(0.8720240592956543, 0.5056535005569458, -0.023509223014116287)",POSITIVE
6,"(0.875327467918396, 0.2599128484725952, 3.2582499898126116e-07)","(0.8391134142875671, 0.2813790440559387, -0.012037056498229504)","(0.8048004508018494, 0.33088353276252747, -0.015935715287923813)","(0.7714874744415283, 0.36141157150268555, -0.02048519067466259)","(0.741051971912384, 0.37457600235939026, -0.024263625964522362)","(0.8055474162101746, 0.4119444787502289, 0.004816057626157999)","(0.786255419254303, 0.46018534898757935, -0.003959081135690212)","(0.7715825438499451, 0.4834868609905243, -0.014193907380104065)","(0.7560507655143738, 0.4981275796890259, -0.021501241251826286)","(0.8294934630393982, 0.4264504909515381, 0.0028880368918180466)","(0.8150199055671692, 0.48016971349716187, -0.0031315311789512634)","(0.7988899350166321, 0.5073502659797668, -0.010134500451385975)","(0.7817189693450928, 0.5256749391555786, -0.014516107738018036)","(0.855908989906311, 0.425461083650589, -0.0025300215929746628)","(0.849254310131073, 0.48265862464904785, -0.009514390490949154)","(0.8383036851882935, 0.5162369608879089, -0.015152821317315102)","(0.8229770660400391, 0.5432136058807373, -0.018874451518058777)","(0.8835449814796448, 0.4111645519733429, -0.009933740831911564)","(0.8845524787902832, 0.4528771638870239, -0.016673943027853966)","(0.8811917304992676, 0.4798555374145508, -0.019011884927749634)","(0.8728874921798706, 0.5046352744102478, -0.020053377375006676)",POSITIVE
7,"(0.8748114109039307, 0.2562072277069092, 3.309336307211197e-07)","(0.8389784693717957, 0.2788134217262268, -0.013050239533185959)","(0.805683434009552, 0.3293853998184204, -0.017525073140859604)","(0.7721058130264282, 0.360980361700058, -0.022567225620150566)","(0.7403051257133484, 0.37420159578323364, -0.026733744889497757)","(0.8054825663566589, 0.41059696674346924, 0.0049555315636098385)","(0.7861904501914978, 0.4596467614173889, -0.003973106853663921)","(0.7714574933052063, 0.48300254344940186, -0.014441628009080887)","(0.7559155225753784, 0.49746304750442505, -0.021926287561655045)","(0.8291833996772766, 0.42518606781959534, 0.003308186074718833)","(0.8146704435348511, 0.47952964901924133, -0.002625161549076438)","(0.7983227968215942, 0.5067284107208252, -0.009744145907461643)","(0.7808339595794678, 0.5247788429260254, -0.014256035909056664)","(0.8554011583328247, 0.4243011474609375, -0.0020202030427753925)","(0.848728597164154, 0.48240309953689575, -0.008926289156079292)","(0.8374094367027283, 0.5160637497901917, -0.014622542075812817)","(0.8214826583862305, 0.5427542924880981, -0.01846194826066494)","(0.8828508257865906, 0.4098767042160034, -0.00948177371174097)","(0.8849703669548035, 0.4525010883808136, -0.01635163277387619)","(0.8816835880279541, 0.47961902618408203, -0.018825246021151543)","(0.8729514479637146, 0.5041648745536804, -0.019980335608124733)",POSITIVE
8,"(0.8746700286865234, 0.257928729057312, 3.415408968976408e-07)","(0.8379986882209778, 0.2816537320613861, -0.013698992319405079)","(0.8041715621948242, 0.3304717242717743, -0.018019597977399826)","(0.7702967524528503, 0.3612547218799591, -0.022654296830296516)","(0.7391951084136963, 0.3760269582271576, -0.02622368559241295)","(0.8041368722915649, 0.4130639433860779, 0.0064634112641215324)","(0.7846216559410095, 0.46148139238357544, -0.0013170336605980992)","(0.7702887654304504, 0.48387205600738525, -0.010931652970612049)","(0.755470335483551, 0.4970971941947937, -0.017702702432870865)","(0.8282344937324524, 0.4274662733078003, 0.0057896957732737064)","(0.8136453628540039, 0.4810201823711395, 0.0008905817521736026)","(0.7977463603019714, 0.5072845220565796, -0.005674662068486214)","(0.7809383273124695, 0.5235593914985657, -0.009556674398481846)","(0.8548125624656677, 0.4266604781150818, 0.0013135394547134638)","(0.8476084470748901, 0.48464536666870117, -0.0050000823102891445)","(0.8365222215652466, 0.5175387263298035, -0.010410986840724945)","(0.820641040802002, 0.5431307554244995, -0.013806656934320927)","(0.8824095726013184, 0.4127114415168762, -0.005310283973813057)","(0.8846704959869385, 0.45438748598098755, -0.01200566254556179)","(0.8816030025482178, 0.48051220178604126, -0.014337588101625443)","(0.8725806474685669, 0.5038555264472961, -0.015061507932841778)",POSITIVE
9,"(0.8744942545890808, 0.2595962882041931, 3.337722489504813e-07)","(0.837881863117218, 0.28144603967666626, -0.012198694981634617)","(0.8045804500579834, 0.330003947019577, -0.016073407605290413)","(0.7712326049804688, 0.36082321405410767, -0.020664699375629425)","(0.7409430146217346, 0.3749058246612549, -0.0242784321308136)","(0.8042659163475037, 0.41444385051727295, 0.007478232029825449)","(0.7843847274780273, 0.4616394639015198, -9.550202230457217e-05)","(0.7700309157371521, 0.4836962819099426, -0.009503543376922607)","(0.7550897002220154, 0.49660491943359375, -0.016294140368700027)","(0.8282020092010498, 0.4284548759460449, 0.005743031390011311)","(0.8136549592018127, 0.48224350810050964, 0.0005646665813401341)","(0.7975537180900574, 0.5082484483718872, -0.006155715323984623)","(0.7801870107650757, 0.5238146781921387, -0.010147101245820522)","(0.8548557162284851, 0.42693984508514404, 0.000312281830701977)","(0.8481787443161011, 0.4854572117328644, -0.006367730442434549)","(0.8368530869483948, 0.5183203220367432, -0.012139895930886269)","(0.820509135723114, 0.5437368750572205, -0.015853269025683403)","(0.882491409778595, 0.4118580222129822, -0.0071010165847837925)","(0.885289192199707, 0.4531136751174927, -0.014402277767658234)","(0.8823083639144897, 0.48002445697784424, -0.01730808988213539)","(0.8731364607810974, 0.5043036341667175, -0.018537428230047226)",POSITIVE
