,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19729891419410706, 0.057829901576042175, 9.410674124410434e-07)","(0.26472344994544983, 0.05422893166542053, -0.04197331517934799)","(0.32589593529701233, 0.07014290988445282, -0.07941153645515442)","(0.3870962858200073, 0.07683344185352325, -0.11298645287752151)","(0.44321829080581665, 0.07722392678260803, -0.14885875582695007)","(0.3049056828022003, 0.26137152314186096, -0.06386794149875641)","(0.32398730516433716, 0.37505626678466797, -0.10281886905431747)","(0.32771602272987366, 0.453227162361145, -0.13397513329982758)","(0.32488730549812317, 0.5205458402633667, -0.15529057383537292)","(0.25980058312416077, 0.28415536880493164, -0.06849398463964462)","(0.2768242061138153, 0.4155946373939514, -0.10182029753923416)","(0.28579026460647583, 0.510692298412323, -0.12947115302085876)","(0.289518803358078, 0.5959225296974182, -0.1491246223449707)","(0.21201086044311523, 0.2789689302444458, -0.07659611850976944)","(0.22006335854530334, 0.4053393304347992, -0.10834395885467529)","(0.22649335861206055, 0.49317115545272827, -0.13156497478485107)","(0.231204092502594, 0.572973370552063, -0.14754337072372437)","(0.16344188153743744, 0.253036230802536, -0.08734031021595001)","(0.16253598034381866, 0.33414798974990845, -0.11653599888086319)","(0.17122811079025269, 0.39064133167266846, -0.12914033234119415)","(0.18236389756202698, 0.4444037675857544, -0.1367606669664383)",POSITIVE
1,"(0.16906046867370605, 0.05630519986152649, 9.038670327754517e-07)","(0.24024757742881775, 0.06759971380233765, -0.027078086510300636)","(0.31005388498306274, 0.11590465903282166, -0.053404759615659714)","(0.37709757685661316, 0.12715628743171692, -0.0788518488407135)","(0.4339117407798767, 0.11805027723312378, -0.10723084211349487)","(0.29179927706718445, 0.2912646532058716, -0.04366510733962059)","(0.31009724736213684, 0.41056007146835327, -0.07468575984239578)","(0.3161824941635132, 0.4875008463859558, -0.09950699657201767)","(0.31837859749794006, 0.5509626865386963, -0.1169409528374672)","(0.24946749210357666, 0.3102772831916809, -0.05504533648490906)","(0.2634350061416626, 0.45297572016716003, -0.08259646594524384)","(0.2722894847393036, 0.5494844317436218, -0.10680307447910309)","(0.2785220742225647, 0.62953782081604, -0.12403116375207901)","(0.20159882307052612, 0.301542729139328, -0.06915488094091415)","(0.20324116945266724, 0.44504600763320923, -0.09766052663326263)","(0.20502391457557678, 0.5374921560287476, -0.1215064525604248)","(0.20787997543811798, 0.6157294511795044, -0.13773281872272491)","(0.15369974076747894, 0.268046498298645, -0.08454138040542603)","(0.1451195925474167, 0.37403833866119385, -0.1098485216498375)","(0.14283588528633118, 0.44600987434387207, -0.12199418991804123)","(0.14521662890911102, 0.508999228477478, -0.13004587590694427)",POSITIVE
2,"(0.15082433819770813, 0.0764460414648056, 8.87255964698852e-07)","(0.2248285710811615, 0.09217847883701324, -0.022756604477763176)","(0.3020817041397095, 0.14546211063861847, -0.04263605549931526)","(0.3697911202907562, 0.15267348289489746, -0.062489427626132965)","(0.4250028133392334, 0.13543710112571716, -0.0840960219502449)","(0.2941329777240753, 0.3349815607070923, -0.023540277034044266)","(0.31623196601867676, 0.4511478543281555, -0.04327676445245743)","(0.3219466209411621, 0.5200103521347046, -0.06212989240884781)","(0.32565414905548096, 0.5746315717697144, -0.07683457434177399)","(0.2480558305978775, 0.3572380244731903, -0.035267267376184464)","(0.26472315192222595, 0.4978606104850769, -0.050245702266693115)","(0.27377480268478394, 0.587210476398468, -0.06820395588874817)","(0.28243017196655273, 0.6577756404876709, -0.08249551057815552)","(0.19644418358802795, 0.34949690103530884, -0.05061572417616844)","(0.20069508254528046, 0.49055391550064087, -0.0696149468421936)","(0.2022775411605835, 0.5769869089126587, -0.0885055884718895)","(0.20717355608940125, 0.6509639024734497, -0.10274983197450638)","(0.1454615443944931, 0.31456223130226135, -0.06770676374435425)","(0.13647454977035522, 0.41878223419189453, -0.08550728857517242)","(0.13511903584003448, 0.4882010817527771, -0.09342881292104721)","(0.13874728977680206, 0.5498887300491333, -0.09958688914775848)",POSITIVE
3,"(0.13294459879398346, 0.08655916154384613, 6.345515544126101e-07)","(0.20905207097530365, 0.11141300201416016, -0.02031785063445568)","(0.2907704710960388, 0.18752989172935486, -0.03532606363296509)","(0.3639221489429474, 0.2128237783908844, -0.05189745873212814)","(0.4219365119934082, 0.17583228647708893, -0.07087673991918564)","(0.2804482877254486, 0.35364165902137756, -0.01095508597791195)","(0.3201633095741272, 0.4617524743080139, -0.03262065351009369)","(0.3375816345214844, 0.5250502824783325, -0.053298406302928925)","(0.35048311948776245, 0.5769815444946289, -0.06979834288358688)","(0.23700861632823944, 0.3785969018936157, -0.025034110993146896)","(0.26276975870132446, 0.5130914449691772, -0.04276535287499428)","(0.27722570300102234, 0.5960828065872192, -0.061901334673166275)","(0.2898780107498169, 0.6639498472213745, -0.07671172171831131)","(0.18872663378715515, 0.370102196931839, -0.04388119652867317)","(0.19817259907722473, 0.5052772760391235, -0.06485795974731445)","(0.20490512251853943, 0.5910542011260986, -0.08300948143005371)","(0.21402578055858612, 0.6655147075653076, -0.09688816964626312)","(0.1413966864347458, 0.33537983894348145, -0.0648697018623352)","(0.13855689764022827, 0.4313335716724396, -0.0823664665222168)","(0.14366501569747925, 0.49544766545295715, -0.08932942897081375)","(0.15459924936294556, 0.5519918203353882, -0.09598368406295776)",POSITIVE
4,"(0.1358238160610199, 0.08368700742721558, -4.2220497675771185e-07)","(0.21246501803398132, 0.1428636759519577, -0.001086028409190476)","(0.2752024233341217, 0.25117796659469604, -0.00191831577103585)","(0.31478315591812134, 0.31967833638191223, -0.009518464095890522)","(0.35875070095062256, 0.36804816126823425, -0.01773759536445141)","(0.25031059980392456, 0.3650653064250946, 0.02667982503771782)","(0.3082878589630127, 0.42947715520858765, -0.004730977583676577)","(0.3550887405872345, 0.42954838275909424, -0.037068724632263184)","(0.3973391056060791, 0.41654545068740845, -0.05694819614291191)","(0.22176747024059296, 0.3905378580093384, 0.00800524465739727)","(0.2798856794834137, 0.49008864164352417, -0.014747695997357368)","(0.33121994137763977, 0.5268703699111938, -0.04000676050782204)","(0.38016292452812195, 0.5510333180427551, -0.05692840367555618)","(0.18108229339122772, 0.3931692838668823, -0.01663787290453911)","(0.2201269119977951, 0.5073184967041016, -0.0387878492474556)","(0.26151901483535767, 0.5673260688781738, -0.05613188073039055)","(0.30514630675315857, 0.6193848848342896, -0.06771454960107803)","(0.1322718858718872, 0.3772563338279724, -0.042776525020599365)","(0.1538698673248291, 0.471627414226532, -0.05990751460194588)","(0.18188169598579407, 0.5260266661643982, -0.06654217839241028)","(0.21822576224803925, 0.5700415372848511, -0.07134950906038284)",POSITIVE
5,"(0.14570629596710205, 0.0941082090139389, -2.538507430926984e-07)","(0.21568703651428223, 0.15614500641822815, -0.005568390712141991)","(0.27339524030685425, 0.2647131383419037, -0.008108102716505527)","(0.31167688965797424, 0.33124205470085144, -0.016627173870801926)","(0.3553369343280792, 0.377015084028244, -0.025007840245962143)","(0.24507473409175873, 0.37844139337539673, 0.02609342150390148)","(0.2956838309764862, 0.44076433777809143, -0.006674241740256548)","(0.33938753604888916, 0.44352054595947266, -0.03998523950576782)","(0.38009196519851685, 0.43121957778930664, -0.059071511030197144)","(0.21506550908088684, 0.4056527018547058, 0.010258284397423267)","(0.2621033489704132, 0.5075196623802185, -0.007909740321338177)","(0.3058670461177826, 0.5640804767608643, -0.030586080625653267)","(0.34772562980651855, 0.6107267141342163, -0.04705306887626648)","(0.17385295033454895, 0.40455278754234314, -0.012636370956897736)","(0.2086874544620514, 0.5176326632499695, -0.03268973156809807)","(0.24496574699878693, 0.5845702886581421, -0.04941724240779877)","(0.282659649848938, 0.6430039405822754, -0.06056032329797745)","(0.12653502821922302, 0.3826964497566223, -0.03756863623857498)","(0.14827078580856323, 0.4776546359062195, -0.05182186886668205)","(0.1752246618270874, 0.5335488319396973, -0.05696866288781166)","(0.20877832174301147, 0.5787308216094971, -0.06086455658078194)",POSITIVE
6,"(0.15076881647109985, 0.11572752892971039, 1.762610253308594e-07)","(0.2220093458890915, 0.1672237068414688, -0.01203718688338995)","(0.27739274501800537, 0.27404844760894775, -0.017026541754603386)","(0.3152572214603424, 0.34049054980278015, -0.025829726830124855)","(0.3623892068862915, 0.37225961685180664, -0.03490523621439934)","(0.2504764497280121, 0.4031742513179779, 0.016028335317969322)","(0.29884248971939087, 0.4732825756072998, -0.006033283658325672)","(0.3336380422115326, 0.5016742944717407, -0.02997920662164688)","(0.36205974221229553, 0.5245341658592224, -0.04612260311841965)","(0.21035106480121613, 0.42924460768699646, 0.0031394974794238806)","(0.23368240892887115, 0.5488877296447754, -0.010312654078006744)","(0.25233232975006104, 0.6237764358520508, -0.02793099358677864)","(0.2696090340614319, 0.6877368092536926, -0.041069015860557556)","(0.16706758737564087, 0.421196848154068, -0.016099534928798676)","(0.18557481467723846, 0.5426552295684814, -0.03295988589525223)","(0.20629023015499115, 0.6121398210525513, -0.04828506335616112)","(0.22826778888702393, 0.6708935499191284, -0.05889367312192917)","(0.12184982746839523, 0.3910285234451294, -0.037661343812942505)","(0.13591930270195007, 0.4868241548538208, -0.05109408125281334)","(0.15743905305862427, 0.539126992225647, -0.05613180622458458)","(0.18375256657600403, 0.579179048538208, -0.060021672397851944)",POSITIVE
7,"(0.14224649965763092, 0.1324162781238556, 1.1590498161240248e-07)","(0.21339759230613708, 0.18997283279895782, -0.013227749615907669)","(0.27221766114234924, 0.2941347360610962, -0.017446966841816902)","(0.3124467432498932, 0.36565887928009033, -0.02540643885731697)","(0.34151309728622437, 0.4247070550918579, -0.03322359919548035)","(0.23897409439086914, 0.41494008898735046, 0.01027772482484579)","(0.2924981713294983, 0.49452826380729675, -0.012007717974483967)","(0.33166182041168213, 0.5430566072463989, -0.03338982164859772)","(0.36365848779678345, 0.5878528952598572, -0.04942544177174568)","(0.199424147605896, 0.4397071599960327, -0.0034634799230843782)","(0.2316790074110031, 0.5646723508834839, -0.022686854004859924)","(0.25645193457603455, 0.641097903251648, -0.04147130250930786)","(0.2781495153903961, 0.7071419954299927, -0.05431490018963814)","(0.15651777386665344, 0.43436604738235474, -0.02282196283340454)","(0.17761316895484924, 0.5587776303291321, -0.044804591685533524)","(0.19757673144340515, 0.6344214081764221, -0.05975805222988129)","(0.21939529478549957, 0.701003909111023, -0.0692065954208374)","(0.11061201244592667, 0.40552908182144165, -0.04449649155139923)","(0.12092816829681396, 0.49998006224632263, -0.0628461092710495)","(0.13969367742538452, 0.5606088638305664, -0.06922267377376556)","(0.16430151462554932, 0.6132225394248962, -0.07327264547348022)",POSITIVE
8,"(0.13288474082946777, 0.1252543330192566, -5.343327416085231e-07)","(0.2070426493883133, 0.19599273800849915, -0.000101382756838575)","(0.26175829768180847, 0.30757153034210205, -0.0006544747157022357)","(0.2942466735839844, 0.3831959068775177, -0.008812840096652508)","(0.32498350739479065, 0.4417802393436432, -0.016350841149687767)","(0.23779329657554626, 0.40784522891044617, 0.033196840435266495)","(0.28736889362335205, 0.4871028661727905, 0.0021932153031229973)","(0.33364126086235046, 0.5010472536087036, -0.03053959459066391)","(0.37820249795913696, 0.49599987268447876, -0.050149377435445786)","(0.2054544985294342, 0.43001988530158997, 0.015058519318699837)","(0.2570440173149109, 0.5191338062286377, -0.00932143535465002)","(0.307242751121521, 0.556247889995575, -0.03556712716817856)","(0.3541947901248932, 0.5784114003181458, -0.051989901810884476)","(0.16109415888786316, 0.43301159143447876, -0.009204072877764702)","(0.19750487804412842, 0.5450829267501831, -0.030917435884475708)","(0.23471468687057495, 0.6072471141815186, -0.04594803601503372)","(0.2723439931869507, 0.6579891443252563, -0.0548088476061821)","(0.1079191341996193, 0.41733700037002563, -0.03520878031849861)","(0.12182074040174484, 0.5106774568557739, -0.05056416988372803)","(0.1420176476240158, 0.5704028606414795, -0.055248890072107315)","(0.16804300248622894, 0.6210135221481323, -0.057627122849226)",POSITIVE
9,"(0.15060529112815857, 0.12481404840946198, -8.836262566092046e-08)","(0.21925806999206543, 0.1874861717224121, -0.004261129070073366)","(0.2763347327709198, 0.29633229970932007, -0.006726194638758898)","(0.3137703537940979, 0.36341384053230286, -0.014827451668679714)","(0.3537445366382599, 0.3977450728416443, -0.023553118109703064)","(0.2364783138036728, 0.40669411420822144, 0.01788005605340004)","(0.2859789729118347, 0.4782809615135193, -0.015235662460327148)","(0.3329927921295166, 0.48655372858047485, -0.047407086938619614)","(0.37445783615112305, 0.4794456362724304, -0.06578565388917923)","(0.20167575776576996, 0.42766091227531433, 0.0020436528138816357)","(0.23576486110687256, 0.5407093167304993, -0.015612619929015636)","(0.2658003866672516, 0.6075928807258606, -0.03542622923851013)","(0.2925681173801422, 0.6630007028579712, -0.049325522035360336)","(0.15952736139297485, 0.41961658000946045, -0.02003071829676628)","(0.190341979265213, 0.5358948707580566, -0.03957707807421684)","(0.21897441148757935, 0.6074883341789246, -0.05449323356151581)","(0.2478843331336975, 0.6700096726417542, -0.06408364325761795)","(0.11280951648950577, 0.3904222249984741, -0.04384971410036087)","(0.12655021250247955, 0.48402172327041626, -0.0597505196928978)","(0.14541886746883392, 0.5449134707450867, -0.0655898004770279)","(0.17007975280284882, 0.5975796580314636, -0.06939693540334702)",POSITIVE
